Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-09-08 00:00:00,7.353,14.35,273.1,213.1,0.1,607,2.9,664.9,2.9,471.9,6.235,6.235,6.235,0,12.4,0.406,0.227
2002-09-09 00:00:00,7.244,15.4,273.3,213.6,0.34,607.3,2.86,667.7,2.84,474.8,6.109,6.109,6.109,0,14.1,0.209,0.227
2002-09-10 00:00:00,7.138,15.05,273.6,214.1,0.67,608,2.67,670.4,2.21,477,5.986,5.986,5.986,0,15.4,0.078,0.226
2002-09-11 00:00:00,7.033,13,273.8,214.6,0.23,608.3,3.07,673.5,1,478,5.866,5.866,5.866,0,14.8,0.002,0.223
2002-09-12 00:00:00,6.925,12.9,274.1,215,0.01,608.3,2.46,675.9,0.54,478.5,5.748,5.748,5.748,0,9.6,0,0.219
2002-09-13 00:00:00,6.81,14.55,274.3,215.5,0,608.3,2.55,678.5,0.55,479.1,5.633,5.633,5.633,0,6.7,0,0.215
2002-09-14 00:00:00,6.691,15.25,274.5,216.1,1.24,609.5,2.08,680.6,1.41,480.5,5.52,5.52,5.52,0,12.2,0,0.213
2002-09-15 00:00:00,6.573,14.75,274.8,216.6,11.47,621,1.76,682.3,1.76,482.2,5.41,5.41,5.41,0,10.7,0.761,0.213
2002-09-16 00:00:00,6.461,14.65,275,217.1,1.85,622.8,1.82,684.2,1.82,484.1,5.303,5.303,5.303,0,8.8,0.762,0.213
2002-09-17 00:00:00,6.356,15.4,275.2,217.6,0.33,623.2,1.73,685.9,1.73,485.8,5.197,5.197,5.197,0,8.9,0.652,0.213
2002-09-18 00:00:00,6.255,15.75,275.4,218.2,0.51,623.7,2.03,687.9,2.03,487.8,5.094,5.094,5.094,0,11.8,0.533,0.213
2002-09-19 00:00:00,6.156,16.95,275.6,218.8,1.43,625.1,1.7,689.6,1.7,489.5,4.992,4.992,4.992,0,9.8,0.511,0.213
2002-09-20 00:00:00,6.059,17,275.8,219.4,1.1,626.2,2.01,691.6,2.01,491.5,4.893,4.893,4.893,0,6.5,0.441,0.213
2002-09-21 00:00:00,5.963,17,276,220,1.54,627.7,1.44,693.1,1.44,493,4.796,4.796,4.796,0,9.7,0.446,0.213
2002-09-22 00:00:00,5.868,18.4,276.3,220.6,1.93,629.7,1.59,694.7,1.59,494.6,4.702,4.702,4.702,0,9.1,0.471,0.213
2002-09-23 00:00:00,5.774,18.3,276.5,221.2,2.69,632.3,1.22,695.9,1.22,495.8,4.609,4.609,4.609,0,6.6,0.585,0.213
2002-09-24 00:00:00,5.68,17.5,276.7,221.9,0.71,633.1,1.19,697.1,1.19,497,4.518,4.518,4.518,0,1.9,0.547,0.213
2002-09-25 00:00:00,5.588,16.7,276.8,222.4,0.04,633.1,1.39,698.5,1.39,498.4,4.429,4.429,4.429,0,3.3,0.441,0.213
2002-09-26 00:00:00,5.497,16.2,277,223,0,633.1,1.61,700.1,1.61,500,4.342,4.342,4.342,0,6.3,0.315,0.213
2002-09-27 00:00:00,5.409,16.55,277.2,223.6,12.75,645.9,1.01,701.1,1.01,501,4.763,4.763,4.763,0,9,0.959,0.234
2002-09-28 00:00:00,5.344,17.4,277.4,224.2,3.63,649.5,1.4,702.5,1.4,502.4,4.908,4.908,4.908,0,6,0.994,0.245
2002-09-29 00:00:00,5.306,18.1,277.6,224.8,0.18,649.7,1.24,703.7,1.24,503.6,4.808,4.808,4.808,0,7.7,0.911,0.245
2002-09-30 00:00:00,5.279,18.3,277.8,225.5,0.28,649.9,1.27,705,1.27,504.9,4.711,4.711,4.711,0,10.9,0.833,0.245
2002-10-01 00:00:00,5.25,18.35,278,226.1,0.38,650.3,1.18,706.2,1.18,506.1,4.616,4.616,4.616,0,9.5,0.77,0.245
2002-10-02 00:00:00,5.211,18.4,278.1,226.7,0.3,650.6,1.32,707.5,1.32,507.4,4.523,4.523,4.523,0,9.4,0.69,0.245
2002-10-03 00:00:00,5.163,18.05,278.3,227.4,0.27,650.9,1.03,708.5,1.03,508.4,4.431,4.431,4.431,0,8.6,0.63,0.245
2002-10-04 00:00:00,5.109,17.75,278.5,228,0.03,650.9,1.29,709.8,1.29,509.7,4.342,4.342,4.342,0,7.3,0.531,0.245
2002-10-05 00:00:00,5.052,17.8,278.7,228.6,3.32,654.2,0.88,710.7,0.88,510.6,4.255,4.255,4.255,0,9.4,0.721,0.245
2002-10-06 00:00:00,4.994,18.15,278.9,229.2,5.95,660.2,1.03,711.7,1.03,511.6,4.414,4.414,4.414,0,8.9,0.987,0.253
2002-10-07 00:00:00,5.043,19.6,279,229.9,9.31,669.5,0.77,712.5,0.77,512.4,5.471,5.471,5.471,0,4.4,0.998,0.304
2002-10-08 00:00:00,5.283,20.9,279.2,230.7,9.79,679.3,0.82,713.3,0.82,513.2,6.917,6.917,6.917,0,5.2,0.998,0.353
2002-10-09 00:00:00,5.604,20.55,279.4,231.4,1.66,680.9,0.78,714.1,0.78,514,6.926,6.926,6.926,0,5.9,0.998,0.357
2002-10-10 00:00:00,5.893,19.65,279.6,232.1,0.48,681.4,0.8,714.9,0.8,514.8,6.778,6.778,6.778,0,1.6,0.973,0.357
2002-10-11 00:00:00,6.107,19.7,279.8,232.7,0.01,681.4,0.72,715.6,0.72,515.5,6.633,6.633,6.633,0,0.3,0.917,0.357
2002-10-12 00:00:00,6.231,20.1,280,233.4,0,681.4,0.68,716.3,0.68,516.2,6.491,6.491,6.491,0,0.9,0.865,0.357
2002-10-13 00:00:00,6.282,19.9,280.3,234.1,0.06,681.5,0.63,716.9,0.63,516.8,6.353,6.353,6.353,0,1.1,0.82,0.357
2002-10-14 00:00:00,6.304,19.55,280.5,234.8,3.22,684.7,0.61,717.5,0.61,517.4,6.281,6.281,6.281,0,1.4,0.995,0.359
2002-10-15 00:00:00,6.379,19.6,280.7,235.5,4.21,688.9,0.62,718.1,0.62,518.1,6.834,6.834,6.834,0,5.4,0.998,0.378
2002-10-16 00:00:00,6.528,19.6,280.9,236.2,3.26,692.2,0.69,718.8,0.69,518.8,7.229,7.229,7.229,0,6.3,0.998,0.39
2002-10-17 00:00:00,6.773,19.8,281.2,236.9,4.77,696.9,0.71,719.6,0.71,519.5,7.945,7.945,7.945,0,10.3,0.998,0.41
2002-10-18 00:00:00,7.078,20.4,281.4,237.6,3.65,700.6,0.74,720.3,0.74,520.2,8.431,8.431,8.431,0,9.2,0.998,0.424
2002-10-19 00:00:00,7.341,20.65,281.7,238.3,0.85,701.4,0.64,720.9,0.64,520.8,8.299,8.299,8.299,0,5.8,0.998,0.425
2002-10-20 00:00:00,7.615,20.7,281.9,239,4.43,705.9,0.54,721.5,0.54,521.4,9.049,9.049,9.049,0,1.9,0.998,0.442
2002-10-21 00:00:00,7.864,20.7,282.2,239.8,0.63,706.5,0.45,721.9,0.45,521.8,8.898,8.898,8.898,0,1.1,0.998,0.443
2002-10-22 00:00:00,8.115,20.9,282.5,240.5,3.17,709.7,0.5,722.4,0.5,522.3,9.317,9.317,9.317,0.2,3.6,0.998,0.454
2002-10-23 00:00:00,8.689,21.35,282.8,241.2,9.12,718.8,0.62,723,0.62,523,11.29,11.29,11.29,0,9.4,0.998,0.492
2002-10-24 00:00:00,9.481,22,283.1,242,8.43,727.2,0.67,723.7,0.67,523.6,13.21,13.21,13.21,0,7.4,0.998,0.523
2002-10-25 00:00:00,10.18,22.6,283.5,242.8,0.55,727.8,0.35,724.1,0.35,524,12.98,12.98,12.98,0,2.2,0.997,0.523
2002-10-26 00:00:00,10.75,23.2,283.9,243.6,2.55,730.3,0.25,724.3,0.25,524.2,13.35,13.35,13.35,0,7.6,0.998,0.532
2002-10-27 00:00:00,11.66,23.98,284.3,244.4,12.37,742.7,0.58,724.9,0.58,524.8,16.64,16.64,16.64,0,7.1,0.998,0.575
2002-10-28 00:00:00,12.97,24.4,284.7,245.3,8.67,751.4,0.54,725.4,0.54,525.3,18.92,18.9,18.92,0,7.9,0.998,0.601
2002-10-29 00:00:00,14.84,22.9,285.2,246.1,13.79,765.1,0.37,725.8,0.37,525.7,23.17,23.11,23.17,0,4.9,0.998,0.642
2002-10-30 00:00:00,16.7,21.8,285.8,246.8,1.78,766.9,0.19,726,0.19,525.9,23.31,23.17,23.31,0,4.4,0.998,0.647
2002-10-31 00:00:00,18.13,22.6,286.5,247.6,2.58,769.5,0.43,726.4,0.43,526.3,23.65,23.43,23.65,0,1.6,0.998,0.652
2002-11-01 00:00:00,19.05,24.9,287.1,248.5,0.21,769.7,0.31,726.7,0.31,526.6,23.2,22.92,23.2,0,4.2,0.987,0.653
2002-11-02 00:00:00,19.93,27.9,287.8,249.5,5.92,775.6,0.24,727,0.24,526.9,24.77,24.44,24.77,0,4.6,0.998,0.668
2002-11-03 00:00:00,20.76,29.1,288.5,250.5,1.08,776.7,0.09,727.1,0.09,527,24.61,24.23,24.61,0,0.2,0.998,0.67
2002-11-04 00:00:00,21.31,29.25,289.3,251.5,0.03,776.7,0.16,727.2,0.16,527.1,24.1,23.69,24.1,0,0.2,0.988,0.67
2002-11-05 00:00:00,21.6,29.6,290,252.5,0.03,776.8,0.2,727.4,0.2,527.3,23.6,23.16,23.6,0,-1.2,0.973,0.67
2002-11-06 00:00:00,21.76,30.2,290.8,253.6,0,776.8,0,727.4,0,527.3,23.1,22.65,23.1,0,-3.6,0.972,0.67
2002-11-07 00:00:00,21.83,31.05,291.6,254.7,0,776.8,0,727.4,0,527.3,22.6,22.15,22.6,0,-4,0.971,0.67
2002-11-08 00:00:00,21.85,31.45,292.3,255.8,0.02,776.8,0,727.4,0,527.3,22.11,21.66,22.11,0,-1,0.971,0.67
2002-11-09 00:00:00,21.82,31.35,293.1,256.9,0.2,777,0.31,727.7,0.31,527.6,21.63,21.18,21.63,0,2.1,0.961,0.67
2002-11-10 00:00:00,22.39,31.65,293.9,258,8.72,785.7,0.41,728.1,0.41,528.1,24.11,23.64,24.11,0,2.1,0.998,0.69
2002-11-11 00:00:00,22.98,31.45,294.7,259.1,0.45,786.2,0.02,728.2,0.02,528.1,23.77,23.27,23.77,0.1,-0.4,0.997,0.691
2002-11-12 00:00:00,23.29,30.3,295.5,260.1,0.12,786.3,0.14,728.3,0.14,528.2,23.3,22.76,23.3,0,-1.5,0.994,0.691
2002-11-13 00:00:00,23.36,28.15,296.3,261.1,0.07,786.4,0.02,728.3,0.02,528.2,22.85,22.29,22.85,0,3.6,0.995,0.691
2002-11-14 00:00:00,23.33,27.55,297.1,262.1,0.54,786.9,0.11,728.4,0.11,528.3,22.53,21.95,22.53,0,6.1,0.996,0.692
2002-11-15 00:00:00,23.25,28.6,297.9,263.1,0.04,786.9,0,728.4,0,528.3,22.07,21.49,22.07,0,5.6,0.995,0.693
2002-11-16 00:00:00,23.11,28.15,298.7,264,0.52,787.5,0.48,728.9,0.48,528.8,21.63,21.04,21.63,0,4.8,0.991,0.693
2002-11-17 00:00:00,22.93,27.5,299.5,265,0.06,787.5,0.28,729.2,0.28,529.1,21.17,20.58,21.17,0,7.4,0.972,0.693
2002-11-18 00:00:00,22.87,28.15,300.3,266,3.75,791.3,0.55,729.7,0.55,529.7,21.85,21.27,21.85,0,6.2,0.998,0.699
2002-11-19 00:00:00,22.88,27.75,301.1,266.9,0.03,791.3,0.16,729.9,0.16,529.8,21.4,20.8,21.4,0,3,0.986,0.699
2002-11-20 00:00:00,23.43,28.15,301.9,267.9,7.65,799,0.48,730.4,0.48,530.3,23.67,23.04,23.67,0,1.1,0.998,0.716
2002-11-21 00:00:00,23.92,29.4,302.8,269,0.48,799.4,0,730.4,0,530.3,23.34,22.67,23.34,0.1,-1.2,0.997,0.717
2002-11-22 00:00:00,24.08,27.1,303.6,269.9,0.05,799.5,0,730.4,0,530.3,22.89,22.18,22.89,0.2,-0.2,0.995,0.717
2002-11-23 00:00:00,24.03,25.2,304.4,270.8,0.3,799.8,0.2,730.6,0.2,530.5,22.53,21.79,22.53,0,3.2,0.995,0.717
2002-11-24 00:00:00,23.97,26.65,305.3,271.7,1.34,801.1,0.42,731,0.42,530.9,22.43,21.68,22.43,0,4.7,0.998,0.719
2002-11-25 00:00:00,23.94,27.9,306.1,272.7,2.23,803.4,0.43,731.4,0.43,531.3,22.71,21.93,22.71,0,4.7,0.998,0.723
2002-11-26 00:00:00,23.9,27.5,306.9,273.6,0.06,803.4,0.18,731.6,0.18,531.5,22.25,21.45,22.25,0,5,0.986,0.723
2002-11-27 00:00:00,23.87,27.3,307.8,274.6,2.39,805.8,0.34,732,0.34,531.9,22.57,21.76,22.57,0,6.7,0.998,0.727
2002-11-28 00:00:00,23.83,27.05,308.6,275.5,0.35,806.2,0.26,732.2,0.26,532.1,22.15,21.32,22.15,0,3.4,0.996,0.727
2002-11-29 00:00:00,23.74,26.4,309.4,276.5,0.42,806.6,0.01,732.2,0.01,532.1,21.85,21.01,21.85,0,4.2,0.997,0.728
2002-11-30 00:00:00,23.57,25.85,310.3,277.4,0.52,807.1,0.46,732.7,0.46,532.6,21.43,20.58,21.43,0,2.6,0.995,0.728
2002-12-01 00:00:00,23.83,26.65,311.1,278.3,9.9,817,0.35,733,0.35,532.9,22.87,22,22.87,5,-2.2,0.983,0.738
2002-12-02 00:00:00,24.07,28.2,311.9,279.3,3.59,820.6,0.13,733.2,0.13,533.1,22.54,21.66,22.54,7.9,1.1,0.997,0.739
2002-12-03 00:00:00,24.05,28.6,312.8,280.3,0.17,820.7,0.1,733.3,0.1,533.2,22.1,21.19,22.1,8,-1.2,0.991,0.739
2002-12-04 00:00:00,23.87,28.2,313.6,281.3,1.49,822.2,0.17,733.4,0.17,533.4,21.65,20.74,21.65,9.5,-2.8,0.974,0.739
2002-12-05 00:00:00,23.62,27.6,314.4,282.2,3.8,826,0.24,733.7,0.24,533.6,21.2,20.29,21.2,13.3,-3.9,0.952,0.739
2002-12-06 00:00:00,23.33,27.4,315.2,283.2,0.44,826.5,0.15,733.8,0.15,533.7,20.76,19.85,20.76,13.7,-2.8,0.939,0.739
2002-12-07 00:00:00,23.01,27.2,316,284.1,0.05,826.5,0.12,734,0.12,533.9,20.31,19.43,20.31,13.8,-8,0.927,0.739
2002-12-08 00:00:00,22.68,25,316.8,285,0,826.5,0,734,0,533.9,19.87,19.01,19.87,13.8,-9.2,0.925,0.739
2002-12-09 00:00:00,22.34,23,317.6,285.8,0.03,826.6,0,734,0,533.9,19.45,18.6,19.45,13.8,-11.9,0.923,0.739
2002-12-10 00:00:00,21.99,22.8,318.4,286.6,0.01,826.6,0,734,0,533.9,19.03,18.2,19.03,13.8,-14.4,0.921,0.739
2002-12-11 00:00:00,21.64,22.5,319.1,287.4,0.13,826.7,0,734,0,533.9,18.63,17.82,18.63,13.9,-4.6,0.919,0.739
2002-12-12 00:00:00,21.29,20.7,319.9,288.1,0.32,827,0,734,0,533.9,18.23,17.44,18.23,14.2,-4.7,0.917,0.739
2002-12-13 00:00:00,20.93,19.4,320.6,288.8,0.04,827.1,0,734,0,533.9,17.84,17.07,17.84,14.3,-9,0.915,0.739
2002-12-14 00:00:00,20.57,20.7,321.3,289.5,0.04,827.1,0.01,734,0.01,533.9,17.46,16.7,17.46,14.3,-4.9,0.912,0.739
2002-12-15 00:00:00,20.22,21.65,322,290.3,0.17,827.3,0.11,734.1,0.11,534,17.09,16.35,17.09,14.5,-1.7,0.902,0.739
2002-12-16 00:00:00,19.86,21.4,322.7,291,0.09,827.4,0.01,734.1,0.01,534,16.73,16,16.73,14.6,-6.1,0.9,0.739
2002-12-17 00:00:00,19.5,21.25,323.4,291.7,1.03,828.4,0.05,734.1,0.05,534,16.38,15.67,16.38,15.6,-4.6,0.894,0.739
2002-12-18 00:00:00,19.15,20.8,324.1,292.5,1.61,830,0.15,734.3,0.15,534.2,16.03,15.34,16.03,17.2,-2.4,0.88,0.739
2002-12-19 00:00:00,18.8,20.8,324.7,293.2,0.51,830.5,0.11,734.4,0.11,534.3,15.69,15.01,15.69,17.7,-2.1,0.87,0.739
2002-12-20 00:00:00,18.45,21.1,325.4,293.9,0.04,830.5,0,734.4,0,534.3,15.36,14.7,15.36,17.8,-4,0.869,0.739
2002-12-21 00:00:00,18.11,20.95,326,294.7,0.31,830.9,0.07,734.5,0.07,534.4,15.03,14.39,15.03,18.1,-3.5,0.862,0.739
2002-12-22 00:00:00,17.77,21.25,326.6,295.4,1.58,832.4,0.08,734.5,0.08,534.5,14.72,14.09,14.72,19.6,-3.7,0.857,0.739
2002-12-23 00:00:00,17.44,20.65,327.2,296.1,0,832.4,0,734.5,0,534.5,14.41,13.8,14.41,19.6,-9.9,0.855,0.739
2002-12-24 00:00:00,17.11,19.45,327.8,296.8,0,832.4,0,734.5,0,534.5,14.11,13.51,14.11,19.6,-15.1,0.854,0.739
2002-12-25 00:00:00,16.78,18.55,328.4,297.4,0.02,832.5,0,734.5,0,534.5,13.81,13.23,13.81,19.6,-15.9,0.853,0.739
2002-12-26 00:00:00,16.46,17.65,329,298.1,0.04,832.5,0,734.5,0,534.5,13.53,12.95,13.53,19.7,-17.5,0.851,0.739
2002-12-27 00:00:00,16.15,18.55,329.6,298.7,0.42,832.9,0.12,734.7,0.12,534.6,13.25,12.68,13.25,20.1,-5.7,0.841,0.739
2002-12-28 00:00:00,15.84,21.6,330.1,299.5,1.14,834.1,0.16,734.8,0.16,534.7,12.97,12.42,12.97,21.1,-0.2,0.837,0.739
2002-12-29 00:00:00,15.54,22.5,330.6,300.2,2.73,836.8,0.02,734.8,0.02,534.8,12.95,12.41,12.95,22,1.2,0.933,0.74
2002-12-30 00:00:00,15.41,22.35,331.2,301,1.54,838.3,0.24,735.1,0.24,535,14.1,13.54,14.1,19.6,2.8,0.974,0.747
2002-12-31 00:00:00,15.46,22.85,331.7,301.8,1.42,839.8,0.05,735.1,0.05,535,14.02,13.4,14.02,20.6,-5.9,0.973,0.747
2003-01-01 00:00:00,15.5,21.15,332.3,302.6,0.01,839.8,0,735.1,0,535,13.79,13.12,13.79,20.6,-11.6,0.971,0.747
2003-01-02 00:00:00,15.44,19.55,0.5,0.7,0.55,0.5,0,0,0,0,13.56,12.84,13.56,21.1,-8.3,0.969,0.747
2003-01-03 00:00:00,15.36,19.65,1.1,1.4,6.55,7.1,0.14,0.1,0.14,0.1,13.49,12.75,13.49,27,-2.5,0.973,0.748
2003-01-04 00:00:00,15.22,19.8,1.6,2.1,2.38,9.5,0.06,0.2,0.06,0.2,13.25,12.48,13.25,29.4,-5.8,0.966,0.748
2003-01-05 00:00:00,15.04,19.85,2.1,2.8,0.57,10.1,0,0.2,0,0.2,13,12.22,13,30,-11,0.964,0.748
2003-01-06 00:00:00,14.84,19.75,2.6,3.4,0.07,10.1,0,0.2,0,0.2,12.75,11.97,12.75,30.1,-15.5,0.962,0.748
2003-01-07 00:00:00,14.63,19.55,3.2,4.1,0.18,10.3,0,0.2,0,0.2,12.5,11.72,12.5,30.3,-21.8,0.96,0.748
2003-01-08 00:00:00,14.41,18.65,3.7,4.8,0.01,10.3,0,0.2,0,0.2,12.25,11.47,12.25,30.3,-21.5,0.958,0.748
2003-01-09 00:00:00,14.19,17.4,4.2,5.4,0.79,11.1,0.01,0.2,0.01,0.2,12,11.24,12,31.1,-7.4,0.955,0.748
2003-01-10 00:00:00,13.97,17.8,4.6,6,0.49,11.6,0.03,0.2,0.03,0.2,11.76,11,11.76,31.5,-3.4,0.951,0.748
2003-01-11 00:00:00,13.74,18.3,5.1,6.6,0.22,11.8,0,0.2,0,0.2,11.52,10.78,11.52,31.8,-9.1,0.949,0.748
2003-01-12 00:00:00,13.51,18.3,5.6,7.3,0.15,12,0,0.2,0,0.2,11.28,10.55,11.28,31.9,-5.7,0.948,0.748
2003-01-13 00:00:00,13.29,20.05,6.1,8,2.59,14.6,0.09,0.3,0.09,0.3,11.25,10.54,11.25,33.7,0.8,0.965,0.749
2003-01-14 00:00:00,13.3,21.6,6.5,8.7,3.99,18.5,0.08,0.4,0.08,0.4,12.71,11.98,12.71,33.5,1.3,0.989,0.756
2003-01-15 00:00:00,13.96,22.75,7,9.5,3.48,22,0.22,0.6,0.22,0.6,16.08,15.28,16.08,28.4,5.9,0.998,0.772
2003-01-16 00:00:00,15.23,24.5,7.5,10.4,1.11,23.1,0.24,0.9,0.24,0.9,18.42,17.45,18.41,23.4,2.9,0.998,0.782
2003-01-17 00:00:00,16.7,25.9,8.1,11.3,0.72,23.8,0.25,1.1,0.25,1.1,19.91,18.74,19.87,20,3.5,0.998,0.789
2003-01-18 00:00:00,17.96,26.6,8.7,12.2,0.1,23.9,0.05,1.2,0.05,1.2,20.73,19.36,20.65,17.6,0.3,0.997,0.793
2003-01-19 00:00:00,18.78,26.05,9.4,13.1,0.13,24.1,0.05,1.2,0.05,1.2,20.64,19.13,20.53,17.3,0.7,0.998,0.793
2003-01-20 00:00:00,19.25,25.35,10.1,14,0.17,24.2,0.16,1.4,0.16,1.4,20.5,18.9,20.38,16.8,-0.7,0.994,0.794
2003-01-21 00:00:00,19.56,25.2,10.8,14.9,1.04,25.3,0.21,1.6,0.21,1.6,20.66,19,20.54,16.4,0.7,0.998,0.796
2003-01-22 00:00:00,19.78,25.2,11.4,15.8,0.07,25.4,0.06,1.6,0.06,1.6,20.47,18.76,20.35,16,-0.1,0.997,0.796
2003-01-23 00:00:00,19.98,24.65,12.1,16.6,0.71,26.1,0.06,1.7,0.06,1.7,20.48,18.73,20.35,15.7,1.2,0.998,0.798
2003-01-24 00:00:00,20.53,24.25,12.9,17.5,4.56,30.6,0.28,2,0.28,2,22.42,20.5,22.16,15,1.3,0.998,0.805
2003-01-25 00:00:00,21.17,24.8,13.6,18.3,0.62,31.2,0.19,2.2,0.19,2.2,22.67,20.55,22.27,14.3,0.4,0.998,0.807
2003-01-26 00:00:00,21.65,25.35,14.4,19.2,0.31,31.6,0.19,2.4,0.19,2.4,22.62,20.4,22.18,13.6,0.6,0.998,0.808
2003-01-27 00:00:00,21.99,25.5,15.1,20.1,0.83,32.4,0.24,2.6,0.24,2.6,22.95,20.64,22.47,12.7,3.2,0.998,0.81
2003-01-28 00:00:00,22.59,25.85,15.9,21,2.09,34.5,0.46,3.1,0.46,3.1,24.43,21.87,23.75,10.5,6.4,0.998,0.816
2003-01-29 00:00:00,24.09,26.8,16.7,21.9,8.15,42.6,0.07,3.1,0.07,3.1,29.28,25.63,27.63,8.9,1.6,0.998,0.829
2003-01-30 00:00:00,26.1,27.6,17.7,22.9,5.4,48,0.26,3.4,0.26,3.4,31.35,26.44,28.61,11,-2.7,0.987,0.833
2003-01-31 00:00:00,27.62,28.6,18.6,23.9,0.48,48.5,0.04,3.4,0.04,3.4,30.98,25.86,28.15,11.4,-5,0.978,0.833
2003-02-01 00:00:00,28.32,28.65,19.6,24.9,0.16,48.7,0.01,3.5,0.01,3.5,30.08,25.29,27.64,11.6,-11.3,0.971,0.833
2003-02-02 00:00:00,28.47,25.15,20.6,25.8,0,48.7,0,3.5,0,3.5,29.04,24.74,27.09,11.6,-11.9,0.965,0.833
2003-02-03 00:00:00,28.33,22.65,21.6,26.6,0,48.7,0.02,3.5,0.02,3.5,28.02,24.2,26.53,11.6,-7.6,0.957,0.833
2003-02-04 00:00:00,28.07,24.25,22.6,27.4,3.63,52.3,0.18,3.6,0.18,3.6,27.06,23.68,25.96,15.1,0,0.945,0.833
2003-02-05 00:00:00,27.74,26.1,23.5,28.3,3.3,55.6,0.1,3.7,0.1,3.7,26.19,23.16,25.39,18.4,-6.2,0.931,0.833
2003-02-06 00:00:00,27.37,26.6,24.5,29.2,0.04,55.6,0.07,3.8,0.07,3.8,25.4,22.66,24.83,18.5,-3.4,0.92,0.833
2003-02-07 00:00:00,26.99,26.6,25.4,30.2,0.42,56.1,0.08,3.9,0.08,3.9,24.68,22.17,24.27,18.9,-6.1,0.909,0.833
2003-02-08 00:00:00,26.59,25.75,26.4,31.1,0.16,56.2,0.06,4,0.06,4,24.01,21.69,23.72,19,-5.2,0.899,0.833
2003-02-09 00:00:00,26.19,22.5,27.3,31.9,0.03,56.2,0.07,4,0.07,4,23.39,21.22,23.18,19.1,-7.4,0.888,0.833
2003-02-10 00:00:00,25.78,20.25,28.2,32.6,0.15,56.4,0.12,4.2,0.12,4.2,22.8,20.77,22.65,19.2,-3.7,0.874,0.833
2003-02-11 00:00:00,25.37,20.5,29.1,33.3,0.22,56.6,0.17,4.3,0.17,4.3,22.24,20.32,22.14,19.4,-3.8,0.857,0.833
2003-02-12 00:00:00,24.95,20.3,29.9,34,0.08,56.7,0.16,4.5,0.16,4.5,21.7,19.89,21.63,19.5,-8.5,0.839,0.833
2003-02-13 00:00:00,24.52,19.7,30.8,34.7,0.03,56.7,0.11,4.6,0.11,4.6,21.18,19.46,21.13,19.6,-15,0.827,0.833
2003-02-14 00:00:00,24.09,20.2,31.6,35.4,0.08,56.8,0.09,4.7,0.09,4.7,20.68,19.05,20.64,19.6,-5.3,0.816,0.833
2003-02-15 00:00:00,23.66,20.7,32.4,36.1,0.62,57.4,0.2,4.9,0.2,4.9,20.19,18.64,20.17,20.3,-1.1,0.797,0.833
2003-02-16 00:00:00,23.23,21.35,33.3,36.8,0.46,57.9,0.2,5.1,0.2,5.1,19.71,18.25,19.7,20.7,-9.5,0.777,0.833
2003-02-17 00:00:00,22.79,23.65,34.1,37.7,0.01,57.9,0.07,5.2,0.07,5.2,19.25,17.86,19.24,20.7,-18.9,0.768,0.833
2003-02-18 00:00:00,22.36,24.15,34.8,38.5,0.2,58.1,0.15,5.3,0.15,5.3,18.8,17.48,18.8,20.9,-4.5,0.754,0.833
2003-02-19 00:00:00,21.93,22.6,35.6,39.3,0.34,58.4,0.24,5.5,0.24,5.5,18.37,17.11,18.36,21.3,-1.3,0.732,0.833
2003-02-20 00:00:00,21.5,22.45,36.3,40.1,0.13,58.6,0.22,5.8,0.22,5.8,17.94,16.75,17.93,21.4,-3.8,0.714,0.833
2003-02-21 00:00:00,21.08,22.2,37.1,40.9,0.07,58.6,0.23,6,0.23,6,17.51,16.4,17.51,21.5,-1.4,0.693,0.833
2003-02-22 00:00:00,20.65,21.4,37.8,41.6,0.41,59.1,0.25,6.2,0.25,6.2,17.1,16.05,17.1,21.9,-2.7,0.671,0.833
2003-02-23 00:00:00,20.23,22.05,38.5,42.4,0.08,59.1,0.22,6.5,0.22,6.5,16.69,15.71,16.69,21.9,-6.5,0.652,0.833
2003-02-24 00:00:00,19.82,22.7,39.2,43.2,0,59.1,0.19,6.7,0.19,6.7,16.3,15.39,16.29,21.9,-7.7,0.635,0.833
2003-02-25 00:00:00,19.41,22.7,39.9,44,0,59.1,0.21,6.9,0.21,6.9,15.91,15.06,15.91,21.9,-7,0.617,0.833
2003-02-26 00:00:00,19,22.35,40.5,44.7,0,59.1,0.23,7.1,0.23,7.1,15.53,14.75,15.53,21.9,-4.3,0.598,0.833
2003-02-27 00:00:00,18.6,21.85,41.2,45.5,0,59.1,0.26,7.3,0.26,7.3,15.16,14.44,15.16,21.9,-3.3,0.576,0.833
2003-02-28 00:00:00,18.21,21.7,41.8,46.3,0,59.1,0.29,7.6,0.29,7.6,14.8,14.14,14.8,21.9,-3.7,0.552,0.833
2003-03-01 00:00:00,17.82,21.7,42.4,47,0.13,59.3,0.3,7.9,0.3,7.9,14.44,13.85,14.44,22.1,-3.1,0.528,0.833
2003-03-02 00:00:00,17.44,21.85,43.1,47.8,0.06,59.3,0.3,8.2,0.3,8.2,14.09,13.56,14.09,22.1,-3.8,0.503,0.833
2003-03-03 00:00:00,17.06,21.85,43.6,48.5,0.05,59.4,0.31,8.5,0.3,8.5,13.74,13.28,13.74,22.2,-5.6,0.478,0.833
