Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-08-16 00:00:00,6.359,11.5,61.8,63.3,0.35,437.6,3.34,598.7,1.55,427.4,6.481,6.481,6.481,0,17.7,0.009,0.281
2001-08-17 00:00:00,6.326,9.755,62,63.6,0,437.6,5.36,604,1.47,428.9,6.446,6.446,6.446,0,18.3,0,0.271
2001-08-18 00:00:00,6.292,7.89,62.2,63.8,0.01,437.6,5.26,609.3,1.39,430.3,6.412,6.412,6.412,0,18.7,0,0.262
2001-08-19 00:00:00,6.259,6.94,62.3,64,0.78,438.4,4.92,614.2,1.85,432.2,6.377,6.377,6.377,0,18.6,0,0.255
2001-08-20 00:00:00,6.225,6.335,62.5,64.2,0,438.4,5.04,619.2,1.25,433.4,6.343,6.343,6.343,0,17.5,0,0.246
2001-08-21 00:00:00,6.192,5.86,62.7,64.4,0.01,438.4,4.5,623.7,1.09,434.5,6.309,6.309,6.309,0,18.5,0,0.239
2001-08-22 00:00:00,6.159,5.53,62.9,64.5,0.54,438.9,4.63,628.4,1.51,436,6.276,6.276,6.276,0,16.6,0,0.233
2001-08-23 00:00:00,6.127,5.34,63,64.7,4.29,443.2,4.34,632.7,4.16,440.2,6.242,6.242,6.242,0,18.1,0.012,0.232
2001-08-24 00:00:00,6.094,5.095,63.2,64.8,0.01,443.2,4.35,637.1,0.99,441.2,6.209,6.209,6.209,0,12.1,0,0.226
2001-08-25 00:00:00,6.062,4.82,63.4,65,0,443.2,4.24,641.3,0.94,442.1,6.176,6.176,6.176,0,11.7,0,0.22
2001-08-26 00:00:00,6.029,4.825,63.6,65.1,0.01,443.2,3.48,644.8,0.76,442.9,6.143,6.143,6.143,0,15.8,0,0.215
2001-08-27 00:00:00,5.997,4.595,63.7,65.2,0.02,443.2,3.59,648.4,0.77,443.6,6.11,6.11,6.11,0,12.2,0,0.21
2001-08-28 00:00:00,5.966,4.19,63.9,65.4,3.21,446.4,4.33,652.7,3.46,447.1,6.078,6.078,6.078,0,13.2,0,0.208
2001-08-29 00:00:00,5.934,4.11,64.1,65.5,1.11,447.6,3.34,656,1.58,448.7,6.046,6.046,6.046,0,11.4,0,0.205
2001-08-30 00:00:00,5.903,4.06,64.2,65.6,5.36,452.9,2.43,658.5,2.43,451.1,6.014,6.014,6.014,0,10,0.194,0.205
2001-08-31 00:00:00,5.871,4.065,64.4,65.7,0,452.9,2.63,661.1,2.31,453.4,5.982,5.982,5.982,0,9,0.024,0.205
2001-09-01 00:00:00,5.852,4.065,64.6,65.8,0,452.9,2.9,664,0.59,454,5.95,5.95,5.95,0,9.4,0,0.202
2001-09-02 00:00:00,5.821,3.98,64.7,65.9,2.56,455.5,3.05,667.1,2.64,456.6,5.919,5.919,5.919,0,13.9,0.001,0.201
2001-09-03 00:00:00,5.791,3.98,64.9,66.1,4.99,460.5,2.05,669.1,2.05,458.7,5.888,5.888,5.888,0,13.5,0.196,0.201
2001-09-04 00:00:00,5.76,4.01,65.1,66.2,0.21,460.7,2.62,671.7,2.23,460.9,5.857,5.857,5.857,0,13.5,0.043,0.201
2001-09-05 00:00:00,5.73,3.98,65.2,66.3,1.29,462,2.8,674.5,1.73,462.7,5.826,5.826,5.826,0,14.3,0.021,0.199
2001-09-06 00:00:00,5.7,3.925,65.4,66.4,2.21,464.2,2.65,677.2,2.2,464.9,5.795,5.795,5.795,0,13.9,0.027,0.199
2001-09-07 00:00:00,5.67,3.9,65.5,66.5,3.51,467.7,2.4,679.6,2.21,467.1,5.765,5.765,5.765,0,14.7,0.115,0.198
2001-09-08 00:00:00,5.643,4.01,65.7,66.6,16.81,484.5,1.15,680.7,1.15,468.2,5.794,5.794,5.794,0,12.1,0.982,0.214
2001-09-09 00:00:00,5.628,4.355,65.9,66.7,3.3,487.8,2.16,682.9,2.16,470.4,5.784,5.784,5.784,0,9.9,0.993,0.219
2001-09-10 00:00:00,5.616,5.1,66,66.9,0.21,488,2.16,685,2.16,472.5,5.754,5.754,5.754,0,8.9,0.864,0.219
2001-09-11 00:00:00,5.601,5.87,66.2,67.1,1.82,489.8,1.42,686.5,1.42,473.9,5.723,5.723,5.723,0,10.2,0.891,0.219
2001-09-12 00:00:00,5.586,6.245,66.3,67.2,6.2,496,1.51,688,1.51,475.5,5.766,5.766,5.766,0,10.7,0.995,0.238
2001-09-13 00:00:00,5.638,7.36,66.5,67.4,20.03,516.1,0.99,689,0.99,476.4,6.422,6.422,6.422,0,9.5,0.998,0.342
2001-09-14 00:00:00,5.76,9.33,66.7,67.7,1.24,517.3,1.68,690.6,1.68,478.1,6.387,6.387,6.387,0,11.9,0.969,0.342
2001-09-15 00:00:00,5.88,10.65,66.8,68,0.39,517.7,2.35,693,2.35,480.5,6.352,6.352,6.352,0,13.8,0.839,0.342
2001-09-16 00:00:00,5.97,11.15,67,68.3,5.46,523.1,1.56,694.5,1.56,482,6.412,6.412,6.412,0,12.6,0.972,0.352
2001-09-17 00:00:00,6.071,11.25,67.2,68.6,9.07,532.2,1.91,696.4,1.91,483.9,6.742,6.742,6.742,0,12.4,0.998,0.385
2001-09-18 00:00:00,6.217,11.4,67.4,69,5.58,537.8,1.72,698.2,1.72,485.7,6.943,6.943,6.943,0,15.2,0.998,0.403
2001-09-19 00:00:00,6.429,12.3,67.5,69.3,12.63,550.4,1.23,699.4,1.23,486.9,7.679,7.679,7.679,0,9.8,0.998,0.453
2001-09-20 00:00:00,6.735,14.25,67.7,69.7,8.56,559,1.62,701,1.62,488.5,8.18,8.18,8.18,0,10.1,0.998,0.482
2001-09-21 00:00:00,7.055,16.25,67.9,70.2,0.15,559.1,1.85,702.9,1.85,490.4,8.133,8.133,8.133,0,10.3,0.886,0.482
2001-09-22 00:00:00,7.316,18.1,68.1,70.7,0.34,559.5,1.45,704.3,1.45,491.8,8.087,8.086,8.087,0,12.1,0.812,0.482
2001-09-23 00:00:00,7.548,20.1,68.4,71.3,8.29,567.8,1.92,706.2,1.92,493.7,8.343,8.342,8.343,0,12.1,0.998,0.496
2001-09-24 00:00:00,7.768,21.9,68.6,71.9,4.87,572.6,1.67,707.9,1.67,495.4,8.575,8.573,8.575,0,8.9,0.998,0.508
2001-09-25 00:00:00,7.941,23.45,68.8,72.6,1.41,574.1,1.31,709.2,1.31,496.7,8.6,8.596,8.6,0,10.1,0.958,0.511
2001-09-26 00:00:00,8.059,25.1,69,73.3,0.07,574.1,1.16,710.4,1.16,497.9,8.552,8.546,8.552,0,2.9,0.886,0.511
2001-09-27 00:00:00,8.131,25.6,69.3,74,0.05,574.2,1.15,711.5,1.15,499,8.503,8.496,8.503,0,2.5,0.813,0.511
2001-09-28 00:00:00,8.168,24.7,69.5,74.7,0.13,574.3,1.07,712.6,1.07,500.1,8.455,8.446,8.455,0,4.9,0.75,0.511
2001-09-29 00:00:00,8.252,23.45,69.7,75.4,12.54,586.8,0.77,713.4,0.77,500.9,9.136,9.125,9.136,0,3.7,0.998,0.54
2001-09-30 00:00:00,8.39,21.8,70,76,0.4,587.2,1.15,714.5,1.15,502,9.085,9.071,9.085,0,7.5,0.948,0.54
2001-10-01 00:00:00,8.518,20.9,70.2,76.6,0.15,587.4,1.28,715.8,1.28,503.3,9.035,9.018,9.035,0,9.1,0.874,0.54
2001-10-02 00:00:00,8.602,20.7,70.5,77.2,2.88,590.3,1.3,717.1,1.3,504.6,9.02,8.999,9.02,0,14.4,0.96,0.541
2001-10-03 00:00:00,8.653,20.3,70.7,77.7,1.5,591.8,1.58,718.7,1.58,506.2,8.976,8.952,8.976,0,16.7,0.952,0.541
2001-10-04 00:00:00,8.672,19.5,70.9,78.3,0,591.8,1.9,720.6,1.9,508.1,8.926,8.899,8.926,0,15.2,0.826,0.541
2001-10-05 00:00:00,8.693,18.4,71.2,78.8,5.29,597.1,1.19,721.8,1.19,509.3,9.033,9.004,9.033,0,11,0.996,0.547
2001-10-06 00:00:00,8.709,17.2,71.4,79.3,0.18,597.2,1.13,722.9,1.13,510.4,8.983,8.951,8.983,0,7.8,0.932,0.547
2001-10-07 00:00:00,8.707,16.2,71.7,79.8,0.21,597.4,1.1,724,1.1,511.5,8.932,8.898,8.932,0,7.5,0.873,0.547
2001-10-08 00:00:00,8.687,15.3,71.9,80.2,0.1,597.5,1.2,725.2,1.2,512.7,8.881,8.846,8.881,0,10.9,0.8,0.547
2001-10-09 00:00:00,8.655,14.45,72.2,80.6,1.9,599.4,1.27,726.5,1.27,514,8.83,8.794,8.83,0,13.6,0.841,0.547
2001-10-10 00:00:00,8.616,13.75,72.4,81,0.25,599.7,1.29,727.8,1.29,515.2,8.779,8.743,8.779,0,11.2,0.772,0.547
2001-10-11 00:00:00,8.573,13.3,72.7,81.4,1.76,601.5,1.06,728.8,1.06,516.3,8.729,8.691,8.729,0,10.5,0.819,0.547
2001-10-12 00:00:00,8.527,13,72.9,81.7,0.95,602.4,0.87,729.7,0.87,517.2,8.679,8.641,8.679,0,8.9,0.824,0.547
2001-10-13 00:00:00,8.48,12.8,73.1,82.1,0.01,602.4,1.03,730.7,1.03,518.2,8.628,8.59,8.628,0,9.7,0.757,0.547
2001-10-14 00:00:00,8.433,12.65,73.4,82.5,0.28,602.7,0.98,731.7,0.98,519.2,8.578,8.54,8.578,0,10.9,0.711,0.547
2001-10-15 00:00:00,8.385,12.3,73.6,82.8,0.02,602.7,1.12,732.8,1.12,520.3,8.528,8.491,8.528,0,9.8,0.638,0.547
2001-10-16 00:00:00,8.337,12,73.9,83.2,0.15,602.9,0.89,733.7,0.89,521.2,8.478,8.441,8.478,0,7.7,0.589,0.547
2001-10-17 00:00:00,8.289,12.05,74.1,83.5,0.11,603,0.84,734.5,0.84,522,8.428,8.392,8.428,0,7.2,0.541,0.547
2001-10-18 00:00:00,8.241,11.95,74.3,83.8,0.65,603.6,0.76,735.3,0.76,522.8,8.379,8.344,8.379,0,10.2,0.534,0.547
2001-10-19 00:00:00,8.193,12.15,74.6,84.2,0.93,604.6,0.79,736.1,0.79,523.6,8.329,8.296,8.329,0,7,0.543,0.547
2001-10-20 00:00:00,8.146,12.15,74.8,84.5,0.19,604.8,0.76,736.8,0.76,524.3,8.28,8.248,8.28,0,8.8,0.505,0.547
2001-10-21 00:00:00,8.098,11.55,75,84.9,0.22,605,0.73,737.6,0.73,525.1,8.231,8.2,8.231,0,6.9,0.471,0.547
2001-10-22 00:00:00,8.051,11.4,75.3,85.2,0.35,605.3,0.68,738.3,0.68,525.8,8.183,8.153,8.183,0,8.5,0.449,0.547
2001-10-23 00:00:00,8.004,11.3,75.5,85.5,4.26,609.6,0.71,739,0.71,526.5,8.135,8.106,8.135,0,6.1,0.685,0.547
2001-10-24 00:00:00,7.957,11.3,75.7,85.8,0.21,609.8,0.53,739.5,0.53,527,8.088,8.06,8.088,0,-2.6,0.659,0.547
2001-10-25 00:00:00,7.911,11.3,75.9,86.1,0,609.8,0.28,739.8,0.28,527.3,8.042,8.014,8.042,0,-3.1,0.644,0.547
2001-10-26 00:00:00,7.865,11,76.2,86.5,0,609.8,0.24,740,0.24,527.5,7.996,7.968,7.996,0,-0.7,0.628,0.547
2001-10-27 00:00:00,7.82,10.7,76.4,86.8,0.08,609.9,0.58,740.6,0.58,528.1,7.95,7.922,7.95,0,3,0.595,0.547
2001-10-28 00:00:00,7.775,10.6,76.6,87.1,0,609.9,0.38,741,0.38,528.5,7.905,7.877,7.905,0,3.2,0.57,0.547
2001-10-29 00:00:00,7.731,10.6,76.8,87.4,2.02,611.9,0.6,741.6,0.6,529.1,7.86,7.832,7.86,0,8.1,0.664,0.547
2001-10-30 00:00:00,7.687,10.7,77,87.7,1.56,613.5,0.5,742.1,0.5,529.6,7.816,7.788,7.816,0,8.1,0.734,0.547
2001-10-31 00:00:00,7.71,11.55,77.3,88,9.3,622.8,0.69,742.8,0.69,530.3,8.246,8.217,8.246,0,12.7,0.998,0.562
2001-11-01 00:00:00,7.785,13,77.5,88.4,1.41,624.2,0.32,743.1,0.32,530.6,8.313,8.281,8.313,0,10.8,0.998,0.566
2001-11-02 00:00:00,7.875,13.7,77.7,88.8,1.69,625.9,0.31,743.4,0.31,530.9,8.41,8.373,8.41,0,4.3,0.998,0.571
2001-11-03 00:00:00,7.955,13.5,77.9,89.1,0.36,626.2,0.15,743.5,0.15,531,8.385,8.342,8.385,0,-0.5,0.997,0.571
2001-11-04 00:00:00,8.009,13.2,78.2,89.5,0.31,626.5,0.49,744,0.49,531.5,8.342,8.294,8.342,0,7.8,0.988,0.571
2001-11-05 00:00:00,8.035,12.95,78.4,89.9,0.43,626.9,0.62,744.7,0.62,532.2,8.3,8.246,8.3,0,6.8,0.976,0.571
2001-11-06 00:00:00,8.043,12.55,78.6,90.2,1.06,628,0.34,745,0.34,532.5,8.295,8.237,8.295,0,1.3,0.998,0.572
2001-11-07 00:00:00,8.039,12.4,78.8,90.6,0.15,628.2,0.15,745.1,0.15,532.6,8.252,8.191,8.252,0,5.9,0.997,0.572
2001-11-08 00:00:00,8.055,12.55,79.1,90.9,2.95,631.1,0.24,745.4,0.24,532.9,8.493,8.427,8.493,0,6.1,0.998,0.581
2001-11-09 00:00:00,8.161,12.65,79.3,91.3,6.12,637.2,0.48,745.9,0.48,533.4,9.06,8.99,9.06,0,8.5,0.998,0.599
2001-11-10 00:00:00,8.318,12.85,79.5,91.7,0.79,638,0.46,746.3,0.46,533.8,9.052,8.974,9.052,0,1.7,0.998,0.6
2001-11-11 00:00:00,8.454,13.35,79.8,92.1,0.02,638,0,746.3,0,533.8,9.008,8.923,9.008,0,-2.3,0.998,0.6
2001-11-12 00:00:00,8.548,13.4,80,92.4,0.01,638.1,0.03,746.4,0.03,533.9,8.965,8.871,8.965,0,2.4,0.996,0.6
2001-11-13 00:00:00,8.599,12.9,80.3,92.8,0.25,638.3,0.41,746.8,0.41,534.3,8.92,8.819,8.92,0,2.6,0.985,0.6
2001-11-14 00:00:00,8.619,12.4,80.5,93.2,0.83,639.1,0.21,747,0.21,534.5,8.895,8.788,8.895,0.3,-2,0.993,0.601
2001-11-15 00:00:00,8.617,12,80.8,93.5,0.02,639.2,0.21,747.2,0.21,534.7,8.85,8.737,8.85,0.3,-2,0.979,0.601
2001-11-16 00:00:00,8.604,11.8,81,93.8,0.8,640,0,747.2,0,534.7,8.835,8.717,8.835,0.6,1.5,0.998,0.601
2001-11-17 00:00:00,8.592,11.6,81.2,94.2,0.67,640.6,0,747.2,0,534.7,8.88,8.759,8.88,0.4,-1.2,0.998,0.604
2001-11-18 00:00:00,8.59,11.5,81.5,94.5,0.66,641.3,0,747.2,0,534.7,8.897,8.772,8.897,0.5,2.6,0.998,0.606
2001-11-19 00:00:00,8.607,11.45,81.7,94.8,1.36,642.6,0.35,747.6,0.35,535,9.008,8.878,9.008,0.1,3.4,0.998,0.61
2001-11-20 00:00:00,8.655,11.4,82,95.1,2.06,644.7,0.32,747.9,0.32,535.4,9.144,9.007,9.144,0.3,-0.8,0.995,0.615
2001-11-21 00:00:00,8.707,11.25,82.2,95.5,0.08,644.8,0,747.9,0,535.4,9.1,8.954,9.1,0.3,-4,0.995,0.615
2001-11-22 00:00:00,8.763,11.05,82.5,95.8,3.55,648.3,0.35,748.2,0.35,535.7,9.264,9.108,9.264,1.7,4.2,0.998,0.62
2001-11-23 00:00:00,8.906,11.2,82.7,96.1,5.88,654.2,0.49,748.7,0.49,536.2,9.917,9.747,9.917,1.2,3.1,0.998,0.637
2001-11-24 00:00:00,9.139,11.85,83,96.4,2.71,656.9,0,748.7,0,536.2,10.23,10.03,10.23,1.1,0.7,0.998,0.644
2001-11-25 00:00:00,9.413,12.7,83.3,96.8,3.31,660.2,0.1,748.8,0.1,536.3,10.57,10.33,10.57,1.3,-0.1,0.998,0.652
2001-11-26 00:00:00,9.672,13.4,83.5,97.2,4.58,664.8,0.21,749,0.21,536.5,10.55,10.27,10.55,5.8,-1.6,0.982,0.652
2001-11-27 00:00:00,9.867,13.7,83.8,97.6,1.35,666.2,0,749,0,536.5,10.53,10.21,10.53,7.2,-3.2,0.981,0.652
2001-11-28 00:00:00,9.995,13.5,84.1,97.9,0.33,666.5,0.03,749,0.03,536.5,10.5,10.15,10.5,7.5,-3.4,0.979,0.652
2001-11-29 00:00:00,10.07,13.1,84.4,98.3,1.03,667.5,0,749,0,536.5,10.47,10.09,10.47,8.5,-3.2,0.978,0.652
2001-11-30 00:00:00,10.1,12.8,84.7,98.7,4.06,671.6,0.11,749.2,0.11,536.7,10.43,10.03,10.43,12.6,-2.5,0.97,0.652
2001-12-01 00:00:00,10.1,12.55,84.9,99,0.11,671.7,0.01,749.2,0.01,536.7,10.39,9.971,10.39,12.7,-2.6,0.968,0.652
2001-12-02 00:00:00,10.08,12.35,85.2,99.4,0.12,671.8,0.09,749.3,0.09,536.8,10.35,9.912,10.35,12.8,-3.2,0.961,0.652
2001-12-03 00:00:00,10.06,12.3,85.5,99.7,0.1,671.9,0.16,749.4,0.16,536.9,10.3,9.853,10.3,12.9,-1.2,0.95,0.652
2001-12-04 00:00:00,10.02,12.2,85.8,100.1,0.07,672,0.06,749.5,0.06,537,10.24,9.795,10.24,13,-9.6,0.946,0.652
2001-12-05 00:00:00,9.979,11.8,86.1,100.4,0.02,672,0,749.5,0,537,10.19,9.737,10.19,13,-10,0.945,0.652
2001-12-06 00:00:00,9.933,11.4,86.4,100.7,0.13,672.1,0,749.5,0,537,10.14,9.68,10.14,13.2,-7,0.944,0.652
2001-12-07 00:00:00,9.884,10.95,86.7,101,0.34,672.5,0.09,749.6,0.09,537.1,10.08,9.623,10.08,13.5,-12.2,0.937,0.652
2001-12-08 00:00:00,9.833,10.3,86.9,101.3,0.1,672.6,0.02,749.6,0.02,537.1,10.02,9.567,10.02,13.6,-14.3,0.935,0.652
2001-12-09 00:00:00,9.781,9.96,87.2,101.6,0.02,672.6,0,749.6,0,537.1,9.966,9.511,9.966,13.6,-13.9,0.935,0.652
2001-12-10 00:00:00,9.728,9.72,87.5,101.9,0.08,672.7,0,749.6,0,537.1,9.91,9.455,9.91,13.7,-7.3,0.934,0.652
2001-12-11 00:00:00,9.674,9.45,87.8,102.2,2.13,674.8,0.2,749.8,0.2,537.3,9.853,9.4,9.853,15.8,-0.9,0.919,0.652
2001-12-12 00:00:00,9.62,9.275,88,102.4,0.67,675.5,0.12,749.9,0.12,537.4,9.796,9.345,9.796,16.5,-1.8,0.911,0.652
2001-12-13 00:00:00,9.566,8.995,88.3,102.7,1.6,677.1,0.06,750,0.06,537.5,9.74,9.291,9.74,18.1,-16.6,0.906,0.652
2001-12-14 00:00:00,9.511,8.645,88.6,102.9,0.24,677.3,0.02,750,0.02,537.5,9.683,9.237,9.683,18.3,-14.9,0.904,0.652
2001-12-15 00:00:00,9.457,8.435,88.8,103.2,0.98,678.3,0,750,0,537.5,9.626,9.183,9.626,19.3,-4.6,0.904,0.652
2001-12-16 00:00:00,9.403,8.435,89.1,103.4,1.54,679.8,0.04,750,0.04,537.5,9.57,9.13,9.57,20.8,-3.9,0.9,0.652
2001-12-17 00:00:00,9.348,8.4,89.4,103.6,1.1,680.9,0,750,0,537.5,9.515,9.077,9.515,21.9,-16.3,0.899,0.652
2001-12-18 00:00:00,9.294,8.235,89.6,103.9,0.49,681.4,0,750,0,537.5,9.46,9.025,9.46,22.4,-2.1,0.899,0.652
2001-12-19 00:00:00,9.241,8.14,89.9,104.1,1.37,682.8,0.01,750,0.01,537.5,9.406,8.973,9.406,23.6,-0.5,0.914,0.652
2001-12-20 00:00:00,9.19,8.235,90.2,104.3,2.53,685.3,0.14,750.2,0.14,537.7,9.416,8.984,9.416,24.3,1.1,0.984,0.654
2001-12-21 00:00:00,9.151,8.4,90.4,104.6,2.28,687.6,0,750.2,0,537.7,9.385,8.95,9.385,26.4,-9.1,0.989,0.654
2001-12-22 00:00:00,9.117,8.085,90.7,104.8,4.3,691.9,0.01,750.2,0.01,537.7,9.339,8.898,9.339,30.7,-1.7,0.988,0.654
2001-12-23 00:00:00,9.083,7.73,90.9,105,3.33,695.2,0,750.2,0,537.7,9.294,8.847,9.294,34,-10.5,0.987,0.654
2001-12-24 00:00:00,9.048,7.89,91.2,105.3,3.72,699,0.03,750.2,0.03,537.7,9.249,8.796,9.249,37.7,-11,0.984,0.654
2001-12-25 00:00:00,9.01,8.08,91.5,105.5,2.58,701.5,0,750.2,0,537.7,9.203,8.746,9.203,40.3,-4.9,0.983,0.654
2001-12-26 00:00:00,8.973,8.045,91.7,105.7,5.62,707.2,0.02,750.2,0.02,537.7,9.212,8.752,9.212,45.4,1,0.988,0.655
2001-12-27 00:00:00,8.947,7.825,92,105.9,0.26,707.4,0,750.2,0,537.7,9.256,8.792,9.256,44.9,-1.3,0.99,0.657
2001-12-28 00:00:00,8.932,7.765,92.2,106.2,0.12,707.5,0.01,750.2,0.01,537.7,9.211,8.742,9.211,45,-5.8,0.988,0.657
2001-12-29 00:00:00,8.918,7.83,92.5,106.4,3.27,710.8,0,750.2,0,537.7,9.166,8.692,9.166,48.3,-1.7,0.987,0.657
2001-12-30 00:00:00,8.9,7.925,92.7,106.6,3.11,713.9,0,750.2,0,537.7,9.147,8.669,9.147,51.2,-1.2,0.988,0.658
2001-12-31 00:00:00,8.878,8.05,93,106.8,2.52,716.4,0,750.2,0,537.7,9.101,8.62,9.101,53.7,-2.1,0.987,0.658
2002-01-01 00:00:00,8.848,8.05,93.2,107.1,0.16,716.6,0,750.2,0,537.7,9.055,8.57,9.055,53.9,-9.6,0.986,0.658
2002-01-02 00:00:00,8.815,7.86,0.3,0.2,4.48,4.5,0,0,0,0,9.008,8.522,9.008,58.3,-0.5,0.986,0.658
2002-01-03 00:00:00,8.778,7.73,0.5,0.4,6.17,10.7,0,0,0,0,8.961,8.473,8.961,64.5,-13.6,0.985,0.658
2002-01-04 00:00:00,8.739,7.635,0.7,0.7,0.26,10.9,0,0,0,0,8.913,8.425,8.913,64.8,-20.7,0.984,0.658
2002-01-05 00:00:00,8.696,7.445,1,0.9,0.1,11,0,0,0,0,8.865,8.378,8.865,64.9,-11.2,0.983,0.658
2002-01-06 00:00:00,8.653,7.29,1.2,1.1,0.63,11.6,0,0,0,0,8.818,8.33,8.818,65.5,-6.4,0.982,0.658
2002-01-07 00:00:00,8.608,7.29,1.5,1.3,1.66,13.3,0,0,0,0,8.77,8.283,8.77,67.2,0.8,0.982,0.658
2002-01-08 00:00:00,8.563,7.54,1.7,1.5,0.87,14.2,0,0,0,0,8.723,8.236,8.723,68,-0.3,0.981,0.658
2002-01-09 00:00:00,8.518,7.89,2,1.7,0.7,14.9,0,0,0,0,8.704,8.219,8.704,68.4,0.1,0.983,0.658
2002-01-10 00:00:00,8.512,8.205,2.2,2,0.88,15.8,0,0,0,0,8.964,8.477,8.964,66.7,1,0.997,0.665
2002-01-11 00:00:00,8.564,8.435,2.5,2.2,0.57,16.3,0,0,0,0,9.091,8.592,9.091,65.9,-1.9,0.998,0.668
2002-01-12 00:00:00,8.629,8.505,2.7,2.4,0.28,16.6,0,0,0,0,9.062,8.543,9.062,66.2,-4.1,0.996,0.668
2002-01-13 00:00:00,8.676,8.47,2.9,2.7,0.3,16.9,0,0,0,0,9.033,8.495,9.033,66.5,-2.5,0.995,0.668
2002-01-14 00:00:00,8.699,8.435,3.2,2.9,0.29,17.2,0,0,0,0,9.001,8.447,9.001,66.8,-1.9,0.994,0.668
2002-01-15 00:00:00,8.704,8.365,3.4,3.2,0.14,17.3,0,0,0,0,8.967,8.399,8.967,66.9,-3.9,0.993,0.668
2002-01-16 00:00:00,8.695,8.4,3.7,3.4,0.12,17.5,0,0,0,0,8.93,8.351,8.93,67.1,-5.1,0.992,0.668
2002-01-17 00:00:00,8.675,8.505,3.9,3.6,0.06,17.5,0,0,0,0,8.891,8.304,8.891,67.1,-5.9,0.991,0.668
2002-01-18 00:00:00,8.649,8.505,4.2,3.9,0.3,17.8,0,0,0,0,8.85,8.257,8.85,67.4,-5.3,0.99,0.668
2002-01-19 00:00:00,8.617,8.4,4.4,4.1,0.25,18.1,0,0,0,0,8.807,8.211,8.807,67.7,-5.2,0.989,0.668
2002-01-20 00:00:00,8.582,8.3,4.7,4.4,0.44,18.5,0,0,0,0,8.763,8.165,8.763,68.1,-2.2,0.988,0.668
2002-01-21 00:00:00,8.552,8.37,4.9,4.6,1.42,19.9,0,0,0,0,8.783,8.182,8.783,68.9,1.8,0.997,0.669
2002-01-22 00:00:00,8.751,9.485,5.2,4.9,10.89,30.8,0,0,0,0,10.8,10.18,10.8,64,2.7,0.998,0.707
2002-01-23 00:00:00,9.288,11.6,5.4,5.2,0.63,31.4,0,0,0,0,11.77,11.06,11.77,57.7,2.9,0.998,0.722
2002-01-24 00:00:00,10.07,13.85,5.7,5.6,0.05,31.5,0,0,0,0,12.87,12.02,12.87,50.5,1.2,0.998,0.737
2002-01-25 00:00:00,11.04,16.9,6,6.1,0.09,31.6,0.02,0,0.02,0,13.98,12.93,13.98,43.7,4.2,0.998,0.75
2002-01-26 00:00:00,12.12,21.25,6.4,6.7,1.92,33.5,0,0,0,0,15.14,13.84,15.13,38.7,-0.1,0.998,0.763
2002-01-27 00:00:00,13.29,26.1,6.7,7.4,2.52,36,0.12,0.1,0.12,0.1,16.42,14.83,16.38,33.9,5.1,0.998,0.775
2002-01-28 00:00:00,14.87,31.2,7.2,8.3,9.96,46,0.24,0.4,0.24,0.4,19.66,17.41,19.29,26.2,5.6,0.998,0.803
2002-01-29 00:00:00,17.06,36.5,7.7,9.3,5.99,52,0.25,0.6,0.25,0.6,22.69,19.15,21.45,20.1,6.7,0.998,0.82
2002-01-30 00:00:00,19.8,42.45,8.2,10.5,3.47,55.4,0.13,0.8,0.13,0.8,25.99,20.47,23.23,14.3,5,0.998,0.831
2002-01-31 00:00:00,22.76,50.1,8.9,12,0.74,56.2,0.17,0.9,0.17,0.9,28.25,20.92,24.14,11,2.7,0.998,0.836
2002-02-01 00:00:00,25.42,58.7,9.6,13.6,0.35,56.5,0.24,1.2,0.24,1.2,29.76,21.23,24.85,8.2,6.3,0.998,0.839
2002-02-02 00:00:00,27.46,65.85,10.4,15.5,0.04,56.6,0.11,1.3,0.11,1.3,30.65,21.39,25.36,6.1,6.5,0.998,0.841
2002-02-03 00:00:00,28.81,70.65,11.2,17.5,0.03,56.6,0.27,1.6,0.27,1.6,31.01,21.45,25.72,4.4,4.6,0.998,0.843
2002-02-04 00:00:00,29.54,70.65,12,19.5,0,56.6,0.06,1.6,0.06,1.6,30.96,21.45,25.95,3.4,3.4,0.998,0.844
2002-02-05 00:00:00,29.78,66.35,12.9,21.4,0,56.6,0.03,1.6,0.03,1.6,30.64,21.4,26.09,2.7,1,0.998,0.844
2002-02-06 00:00:00,29.67,61.1,13.7,23.1,0,56.6,0.07,1.7,0.07,1.7,30.12,21.3,26.14,2.2,2.1,0.998,0.844
2002-02-07 00:00:00,29.32,55.2,14.5,24.7,0,56.6,0.14,1.8,0.14,1.8,29.52,21.18,26.14,1.8,2.9,0.997,0.845
2002-02-08 00:00:00,28.86,48.3,15.4,26.1,0.49,57.1,0.43,2.3,0.43,2.3,29.01,21.11,26.15,1.3,3.9,0.998,0.845
2002-02-09 00:00:00,28.63,41.1,16.2,27.2,3.78,60.9,0.44,2.7,0.44,2.7,29.62,21.53,26.66,0.8,5.1,0.998,0.849
2002-02-10 00:00:00,28.86,35.5,17,28.2,2.66,63.5,0.52,3.2,0.52,3.2,30.54,21.8,27.02,0.2,7.6,0.998,0.852
2002-02-11 00:00:00,29.57,32.9,17.8,29.2,4.3,67.8,0.54,3.8,0.54,3.8,31.99,22.26,27.58,0,4.3,0.998,0.856
