Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-11-24 00:00:00,20.14,22.3,111.4,124.2,1.83,757.7,0.02,680.4,0.02,549.6,29.64,26.8,29.23,0.7,1,0.998,0.776
2001-11-25 00:00:00,20.34,22.5,111.9,124.7,1.25,759,0.04,680.4,0.04,549.6,29.66,26.7,29.22,1.3,-1.2,0.994,0.777
2001-11-26 00:00:00,20.49,22.7,112.4,125.3,0.65,759.6,0,680.4,0,549.6,29.34,26.37,28.95,2,-2.8,0.99,0.777
2001-11-27 00:00:00,20.61,22.7,112.9,125.8,0.67,760.3,0.19,680.6,0.19,549.8,28.97,26.05,28.65,2.6,-4,0.976,0.777
2001-11-28 00:00:00,20.72,22.6,113.4,126.4,0.16,760.5,0,680.6,0,549.8,28.57,25.74,28.33,2.7,-1.2,0.972,0.777
2001-11-29 00:00:00,20.81,22.5,113.9,126.9,2.72,763.2,0,680.6,0,549.8,28.18,25.42,27.99,5.4,-2.6,0.967,0.777
2001-11-30 00:00:00,20.89,22.5,114.4,127.5,2.96,766.1,0.13,680.7,0.13,549.9,27.79,25.12,27.65,8.4,-2.1,0.954,0.777
2001-12-01 00:00:00,20.96,22.4,114.9,128,0.07,766.2,0,680.8,0,549.9,27.4,24.81,27.3,8.5,-2.2,0.949,0.777
2001-12-02 00:00:00,21.01,22.4,115.4,128.6,0.07,766.3,0.02,680.8,0.02,549.9,27.03,24.51,26.95,8.6,-3.1,0.944,0.777
2001-12-03 00:00:00,21.06,22.5,115.9,129.1,0.06,766.4,0.01,680.8,0.01,549.9,26.66,24.22,26.6,8.6,-1.7,0.94,0.777
2001-12-04 00:00:00,21.11,22.5,116.4,129.6,0.04,766.4,0.06,680.8,0.06,550,26.31,23.93,26.26,8.7,-7.8,0.931,0.777
2001-12-05 00:00:00,21.14,22.4,116.9,130.2,0.02,766.4,0,680.8,0,550,25.96,23.64,25.92,8.7,-7,0.928,0.777
2001-12-06 00:00:00,21.18,22.1,117.4,130.7,0.2,766.6,0.01,680.8,0.01,550,25.62,23.36,25.59,8.9,-5.6,0.924,0.777
2001-12-07 00:00:00,21.2,21.65,118,131.2,0.68,767.3,0.15,681,0.15,550.2,25.28,23.08,25.26,9.6,-11,0.909,0.777
2001-12-08 00:00:00,21.23,21.2,118.5,131.8,0.01,767.3,0,681,0,550.2,24.95,22.8,24.94,9.6,-12.9,0.906,0.777
2001-12-09 00:00:00,21.25,20.8,119,132.3,0,767.3,0,681,0,550.2,24.63,22.53,24.62,9.6,-12.1,0.903,0.777
2001-12-10 00:00:00,21.27,20.65,119.5,132.8,1.24,768.5,0,681,0,550.2,24.31,22.26,24.3,10.8,-2.6,0.9,0.777
2001-12-11 00:00:00,21.28,21.05,120,133.3,2.15,770.7,0.22,681.2,0.22,550.4,24.01,22,24,12.6,-2.2,0.908,0.777
2001-12-12 00:00:00,21.29,21.15,120.5,133.8,1.24,771.9,0.13,681.3,0.13,550.5,23.71,21.74,23.71,13.8,-0.4,0.895,0.777
2001-12-13 00:00:00,21.3,20.85,121,134.3,0.64,772.6,0.11,681.5,0.11,550.6,23.42,21.49,23.42,14.5,-15,0.884,0.777
2001-12-14 00:00:00,21.31,20.6,121.6,134.8,0.04,772.6,0,681.5,0,550.6,23.13,21.23,23.12,14.5,-17.7,0.881,0.777
2001-12-15 00:00:00,21.31,20.8,122.1,135.3,1.23,773.9,0.04,681.5,0.04,550.7,22.84,20.98,22.83,15.7,-2.5,0.875,0.777
2001-12-16 00:00:00,21.31,21.65,122.6,135.8,0.39,774.2,0.02,681.5,0.02,550.7,22.55,20.74,22.55,16.1,-3.6,0.871,0.777
2001-12-17 00:00:00,21.31,22.45,123.1,136.3,0.17,774.4,0,681.5,0,550.7,22.27,20.49,22.27,16.3,-12.6,0.868,0.777
2001-12-18 00:00:00,21.3,23,123.6,136.9,1.38,775.8,0.12,681.6,0.12,550.8,21.99,20.25,21.99,17.4,0.6,0.878,0.777
2001-12-19 00:00:00,21.29,23.25,124.1,137.5,0.99,776.8,0.09,681.7,0.09,550.9,21.73,20.02,21.73,18,-1,0.892,0.777
2001-12-20 00:00:00,21.31,23,124.6,138,3.17,780,0.21,681.9,0.21,551.1,21.97,20.25,21.97,18.9,0,0.951,0.779
2001-12-21 00:00:00,21.32,22.05,125.2,138.6,1.38,781.3,0,681.9,0,551.1,21.81,20.01,21.8,20.3,-9.3,0.947,0.779
2001-12-22 00:00:00,21.32,20.9,125.7,139.1,10.23,791.6,0.1,682,0.1,551.2,21.64,19.78,21.64,30.5,-1.7,0.935,0.779
2001-12-23 00:00:00,21.32,20.1,126.2,139.5,0.06,791.6,0,682,0,551.2,21.45,19.55,21.45,30.6,-13,0.932,0.779
2001-12-24 00:00:00,21.31,19.65,126.7,140,0.43,792.1,0,682,0,551.2,21.24,19.32,21.24,31,-12.7,0.929,0.779
2001-12-25 00:00:00,21.3,19.8,127.2,140.5,2.56,794.6,0,682,0,551.2,21.02,19.1,21.02,33.5,-4.5,0.926,0.779
2001-12-26 00:00:00,21.33,20.1,127.7,141,6.33,801,0.07,682.1,0.07,551.3,21.5,19.58,21.5,37.1,0.8,0.972,0.782
2001-12-27 00:00:00,21.41,20.3,128.3,141.5,2.38,803.3,0.03,682.2,0.03,551.3,22.28,20.21,22.23,36.8,-0.6,0.985,0.786
2001-12-28 00:00:00,21.47,20.5,128.8,142,0.52,803.9,0.01,682.2,0.01,551.3,22.24,19.98,22.16,37.3,-3.5,0.982,0.786
2001-12-29 00:00:00,21.5,20.7,129.3,142.5,5.64,809.5,0.02,682.2,0.02,551.4,22.14,19.75,22.05,42.9,-0.1,0.976,0.786
2001-12-30 00:00:00,21.56,21.05,129.8,143,3.78,813.3,0.01,682.2,0.01,551.4,22.49,19.99,22.39,45.2,-0.8,0.987,0.788
2001-12-31 00:00:00,21.6,21.2,130.3,143.5,3.53,816.8,0,682.2,0,551.4,22.35,19.76,22.24,48.7,-4.1,0.982,0.788
2002-01-01 00:00:00,21.62,21.4,130.9,144,0.06,816.9,0,682.2,0,551.4,22.17,19.53,22.06,48.8,-9.4,0.977,0.788
2002-01-02 00:00:00,21.62,21.9,0.5,0.5,9.2,9.2,0,0,0,0,21.94,19.3,21.85,58,0.3,0.973,0.788
2002-01-03 00:00:00,21.62,22.5,1,1.1,2.66,11.9,0,0,0,0,21.7,19.08,21.62,60.6,-16.3,0.969,0.788
2002-01-04 00:00:00,21.61,22.8,1.6,1.6,0.01,11.9,0,0,0,0,21.44,18.86,21.38,60.7,-19.5,0.965,0.788
2002-01-05 00:00:00,21.59,22.45,2.1,2.2,0.22,12.1,0,0,0,0,21.18,18.64,21.13,60.9,-6.1,0.961,0.788
2002-01-06 00:00:00,21.57,22.35,2.6,2.7,0.13,12.2,0,0,0,0,20.92,18.43,20.88,61,-4,0.957,0.788
2002-01-07 00:00:00,21.54,22.5,3.1,3.2,1.13,13.3,0,0,0,0,20.66,18.21,20.63,62.1,1,0.953,0.788
2002-01-08 00:00:00,21.51,22.45,3.7,3.8,0.5,13.8,0,0,0,0,20.41,18.01,20.39,62.6,0.2,0.952,0.788
2002-01-09 00:00:00,21.52,22.75,4.2,4.3,1.02,14.9,0,0,0,0,20.86,18.45,20.82,61.2,1.2,0.984,0.791
2002-01-10 00:00:00,21.63,23,4.7,4.9,0.98,15.8,0,0,0,0,22.54,19.84,22.31,57.4,1.3,0.997,0.798
2002-01-11 00:00:00,21.74,22.95,5.2,5.5,0.71,16.6,0,0,0,0,23.09,19.99,22.64,57,-1.5,0.994,0.799
2002-01-12 00:00:00,21.82,22.95,5.7,6,0.55,17.1,0,0,0,0,23.05,19.75,22.57,57.6,-3.5,0.989,0.799
2002-01-13 00:00:00,21.87,22.55,6.3,6.6,0.22,17.3,0,0,0,0,22.87,19.52,22.43,57.8,-2.7,0.984,0.799
2002-01-14 00:00:00,21.9,21.8,6.8,7.1,0.24,17.6,0,0,0,0,22.62,19.3,22.25,58,-1.2,0.979,0.799
2002-01-15 00:00:00,21.92,21.3,7.3,7.6,0.11,17.7,0,0,0,0,22.33,19.07,22.03,58.1,-3.3,0.974,0.799
2002-01-16 00:00:00,21.93,21.2,7.9,8.1,0.15,17.8,0,0,0,0,22.02,18.85,21.79,58.3,-5.4,0.969,0.799
2002-01-17 00:00:00,21.92,21.3,8.4,8.6,0.06,17.9,0,0,0,0,21.72,18.64,21.54,58.3,-6.2,0.965,0.799
2002-01-18 00:00:00,21.91,21.3,8.9,9.1,0.39,18.3,0,0,0,0,21.42,18.42,21.28,58.7,-3.1,0.96,0.799
2002-01-19 00:00:00,21.88,21.3,9.5,9.6,0.14,18.4,0,0,0,0,21.13,18.21,21.03,58.9,-4.2,0.955,0.799
2002-01-20 00:00:00,21.85,21.4,10,10.2,1.08,19.5,0,0,0,0,20.85,18,20.77,60,-0.7,0.951,0.799
2002-01-21 00:00:00,21.87,21.7,10.5,10.7,2.52,22,0,0,0,0,21.38,18.55,21.28,59.7,1.5,0.991,0.802
2002-01-22 00:00:00,22.22,22.45,11,11.2,8.39,30.4,0,0,0,0,27.02,22.98,25.87,55.2,2.5,0.998,0.82
2002-01-23 00:00:00,22.75,24.1,11.6,11.8,0.5,30.9,0.01,0,0.01,0,31.61,25.28,28.49,48.5,3.9,0.998,0.829
2002-01-24 00:00:00,23.43,25.9,12.2,12.4,0.22,31.1,0.05,0.1,0.05,0.1,36.68,27.59,31.18,41.3,1.7,0.998,0.837
2002-01-25 00:00:00,24.25,27.65,12.7,13.1,1.04,32.2,0.07,0.1,0.07,0.1,41.34,29.66,33.63,35.5,4.7,0.998,0.845
2002-01-26 00:00:00,25.14,29.3,13.4,13.8,2.55,34.7,0,0.1,0,0.1,44.82,30.77,35.13,33.9,-1.6,0.994,0.849
2002-01-27 00:00:00,26.05,30.7,14,14.6,5.25,40,0.14,0.3,0.14,0.3,47.58,32.4,37.1,33.3,5.5,0.998,0.854
2002-01-28 00:00:00,27.99,32.55,14.7,15.3,14.62,54.6,0.27,0.5,0.27,0.5,63.49,39.46,44.67,26.8,3.4,0.998,0.873
2002-01-29 00:00:00,30.36,35.6,15.4,16.2,6.69,61.3,0.27,0.8,0.27,0.8,75.38,42.74,48.6,22.2,5.8,0.998,0.882
2002-01-30 00:00:00,32.76,37.6,16.2,17.1,3.63,64.9,0.04,0.9,0.04,0.9,84.13,44.98,51.53,17.7,2,0.998,0.888
2002-01-31 00:00:00,34.86,36.65,17,18,3.44,68.4,0.21,1.1,0.21,1.1,88.34,46.32,53.46,15.2,1.5,0.998,0.892
2002-02-01 00:00:00,36.95,35.55,17.9,18.9,5.71,74.1,0.19,1.3,0.19,1.3,93.44,48.64,56.36,12.1,4.6,0.998,0.897
2002-02-02 00:00:00,38.67,35.2,18.9,19.7,1.5,75.6,0.35,1.6,0.35,1.6,93.96,49.15,57.36,9.8,4.6,0.998,0.899
2002-02-03 00:00:00,39.91,34.65,19.8,20.5,0.19,75.8,0.17,1.8,0.17,1.8,91.81,49.3,57.9,7.2,5.9,0.998,0.901
2002-02-04 00:00:00,40.76,33.95,20.8,21.4,0,75.8,0,1.8,0,1.8,88.18,49.21,58.12,5.4,4.3,0.998,0.901
2002-02-05 00:00:00,41.3,33.4,21.8,22.2,0,75.8,0,1.8,0,1.8,83.67,48.87,58.01,4.3,1.8,0.997,0.902
2002-02-06 00:00:00,41.59,33.2,22.8,23,0,75.8,0.26,2,0.26,2,78.86,48.37,57.69,3.4,5.4,0.997,0.902
2002-02-07 00:00:00,41.8,32.85,23.8,23.8,1.91,77.7,0.38,2.4,0.38,2.4,76.17,48.42,57.9,2.7,5.7,0.998,0.903
2002-02-08 00:00:00,41.95,32.5,24.8,24.6,0.81,78.5,0.31,2.7,0.31,2.7,73.59,48.1,57.71,2,5,0.998,0.904
2002-02-09 00:00:00,42.31,32.85,25.9,25.3,4.13,82.6,0.46,3.2,0.46,3.2,74.38,48.82,58.59,1.6,5.2,0.998,0.906
2002-02-10 00:00:00,42.84,33.55,26.9,26.2,3.57,86.2,0.56,3.7,0.56,3.7,76.07,49.35,59.3,0.9,8.6,0.998,0.908
2002-02-11 00:00:00,43.8,34.1,27.9,27,6.85,93.1,0.32,4.1,0.32,4.1,81.74,51.06,61.24,0.3,4,0.998,0.912
2002-02-12 00:00:00,45.31,34.5,29,27.8,8.66,101.7,0.51,4.6,0.51,4.6,90.06,53.22,63.7,0,8.8,0.998,0.916
2002-02-13 00:00:00,47.88,34.85,30.2,28.7,15.05,116.8,0.52,5.1,0.52,5.1,105.9,57.53,68.46,0,5.3,0.998,0.923
2002-02-14 00:00:00,49.95,34.85,31.4,29.5,1.74,118.5,0.23,5.3,0.23,5.3,108.8,57.15,68.43,0,0.2,0.997,0.923
2002-02-15 00:00:00,51.19,34.7,32.6,30.3,0.92,119.4,0.18,5.5,0.18,5.5,104.9,56.46,67.92,0.7,-1.6,0.977,0.923
2002-02-16 00:00:00,51.91,34.5,33.9,31.2,0.01,119.4,0.17,5.7,0.17,5.7,98.42,55.74,67.26,0.6,1.2,0.951,0.923
2002-02-17 00:00:00,52.29,34.1,35.2,32,0.02,119.5,0.34,6,0.34,6,91.62,55.03,66.47,0.4,-0.5,0.919,0.923
2002-02-18 00:00:00,52.45,33.9,36.4,32.8,0,119.5,0.19,6.2,0.19,6.2,85.41,54.33,65.59,0.2,0.9,0.903,0.923
2002-02-19 00:00:00,52.47,33.9,37.7,33.6,0.15,119.6,0.35,6.6,0.35,6.6,80.08,53.65,64.68,0.1,1.9,0.883,0.923
2002-02-20 00:00:00,52.43,33.9,39,34.5,2.15,121.8,0.44,7,0.44,7,76.02,53.09,63.95,0.1,0,0.956,0.923
2002-02-21 00:00:00,52.38,33.9,40.2,35.3,3.95,125.7,0.38,7.4,0.38,7.4,72.84,52.52,63.33,3.1,0.7,0.96,0.924
2002-02-22 00:00:00,52.42,33.9,41.5,36.1,5.59,131.3,0.39,7.8,0.39,7.8,71.05,52.09,62.98,7.4,-9.3,0.945,0.924
2002-02-23 00:00:00,52.48,34.1,42.8,36.9,1.82,133.1,0.29,8,0.29,8,68.96,51.44,62.36,9.3,-0.7,0.905,0.924
2002-02-24 00:00:00,52.57,34.1,44,37.7,1.44,134.6,0.42,8.5,0.42,8.5,67.08,50.83,61.72,9.3,-0.1,0.95,0.924
2002-02-25 00:00:00,52.69,33.9,45.3,38.6,3.23,137.8,0.4,8.9,0.4,8.9,65.76,50.3,61.19,11.6,-2.3,0.943,0.924
2002-02-26 00:00:00,52.82,33.9,46.6,39.4,1.8,139.6,0.36,9.2,0.36,9.2,64.18,49.67,60.52,13.3,-9,0.906,0.924
2002-02-27 00:00:00,53.04,34.3,47.9,40.2,10.85,150.4,0.29,9.5,0.29,9.5,65.09,50.06,60.84,19.4,4.7,0.991,0.925
2002-02-28 00:00:00,53.86,35.9,49.2,41.1,2.69,153.1,0.45,10,0.45,10,71.49,51.1,62.21,16.2,1.8,0.998,0.927
2002-03-01 00:00:00,54.93,37.6,50.5,42,1.62,154.8,0.46,10.4,0.46,10.4,75.47,51.23,62.77,14.8,1.8,0.998,0.928
2002-03-02 00:00:00,55.98,37.6,51.8,42.9,1.12,155.9,0.5,10.9,0.5,10.9,77.48,51.13,63.05,13.5,0.4,0.998,0.929
2002-03-03 00:00:00,56.78,37.1,53.2,43.8,0.14,156,0.47,11.4,0.47,11.4,76.28,50.5,62.62,13.6,-1.6,0.946,0.929
2002-03-04 00:00:00,57.31,36.6,54.6,44.7,2.62,158.6,0.43,11.8,0.43,11.8,73.79,49.87,61.98,16.2,-1.6,0.895,0.929
2002-03-05 00:00:00,57.8,36.1,56,45.5,2.96,161.6,0.49,12.3,0.49,12.3,72.86,49.95,62.01,14.8,3.9,0.997,0.93
2002-03-06 00:00:00,58.48,36.35,57.4,46.4,0.52,162.1,0.6,12.9,0.6,12.9,74.66,50.25,62.48,11.7,4.5,0.998,0.931
2002-03-07 00:00:00,59.58,36.85,58.8,47.3,4.22,166.3,0.7,13.6,0.7,13.6,81.01,51.65,64.16,8.9,6.6,0.998,0.933
2002-03-08 00:00:00,61.6,38.05,60.3,48.2,11.4,177.7,0.68,14.3,0.68,14.3,96.2,54.96,67.9,7.4,1.1,0.998,0.938
2002-03-09 00:00:00,63.24,39,61.9,49.2,0.49,178.2,0.82,15.1,0.82,15.1,99.05,54.34,67.56,6.7,0.7,0.991,0.938
2002-03-10 00:00:00,64.24,38.8,63.4,50.1,0.09,178.3,0.86,16,0.86,16,96.22,53.74,67.08,5.3,4.2,0.992,0.938
2002-03-11 00:00:00,65.04,38.35,65,51,3.65,182,0.9,16.9,0.9,16.9,95.02,54.12,67.59,4.4,1.8,0.998,0.939
2002-03-12 00:00:00,65.58,37.85,66.6,52,0,182,1.08,18,1.08,18,91.11,53.45,67,3.5,3.5,0.967,0.939
2002-03-13 00:00:00,65.81,37.35,68.2,52.9,0,182,1.17,19.1,1.17,19.1,86.24,52.79,66.26,2.6,4.1,0.924,0.939
2002-03-14 00:00:00,65.83,37.1,69.8,53.8,1.01,183,1.01,20.2,1.01,20.2,81.45,52.15,65.46,1.8,5.2,0.952,0.939
2002-03-15 00:00:00,66.04,37.35,71.4,54.7,4.8,187.8,0.74,20.9,0.74,20.9,80.03,52.3,65.6,2.8,-1.3,0.978,0.94
2002-03-16 00:00:00,66.2,37.6,73,55.6,0,187.8,1.08,22,1.08,22,77.33,51.65,64.93,2.8,-1.3,0.879,0.94
2002-03-17 00:00:00,66.2,37.35,74.5,56.5,0,187.8,1.19,23.2,1.19,23.2,74.3,51.01,64.02,2.7,0.9,0.785,0.94
2002-03-18 00:00:00,66.06,36.85,76.1,57.4,0.02,187.8,1.14,24.3,1.14,24.3,71.16,50.39,62.87,2.2,4.3,0.725,0.94
2002-03-19 00:00:00,65.82,36.6,77.7,58.2,0.01,187.8,1.54,25.8,1.54,25.8,68.15,49.77,61.6,1.3,6.5,0.663,0.94
2002-03-20 00:00:00,65.84,36.85,79.3,59.1,7.58,195.4,1.56,27.4,1.56,27.4,67.8,49.9,61.41,0.4,6.8,0.976,0.94
2002-03-21 00:00:00,66.1,37.35,80.9,60,0.51,195.9,1.24,28.6,1.24,28.6,67.5,49.29,60.98,0.1,2.2,0.927,0.94
2002-03-22 00:00:00,66.27,37.35,82.5,60.9,0.91,196.8,1.32,30,1.32,30,66.42,48.68,60.55,0.1,-0.4,0.87,0.94
2002-03-23 00:00:00,66.32,37.1,84.1,61.8,2.73,199.5,1.22,31.2,1.22,31.2,65.01,48.12,60.05,0.3,1.3,0.937,0.94
2002-03-24 00:00:00,66.29,37.1,85.7,62.7,1.57,201.1,1.33,32.5,1.33,32.5,63.75,47.57,59.62,0.1,1.9,0.938,0.94
2002-03-25 00:00:00,66.2,37.1,87.3,63.6,0.9,202,1,33.5,1,33.5,62.5,47.01,59.13,0.1,0,0.909,0.94
2002-03-26 00:00:00,66.05,37.1,88.9,64.5,0.2,202.2,1.03,34.6,1.03,34.6,61.17,46.44,58.47,0.1,-2.4,0.83,0.94
2002-03-27 00:00:00,65.83,37.1,90.5,65.4,0,202.2,1.32,35.9,1.32,35.9,59.71,45.88,57.58,0,-1.1,0.722,0.94
2002-03-28 00:00:00,65.54,37.1,92.1,66.3,0.02,202.2,1.79,37.7,1.79,37.7,58.07,45.32,56.41,0,2.4,0.587,0.94
2002-03-29 00:00:00,65.17,36.85,93.7,67.2,0.06,202.3,1.72,39.4,1.72,39.4,56.26,44.77,54.96,0,2.5,0.458,0.94
2002-03-30 00:00:00,64.72,36.35,95.2,68.1,0,202.3,2.19,41.6,2.18,41.6,54.27,44.24,53.27,0,0.4,0.296,0.94
2002-03-31 00:00:00,64.18,36.1,96.8,69,0,202.3,2.29,43.9,2.28,43.8,52.13,43.71,51.36,0,3.9,0.137,0.94
2002-04-01 00:00:00,63.56,36.1,98.3,69.8,0,202.3,2.34,46.2,2.25,46.1,49.94,43.18,49.35,0,3.1,0.023,0.935
2002-04-02 00:00:00,62.92,36.1,99.8,70.7,0.02,202.3,2.23,48.4,2.06,48.2,47.92,42.66,47.47,0,2.7,0,0.922
2002-04-03 00:00:00,62.27,35.9,101.3,71.6,0,202.3,2.34,50.8,2.13,50.3,46.16,42.16,45.82,0,2.1,0,0.907
2002-04-04 00:00:00,61.64,35.55,102.8,72.4,0,202.3,2.07,52.8,1.85,52.1,44.68,41.65,44.42,0,-1.8,0,0.893
2002-04-05 00:00:00,61.03,35.4,104.3,73.3,0.03,202.3,1.54,54.4,1.37,53.5,43.43,41.16,43.23,0,-0.4,0,0.883
2002-04-06 00:00:00,60.44,35.05,105.8,74.1,0.32,202.7,1.64,56,1.44,54.9,42.37,40.67,42.22,0.2,-3.9,0,0.873
2002-04-07 00:00:00,59.87,34.5,107.2,75,0.7,203.4,1.73,57.7,1.5,56.5,41.46,40.19,41.34,0.6,-0.5,0,0.865
2002-04-08 00:00:00,59.32,34.1,108.7,75.8,0.01,203.4,2.16,59.9,1.87,58.3,40.66,39.71,40.57,0.3,0.7,0,0.854
2002-04-09 00:00:00,58.79,34.3,110.1,76.6,0,203.4,2.24,62.2,1.89,60.2,39.96,39.24,39.89,0,-0.1,0,0.842
2002-04-10 00:00:00,58.26,34.7,111.5,77.5,0,203.4,1.8,64,1.5,61.7,39.32,38.78,39.26,0,2.5,0,0.831
2002-04-11 00:00:00,57.75,34.3,112.9,78.3,0.22,203.6,1.98,65.9,1.67,63.4,38.73,38.33,38.69,0,5.1,0,0.821
2002-04-12 00:00:00,57.24,33.9,114.3,79.1,0,203.6,2.37,68.3,1.92,65.3,38.18,37.88,38.15,0,5.8,0,0.807
2002-04-13 00:00:00,56.73,33.55,115.6,79.9,0,203.6,3.12,71.4,2.47,67.8,37.66,37.43,37.64,0,10.6,0,0.789
2002-04-14 00:00:00,56.25,33.2,117,80.7,4.69,208.3,1.23,72.6,1.23,69,37.21,36.99,37.19,0,6.3,0.245,0.789
2002-04-15 00:00:00,55.78,33.2,118.3,81.5,1.45,209.7,1.78,74.4,1.78,70.8,36.87,36.56,36.86,0,9.7,0.219,0.789
2002-04-16 00:00:00,55.32,33.2,119.7,82.3,0.69,210.4,2.1,76.5,2.1,72.9,36.54,36.14,36.53,0,8.9,0.119,0.789
2002-04-17 00:00:00,54.84,33.2,121,83.1,0.06,210.5,2.3,78.8,1.97,74.8,36.14,35.72,36.13,0,8,0.015,0.785
2002-04-18 00:00:00,54.36,32.85,122.3,83.9,0.59,211.1,1.12,79.9,1.01,75.9,35.66,35.3,35.66,0,7.4,0.009,0.782
2002-04-19 00:00:00,53.87,32.15,123.6,84.7,0.98,212,2.56,82.5,2.21,78.1,35.18,34.9,35.17,0,7.4,0.004,0.774
2002-04-20 00:00:00,53.37,31.8,124.9,85.5,0.63,212.7,3.16,85.7,2.56,80.6,34.7,34.49,34.69,0,9.5,0,0.76
2002-04-21 00:00:00,52.87,31.5,126.2,86.2,0.49,213.2,3.35,89,2.63,83.3,34.24,34.09,34.23,0,8.8,0,0.745
2002-04-22 00:00:00,52.36,30.85,127.4,87,0.48,213.6,3.45,92.5,2.65,85.9,33.8,33.7,33.8,0,6.9,0,0.729
2002-04-23 00:00:00,51.84,30.35,128.7,87.7,0,213.6,3.36,95.8,2.41,88.3,33.38,33.32,33.38,0,4.9,0,0.712
2002-04-24 00:00:00,51.33,29.85,129.9,88.4,0.13,213.8,3.62,99.4,2.57,90.9,32.98,32.93,32.98,0,9.4,0,0.695
2002-04-25 00:00:00,50.82,29.35,131.2,89.1,0.46,214.2,3.22,102.7,2.35,93.3,32.59,32.56,32.59,0,6.9,0,0.681
2002-04-26 00:00:00,50.31,29.2,132.4,89.8,0.17,214.4,2.96,105.6,2.04,95.3,32.21,32.18,32.21,0,9.2,0,0.668
2002-04-27 00:00:00,49.82,29.05,133.6,90.5,0.84,215.2,2.87,108.5,2.18,97.5,31.83,31.82,31.83,0,8.4,0,0.658
2002-04-28 00:00:00,49.36,29.05,134.8,91.2,5.21,220.5,1.77,110.3,1.77,99.2,31.47,31.46,31.47,0,4.3,0.245,0.658
2002-04-29 00:00:00,48.91,28.9,136,91.9,1.77,222.2,3.32,113.6,3.32,102.6,31.13,31.1,31.13,0,7.1,0.135,0.658
2002-04-30 00:00:00,48.43,28.45,137.1,92.6,1.46,223.7,3.88,117.5,3.09,105.7,30.78,30.75,30.78,0,11.5,0,0.656
2002-05-01 00:00:00,47.98,28.15,138.3,93.3,3.85,227.5,3.21,120.7,3.2,108.9,30.43,30.4,30.43,0,3.7,0.049,0.655
2002-05-02 00:00:00,47.48,27.75,139.4,94,0,227.5,4.2,124.9,2.7,111.6,30.08,30.06,30.07,0,10.7,0,0.639
2002-05-03 00:00:00,46.96,27.35,140.6,94.6,0,227.5,4.52,129.4,2.81,114.4,29.73,29.72,29.73,0,14.3,0,0.619
2002-05-04 00:00:00,46.43,27.05,141.7,95.3,0,227.5,4.95,134.4,2.98,117.3,29.39,29.38,29.39,0,17.4,0,0.597
2002-05-05 00:00:00,45.89,26.75,142.8,95.9,0,227.5,5.36,139.7,3.1,120.4,29.06,29.05,29.06,0,16,0,0.575
2002-05-06 00:00:00,45.36,26.35,143.9,96.6,0,227.5,5.23,144.9,2.92,123.4,28.73,28.73,28.73,0,12.3,0,0.554
2002-05-07 00:00:00,44.83,25.95,145,97.2,0,227.5,4.9,149.8,2.64,126,28.41,28.41,28.41,0,12.3,0,0.535
2002-05-08 00:00:00,44.3,25.6,146.1,97.8,0,227.5,4.91,154.8,2.55,128.6,28.09,28.09,28.09,0,11.1,0,0.516
2002-05-09 00:00:00,43.77,25.3,147.1,98.4,0,227.5,5.05,159.8,2.53,131.1,27.78,27.78,27.78,0,14.5,0,0.498
2002-05-10 00:00:00,43.25,25.05,148.2,99,0.01,227.5,4.81,164.6,2.34,133.4,27.47,27.47,27.47,0,14.8,0,0.481
2002-05-11 00:00:00,42.79,24.8,149.2,99.6,2.79,230.3,4.44,169,3.58,137,27.17,27.16,27.17,0,13.4,0,0.476
2002-05-12 00:00:00,42.32,24.6,150.2,100.2,0.28,230.6,5.02,174.1,2.47,139.5,26.86,26.86,26.86,0,13.9,0,0.46
2002-05-13 00:00:00,41.81,24.25,151.2,100.8,0.02,230.6,5.01,179.1,2.25,141.7,26.57,26.57,26.57,0,15,0,0.444
2002-05-14 00:00:00,41.37,23.9,152.2,101.4,3.88,234.5,4.79,183.9,4.16,145.9,26.27,26.27,26.27,0,12.7,0.015,0.44
2002-05-15 00:00:00,40.95,23.7,153.2,102,2.12,236.6,4.72,188.6,3.25,149.1,25.99,25.99,25.99,0,12.9,0,0.433
2002-05-16 00:00:00,40.56,23.7,154.2,102.5,9.74,246.4,3.33,191.9,3.33,152.5,25.7,25.7,25.7,0,10.4,0.459,0.433
2002-05-17 00:00:00,40.2,23.7,155.2,103.1,6.19,252.6,2.52,194.4,2.52,155,25.42,25.42,25.42,0,12.3,0.717,0.433
2002-05-18 00:00:00,39.84,23.6,156.1,103.7,1.07,253.6,2.7,197.1,2.7,157.7,25.14,25.14,25.14,0,7,0.602,0.433
2002-05-19 00:00:00,39.48,23.5,157.1,104.3,0.3,253.9,3.47,200.6,3.47,161.2,24.87,24.87,24.87,0,5,0.377,0.433
2002-05-20 00:00:00,39.13,23.3,158,104.8,0.01,253.9,3.93,204.5,3.7,164.9,24.59,24.59,24.59,0,7.9,0.107,0.433
2002-05-21 00:00:00,38.69,23.1,159,105.4,0,253.9,4.96,209.5,2.11,167,24.33,24.33,24.33,0,6.9,0,0.422
2002-05-22 00:00:00,38.21,22.75,159.9,105.9,0,253.9,5.34,214.8,2.18,169.2,24.06,24.06,24.06,0,11,0,0.406
