Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-11-02 00:00:00,14.49,21.19,157.3,349.3,1.44,787.5,0.55,765.8,0.55,643.7,15.77,8.199,11.76,3.9,1,0.975,0.794
2002-11-03 00:00:00,16.63,21.07,158.4,350.7,6.6,794.1,0.57,766.4,0.57,644.3,19.51,8.779,12.5,4.1,0,0.993,0.805
2002-11-04 00:00:00,16.69,20.9,159.6,352.1,0.1,794.2,0.37,766.8,0.37,644.6,18.14,8.653,12.37,4.2,-3,0.935,0.805
2002-11-05 00:00:00,15.39,18.95,160.6,353.4,1.4,795.6,0.42,767.2,0.42,645.1,16.47,8.529,12.09,5.5,-1.5,0.875,0.805
2002-11-06 00:00:00,14.36,17.41,161.6,354.6,4.82,800.5,0.38,767.6,0.38,645.4,15.47,8.407,11.76,10.4,-4.2,0.817,0.805
2002-11-07 00:00:00,13.65,16.31,162.6,355.8,0.07,800.5,0.27,767.9,0.27,645.7,14.79,8.286,11.43,10.4,-4.1,0.77,0.805
2002-11-08 00:00:00,13.11,15.49,163.5,356.8,0.13,800.7,0.25,768.1,0.25,646,14.25,8.167,11.13,10.5,-2,0.728,0.805
2002-11-09 00:00:00,12.66,14.85,164.3,357.8,0.08,800.7,0.3,768.4,0.3,646.3,13.77,8.05,10.84,10.6,-1.5,0.684,0.805
2002-11-10 00:00:00,12.26,14.24,165.2,358.8,1.33,802.1,0.34,768.7,0.34,646.6,13.35,7.935,10.58,11.4,0.3,0.674,0.805
2002-11-11 00:00:00,12.05,13.63,166,359.7,2.24,804.3,0.31,769.1,0.31,646.9,13.21,7.825,10.42,12.6,-1.8,0.7,0.806
2002-11-12 00:00:00,11.92,13.12,166.8,360.6,2.36,806.7,0.32,769.4,0.32,647.2,13.05,7.715,10.27,14.5,1.2,0.689,0.806
2002-11-13 00:00:00,11.81,13.35,167.6,361.5,0.73,807.4,0.3,769.7,0.3,647.5,12.95,7.605,10.14,14.4,1.2,0.699,0.806
2002-11-14 00:00:00,11.78,14.45,168.4,362.5,0.9,808.3,0.3,770,0.3,647.8,13.04,7.501,10.13,13.7,1.5,0.767,0.806
2002-11-15 00:00:00,11.9,15.8,169.2,363.6,0.07,808.3,0.41,770.4,0.41,648.3,13.3,7.395,10.25,11.9,7.9,0.841,0.806
2002-11-16 00:00:00,12.36,17.2,170.1,364.8,0,808.3,0.27,770.7,0.27,648.5,14.22,7.343,10.6,9.3,8.8,0.947,0.806
2002-11-17 00:00:00,13.31,18.82,171,366.1,0,808.4,0.35,771,0.35,648.9,15.47,7.336,10.95,7.3,11.5,0.988,0.808
2002-11-18 00:00:00,14.52,18.82,172,367.4,0.13,808.5,0.14,771.2,0.14,649,16.58,7.386,11.18,5.6,7,0.996,0.81
2002-11-19 00:00:00,15.86,17.21,173.1,368.6,2.32,810.8,0.45,771.6,0.45,649.5,18.2,7.589,11.49,4.8,3.4,0.998,0.814
2002-11-20 00:00:00,15.84,15.89,174.1,369.6,0.1,810.9,0.15,771.8,0.15,649.6,17.14,7.516,11.43,4.1,6.8,0.99,0.815
2002-11-21 00:00:00,14.96,14.74,175.2,370.6,0.42,811.3,0.42,772.2,0.42,650,16.04,7.418,11.3,3.9,-1.2,0.967,0.815
2002-11-22 00:00:00,14.15,13.82,176.1,371.6,0.08,811.4,0.34,772.5,0.34,650.4,15.26,7.312,11.1,3.7,6.3,0.929,0.815
2002-11-23 00:00:00,14.14,13.09,177.1,372.5,2.19,813.6,0.42,772.9,0.42,650.8,15.98,7.33,11.13,3.4,5.2,0.988,0.816
2002-11-24 00:00:00,14.63,12.5,178.1,373.3,1.14,814.7,0.51,773.5,0.51,651.3,16.22,7.275,11.15,3.1,3.3,0.99,0.817
2002-11-25 00:00:00,14.31,12.18,179.1,374.2,0.03,814.8,0.2,773.6,0.2,651.5,15.49,7.171,11.02,3,3,0.952,0.817
2002-11-26 00:00:00,13.73,12,180,375,0,814.8,0.14,773.8,0.14,651.7,14.95,7.071,10.82,2.8,3.9,0.921,0.817
2002-11-27 00:00:00,13.39,11.41,180.9,375.8,0.17,814.9,0,773.8,0,651.7,14.72,6.982,10.63,2.6,4.8,0.912,0.817
2002-11-28 00:00:00,13.15,10.63,181.8,376.5,0.01,814.9,0.13,773.9,0.13,651.8,14.4,6.889,10.44,2.4,4,0.88,0.817
2002-11-29 00:00:00,12.84,10.2,182.7,377.2,0.04,815,0.04,774,0.04,651.8,14.02,6.793,10.23,2.4,0.4,0.854,0.817
2002-11-30 00:00:00,12.55,10.16,183.6,377.9,0.64,815.6,0.19,774.1,0.19,652,13.74,6.699,10.04,2.4,2.9,0.856,0.817
2002-12-01 00:00:00,15.51,10.92,184.6,378.7,7.07,822.7,0.52,774.7,0.52,652.5,19.2,7.171,10.81,2.4,2.5,0.998,0.824
2002-12-02 00:00:00,17.28,11.12,185.8,379.4,1.68,824.4,0.24,774.9,0.24,652.8,19.15,7.193,11.11,2.4,2.6,0.997,0.826
2002-12-03 00:00:00,17.86,10.83,187.1,380.2,3.76,828.1,0.45,775.4,0.45,653.2,20.46,7.462,11.53,2.5,2.2,0.996,0.831
2002-12-04 00:00:00,18.58,11.75,188.3,381,2.3,830.4,0.07,775.4,0.07,653.3,20.75,7.591,11.73,2.4,2.3,0.997,0.834
2002-12-05 00:00:00,17.26,12.03,189.5,381.8,0.32,830.7,0.21,775.6,0.21,653.5,18.12,7.484,11.59,2.5,-0.5,0.964,0.834
2002-12-06 00:00:00,15.47,11.07,190.6,382.5,0.1,830.8,0.11,775.8,0.11,653.6,16.3,7.377,11.37,2.6,-1.7,0.921,0.834
2002-12-07 00:00:00,14.29,10.36,191.5,383.3,0.51,831.4,0.36,776.1,0.36,654,15.33,7.272,11.09,3.1,-5,0.862,0.834
2002-12-08 00:00:00,13.56,9.551,192.5,383.9,0,831.4,0,776.1,0,654,14.68,7.168,10.79,3.1,-9.8,0.83,0.834
2002-12-09 00:00:00,13.06,8.609,193.4,384.5,0.02,831.4,0,776.1,0,654,14.21,7.066,10.53,3.1,-14.4,0.799,0.834
2002-12-10 00:00:00,12.67,7.726,194.2,385,0,831.4,0,776.1,0,654,13.82,6.965,10.29,3.1,-13.4,0.77,0.834
2002-12-11 00:00:00,12.33,7.036,195.1,385.5,0,831.4,0,776.1,0,654,13.45,6.866,10.06,3.1,-13.2,0.741,0.834
2002-12-12 00:00:00,12.01,6.817,195.9,386,0,831.4,0,776.1,0,654,13.11,6.768,9.843,3.1,-13.2,0.714,0.834
2002-12-13 00:00:00,11.7,6.677,196.7,386.4,0.01,831.4,0,776.1,0,654,12.77,6.671,9.629,3.1,-9.8,0.688,0.834
2002-12-14 00:00:00,11.41,6.577,197.5,386.9,0.1,831.5,0,776.1,0,654,12.45,6.576,9.421,3.2,-9.8,0.662,0.834
2002-12-15 00:00:00,11.12,6.48,198.2,387.3,0.04,831.5,0,776.1,0,654,12.13,6.483,9.219,3.3,-10.1,0.638,0.834
2002-12-16 00:00:00,10.84,6.383,199,387.8,0.32,831.8,0.11,776.2,0.11,654.1,11.81,6.39,9.014,3.6,-6.3,0.607,0.834
2002-12-17 00:00:00,10.54,6.285,199.7,388.2,1.22,833.1,0.12,776.3,0.12,654.2,11.47,6.3,8.799,4.8,-4.6,0.576,0.834
2002-12-18 00:00:00,10.22,6.188,200.4,388.6,2.55,835.6,0.21,776.6,0.21,654.4,11.1,6.21,8.574,7.3,-3.6,0.539,0.834
2002-12-19 00:00:00,9.894,6.09,201.1,389,1.05,836.7,0.17,776.7,0.17,654.6,10.73,6.122,8.347,8.4,-4.6,0.507,0.834
2002-12-20 00:00:00,9.572,5.992,201.7,389.4,1.07,837.7,0.06,776.8,0.06,654.6,10.38,6.035,8.138,9.5,-10.5,0.484,0.834
2002-12-21 00:00:00,9.287,5.895,202.4,389.8,0.04,837.8,0,776.8,0,654.6,10.09,5.949,7.952,9.5,-10.5,0.466,0.834
2002-12-22 00:00:00,9.031,5.798,203,390.2,0.31,838.1,0.11,776.9,0.11,654.8,9.819,5.864,7.775,9.8,-7.1,0.441,0.834
2002-12-23 00:00:00,8.783,5.7,203.6,390.6,0.69,838.8,0.06,777,0.06,654.8,9.543,5.781,7.599,10.5,-6.8,0.42,0.834
2002-12-24 00:00:00,8.533,5.608,204.2,391,3.06,841.8,0.17,777.1,0.17,655,9.261,5.699,7.422,13.6,-13.7,0.393,0.834
2002-12-25 00:00:00,8.286,5.536,204.7,391.4,0,841.8,0,777.1,0,655,8.991,5.618,7.251,13.6,-16.3,0.378,0.834
2002-12-26 00:00:00,8.064,5.477,205.3,391.8,0,841.8,0,777.1,0,655,8.765,5.538,7.1,13.6,-19.5,0.364,0.834
2002-12-27 00:00:00,7.867,5.418,205.8,392.1,0,841.8,0,777.1,0,655,8.56,5.46,6.959,13.6,-14,0.351,0.834
2002-12-28 00:00:00,7.684,5.36,206.4,392.5,0.19,842,0.03,777.1,0.03,655,8.361,5.382,6.821,13.7,-5.7,0.336,0.834
2002-12-29 00:00:00,7.498,5.302,206.9,392.9,0.14,842.2,0.16,777.3,0.16,655.2,8.144,5.306,6.677,13.8,0.9,0.317,0.834
2002-12-30 00:00:00,7.603,5.389,207.4,393.2,5.53,847.7,0.36,777.7,0.36,655.5,8.629,5.231,6.853,15.3,-0.5,0.568,0.834
2002-12-31 00:00:00,9.246,7.932,208,393.8,7.96,855.6,0.36,778,0.36,655.9,11.71,5.325,7.682,16.7,0.8,0.899,0.836
2003-01-01 00:00:00,10.91,8.85,208.8,394.4,5.91,861.6,0.24,778.3,0.24,656.1,12.8,5.251,8.403,22.6,-14.4,0.848,0.836
2003-01-02 00:00:00,11.26,6.687,0.8,0.5,0,0,0,0,0,0,12.46,5.177,8.563,22.6,-10,0.816,0.836
2003-01-03 00:00:00,11.06,6.165,1.5,0.9,3.29,3.3,0.05,0,0.05,0,12.1,5.103,8.474,25.9,-3,0.782,0.836
2003-01-04 00:00:00,12.02,6.573,2.4,1.3,5.36,8.6,0.22,0.3,0.22,0.3,14.64,5.276,8.792,26.6,1.9,0.945,0.839
2003-01-05 00:00:00,14.31,6.751,3.3,1.8,2.65,11.3,0.21,0.5,0.21,0.5,16.81,5.356,9.215,27.5,-4.7,0.931,0.841
2003-01-06 00:00:00,14.06,6.544,4.3,2.2,0.4,11.7,0.04,0.5,0.04,0.5,14.74,5.28,9.178,27.9,-11,0.893,0.841
2003-01-07 00:00:00,12.79,6.28,5.2,2.7,0.06,11.8,0,0.5,0,0.5,13.46,5.205,9.006,28,-12.4,0.859,0.841
2003-01-08 00:00:00,11.92,6.003,6,3.1,9.58,21.3,0.08,0.6,0.08,0.6,12.77,5.131,8.794,37.6,-13.7,0.82,0.841
2003-01-09 00:00:00,11.36,5.83,6.8,3.5,3.61,25,0.04,0.6,0.04,0.6,12.28,5.059,8.572,41.2,-18.6,0.786,0.841
2003-01-10 00:00:00,10.94,5.733,7.5,3.9,1.31,26.3,0,0.6,0,0.6,11.88,4.987,8.358,42.5,-11.8,0.756,0.841
2003-01-11 00:00:00,10.6,5.639,8.2,4.3,4.74,31,0.05,0.7,0.05,0.7,11.52,4.916,8.15,47.2,-10.7,0.723,0.841
2003-01-12 00:00:00,10.28,5.544,8.9,4.6,0.29,31.3,0,0.7,0,0.7,11.18,4.847,7.95,47.5,-19.9,0.696,0.841
2003-01-13 00:00:00,9.986,5.45,9.6,5,0.56,31.9,0,0.7,0,0.7,10.86,4.778,7.759,48.1,-5.4,0.67,0.841
2003-01-14 00:00:00,9.706,5.356,10.3,5.4,0.69,32.5,0.03,0.7,0.03,0.7,10.56,4.71,7.574,48.8,-6.8,0.642,0.841
2003-01-15 00:00:00,9.428,5.287,10.9,5.7,1.65,34.2,0.09,0.8,0.09,0.8,10.24,4.644,7.39,50.4,0,0.615,0.841
2003-01-16 00:00:00,9.177,5.415,11.6,6.1,0.53,34.7,0.07,0.9,0.07,0.9,9.985,4.578,7.23,50.7,-1.7,0.602,0.841
2003-01-17 00:00:00,8.959,5.536,12.2,6.5,0.15,34.9,0.02,0.9,0.02,0.9,9.751,4.513,7.082,50.8,-0.3,0.582,0.841
2003-01-18 00:00:00,8.8,5.474,12.8,6.9,0.14,35,0.01,0.9,0.01,0.9,9.59,4.449,6.955,50.6,-4.8,0.585,0.841
2003-01-19 00:00:00,8.65,5.405,13.4,7.2,0.02,35,0.02,0.9,0.02,0.9,9.425,4.387,6.828,50.6,-5.4,0.561,0.841
2003-01-20 00:00:00,8.455,5.337,14,7.6,0.02,35.1,0.02,1,0.02,1,9.196,4.325,6.68,50.6,-6.7,0.539,0.841
2003-01-21 00:00:00,8.236,5.267,14.5,8,0.03,35.1,0.04,1,0.04,1,8.946,4.263,6.528,50.6,-2.3,0.516,0.841
2003-01-22 00:00:00,8.006,5.198,15.1,8.3,0.51,35.6,0.08,1.1,0.08,1.1,8.685,4.203,6.374,51.1,-1,0.492,0.841
2003-01-23 00:00:00,7.799,5.129,15.6,8.7,1.51,37.1,0.06,1.1,0.06,1.1,8.472,4.144,6.236,52.3,-0.2,0.495,0.841
2003-01-24 00:00:00,7.826,5.059,16.1,9,1.63,38.7,0.11,1.2,0.11,1.2,8.602,4.092,6.198,52.7,-0.3,0.554,0.841
2003-01-25 00:00:00,8.145,4.99,16.7,9.4,0.66,39.4,0.09,1.3,0.09,1.3,9.051,4.051,6.249,52.3,-0.3,0.593,0.841
2003-01-26 00:00:00,8.383,4.922,17.3,9.7,0.35,39.7,0.1,1.4,0.1,1.4,9.256,4.004,6.248,52.2,-4.6,0.588,0.841
2003-01-27 00:00:00,8.266,4.857,17.8,10,0.03,39.8,0.04,1.5,0.04,1.5,9.018,3.948,6.154,52.2,-4.4,0.563,0.841
2003-01-28 00:00:00,8.06,4.794,18.4,10.4,2.75,42.5,0.05,1.5,0.05,1.5,8.765,3.892,6.028,54.9,-1.2,0.545,0.841
2003-01-29 00:00:00,8.725,4.731,19,10.7,4.28,46.8,0.1,1.6,0.1,1.6,9.772,3.924,6.046,57.5,-0.3,0.592,0.842
2003-01-30 00:00:00,8.681,4.668,19.6,11,0.28,47.1,0.04,1.6,0.04,1.6,9.535,3.872,5.979,57.7,-2.1,0.572,0.842
2003-01-31 00:00:00,8.235,4.606,20.1,11.3,0.55,47.6,0.07,1.7,0.06,1.7,8.917,3.818,5.865,58.2,-5.3,0.548,0.842
2003-02-01 00:00:00,7.873,4.533,20.7,11.6,2.08,49.7,0.07,1.8,0.07,1.8,8.525,3.764,5.733,60.3,-4.3,0.522,0.842
2003-02-02 00:00:00,7.595,4.439,21.2,11.9,0.77,50.5,0.04,1.8,0.04,1.8,8.231,3.711,5.6,61,-12.2,0.5,0.842
2003-02-03 00:00:00,7.355,4.332,21.7,12.2,0.01,50.5,0.03,1.9,0.03,1.9,7.978,3.659,5.47,61,-14.4,0.479,0.842
2003-02-04 00:00:00,7.135,4.262,22.2,12.5,0.15,50.6,0.05,1.9,0.05,1.9,7.739,3.607,5.345,61.2,-9,0.457,0.842
2003-02-05 00:00:00,6.923,4.316,22.7,12.8,8.69,59.3,0.05,1.9,0.05,1.9,7.503,3.556,5.222,69.9,-5.1,0.436,0.842
2003-02-06 00:00:00,6.717,4.45,23.1,13.1,14.08,73.4,0.02,2,0.02,2,7.276,3.506,5.102,84,-6.3,0.417,0.842
2003-02-07 00:00:00,6.522,4.514,23.6,13.4,6.58,80,0.01,2,0.01,2,7.066,3.457,4.988,90.5,-7,0.4,0.842
2003-02-08 00:00:00,6.339,4.502,24,13.7,0.8,80.8,0.01,2,0.01,2,6.872,3.408,4.878,91.3,-9.1,0.384,0.842
2003-02-09 00:00:00,6.167,4.474,24.4,14,0.67,81.5,0.01,2,0.01,2,6.686,3.361,4.772,92,-8.2,0.369,0.842
2003-02-10 00:00:00,6.002,4.448,24.8,14.3,1.01,82.5,0.01,2,0.01,2,6.506,3.313,4.669,93,-5.1,0.354,0.842
2003-02-11 00:00:00,5.843,4.422,25.2,14.6,0.65,83.1,0.01,2,0.01,2,6.332,3.267,4.569,93.7,-6.5,0.34,0.842
2003-02-12 00:00:00,5.689,4.394,25.6,14.9,0.32,83.4,0.01,2,0.01,2,6.164,3.221,4.471,94,-12,0.326,0.842
2003-02-13 00:00:00,5.54,4.368,26,15.2,0.02,83.5,0.01,2.1,0.01,2.1,6.002,3.176,4.377,94,-18.9,0.313,0.842
2003-02-14 00:00:00,5.397,4.341,26.4,15.5,0,83.5,0.01,2.1,0.01,2.1,5.846,3.131,4.285,94,-15.4,0.301,0.842
2003-02-15 00:00:00,5.258,4.314,26.7,15.8,0.05,83.5,0.01,2.1,0.01,2.1,5.695,3.087,4.196,94.1,-13,0.289,0.842
2003-02-16 00:00:00,5.124,4.288,27.1,16.1,2.21,85.7,0.01,2.1,0.01,2.1,5.549,3.044,4.109,96.3,-4.4,0.277,0.842
2003-02-17 00:00:00,4.994,4.26,27.4,16.4,1.91,87.6,0.01,2.1,0.01,2.1,5.407,3.001,4.025,98.2,-10.9,0.266,0.842
2003-02-18 00:00:00,4.868,4.234,27.8,16.7,0.04,87.7,0.01,2.1,0.01,2.1,5.269,2.959,3.942,98.2,-17.4,0.256,0.842
2003-02-19 00:00:00,4.747,4.234,28.1,17,0.76,88.5,0.01,2.1,0.01,2.1,5.137,2.917,3.863,99,-7.1,0.246,0.842
2003-02-20 00:00:00,4.629,4.33,28.4,17.3,0.94,89.4,0.01,2.1,0.01,2.1,5.008,2.877,3.785,99.9,-4.6,0.236,0.842
2003-02-21 00:00:00,4.514,4.468,28.7,17.6,0.75,90.1,0.01,2.1,0.01,2.1,4.883,2.836,3.709,100.7,-2.8,0.226,0.842
2003-02-22 00:00:00,4.404,4.503,29,17.9,0.65,90.8,0.01,2.2,0.01,2.2,4.762,2.797,3.635,101.3,-4.6,0.217,0.842
2003-02-23 00:00:00,4.298,4.462,29.3,18.2,0,90.8,0.02,2.2,0.01,2.2,4.644,2.757,3.563,101.3,-4,0.208,0.842
2003-02-24 00:00:00,4.199,4.418,29.6,18.5,0,90.8,0.02,2.2,0.01,2.2,4.53,2.719,3.492,101.3,-5.6,0.2,0.842
2003-02-25 00:00:00,4.103,4.375,29.9,18.8,0,90.8,0.02,2.2,0.02,2.2,4.419,2.681,3.424,101.3,-4.4,0.192,0.842
2003-02-26 00:00:00,4.006,4.331,30.1,19.1,0,90.8,0.02,2.2,0.02,2.2,4.317,2.643,3.359,101.3,-6.3,0.185,0.841
2003-02-27 00:00:00,3.914,4.287,30.4,19.4,0,90.8,0.02,2.2,0.02,2.2,4.218,2.606,3.295,101.3,-6.7,0.178,0.841
2003-02-28 00:00:00,3.826,4.243,30.7,19.7,0,90.8,0.02,2.3,0.02,2.2,4.118,2.57,3.232,101.3,-4.3,0.171,0.841
2003-03-01 00:00:00,3.747,4.111,30.9,20,0,90.8,0.02,2.3,0.02,2.3,4.034,2.534,3.173,101.2,-2.2,0.173,0.841
2003-03-02 00:00:00,3.776,4.413,31.2,20.3,3.27,94.1,0.02,2.3,0.02,2.3,4.187,2.499,3.167,102.6,0.2,0.298,0.841
2003-03-03 00:00:00,4.368,4.812,31.5,20.6,2.21,96.3,0.02,2.3,0.02,2.3,5.662,2.503,3.53,101.3,-0.3,0.514,0.842
2003-03-04 00:00:00,5.293,4.6,31.9,20.9,1.49,97.8,0.02,2.3,0.02,2.3,6.852,2.491,3.97,102,-2.4,0.532,0.842
2003-03-05 00:00:00,5.914,4.061,32.3,21.2,0.09,97.9,0.02,2.4,0.02,2.4,6.889,2.456,4.127,102.1,-4.5,0.511,0.842
2003-03-06 00:00:00,6.082,3.585,32.7,21.5,0.92,98.8,0.02,2.4,0.02,2.4,6.736,2.422,4.116,103.1,-5.2,0.49,0.842
2003-03-07 00:00:00,6.014,3.587,33.1,21.7,0.27,99,0.02,2.4,0.02,2.4,6.552,2.388,4.045,103.3,-5.6,0.471,0.842
2003-03-08 00:00:00,5.872,4.786,33.5,22,0,99,0.02,2.4,0.02,2.4,6.362,2.355,3.957,103.3,-3.4,0.452,0.842
2003-03-09 00:00:00,5.711,7.035,33.9,22.5,0.01,99.1,0.03,2.5,0.03,2.4,6.173,2.322,3.865,103.3,-0.6,0.434,0.842
2003-03-10 00:00:00,6.203,9.95,34.3,23.2,3.06,102.1,0.02,2.5,0.02,2.5,7.071,2.364,3.922,104,0.5,0.548,0.843
2003-03-11 00:00:00,11.06,20.09,35.1,24.6,4.65,106.8,0.02,2.5,0.02,2.5,14.84,2.864,4.979,100.7,1,0.794,0.849
2003-03-12 00:00:00,20.3,34.96,36.5,27,1.81,108.6,0.06,2.6,0.06,2.5,25.51,3.59,6.653,94.4,2.2,0.914,0.857
2003-03-13 00:00:00,28.66,36.26,38.4,29.4,2.71,111.3,0.07,2.6,0.07,2.6,34.35,4.408,8.301,89.3,1,0.955,0.866
2003-03-14 00:00:00,22.56,23.74,40,31.1,4.56,115.9,0.05,2.7,0.05,2.7,23.34,4.35,8.476,93.8,-3.5,0.912,0.866
2003-03-15 00:00:00,16.25,13.2,41.1,32,4.09,119.9,0.03,2.7,0.03,2.7,16.16,4.29,8.36,97.9,-2.1,0.872,0.866
2003-03-16 00:00:00,13.08,9.049,42,32.6,2.05,122,0.03,2.7,0.03,2.7,13.45,4.23,8.166,99.9,-1,0.837,0.866
2003-03-17 00:00:00,11.69,8.517,42.8,33.2,0.81,122.8,0.04,2.8,0.04,2.8,12.41,4.173,7.96,100.7,-3.1,0.802,0.866
2003-03-18 00:00:00,11.42,10.51,43.6,33.9,0.21,123,0.06,2.8,0.06,2.8,12.38,4.14,7.795,100,-0.4,0.815,0.866
2003-03-19 00:00:00,14.3,11.76,44.5,34.7,1.53,124.5,0.04,2.9,0.04,2.9,16.42,4.288,8,98.3,1.8,0.886,0.868
2003-03-20 00:00:00,21.7,13.65,46,35.6,0.6,125.1,0.08,3,0.08,2.9,26.14,4.723,8.693,93.8,-0.3,0.917,0.872
2003-03-21 00:00:00,21.05,13.31,47.5,36.5,1.04,126.2,0.08,3,0.08,3,22.95,4.787,8.853,93.4,-5.6,0.902,0.873
2003-03-22 00:00:00,16.37,9.582,48.6,37.2,0.17,126.4,0.07,3.1,0.07,3.1,16.89,4.721,8.719,93.6,-8.5,0.859,0.873
2003-03-23 00:00:00,13.42,8.13,49.5,37.8,0,126.4,0.09,3.2,0.09,3.2,14.01,4.655,8.514,93.6,-8.7,0.816,0.873
2003-03-24 00:00:00,11.99,8.964,50.3,38.4,0,126.4,0.1,3.3,0.1,3.3,12.78,4.591,8.292,93.6,-3.5,0.775,0.873
2003-03-25 00:00:00,15.69,13.16,51.4,39.3,0,126.4,0.18,3.5,0.18,3.5,18.58,4.781,8.514,89.1,-1,0.891,0.875
2003-03-26 00:00:00,34.72,18.8,53.8,40.6,0,126.4,0.32,3.8,0.32,3.8,42.65,5.874,10.06,78.1,4.1,0.954,0.885
2003-03-27 00:00:00,50.4,22.06,57.2,42.1,0.01,126.4,0.47,4.3,0.47,4.3,58.38,6.889,11.57,68,2.7,0.969,0.893
2003-03-28 00:00:00,53.72,23.53,60.9,43.7,0,126.4,0.77,5.1,0.77,5,60.19,7.692,12.62,59.4,0.9,0.973,0.899
2003-03-29 00:00:00,56.15,26.76,64.7,45.5,0.09,126.5,1.02,6.1,1.02,6.1,62.85,8.57,13.67,49.7,3.1,0.991,0.905
2003-03-30 00:00:00,60.89,30.08,68.9,47.6,3.5,130,1.2,7.3,1.2,7.2,67.93,9.449,14.7,43.2,0.9,0.998,0.911
2003-03-31 00:00:00,52.78,30.29,72.5,49.6,0,130,1.46,8.7,1.46,8.7,57.91,9.867,15.1,36.9,1.6,0.988,0.914
2003-04-01 00:00:00,40.03,25.78,75.3,51.4,0.6,130.6,1.32,10,1.32,10,42.57,9.928,15.08,34.4,-1.3,0.959,0.915
2003-04-02 00:00:00,28.26,19.89,77.2,52.8,0,130.6,1.59,11.6,1.59,11.6,28.22,9.797,14.68,33,-0.1,0.893,0.915
2003-04-03 00:00:00,23.9,16.85,78.8,53.9,0.33,130.9,1.63,13.3,1.63,13.2,25.95,9.793,14.53,30,2.8,0.904,0.915
2003-04-04 00:00:00,34.69,16.89,81.2,55.1,6.77,137.7,1.26,14.5,1.26,14.5,41.66,10.3,15.3,28.4,1.3,0.988,0.919
2003-04-05 00:00:00,31.23,16.8,83.3,56.2,0.52,138.2,1.43,16,1.43,15.9,32.53,10.16,15.12,28.1,-3.7,0.894,0.919
2003-04-06 00:00:00,23.92,14.5,85,57.2,5.6,143.8,1.21,17.2,1.21,17.1,24.02,10.02,14.72,32.2,-5.2,0.871,0.919
2003-04-07 00:00:00,19.64,12.69,86.3,58.1,4.47,148.3,0.89,18.1,0.89,18,20.32,9.877,14.26,36.7,-6.3,0.765,0.919
2003-04-08 00:00:00,17.32,11.35,87.5,58.9,5.49,153.8,0.77,18.8,0.77,18.8,18.34,9.738,13.7,42.2,-4.6,0.672,0.919
2003-04-09 00:00:00,15.87,10.31,88.6,59.6,5.2,159,0.66,19.5,0.66,19.5,17,9.602,13.14,47.4,-5.9,0.591,0.919
2003-04-10 00:00:00,14.79,9.97,89.6,60.3,0.62,159.6,0.73,20.2,0.73,20.2,15.91,9.467,12.61,48,-2.3,0.514,0.919
2003-04-11 00:00:00,14.79,12.63,90.6,61.1,7.67,167.2,1.03,21.2,1.03,21.2,17.22,9.398,12.65,47.9,3.1,0.924,0.919
2003-04-12 00:00:00,33.19,20.62,92.9,62.5,6.74,174,0.92,22.2,0.92,22.1,42.04,9.905,14.37,47,-3.3,0.964,0.922
2003-04-13 00:00:00,30.95,27.88,95,64.4,0,174,1.55,23.7,1.55,23.7,32.47,9.8,14.61,44.6,-0.2,0.957,0.922
2003-04-14 00:00:00,28.83,30.42,97,66.5,0,174,1.73,25.4,1.73,25.4,32.02,9.873,14.86,40.3,1.7,0.976,0.923
2003-04-15 00:00:00,35.17,33,99.4,68.8,0.03,174,1.9,27.3,1.9,27.3,40.82,10.17,15.33,34.1,4.5,0.984,0.925
2003-04-16 00:00:00,35.83,34.51,101.9,71.1,0,174,2.74,30.1,2.74,30.1,39.54,10.28,15.47,29.2,1.7,0.953,0.926
2003-04-17 00:00:00,30.5,32.29,103.9,73.4,0,174,2.36,32.4,2.36,32.4,32.35,10.27,15.3,26,0.9,0.902,0.926
2003-04-18 00:00:00,26.22,29.16,105.7,75.4,0.01,174,2.62,35.1,2.62,35,27.95,10.24,14.98,22.9,2.8,0.836,0.927
2003-04-19 00:00:00,23.52,26.49,107.3,77.2,0.56,174.6,2.42,37.5,2.42,37.5,25.27,10.2,14.6,20.7,3.5,0.778,0.927
2003-04-20 00:00:00,21.49,23.61,108.8,78.8,0.2,174.8,2.02,39.5,2.02,39.5,23.11,10.13,14.15,18.8,1.5,0.707,0.927
2003-04-21 00:00:00,19.49,21.01,110.2,80.2,0,174.8,3.02,42.5,3.02,42.5,20.9,10.04,13.56,17,4.8,0.574,0.927
2003-04-22 00:00:00,18,19.13,111.4,81.5,0,174.8,3.25,45.8,3.23,45.7,19.63,9.977,12.82,14.9,5.6,0.437,0.927
2003-04-23 00:00:00,17.38,18.57,112.6,82.8,0.83,175.6,3.03,48.8,2.98,48.7,19.23,9.935,12.11,13.1,4.9,0.369,0.925
2003-04-24 00:00:00,20.04,23.89,113.9,84.4,7.46,183.1,2.51,51.3,2.51,51.2,23.53,10.01,12.18,12.2,4.2,0.645,0.926
2003-04-25 00:00:00,23.66,27.47,115.6,86.3,4.84,187.9,2.52,53.8,2.52,53.7,26.31,10.04,12.8,11.4,2.9,0.733,0.927
