Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-01-04 00:00:00,1003,710,1.3,1,0.41,11.5,0,0,0,0,932.7,706.1,915.8,66.4,-19.7,0.828,0.732
2002-01-05 00:00:00,1001,656,1.8,1.3,0.1,11.6,0,0,0,0,921.1,698.5,905.7,66.5,-11.1,0.822,0.732
2002-01-06 00:00:00,997.3,612,2.2,1.5,0.57,12.2,0,0,0,0,909.2,690.9,895.3,67.1,-7.2,0.816,0.732
2002-01-07 00:00:00,992.8,600,2.7,1.8,2.05,14.3,0,0,0,0,897.6,683.6,884.8,69.1,0.4,0.811,0.732
2002-01-08 00:00:00,987.3,644,3.1,2.1,0.91,15.2,0,0,0,0,892.4,681.9,880.3,69.5,-0.2,0.82,0.732
2002-01-09 00:00:00,981.4,677,3.6,2.4,0.65,15.8,0,0,0,0,895.8,685.2,883.4,69.3,0.1,0.829,0.734
2002-01-10 00:00:00,976.2,702,4,2.7,0.69,16.5,0,0,0,0,916.4,700.3,901.2,68.4,-0.2,0.841,0.736
2002-01-11 00:00:00,972.2,695,4.4,3,0.44,17,0,0,0,0,920,698.3,903.5,68.4,-2.8,0.839,0.737
2002-01-12 00:00:00,968.7,703.5,4.9,3.3,0.27,17.2,0,0,0,0,914.6,690.7,898.8,68.7,-4.9,0.833,0.737
2002-01-13 00:00:00,964.8,759.5,5.3,3.7,0.27,17.5,0,0,0,0,906.5,683.3,892.1,68.9,-2.8,0.826,0.737
2002-01-14 00:00:00,960.6,826,5.7,4,0.24,17.7,0,0,0,0,896.8,675.9,883.9,69.2,-1.9,0.82,0.737
2002-01-15 00:00:00,956.1,822,6.1,4.4,0.15,17.9,0,0,0,0,886.2,668.7,874.7,69.3,-4,0.814,0.737
2002-01-16 00:00:00,951.3,846,6.6,4.8,0.08,17.9,0,0,0,0,875.4,661.5,865,69.4,-5.9,0.808,0.737
2002-01-17 00:00:00,946.2,906,7,5.2,0.04,18,0,0,0,0,864.4,654.5,855,69.4,-7.2,0.802,0.737
2002-01-18 00:00:00,940.9,916,7.4,5.6,0.23,18.2,0,0,0,0,853.5,647.5,844.9,69.7,-5.1,0.796,0.737
2002-01-19 00:00:00,935.2,932,7.8,6,0.16,18.4,0,0,0,0,842.7,640.7,834.7,69.8,-6,0.79,0.737
2002-01-20 00:00:00,929.2,987,8.2,6.5,0.71,19.1,0,0,0,0,832.2,633.9,824.7,70.5,-0.9,0.786,0.737
2002-01-21 00:00:00,923.6,981,8.6,6.9,1.87,21,0.01,0,0.01,0,855.5,655,844.7,70.4,1.4,0.825,0.74
2002-01-22 00:00:00,921.1,954,9.1,7.3,9.29,30.3,0.02,0.1,0.02,0.1,1134,833.1,1050,65.4,3,0.964,0.765
2002-01-23 00:00:00,927.6,1008,9.5,7.8,0.86,31.1,0.03,0.1,0.03,0.1,1464,938.8,1220,58.1,3.6,0.989,0.78
2002-01-24 00:00:00,944.2,1065,9.9,8.2,0.1,31.2,0.02,0.1,0.02,0.1,1751,1029,1372,51.3,2.2,0.994,0.793
2002-01-25 00:00:00,968.3,1105,10.3,8.7,0.46,31.7,0.03,0.1,0.03,0.1,2078,1128,1519,44.2,5.2,0.997,0.805
2002-01-26 00:00:00,998.6,1170,10.8,9.3,1.76,33.4,0.01,0.1,0.01,0.1,2366,1199,1631,40,0.1,0.995,0.815
2002-01-27 00:00:00,1034,1260,11.2,9.8,3.13,36.6,0.16,0.3,0.16,0.3,2520,1288,1749,36.5,5.5,0.997,0.824
2002-01-28 00:00:00,1082,1430,11.7,10.4,9.2,45.8,0.26,0.6,0.26,0.6,3428,1530,2033,29.4,5.1,0.998,0.845
2002-01-29 00:00:00,1152,1700,12.2,11.2,5.31,51.1,0.29,0.9,0.29,0.9,4140,1684,2230,23.4,7.2,0.998,0.857
2002-01-30 00:00:00,1241,2150,12.8,12.2,1.8,52.9,0.11,1,0.11,1,4623,1776,2361,17.5,5.8,0.998,0.865
2002-01-31 00:00:00,1345,2605,13.4,13.3,0.95,53.8,0.17,1.1,0.17,1.1,4531,1811,2425,14.2,3.4,0.998,0.869
2002-02-01 00:00:00,1461,2885,14,14.6,1.17,55,0.24,1.4,0.24,1.4,4354,1847,2483,11.3,5.6,0.998,0.872
2002-02-02 00:00:00,1593,3110,14.7,16,0.25,55.3,0.15,1.5,0.15,1.5,4034,1851,2503,9.3,5.9,0.998,0.873
2002-02-03 00:00:00,1811,3215,15.5,17.4,0.09,55.3,0.21,1.7,0.21,1.7,3771,1849,2512,7.5,4.5,0.997,0.874
2002-02-04 00:00:00,2319,3245,16.6,18.9,0,55.3,0.07,1.8,0.07,1.8,3579,1842,2514,6.1,4,0.997,0.875
2002-02-05 00:00:00,3044,3310,17.9,20.3,0,55.3,0.05,1.8,0.05,1.8,3421,1830,2509,5,1.2,0.993,0.876
2002-02-06 00:00:00,3562,3370,19.5,21.9,0.02,55.4,0.15,2,0.15,2,3160,1812,2493,4.3,3.4,0.987,0.876
2002-02-07 00:00:00,3733,3315,21.2,23.3,0.91,56.3,0.29,2.3,0.29,2.3,2986,1805,2486,3.9,3.7,0.983,0.877
2002-02-08 00:00:00,3713,3080,22.8,24.7,0.56,56.8,0.35,2.6,0.35,2.6,2959,1790,2472,3.3,4.8,0.983,0.877
2002-02-09 00:00:00,3633,2795,24.5,25.9,3.82,60.7,0.47,3.1,0.47,3.1,3164,1819,2508,2.8,5.1,0.998,0.88
2002-02-10 00:00:00,3552,2595,26,27.1,1.92,62.6,0.55,3.6,0.55,3.6,3210,1825,2522,2.3,7.8,0.994,0.881
2002-02-11 00:00:00,3494,2470,27.6,28.2,5.62,68.2,0.49,4.1,0.49,4.1,3633,1885,2595,2,4.3,0.998,0.885
2002-02-12 00:00:00,3458,2370,29.1,29.3,6.12,74.3,0.54,4.7,0.54,4.7,3996,1960,2684,1.7,8,0.998,0.889
2002-02-13 00:00:00,3444,2310,30.7,30.3,7.95,82.3,0.55,5.2,0.55,5.2,4637,2058,2801,1.4,7.2,0.998,0.895
2002-02-14 00:00:00,3443,2325,32.2,31.3,1.66,83.9,0.39,5.6,0.39,5.6,4576,2047,2802,1.4,0.5,0.994,0.895
2002-02-15 00:00:00,3439,2345,33.7,32.4,0.32,84.3,0.34,6,0.34,6,4040,2021,2775,1.6,-2.6,0.957,0.895
2002-02-16 00:00:00,3444,2390,35.3,33.4,0,84.3,0.3,6.3,0.3,6.3,3610,1996,2738,1.5,-2,0.917,0.895
2002-02-17 00:00:00,3484,2435,36.8,34.5,0,84.3,0.37,6.6,0.37,6.6,3309,1972,2692,1.5,-2.3,0.874,0.895
2002-02-18 00:00:00,3572,2445,38.4,35.6,0.01,84.3,0.34,7,0.34,7,3089,1947,2642,1.3,1.8,0.84,0.895
2002-02-19 00:00:00,3703,2485,40.1,36.7,1.38,85.6,0.53,7.5,0.53,7.5,2958,1924,2600,1.2,2.9,0.873,0.895
2002-02-20 00:00:00,3845,2505,41.8,37.8,1.31,87,0.54,8,0.54,8,2880,1904,2573,1.3,0.6,0.894,0.895
2002-02-21 00:00:00,3903,2510,43.5,38.9,4.85,91.8,0.53,8.6,0.53,8.6,2983,1900,2575,2.5,3.6,0.978,0.896
2002-02-22 00:00:00,3828,2495,45.2,40.1,3.81,95.6,0.54,9.1,0.54,9.1,3203,1899,2598,3.9,-4.8,0.968,0.898
2002-02-23 00:00:00,3673,2355,46.9,41.1,1.07,96.7,0.42,9.5,0.42,9.5,3048,1876,2587,4.8,0.3,0.928,0.898
2002-02-24 00:00:00,3499,2210,48.4,42.1,2.59,99.3,0.56,10.1,0.56,10.1,2988,1868,2585,4.8,0.9,0.974,0.898
2002-02-25 00:00:00,3338,2180,49.9,43.1,3.31,102.6,0.57,10.7,0.57,10.7,3056,1864,2593,6,-1,0.968,0.899
2002-02-26 00:00:00,3207,2140,51.3,44,2.22,104.8,0.55,11.2,0.55,11.2,2984,1845,2581,7.5,-3.4,0.94,0.9
2002-02-27 00:00:00,3112,2100,52.7,45,7.25,112,0.52,11.7,0.52,11.7,3078,1883,2622,9.8,6.3,0.984,0.902
2002-02-28 00:00:00,3068,2110,54.1,45.9,4.38,116.4,0.73,12.5,0.73,12.5,3701,1940,2701,7.9,2.6,0.997,0.905
2002-03-01 00:00:00,3081,2135,55.5,46.8,1.25,117.7,0.69,13.1,0.69,13.1,3795,1936,2717,7,2.3,0.993,0.906
2002-03-02 00:00:00,3148,2130,56.9,47.8,1.5,119.2,0.78,13.9,0.78,13.9,3645,1936,2727,6.2,2.5,0.984,0.907
2002-03-03 00:00:00,3236,2125,58.3,48.7,0.6,119.8,0.71,14.6,0.71,14.6,3464,1913,2707,6.2,-0.5,0.949,0.907
2002-03-04 00:00:00,3304,2180,59.8,49.7,1.55,121.3,0.69,15.3,0.69,15.3,3251,1891,2675,7.2,-1.2,0.908,0.907
2002-03-05 00:00:00,3343,2225,61.3,50.7,1.92,123.2,0.67,16,0.67,16,3094,1882,2651,6.7,3.6,0.95,0.907
2002-03-06 00:00:00,3361,2235,62.8,51.7,0.13,123.4,0.95,16.9,0.95,16.9,3020,1870,2630,5.5,3.4,0.919,0.907
2002-03-07 00:00:00,3368,2300,64.3,52.7,1.53,124.9,1.09,18,1.09,18,3084,1884,2636,4.1,9.6,0.899,0.908
2002-03-08 00:00:00,3398,2345,65.8,53.8,8.76,133.7,0.87,18.9,0.87,18.9,3635,1983,2747,3.3,3,0.983,0.912
2002-03-09 00:00:00,3456,2290,67.3,54.8,1.35,135,1.05,20,1.05,20,3793,1963,2753,3,0.7,0.973,0.912
2002-03-10 00:00:00,3488,2245,68.9,55.8,0.22,135.2,1.12,21.1,1.12,21.1,3601,1941,2738,2.4,5.1,0.923,0.912
2002-03-11 00:00:00,3475,2230,70.4,56.8,1.68,136.9,1.14,22.2,1.14,22.2,3431,1932,2721,2.1,0.9,0.908,0.913
2002-03-12 00:00:00,3443,2210,71.9,57.8,0,136.9,1.31,23.5,1.31,23.5,3245,1909,2680,1.6,2.8,0.826,0.913
2002-03-13 00:00:00,3414,2195,73.5,58.7,0,136.9,1.38,24.9,1.38,24.9,3069,1886,2624,1.3,4.4,0.74,0.913
2002-03-14 00:00:00,3388,2185,75,59.7,0.5,137.4,1.31,26.2,1.31,26.2,2908,1866,2558,1,5.2,0.685,0.913
2002-03-15 00:00:00,3359,2160,76.5,60.7,3.51,140.9,1.26,27.5,1.26,27.5,2881,1874,2527,1.2,2,0.691,0.914
2002-03-16 00:00:00,3328,2120,78,61.6,0.3,141.2,1.09,28.6,1.09,28.6,2815,1852,2471,1.2,-0.2,0.618,0.914
2002-03-17 00:00:00,3298,2085,79.4,62.6,0.14,141.4,1.39,29.9,1.38,29.9,2709,1831,2410,1,2.1,0.53,0.914
2002-03-18 00:00:00,3267,2035,80.9,63.5,0.44,141.8,1.52,31.5,1.51,31.4,2588,1810,2343,0.8,4,0.463,0.913
2002-03-19 00:00:00,3221,1980,82.3,64.3,0,141.8,1.78,33.2,1.75,33.2,2455,1789,2270,0.6,5.3,0.363,0.912
2002-03-20 00:00:00,3152,1960,83.7,65.2,5.88,147.7,1.64,34.9,1.64,34.8,2431,1779,2231,0.5,6.3,0.607,0.912
2002-03-21 00:00:00,3070,1940,85.1,66.1,3.1,150.8,1.39,36.3,1.39,36.2,2473,1764,2236,0.4,4.4,0.685,0.912
2002-03-22 00:00:00,2984,1880,86.4,66.9,2.03,152.8,1.53,37.8,1.53,37.7,2468,1745,2251,0.4,2.7,0.692,0.912
2002-03-23 00:00:00,2897,1830,87.7,67.7,3.78,156.6,1.48,39.3,1.48,39.2,2492,1731,2273,0.6,0.6,0.781,0.912
2002-03-24 00:00:00,2812,1810,89,68.5,3.03,159.6,1.42,40.7,1.42,40.6,2484,1716,2295,1.1,0.7,0.815,0.912
2002-03-25 00:00:00,2733,1810,90.2,69.3,1.67,161.3,1.25,41.9,1.25,41.9,2478,1696,2309,1.3,0.7,0.801,0.912
2002-03-26 00:00:00,2662,1810,91.4,70.2,0.79,162.1,1.11,43.1,1.11,43,2458,1677,2308,1.5,-0.2,0.744,0.912
2002-03-27 00:00:00,2602,1810,92.5,71,0.14,162.2,1.43,44.5,1.43,44.4,2410,1658,2286,1.5,-0.5,0.637,0.912
2002-03-28 00:00:00,2551,1790,93.7,71.8,0.03,162.3,1.61,46.1,1.61,46,2332,1639,2234,1.5,-0.2,0.516,0.912
2002-03-29 00:00:00,2507,1750,94.8,72.5,0.06,162.3,1.46,47.6,1.46,47.5,2237,1621,2160,1.4,1.4,0.413,0.912
2002-03-30 00:00:00,2467,1700,95.9,73.3,0,162.3,2.3,49.9,2.28,49.8,2132,1602,2072,1.3,1.5,0.267,0.912
2002-03-31 00:00:00,2433,1660,97,74,0,162.3,2.45,52.3,2.37,52.2,2022,1584,1971,1,2.5,0.143,0.909
2002-04-01 00:00:00,2405,1645,98,74.8,0,162.3,2.56,54.9,2.39,54.5,1922,1567,1867,0.8,4,0.064,0.902
2002-04-02 00:00:00,2381,1625,99.1,75.5,0.19,162.5,2.53,57.4,2.3,56.8,1836,1550,1772,0.7,4.9,0.038,0.891
2002-04-03 00:00:00,2352,1615,100.1,76.2,0.39,162.9,2.51,59.9,2.27,59.1,1750,1533,1694,0.6,3.6,0.032,0.879
2002-04-04 00:00:00,2315,1585,101.2,76.9,0,162.9,2.24,62.1,1.95,61.1,1670,1516,1631,0.5,-1.1,0.022,0.866
2002-04-05 00:00:00,2266,1540,102.2,77.6,0.21,163.1,2.14,64.3,1.85,62.9,1606,1499,1580,0.5,0.6,0.015,0.855
2002-04-06 00:00:00,2208,1500,103.2,78.3,0.75,163.9,1.76,66.1,1.51,64.4,1557,1482,1539,0.9,-3.2,0.011,0.848
2002-04-07 00:00:00,2143,1455,104.1,78.9,2.29,166.2,1.61,67.7,1.39,65.8,1519,1466,1506,2.6,-2.2,0.019,0.841
2002-04-08 00:00:00,2075,1400,105,79.5,2.08,168.2,1.63,69.3,1.49,67.3,1490,1450,1480,3.2,0.2,0.061,0.836
2002-04-09 00:00:00,2006,1365,105.9,80.2,0.57,168.8,2,71.3,1.79,69.1,1469,1434,1462,2.8,1.4,0.058,0.83
2002-04-10 00:00:00,1940,1350,106.8,80.8,0.28,169.1,1.8,73.1,1.61,70.7,1451,1419,1445,2.5,1.8,0.042,0.825
2002-04-11 00:00:00,1877,1330,107.6,81.3,0.37,169.5,1.94,75,1.75,72.4,1431,1403,1427,1.9,5.7,0.037,0.82
2002-04-12 00:00:00,1820,1300,108.5,81.9,0.02,169.5,2.5,77.5,2.12,74.6,1416,1388,1410,1.2,6.4,0.026,0.811
2002-04-13 00:00:00,1768,1280,109.2,82.5,1.04,170.5,3.1,80.6,2.67,77.2,1413,1373,1397,0.8,9.4,0.043,0.8
2002-04-14 00:00:00,1722,1260,110,83.1,3.5,174,1.69,82.3,1.65,78.9,1423,1359,1393,0.6,7.8,0.186,0.799
2002-04-15 00:00:00,1681,1240,110.8,83.6,2.41,176.4,2.39,84.7,2.36,81.3,1447,1345,1394,0.4,8.2,0.203,0.799
2002-04-16 00:00:00,1645,1240,111.5,84.2,2.31,178.7,2.56,87.3,2.45,83.7,1444,1331,1391,0.3,7.5,0.21,0.797
2002-04-17 00:00:00,1612,1240,112.2,84.7,0.41,179.1,2.27,89.5,2.07,85.8,1426,1317,1380,0.3,6.8,0.131,0.794
2002-04-18 00:00:00,1581,1215,112.9,85.3,0.33,179.5,2.22,91.8,1.93,87.7,1394,1303,1360,0.2,5.8,0.08,0.788
2002-04-19 00:00:00,1552,1175,113.6,85.8,0.52,180,2.94,94.7,2.47,90.2,1361,1289,1335,0.2,6.9,0.044,0.778
2002-04-20 00:00:00,1524,1150,114.3,86.3,0.84,180.8,3.29,98,2.67,92.8,1335,1276,1311,0.2,9.6,0.047,0.766
2002-04-21 00:00:00,1499,1160,115,86.8,2.53,183.4,3.53,101.5,3.16,96,1338,1263,1294,0.1,9.5,0.08,0.758
2002-04-22 00:00:00,1477,1160,115.6,87.3,2.61,186,3.42,104.9,3.16,99.2,1320,1250,1282,0.1,9.2,0.09,0.753
2002-04-23 00:00:00,1457,1150,116.3,87.8,0.8,186.8,3.66,108.6,2.9,102.1,1318,1237,1272,0.1,5.7,0.052,0.741
2002-04-24 00:00:00,1440,1160,116.9,88.4,0.45,187.2,3.26,111.8,2.52,104.6,1289,1224,1256,0.1,8.1,0.03,0.729
2002-04-25 00:00:00,1424,1125,117.5,88.9,2.21,189.4,3.29,115.1,2.76,107.3,1306,1213,1241,0.1,8,0.076,0.721
2002-04-26 00:00:00,1411,1080,118.2,89.3,0.93,190.4,3.02,118.2,2.48,109.8,1285,1200,1230,0.1,8.6,0.045,0.713
2002-04-27 00:00:00,1401,1065,118.8,89.8,0.75,191.1,2.86,121,2.26,112.1,1249,1188,1215,0.1,9.7,0.029,0.704
2002-04-28 00:00:00,1394,1050,119.4,90.3,6.36,197.5,2.23,123.3,2.23,114.3,1254,1176,1210,0.1,5.6,0.297,0.704
2002-04-29 00:00:00,1387,1025,120,90.7,0.99,198.5,3.51,126.8,3.37,117.7,1251,1164,1213,0.1,8.6,0.131,0.703
2002-04-30 00:00:00,1379,999,120.6,91.2,0.86,199.3,3.9,130.7,3.14,120.8,1222,1152,1196,0.1,9.6,0.033,0.696
2002-05-01 00:00:00,1369,976.5,121.3,91.6,2.77,202.1,3.35,134,3.11,123.9,1191,1140,1172,0.1,4.6,0.042,0.693
2002-05-02 00:00:00,1355,940.5,121.9,92,0,202.1,4.34,138.4,2.95,126.9,1160,1129,1149,0.1,10.4,0.002,0.676
2002-05-03 00:00:00,1340,912,122.5,92.4,0.01,202.1,4.89,143.3,3.22,130.1,1134,1117,1129,0,13.7,0.001,0.654
2002-05-04 00:00:00,1325,931,123,92.9,0.04,202.2,5.21,148.5,3.32,133.4,1116,1106,1112,0,15.7,0.001,0.632
2002-05-05 00:00:00,1311,925.5,123.6,93.3,0.01,202.2,5.36,153.8,3.29,136.7,1102,1095,1098,0,15.5,0.001,0.609
2002-05-06 00:00:00,1299,889.5,124.2,93.7,0.8,203,5.16,159,3.22,140,1092,1084,1087,0,11.8,0.021,0.591
2002-05-07 00:00:00,1289,880,124.8,94.1,0.63,203.6,4.87,163.9,2.95,142.9,1088,1073,1079,0,10.1,0.03,0.574
2002-05-08 00:00:00,1281,864.5,125.3,94.4,0.14,203.7,4.97,168.8,2.86,145.8,1080,1062,1070,0,10.7,0.018,0.557
2002-05-09 00:00:00,1272,838,125.9,94.8,0.01,203.7,5.2,174,2.85,148.6,1065,1052,1058,0,13.2,0.004,0.539
2002-05-10 00:00:00,1263,821,126.5,95.2,0.05,203.8,5.28,179.3,2.79,151.4,1048,1041,1045,0,13.1,0,0.52
2002-05-11 00:00:00,1252,805.5,127,95.5,1.26,205,5.01,184.3,3.12,154.5,1034,1031,1033,0,13.3,0.002,0.508
2002-05-12 00:00:00,1238,781,127.6,95.9,1.47,206.5,4.79,189.1,3,157.5,1024,1021,1023,0,12.9,0.011,0.496
2002-05-13 00:00:00,1223,766,128.1,96.2,1.46,208,5.01,194.1,2.96,160.5,1021,1011,1015,0,12.7,0.025,0.484
2002-05-14 00:00:00,1206,739,128.7,96.6,3.9,211.9,4.7,198.8,3.81,164.3,1019,1001,1008,0,12.2,0.086,0.479
2002-05-15 00:00:00,1188,716,129.2,96.9,3.36,215.2,4.95,203.8,3.98,168.3,1013,991.1,1000,0,13.4,0.078,0.474
2002-05-16 00:00:00,1169,706.5,129.7,97.2,5.49,220.7,4.18,207.9,3.98,172.3,1002,981.4,991.7,0,10,0.186,0.473
2002-05-17 00:00:00,1151,699,130.2,97.5,0.99,221.7,3.5,211.4,2.39,174.6,987.7,971.8,980.2,0,12.5,0.112,0.469
2002-05-18 00:00:00,1133,695.5,130.7,97.8,2.02,223.7,4.32,215.8,3.18,177.8,973,962.4,968.2,0,10.4,0.084,0.463
2002-05-19 00:00:00,1117,684,131.2,98.1,0.52,224.2,4.2,220,2.43,180.3,960.4,953.1,957.1,0,7.2,0.039,0.454
2002-05-20 00:00:00,1102,689.5,131.7,98.4,0.15,224.4,4.5,224.5,2.25,182.5,948.4,943.9,946.5,0,10.2,0.008,0.442
2002-05-21 00:00:00,1088,686,132.2,98.7,0.21,224.6,4.18,228.7,1.92,184.4,937.3,934.8,936.2,0,9.9,0.001,0.431
2002-05-22 00:00:00,1076,650,132.7,99,0.11,224.7,4.82,233.5,2.06,186.5,927.1,925.8,926.6,0,11.8,0.001,0.418
2002-05-23 00:00:00,1065,625.5,133.2,99.3,0.81,225.5,4.29,237.8,2.22,188.7,917.6,916.9,917.3,0,12.8,0,0.408
2002-05-24 00:00:00,1054,640.5,133.6,99.6,0.7,226.2,5.27,243,2.51,191.2,908.4,908.2,908.3,0,15,0,0.396
2002-05-25 00:00:00,1042,642,134.1,99.9,2.97,229.2,4.77,247.8,3.43,194.6,899.7,899.5,899.6,0,15.8,0.029,0.39
2002-05-26 00:00:00,1031,613.5,134.6,100.1,1.14,230.3,4.26,252.1,2.06,196.7,893.9,891,892.1,0,14.8,0.031,0.382
2002-05-27 00:00:00,1020,607,135,100.4,6.03,236.3,4.22,256.3,3.24,199.9,894.6,884,887.8,0,16.3,0.25,0.38
2002-05-28 00:00:00,1009,620.5,135.5,100.7,7.38,243.7,3.98,260.3,3.84,203.8,904,879.3,888.2,0,16.1,0.457,0.381
2002-05-29 00:00:00,999.8,615.5,135.9,101,8.22,251.9,3.36,263.6,3.36,207.1,914.1,877.3,892.7,0,15.9,0.699,0.388
2002-05-30 00:00:00,991.8,615.5,136.3,101.2,12.57,264.5,2.49,266.1,2.37,209.5,999.3,943.6,967.9,0,12.8,0.774,0.433
2002-05-31 00:00:00,987.2,653.5,136.8,101.5,3.93,268.4,3.45,269.6,3.13,212.6,1058,958.6,997.6,0,11.6,0.66,0.442
2002-06-01 00:00:00,987.2,694,137.2,101.8,1.28,269.7,4.7,274.3,4.15,216.8,1044,951.9,998.5,0,10.5,0.463,0.441
2002-06-02 00:00:00,990.3,724,137.7,102.2,7.41,277.1,4.02,278.3,3.94,220.7,1038,966.9,1011,0,9.6,0.565,0.45
2002-06-03 00:00:00,994.8,754,138.1,102.5,5.7,282.8,2.79,281.1,2.78,223.5,1068,965,1013,0,12,0.695,0.453
2002-06-04 00:00:00,997.6,844,138.6,102.9,3.73,286.6,4.78,285.9,4.35,227.9,1121,966.2,1027,0,11.9,0.548,0.457
2002-06-05 00:00:00,997.7,995,139,103.3,1.59,288.2,5.39,291.3,4.52,232.4,1085,956.2,1022,0,11.6,0.359,0.455
2002-06-06 00:00:00,995.9,1090,139.4,103.8,0.27,288.4,5.54,296.8,3.8,236.2,1039,946.4,1005,0,13.7,0.161,0.448
2002-06-07 00:00:00,992.5,1255,139.9,104.4,1.18,289.6,5.4,302.2,3,239.2,1009,936.9,984.3,0,13.7,0.121,0.439
2002-06-08 00:00:00,987.8,1465,140.3,105,10.59,300.2,3.29,305.5,2.75,241.9,1023,934.4,983.9,0,12,0.601,0.441
2002-06-09 00:00:00,982.5,1510,140.8,105.7,8.02,308.2,2.58,308.1,2.41,244.3,1067,947.7,1011,0,13,0.724,0.459
2002-06-10 00:00:00,977.6,1435,141.2,106.3,2.08,310.3,3.5,311.6,3.08,247.4,1065,939.6,1013,0,12.7,0.643,0.459
2002-06-11 00:00:00,975.2,1380,141.6,106.9,7.16,317.5,3.46,315,2.9,250.3,1291,960.5,1046,0,14.5,0.649,0.475
2002-06-12 00:00:00,976.6,1380,142.1,107.6,12.26,329.7,2.01,317.1,2.01,252.3,1459,1005,1105,0,11.5,0.922,0.501
2002-06-13 00:00:00,983.2,1310,142.5,108.1,0.36,330.1,5.38,322.4,5.34,257.7,1291,994.1,1098,0,12.6,0.582,0.501
2002-06-14 00:00:00,995.5,1170,143,108.7,6.69,336.8,4.96,327.4,4.96,262.6,1158,989.5,1078,0,14.1,0.673,0.504
2002-06-15 00:00:00,1012,1075,143.4,109.1,1.1,337.9,4.24,331.6,4.21,266.8,1085,979.2,1049,0,12.1,0.46,0.504
2002-06-16 00:00:00,1028,1135,143.9,109.6,0.94,338.8,5.95,337.6,4.99,271.8,1033,970.1,1018,0,17.2,0.194,0.5
2002-06-17 00:00:00,1042,1280,144.3,110.2,1.11,339.9,5.09,342.7,3.65,275.5,997.5,960,989.4,0,14,0.062,0.493
2002-06-18 00:00:00,1052,1395,144.8,110.8,0.68,340.6,4.62,347.3,2.7,278.2,973.6,950.1,967.8,0,14.3,0.013,0.483
2002-06-19 00:00:00,1058,1520,145.3,111.5,0.01,340.6,6.64,353.9,3.14,281.3,952,940.3,949.8,0,15,0,0.462
2002-06-20 00:00:00,1060,1625,145.7,112.2,0.1,340.7,7.14,361.1,3.22,284.5,936.4,930.7,935.7,0,16.5,0,0.441
2002-06-21 00:00:00,1064,1650,146.2,113,0.11,340.8,7.12,368.2,3.08,287.6,924.2,921.2,923.9,0,18.7,0,0.42
2002-06-22 00:00:00,1085,1580,146.7,113.7,0.99,341.8,6.63,374.8,3.16,290.8,913.9,911.8,913.5,0,17,0.002,0.406
2002-06-23 00:00:00,1136,1390,147.2,114.3,3.35,345.2,5.33,380.1,3.51,294.3,904.2,902.6,903.9,0,14.7,0.055,0.398
2002-06-24 00:00:00,1194,1160,147.7,114.8,4.15,349.3,5.38,385.5,4.52,298.8,894.7,893.5,894.4,0,15.4,0.072,0.394
2002-06-25 00:00:00,1216,1018,148.3,115.3,6.02,355.3,3.44,389,2.51,301.3,899.3,885.8,893.1,0,12.2,0.269,0.394
2002-06-26 00:00:00,1200,942,148.8,115.7,0.26,355.6,4.9,393.9,2.94,304.3,906.2,876.9,893.2,0,11.1,0.12,0.389
2002-06-27 00:00:00,1165,884,149.3,116.1,0.3,355.9,4.68,398.5,2.43,306.7,893.9,868.1,883,0,11.6,0.048,0.381
2002-06-28 00:00:00,1126,848,149.8,116.5,1.63,357.5,5.19,403.7,3.12,309.8,873.8,859.4,868.3,0,15,0.024,0.373
2002-06-29 00:00:00,1088,818,150.3,116.8,13.11,370.6,3.55,407.3,2.84,312.7,892.3,861.9,878.2,0,11.9,0.55,0.382
2002-06-30 00:00:00,1054,788,150.8,117.2,2.28,372.9,4.46,411.7,4.1,316.8,909.2,853.5,885.7,0,10.5,0.438,0.381
2002-07-01 00:00:00,1024,768,151.2,117.5,0.41,373.3,4.84,416.6,3.6,320.4,901.4,845,880.1,0,12,0.248,0.378
2002-07-02 00:00:00,997.7,778,151.7,117.9,0.84,374.2,4.54,421.1,3.53,323.9,878.7,836.6,864.2,0,15.8,0.09,0.375
2002-07-03 00:00:00,975.4,812,152.1,118.2,1.24,375.4,5.97,427.1,3.06,326.9,851.1,828.4,844.1,0,17.9,0.014,0.367
2002-07-04 00:00:00,956.2,792,152.5,118.6,2.4,377.8,5.93,433,3.53,330.5,830,820.2,827.4,0,21.1,0.032,0.358
2002-07-05 00:00:00,939.8,726,153,118.9,16.69,394.5,4.23,437.2,4.22,334.7,836.5,820.8,830.2,0,13.7,0.716,0.37
2002-07-06 00:00:00,925.4,706,153.4,119.2,0.65,395.1,4.74,442,4.24,338.9,839.8,812.8,828.6,0,11.7,0.465,0.369
2002-07-07 00:00:00,912.9,730,153.8,119.5,0.23,395.4,5.41,447.4,4.17,343.1,825.6,804.8,817.9,0,16.3,0.213,0.365
2002-07-08 00:00:00,902.4,758,154.2,119.9,1.73,397.1,5.33,452.7,3.94,347,809.6,797,805.4,0,15.9,0.1,0.36
2002-07-09 00:00:00,893.7,742,154.6,120.2,0.23,397.3,5.77,458.5,2.52,349.6,796.4,789.2,794.2,0,16.1,0.007,0.35
