Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-03-16 00:00:00,46.68,38.8,52.3,36.3,3.64,137.2,1.63,31.8,1.63,31.8,51.1,16.17,33.82,0.1,3.1,0.998,0.859
2001-03-17 00:00:00,50.48,47.3,53.5,37.5,0.64,137.8,1.5,33.3,1.5,33.3,44.51,16.01,33.42,0.1,8,0.923,0.859
2001-03-18 00:00:00,52.46,50.95,54.8,38.7,9.44,147.3,1.15,34.4,1.15,34.4,56.35,17.27,34.92,0,5.3,0.998,0.867
2001-03-19 00:00:00,57.62,64.65,56.2,40.3,5.31,152.6,0.94,35.4,0.94,35.4,67.11,17.94,36.06,0,1.1,0.998,0.872
2001-03-20 00:00:00,64.3,67.3,57.8,42,4.82,157.4,1.04,36.4,1.04,36.4,68.61,18.46,36.86,0,3.3,0.998,0.875
2001-03-21 00:00:00,66.3,58.6,59.4,43.4,0.59,158,1.28,37.7,1.28,37.7,58.31,18.28,36.43,0.2,-2.1,0.914,0.875
2001-03-22 00:00:00,61.11,50.95,60.9,44.7,0.03,158,1.1,38.8,1.1,38.8,47.4,18.1,35.24,0.2,-3.6,0.822,0.875
2001-03-23 00:00:00,53.03,43.3,62.2,45.7,0,158,1.7,40.5,1.7,40.5,40.09,17.93,33.57,0.1,0.6,0.705,0.875
2001-03-24 00:00:00,45.73,41.65,63.3,46.7,2.8,160.8,1.02,41.5,1.02,41.5,35.94,17.76,32.31,0,0.9,0.799,0.875
2001-03-25 00:00:00,40.46,44.02,64.3,47.8,4.7,165.5,1.35,42.9,1.35,42.9,35.06,17.61,32.63,0,7,0.968,0.876
2001-03-26 00:00:00,41.16,47.3,65.3,49,9.37,174.9,0.99,43.8,0.99,43.8,62.46,19.01,35.93,0,1.5,0.998,0.883
2001-03-27 00:00:00,49.51,67.5,66.5,50.6,7.62,182.5,0.86,44.7,0.86,44.7,68.4,19.07,37,6.2,-2,0.933,0.884
2001-03-28 00:00:00,58.1,77,68,52.5,0.43,182.9,1.01,45.7,1.01,45.7,55.01,18.88,36.38,6.6,-2.5,0.845,0.884
2001-03-29 00:00:00,58.17,61.4,69.4,54,2.07,185,0.96,46.7,0.96,46.7,44.95,18.7,35.08,8.6,-2.6,0.765,0.884
2001-03-30 00:00:00,51.63,50.2,70.7,55.3,0.01,185,1.77,48.4,1.77,48.4,38.6,18.52,33.39,8.4,2.3,0.65,0.884
2001-03-31 00:00:00,44.72,43.6,71.7,56.3,0,185,2.06,50.5,2.06,50.5,34.52,18.34,31.66,6.9,0.3,0.601,0.884
2001-04-01 00:00:00,39.42,41.95,72.7,57.4,0.34,185.3,2.06,52.6,2.06,52.6,31.89,18.16,30.23,5.3,2.1,0.578,0.884
2001-04-02 00:00:00,35.66,35.8,73.6,58.2,0,185.3,2.46,55,2.46,55,30.01,17.99,28.98,3.9,1.7,0.497,0.884
2001-04-03 00:00:00,32.96,27.7,74.4,58.9,0,185.3,2.52,57.6,2.52,57.6,28.14,17.82,27.48,2.6,4.8,0.412,0.884
2001-04-04 00:00:00,30.84,24.65,75.2,59.5,0,185.3,3,60.6,3,60.6,26.15,17.65,25.74,1.3,8.4,0.301,0.884
2001-04-05 00:00:00,28.91,21.75,75.9,60.1,0,185.3,3.08,63.6,3.03,63.6,24,17.48,23.76,0.3,10.2,0.183,0.883
2001-04-06 00:00:00,26.96,21.75,76.5,60.6,1.23,186.6,2.99,66.6,2.95,66.5,21.93,17.31,21.8,0,6.3,0.103,0.882
2001-04-07 00:00:00,24.99,22.5,77.1,61.1,2.87,189.4,1.68,68.3,1.68,68.2,20.58,17.15,20.49,0,5.9,0.173,0.882
2001-04-08 00:00:00,23.16,21.05,77.7,61.7,0.26,189.7,3.04,71.4,2.87,71.1,19.67,16.99,19.6,0,10.3,0.043,0.878
2001-04-09 00:00:00,21.55,20.3,78.2,62.2,0.04,189.7,2.64,74,2.34,73.4,18.52,16.82,18.49,0,9.4,0.008,0.867
2001-04-10 00:00:00,20.17,23.2,78.7,62.7,4.06,193.8,1.52,75.5,1.52,74.9,18.16,16.67,18.11,0,4.9,0.161,0.867
2001-04-11 00:00:00,19.18,24.65,79.2,63.3,2.29,196.1,1.13,76.6,1.13,76.1,18.88,16.51,18.76,0,6.1,0.227,0.867
2001-04-12 00:00:00,18.69,21.75,79.7,63.9,0.41,196.5,1.62,78.3,1.62,77.7,19.32,16.35,19.19,0,6.5,0.148,0.867
2001-04-13 00:00:00,18.62,20.3,80.1,64.4,0.39,196.9,1.65,79.9,1.64,79.3,18.83,16.2,18.73,0,1.6,0.07,0.867
2001-04-14 00:00:00,18.68,20.3,80.6,64.9,1.19,198.1,2.54,82.5,2.43,81.8,17.83,16.05,17.78,0,1.1,0.014,0.865
2001-04-15 00:00:00,18.62,18.85,81,65.3,4.35,202.4,2.05,84.5,2.05,83.8,17.33,15.9,17.28,0.8,-0.7,0.097,0.864
2001-04-16 00:00:00,18.37,17.4,81.5,65.7,0.51,202.9,2.47,87,2.31,86.1,16.93,15.75,16.9,0.7,1.9,0.014,0.862
2001-04-17 00:00:00,17.97,17.4,81.9,66.2,1.74,204.7,2.46,89.4,2.41,88.5,16.36,15.6,16.35,0.2,4.1,0.015,0.861
2001-04-18 00:00:00,17.53,18.85,82.3,66.6,4.52,209.2,2.78,92.2,2.78,91.3,16.43,15.45,16.39,0,4.5,0.129,0.861
2001-04-19 00:00:00,17.16,20.3,82.8,67.1,0.72,209.9,2.75,95,2.62,93.9,16.7,15.31,16.62,0,4.7,0.032,0.859
2001-04-20 00:00:00,16.87,20.3,83.2,67.6,2.11,212,3.44,98.4,3.27,97.2,16.19,15.17,16.11,0,6.5,0.007,0.854
2001-04-21 00:00:00,16.58,21.75,83.6,68.2,1.32,213.3,3.52,101.9,3.18,100.4,15.57,15.03,15.52,0,9,0.001,0.843
2001-04-22 00:00:00,16.35,27.85,84,68.8,8.12,221.5,1.54,103.5,1.54,101.9,16.38,14.89,16.29,0,10.4,0.399,0.843
2001-04-23 00:00:00,16.45,34.1,84.4,69.7,5.52,227,1.09,104.6,1.09,103,19.5,14.75,19.26,0,4,0.658,0.843
2001-04-24 00:00:00,17.34,39,84.8,70.6,6.48,233.5,1.1,105.7,1.1,104.1,23.87,14.7,23.13,0,6.3,0.935,0.843
2001-04-25 00:00:00,24.02,94.15,85.4,72.9,20.12,253.6,0.94,106.6,0.94,105.1,71.74,18.45,31.73,0,6.7,0.998,0.867
2001-04-26 00:00:00,44.78,158.5,86.5,76.8,0.18,253.8,2.21,108.8,2.21,107.3,76.97,18.27,33.78,0,5.3,0.848,0.867
2001-04-27 00:00:00,64.03,156.5,88.1,80.7,4.26,258,3.49,112.3,3.49,110.8,59.21,18.1,33.71,0,8,0.871,0.867
2001-04-28 00:00:00,62.47,121.5,89.6,83.7,4.25,262.3,3.58,115.9,3.58,114.4,46.98,17.93,33.5,0,4.6,0.887,0.867
2001-04-29 00:00:00,53.7,99.5,90.9,86.1,3.93,266.2,3.98,119.9,3.98,118.3,40.25,17.76,33.21,0,9.5,0.861,0.867
2001-04-30 00:00:00,46.05,81,92.1,88.1,0.17,266.4,4.18,124,4.18,122.5,35.72,17.59,31.97,0,10.6,0.595,0.867
2001-05-01 00:00:00,40.3,58.65,93,89.5,0,266.4,5.17,129.2,5.16,127.7,30.91,17.42,28.91,0,12.4,0.268,0.867
2001-05-02 00:00:00,35.47,51.15,93.9,90.8,0,266.4,5.11,134.3,4.72,132.4,25.65,17.26,24.61,0,13.3,0.013,0.862
2001-05-03 00:00:00,30.94,39.15,94.7,91.7,0.82,267.2,4.98,139.3,4.34,136.7,21.57,17.1,21.02,0,10.8,0,0.841
2001-05-04 00:00:00,26.85,27.7,95.3,92.4,0,267.2,5.15,144.5,4.22,141,19.23,16.94,18.93,0,10,0,0.815
2001-05-05 00:00:00,23.51,25.25,95.9,93,0.21,267.4,5.1,149.6,4.1,145,17.97,16.78,17.8,0,12.7,0,0.791
2001-05-06 00:00:00,21.04,23.8,96.4,93.6,1.58,269,5.06,154.6,4.29,149.3,17.26,16.62,17.16,0,11.9,0,0.774
2001-05-07 00:00:00,19.34,21.75,96.9,94.1,1.17,270.2,4.57,159.2,3.75,153.1,16.82,16.47,16.76,0,12.4,0,0.758
2001-05-08 00:00:00,18.25,23.2,97.3,94.7,8.59,278.8,4.25,163.4,4.25,157.3,17.21,16.32,17.16,0,12.1,0.262,0.758
2001-05-09 00:00:00,17.71,27.7,97.8,95.4,3.44,282.2,4.06,167.5,4.02,161.4,18.38,16.16,18.3,0,9,0.224,0.758
2001-05-10 00:00:00,17.65,27.7,98.2,96.1,0.02,282.2,3.64,171.1,3.27,164.6,18.41,16.01,18.34,0,9.1,0.045,0.755
2001-05-11 00:00:00,17.81,24.65,98.6,96.7,0.27,282.5,4,175.1,3.05,167.7,17.32,15.87,17.28,0,12.4,0,0.741
2001-05-12 00:00:00,17.84,23.2,99.1,97.2,2.46,285,4.09,179.2,3.66,171.3,16.41,15.72,16.39,0,9.9,0,0.734
2001-05-13 00:00:00,17.59,21.75,99.5,97.8,1.16,286.1,3.87,183.1,3.12,174.4,15.88,15.57,15.87,0,6.5,0,0.721
2001-05-14 00:00:00,17.13,20.3,99.9,98.3,0.64,286.8,3.54,186.6,2.7,177.2,15.57,15.43,15.56,0,4.9,0,0.709
2001-05-15 00:00:00,16.63,20.3,100.3,98.8,0.09,286.8,4.93,191.6,3.44,180.6,15.35,15.29,15.35,0,11,0,0.688
2001-05-16 00:00:00,16.18,20.3,100.7,99.3,0.02,286.9,5.34,196.9,3.59,184.2,15.18,15.15,15.18,0,13.2,0,0.666
2001-05-17 00:00:00,15.83,18.85,101.1,99.7,1.42,288.3,4.11,201,3.19,187.4,15.02,15.01,15.02,0,12.4,0,0.655
2001-05-18 00:00:00,15.57,17.4,101.5,100.2,0.05,288.3,5.79,206.8,3.71,191.1,14.88,14.87,14.88,0,15.5,0,0.632
2001-05-19 00:00:00,15.35,17.4,101.9,100.6,6.31,294.6,5.09,211.9,4.93,196,14.94,14.74,14.92,0,12.2,0.1,0.631
2001-05-20 00:00:00,15.19,23.35,102.3,101.2,2.03,296.7,3.2,215.1,2.95,198.9,15.14,14.6,15.08,0,6.7,0.06,0.629
2001-05-21 00:00:00,15.07,26.25,102.6,101.8,0.29,297,4,219.1,2.75,201.7,14.96,14.47,14.9,0,6.7,0.006,0.618
2001-05-22 00:00:00,15,20.3,103,102.3,0.31,297.3,3.82,222.9,2.44,204.1,14.59,14.34,14.56,0,10.1,0,0.605
2001-05-23 00:00:00,14.96,17.4,103.4,102.7,0,297.3,4.8,227.7,2.83,207,14.31,14.21,14.3,0,3.5,0,0.587
2001-05-24 00:00:00,14.89,17.4,103.7,103.2,0,297.3,5.18,232.9,2.97,209.9,14.12,14.08,14.12,0,4.6,0,0.569
2001-05-25 00:00:00,14.77,15.6,104.1,103.5,0,297.3,5.66,238.5,3.13,213.1,13.97,13.95,13.97,0,9.5,0,0.55
2001-05-26 00:00:00,14.59,13.1,104.4,103.9,0.05,297.3,5.05,243.6,2.73,215.8,13.83,13.83,13.83,0,10.4,0,0.533
2001-05-27 00:00:00,14.4,11.9,104.8,104.2,0,297.3,5.61,249.2,2.91,218.7,13.7,13.7,13.7,0,6.8,0,0.515
2001-05-28 00:00:00,14.2,11.9,105.1,104.4,0.15,297.5,5.1,254.3,2.64,221.3,13.58,13.58,13.58,0,14.5,0,0.499
2001-05-29 00:00:00,14.03,11.7,105.5,104.7,4.22,301.7,2.79,257.1,2.79,224.1,13.52,13.46,13.52,0,14.6,0.087,0.499
2001-05-30 00:00:00,13.88,10.5,105.8,105,5.63,307.3,3.7,260.8,3.7,227.8,13.62,13.34,13.6,0,12.5,0.204,0.499
2001-05-31 00:00:00,13.79,11.2,106.2,105.3,1.25,308.6,4.44,265.2,3.81,231.6,13.64,13.22,13.61,0,10.3,0.026,0.499
2001-06-01 00:00:00,13.73,11.9,106.5,105.6,7.08,315.7,4.55,269.8,4.55,236.2,13.49,13.1,13.46,0,11,0.18,0.499
2001-06-02 00:00:00,13.7,12.6,106.8,105.9,11.88,327.5,3.13,272.9,3.13,239.3,13.88,12.98,13.83,0,9.3,0.712,0.499
2001-06-03 00:00:00,13.76,13.1,107.2,106.2,0.57,328.1,4.43,277.4,4.43,243.8,14.52,12.87,14.44,0,11.8,0.472,0.499
2001-06-04 00:00:00,13.94,12.4,107.5,106.5,8.77,336.9,3.98,281.3,3.98,247.7,14.82,12.75,14.72,0,10.1,0.762,0.499
2001-06-05 00:00:00,14.2,11.9,107.9,106.8,2.11,339,2.34,283.7,2.34,250.1,15.2,12.64,15.09,0,8.7,0.735,0.499
2001-06-06 00:00:00,14.5,10.7,108.2,107,1.19,340.2,4.11,287.8,4.1,254.2,15.26,12.53,15.13,0,8.1,0.553,0.499
2001-06-07 00:00:00,14.76,10,108.6,107.3,0.53,340.7,4.44,292.2,4.13,258.3,14.86,12.42,14.74,0,9.8,0.321,0.499
2001-06-08 00:00:00,14.87,10,109,107.5,0.68,341.4,4.29,296.5,3.67,262,14.15,12.31,14.05,0,11.3,0.147,0.497
2001-06-09 00:00:00,14.77,10,109.3,107.8,1.28,342.7,5.4,301.9,3.97,265.9,13.32,12.2,13.26,0,13.8,0.022,0.491
2001-06-10 00:00:00,14.49,9.785,109.7,108,8.14,350.8,3.01,304.9,3.01,269,12.89,12.09,12.84,0,12.3,0.336,0.491
2001-06-11 00:00:00,14.13,9.785,110,108.3,8.98,359.8,1.89,306.8,1.89,270.8,13.25,11.99,13.17,0,12.5,0.768,0.491
2001-06-12 00:00:00,13.84,11.2,110.4,108.5,7.81,367.6,2.39,309.2,2.39,273.2,14.23,11.97,14.1,0,9.1,0.972,0.502
2001-06-13 00:00:00,13.78,19.25,110.7,109,1.2,368.8,4.75,313.9,4.75,278,14.92,11.86,14.74,0,10.7,0.75,0.502
2001-06-14 00:00:00,13.91,24.65,111,109.6,0.05,368.9,4.93,318.9,4.93,282.9,14.72,11.76,14.55,0,10.6,0.447,0.502
2001-06-15 00:00:00,14.11,23.9,111.4,110.2,1.56,370.4,4.76,323.6,4.76,287.7,14.01,11.65,13.88,0,12.7,0.247,0.502
2001-06-16 00:00:00,14.21,21.3,111.7,110.7,1.09,371.5,4.5,328.1,3.7,291.4,13.2,11.55,13.09,0,9.9,0.069,0.5
2001-06-17 00:00:00,14.11,16.9,112.1,111.1,2.59,374.1,5.79,333.9,4.34,295.7,12.42,11.45,12.34,0,15.8,0.023,0.493
2001-06-18 00:00:00,13.8,22.55,112.4,111.7,13.85,387.9,3.83,337.8,3.83,299.5,12.3,11.35,12.23,0,14.8,0.635,0.493
2001-06-19 00:00:00,13.43,32.35,112.7,112.5,2.66,390.6,3.63,341.4,3.63,303.2,12.88,11.25,12.77,0,15,0.572,0.493
2001-06-20 00:00:00,13.19,104.2,113.1,115,17.03,407.6,1.68,343.1,1.68,304.8,14.26,11.48,14.07,0,13.6,0.998,0.539
2001-06-21 00:00:00,13.29,137,113.4,118.4,12.08,419.7,2.2,345.3,2.2,307.1,16.8,12.02,16.51,0,14.6,0.998,0.588
2001-06-22 00:00:00,13.93,83.7,113.7,120.4,6.09,425.8,3.32,348.6,3.32,310.4,18.6,12.15,18.25,0,14.1,0.998,0.601
2001-06-23 00:00:00,15.1,76.2,114.1,122.3,6.15,432,4.67,353.3,4.67,315,19.69,12.21,19.29,0,10.2,0.998,0.606
2001-06-24 00:00:00,16.75,91,114.5,124.5,15.47,447.4,3.91,357.2,3.91,319,22.01,13.45,21.56,0,12.9,0.998,0.654
2001-06-25 00:00:00,18.81,130.5,115,127.7,14.41,461.8,1.55,358.7,1.55,320.5,25.74,15.36,24.98,0,14.6,0.998,0.7
2001-06-26 00:00:00,21.09,181,115.5,132.2,1.37,463.2,4.48,363.2,4.48,325,26.3,15.21,25.42,0,13,0.791,0.7
2001-06-27 00:00:00,23.17,161,116.1,136.1,1.4,464.6,4.91,368.1,4.91,329.9,24.9,15.06,24.27,0,12.7,0.564,0.7
2001-06-28 00:00:00,24.46,103,116.7,138.7,0.12,464.7,5.9,374,5.9,335.8,22.32,14.92,21.93,0,12.1,0.203,0.7
2001-06-29 00:00:00,24.38,72.5,117.3,140.4,0.05,464.8,6.09,380.1,4.27,340.1,18.97,14.78,18.78,0,13.6,0,0.688
2001-06-30 00:00:00,22.97,59.05,117.8,141.9,0.9,465.7,5.35,385.5,3.87,343.9,16.59,14.64,16.51,0,16.2,0,0.67
2001-07-01 00:00:00,20.94,48.2,118.3,143.1,4.08,469.7,4.01,389.5,3.86,347.8,15.46,14.5,15.41,0,13.9,0.029,0.668
2001-07-02 00:00:00,18.96,35.8,118.8,143.9,3.38,473.1,5.7,395.2,4.94,352.7,14.92,14.36,14.88,0,16.3,0.005,0.661
2001-07-03 00:00:00,17.38,27.7,119.2,144.6,6.4,479.5,2.55,397.7,2.55,355.3,15.01,14.23,14.97,0,13.6,0.239,0.661
2001-07-04 00:00:00,16.34,27.7,119.6,145.3,11.93,491.4,2.36,400.1,2.36,357.7,17.6,14.45,17.37,0,15.3,0.713,0.666
2001-07-05 00:00:00,15.99,39.15,120,146.3,8.59,500,4.22,404.3,4.22,361.9,21.56,14.91,20.97,0,14.1,0.785,0.676
2001-07-06 00:00:00,16.57,55.35,120.4,147.6,5.27,505.3,4.97,409.3,4.97,366.8,23.4,14.79,22.69,0,14.1,0.783,0.676
2001-07-07 00:00:00,18.26,54.35,120.9,148.9,0.88,506.2,5.62,414.9,5.55,372.4,23.29,14.65,22.66,0,16.4,0.484,0.676
2001-07-08 00:00:00,20.47,41.35,121.4,150,0.01,506.2,6.75,421.6,5.94,378.3,21.15,14.51,20.72,0,19,0.138,0.671
2001-07-09 00:00:00,21.81,32.5,121.9,150.8,7.64,513.8,4.52,426.2,4.51,382.8,19.22,14.37,18.88,0,16,0.324,0.671
2001-07-10 00:00:00,21.65,26.25,122.4,151.4,2.39,516.2,5.08,431.2,4.37,387.2,18.85,14.24,18.43,0,15.9,0.225,0.667
2001-07-11 00:00:00,20.62,23.2,122.9,152,3.74,520,4.74,436,4.38,391.6,18.48,14.15,17.94,0,14.9,0.196,0.665
2001-07-12 00:00:00,19.46,23.2,123.4,152.5,0.73,520.7,6.45,442.4,4.77,396.4,17.54,14.01,17.04,0,18.4,0.084,0.65
2001-07-13 00:00:00,18.57,23.2,123.9,153.1,6.43,527.1,2.78,445.2,2.78,399.1,16.84,13.88,16.43,0,11.8,0.304,0.65
2001-07-14 00:00:00,18.03,24.65,124.3,153.7,0,527.1,6.17,451.4,4.25,403.4,16.32,13.75,15.99,0,16.3,0.038,0.643
2001-07-15 00:00:00,17.67,24.65,124.8,154.3,0.6,527.7,6.69,458.1,4.42,407.8,15.05,13.62,14.87,0,20.6,0,0.622
2001-07-16 00:00:00,17.23,23.2,125.2,154.9,0.21,527.9,7.09,465.2,4.35,412.2,14.1,13.49,14.02,0,20.7,0,0.596
2001-07-17 00:00:00,16.63,20.3,125.6,155.4,0.48,528.4,6.96,472.1,4.23,416.4,13.6,13.36,13.58,0,20.4,0,0.573
2001-07-18 00:00:00,15.92,18.85,126,155.8,4.01,532.4,5.11,477.2,4.51,420.9,13.39,13.23,13.36,0,16.8,0.013,0.568
2001-07-19 00:00:00,15.19,21.75,126.3,156.4,1.15,533.6,2.29,479.5,1.67,422.6,13.33,13.11,13.28,0,12.2,0.018,0.564
2001-07-20 00:00:00,14.53,21.75,126.7,156.9,0.1,533.7,5.38,484.9,3.02,425.6,13.16,12.99,13.12,0,17,0.001,0.548
2001-07-21 00:00:00,14.02,20.3,127,157.4,4.72,538.4,5.9,490.8,5.36,430.9,12.94,12.87,12.92,0,16.4,0.01,0.543
2001-07-22 00:00:00,13.65,18.85,127.4,157.9,5.55,543.9,2.58,493.4,2.58,433.5,13.04,12.75,13.01,0,16.4,0.189,0.543
2001-07-23 00:00:00,13.66,33.9,127.7,158.7,36.63,580.6,1.96,495.3,1.96,435.5,17.31,14.33,17.09,0,17.5,0.998,0.646
2001-07-24 00:00:00,14.66,60.8,128.1,160.2,24.28,604.8,3.28,498.6,3.28,438.8,24.85,17.28,24.37,0,17,0.998,0.722
2001-07-25 00:00:00,17.19,81.1,128.5,162.2,7.22,612.1,3.15,501.8,3.15,441.9,28.53,17.81,27.81,0,16.9,0.998,0.734
2001-07-26 00:00:00,21.29,126.5,129,165.3,10.49,622.6,2.87,504.6,2.87,444.8,32.69,19.15,30.92,0,15.8,0.998,0.755
2001-07-27 00:00:00,26.05,156.5,129.7,169.1,4.75,627.3,3.56,508.2,3.56,448.3,34.37,19.2,31.9,0,17.8,0.992,0.757
2001-07-28 00:00:00,30.27,156.5,130.4,173,6.98,634.3,1.61,509.8,1.61,450,36.96,20.02,33.35,0,17.7,0.998,0.77
2001-07-29 00:00:00,33.74,180,131.2,177.4,5.74,640,3.41,513.2,3.41,453.4,37.54,20.2,33.95,0,17.8,0.997,0.775
2001-07-30 00:00:00,36.23,190.5,132.1,182,1.24,641.3,4.5,517.7,4.5,457.9,35.83,20,33.37,0,17.6,0.778,0.775
2001-07-31 00:00:00,36.95,147,133,185.7,0.84,642.1,5.35,523.1,5.35,463.2,32.79,19.8,31.33,0,17.4,0.487,0.775
2001-08-01 00:00:00,35.68,90.7,133.9,187.9,0,642.1,5.99,529.1,5.98,469.2,28.73,19.6,27.93,0,18.4,0.114,0.775
2001-08-02 00:00:00,32.94,60.8,134.7,189.4,1.58,643.7,4.52,533.6,3.96,473.2,24.44,19.41,24.05,0,13.7,0.002,0.77
2001-08-03 00:00:00,29.57,45.1,135.4,190.5,0.17,643.9,4.5,538.1,3.44,476.6,21.59,19.22,21.42,0,13.7,0,0.75
2001-08-04 00:00:00,26.35,38.35,136.1,191.4,0,643.9,6.03,544.1,4.38,481,20.11,19.03,20.03,0,19.2,0,0.722
2001-08-05 00:00:00,23.73,38.35,136.7,192.4,2.38,646.2,6.07,550.2,4.92,485.9,19.35,18.84,19.31,0,19.8,0.006,0.706
2001-08-06 00:00:00,21.83,102,137.2,194.9,6.34,652.6,2.43,552.6,2.4,488.3,19.77,18.66,19.65,0,14.3,0.245,0.706
2001-08-07 00:00:00,20.6,145,137.7,198.4,0.27,652.8,4.76,557.4,3.81,492.1,20.59,18.47,20.34,0,14.7,0.101,0.697
2001-08-08 00:00:00,19.95,96.1,138.2,200.8,0.03,652.9,5.24,562.6,3.8,495.9,20.04,18.29,19.84,0,16,0.021,0.681
2001-08-09 00:00:00,19.77,58.1,138.7,202.2,0.01,652.9,5.49,568.1,3.66,499.6,19.03,18.11,18.93,0,19.6,0,0.66
2001-08-10 00:00:00,19.82,49,139.2,203.4,2.2,655.1,4.7,572.8,3.86,503.4,18.31,17.94,18.28,0,18.4,0,0.649
2001-08-11 00:00:00,19.83,47.3,139.6,204.6,18.26,673.3,4.55,577.4,4.55,508,19.61,17.8,19.47,0,15.5,0.821,0.65
2001-08-12 00:00:00,20.04,37.45,140.1,205.5,9.78,683.1,1.71,579.1,1.71,509.7,24.01,18.37,23.65,0,13.3,0.987,0.67
2001-08-13 00:00:00,20.91,35.8,140.6,206.3,0.4,683.5,4,583.1,4,513.7,26.06,18.19,25.62,0,10.6,0.752,0.67
2001-08-14 00:00:00,22.4,38.35,141.2,207.3,0.07,683.6,4.81,587.9,4.81,518.5,25.55,18.01,25.17,0,16.4,0.452,0.67
2001-08-15 00:00:00,23.94,31.85,141.8,208.1,0.51,684.1,2.41,590.3,2.41,520.9,23.82,17.84,23.54,0,14.7,0.33,0.67
2001-08-16 00:00:00,24.62,26.25,142.4,208.7,0,684.1,5.15,595.4,4.75,525.6,21.69,17.66,21.53,0,16.3,0.031,0.669
2001-08-17 00:00:00,24.06,23.2,143,209.3,0,684.1,5.54,601,3.61,529.3,19.52,17.49,19.45,0,17.5,0,0.648
2001-08-18 00:00:00,22.7,21.75,143.5,209.8,0.02,684.1,5.19,606.2,3.29,532.5,18.23,17.32,18.2,0,17,0,0.628
2001-08-19 00:00:00,21.14,20.3,144.1,210.3,0.15,684.3,5.11,611.3,3.18,535.7,17.55,17.15,17.54,0,17.5,0,0.609
2001-08-20 00:00:00,19.77,18.85,144.5,210.8,1.25,685.5,4.95,616.2,3.44,539.2,17.16,16.98,17.16,0,16.9,0,0.596
2001-08-21 00:00:00,18.72,18.55,145,211.2,1.08,686.6,4.93,621.2,3.33,542.5,16.9,16.82,16.9,0,16.5,0,0.582
2001-08-22 00:00:00,17.98,18.55,145.4,211.7,4.91,691.5,4.59,625.8,4.38,546.9,16.77,16.66,16.76,0,16.8,0.046,0.58
2001-08-23 00:00:00,17.5,20.3,145.9,212.2,7.03,698.5,3.66,629.4,3.64,550.5,17.02,16.5,17,0,17.3,0.256,0.58
2001-08-24 00:00:00,17.25,21.75,146.3,212.7,4.34,702.9,2.4,631.8,2.4,552.9,17.7,16.34,17.64,0,16.3,0.371,0.58
2001-08-25 00:00:00,17.25,18.05,146.7,213.2,0.09,703,4.16,636,3.79,556.7,17.95,16.18,17.88,0,13.1,0.138,0.579
2001-08-26 00:00:00,17.43,16.6,147.1,213.6,0,703,4.62,640.6,2.85,559.6,17.25,16.02,17.21,0,15,0,0.571
2001-08-27 00:00:00,17.56,17.4,147.6,214,0.45,703.4,4.15,644.8,2.52,562.1,16.47,15.87,16.45,0,13.6,0,0.558
2001-08-28 00:00:00,17.47,16.35,148,214.4,2.35,705.8,4.61,649.4,3.6,565.7,15.98,15.72,15.97,0,15.3,0,0.55
2001-08-29 00:00:00,17.15,15.55,148.4,214.8,0.84,706.6,3.35,652.7,2.2,567.9,15.68,15.57,15.68,0,12.5,0,0.542
2001-08-30 00:00:00,16.73,16.2,148.8,215.2,5.3,711.9,2.27,655,2.27,570.2,15.67,15.42,15.66,0,11.6,0.185,0.542
2001-08-31 00:00:00,16.35,24.85,149.2,215.8,0.1,712,2.48,657.5,2.47,572.6,15.77,15.27,15.74,0,6.8,0.039,0.542
2001-09-01 00:00:00,16.09,24.2,149.6,216.4,0.07,712.1,3.83,661.3,2.08,574.7,15.44,15.13,15.43,0,10.2,0,0.532
2001-09-02 00:00:00,15.91,13.85,150,216.7,5.75,717.8,2.05,663.4,2.05,576.8,15.32,14.98,15.31,0,13.9,0.227,0.532
2001-09-03 00:00:00,15.78,13.1,150.4,217,1.7,719.5,2.1,665.5,2.1,578.9,15.48,14.84,15.46,0,12.2,0.201,0.532
2001-09-04 00:00:00,15.71,13.1,150.8,217.4,0.06,719.6,2.89,668.3,2.44,581.3,15.36,14.7,15.33,0,11.1,0.045,0.531
2001-09-05 00:00:00,15.64,13.6,151.2,217.7,0.09,719.7,3.4,671.7,1.86,583.2,14.94,14.56,14.93,0,14.7,0,0.522
2001-09-06 00:00:00,15.51,14.8,151.6,218.1,3.25,722.9,2.96,674.7,2.82,586,14.63,14.42,14.63,0,13.9,0.034,0.521
2001-09-07 00:00:00,15.32,16.1,151.9,218.4,9.44,732.4,2.01,676.7,2.01,588,14.99,14.29,14.94,0,14.5,0.484,0.521
2001-09-08 00:00:00,15.29,20.3,152.3,218.9,18.04,750.4,1.02,677.7,1.02,589,17.29,14.64,17.11,0,11.5,0.992,0.567
2001-09-09 00:00:00,15.65,44.4,152.7,220,2.62,753,2.12,679.9,2.12,591.1,19.36,14.53,19.07,0,11.2,0.984,0.569
2001-09-10 00:00:00,16.51,60.95,153.1,221.5,3.45,756.5,1.63,681.5,1.63,592.8,20.68,14.58,20.33,0,8.2,0.993,0.576
2001-09-11 00:00:00,17.75,42.8,153.5,222.6,0.02,756.5,2.3,683.8,2.3,595.1,21,14.44,20.64,0,9.6,0.844,0.576
