Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-03-13 00:00:00,32.61,22.5,77.7,58.5,0,114.8,1.48,28.4,1.48,28.4,33.09,21.24,31.53,0,5.7,0.628,0.911
2002-03-14 00:00:00,31.07,21.3,78.8,59.2,0,114.8,1.49,29.9,1.49,29.9,31.51,21.06,30.47,0,6.5,0.519,0.911
2002-03-15 00:00:00,29.58,20.4,79.8,59.9,0.03,114.8,1.68,31.6,1.68,31.6,29.94,20.88,29.24,0,3.4,0.403,0.911
2002-03-16 00:00:00,28.12,19.8,80.7,60.6,0.08,114.9,1.03,32.6,1.03,32.6,28.4,20.7,27.94,0,1.6,0.334,0.911
2002-03-17 00:00:00,26.71,19.2,81.6,61.2,0.16,115.1,1.45,34.1,1.45,34.1,26.99,20.52,26.68,0,3.4,0.245,0.911
2002-03-18 00:00:00,25.4,18.6,82.5,61.8,1.56,116.6,1.7,35.8,1.7,35.8,25.74,20.35,25.53,0,4.6,0.23,0.911
2002-03-19 00:00:00,24.21,18.3,83.3,62.5,0,116.6,1.86,37.6,1.84,37.6,24.61,20.17,24.47,0,5.6,0.111,0.911
2002-03-20 00:00:00,23.2,18.45,84.1,63.1,5.51,122.2,1.51,39.1,1.51,39.1,23.77,20,23.68,0,6.2,0.359,0.911
2002-03-21 00:00:00,22.53,18.9,84.9,63.7,2.89,125,1.46,40.6,1.46,40.6,23.73,19.83,23.67,0,6,0.438,0.911
2002-03-22 00:00:00,22.35,19.35,85.6,64.4,3.44,128.5,1.49,42.1,1.49,42.1,24.13,19.66,24.09,0,6.5,0.549,0.911
2002-03-23 00:00:00,22.62,19.5,86.4,65,1.77,130.3,1.73,43.8,1.73,43.8,24.62,19.5,24.59,0,0.5,0.538,0.911
2002-03-24 00:00:00,23.11,19.8,87.2,65.7,3.54,133.8,1.45,45.3,1.45,45.3,25.07,19.33,25.05,0,1.3,0.653,0.911
2002-03-25 00:00:00,23.62,20.55,88,66.4,1.57,135.4,1.48,46.8,1.48,46.7,25.59,19.17,25.58,0,0.8,0.642,0.911
2002-03-26 00:00:00,24.07,21.15,88.8,67.1,0.52,135.9,1.16,47.9,1.16,47.9,25.89,19,25.88,0,0.9,0.586,0.911
2002-03-27 00:00:00,24.33,21.15,89.6,67.8,0.07,135.9,1.4,49.3,1.4,49.3,25.81,18.84,25.8,0,0.4,0.488,0.911
2002-03-28 00:00:00,24.27,20.25,90.4,68.5,0.01,136,1.51,50.8,1.51,50.8,25.32,18.68,25.32,0,-1,0.38,0.911
2002-03-29 00:00:00,23.85,19.05,91.3,69.2,0.02,136,1.36,52.2,1.36,52.2,24.52,18.53,24.52,0,-0.3,0.286,0.911
2002-03-30 00:00:00,23.12,18.3,92,69.8,0,136,2.39,54.6,2.36,54.5,23.47,18.37,23.47,0,2,0.14,0.91
2002-03-31 00:00:00,22.16,17.84,92.8,70.4,0,136,2.62,57.2,2.46,57,22.17,18.22,22.16,0,2.1,0.033,0.905
2002-04-01 00:00:00,21.05,17.4,93.5,71,0,136,2.72,59.9,2.45,59.4,20.81,18.06,20.81,0,5.2,0,0.892
2002-04-02 00:00:00,19.91,17.1,94.2,71.6,0.32,136.3,2.54,62.5,2.27,61.7,19.72,17.91,19.72,0,6.3,0,0.88
2002-04-03 00:00:00,18.89,16.95,94.8,72.1,0.02,136.3,2.76,65.2,2.4,64.1,18.93,17.76,18.93,0,5,0,0.865
2002-04-04 00:00:00,18.09,16.8,95.4,72.7,0,136.3,2.54,67.8,2.17,66.3,18.37,17.61,18.37,0,0.1,0,0.851
2002-04-05 00:00:00,17.48,16.7,96,73.3,0,136.3,2.48,70.3,2.09,68.4,17.96,17.47,17.96,0,1.9,0,0.837
2002-04-06 00:00:00,17.04,16.6,96.6,73.8,0.64,137,1.59,71.8,1.33,69.7,17.65,17.32,17.65,0.2,-2.1,0,0.831
2002-04-07 00:00:00,16.71,16.15,97.2,74.4,2.25,139.2,1.79,73.6,1.48,71.2,17.39,17.18,17.39,2.2,-4.2,0,0.823
2002-04-08 00:00:00,16.46,15.55,97.7,74.9,0.79,140,1.6,75.2,1.32,72.5,17.18,17.03,17.18,2.3,-0.5,0,0.818
2002-04-09 00:00:00,16.24,15.4,98.3,75.4,0.08,140.1,1.94,77.2,1.64,74.1,16.99,16.89,16.99,1.9,2.3,0,0.811
2002-04-10 00:00:00,16.06,15.4,98.8,75.9,0.88,141,1.89,79.1,1.73,75.9,16.82,16.75,16.82,1.6,1.7,0,0.807
2002-04-11 00:00:00,15.9,15.25,99.4,76.5,0.09,141,1.97,81,1.72,77.6,16.66,16.61,16.66,0.9,6.4,0,0.801
2002-04-12 00:00:00,15.75,14.95,99.9,77,0,141,2.67,83.7,2.17,79.7,16.5,16.48,16.5,0.3,6.9,0,0.791
2002-04-13 00:00:00,15.61,14.95,100.4,77.5,1.78,142.8,3.08,86.8,2.8,82.5,16.38,16.34,16.38,0,8.9,0.008,0.785
2002-04-14 00:00:00,15.48,15.1,100.9,78,2.43,145.3,1.79,88.6,1.75,84.3,16.36,16.21,16.36,0,9.5,0.058,0.784
2002-04-15 00:00:00,15.41,15.1,101.5,78.5,6.48,151.7,2.49,91.1,2.49,86.8,16.69,16.07,16.69,0,7.3,0.303,0.784
2002-04-16 00:00:00,15.52,14.95,102,79,0.35,152.1,1.62,92.7,1.59,88.4,17.29,15.94,17.29,0,3.7,0.222,0.784
2002-04-17 00:00:00,15.85,14.7,102.5,79.5,0.03,152.1,2.19,94.9,2,90.4,17.49,15.81,17.49,0,3.5,0.117,0.781
2002-04-18 00:00:00,16.17,14.6,103.1,80,0.01,152.1,2.63,97.5,2.2,92.6,17.22,15.68,17.22,0,4.3,0.041,0.775
2002-04-19 00:00:00,16.22,14.45,103.6,80.5,0,152.1,3.46,101,2.7,95.3,16.66,15.55,16.66,0,5.9,0.003,0.761
2002-04-20 00:00:00,15.97,14.2,104.2,81,0.04,152.2,3.79,104.8,2.84,98.1,16.07,15.42,16.07,0,9.1,0,0.743
2002-04-21 00:00:00,15.54,13.95,104.7,81.4,4.83,157,3.54,108.3,3.54,101.7,15.73,15.3,15.73,0,9.5,0.08,0.743
2002-04-22 00:00:00,15.12,13.8,105.2,81.9,0.75,157.7,2.97,111.3,2.51,104.2,15.54,15.17,15.54,0,9.4,0.001,0.739
2002-04-23 00:00:00,14.81,14.05,105.7,82.4,0.57,158.3,3.59,114.9,2.75,106.9,15.29,15.05,15.29,0,5.1,0,0.725
2002-04-24 00:00:00,14.57,14.3,106.2,82.9,0.42,158.7,3.27,118.1,2.46,109.4,15.06,14.93,15.06,0,10.1,0,0.712
2002-04-25 00:00:00,14.36,13.9,106.7,83.3,7.5,166.2,3.09,121.2,3.09,112.5,15.04,14.8,15.04,0,8.4,0.279,0.712
2002-04-26 00:00:00,14.23,13.4,107.2,83.8,0.04,166.3,2.77,124,2.68,115.1,15.19,14.68,15.19,0,8.8,0.11,0.711
2002-04-27 00:00:00,14.21,13.4,107.6,84.3,0.89,167.2,2.25,126.2,2.06,117.2,15.09,14.56,15.09,0,11.2,0.05,0.71
2002-04-28 00:00:00,14.21,13.5,108.1,84.7,4.88,172.1,2.65,128.9,2.65,119.8,14.96,14.45,14.96,0,4,0.19,0.71
2002-04-29 00:00:00,14.15,13.4,108.6,85.2,0.49,172.5,3.47,132.4,3.01,122.9,14.88,14.33,14.88,0,9.5,0.029,0.708
2002-04-30 00:00:00,14.05,13.3,109.1,85.6,2.37,174.9,4.17,136.5,3.69,126.5,14.62,14.21,14.62,0,9.7,0.003,0.701
2002-05-01 00:00:00,13.91,13.15,109.6,86.1,1.51,176.4,3.93,140.5,3.2,129.7,14.37,14.1,14.37,0,6.2,0,0.691
2002-05-02 00:00:00,13.7,13,110,86.5,0,176.4,4.73,145.2,3.19,132.9,14.16,13.98,14.16,0,11,0,0.67
2002-05-03 00:00:00,13.49,12.75,110.5,86.9,0,176.4,5.13,150.3,3.35,136.3,13.98,13.87,13.98,0,13.6,0,0.649
2002-05-04 00:00:00,13.29,12.25,110.9,87.3,0.19,176.6,5.4,155.7,3.49,139.8,13.83,13.76,13.83,0,16.4,0,0.628
2002-05-05 00:00:00,13.13,11.75,111.4,87.7,0,176.6,5.27,161,3.22,143,13.69,13.65,13.69,0,17,0,0.607
2002-05-06 00:00:00,12.98,11.6,111.8,88.1,4.98,181.6,5.21,166.2,4.51,147.5,13.65,13.54,13.65,0,12.6,0.083,0.601
2002-05-07 00:00:00,12.88,11.7,112.2,88.5,0.63,182.2,4.65,170.9,3.18,150.7,13.67,13.43,13.67,0,9.1,0.02,0.59
2002-05-08 00:00:00,12.82,11.95,112.7,88.9,0.08,182.3,4.71,175.6,2.76,153.5,13.53,13.32,13.53,0,11.6,0,0.574
2002-05-09 00:00:00,12.77,12.6,113.1,89.4,0,182.3,5.44,181,3.04,156.5,13.34,13.22,13.34,0,13.5,0,0.555
2002-05-10 00:00:00,12.67,12.35,113.5,89.8,0,182.3,5.62,186.6,3.03,159.5,13.17,13.11,13.17,0,13.5,0,0.536
2002-05-11 00:00:00,12.54,11.3,114,90.2,0.68,183,5.29,191.9,3.07,162.6,13.04,13.01,13.04,0,13.7,0,0.52
2002-05-12 00:00:00,12.39,10.8,114.4,90.5,1.85,184.8,4.22,196.1,3.02,165.6,12.92,12.9,12.92,0,13.3,0,0.513
2002-05-13 00:00:00,12.26,11.45,114.8,90.9,4.43,189.3,4.99,201.1,4.57,170.2,12.82,12.8,12.82,0,12.2,0.013,0.51
2002-05-14 00:00:00,12.15,12.85,115.2,91.4,5.55,194.8,4.36,205.5,4.36,174.5,12.75,12.7,12.75,0,12,0.089,0.51
2002-05-15 00:00:00,12.05,13.4,115.6,91.8,7.32,202.1,4.99,210.5,4.99,179.5,12.75,12.6,12.75,0,13.5,0.235,0.51
2002-05-16 00:00:00,11.99,13.3,116,92.3,1.43,203.6,4.66,215.1,4.35,183.9,12.74,12.5,12.74,0,10.4,0.04,0.51
2002-05-17 00:00:00,11.96,13.05,116.4,92.7,0.31,203.9,3.63,218.8,1.98,185.9,12.59,12.4,12.59,0,13.3,0,0.502
2002-05-18 00:00:00,11.91,12.25,116.8,93.1,0.98,204.8,4.89,223.7,2.9,188.8,12.41,12.3,12.41,0,12.2,0,0.489
2002-05-19 00:00:00,11.81,11.45,117.2,93.5,0.02,204.9,5.27,228.9,2.51,191.3,12.26,12.21,12.26,0,8.7,0,0.473
2002-05-20 00:00:00,11.68,10.95,117.6,93.9,0.02,204.9,4.03,233,1.89,193.2,12.14,12.11,12.14,0,12.4,0,0.461
2002-05-21 00:00:00,11.54,10.45,118,94.2,0.15,205,2.86,235.8,1.39,194.5,12.03,12.01,12.03,0,12.5,0,0.454
2002-05-22 00:00:00,11.42,10.05,118.4,94.6,0,205,5.1,240.9,2.26,196.8,11.93,11.92,11.93,0,11.9,0,0.439
2002-05-23 00:00:00,11.31,9.65,118.8,94.9,1.49,206.5,5.16,246.1,3.03,199.8,11.83,11.83,11.83,0,13,0,0.429
2002-05-24 00:00:00,11.21,9.15,119.2,95.2,0.2,206.7,5.11,251.2,2.24,202.1,11.74,11.73,11.74,0,16.8,0,0.416
2002-05-25 00:00:00,11.12,8.775,119.6,95.5,3.14,209.9,4.76,255.9,3.81,205.9,11.64,11.64,11.64,0,15.2,0,0.412
2002-05-26 00:00:00,11.03,8.65,119.9,95.8,4.42,214.3,3.68,259.6,3.34,209.2,11.57,11.55,11.57,0,15.4,0.078,0.411
2002-05-27 00:00:00,10.95,8.775,120.3,96.1,10.56,224.8,3.46,263.1,3.46,212.7,11.55,11.46,11.55,0,15.5,0.53,0.411
2002-05-28 00:00:00,10.91,9.55,120.7,96.4,12.28,237.1,3.06,266.1,3.06,215.7,11.68,11.46,11.68,0,15.8,0.977,0.423
2002-05-29 00:00:00,10.99,12.65,121,96.8,10.22,247.3,3.66,269.8,3.66,219.4,12.07,11.63,12.07,0,15.5,0.998,0.456
2002-05-30 00:00:00,11.52,20.3,121.4,97.5,19.56,266.9,1.35,271.2,1.35,220.8,13.54,12.72,13.54,0,12.8,0.998,0.543
2002-05-31 00:00:00,12.43,29.1,121.9,98.5,12.67,279.6,2.18,273.3,2.18,222.9,14.92,13.55,14.92,0,11.7,0.998,0.587
2002-06-01 00:00:00,13.31,35.65,122.3,99.7,0.17,279.7,4.73,278.1,4.73,227.7,15.23,13.44,15.23,0,11,0.703,0.587
2002-06-02 00:00:00,13.95,40.45,122.8,101.1,7.05,286.8,4.62,282.7,4.62,232.3,15.27,13.37,15.27,0,8.8,0.831,0.588
2002-06-03 00:00:00,14.42,41.4,123.3,102.5,7.55,294.3,2.15,284.8,2.15,234.4,15.58,13.55,15.58,0,11.7,0.998,0.598
2002-06-04 00:00:00,14.65,38.6,123.8,103.8,1.23,295.6,4.47,289.3,4.47,238.9,15.7,13.44,15.7,0,11.8,0.787,0.598
2002-06-05 00:00:00,14.72,35.95,124.3,105,1,296.6,5.69,295,5.69,244.6,15.54,13.33,15.54,0,12,0.486,0.598
2002-06-06 00:00:00,14.67,33.85,124.8,106.2,0.34,296.9,5.58,300.6,5.58,250.2,15.07,13.22,15.07,0,14.9,0.152,0.598
2002-06-07 00:00:00,14.42,30.4,125.2,107.2,3.08,300,4.73,305.3,4.35,254.5,14.45,13.11,14.45,0,14.4,0.071,0.597
2002-06-08 00:00:00,14.01,27.55,125.7,108.1,15.21,315.2,3.34,308.6,3.34,257.9,14.21,13.01,14.21,0,13.5,0.819,0.597
2002-06-09 00:00:00,13.67,28.9,126.2,109.1,6.28,321.5,4.29,312.9,4.29,262.2,14.59,12.93,14.59,0,13,0.923,0.598
2002-06-10 00:00:00,13.6,32.05,126.6,110.2,1.05,322.5,3.53,316.5,3.53,265.7,14.88,12.83,14.88,0,13,0.761,0.598
2002-06-11 00:00:00,13.77,32.65,127.1,111.3,6.42,329,2.98,319.4,2.98,268.7,15.15,12.84,15.15,0,15.1,0.892,0.603
2002-06-12 00:00:00,14.05,31.75,127.6,112.4,4.93,333.9,1.67,321.1,1.67,270.3,15.52,12.93,15.52,0,10.1,0.977,0.61
2002-06-13 00:00:00,14.35,31.15,128.1,113.4,0.02,333.9,4.97,326.1,4.97,275.3,15.52,12.82,15.52,0,13,0.657,0.61
2002-06-14 00:00:00,14.52,31,128.6,114.5,9.07,343,5.59,331.7,5.59,280.9,15.33,12.72,15.33,0,14.5,0.872,0.61
2002-06-15 00:00:00,14.51,29.95,129.1,115.5,0.42,343.4,3.93,335.6,3.93,284.8,15.16,12.62,15.16,0,11.6,0.644,0.61
2002-06-16 00:00:00,14.38,26.95,129.5,116.4,2.04,345.5,5.99,341.6,5.99,290.8,14.77,12.52,14.77,0,18.8,0.393,0.61
2002-06-17 00:00:00,14.13,23.5,130,117.2,0.22,345.7,5.82,347.4,5.33,296.1,14.11,12.41,14.11,0,14.1,0.058,0.609
2002-06-18 00:00:00,13.7,21.1,130.5,117.9,0.43,346.1,4.54,352,2.9,299,13.39,12.31,13.39,0,14.2,0,0.596
2002-06-19 00:00:00,13.15,19.6,130.9,118.6,0,346.1,6.98,358.9,4.01,303.1,12.86,12.22,12.86,0,16.3,0,0.571
2002-06-20 00:00:00,12.59,18.1,131.4,119.2,0,346.1,7.33,366.3,4.03,307.1,12.49,12.12,12.49,0,16.9,0,0.545
2002-06-21 00:00:00,12.13,16.6,131.8,119.8,0,346.1,7.46,373.7,3.91,311,12.24,12.02,12.24,0,19.9,0,0.52
2002-06-22 00:00:00,11.78,15.55,132.2,120.3,0.12,346.2,6.4,380.1,3.27,314.3,12.05,11.92,12.05,0,18.5,0,0.499
2002-06-23 00:00:00,11.52,14.8,132.6,120.8,6.07,352.3,6.02,386.1,5.91,320.2,11.9,11.83,11.9,0,14.8,0.018,0.499
2002-06-24 00:00:00,11.33,14.5,132.9,121.3,5.05,357.3,5.88,392,5.46,325.6,11.78,11.73,11.78,0,18,0.002,0.497
2002-06-25 00:00:00,11.19,14.5,133.3,121.8,6.77,364.1,2.52,394.5,2.52,328.1,11.71,11.64,11.71,0,11.6,0.272,0.497
2002-06-26 00:00:00,11.08,14.65,133.7,122.3,0.15,364.3,4.77,399.3,3.41,331.6,11.66,11.55,11.66,0,9.9,0.006,0.495
2002-06-27 00:00:00,11,14.5,134.1,122.8,0.07,364.3,4.48,403.8,2.21,333.8,11.54,11.45,11.54,0,13,0,0.482
2002-06-28 00:00:00,10.92,14.05,134.4,123.2,0.68,365,5.33,409.1,2.87,336.6,11.41,11.36,11.41,0,15.3,0,0.468
2002-06-29 00:00:00,10.83,13.9,134.8,123.7,12.7,377.7,1.95,411.1,1.95,338.6,11.41,11.27,11.41,0,10.7,0.676,0.468
2002-06-30 00:00:00,10.76,13.9,135.2,124.2,0.64,378.4,4.75,415.8,4.74,343.3,11.55,11.18,11.55,0,9.2,0.414,0.468
2002-07-01 00:00:00,10.73,13.75,135.5,124.7,0.39,378.8,4.67,420.5,4.04,347.4,11.54,11.09,11.54,0,11.5,0.176,0.467
2002-07-02 00:00:00,10.75,13.3,135.9,125.1,0.01,378.8,4.74,425.2,2.83,350.2,11.39,11.01,11.39,0,18,0.036,0.46
2002-07-03 00:00:00,10.75,12.75,136.3,125.5,0.43,379.2,6.27,431.5,3.04,353.2,11.17,10.92,11.17,0,16.6,0,0.445
2002-07-04 00:00:00,10.67,12.35,136.6,126,2.69,381.9,6.15,437.7,4.19,357.4,10.97,10.83,10.97,0,20.7,0,0.435
2002-07-05 00:00:00,10.53,12.2,137,126.4,8.84,390.7,3.71,441.4,3.71,361.1,10.85,10.75,10.85,0,12.6,0.325,0.435
2002-07-06 00:00:00,10.38,12.35,137.3,126.8,0.01,390.7,5.96,447.3,3.04,364.2,10.77,10.66,10.77,0,13.3,0,0.433
2002-07-07 00:00:00,10.25,12.9,137.7,127.2,0,390.7,5.56,452.9,2.34,366.5,10.64,10.58,10.64,0,14.9,0,0.418
2002-07-08 00:00:00,10.13,12.9,138,127.7,1.25,392,4.84,457.7,2.72,369.2,10.53,10.5,10.53,0,14,0,0.409
2002-07-09 00:00:00,10.03,12.2,138.4,128.1,0.02,392,5.62,463.3,2.25,371.5,10.43,10.41,10.43,0,16.5,0,0.394
2002-07-10 00:00:00,9.922,11.6,138.7,128.5,0.01,392,6.9,470.2,2.63,374.1,10.34,10.33,10.34,0,20,0,0.378
2002-07-11 00:00:00,9.824,11.05,139,128.8,0.31,392.3,7.09,477.3,2.78,376.9,10.25,10.25,10.25,0,21.4,0,0.362
2002-07-12 00:00:00,9.734,10.65,139.4,129.2,0.47,392.8,5.86,483.2,2.37,379.3,10.17,10.17,10.17,0,14.4,0,0.35
2002-07-13 00:00:00,9.65,10.21,139.7,129.5,0.02,392.8,5.27,488.5,1.79,381.1,10.09,10.09,10.09,0,16.9,0,0.338
2002-07-14 00:00:00,9.57,9.92,140,129.9,0.08,392.9,5.88,494.3,1.98,383,10.01,10.01,10.01,0,20.5,0,0.326
2002-07-15 00:00:00,9.494,10.61,140.3,130.2,0.46,393.4,6,500.3,2.2,385.2,9.934,9.934,9.934,0,18.5,0,0.315
2002-07-16 00:00:00,9.419,11.6,140.7,130.6,4.44,397.8,5.82,506.2,4.59,389.8,9.857,9.856,9.857,0,18.5,0.03,0.311
2002-07-17 00:00:00,9.345,12.05,141,131,5.84,403.6,5.89,512,5.66,395.5,9.78,9.78,9.78,0,19.3,0.045,0.311
2002-07-18 00:00:00,9.273,12.5,141.3,131.5,11.22,414.8,4.66,516.7,4.66,400.1,9.705,9.704,9.705,0,18.6,0.455,0.311
2002-07-19 00:00:00,9.214,13.05,141.6,131.9,13.84,428.7,5.64,522.3,5.64,405.8,9.681,9.678,9.681,0,18.6,0.755,0.331
2002-07-20 00:00:00,9.168,13.3,141.9,132.4,1.13,429.8,2.43,524.8,2.42,408.2,9.623,9.603,9.623,0,16.9,0.671,0.331
2002-07-21 00:00:00,9.107,13.75,142.2,132.8,2.03,431.8,2.94,527.7,2.89,411.1,9.563,9.528,9.563,0,17.3,0.617,0.331
2002-07-22 00:00:00,9.048,13.6,142.5,133.3,0.56,432.4,5.35,533.1,4.6,415.7,9.494,9.454,9.494,0,18.8,0.361,0.329
2002-07-23 00:00:00,8.989,12.75,142.8,133.7,0.9,433.3,4.46,537.5,3.6,419.3,9.417,9.381,9.417,0,13.2,0.208,0.327
2002-07-24 00:00:00,8.926,12.05,143.1,134.1,0.31,433.6,3.64,541.2,2.55,421.9,9.336,9.309,9.336,0,13.7,0.083,0.325
2002-07-25 00:00:00,8.859,11.45,143.4,134.5,1.01,434.6,4.11,545.3,2.43,424.3,9.255,9.237,9.255,0,15.2,0.009,0.321
2002-07-26 00:00:00,8.788,11.45,143.7,134.9,0.35,435,4.06,549.3,1.51,425.8,9.176,9.166,9.176,0,11.7,0,0.314
2002-07-27 00:00:00,8.714,11.45,144,135.3,0.34,435.3,4.34,553.7,1.57,427.4,9.1,9.096,9.1,0,10.5,0,0.307
2002-07-28 00:00:00,8.641,11.15,144.3,135.7,0,435.3,5.07,558.7,1.51,428.9,9.028,9.026,9.028,0,15.5,0,0.297
2002-07-29 00:00:00,8.57,10.6,144.6,136,0.03,435.3,5.78,564.5,1.69,430.6,8.957,8.957,8.957,0,19.4,0,0.286
2002-07-30 00:00:00,8.501,9.92,144.9,136.4,0.09,435.4,6.29,570.8,1.82,432.4,8.888,8.888,8.888,0,19.8,0,0.275
2002-07-31 00:00:00,8.434,9.5,145.2,136.7,2.57,438,4.56,575.4,3.06,435.4,8.82,8.82,8.82,0,19.4,0,0.272
2002-08-01 00:00:00,8.368,9.36,145.5,137,5.84,443.8,5.65,581,5.42,440.9,8.753,8.752,8.753,0,19.1,0.032,0.272
2002-08-02 00:00:00,8.304,9.5,145.7,137.3,2.25,446.1,5.61,586.6,3.14,444,8.686,8.686,8.686,0,18.6,0,0.267
2002-08-03 00:00:00,8.241,12.37,146,137.7,9.05,455.1,5.11,591.8,5.11,449.1,8.619,8.619,8.619,0,18.4,0.25,0.267
2002-08-04 00:00:00,8.178,16.9,146.3,138.3,0.4,455.5,3.57,595.3,3,452.1,8.554,8.554,8.554,0,16.6,0.062,0.266
2002-08-05 00:00:00,8.116,20.2,146.6,139,1.87,457.4,4.44,599.8,2.73,454.9,8.489,8.489,8.489,0,17.2,0.011,0.263
2002-08-06 00:00:00,8.055,21.55,146.8,139.7,8.17,465.6,4.6,604.4,4.45,459.3,8.424,8.424,8.424,0,16.8,0.241,0.263
2002-08-07 00:00:00,7.994,20.05,147.1,140.4,1.97,467.6,3.7,608.1,3.15,462.5,8.36,8.36,8.36,0,17.7,0.169,0.262
2002-08-08 00:00:00,7.933,18.55,147.4,141,0.06,467.6,4.51,612.6,2.17,464.6,8.297,8.297,8.297,0,15.7,0.059,0.258
2002-08-09 00:00:00,7.874,17.5,147.7,141.6,0.26,467.9,3.86,616.4,1.41,466,8.234,8.234,8.234,0,17.5,0.024,0.254
2002-08-10 00:00:00,7.814,15.7,147.9,142.2,4.99,472.9,2.96,619.4,2.96,469,8.172,8.172,8.172,0,17.1,0.152,0.254
2002-08-11 00:00:00,7.756,14.65,148.2,142.7,2.46,475.3,4.03,623.4,3.38,472.4,8.11,8.11,8.11,0,16.3,0.07,0.254
2002-08-12 00:00:00,7.697,14.65,148.4,143.2,2.14,477.5,5.03,628.5,3.09,475.5,8.049,8.049,8.049,0,19.8,0.028,0.251
2002-08-13 00:00:00,7.64,14.8,148.7,143.7,3.41,480.9,4.28,632.7,3.21,478.7,7.988,7.988,7.988,0,14.3,0.056,0.249
2002-08-14 00:00:00,7.582,15.25,149,144.2,2.12,483,3.76,636.5,2.41,481.1,7.928,7.928,7.928,0,16.7,0.05,0.247
2002-08-15 00:00:00,7.526,17.65,149.2,144.8,11.31,494.3,1.21,637.7,1.21,482.3,7.869,7.869,7.869,0,17.4,0.682,0.248
2002-08-16 00:00:00,7.482,21.1,149.5,145.5,12.85,507.2,2.72,640.4,2.72,485,7.858,7.858,7.858,0,17.1,0.998,0.279
2002-08-17 00:00:00,7.448,22.75,149.7,146.3,0.27,507.4,4.28,644.7,4.28,489.3,7.803,7.799,7.803,0,16.3,0.743,0.279
2002-08-18 00:00:00,7.4,22.3,150,147,0.3,507.7,4.81,649.5,4.81,494.1,7.747,7.74,7.747,0,16.9,0.456,0.279
2002-08-19 00:00:00,7.348,20.2,150.2,147.7,0.03,507.8,4.94,654.5,4.94,499.1,7.688,7.682,7.688,0,16.6,0.145,0.279
2002-08-20 00:00:00,7.296,17.65,150.5,148.3,0,507.8,4.66,659.1,1.3,500.4,7.628,7.624,7.628,0,14,0,0.275
2002-08-21 00:00:00,7.243,15.85,150.7,148.8,0.01,507.8,4.71,663.8,1.27,501.6,7.569,7.567,7.569,0,15.4,0,0.267
2002-08-22 00:00:00,7.19,14.65,151,149.3,0.01,507.8,4.73,668.6,1.24,502.9,7.512,7.511,7.512,0,11.8,0,0.259
2002-08-23 00:00:00,7.135,13.5,151.2,149.8,0,507.8,4.59,673.2,1.17,504,7.455,7.455,7.455,0,14.5,0,0.252
2002-08-24 00:00:00,7.081,12.65,151.4,150.2,0.05,507.8,4.16,677.3,1.07,505.1,7.399,7.399,7.399,0,14.9,0,0.246
2002-08-25 00:00:00,7.028,12.35,151.7,150.6,0.32,508.2,4.21,681.5,1.26,506.4,7.344,7.344,7.344,0,16.3,0,0.24
2002-08-26 00:00:00,6.975,11.9,151.9,151,2.47,510.6,4.33,685.9,2.89,509.3,7.289,7.289,7.289,0,15.9,0,0.237
2002-08-27 00:00:00,6.923,11.45,152.1,151.4,0.11,510.7,4.33,690.2,1.08,510.3,7.235,7.235,7.235,0,14,0,0.231
2002-08-28 00:00:00,6.872,11.15,152.4,151.8,0.01,510.7,4.36,694.5,0.99,511.3,7.181,7.181,7.181,0,15.8,0,0.225
2002-08-29 00:00:00,6.821,11,152.6,152.2,0.46,511.2,4.1,698.6,1.26,512.6,7.128,7.128,7.128,0,15.5,0,0.22
2002-08-30 00:00:00,6.771,11,152.8,152.5,1.09,512.3,4.07,702.7,1.76,514.4,7.075,7.075,7.075,0,15.3,0,0.215
2002-08-31 00:00:00,6.721,10.9,153.1,152.9,0.3,512.6,4.11,706.8,1.1,515.5,7.023,7.023,7.023,0,16,0,0.21
2002-09-01 00:00:00,6.671,10.65,153.3,153.3,0.08,512.7,3.79,710.6,0.85,516.3,6.971,6.971,6.971,0,14.9,0,0.205
2002-09-02 00:00:00,6.622,10.35,153.5,153.6,1.38,514.1,3.15,713.8,1.74,518,6.92,6.92,6.92,0,13.2,0,0.203
2002-09-03 00:00:00,6.574,10.2,153.7,154,0.84,514.9,2.91,716.7,1.27,519.3,6.869,6.869,6.869,0,12.2,0,0.2
2002-09-04 00:00:00,6.525,10.06,154,154.3,0.08,515,3.62,720.3,0.78,520.1,6.818,6.818,6.818,0,16.1,0,0.196
2002-09-05 00:00:00,6.478,10.06,154.2,154.7,0.06,515,3.71,724,0.76,520.9,6.768,6.768,6.768,0,15.6,0,0.192
2002-09-06 00:00:00,6.43,10.06,154.4,155,1.39,516.4,3.68,727.7,1.8,522.7,6.718,6.718,6.718,0,15.4,0,0.189
2002-09-07 00:00:00,6.383,9.92,154.6,155.3,3.09,519.5,2.66,730.4,2.57,525.2,6.669,6.669,6.669,0,14.4,0.034,0.189
2002-09-08 00:00:00,6.337,9.92,154.8,155.7,1.13,520.7,2.7,733.1,1.57,526.8,6.62,6.62,6.62,0,13.4,0.001,0.188
2002-09-09 00:00:00,6.291,9.78,155,156,0.69,521.3,3.14,736.2,1.16,527.9,6.572,6.572,6.572,0,14.1,0,0.185
