Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-05-01 00:00:00,221.3,199.5,126,112.4,1.96,187.3,3.61,139.2,3.24,131.8,178.4,149.6,162.4,0.3,5.3,0.054,0.756
2002-05-02 00:00:00,219,211.5,126.6,112.9,0,187.3,4.76,144,3.54,135.4,164.3,148.2,155.4,0.3,10.1,0.01,0.737
2002-05-03 00:00:00,214.1,204.5,127.2,113.5,0,187.3,5.24,149.2,3.75,139.1,155.1,146.9,150.2,0.3,12.3,0.005,0.712
2002-05-04 00:00:00,206.5,190,127.7,114,0.18,187.5,5.44,154.7,3.82,142.9,151,145.6,147.2,0.2,14.5,0.004,0.688
2002-05-05 00:00:00,197.2,196,128.3,114.5,0.02,187.5,5.27,159.9,3.53,146.5,148.3,144.2,145.2,0.2,15.5,0.004,0.664
2002-05-06 00:00:00,187.5,186.5,128.8,115,3.85,191.3,5.15,165.1,4,150.5,149.6,142.9,144.7,0.2,11.6,0.119,0.653
2002-05-07 00:00:00,178.4,172,129.3,115.5,3.01,194.3,4.44,169.5,3.47,153.9,155.3,141.7,146.4,0.1,8.3,0.177,0.644
2002-05-08 00:00:00,170.5,168,129.7,116,0.58,194.9,4.83,174.3,3.41,157.4,156.8,140.4,147,0.1,9.6,0.107,0.632
2002-05-09 00:00:00,164.1,173,130.2,116.4,0,194.9,5.39,179.7,3.51,160.9,151.7,139.1,144.6,0.1,11.2,0.026,0.615
2002-05-10 00:00:00,159.6,172,130.6,116.9,0.01,194.9,5.62,185.4,3.37,164.2,144.3,137.8,141,0.1,11.5,0.002,0.595
2002-05-11 00:00:00,157.3,162.5,131,117.3,1.64,196.6,4.88,190.2,3.45,167.7,139.5,136.6,138.2,0.1,12.4,0.002,0.583
2002-05-12 00:00:00,156.5,157,131.4,117.8,3.52,200.1,4.03,194.3,3.62,171.3,137.7,135.3,136.4,0.1,11.5,0.031,0.579
2002-05-13 00:00:00,156,155,131.9,118.2,4.69,204.8,4.58,198.8,4.06,175.4,141.2,134.1,136.3,0.1,11.1,0.104,0.576
2002-05-14 00:00:00,154.5,153.5,132.3,118.6,4.82,209.6,4.61,203.4,4.39,179.7,145.8,132.9,137,0.1,11.3,0.145,0.574
2002-05-15 00:00:00,151.7,153.5,132.7,119,6.41,216,5.02,208.5,4.96,184.7,148.4,131.8,137.6,0.1,13.1,0.243,0.574
2002-05-16 00:00:00,148.4,157,133.1,119.4,1.78,217.8,4.76,213.2,4.03,188.7,145.9,130.6,137.1,0,10.1,0.097,0.571
2002-05-17 00:00:00,145.5,176,133.5,119.9,0.24,218,3.74,217,2.36,191.1,140.2,129.4,134.2,0,10.7,0.035,0.562
2002-05-18 00:00:00,143.6,187,133.9,120.4,2.71,220.7,5.27,222.3,4.16,195.3,134.6,128.3,131.1,0,13.7,0.013,0.554
2002-05-19 00:00:00,142.8,183.5,134.3,120.9,1.08,221.8,4.87,227.1,3.13,198.4,130.1,127.1,128.5,0,8.4,0.002,0.541
2002-05-20 00:00:00,142.6,182.5,134.7,121.4,0.01,221.8,4.8,231.9,2.56,201,127.1,126,126.6,0,10.2,0,0.524
2002-05-21 00:00:00,142.4,172,135.1,121.9,0.61,222.4,3.76,235.7,2.21,203.2,125.3,124.8,125.1,0,11.2,0,0.513
2002-05-22 00:00:00,141.6,167.5,135.4,122.3,0.31,222.8,4.37,240.1,2.3,205.5,123.9,123.7,123.8,0,11.5,0,0.5
2002-05-23 00:00:00,139.8,172,135.8,122.8,1.48,224.2,4.76,244.8,3.06,208.5,122.7,122.6,122.7,0,12.2,0,0.49
2002-05-24 00:00:00,137.3,167.5,136.2,123.3,0.26,224.5,5.15,250,2.59,211.1,121.6,121.5,121.5,0,15.9,0,0.474
2002-05-25 00:00:00,134.5,157.5,136.6,123.7,2.09,226.6,4.41,254.4,3.1,214.2,120.6,120.4,120.5,0,15.5,0.002,0.467
2002-05-26 00:00:00,131.8,153,136.9,124.1,5.13,231.7,3.33,257.7,2.91,217.1,122.3,119.4,120.4,0,15.3,0.17,0.466
2002-05-27 00:00:00,129.4,155.5,137.3,124.5,7.42,239.1,4.37,262.1,4.36,221.5,128.9,118.6,122.2,0,15.5,0.367,0.466
2002-05-28 00:00:00,127.4,161.5,137.6,125,11.66,250.8,3.6,265.7,3.6,225.1,144,120.7,128.6,0,15.4,0.766,0.475
2002-05-29 00:00:00,125.7,181.5,138,125.5,8.37,259.2,4.16,269.8,4.16,229.2,154.9,121.9,134.5,0,14.9,0.874,0.487
2002-05-30 00:00:00,124.9,301,138.3,126.3,18.12,277.3,1.99,271.8,1.99,231.2,179.9,131.2,150.2,0,13.2,0.998,0.562
2002-05-31 00:00:00,125.5,465,138.6,127.5,10.47,287.7,2.4,274.2,2.4,233.6,228,140.5,169.6,0,11.3,0.996,0.596
2002-06-01 00:00:00,128.7,635.5,139,129.3,0.23,288,4.67,278.9,4.67,238.3,216.2,139.2,172.7,0,9.8,0.693,0.596
2002-06-02 00:00:00,137.1,710.5,139.4,131.2,2.37,290.3,4.58,283.5,4.58,242.9,193.2,137.9,168.3,0,8.4,0.537,0.596
2002-06-03 00:00:00,153.8,611,139.8,132.9,11.49,301.8,2.48,286,2.48,245.3,225.2,141.3,173.7,0,11.1,0.952,0.605
2002-06-04 00:00:00,174.3,509.5,140.2,134.2,8.44,310.3,3.69,289.6,3.69,249,278.2,147.9,188.1,0,11.1,0.943,0.622
2002-06-05 00:00:00,190.8,546,140.8,135.7,2.28,312.6,5.27,294.9,5.25,254.3,247.5,146.5,189,0,10.2,0.73,0.622
2002-06-06 00:00:00,205.5,665,141.3,137.5,0.39,312.9,5.45,300.4,5.23,259.5,212.6,145.1,181.9,0,13.7,0.403,0.621
2002-06-07 00:00:00,220.3,637,141.9,139.3,5.62,318.6,4.28,304.6,4.27,263.8,196.5,143.9,174.3,0,14.4,0.494,0.621
2002-06-08 00:00:00,229.3,504.5,142.5,140.6,12.65,331.2,3.67,308.3,3.67,267.5,212.6,144.9,177.7,0,13.2,0.952,0.629
2002-06-09 00:00:00,228.9,446,143.2,141.8,7.04,338.3,3.85,312.2,3.85,271.3,239.5,147.8,188.9,0,12.8,0.985,0.638
2002-06-10 00:00:00,222.5,470.5,143.8,143.1,2.05,340.3,3.58,315.7,3.58,274.9,239.8,147.2,193.5,0,13,0.845,0.639
2002-06-11 00:00:00,217,494,144.4,144.5,17.43,357.7,2.42,318.2,2.42,277.3,458.8,167.9,220.5,0,14.7,0.998,0.68
2002-06-12 00:00:00,219.1,517,145,145.9,11.74,369.5,1.57,319.7,1.57,278.9,588.8,182.8,243.3,0,10,0.998,0.709
2002-06-13 00:00:00,246.2,709.5,145.6,147.8,0.02,369.5,5.33,325.1,5.33,284.2,427,180.9,240.6,0,11.2,0.631,0.709
2002-06-14 00:00:00,334.2,919.5,146.5,150.3,3.35,372.8,5.9,331,5.89,290.1,303.1,179,228,0,15.7,0.45,0.709
2002-06-15 00:00:00,418.3,961.5,147.7,152.9,0.88,373.7,3.69,334.7,3.62,293.7,247.4,177.2,214.3,0,12.8,0.265,0.709
2002-06-16 00:00:00,410.4,865,148.8,155.3,0.68,374.4,6.28,340.9,5.11,298.8,213.3,175.4,199.2,0,18.8,0.043,0.698
2002-06-17 00:00:00,364.1,677.5,149.8,157.1,3.13,377.5,4.69,345.6,3.77,302.6,194.9,173.6,187.5,0,14.6,0.08,0.69
2002-06-18 00:00:00,317.1,509,150.6,158.5,0.54,378.1,4.65,350.3,3.4,306,185.7,171.8,180.3,0,14.6,0.008,0.677
2002-06-19 00:00:00,278.3,423,151.4,159.6,0,378.1,6.94,357.2,4.52,310.5,176.3,170,174.2,0,14.7,0,0.647
2002-06-20 00:00:00,248.3,383.5,152.1,160.7,0,378.1,7.21,364.4,4.48,315,171,168.3,170.3,0,15.7,0,0.616
2002-06-21 00:00:00,225.9,346.5,152.7,161.6,0,378.1,7.31,371.7,4.31,319.3,167.9,166.6,167.6,0,17.7,0,0.587
2002-06-22 00:00:00,209.4,326.5,153.2,162.5,2.92,381,6.44,378.2,4.71,324,166,164.9,165.6,0,18.2,0.009,0.574
2002-06-23 00:00:00,197.3,297,153.8,163.3,3.62,384.6,5.86,384,4.91,328.9,164.1,163.2,163.8,0,15.4,0.009,0.565
2002-06-24 00:00:00,188.2,280,154.3,164.1,4.32,388.9,6.57,390.6,5.52,334.5,162.1,161.6,161.9,0,18.6,0.003,0.557
2002-06-25 00:00:00,181.3,253.5,154.8,164.8,9.66,398.6,3.2,393.8,3.2,337.7,169.9,160.2,164.6,0,12.6,0.424,0.558
2002-06-26 00:00:00,176,253.5,155.3,165.4,0.23,398.8,4.74,398.6,3.68,341.3,179.4,158.6,168.5,0,10.5,0.176,0.555
2002-06-27 00:00:00,172.3,278,155.7,166.2,0.07,398.9,4.61,403.2,2.99,344.3,174.4,157,165.4,0,10.5,0.058,0.546
2002-06-28 00:00:00,170.6,273,156.2,166.9,0.14,399,5.5,408.7,3.05,347.4,164.2,155.4,159.9,0,16.2,0.001,0.531
2002-06-29 00:00:00,170.7,259.5,156.7,167.6,23.77,422.8,2.55,411.2,2.55,349.9,185.2,161.5,172.6,0,11.8,0.988,0.56
2002-06-30 00:00:00,171.8,294,157.1,168.4,2.21,425,4.84,416.1,4.84,354.8,203.3,160,182.4,0,8.6,0.803,0.56
2002-07-01 00:00:00,173.3,351.5,157.6,169.4,0.21,425.2,4.87,420.9,4.87,359.7,201.1,158.4,182.4,0,9.7,0.487,0.56
2002-07-02 00:00:00,176.6,314.5,158.1,170.3,0.08,425.3,4.85,425.8,4.65,364.3,188,156.8,175.3,0,15.4,0.178,0.56
2002-07-03 00:00:00,181.7,267.5,158.6,171,0.74,426,6.2,432,3.96,368.3,171.8,155.2,165.6,0,18.2,0.013,0.549
2002-07-04 00:00:00,186.4,268.5,159.1,171.7,1.53,427.6,6.18,438.2,4.05,372.3,160.6,153.6,158.3,0,22,0,0.534
2002-07-05 00:00:00,188,251,159.6,172.4,10.89,438.5,3.76,441.9,3.74,376.1,164.7,153,159.3,0,12,0.438,0.537
2002-07-06 00:00:00,185.3,254.5,160.1,173.1,0.01,438.5,5.76,447.7,4,380.1,171,151.5,161.6,0,12.2,0.161,0.532
2002-07-07 00:00:00,180.1,272,160.6,173.8,0.01,438.5,5.65,453.3,3.45,383.5,163.4,150,157.4,0,15.4,0.04,0.52
2002-07-08 00:00:00,174.8,260.5,161.1,174.5,1.87,440.4,4.95,458.3,3.25,386.8,155.6,148.5,152.6,0,14.8,0.04,0.511
2002-07-09 00:00:00,170.9,221,161.5,175.1,0.12,440.5,5.7,464,2.93,389.7,150.6,147,149.2,0,15.7,0.003,0.494
2002-07-10 00:00:00,168,193,162,175.7,0.05,440.5,6.53,470.5,3.12,392.8,146.9,145.5,146.4,0,18.5,0,0.474
2002-07-11 00:00:00,165.1,193.5,162.4,176.2,0.24,440.8,6.96,477.5,3.3,396.1,144.6,144.1,144.4,0,19.5,0,0.453
2002-07-12 00:00:00,161.8,194.5,162.9,176.7,0.82,441.6,5.81,483.3,2.91,399,142.9,142.6,142.8,0,15.5,0.004,0.439
2002-07-13 00:00:00,158.1,192.5,163.3,177.2,0.42,442,3.85,487.1,1.82,400.9,141.4,141.2,141.3,0,16.4,0.001,0.43
2002-07-14 00:00:00,154.4,187,163.7,177.7,0.52,442.5,5.18,492.3,2.42,403.3,139.9,139.8,139.9,0,19.2,0.007,0.417
2002-07-15 00:00:00,151.1,171.5,164.1,178.2,2.78,445.3,5.8,498.1,3.36,406.6,139.6,138.4,138.9,0,17.5,0.066,0.408
2002-07-16 00:00:00,148.3,158,164.5,178.6,2.97,448.3,5.75,503.8,3.57,410.2,140.4,137.3,138.7,0,17.7,0.095,0.401
2002-07-17 00:00:00,145.9,160.5,164.9,179.1,5.45,453.7,5.57,509.4,4.89,415.1,141.2,136.5,138.8,0,18.2,0.134,0.401
2002-07-18 00:00:00,144,201.5,165.3,179.6,8.33,462.1,5.11,514.5,5.07,420.2,142,135.3,138.6,0,17.4,0.339,0.402
2002-07-19 00:00:00,142.4,408,165.7,180.7,11.09,473.1,4.91,519.4,4.91,425.1,145.4,134.9,139.8,0,17.6,0.617,0.414
2002-07-20 00:00:00,141.2,565,166.1,182.3,3.35,476.5,3.18,522.6,3.17,428.2,148.9,134.4,141.1,0,16.4,0.579,0.419
2002-07-21 00:00:00,140.6,540,166.5,183.7,4.79,481.3,2.89,525.5,2.88,431.1,150.8,133.8,141.8,0,16.3,0.659,0.421
2002-07-22 00:00:00,140.5,504.5,166.8,185.1,0.67,482,5.26,530.8,4.71,435.8,148.8,132.5,140.5,0,16.7,0.379,0.421
2002-07-23 00:00:00,141.2,451.5,167.2,186.3,7.05,489,3.22,534,2.98,438.8,150.3,133,141.5,0,12.2,0.573,0.426
2002-07-24 00:00:00,142.4,402,167.6,187.4,0.23,489.2,3.68,537.7,3.09,441.9,151.1,131.7,141.2,0,13.7,0.389,0.424
2002-07-25 00:00:00,144,371.5,168,188.4,2.2,491.4,4.21,541.9,3.69,445.6,147.7,130.4,138.9,0,15.3,0.299,0.423
2002-07-26 00:00:00,145.5,317,168.4,189.3,1.37,492.8,3.79,545.7,2.78,448.4,144.2,129.1,136.4,0,10.6,0.229,0.42
2002-07-27 00:00:00,146.7,259.5,168.8,190,0.53,493.3,4.56,550.2,2.97,451.3,139.9,127.8,133.7,0,10.8,0.097,0.416
2002-07-28 00:00:00,147.3,240,169.2,190.6,0.03,493.4,4.59,554.8,2.16,453.5,133.6,126.6,130.1,0,14.8,0.009,0.408
2002-07-29 00:00:00,147,222,169.6,191.2,0.31,493.7,5.85,560.7,2.46,456,128,125.4,126.8,0,17.6,0,0.394
2002-07-30 00:00:00,145.9,202,170,191.8,0.54,494.2,6.23,566.9,2.73,458.7,125,124.1,124.7,0,18.7,0,0.379
2002-07-31 00:00:00,143.9,198,170.4,192.3,1.91,496.1,4.39,571.3,2.73,461.4,123.3,122.9,123.1,0,17.6,0.003,0.374
2002-08-01 00:00:00,141.1,201.5,170.8,192.9,5.88,502,5.34,576.6,4.96,466.4,122.6,121.7,122.1,0,17,0.072,0.373
2002-08-02 00:00:00,137.9,185.5,171.1,193.4,4.14,506.2,5.24,581.9,4.47,470.8,122.6,120.6,121.5,0,17.5,0.065,0.371
2002-08-03 00:00:00,134.5,185.5,171.5,193.9,7.33,513.5,4.94,586.8,4.63,475.5,123.7,119.4,121.3,0,18.2,0.259,0.37
2002-08-04 00:00:00,131.3,209,171.9,194.5,0.77,514.2,3.93,590.7,2.9,478.4,124,118.3,120.9,0,16.4,0.117,0.368
2002-08-05 00:00:00,128.7,209.5,172.2,195,0.59,514.8,5.03,595.8,2.62,481,120.9,117.1,119,0,17.1,0.012,0.361
2002-08-06 00:00:00,126.5,198,172.6,195.6,5.42,520.3,4.61,600.4,4.09,485.1,117.8,116,117,0,16.2,0.123,0.36
2002-08-07 00:00:00,125,202,172.9,196.1,1.96,522.2,3.97,604.3,3.12,488.2,115.8,114.9,115.4,0,16.8,0.073,0.356
2002-08-08 00:00:00,123.9,207,173.2,196.7,0.21,522.4,3.98,608.3,1.8,490,114.2,113.8,114.1,0,16.2,0.022,0.349
2002-08-09 00:00:00,123,209.5,173.6,197.2,1.36,523.8,2.58,610.9,1.52,491.5,113.1,112.7,113,0,16.6,0.036,0.346
2002-08-10 00:00:00,122,208,173.9,197.8,11.46,535.2,2.31,613.2,2.31,493.8,116.2,112.5,114.4,0,16.3,0.585,0.351
2002-08-11 00:00:00,120.8,201,174.2,198.3,2.69,537.9,4.12,617.3,4.11,498,119.6,111.6,115.6,0,15.8,0.49,0.352
2002-08-12 00:00:00,119.3,192,174.6,198.9,4.95,542.9,4.42,621.8,4.21,502.2,122.2,111.6,116.9,0,19,0.481,0.356
2002-08-13 00:00:00,117.9,176.5,174.9,199.3,3.03,545.9,4.28,626,3.8,506,123.8,111,117.3,0,14.4,0.41,0.357
2002-08-14 00:00:00,116.8,192.5,175.2,199.9,5.23,551.1,3.54,629.6,2.99,509,126.7,111.8,119,0,15.8,0.467,0.363
2002-08-15 00:00:00,116.3,215,175.5,200.5,23.27,574.4,1.12,630.7,1.12,510.1,166.5,127.8,139.6,0,16.6,0.931,0.438
2002-08-16 00:00:00,116.3,256.5,175.8,201.2,18.4,592.8,2.83,633.5,2.83,512.9,316.9,147.4,168.4,0,16.8,0.994,0.499
2002-08-17 00:00:00,117.3,485.5,176.1,202.5,2.84,595.6,3.68,637.2,3.68,516.6,307.1,147.7,174.5,0,15.7,0.877,0.501
2002-08-18 00:00:00,123.7,744,176.5,204.5,0.22,595.9,4.79,642,4.79,521.4,241.5,146.2,172.7,0,16,0.564,0.501
2002-08-19 00:00:00,147,694,176.9,206.4,0.34,596.2,4.8,646.8,4.65,526,200,144.7,165.7,0,15.6,0.271,0.5
2002-08-20 00:00:00,187.1,527,177.4,207.8,0.01,596.2,4.91,651.7,3.22,529.3,172.6,143.1,156.3,0,13,0.035,0.497
2002-08-21 00:00:00,219.7,450.5,178,209,0.4,596.6,4.56,656.3,2.37,531.6,153.4,141.6,147.5,0,13.6,0.001,0.486
2002-08-22 00:00:00,226.3,403,178.6,210.1,0.2,596.8,4.5,660.8,2.14,533.8,144.3,140.2,142.4,0,12.5,0,0.473
2002-08-23 00:00:00,216.2,362,179.2,211.1,0.13,596.9,4.44,665.2,2.04,535.8,140.2,138.7,139.6,0,13.3,0,0.46
2002-08-24 00:00:00,200.6,324.5,179.7,212,0.12,597.1,4.35,669.6,2.02,537.8,137.9,137.3,137.6,0,14.1,0,0.447
2002-08-25 00:00:00,185.2,291,180.2,212.8,0.92,598,4.41,674,2.31,540.1,136.2,135.8,136,0,14.8,0.001,0.438
2002-08-26 00:00:00,172.1,241,180.7,213.4,0.77,598.8,4.34,678.3,2.27,542.4,134.6,134.4,134.5,0,15.1,0,0.428
2002-08-27 00:00:00,161.7,201,181.1,214,0.15,598.9,4.39,682.7,1.88,544.3,133.2,133,133.1,0,12.9,0,0.416
2002-08-28 00:00:00,153.8,191.5,181.6,214.5,0.02,598.9,4.21,686.9,1.69,546,131.8,131.7,131.7,0,14.3,0,0.404
2002-08-29 00:00:00,148,181,182,215,0.59,599.5,4.19,691.1,1.94,547.9,130.4,130.3,130.3,0,14.6,0,0.395
2002-08-30 00:00:00,143.6,179.5,182.3,215.5,0.56,600.1,4.16,695.3,1.89,549.8,129.1,129,129,0,14.3,0.002,0.386
2002-08-31 00:00:00,140.2,190.5,182.7,216,0.31,600.4,4.09,699.4,1.73,551.6,127.8,127.7,127.7,0,14.6,0,0.376
2002-09-01 00:00:00,137.5,186,183.1,216.5,0.03,600.4,4.07,703.4,1.52,553.1,126.5,126.3,126.4,0,13.2,0,0.366
2002-09-02 00:00:00,135.2,176,183.5,217,1.99,602.4,3.55,707,2.21,555.3,125.4,125.1,125.2,0,13.7,0.016,0.364
2002-09-03 00:00:00,133.3,172,183.8,217.5,1.14,603.5,2.77,709.8,1.66,556.9,124.3,123.8,124,0,12.3,0.011,0.36
2002-09-04 00:00:00,131.5,175,184.2,217.9,0.12,603.7,3.73,713.5,1.38,558.3,122.8,122.5,122.7,0,14.5,0,0.352
2002-09-05 00:00:00,130,172,184.5,218.4,0.34,604,3.8,717.3,1.5,559.8,121.4,121.3,121.3,0,14.1,0,0.344
2002-09-06 00:00:00,128.5,164.5,184.9,218.8,1.13,605.1,3.72,721,1.96,561.8,120.1,120,120.1,0,14.2,0,0.339
2002-09-07 00:00:00,127.1,166,185.2,219.3,4.83,609.9,2.96,724,2.73,564.5,120.7,118.8,119.6,0,13.3,0.147,0.338
2002-09-08 00:00:00,125.8,169.5,185.6,219.8,2.49,612.4,2.69,726.7,2.32,566.8,122.1,117.6,119.6,0,12.4,0.157,0.338
2002-09-09 00:00:00,124.5,168,185.9,220.2,1.43,613.9,3.19,729.9,2.15,569,121.5,116.5,118.9,0,13.1,0.119,0.336
2002-09-10 00:00:00,123.4,163.5,186.2,220.7,0.64,614.5,3.37,733.2,1.68,570.7,119.6,115.4,117.7,0,12.6,0.07,0.333
2002-09-11 00:00:00,122.6,181,186.6,221.1,0.14,614.6,3.39,736.6,1.37,572,117,114.2,115.9,0,12.2,0.031,0.327
2002-09-12 00:00:00,122,192,186.9,221.7,1.44,616.1,2.24,738.9,1.52,573.5,115,113.1,114.3,0,8.8,0.04,0.326
2002-09-13 00:00:00,121.5,196.5,187.2,222.2,0,616.1,2.34,741.2,0.81,574.4,113.4,111.9,112.9,0,7.7,0.02,0.322
2002-09-14 00:00:00,120.7,209,187.6,222.8,0.02,616.1,2.21,743.4,0.72,575.1,111.8,110.8,111.5,0,4.8,0.011,0.318
2002-09-15 00:00:00,119.7,187,187.9,223.3,4.58,620.7,2.3,745.7,2.16,577.2,110.4,109.7,110.2,0,11.2,0.179,0.317
2002-09-16 00:00:00,118.5,155.5,188.2,223.7,15.41,636.1,1.65,747.4,1.65,578.9,114.3,109.5,111.5,0,8.7,0.891,0.336
2002-09-17 00:00:00,117.1,143.5,188.5,224.1,6.15,642.3,1.68,749.1,1.68,580.6,122.6,110.1,115.3,0,7.9,0.964,0.355
2002-09-18 00:00:00,115.8,152,188.9,224.5,1.7,643.9,1.97,751,1.97,582.5,126,109,116.4,0,10.5,0.937,0.356
2002-09-19 00:00:00,114.8,195,189.2,225,1.56,645.5,1.79,752.8,1.79,584.3,126,107.9,116,0,10.7,0.908,0.357
2002-09-20 00:00:00,114.5,231,189.5,225.7,0.38,645.9,1.92,754.7,1.92,586.3,124.2,106.9,114.7,0,8.6,0.802,0.357
2002-09-21 00:00:00,115.3,212.5,189.8,226.2,1.98,647.9,1.95,756.7,1.95,588.2,121.9,105.8,113.1,0,12.3,0.795,0.358
2002-09-22 00:00:00,117.2,181.5,190.1,226.7,3.27,651.1,1.78,758.5,1.78,590,121.1,104.8,112.1,0,8.2,0.875,0.359
2002-09-23 00:00:00,119.5,169,190.4,227.2,1.49,652.6,1.56,760,1.56,591.5,121.1,103.8,111.5,0,8,0.865,0.359
2002-09-24 00:00:00,121.2,169,190.8,227.6,6.17,658.8,0.98,761,0.98,592.5,124.4,104.7,113.5,0,5.8,0.977,0.379
2002-09-25 00:00:00,122,173.5,191.1,228.1,10.38,669.2,0.81,761.8,0.81,593.3,133.4,107.9,119.6,0,5.5,0.997,0.433
2002-09-26 00:00:00,122.2,188.5,191.4,228.6,3.99,673.2,0.84,762.7,0.84,594.2,140,108.8,123.8,0,6.9,0.998,0.45
2002-09-27 00:00:00,122.3,267,191.8,229.4,1.31,674.5,0.99,763.7,0.99,595.2,142.1,107.8,124.9,0,5.2,0.994,0.452
2002-09-28 00:00:00,123.3,356,192.1,230.3,5.8,680.3,1.05,764.7,1.05,596.2,148.9,111.1,130.1,0,7.2,0.998,0.476
2002-09-29 00:00:00,125.5,373.5,192.4,231.3,3.15,683.4,0.9,765.6,0.9,597.1,153.5,111.8,132.9,0,5.1,0.998,0.487
2002-09-30 00:00:00,129.1,292,192.8,232.1,0.04,683.5,1.49,767.1,1.49,598.6,152.7,110.7,132.4,0,3.3,0.894,0.487
2002-10-01 00:00:00,133.3,229.5,193.1,232.8,0.09,683.6,1.58,768.7,1.58,600.2,148.3,109.6,130.1,0,6.4,0.789,0.487
2002-10-02 00:00:00,137.6,246,193.5,233.4,0.21,683.8,1.43,770.1,1.43,601.6,142.6,108.5,126.9,0,6.9,0.702,0.487
2002-10-03 00:00:00,141.5,232.5,193.9,234,0.03,683.8,1.44,771.5,1.44,603.1,136.7,107.4,123.4,0,5.9,0.602,0.487
2002-10-04 00:00:00,144.2,224.5,194.3,234.7,0,683.8,1.65,773.2,1.65,604.7,130.5,106.3,119.8,0,8.2,0.489,0.487
2002-10-05 00:00:00,145,222,194.7,235.3,2.68,686.5,1.42,774.6,1.42,606.1,127.1,105.2,117.3,0,8.9,0.569,0.487
2002-10-06 00:00:00,144,192.5,195.1,235.8,1.19,687.7,1.34,776,1.34,607.5,126.3,104.2,116.1,0,6.7,0.554,0.487
2002-10-07 00:00:00,141.6,170.5,195.5,236.2,3.56,691.2,0.98,776.9,0.98,608.4,126.6,103.1,115.5,0,8.5,0.717,0.488
2002-10-08 00:00:00,138.3,166,195.8,236.7,5.88,697.1,1.04,778,1.04,609.5,134,102.9,118.5,0.2,2.2,0.955,0.493
2002-10-09 00:00:00,135,169,196.2,237.2,1.53,698.6,1.01,779,1.01,610.5,141.5,102.4,121.9,0.2,4,0.958,0.494
2002-10-10 00:00:00,132.2,184.5,196.6,237.7,0.6,699.2,0.85,779.8,0.85,611.3,143.3,101.4,122.8,0.2,3.3,0.935,0.494
2002-10-11 00:00:00,130.7,202.5,196.9,238.2,0.36,699.6,0.83,780.7,0.83,612.2,142.6,100.4,122.4,0.2,2.9,0.898,0.494
2002-10-12 00:00:00,130.9,204.5,197.3,238.8,5.06,704.7,0.71,781.4,0.71,612.9,155,104.9,128.8,0.2,2.4,0.936,0.51
2002-10-13 00:00:00,132.8,199,197.6,239.3,17.15,721.8,0.66,782,0.66,613.5,202.6,119.9,150,0.8,1.3,0.995,0.58
2002-10-14 00:00:00,136.2,215.5,198,239.9,5.09,726.9,0.65,782.7,0.65,614.2,206.6,121.6,158.2,0.8,3,0.995,0.602
2002-10-15 00:00:00,141.3,307,198.4,240.7,0.25,727.2,0.86,783.5,0.86,615,198.1,120.5,160.2,0.7,7.1,0.945,0.602
2002-10-16 00:00:00,149.7,401,198.8,241.8,1.06,728.2,0.97,784.5,0.97,616,194.9,119.7,160.4,0.6,6.9,0.93,0.603
2002-10-17 00:00:00,162.7,373.5,199.2,242.8,1.72,729.9,1.04,785.5,1.04,617.1,195.9,119,160.2,0.5,9.5,0.95,0.604
2002-10-18 00:00:00,177.3,302,199.7,243.6,5.59,735.5,1.06,786.6,1.06,618.1,233.4,122.9,165.8,0.4,11.5,0.997,0.619
2002-10-19 00:00:00,187.2,305.5,200.2,244.5,11.05,746.6,0.77,787.4,0.77,618.9,320.4,139.3,187.6,0.4,4.9,0.998,0.654
2002-10-20 00:00:00,192.4,445.5,200.8,245.7,2.37,748.9,0.78,788.2,0.78,619.7,296.3,139.5,191.8,0.4,2.2,0.995,0.659
2002-10-21 00:00:00,201,547,201.3,247.2,1.98,750.9,0.69,788.9,0.69,620.4,261.5,139.1,193.3,0.7,-0.8,0.985,0.663
2002-10-22 00:00:00,223.4,489,201.9,248.5,3.3,754.2,0.65,789.5,0.65,621,244.8,139.3,194.4,1,8.3,0.993,0.672
2002-10-23 00:00:00,252.9,443,202.6,249.7,1.59,755.8,0.86,790.4,0.86,621.9,242.3,138.9,195.7,0.4,9.8,0.989,0.677
2002-10-24 00:00:00,266.5,428.5,203.3,250.9,0.72,756.5,0.84,791.2,0.84,622.7,239.4,137.7,195.1,0.3,9.6,0.959,0.678
2002-10-25 00:00:00,263.9,407.5,204,252,5.56,762.1,0.69,791.9,0.69,623.4,306.3,144,203.7,0.6,1.3,0.994,0.688
2002-10-26 00:00:00,256.4,415.5,204.7,253.1,0.53,762.6,0.56,792.5,0.56,624,278,142.5,203.3,0.6,7.5,0.969,0.688
2002-10-27 00:00:00,254,462.6,205.4,254.4,4.74,767.4,0.65,793.1,0.65,624.6,288.6,145.5,207.8,0.5,8.2,0.998,0.702
2002-10-28 00:00:00,259.6,497,206.1,255.7,4.3,771.7,0.64,793.7,0.64,625.2,326.7,149.7,214.9,0.4,10.7,0.998,0.713
2002-10-29 00:00:00,268.5,471.5,206.9,257,3.42,775.1,0.51,794.3,0.51,625.8,353.2,152.8,220.8,0.3,5.2,0.998,0.72
