date,1,2,3,4,5,6,7
2023-08-13,15220.570168821474,15039.734452950124,15362.14075389165,15557.752063695552,15654.412782853717,15593.280840912228,15466.46988354916
2023-08-14,14798.585121431897,15046.26564689805,14917.414141352738,15147.139431367706,15286.519042571581,15355.393043100783,15311.834486550631
2023-08-15,14513.417904240798,14893.015536860992,15069.496208540208,14977.685194320511,15141.372159241315,15240.684801433723,15289.759834086175
2023-08-16,14834.633221176475,14763.627393496878,15034.103423239503,15159.851813904166,15094.433390608483,15211.065836619273,15281.829421149658
2023-08-17,14071.528948926072,14907.910330243689,14857.316299330483,15050.03953145488,15139.639472367928,15093.026654256013,15176.13117921951
2023-08-18,14872.13249933984,14131.561838577845,14727.51159149895,14691.461649575916,14828.783408682693,14892.62636817655,14859.413173744853
2023-08-19,14436.404551135525,15011.059849483154,14483.378444612032,14908.01260785371,14882.32581656239,14980.17217019768,15025.66241757284
2023-08-20,16124.830108032385,15591.566322410332,16001.027473405302,15625.036795135306,15927.602861667146,15909.300162365922,15979.018967178768
2023-08-21,15421.686619557273,15653.202784447925,15273.234472883429,15564.989259894377,15297.08330595905,15512.671764310307,15499.630477918721
2023-08-22,14896.406141982994,15399.388137496611,15564.351160760554,15293.611009852388,15501.496069367717,15310.604102353424,15464.218101130715
2023-08-23,15356.365983250047,15076.084322522907,15434.475844196766,15552.017524524932,15359.106097222042,15507.231166265277,15371.214244896735
2023-08-24,15073.243004674883,15439.831502993933,15240.121430304947,15495.487395594706,15579.239780468635,15441.783925992653,15547.327999867985
2023-08-25,14344.257373691931,14639.504895661657,14900.711481409404,14758.411364341564,14940.368169356929,15000.044549280095,14902.102648202059
2023-08-26,13920.11964013453,14264.586864105968,14474.960614285861,14661.079057038021,14559.685456580744,14689.335775697595,14731.85719554844
2023-08-27,15767.729514113636,15180.721596879912,15426.166033593456,15576.0643781062,15708.680003525162,15636.433666519068,15728.813862168698
2023-08-28,15200.91240225355,15405.929319983112,14987.666514219716,15162.553897753844,15269.361489805835,15363.854565533324,15312.37663016799
2023-08-29,14538.223161304903,15146.66435393114,15292.74577586942,14994.719514980996,15119.332634467215,15195.436621852978,15262.766103821883
2023-08-30,15303.6150323621,15057.960079010454,15491.494811504615,15595.582718355594,15383.22902360852,15472.020045775402,15526.246686267335
2023-08-31,14824.392770568576,15167.599101436293,14992.561717745222,15301.469738038058,15375.635858608788,15224.326737263887,15287.593315052367
2023-09-01,14525.929107556252,15134.839102876993,15379.385111014284,15254.665111391243,15474.77242425233,15527.618269720113,15419.805451914262
2023-09-02,14782.427030043107,15136.59117029591,15570.459940414768,15744.707163491004,15655.839985646156,15812.67381964309,15850.32825487193
2023-09-03,15120.525931597915,15474.337629219084,15726.691443629285,16035.837476919962,16159.994460634593,16096.673619374353,16208.422980022362
2023-09-04,14771.087202712633,15149.104701566965,15401.207388795317,15581.0179354021,15801.29484049757,15889.760850646673,15844.642630003898
2023-09-05,14683.824737296909,15118.532307118876,15387.882438618926,15567.514048695895,15695.635086797087,15852.58976094235,15915.624756780275
2023-09-06,14879.311814644036,14903.41366687292,15213.157373051807,15405.078364960838,15533.071904790173,15624.362436485311,15736.197899787145
2023-09-07,14662.009128308186,15221.573666814063,15238.747043937925,15459.449810988255,15596.19994706658,15687.399631971835,15752.447194032637
2023-09-08,14779.56361169732,14876.47467191555,15275.18315098361,15287.419757491594,15444.677872546048,15542.116925624223,15607.099756303867
2023-09-09,15301.496631748894,15447.255057953473,15516.307434874383,15800.400582923463,15809.119574986078,15921.171250100964,15990.599839622319
2023-09-10,15501.073488571266,15859.131641639347,15962.989403209725,16012.191535016871,16214.617420107365,16220.829994037753,16300.670566282335
2023-09-11,14273.23378963335,14937.62727124735,15192.75570023766,15266.757834586107,15301.816001767527,15446.051226151012,15450.477893197314
2023-09-12,14782.429436479777,14447.799239805494,14921.201852602173,15102.989405046728,15155.718404837608,15180.698523401126,15283.470952646794
2023-09-13,14490.4016048047,15201.1698962939,14962.734671069478,15300.049891649753,15429.579612639947,15467.150791409671,15484.949962718836
2023-09-14,14478.532991074924,14667.74166560988,15174.187883996332,15004.294798456423,15244.643193162025,15336.937458606382,15363.708182112325
2023-09-15,14042.673256064738,14530.503135153996,14665.320654240802,15026.18055076284,14905.126035906223,15076.38231879255,15142.145074774695
2023-09-16,14472.542130123384,14488.711983736874,14836.307114863273,14932.369113592424,15189.493878651938,15103.238481496715,15225.264320129696
2023-09-17,15202.724102818931,15627.120469470497,15638.642031859355,15886.315207205535,15954.762599371961,16137.972608142976,16076.51274811861
2023-09-18,14599.323367593423,14663.30764283922,14965.70427133443,14973.913770508227,15150.389204980733,15199.16026488335,15329.703533658361
2023-09-19,14205.367652025425,14321.13823921161,14366.729178794098,14582.196906868092,14588.046450047212,14713.79110902665,14748.542123035208
2023-09-20,14215.887449589434,14433.542889992903,14516.033311671645,14548.518383418246,14702.046357828529,14706.214353303041,14795.811635265356
2023-09-21,14220.04219185524,14784.462752212678,14939.54954494596,14998.326733816852,15021.473435684502,15130.8672606309,15133.837097034118
2023-09-22,14337.730881552905,14062.836435161853,14465.004992475626,14575.509527697495,14617.39024380074,14633.883044294738,14711.829809256431
2023-09-23,14070.261491185298,14392.134877252527,14196.2633752494,14482.82194496099,14561.560128202695,14591.401541428044,14603.153214287966
2023-09-24,14890.378586363951,15167.180120541945,15396.525690856359,15256.96068399411,15461.143264610639,15517.246857895352,15538.509864504187
2023-09-25,14632.486551526767,14556.600192119198,14753.830558057862,14917.24695997143,14817.802217161685,14963.289145956678,15003.264835639462
2023-09-26,14724.603916514032,14810.620552008797,14756.548978741852,14897.08222168004,15013.521882484329,14942.664171838733,15046.32848240963
2023-09-27,14386.209240358734,14824.929100111385,14886.218834454174,14847.691027106614,14947.825670556322,15030.792829601893,14980.304337037325
2023-09-28,14209.539488318356,14638.012852277032,14950.615449443032,14994.286438365149,14966.834084950491,15038.1833729137,15097.300253129135
2023-09-29,13636.445883518949,13954.664583205531,14259.966208861255,14482.706031512602,14513.82307409544,14494.262352635104,14545.101110506284
2023-09-30,14278.294241582962,14124.756964995306,14351.498448831706,14569.036084699817,14727.745670111251,14749.917605370814,14735.979936047184
2023-10-01,14670.51599552667,15406.060224457353,15296.659771397954,15458.220674459177,15613.223527514572,15726.309423882985,15742.10767051409
2023-10-02,14756.534665763851,14255.34688191537,14779.446785721482,14701.495298007234,14816.612853720115,14927.057579109513,15007.635068643589
2023-10-03,13108.585339748373,14180.694079992456,13823.580994236,14197.019733017081,14141.476686649938,14223.501801527429,14302.19736825987
2023-10-04,14093.047671325956,13497.074206049525,14260.987599059868,14006.532562188795,14272.620173748433,14233.04389252271,14291.48953470996
2023-10-05,14192.715176801234,14593.97784663121,14169.326787541995,14713.64067112037,14532.33293311937,14721.929270276614,14693.729844099944
2023-10-06,14186.288694481442,14040.78947976898,14326.70257430118,14024.12446891196,14411.966345448036,14282.778508322634,14417.872250014498
2023-10-07,14099.354542462566,14257.883745780564,14154.210681081891,14357.93333900972,14142.336302569278,14418.686632283705,14326.635970546104
2023-10-08,15128.94930222964,15189.372311829362,15302.329679913411,15228.45914827339,15373.618366745299,15219.998255792098,15416.907123435145
2023-10-09,14253.728945168721,14594.326111271499,14637.379529778947,14717.865438604726,14665.230210152284,14768.661016139706,14659.20154081991
2023-10-10,13892.383508245228,14148.773488002713,14391.460378838101,14422.137381811915,14479.486288123997,14441.981924574246,14515.679838766846
2023-10-11,14136.623896040404,14090.582481016052,14273.268930644103,14446.1914703624,14468.04986265923,14508.912879591935,14482.18976416853
2023-10-12,14332.575935753071,14583.837222713142,14551.031172123308,14681.201387469753,14804.41448991503,14819.989326681514,14849.105595154984
2023-10-13,13617.896893882345,13975.328115328048,14154.360199527004,14130.984789480775,14223.73542861049,14311.528891735205,14322.626484687535
2023-10-14,14416.941138494529,13842.669235738982,14097.35095494617,14224.917312503336,14208.26154977039,14274.349487291847,14336.905270844605
2023-10-15,15024.322744181947,15306.519835428782,14897.331866636905,15078.80112339623,15169.696426621982,15157.828637707582,15204.918507134053
2023-10-16,14561.487258063311,14677.17659776978,14878.25147887087,14586.691343331217,14715.994267982796,14780.760216519024,14772.30401934721
2023-10-17,13971.27145128719,14369.988271036229,14452.420801163886,14595.693389946358,14387.947026125143,14480.079691580571,14526.227599568505
2023-10-18,14721.616374566036,14430.39823774521,14714.4973288089,14773.23326801028,14875.319787141985,14727.293543427102,14792.941154003545
2023-10-19,13955.941266959251,14524.982187444113,14317.479509167002,14519.909628854495,14561.760953186355,14634.501017960718,14529.027360442482
2023-10-20,13419.883327040881,13607.366519320292,14012.827238006676,13864.974628405422,14009.212870081128,14039.033340684744,14090.863073624821
2023-10-21,13773.87925724314,13379.795776905994,13513.38383208216,13802.288177058967,13696.938239663425,13799.71281883088,13820.960903120153
2023-10-22,14481.537320420826,14451.580695288058,14170.783013771967,14265.968978277811,14471.823002354155,14396.757642742466,14469.987973342277
2023-10-23,13627.838653462995,13868.493469128116,13847.148370175652,13647.07061538787,13714.89380382309,13861.571692076468,13808.085108667541
2023-10-24,13945.020921862113,13540.33170203163,13711.8063201167,13696.597222053377,13554.035119172815,13602.361413006156,13706.874322088233
2023-10-25,13606.077768811641,13787.093998663424,13498.739372466616,13620.92078224292,13610.083790368815,13508.503516243463,13542.937619528022
2023-10-26,13548.842535349573,13563.168509792275,13692.148637595856,13486.68630656581,13573.744654102233,13566.022934353274,13493.643586105118
2023-10-27,13369.997012614775,13283.745748300767,13293.953485010585,13385.856146898135,13239.457353061942,13301.489342131707,13295.98735813337
2023-10-28,13349.441623537787,13365.905768050176,13304.448852813624,13311.722207178012,13377.205932507233,13272.891887547048,13317.091757827631
2023-10-29,13538.839709711923,13242.850442657886,13254.58169717094,13210.791586261466,13215.974094903082,13262.633442901508,13188.306191352354
2023-10-30,14008.93120990215,13134.050292619151,12923.148024218264,12931.506936055224,12900.305015065813,12903.99772608673,12937.244074621314
2023-10-31,13351.842380734583,13648.299257870218,13024.917295841347,12874.642364390813,12880.598369097752,12858.365955130084,12860.997135438112
2023-11-01,13996.821630338223,13580.644879745338,13791.880335994278,13347.699804785752,13240.623881924943,13244.86773480448,13229.026395067818
2023-11-02,13159.55889632431,13824.259699646074,13527.719822949379,13678.232161903426,13361.73865339291,13285.443471316796,13288.467358662314
2023-11-03,13526.959091960849,13234.574280919147,13708.195870727868,13496.901274511194,13604.146358171394,13378.634130841754,13324.271257727934
2023-11-04,13753.382211775479,13625.906946514904,13417.572973771894,13755.044222808967,13604.489744646722,13680.905459459278,13520.220442839149
2023-11-05,14036.628764313722,14455.201316375922,14364.370919463077,14215.925984706548,14456.385554914565,14349.110445656861,14403.559202383236
2023-11-06,13679.822577630655,13493.601264877498,13791.848230380305,13727.128529766382,13621.356540854844,13792.692040011016,13716.254930954381
2023-11-07,13397.390438993258,13561.917398853653,13429.22847511284,13641.739429291256,13595.624474497266,13520.258389041728,13642.340671920714
2023-11-08,13366.694520358575,13445.39851259656,13562.629483141598,13468.0841799043,13619.505353862212,13586.646903722934,13532.946043075963
2023-11-09,13630.243682568851,13306.56807104812,13362.647302097286,13446.178295841975,13378.811600022713,13486.704259069093,13463.291512588505
2023-11-10,13332.659276763345,13331.528358881584,13100.898642557095,13140.85697333092,13200.375604657907,13152.374577105915,13229.251711074867
2023-11-11,13211.687314348559,13387.456838933926,13386.65102205748,13222.31962309291,13250.79127237124,13293.20029106274,13258.997950900046
2023-11-12,14472.711785996129,14307.97093963583,14433.212614172737,14432.638442653446,14315.546815797965,14335.833819707528,14366.05166622512
2023-11-13,13623.522736666095,13594.85552076674,13477.472148925335,13566.711037622394,13566.301921180184,13482.87021448231,13497.325384381438
2023-11-14,13440.819551551327,13366.489373439972,13346.063021761454,13262.423436987669,13326.009134682403,13325.717625511948,13266.269739531925
2023-11-15,13464.54148888729,13371.156588227266,13318.193846265867,13303.639386413215,13244.043380340201,13289.350320065229,13289.142610015739
2023-11-16,13267.384974343096,13360.424503202887,13293.884633093357,13256.146905196789,13245.776364978134,13203.312214188041,13235.594926522223
2023-11-17,13214.283402077714,13054.281492515865,13120.575273647793,13073.163387112601,13046.273991774395,13038.884634456053,13008.627504471291
2023-11-18,13058.255770650985,13243.749467749,13129.742747130624,13176.979287025306,13143.196729573274,13124.037134601473,13118.771969969072
2023-11-19,14451.54836021675,13771.33628520833,13903.506758419766,13822.273150760027,13855.930767856591,13831.85956395812,13818.207710695287
2023-11-20,13282.698455941729,13751.258327476797,13266.584436964546,13360.760326831598,13302.878660052449,13326.860839762154,13309.709300600427
2023-11-21,13518.82582913072,13195.169647626495,13529.034252826294,13183.687869286463,13250.791345704098,13209.54871909116,13226.636825536085
2023-11-22,13621.186497160186,13462.940968273713,13232.325096486888,13470.214812138467,13224.143944780644,13271.957419691142,13242.5706666036
2023-11-23,13547.517308465163,13704.426564821208,13591.671324272696,13427.349790005002,13596.854181699722,13421.520445346152,13455.589147968778
2023-11-24,13225.977373038038,13530.677640256612,13642.480741862133,13562.138855676689,13445.054257748196,13565.831815218893,13440.900654396026
2023-11-25,13648.739704967047,13380.82642474425,13597.935572580413,13677.599027872373,13620.352742516283,13536.926044164356,13622.984099904053
2023-11-26,14551.809775311058,14324.385101836697,14133.487914597152,14288.185455575456,14344.948336192543,14304.158440128778,14244.714122763022
2023-11-27,12955.008566997882,13527.089084671024,13365.041386105937,13229.020745152024,13339.247925458556,13379.693379451746,13350.62921204694
2023-11-28,13838.71632353466,12850.416839968098,13258.04337347748,13142.578959660472,13045.659696296489,13124.200254869638,13153.018995760367
2023-11-29,13538.742960976875,13361.245871423587,12657.04938140167,12947.496941994548,12865.224679098137,12796.16645716107,12852.129236249024
2023-11-30,12988.226194786905,13343.633482798814,13217.160860348928,12715.397270662917,12922.350887563354,12863.729144133178,12814.522847556214
2023-12-01,13594.008600841818,12632.249547275977,12885.489146109925,12795.373165788176,12437.849799083018,12585.311184059865,12543.541228040544
2023-12-02,12733.135816840171,13219.10424078821,12533.818696244816,12714.260393927252,12650.049739067403,12395.302363275989,12500.373540020637
2023-12-03,14583.885577338488,13468.175870622348,13814.44465260198,13326.155745085096,13454.726499471219,13408.974256830013,13227.458217554935
2023-12-04,13210.98007600182,13481.759051432633,12686.778509180864,12933.506616327344,12585.584412068833,12677.195381682457,12644.595376102876
2023-12-05,12646.594116958971,12877.590307497785,13070.52939857368,12504.079130412923,12679.88117213341,12431.974946223669,12497.25083103604
2023-12-06,13823.499527195283,12675.349532041875,12839.94205616102,12977.417622002004,12573.80282988326,12699.067673968262,12522.426183162037
2023-12-07,13205.968307101617,13540.502448437734,12722.407113926454,12839.68480120225,12937.640747288178,12650.051686829256,12739.307084605513
2023-12-08,13328.631548604732,12879.150276602639,13117.51705918077,12534.596727190787,12618.161008171148,12687.957901276419,12483.041061481028
2023-12-09,13723.208672947001,13265.539118249975,12945.268654349504,13115.112972211105,12699.762707867767,12759.305057465293,12809.037681995049
2023-12-10,15068.922550153384,14223.329697819043,13897.224808191391,13669.021373618602,13790.041139870711,13494.090162314063,13536.516081067883
2023-12-11,15189.92008902596,14024.170785504188,13421.65755089987,13189.29689254351,13026.694300607338,13112.924938217773,12902.049952366471
2023-12-12,14697.553884142817,14398.94540841883,13568.309977119185,13138.999113301925,12973.43436015318,12857.574566220374,12919.016784239637
2023-12-13,14002.480928539473,14154.033732743987,13941.265190422408,13349.409619378132,13043.511247016966,12925.540813987958,12842.986829513828
2023-12-14,14025.639961191328,13642.753324386102,13750.73977439279,13599.135060253684,13177.418138754123,12959.4553008674,12875.397415330926
2023-12-15,13724.321348984806,13595.145974682378,13322.32641927645,13399.270382446615,13291.24694487255,12990.759510809414,12835.453687071513
2023-12-16,14318.39898802934,13709.460655724779,13617.418874166053,13423.025801498565,13477.850952876028,13400.880634825027,13186.773271741798
2023-12-17,14526.5854842017,14703.607575495502,14269.718614326384,14204.13576157095,14065.624185137649,14104.68894213378,14049.845012020834
2023-12-18,14034.555558605001,13733.58254494103,13859.716715218616,13550.556295128232,13503.826315517865,13405.13217717861,13432.967125205658
2023-12-19,14288.867702996024,13762.077635913698,13547.624281097986,13637.499102908838,13417.211946736617,13383.915270812373,13313.592390997208
2023-12-20,14132.64560945935,14143.242908578786,13767.887338343076,13615.08213886077,13679.120960202807,13522.158981821949,13498.433984789031
2023-12-21,14063.71372158179,13673.010958704781,13680.561889336343,13413.108471151529,13304.229647554235,13349.859453057587,13238.018785243199
2023-12-22,13469.29076020552,13611.768196383684,13333.379389311798,13338.759680342566,13148.190160210437,13070.610350962499,13103.123115979724
2023-12-23,14224.847288030565,13481.364531673498,13582.884477937061,13384.523126887942,13388.35676448683,13252.569597323783,13197.291384315096
2023-12-24,14853.752879519263,14419.078693213025,13889.322322675363,13961.658685301016,13820.319577583685,13823.051172799553,13726.298267332919
2023-12-25,12971.054971291087,14039.035385366575,13729.31546606099,13351.846305242345,13403.388386877468,13302.679537776192,13304.625890875794
2023-12-26,13870.22294557026,12988.95371388851,13749.92553620502,13529.239718098777,13260.28029581845,13297.0057556405,13225.24732691469
2023-12-27,13446.469521952591,13669.74458675652,13041.810736710342,13584.028652626897,13426.782614262895,13235.140015761654,13261.308136185839
2023-12-28,13146.512560033249,13324.269802248182,13483.360765623915,13035.936861715049,13422.28529107727,13310.2422210089,13173.690449559792
2023-12-29,14039.707385372323,13001.996825852239,13128.654815788646,13242.012456732766,12923.20793652044,13198.494135093097,13118.659694232425
2023-12-30,13185.21919108387,13795.068614973925,13055.665078066675,13145.91313893237,13226.684255580067,12999.525354994119,13195.675993550316
2023-12-31,14361.079559516365,13739.261240401465,14173.799384846769,13646.949594820739,13711.254361492842,13768.806487932487,13606.94816145377
2024-01-01,13470.264417787308,13465.981738008084,13022.915354757717,13332.53833967999,12957.140214846177,13002.959515306353,13043.967333387809
2024-01-02,13160.575310645567,13119.503376269706,13116.45182345746,12800.752182691027,13021.368931801866,12753.885192040325,12786.532978562358
2024-01-03,12950.286458606446,13019.1611477903,12989.896018639858,12987.721685034274,12762.775115066821,12919.971939457791,12729.380814186474
2024-01-04,13289.291865552512,13041.523823899572,13090.599347241534,13069.746962341556,13068.197676807516,12907.915710007437,13019.923713471357
2024-01-05,13333.244868772887,12983.738830809882,12807.195800915793,12842.163755324393,12827.30573252936,12826.201814685373,12711.995543902856
2024-01-06,13225.872634950436,13207.148521809158,12958.113761326622,12832.320938344863,12857.236777285623,12846.64993830118,12845.86335985615
2024-01-07,14001.440653426162,13828.265321236826,13814.92376336686,13637.478153871669,13547.84655344421,13565.599923368796,13558.05644593383
2024-01-08,13102.034316358058,12967.000381185357,12843.607155635931,12834.100848712093,12707.664907528178,12643.799389569713,12656.44926037794
2024-01-09,13836.212890808809,12824.432130516388,12728.215928076108,12640.294121205574,12633.520559061557,12543.430715370636,12497.924394333735
2024-01-10,14178.662411266314,13535.867129468088,12814.93944315746,12746.382175681038,12683.734942909874,12678.908552968287,12614.716521333477
2024-01-11,14718.421113086359,14061.601098466817,13603.587926577435,13089.902799041522,13041.053449299714,12996.415197271255,12992.976232754065
2024-01-12,14909.134737506669,14198.479764265194,13730.473500412809,13404.123772024446,13038.10591023034,13003.299112088655,12971.492862139283
2024-01-13,14480.885010868074,14494.132983938052,13987.767508599256,13654.2973674192,13421.762253243745,13160.962265136317,13136.161255434457
2024-01-14,15455.499848414405,14757.564138883552,14767.003763502313,14406.201399106618,14168.59275228363,14002.903693519518,13817.074965207084
2024-01-15,14221.167989767686,14064.84199038885,13567.53941653854,13574.265465306335,13317.181693814164,13147.877573075608,13029.81856813142
2024-01-16,,13630.932618843977,13519.545107373797,13165.200363895372,13169.992898964705,12986.812099483705,12866.17724177834
2024-01-17,,,13622.296474570412,13542.92914117213,13290.446640913475,13293.861482700047,13163.339026522683
2024-01-18,,,,13676.351796952107,13619.799913104334,13439.897673519557,13442.33086268951
2024-01-19,,,,,13505.821856796372,13465.526745069697,13337.340372649976
2024-01-20,,,,,,13227.944012590524,13199.232395601144
2024-01-21,,,,,,,13682.415291950538
