date,1,2,3,4,5,6,7
2023-08-13,13219.162998906771,13817.173643964621,14608.42303286633,14117.561919895848,13319.653442203506,14036.221464414584,13873.501586621476
2023-08-14,13313.32904367223,13038.866254147657,14489.957323725972,14366.422645898454,13633.101420276971,13725.136542537588,13716.225616208329
2023-08-15,14172.073120663996,13221.495458262074,13794.646038433832,14229.454325295741,13873.170820510986,14060.310110060293,13340.718308650128
2023-08-16,14393.713301682026,14280.760780745215,13947.606057718229,13728.291428836708,13800.238301504854,14300.781398513638,13654.349473972716
2023-08-17,14350.784748596345,14588.889959432989,14944.501131218525,13662.633852435969,13329.60330137472,14204.696584111629,13920.311572383293
2023-08-18,14675.18246438763,14506.300236784875,15225.512716083878,14670.270920521509,13416.659147945371,13820.87690064633,13875.68484074472
2023-08-19,14438.394982795313,14951.600405990064,15153.402560871104,14980.002673565694,14219.83625933961,13855.413650856912,13145.30528807102
2023-08-20,14725.989339883377,14630.102863148539,15559.604744506505,14894.374930790733,14417.604211674272,14627.005768568852,13355.51028102343
2023-08-21,14584.355010233548,14328.261641214043,15265.946933336643,15340.830901552716,14376.976204305332,14864.10777718036,14338.06243465274
2023-08-22,14831.073057566167,14611.83669272513,15078.283070437394,15018.982771016617,14665.08130357357,14807.188927130424,14496.246196633048
2023-08-23,14501.196283373067,14929.89977733814,15279.623714476758,14911.444167939124,14455.258723774079,15150.46920842457,14476.642218291667
2023-08-24,14431.52562372607,14590.503962467337,15572.653514174553,14975.074799174678,14565.020800883343,14901.74883021064,14710.914022763982
2023-08-25,14726.199998357377,14593.37064936018,15247.308572625636,15291.402254020046,14562.25689619531,15084.755356224823,14538.19561062913
2023-08-26,13875.923034705742,14883.455764808212,15236.217850715755,14964.52460393699,14778.931089656631,14950.744893028937,14453.411570199078
2023-08-27,14048.434792247495,13998.13655837419,15516.779668354857,14978.931258597224,14498.043518743307,15201.790720234765,14749.222045156717
2023-08-28,13826.084224443208,13801.449160443486,14668.550170194389,15256.312088174678,14446.328408820325,14907.533998838904,14936.32261463898
2023-08-29,13646.304371096112,13883.057515271285,14547.057856374908,14400.756931774233,14696.078381225414,14881.298437809084,14644.257392236426
2023-08-30,13904.642099301478,13749.779631576836,14597.727421605765,14286.89073364523,13968.291872310212,15137.961874751509,14546.391960154247
2023-08-31,14004.479084906889,14099.626402123296,14520.279597062796,14306.401477169431,14053.942298063119,14371.91775276692,14813.855650765476
2023-09-01,13764.421319619987,14164.776606861144,14752.809299659897,14243.479316366045,13931.879287476939,14430.465913534643,14063.810283335657
2023-09-02,14006.25550726243,13929.036271849554,14822.49012588086,14510.13284019921,13810.7578942158,14356.013743396274,14165.668201441187
2023-09-03,14658.201947620875,14128.98363340241,14593.509823251594,14567.14616973529,14000.446240654372,14348.950945143983,14051.355779530528
2023-09-04,13982.806196050475,14669.305596701892,14795.063752784468,14341.139379186734,14082.170276290053,14432.626703755117,13867.588678467604
2023-09-05,14232.304366353934,14117.131092670958,15338.153816539725,14526.678606039131,13877.27287772181,14504.073087729359,14054.572247720287
2023-09-06,14249.457372300501,14301.32694043593,14781.369602462635,15027.593492528476,14079.753119022145,14293.800299604949,14161.642962130958
2023-09-07,14533.579397309219,14394.989961362253,15044.557141528,14517.136528065097,14623.22596970022,14487.401089703555,13942.286482942065
2023-09-08,14651.563354767062,14706.004544861056,15047.814401046378,14753.020341799243,14060.940345146339,15007.700315019982,14181.44248711955
2023-09-09,14462.30488671912,14839.731720366302,15342.849995999732,14785.909408717396,14300.67229262645,14472.307782717902,14823.635172185539
2023-09-10,15349.128443421212,14561.645852398411,15468.746019235117,15088.683230164124,14289.643256995116,14815.66409313041,14154.635292627652
2023-09-11,14548.375865847622,15121.152475818,15217.528710918315,15219.400947132446,14534.17540248968,14713.088743728653,14413.906017070829
2023-09-12,14289.234432870475,14590.712682793604,15806.245702586624,14938.430932737847,14635.964025300264,14976.145938297808,14390.076128907469
2023-09-13,14233.593858164484,14397.81823440553,15256.428485042708,15477.821249988536,14466.01549908346,15087.345048368974,14633.228524142985
2023-09-14,14336.161896601036,14324.613685476505,15057.604771583152,14957.190962172817,15118.182112723096,14878.17654465488,14731.846768193378
2023-09-15,14466.443177296056,14438.642836399025,14990.263565632154,14782.680645568364,14533.23289390496,15616.58592936568,14604.355549302494
2023-09-16,14182.90320590967,14707.168644255578,15098.197813613098,14709.567260010888,14319.682907465221,14926.312166438396,15139.75212959816
2023-09-17,14446.149307729745,14275.967628743956,15330.870999618795,14820.89286336744,14270.454770864262,14730.259273353007,14709.581288154079
2023-09-18,14416.545523735282,14096.614718665427,14942.847968981316,15100.833017274075,14359.02607094143,14672.705497454897,14443.862519765235
2023-09-19,13814.801972479318,14596.30749994074,14847.630789145953,14663.151402399224,14484.15463185688,14768.659925247825,14402.199035338504
2023-09-20,13459.706879481195,13896.118211514755,15235.62211638725,14772.590021247755,14227.4460677869,14950.017745500163,14489.142043354206
2023-09-21,13594.515555504151,13589.045535865267,14577.610838526158,14984.632066942368,14332.703290426029,14628.986717458902,14539.956534643192
2023-09-22,13978.073056993306,13759.092880562794,14270.726960784028,14296.02242804162,14435.44860479968,14890.79585640688,14355.452424944988
2023-09-23,13682.910071331215,14090.297652190273,14428.883374374494,14008.072232310133,13911.711742454872,14876.757718826284,14126.073452209577
2023-09-24,13447.056357918029,13743.460708765944,14759.634525013036,14177.575014015529,13612.159041653555,14297.917644823383,14524.254407285045
2023-09-25,13501.19302608764,13489.957182061724,14433.659042579415,14487.774133589255,13731.617280648168,14006.335651928603,14028.432983432125
2023-09-26,13707.895669346271,13639.16148378411,14184.93223161137,14145.715323480073,14054.599054715014,14143.192842604563,13683.01446404871
2023-09-27,13880.250936934655,13778.355876634421,14317.689224449157,13852.255971770637,13796.540574865177,14457.40943875565,13788.26704797038
2023-09-28,13727.270265939978,14014.72666345665,14465.587833514515,14057.749232584745,13568.895471181051,14170.910831703282,14161.08924355439
2023-09-29,13867.50932771571,13885.268757221178,14713.650014227966,14180.928566287912,13648.7121975446,13970.74318839888,13919.11683373058
2023-09-30,13612.016245171397,14014.579643894223,14552.400001889193,14448.739601185023,13819.005379994582,14047.403212502493,13611.782581431778
2023-10-01,13562.336321319328,13736.633769693939,14679.689657356437,14297.972187154757,13987.821071338412,14197.91133139987,13716.474153889727
2023-10-02,13922.63496889123,13965.66784217431,14414.772051920854,14420.601957627958,13844.767619951668,14448.560470201232,13936.889189287853
2023-10-03,13676.62187945572,13999.418184719567,14624.118527820594,14149.466153369603,13963.710130689742,14257.69489337297,14062.710518175789
2023-10-04,13365.232001462364,13756.599984659164,14678.485737429539,13983.166246850758,13742.451523336886,14376.551171046622,13911.817880797245
2023-10-05,13043.95309238231,13486.445487207413,14442.691714259221,14394.687945621892,13740.380959293821,14139.268379254869,14044.148204299114
2023-10-06,13088.176324062575,13189.960188757366,14172.721881535821,14161.50790682324,14003.490797090648,14190.804514389136,13823.539641412963
2023-10-07,13326.76880442019,13223.967053376395,13922.502192930491,13907.851510647786,13793.185844162692,14391.160321983863,13916.223336199077
2023-10-08,13466.742942754978,13514.79665743845,14003.477442327503,13666.56938945093,13530.065514158887,14174.817041316819,14128.188663288147
2023-10-09,13180.680207235337,13546.501359246111,14187.380975754753,13741.665196450358,13275.572269300223,13918.37349254315,13903.886271342066
2023-10-10,13168.266821015393,13356.96235596965,14238.956682285236,13946.009972208003,13333.989697545167,13735.363101809764,13601.142152342949
2023-10-11,13364.352550982165,13318.116514903419,14078.544695978993,13959.036704992506,13503.974472620412,13868.421888776256,13297.911632914918
2023-10-12,13365.716361221537,13549.188767468251,14003.704475033088,13832.26964531335,13613.002869627715,13916.767480173059,13344.573843902679
2023-10-13,13338.835481866736,13544.8478345171,14221.368745378973,13750.120568907643,13396.470852452147,13988.381355238558,13533.691820580907
2023-10-14,13278.750453319097,13470.377970245645,14218.276819203295,13978.646281505113,13363.447669593053,13871.001190364717,13713.635859931179
2023-10-15,13213.541572295337,13497.91011132223,14232.182210029936,13973.528085572249,13535.989414292872,13757.006689469707,13407.731123787707
2023-10-16,13514.616216640534,13308.873289901483,14164.965728294728,13967.679110495617,13536.55741892987,13948.630308797432,13408.025219015835
2023-10-17,13132.324053623803,13584.458638784625,14005.213668332924,13934.789329479107,13544.163231023329,13947.074008919415,13569.400152543776
2023-10-18,13503.021505118999,13303.898826177343,14277.683174396758,13732.376840116722,13465.895338896982,14064.668696390192,13573.399445401457
2023-10-19,13569.438974964556,13666.699724634616,14080.881074111217,13994.012120146028,13396.751924544713,13889.20219543538,13574.409161945798
2023-10-20,13516.962134937174,13727.440454481086,14339.470909542531,13830.990130906966,13653.099438165233,13770.671082993633,13474.952048516814
2023-10-21,13323.045471284597,13738.612053629558,14400.688263777836,14088.4433916224,13378.787952951261,14026.065178827152,13475.87733181274
2023-10-22,12944.493323804203,13573.28294447949,14398.010467301294,14147.199345911818,13652.969232683366,13939.228646192993,13761.966831547292
2023-10-23,12971.643349859789,13059.98524854253,14232.141491488263,14167.11378462728,13710.00056268957,14061.543788189954,13367.526492523146
2023-10-24,13066.102072044127,13158.04838215202,13759.289707373064,14012.534895341474,13670.988445401712,14120.38954983818,13705.634249732795
2023-10-25,13110.875520539543,13248.531542493947,13841.031562135653,13495.32296464347,13507.271743870695,14102.127663950067,13768.74070621294
2023-10-26,13028.599127448313,13203.275409062559,13929.79346698597,13601.570204056743,13166.65946467671,13943.735865930656,13690.271709472927
2023-10-27,12928.344022424073,13284.84304376941,13903.13048446792,13688.274277942623,13197.572635025213,13540.48246588275,13500.266004560615
2023-10-28,13166.358107206343,13195.29473195402,13950.812081288243,13629.98140806506,13278.72512613673,13599.481958002338,13220.902848513133
2023-10-29,13331.3831142317,13326.171476142135,13861.65185137655,13735.376200879027,13307.921399146388,13681.827043882859,13211.046727635608
2023-10-30,12356.646638009173,13488.27196896597,14009.621978120209,13650.703856064723,13254.079374039975,13677.704494873145,13299.103782767384
2023-10-31,11788.231105945923,12597.103566719568,14167.640716115986,13759.52590326205,13168.58078070454,13684.42384369054,13383.867001367369
2023-11-01,13107.887523322195,12091.823594140276,13283.943545856457,13915.400524748655,13362.848697306335,13600.156387511346,13229.201802661119
2023-11-02,13269.003058144479,13318.357838857384,13127.615888782844,13068.033639726369,13504.695681921547,13760.182024228063,13132.59958363784
2023-11-03,12723.491059493163,13524.286081227767,13992.237250627117,12924.448509662809,12669.971363391789,13905.689718268795,13401.428807311571
2023-11-04,12456.435497615877,12943.024372291615,14183.606568616795,13760.221392480937,12341.395497176376,13075.05199455163,13553.001150153419
2023-11-05,13124.47387785566,12497.725236616892,13625.302728506882,13966.147323559479,13317.722785207983,13354.516847016248,12622.321155151856
2023-11-06,12992.926063189581,13116.040485296691,13225.455277325698,13399.243503168173,13461.272984150602,13732.795925394485,12079.087819794555
2023-11-07,13129.268562858466,13184.552359359803,13837.322905081352,12939.3218729875,12986.3233278479,13898.13271791862,13323.591833877275
2023-11-08,13060.68274562778,13271.534161005757,13865.80339636839,13683.053611523108,12735.66735092967,13393.839281698149,13448.646641868876
2023-11-09,13134.102576389803,13206.902295015965,13959.90203617384,13628.005769654606,13287.301137391827,13066.53820753154,12968.377890049931
2023-11-10,12888.814778892849,13362.82320971945,13896.303745947835,13703.935162580774,13216.515840981252,13732.19349432935,12811.450199342651
2023-11-11,12853.524452332898,13140.818044389298,14031.925221216321,13642.179515422255,13329.03126913505,13621.04132982035,13206.008074360758
2023-11-12,13053.087016226435,13009.912854919614,13811.561346456365,13806.109326044927,13270.268549228924,13718.528032356902,13227.952842972945
2023-11-13,13108.425062537777,13196.20081204665,13702.667519387407,13595.656500528416,13342.257844225476,13659.285629097078,13376.223638436431
2023-11-14,12970.109470891539,13249.858261266392,13886.500320084764,13453.585415608582,13132.850070485272,13765.064546628424,13311.805541252423
2023-11-15,12926.396119298948,13097.316233699006,13938.989365528454,13631.37232529325,13092.295985293988,13557.564495863535,13338.65739038829
2023-11-16,13010.061742408536,13160.721482605357,13793.370004291224,13682.897022297528,13263.37308606474,13479.232016405733,13103.725465897625
2023-11-17,13373.787357191182,13251.071377551501,13834.354056236629,13533.278811385504,13310.954994913713,13650.990262233938,13117.891863728588
2023-11-18,13146.471219397692,13586.54457795799,13920.9222561849,13611.977300936243,13190.035662530896,13699.531586581048,13306.398515546975
2023-11-19,13479.347710078646,13320.46643414284,14252.257051652523,13700.28937124098,13163.495555225665,13569.115458185232,13357.612019557642
2023-11-20,13402.285134765903,13633.153426530876,14001.340844256805,14019.19144644307,13236.470816564424,13582.502552085743,13238.528571506158
2023-11-21,13446.235639778706,13511.845464095653,14308.83025259232,13756.311362733039,13547.018127119552,13660.445037679709,13146.558981854303
2023-11-22,13540.844040600336,13550.7265148109,14199.61749701308,14054.518633884225,13347.183006298568,13970.623277062845,13219.642065084294
2023-11-23,13527.7302227655,13637.05446103408,14297.822196244126,13930.444422022281,13631.606325315995,13749.37314042318,13564.496479986055
2023-11-24,13361.141136465323,13728.016492891991,14348.97831362205,14023.965257233374,13560.7325937204,14035.726191748048,13376.427744968589
2023-11-25,13556.607746545838,13563.164125898149,14391.874012639139,14073.148339176281,13625.575607365941,13945.637578537266,13688.940056069701
2023-11-26,13571.40612300517,13632.295348709826,14231.625733377059,14153.447438204677,13690.141149490348,14109.364994728861,13640.501303341689
2023-11-27,13605.059976604683,13708.810800653964,14322.974457335966,13994.906312619609,13678.017556267456,14116.256015346362,13684.658754410772
2023-11-28,13665.565850168843,13685.480973688322,14385.342318828412,14041.06802713154,13535.021279507617,14101.307308757478,13773.5999944064
2023-11-29,13500.060008420993,13726.157546707993,14373.658536546198,14124.739819496344,13689.775588163076,13954.151918329364,13710.366664089137
2023-11-30,13609.822560236706,13682.701288285567,14416.861747054909,14093.079500645554,13708.954612556745,14066.211289008694,13558.17219603229
2023-12-01,13310.269519505417,13771.472203150866,14464.553211046798,14129.051005807078,13731.853001504389,14109.472641051629,13797.185302842816
2023-12-02,13741.036167336,13550.648977153662,14441.438368847963,14215.33468926931,13781.667570720165,14111.544992844827,13780.484731466895
2023-12-03,14398.24389641095,13786.334204582066,14575.581245040648,14189.004685564838,13704.70626064307,14155.553248417275,13838.814167272241
2023-12-04,13737.066085565726,14481.337020029818,14642.288339472512,14337.529164736088,13744.430645117407,14310.181266795544,13903.369149568685
2023-12-05,13682.662141819173,13814.472605860004,15201.341302599496,14341.221440079276,13662.034499244604,14155.350753052124,13697.114794871422
2023-12-06,13746.187190558543,13967.46598225242,14698.811613500638,14914.388135408693,13920.895704158189,14712.30300099884,13803.555255136633
2023-12-07,13764.723238758332,13862.445044150976,14939.143269616545,14407.37806406388,14436.756502121038,14567.173954388118,13503.948715857727
2023-12-08,13730.163758112627,13912.189371372566,14759.35301001046,14494.836146051774,13937.061976651456,14937.832596008779,13984.153100274272
2023-12-09,13877.48462971695,13906.021259699468,14668.690061057001,14480.549844111787,13968.038771780435,14655.532172992447,14556.27254884513
2023-12-10,14106.216703098167,13917.457644599,14776.972113607571,14406.539951710332,13958.690587539137,14931.693906137383,13965.840986331132
2023-12-11,13690.101981738371,14247.731630437764,14622.249796631751,14519.850327258991,13916.502041430223,14728.77027440138,13944.081612569147
2023-12-12,13645.979021724781,13719.653217172374,14906.29717703924,14325.26942926106,13944.852924425766,14473.964101679207,13955.775554168731
2023-12-13,13726.78589471756,13716.225616208329,14440.322845196279,14643.810491786571,13968.505013155587,14714.548091562458,13953.473241303158
2023-12-14,13587.37386013663,13773.232204517293,14478.754690691958,14140.535956238204,14167.0732522476,14367.573566614054,13911.884217672443
2023-12-15,13534.76312192628,13758.568022833835,14465.201565803289,14191.088718756715,13810.533989624233,14584.814005374308,14105.866936283655
2023-12-16,13375.624093509221,13719.430789600074,14427.09462604569,14172.127182935694,13799.93560336958,14212.989556401808,14262.685938208224
2023-12-17,13519.553429994428,13494.138963438125,14386.56335555035,14178.12937720899,13832.67858724753,14299.63582821365,13941.568495801162
2023-12-18,13190.475934817227,13692.870112071372,14180.725707928525,14142.639845425503,13726.183727300791,14202.935628213882,13883.070755192983
2023-12-19,13310.789969829915,13308.327530874414,14362.98413449468,13914.843163987598,13682.427265372775,14140.077457828937,13965.787710977324
2023-12-20,13469.966893206134,13393.967015912443,14000.366129687583,14115.219455473602,13538.739294699817,14099.949120654197,13778.566119264391
2023-12-21,13292.535604150718,13560.9007175536,14090.217027091054,13735.480993882851,13668.172598593936,13926.30008521592,13724.285763743615
2023-12-22,12855.82917725003,13532.259248899927,14250.80278062238,13812.522916314138,13379.234525630143,14080.921359892745,13611.8994128002
2023-12-23,12812.452110500419,13132.123671789965,14194.350709719769,13974.74082192564,13479.232016405733,13761.140017024101,13715.990163611652
2023-12-24,13084.008047511234,12983.87138419398,13798.382734736091,13971.276140122458,13616.950082628731,13851.331264784287,13443.863533067284
2023-12-25,13105.912568523176,13211.575897743505,13674.404741873208,13591.248833495896,13479.926193338546,13996.708217277124,13570.267213068182
2023-12-26,13109.950293798966,13262.95567767034,13904.443193223435,13430.856446004043,13106.850009964019,13911.486201166004,13711.072744396017
2023-12-27,13145.330360775,13228.470074599209,13948.710123728632,13643.675770035503,13058.328842249894,13539.940121909334,13477.586702765248
2023-12-28,13599.780259237046,13303.340584078593,13923.36525930995,13698.068396886056,13288.441644541,13449.865131809878,13061.890998368335
2023-12-29,13197.069197185152,13781.141851851544,14018.108539101257,13659.246549623325,13310.421844323246,13670.97540773737,13073.069519598559
2023-12-30,13414.17712364678,13410.774682077423,14447.017279862654,13766.206676810245,13310.21874495352,13704.928449492549,13342.168775342374
2023-12-31,13338.92452849763,13479.064905075713,14081.418227341848,14201.513477051943,13358.592944059668,13691.290120070595,13347.730358743473
2024-01-01,12962.949646116207,13524.569835018689,14176.37171484725,13849.904695093095,13737.878352179994,13805.293025202032,13370.24214913797
2024-01-02,13125.875797774139,13124.724209716078,14197.315575830538,13891.639631960308,13394.963384592575,14156.025748867796,13384.07122452888
2024-01-03,13352.059052286055,13221.457631314255,13813.365991536893,13955.043563806976,13566.26884309754,13813.840243963223,13784.914329037043
2024-01-04,13170.163251476359,13438.479763062332,13920.192093903433,13565.37616411918,13514.190901434567,13934.37736879739,13403.243775182711
2024-01-05,13336.965639929442,13400.099690985458,14132.810895135006,13648.04837594799,13187.482373048542,13926.419616121315,13673.191989295268
2024-01-06,13487.898934986475,13527.47220424871,14067.901628203614,13855.968631161482,13321.177842795696,13579.6531285686,13545.9071005615
2024-01-07,13878.358140851218,13598.107262961174,14199.197707092624,13842.259201352703,13515.093101122275,13692.635060395054,13215.11684309021
2024-01-08,13711.09889621681,13920.112442153242,14283.198824700521,13958.637339461884,13373.455751126967,13889.639312902164,13395.947052015199
2024-01-09,13476.558483726345,13812.06188131628,14608.38123789257,14013.697558907168,13513.018131878289,13797.790585097342,13606.201806589119
2024-01-10,13689.201154370727,13691.290120070595,14609.53760961149,14312.760829956267,13634.375630610339,13927.043849740374,13370.89245863615
2024-01-11,13425.669939231619,13874.745337770246,14714.127110986889,14330.202130911224,13961.95241954064,14022.03949091916,13541.773848495639
2024-01-12,13311.792846131426,13686.590395449406,14805.621552919964,14465.918928333705,13879.178762001939,14334.917795910966,13717.93930963666
2024-01-13,13979.126208477282,13736.921978763403,14744.5388260636,14549.582989803821,13801.13327395629,14466.153458415723,14105.301946672542
2024-01-14,14145.1352479422,13975.487173533616,14837.311879341758,14503.160193768432,13938.617159325637,14841.062093470699,13928.372099477547
2024-01-15,13815.566133279168,14276.498608941452,14831.172065990862,14535.949702115444,13781.733286988841,14814.703330637225,13667.403556105503
2024-01-16,,13858.757082883594,14936.023485501903,14511.793488142517,13731.905384466398,14911.714362952205,13871.834605708302
2024-01-17,,,14548.694980832825,14669.809235986919,14117.885048942871,15021.847687853146,13604.735610564623
2024-01-18,,,,14253.956154362548,14199.211248509248,14746.141922835823,13488.747923849513
2024-01-19,,,,,13908.368799138061,14614.219760639355,14223.538919604574
2024-01-20,,,,,,14280.025363163928,14302.759086999638
2024-01-21,,,,,,,14047.77832364511
