date,lead_time,model_1,model_2,observation
2023-03-09,5,13795.994972766362,13215.255475910106,15251.86490138889
2023-03-09,6,13774.506894604285,13914.591031929594,15251.86490138889
2023-03-09,7,13733.40304724322,13633.68650207186,15251.86490138889
2023-03-10,1,14258.162163804112,12895.048193672708,15224.844766666669
2023-03-10,2,13951.671462089977,13575.872089658458,15224.844766666669
2023-03-10,3,13459.65138886043,13864.1241185716,15224.844766666669
2023-03-10,4,13189.50698721254,13794.159289835236,15224.844766666669
2023-03-10,5,13192.24163006782,13035.173632060923,15224.844766666669
2023-03-10,6,13220.806068094493,13772.181430377066,15224.844766666669
2023-03-10,7,13205.495092554522,13453.046552167832,15224.844766666669
2023-03-11,1,14919.238743074862,13288.340262163732,15491.7196375
2023-03-11,2,14230.445004718917,13196.691631407944,15491.7196375
2023-03-11,3,14012.0601123252,14235.41291892066,15491.7196375
2023-03-11,4,13661.479327502562,13577.399916965876,15491.7196375
2023-03-11,5,13468.992391505188,13446.363873685992,15491.7196375
2023-03-11,6,13470.940916149968,13597.47183769124,15491.7196375
2023-03-11,7,13491.294035151142,13423.647104413318,15491.7196375
2023-03-12,1,15697.963268416835,13264.460939365266,16268.819183333331
2023-03-12,2,15290.051453059055,13330.111795086064,16268.819183333331
2023-03-12,3,14799.262839926423,13880.75396112461,16268.819183333331
2023-03-12,4,14643.656288213486,14088.483699039924,16268.819183333331
2023-03-12,5,14393.855734589495,13252.271966548373,16268.819183333331
2023-03-12,6,14256.70234438913,13846.22007005691,16268.819183333331
2023-03-12,7,14258.09073347401,13273.040396304355,16268.819183333331
2023-03-13,1,14550.217065207127,13404.355883970728,15621.986091666666
2023-03-13,2,14143.463102185986,13344.675655309766,15621.986091666666
2023-03-13,3,13852.8122687192,14081.324224047305,15621.986091666666
2023-03-13,4,13503.10894046946,13526.891680579169,15621.986091666666
2023-03-13,5,13392.23405956269,13532.143101085583,15621.986091666666
2023-03-13,6,13214.242796800185,13623.990387483158,15621.986091666666
2023-03-13,7,13116.51641165106,13401.109296159038,15621.986091666666
2023-03-14,1,15046.428885287842,13150.145206100868,15447.703220833331
2023-03-14,2,14282.75754972938,13409.662040745969,15447.703220833331
2023-03-14,3,13992.93172484044,14060.363745989123,15447.703220833331
2023-03-14,4,13785.833269207713,13747.9308494323,15447.703220833331
2023-03-14,5,13536.657932786662,13279.624270693945,15447.703220833331
2023-03-14,6,13457.655865837907,14130.438948818832,15447.703220833331
2023-03-14,7,13330.831128421676,13166.97338604304,15447.703220833331
2023-03-15,1,15107.508004148249,13483.989130683052,15373.006283333334
2023-03-15,2,14821.586597402942,13038.915993569974,15373.006283333334
2023-03-15,3,14277.445187867945,14114.331036164063,15373.006283333334
2023-03-15,4,14070.934578484676,13790.042346929717,15373.006283333334
2023-03-15,5,13923.369991058984,13362.670285219016,15373.006283333334
2023-03-15,6,13745.824216498317,13544.447401857824,15373.006283333334
2023-03-15,7,13689.532597232235,13761.599352292998,15373.006283333334
2023-03-16,1,14834.308173512967,13483.654792141087,14997.648220833333
2023-03-16,2,14645.131755415196,13535.989414292872,14997.648220833333
2023-03-16,3,14441.403174757072,13816.593864449263,14997.648220833333
2023-03-16,4,14053.684191754775,13780.182466611734,14997.648220833333
2023-03-16,5,13906.53846447464,13376.440501730258,14997.648220833333
2023-03-16,6,13801.393752527913,13877.88167341671,14997.648220833333
2023-03-16,7,13674.88644037932,13092.383386090683,14997.648220833333
2023-03-17,1,14256.303794624191,13263.62606724257,15609.629791666666
2023-03-17,2,14139.918539025432,13626.4202670431,15609.629791666666
2023-03-17,3,14005.124003730713,14275.40944008635,15609.629791666666
2023-03-17,4,13859.960565115058,13476.918351466662,15609.629791666666
2023-03-17,5,13583.697801160371,13324.227167391398,15609.629791666666
2023-03-17,6,13478.851541099148,13878.768445361387,15609.629791666666
2023-03-17,7,13403.932411494785,13456.883216818946,15609.629791666666
2023-03-18,1,15008.275962278389,12693.760982310194,15597.5573375
2023-03-18,2,14043.985853035869,13405.570361028917,15597.5573375
2023-03-18,3,13961.057459521811,14322.988116795354,15597.5573375
2023-03-18,4,13865.011837514476,13974.780804037036,15597.5573375
2023-03-18,5,13761.57802453326,13049.104137968436,15597.5573375
2023-03-18,6,13564.73155042748,13916.064078573032,15597.5573375
2023-03-18,7,13490.025077789656,13449.980573423718,15597.5573375
2023-03-19,1,15740.886939199829,13560.305827197128,15098.232208333333
2023-03-19,2,15321.00421845934,12931.303424203294,15098.232208333333
2023-03-19,3,14633.91521195608,14125.548066715768,15098.232208333333
2023-03-19,4,14574.825953480493,14046.61283252707,15098.232208333333
2023-03-19,5,14506.390230276977,13551.514839511325,15098.232208333333
2023-03-19,6,14432.690173500563,13720.52987860025,15098.232208333333
2023-03-19,7,14292.430466353662,13681.618277362772,15098.232208333333
2023-03-20,1,14213.783455824369,13019.991419188844,15586.3436125
2023-03-20,2,14671.696480466444,13755.235643446424,15586.3436125
2023-03-20,3,14372.515975889775,13616.41766147978,15586.3436125
2023-03-20,4,13882.942041310607,13805.780166671984,15586.3436125
2023-03-20,5,13840.838965159695,13628.421669731468,15586.3436125
2023-03-20,6,13792.076219784063,14065.245472088412,15586.3436125
2023-03-20,7,13739.562460382842,13386.649809978217,15586.3436125
2023-03-21,1,14861.298146974956,13140.68019244504,14535.687265277778
2023-03-21,2,13883.303054650478,13007.642531822534,14535.687265277778
2023-03-21,3,14209.58142477021,14494.200285763322,14535.687265277778
2023-03-21,4,13996.405292728155,13372.37171175686,14535.687265277778
2023-03-21,5,13647.56746363943,13446.966589431706,14535.687265277778
2023-03-21,6,13617.56761143107,14071.618405530204,14535.687265277778
2023-03-21,7,13582.822521801523,13626.290315992424,14535.687265277778
2023-03-22,1,14257.608504614744,12993.359756123424,15358.863652777778
2023-03-22,2,14489.617165771402,13268.345050474378,15358.863652777778
2023-03-22,3,13792.762899706036,13748.56019416738,15358.863652777778
2023-03-22,4,14025.247168724589,13875.062909123157,15358.863652777778
2023-03-22,5,13873.35203325541,13074.852486613392,15358.863652777778
2023-03-22,6,13624.793393980755,13871.173160859256,15358.863652777778
2023-03-22,7,13603.417494288828,13641.737175922102,15358.863652777778
2023-03-23,1,14741.946859556105,12865.039941125133,15276.834944444445
2023-03-23,2,13957.265674500371,13202.55770596465,15276.834944444445
2023-03-23,3,14122.579617852443,13975.807050710546,15276.834944444445
2023-03-23,4,13626.047608699591,13500.356128860109,15276.834944444445
2023-03-23,5,13791.7004385861,13632.022335274774,15276.834944444445
2023-03-23,6,13683.47006608526,13420.357448186453,15276.834944444445
2023-03-23,7,13506.36370890072,13426.41257533308,15276.834944444445
2023-03-24,1,14529.01465729259,12821.387245297605,15391.81763888889
2023-03-24,2,14147.888978086925,13079.10515856011,15391.81763888889
2023-03-24,3,13588.777346956267,13891.189203865284,15391.81763888889
2023-03-24,4,13706.56906960303,13747.812850501705,15391.81763888889
2023-03-24,5,13352.77337928542,13077.259254244798,15391.81763888889
2023-03-24,6,13470.806569940649,13960.754106978726,15391.81763888889
2023-03-24,7,13393.688803822017,12895.515513838714,15391.81763888889
2023-03-25,1,14840.452705316362,12799.726333950635,16207.767041666666
2023-03-25,2,14225.676677074473,12914.48085218408,16207.767041666666
2023-03-25,3,13954.11186295022,13730.661343101092,16207.767041666666
2023-03-25,4,13555.726095559376,13634.414638927718,16207.767041666666
2023-03-25,5,13639.656643961713,13352.173654419978,16207.767041666666
2023-03-25,6,13387.56536247339,13669.89332493954,16207.767041666666
2023-03-25,7,13471.667964920922,13776.50325215546,16207.767041666666
2023-03-26,1,15960.173923530425,12979.117419012147,14821.848277777775
2023-03-26,2,14985.916653922448,13080.003260273968,14821.848277777775
2023-03-26,3,14547.868138835476,13632.906398591716,14821.848277777775
2023-03-26,4,14354.36911136495,13550.99790010519,14821.848277777775
2023-03-26,5,14070.505906196711,13294.665468734063,14821.848277777775
2023-03-26,6,14130.309233602333,13809.032605562064,14821.848277777775
2023-03-26,7,13950.685750497229,13233.088209209169,14821.848277777775
2023-03-27,1,14292.568359270164,12814.065107683424,16191.725513888889
2023-03-27,2,15103.663515718214,12999.618937139574,16191.725513888889
2023-03-27,3,14409.472573555218,13744.443752834157,16191.725513888889
2023-03-27,4,14097.348331953526,13379.885272504684,16191.725513888889
2023-03-27,5,13959.473792673529,13170.062771488174,16191.725513888889
2023-03-27,6,13757.211749588709,13669.60652217245,16191.725513888889
2023-03-27,7,13799.823623773538,13304.17795601113,16191.725513888889
2023-03-28,1,15682.129927043285,12812.867560057117,15131.704319444443
2023-03-28,2,14328.916832712608,12984.527667166998,15131.704319444443
2023-03-28,3,14906.849303326942,13727.204809370603,15131.704319444443
2023-03-28,4,14412.215001675742,13506.988353004364,15131.704319444443
2023-03-28,5,14189.816023388852,13019.432673764572,15131.704319444443
2023-03-28,6,14091.575795362034,13573.244111061042,15131.704319444443
2023-03-28,7,13947.457313896291,13176.62069789837,15131.704319444443
2023-03-29,1,14571.594436297488,12934.386854750584,17500.72473611111
2023-03-29,2,14963.79112094058,13055.589383217584,17500.72473611111
2023-03-29,3,13999.581458662456,13677.456659684318,17500.72473611111
2023-03-29,4,14411.37770468255,13472.729058089382,17500.72473611111
2023-03-29,5,14058.934194532969,13201.411980123165,17500.72473611111
2023-03-29,6,13900.46747214948,13507.104284912846,17500.72473611111
2023-03-29,7,13830.468018637896,13096.11719347338,17500.72473611111
2023-03-30,1,15973.047957910145,13272.723946133588,16783.721472222223
2023-03-30,2,13885.944493581886,13189.8847154157,16783.721472222223
2023-03-30,3,14165.397769958408,13735.310705657634,16783.721472222223
2023-03-30,4,13478.366084612248,13434.161487599456,16783.721472222223
2023-03-30,5,13771.78470505416,13063.174110753169,16783.721472222223
2023-03-30,6,13520.65689723352,13513.443410175149,16783.721472222223
2023-03-30,7,13407.744048908417,13038.915993569974,16783.721472222223
2023-03-31,1,15438.75205811806,13209.837275548904,17002.721680555554
2023-03-31,2,14861.120021650591,13223.096898322296,17002.721680555554
2023-03-31,3,13373.988885460376,13860.898360279254,17002.721680555554
2023-03-31,4,13573.108706548714,13489.648424978528,17002.721680555554
2023-03-31,5,13083.575615214237,13092.24604224355,17002.721680555554
2023-03-31,6,13292.646211787456,13627.615874859532,17002.721680555554
2023-03-31,7,13113.709235946892,12999.594142357812,17002.721680555554
2023-04-01,1,16581.64838294411,13360.478559683135,18479.773777777777
2023-04-01,2,15467.267634057263,13052.701121721784,18479.773777777777
2023-04-01,3,15055.685457431338,13811.429629771184,18479.773777777777
2023-04-01,4,13996.05470408093,13615.158113841686,18479.773777777777
2023-04-01,5,14137.93424710991,13177.525495702816,18479.773777777777
2023-04-01,6,13789.12552020127,13510.105979575765,18479.773777777777
2023-04-01,7,13938.095324113683,13207.141603770917,18479.773777777777
2023-04-02,1,18361.042810867923,13646.863990160144,17827.718541666665
2023-04-02,2,17008.564879947997,13562.620873444432,17827.718541666665
2023-04-02,3,16214.531264669617,13840.807166737331,17827.718541666665
2023-04-02,4,15921.265175842364,13873.170820510986,17827.718541666665
2023-04-02,5,15166.24276650567,13288.98658807101,17827.718541666665
2023-04-02,6,15267.33669387105,13521.074919205434,17827.718541666665
2023-04-02,7,15018.79879087463,13029.021585669829,17827.718541666665
2023-04-03,1,16688.26342941494,13341.825229505885,17320.755666666668
2023-04-03,2,17068.27483755582,13641.437954393108,17320.755666666668
2023-04-03,3,16104.589003835788,14250.7755993991,17320.755666666668
2023-04-03,4,15538.813452865574,13550.61020849142,17320.755666666668
2023-04-03,5,15329.8515401776,13163.47044787436,17320.755666666668
2023-04-03,6,14791.872780314185,13624.341198942124,17320.755666666668
2023-04-03,7,14863.905590203269,13008.759034650917,17320.755666666668
2023-04-04,1,16469.13600947379,13843.71138830056,16216.763847222222
2023-04-04,2,16018.464101975238,13415.609988862912,16216.763847222222
2023-04-04,3,16289.23496063781,14397.859426952842,16216.763847222222
2023-04-04,4,15602.57652068752,13962.232040604657,16216.763847222222
2023-04-04,5,15199.44248717003,13082.498310846537,16216.763847222222
2023-04-04,6,15050.55012416676,13936.689821914788,16216.763847222222
2023-04-04,7,14667.222235503905,13124.8869279858,16216.763847222222
2023-04-05,1,15839.934242248484,13930.072443991026,15787.704138888888
2023-04-05,2,16019.757862306897,13640.55333782396,15787.704138888888
2023-04-05,3,15698.63903072897,14129.387872649311,15787.704138888888
2023-04-05,4,15891.57233833558,14027.309229720116,15787.704138888888
2023-04-05,5,15402.30519684936,13587.72372873693,15787.704138888888
2023-04-05,6,15115.05869299922,13802.396863286642,15787.704138888888
2023-04-05,7,15008.967896473056,13631.268326572505,15787.704138888888
2023-04-06,1,15243.718808100812,13814.788797663772,16623.789819444446
2023-04-06,2,15280.934506450243,14071.350013268528,16623.789819444446
2023-04-06,3,15409.06485982368,14522.149145800737,16623.789819444446
2023-04-06,4,15180.25693486043,13858.347369978675,16623.789819444446
2023-04-06,5,15317.728379785804,13593.711765367145,16623.789819444446
2023-04-06,6,14969.109151053355,13968.278551115362,16623.789819444446
2023-04-06,7,14764.436394317352,13419.18002401984,16623.789819444446
2023-04-07,1,15977.92414209212,13195.73517978366,16464.738861111113
2023-04-07,2,14994.577314203456,13847.025585338826,16464.738861111113
2023-04-07,3,15021.094746001363,14759.141877282216,16464.738861111113
2023-04-07,4,15112.39191514004,14137.51553449012,16464.738861111113
2023-04-07,5,14949.358603550269,13431.189475366684,16464.738861111113
2023-04-07,6,15047.311613345772,14154.824278659182,16464.738861111113
2023-04-07,7,14798.90873414807,13519.56632325145,16464.738861111113
2023-04-08,1,16051.605650489731,13529.291339749598,16309.843847222222
2023-04-08,2,15704.733854921207,13325.790216771937,16309.843847222222
2023-04-08,3,15004.066297983498,14540.885611993408,16309.843847222222
2023-04-08,4,15022.960856472077,14467.119210581552,16309.843847222222
2023-04-08,5,15088.01314793375,13684.006234589036,16309.843847222222
2023-04-08,6,14971.84645181867,13942.04714978673,16309.843847222222
2023-04-08,7,15041.641252718648,13809.07211357777,16309.843847222222
2023-04-09,1,16891.57696729223,13753.202501402033,16168.817194444444
2023-04-09,2,16707.573601154316,13879.708220753224,16168.817194444444
2023-04-09,3,16460.415826624823,14090.660470845896,16168.817194444444
2023-04-09,4,15961.166719980383,14214.263742444738,16168.817194444444
2023-04-09,5,15974.629725870212,13995.653741209737,16168.817194444444
2023-04-09,6,16020.981662785,14375.399531176125,16168.817194444444
2023-04-09,7,15938.209000224791,13525.94999516889,16168.817194444444
2023-04-10,1,15550.619977042164,13874.851194080258,17270.840583333335
2023-04-10,2,16065.610527610605,13949.215628898732,17270.840583333335
2023-04-10,3,15934.501965134248,14604.453044219485,17270.840583333335
2023-04-10,4,15758.393771009532,13544.085730921395,17270.840583333335
2023-04-10,5,15402.662057706544,13714.852199704295,17270.840583333335
2023-04-10,6,15412.254900413036,14443.531929771398,17270.840583333335
2023-04-10,7,15445.282208252273,13853.999872912123,17270.840583333335
2023-04-11,1,16118.864344188489,13679.896075114317,16666.82284722222
2023-04-11,2,14893.149534906155,13869.956184742046,16666.82284722222
2023-04-11,3,15260.09755434254,14673.53110664259,16666.82284722222
2023-04-11,4,15166.678311448184,14004.759557667792,16666.82284722222
2023-04-11,5,15041.19532351908,13303.23908803187,16666.82284722222
2023-04-11,6,14787.724560797007,14282.013801632538,16666.82284722222
2023-04-11,7,14794.55978258511,14054.625861760873,16666.82284722222
2023-04-12,1,16294.985590753038,13469.6329023487,15720.864958333334
2023-04-12,2,15904.54680076046,13357.981450200044,15720.864958333334
2023-04-12,3,15031.183937765123,14472.570020590145,15720.864958333334
2023-04-12,4,15292.646694352909,14188.463428314808,15720.864958333334
2023-04-12,5,15226.082354250955,13831.517751372796,15720.864958333334
2023-04-12,6,15136.671521677968,13692.41307085008,15720.864958333334
2023-04-12,7,14956.065111981266,14036.288394493708,15720.864958333334
2023-04-13,1,15334.661188040704,13579.795585546372,15814.932527777775
2023-04-13,2,15743.741371650747,13677.104480561991,15814.932527777775
2023-04-13,3,15465.540654102097,14259.245058144656,15814.932527777775
2023-04-13,4,14843.240356607928,14432.282607221943,15814.932527777775
2023-04-13,5,15029.541329665322,13865.23479922224,15814.932527777775
2023-04-13,6,14982.112007440786,13993.024570977306,15814.932527777775
2023-04-13,7,14918.403793974345,13408.562279121528,15814.932527777775
2023-04-14,1,15194.468955243075,13933.673077132637,16216.90188888889
2023-04-14,2,14852.259536615782,13767.992265575826,16216.90188888889
2023-04-14,3,15143.742871602584,14304.054962230815,16216.90188888889
2023-04-14,4,14945.51554063976,13999.778663270885,16216.90188888889
2023-04-14,5,14502.105731647913,13727.859389110014,16216.90188888889
2023-04-14,6,14634.851416024108,14211.024280637435,16216.90188888889
2023-04-14,7,14601.056435059323,13663.428687438134,16216.90188888889
2023-04-15,1,15770.654199521616,14302.636325960517,16439.910541666668
2023-04-15,2,15042.13648284945,13769.200295186443,16439.910541666668
2023-04-15,3,14798.300808079968,14426.420463066988,16439.910541666668
2023-04-15,4,15005.992448934465,14102.14111279344,16439.910541666668
2023-04-15,5,14864.748835018285,13473.114521473692,16439.910541666668
2023-04-15,6,14548.8044919063,14426.709386200271,16439.910541666668
2023-04-15,7,14643.39023899779,13897.019401965928,16439.910541666668
2023-04-16,1,16689.517768629772,14097.17936030855,18353.86558333333
2023-04-16,2,16212.650204799143,14423.531549958883,18353.86558333333
2023-04-16,3,15693.55692636502,14682.531859995735,18353.86558333333
2023-04-16,4,15519.81583960948,14221.504371566854,18353.86558333333
2023-04-16,5,15667.803091377356,13636.33918782053,18353.86558333333
2023-04-16,6,15567.162284808435,14297.508583969997,18353.86558333333
2023-04-16,7,15342.041356222266,14146.996970049348,18353.86558333333
2023-04-17,1,17359.748663166643,14133.28263646492,17293.85088888889
2023-04-17,2,16173.845089626064,14264.05980205669,17293.85088888889
2023-04-17,3,15834.060975358423,15150.151342265088,17293.85088888889
2023-04-17,4,15464.189624876572,14197.532211326958,17293.85088888889
2023-04-17,5,15340.393280245977,13759.932694575446,17293.85088888889
2023-04-17,6,15445.839154695745,14063.166507927031,17293.85088888889
2023-04-17,7,15374.12920855366,13678.669790519947,17293.85088888889
2023-04-18,1,16945.85796531172,14021.55809066165,16606.80077777778
2023-04-18,2,16992.81233705659,14115.704071394082,16606.80077777778
2023-04-18,3,16147.816313201562,14943.232740413769,16606.80077777778
2023-04-18,4,15905.708749035904,14795.5434894207,16606.80077777778
2023-04-18,5,15642.163021146787,13815.974581385024,16606.80077777778
2023-04-18,6,15553.953978426453,14183.985316829963,16606.80077777778
2023-04-18,7,15629.08769640316,13690.963698168214,16606.80077777778
2023-04-19,1,16657.987088542137,14184.688733201454,18437.84036111111
2023-04-19,2,16899.576693058025,14222.575863922935,18437.84036111111
2023-04-19,3,16933.033255895232,14683.98817698246,18437.84036111111
2023-04-19,4,16330.945281576149,14660.117216385255,18437.84036111111
2023-04-19,5,16158.435531517443,14324.900569688682,18437.84036111111
2023-04-19,6,15970.650371628422,14431.057690151114,18437.84036111111
2023-04-19,7,15907.79847369189,13734.655770620237,18437.84036111111
2023-04-20,1,17983.29437302495,14609.300754938016,18350.840708333333
2023-04-20,2,16715.0892913285,14554.42636747598,18350.840708333333
2023-04-20,3,16887.22997778512,14835.231980536017,18350.840708333333
2023-04-20,4,16911.068899599722,14779.84724670736,18350.840708333333
2023-04-20,5,16482.06104798189,14173.086822577276,18350.840708333333
2023-04-20,6,16359.142071997509,14759.310783223187,18350.840708333333
2023-04-20,7,16225.338854783597,13895.773654139575,18350.840708333333
2023-04-21,1,17730.33898932297,14841.345166965224,17724.82727777778
2023-04-21,2,17468.449912632837,14925.173422634434,17724.82727777778
2023-04-21,3,16564.81130712055,15114.102419658058,17724.82727777778
2023-04-21,4,16687.46731292484,14774.661137653837,17724.82727777778
2023-04-21,5,16704.453343320372,13961.100275598792,17724.82727777778
2023-04-21,6,16398.77087730219,14597.29586217577,17724.82727777778
2023-04-21,7,16311.186989134088,14340.428204453552,17724.82727777778
2023-04-22,1,17439.345697483317,14575.428341910378,18667.968791666663
2023-04-22,2,17443.27297660131,15023.82479909602,18667.968791666663
2023-04-22,3,17256.668236189293,15389.802884114666,18667.968791666663
2023-04-22,4,16612.79545791601,14981.674233945934,18667.968791666663
2023-04-22,5,16700.19197102131,14179.616800188656,18667.968791666663
2023-04-22,6,16712.295086709255,14708.248674283212,18667.968791666663
2023-04-22,7,16494.486089324757,14193.619742005432,18667.968791666663
2023-04-23,1,18094.69361835813,14213.260650249138,18159.954291666665
2023-04-23,2,17219.25850494344,14716.63914022758,18159.954291666665
2023-04-23,3,17222.05682287865,15567.307985557749,18159.954291666665
2023-04-23,4,17089.094694086096,15424.523410914884,18159.954291666665
2023-04-23,5,16630.31376986216,14441.72759275027,18159.954291666665
2023-04-23,6,16692.58671322828,14630.409818142249,18159.954291666665
2023-04-23,7,16701.21058860968,14374.522153195305,18159.954291666665
2023-04-24,1,16373.735182570908,13892.01058371106,16701.874111111112
2023-04-24,2,16327.234766609456,14607.406055783787,16701.874111111112
2023-04-24,3,15703.457921271209,15322.393362863351,16701.874111111112
2023-04-24,4,15705.451816543551,15384.212016333946,16701.874111111112
2023-04-24,5,15610.711845554531,14667.193298058086,16701.874111111112
2023-04-24,6,15283.815067908135,14732.085609655707,16701.874111111112
2023-04-24,7,15328.186626196824,14122.315355309209,16701.874111111112
2023-04-25,1,15640.887470339683,13477.239670069466,16594.906305555556
2023-04-25,2,15407.077491117932,14274.660684699758,16594.906305555556
2023-04-25,3,15373.944386983909,15039.69408864571,16594.906305555556
2023-04-25,4,14929.482488188882,15173.604636251286,16594.906305555556
2023-04-25,5,14930.903205365812,14673.405163255356,16594.906305555556
2023-04-25,6,14863.397802252088,15100.112970611215,16594.906305555556
2023-04-25,7,14630.472897154164,14297.576759966165,16594.906305555556
2023-04-26,1,16207.688689629882,12685.71323479895,17202.840833333332
2023-04-26,2,15527.91830995775,13107.962527470823,17202.840833333332
2023-04-26,3,15361.32086714024,14696.176488460407,17202.840833333332
2023-04-26,4,15337.7124204875,14771.139003826444,17202.840833333332
2023-04-26,5,15021.0184281458,14509.39944786001,17202.840833333332
2023-04-26,6,15022.030736728317,15182.405359117383,17202.840833333332
2023-04-26,7,14973.930875582331,14802.586119805275,17202.840833333332
2023-04-27,1,16801.621361887155,13483.474767129155,17108.782916666667
2023-04-27,2,16092.54212195395,13339.573314751437,17108.782916666667
2023-04-27,3,15608.182954165572,14133.606125334709,17108.782916666667
2023-04-27,4,15489.476695152522,14445.79111220988,17108.782916666667
2023-04-27,5,15472.654886030725,14185.54099592366,17108.782916666667
2023-04-27,6,15246.999807255168,15023.509590014111,17108.782916666667
2023-04-27,7,15247.721111032492,15045.288887318084,17108.782916666667
2023-04-28,1,16450.35869588526,14535.963564683949,17067.857375
2023-04-28,2,16231.495798208927,13599.300386541225,17067.857375
2023-04-28,3,15726.253085639257,13539.785170478295,17067.857375
2023-04-28,4,15381.13095258338,13666.712758221349,17067.857375
2023-04-28,5,15296.548766383146,13875.234929974244,17067.857375
2023-04-28,6,15284.562663854143,14539.055247676271,17067.857375
2023-04-28,7,15123.775860793286,14698.012616107662,17067.857375
2023-04-29,1,16538.38787783761,13812.839063492544,17575.813444444444
2023-04-29,2,16098.399382795073,14317.82576922509,17575.813444444444
2023-04-29,3,15942.452236305118,14198.615438394369,17575.813444444444
2023-04-29,4,15582.44987799492,13206.18439476794,17575.813444444444
2023-04-29,5,15336.538796619294,13313.709946520306,17575.813444444444
2023-04-29,6,15276.271155452836,14253.575537751383,17575.813444444444
2023-04-29,7,15267.730655867115,14650.110253583758,17575.813444444444
2023-04-30,1,17760.99723832987,13759.1322456996,17896.821041666666
2023-04-30,2,17021.796768420558,14012.842256789034,17896.821041666666
2023-04-30,3,16708.290226111298,15188.227061160638,17896.821041666666
2023-04-30,4,16597.172660015996,14163.46633485254,17896.821041666666
2023-04-30,5,16340.658919659903,13505.7260477402,17896.821041666666
2023-04-30,6,16165.439036171472,14085.205739124813,17896.821041666666
2023-04-30,7,16122.49632287756,14397.310202678662,17896.821041666666
2023-05-01,1,16178.927075137197,13905.212312495152,17830.863319444445
2023-05-01,2,16082.148065169456,13849.69336393115,17830.863319444445
2023-05-01,3,15555.44296718219,14681.061686484323,17830.863319444445
2023-05-01,4,15332.059053334158,14876.190226380497,17830.863319444445
2023-05-01,5,15252.884065058632,13563.34521488491,17830.863319444445
2023-05-01,6,15070.109431858102,13642.999182407502,17830.863319444445
2023-05-01,7,14945.259395015708,13387.786077064491,17830.863319444445
2023-05-02,1,17334.11918285372,13419.448774785047,16961.88688888889
2023-05-02,2,16157.059269007466,14152.718576889676,16961.88688888889
2023-05-02,3,16088.100982313706,14461.822163270052,16961.88688888889
2023-05-02,4,15712.805955404689,14432.833165612928,16961.88688888889
2023-05-02,5,15553.637433438596,14300.98597429574,16961.88688888889
2023-05-02,6,15497.222601934338,14128.74109540559,16961.88688888889
2023-05-02,7,15366.989552838357,13352.224589017456,16961.88688888889
2023-05-03,1,16928.52811158735,13898.888233109612,17893.856930555554
2023-05-03,2,17193.756090799572,13548.68483781962,17893.856930555554
2023-05-03,3,16355.061470738889,14653.28211239089,17893.856930555554
2023-05-03,4,16305.926381370604,14211.756144680972,17893.856930555554
2023-05-03,5,16038.516102334255,13974.687512621716,17893.856930555554
2023-05-03,6,15925.103198296298,15016.16136208831,17893.856930555554
2023-05-03,7,15884.905740955626,13731.001806377884,17893.856930555554
2023-05-04,1,17394.535826992895,14550.55431167765,17807.883055555554
2023-05-04,2,16706.706705013366,14191.657144567576,17807.883055555554
2023-05-04,3,16895.690525325434,14236.295382871309,17807.883055555554
2023-05-04,4,16298.092512306514,14423.90294923344,17807.883055555554
2023-05-04,5,16263.0821151087,13655.430326348816,17807.883055555554
2023-05-04,6,16072.543333065014,14373.329553375628,17807.883055555554
2023-05-04,7,15991.732839611646,14439.827084565974,17807.883055555554
2023-05-05,1,17294.20207722956,14890.440836400086,17984.81375
2023-05-05,2,16999.678329768238,14233.878919489704,17984.81375
2023-05-05,3,16509.577038118397,14560.173897627908,17984.81375
2023-05-05,4,16644.23434103879,13990.342525627617,17984.81375
2023-05-05,5,16218.42573726079,13836.33321801606,17984.81375
2023-05-05,6,16193.479656410884,14223.335451703551,17984.81375
2023-05-05,7,16057.714391165577,13931.055550351808,17984.81375
2023-05-06,1,17634.407058585894,14254.037716387247,19080.812541666663
2023-05-06,2,17142.323106282223,14892.88354526533,19080.812541666663
2023-05-06,3,16932.465069685975,15110.441724498589,19080.812541666663
2023-05-06,4,16583.25148101796,14371.958871212257,19080.812541666663
2023-05-06,5,16679.19932036131,13553.815459009364,19080.812541666663
2023-05-06,6,16375.79642560364,14309.867383434235,19080.812541666663
2023-05-06,7,16358.021507305686,14079.5785626181,19080.812541666663
2023-05-07,1,19153.751908257556,14270.345896349998,20838.872902777777
2023-05-07,2,18123.139547054867,14625.666687494222,20838.872902777777
2023-05-07,3,17772.51324625197,15562.557945016828,20838.872902777777
2023-05-07,4,17622.98236494395,14907.164363181892,20838.872902777777
2023-05-07,5,17374.155984381126,14185.716866033312,20838.872902777777
2023-05-07,6,17442.522034160836,14021.879022330257,20838.872902777777
2023-05-07,7,17226.337307664973,14322.728589294533,20838.872902777777
2023-05-08,1,19282.417363368066,14269.61101510492,19222.90494027778
2023-05-08,2,18081.71220330768,14974.760612897746,19222.90494027778
2023-05-08,3,17347.36637049085,15188.082215630717,19222.90494027778
2023-05-08,4,17097.53338520614,15369.268991374089,19222.90494027778
2023-05-08,5,16990.987622997513,14244.144930297622,19222.90494027778
2023-05-08,6,16813.690491175836,14652.052411617366,19222.90494027778
2023-05-08,7,16862.403591902952,13597.108750868523,19222.90494027778
2023-05-09,1,18391.455195468403,15118.081188306029,18114.268416666662
2023-05-09,2,18433.85979058328,14593.175808141996,18114.268416666662
