Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-10-08 19:00:00,15.368149999999998,34.238949999999996,19.30305,4.63885,0.48164999999999997,2.41775,0.39235,0.7162999999999999,0.5187
2023-10-08 20:00:00,14.299399999999999,34.95905,19.212799999999998,4.66165,0.48735,2.7607,0.3705,0.72295,0.54055
2023-10-08 21:00:00,13.3475,35.4046,19.553849999999997,4.5619,0.5481499999999999,2.8367,0.27835,0.7448,0.5614499999999999
2023-10-08 22:00:00,13.01595,35.754200000000004,18.05,3.74965,0.6355500000000001,3.3648999999999996,0.08645,0.76095,0.48924999999999996
2023-10-08 23:00:00,13.34845,35.920449999999995,18.5839,2.0558,0.8075,2.94215,0.0665,0.8037,0.3173
2023-10-09 00:00:00,12.7262,35.63925,19.31065,1.5000499999999999,1.14665,3.2993499999999996,0.2489,0.85215,0.21945
2023-10-09 01:00:00,11.1511,35.0854,18.649449999999998,2.7169999999999996,1.6187999999999998,2.7569,0.51585,0.88445,0.3078
2023-10-09 02:00:00,9.4658,34.409,18.95345,4.4422,2.1717,2.3398499999999998,0.5795,0.9110499999999999,0.39139999999999997
2023-10-09 03:00:00,8.577549999999999,33.67465,15.7035,5.44255,2.8196,2.9924999999999997,0.2774,0.9367,0.37335
2023-10-09 04:00:00,8.8787,32.94125,12.68725,4.8725499999999995,3.5568,3.41715,0.10735,0.9632999999999999,0.16245
2023-10-09 05:00:00,9.13805,32.30094999999999,12.93045,4.1211,4.32155,3.3572999999999995,0.13774999999999998,0.9861,0.1083
2023-10-09 06:00:00,9.020249999999999,31.76325,12.711,3.7354,5.0882,3.2337999999999996,0.17004999999999998,1.0146,0.11495
2023-10-09 07:00:00,8.812199999999999,31.65305,11.96525,3.47795,5.6335,3.67745,0.1805,1.02315,0.11779999999999999
2023-10-09 08:00:00,8.896749999999999,32.10715,10.9459,3.1264499999999997,5.757949999999999,3.8817,0.2014,1.0526,0.1197
2023-10-09 09:00:00,9.6691,32.37029999999999,12.2892,2.92885,5.70475,3.33355,0.25175,1.06115,0.15865
2023-10-09 10:00:00,12.17995,31.866799999999994,13.15085,2.80915,5.6183,3.2395,0.25365,1.02125,0.19379999999999997
2023-10-09 11:00:00,14.499849999999999,30.436099999999996,13.774049999999999,2.7863499999999997,5.381749999999999,3.3326,0.28214999999999996,0.9480999999999999,0.19095
2023-10-09 12:00:00,15.995149999999999,28.706149999999997,14.65565,2.8709,4.776599999999999,3.2537499999999997,0.32869999999999994,0.8683,0.20804999999999998
2023-10-09 13:00:00,17.037300000000002,26.994249999999997,14.35545,3.0438,3.67745,2.96495,0.3078,0.7932499999999999,0.2584
2023-10-09 14:00:00,17.38025,25.265249999999998,15.048,3.4513499999999997,2.5279499999999997,2.8680499999999998,0.51205,0.7732999999999999,0.31255
2023-10-09 15:00:00,16.536649999999998,23.55145,15.447949999999999,4.2218,1.7119,3.0286,0.4389,0.7619,0.37525
2023-10-09 16:00:00,16.353299999999997,22.142599999999998,14.91595,4.2807,1.0924999999999998,3.00485,0.20995,0.73815,0.27075
2023-10-09 17:00:00,17.0734,21.06245,13.643899999999999,3.2993499999999996,0.6688,2.41395,0.22419999999999998,0.71915,0.1843
2023-10-09 18:00:00,17.10095,20.056399999999996,13.084349999999999,2.7967999999999997,0.5452999999999999,2.299,0.19095,0.7277,0.20709999999999998
2023-10-09 19:00:00,17.077199999999998,19.24225,13.635349999999999,2.2211,0.5092,2.3265499999999997,0.27075,0.7201,0.1615
2023-10-09 20:00:00,16.92045,18.6599,15.201899999999998,2.29995,0.50255,2.34555,0.39235,0.72865,0.19854999999999998
2023-10-09 21:00:00,16.438799999999997,18.098449999999996,16.3248,2.9155499999999996,0.55765,2.4082500000000002,0.40945,0.7467,0.27169999999999994
2023-10-09 22:00:00,15.847899999999997,17.4135,16.09395,3.3097999999999996,0.64505,2.35505,0.32964999999999994,0.76475,0.38095
2023-10-09 23:00:00,14.8637,16.4654,16.03885,3.4332999999999996,0.7903999999999999,1.9047499999999997,0.35719999999999996,0.7799499999999999,0.3819
2023-10-10 00:00:00,13.70375,15.411849999999998,14.715499999999999,3.8560499999999998,1.0013,2.24485,0.37145,0.8112999999999999,0.31635
2023-10-10 01:00:00,12.71195,14.383949999999999,14.6547,4.3073,1.3091,2.67425,0.32585000000000003,0.8417,0.26030000000000003
2023-10-10 02:00:00,12.09065,13.3684,13.442499999999999,4.3947,1.7347,2.82625,0.2527,0.874,0.24509999999999998
2023-10-10 03:00:00,11.82655,12.374699999999999,10.7293,4.05365,2.23535,2.96685,0.16055,0.8492999999999999,0.15865
2023-10-10 04:00:00,11.842699999999999,11.7534,10.7312,3.2993499999999996,2.3313,2.9297999999999997,0.1349,0.6754499999999999,0.1197
2023-10-10 05:00:00,11.94055,11.3658,10.8889,2.7853999999999997,2.1374999999999997,2.84525,0.2413,0.61085,0.11875
2023-10-10 06:00:00,11.13685,10.9212,9.765049999999999,3.2337999999999996,1.99025,3.2347499999999996,0.42274999999999996,0.5966,0.15295
2023-10-10 07:00:00,10.2125,10.6039,8.203249999999999,3.9253999999999993,1.81735,3.78005,0.3439,0.5928,0.18905
2023-10-10 08:00:00,10.241,10.5811,8.08165,3.8189999999999995,1.6758,3.5036,0.23465,0.6707,0.15675
2023-10-10 09:00:00,11.072249999999999,11.00005,8.865400000000001,3.2851,1.8239999999999998,3.6423,0.23845,0.76285,0.18525
2023-10-10 10:00:00,13.19075,12.168549999999998,11.0466,2.9269499999999997,1.9646,3.35255,0.2698,0.72485,0.16529999999999997
2023-10-10 11:00:00,15.419450000000001,13.623949999999999,12.1581,2.44435,1.77365,3.1711,0.26315,0.6763999999999999,0.14629999999999999
2023-10-10 12:00:00,17.0753,14.8599,14.599599999999999,1.9646,1.34425,2.8158,0.3857,0.6953999999999999,0.19759999999999997
2023-10-10 13:00:00,17.90085,15.674999999999999,16.58225,2.43105,0.9946499999999999,2.7274499999999997,0.5348499999999999,0.74575,0.24985
2023-10-10 14:00:00,18.449949999999998,16.583199999999998,17.44865,3.07135,0.44934999999999997,2.9354999999999998,0.3515,0.64885,0.29735
2023-10-10 15:00:00,19.16435,17.3128,17.50945,3.2129,0.2565,2.3797499999999996,0.42369999999999997,0.6194,0.3705
2023-10-10 16:00:00,18.61335,17.469549999999998,16.43595,3.6555999999999997,0.23654999999999998,2.4015999999999997,0.4446,0.60705,0.3553
2023-10-10 17:00:00,17.620599999999996,17.24345,16.77795,4.1971,0.26030000000000003,2.4472,0.47974999999999995,0.62605,0.35719999999999996
2023-10-10 18:00:00,16.95655,17.016399999999997,15.13255,4.102099999999999,0.2489,2.62485,0.2375,0.61655,0.2527
2023-10-10 19:00:00,17.22445,17.0278,15.340599999999998,3.07705,0.23274999999999998,2.36835,0.2109,0.60705,0.22419999999999998
2023-10-10 20:00:00,17.68045,17.148449999999997,15.886849999999999,2.5317499999999997,0.24415,2.35315,0.29545,0.62795,0.2337
2023-10-10 21:00:00,17.727,17.083849999999998,17.294749999999997,2.6713999999999998,0.28595,2.36455,0.3173,0.6602499999999999,0.24795
2023-10-10 22:00:00,17.1817,16.75705,16.94895,3.01055,0.33344999999999997,2.2695499999999997,0.3686,0.6707,0.29259999999999997
2023-10-10 23:00:00,16.283,16.245949999999997,17.2349,3.61095,0.38664999999999994,2.0444,0.3743,0.6982499999999999,0.3268
2023-10-11 00:00:00,15.3691,15.5686,16.6098,3.9425000000000003,0.49305,2.02825,0.32775,0.73625,0.29069999999999996
2023-10-11 01:00:00,14.687,14.753499999999999,15.801349999999998,3.8949999999999996,0.6649999999999999,2.5764,0.30115,0.7799499999999999,0.22895
2023-10-11 02:00:00,13.949799999999998,13.8586,15.56005,3.9985499999999994,0.9224499999999999,2.7711499999999996,0.33059999999999995,0.8208,0.2223
2023-10-11 03:00:00,13.1955,12.91715,14.22815,4.2009,1.292,2.9820499999999996,0.32585000000000003,0.86355,0.2128
2023-10-11 04:00:00,12.597949999999999,12.0213,12.1999,4.30065,1.77175,3.13595,0.2299,0.8920499999999999,0.19949999999999998
2023-10-11 05:00:00,12.6084,11.3943,11.2632,3.8854999999999995,2.1527,2.907,0.15105,0.85215,0.1311
2023-10-11 06:00:00,12.486799999999999,10.7464,9.11145,3.2357,2.40065,2.9754,0.1805,0.75905,0.1216
2023-10-11 07:00:00,11.935799999999999,10.38255,8.4303,3.0875,2.2325,3.03715,0.24605,0.5994499999999999,0.1349
2023-10-11 08:00:00,11.576699999999999,10.524099999999999,9.366999999999999,3.08655,1.6834,2.7721,0.3154,0.608,0.14059999999999997
2023-10-11 09:00:00,11.7914,11.025699999999999,10.316999999999998,3.1711,1.52,2.8044,0.36195,0.7333999999999999,0.15675
2023-10-11 10:00:00,13.9574,12.18755,12.74615,3.2357,1.6634499999999999,2.87375,0.2964,0.7885,0.18145
2023-10-11 11:00:00,16.6611,13.719899999999999,13.5337,3.17775,1.65965,2.69135,0.2413,0.7903999999999999,0.1862
2023-10-11 12:00:00,18.829,14.996699999999999,13.7883,2.9088999999999996,1.4459,2.4966,0.2527,0.8056,0.1634
2023-10-11 13:00:00,20.509549999999997,16.58035,14.773449999999999,2.6885,0.7049,2.3759499999999996,0.2888,0.67165,0.1577
2023-10-11 14:00:00,22.258499999999998,18.03385,17.253899999999998,2.54695,0.23559999999999998,2.1717,0.39804999999999996,0.61275,0.2109
2023-10-11 15:00:00,21.418699999999998,18.17445,18.3008,2.94215,0.2641,1.9626999999999997,0.494,0.6517000000000001,0.25935
2023-10-11 16:00:00,19.77045,17.6073,17.518,3.4950499999999995,0.31445,2.4072999999999998,0.42274999999999996,0.67355,0.31635
2023-10-11 17:00:00,18.49935,16.8853,16.5357,3.56155,0.30685,2.0576999999999996,0.34485,0.6592999999999999,0.3363
2023-10-11 18:00:00,17.39735,16.1234,16.78745,3.48175,0.31825,1.7261499999999999,0.34675,0.6649999999999999,0.39709999999999995
2023-10-11 19:00:00,16.5376,15.49355,15.232299999999999,3.40195,0.30874999999999997,2.2268,0.34864999999999996,0.6526500000000001,0.2394
2023-10-11 20:00:00,16.1538,15.198099999999998,15.618949999999998,3.3686999999999996,0.28785,2.4168,0.33535,0.646,0.24985
2023-10-11 21:00:00,16.093,15.01285,15.096449999999999,3.2489999999999997,0.30874999999999997,2.4586,0.31255,0.6640499999999999,0.26505
2023-10-11 22:00:00,16.01605,14.8428,14.765849999999999,3.0324,0.3173,2.41395,0.27075,0.6640499999999999,0.24509999999999998
2023-10-11 23:00:00,15.632249999999997,14.421,14.841849999999999,3.0096,0.4028,2.375,0.3078,0.7162999999999999,0.2964
2023-10-12 00:00:00,14.705049999999998,13.694249999999998,14.52075,3.4504,0.5519499999999999,2.318,0.4104,0.7581,0.27264999999999995
2023-10-12 01:00:00,13.777849999999999,12.908599999999998,14.397249999999998,3.9785999999999997,0.7372,2.5498,0.4009,0.7960999999999999,0.24795
2023-10-12 02:00:00,13.011199999999999,12.09065,14.26995,4.4346,1.0013,2.83195,0.37335,0.836,0.2413
2023-10-12 03:00:00,12.451649999999999,11.2043,12.1657,4.7044,1.4050500000000001,3.0989,0.30115,0.8825500000000001,0.22324999999999998
2023-10-12 04:00:00,12.1391,10.30655,10.34835,4.63125,1.9778999999999998,3.496,0.2622,0.9091499999999999,0.14915
2023-10-12 05:00:00,12.08875,9.7831,9.75745,4.41465,2.3417499999999998,3.5112,0.2622,0.7941999999999999,0.13774999999999998
2023-10-12 06:00:00,11.877849999999999,9.490499999999999,10.116549999999998,4.3377,2.32085,3.0969999999999995,0.22895,0.6763999999999999,0.133
2023-10-12 07:00:00,11.681199999999999,9.50095,9.61305,4.1116,1.9778999999999998,3.4256999999999995,0.2489,0.5680999999999999,0.12635
2023-10-12 08:00:00,11.835099999999999,9.96645,8.82645,3.8152,1.4782,3.2917499999999995,0.26125,0.6441,0.13015000000000002
2023-10-12 09:00:00,12.6977,10.60295,8.766599999999999,3.38865,1.5323499999999999,3.5092999999999996,0.23845,0.8246,0.14154999999999998
2023-10-12 10:00:00,14.7402,11.7648,11.072249999999999,2.9962999999999997,1.8354,3.3231,0.23084999999999997,0.87115,0.1387
2023-10-12 11:00:00,17.1817,13.262,12.01465,2.78445,1.88195,2.9402500000000003,0.3078,0.82555,0.14059999999999997
2023-10-12 12:00:00,19.2546,14.745899999999999,13.650549999999999,2.8842,1.6017,2.8785,0.3344,0.817,0.1482
2023-10-12 13:00:00,20.926599999999997,15.953349999999999,14.4932,3.00485,1.0649499999999998,2.6761500000000003,0.41135,0.75335,0.1729
2023-10-12 14:00:00,21.7151,17.04965,15.11545,3.43045,0.44839999999999997,2.61535,0.5490999999999999,0.6640499999999999,0.19665
2023-10-12 15:00:00,22.28415,18.12125,17.1893,4.00045,0.2166,2.7626,0.48924999999999996,0.59755,0.32585000000000003
2023-10-12 16:00:00,21.72555,18.667499999999997,18.1203,4.523899999999999,0.21184999999999998,2.5279499999999997,0.532,0.608,0.36765
2023-10-12 17:00:00,20.66155,18.563,17.46765,5.135699999999999,0.24985,2.76165,0.49115,0.62795,0.3591
2023-10-12 18:00:00,19.67165,18.225749999999998,15.618949999999998,5.229749999999999,0.2527,2.6771,0.285,0.62415,0.2641
2023-10-12 19:00:00,19.6745,18.04715,14.93115,4.15435,0.22609999999999997,2.49375,0.1216,0.6013499999999999,0.1843
2023-10-12 20:00:00,20.2597,18.145,14.94635,2.8861,0.2128,2.10235,0.23559999999999998,0.59375,0.13679999999999998
2023-10-12 21:00:00,20.14285,18.250449999999997,17.12945,2.7977499999999997,0.2508,2.49755,0.39519999999999994,0.63745,0.22515
2023-10-12 22:00:00,19.35625,18.1469,18.29985,3.3895999999999997,0.2964,2.1878499999999996,0.34864999999999996,0.6536,0.30685
2023-10-12 23:00:00,18.697899999999997,17.8429,17.051550000000002,3.4332999999999996,0.34485,2.28285,0.1558,0.6820999999999999,0.27264999999999995
2023-10-13 00:00:00,18.63235,17.347,14.510299999999999,2.4804500000000003,0.43605,2.4604999999999997,0.17765,0.71915,0.1558
2023-10-13 01:00:00,18.0481,16.676299999999998,15.485949999999997,2.4519499999999996,0.5851999999999999,2.5136999999999996,0.3591,0.7638,0.1805
2023-10-13 02:00:00,16.805500000000002,15.867849999999999,16.3799,3.3971999999999998,0.8112999999999999,2.69325,0.4332,0.8075,0.23179999999999998
2023-10-13 03:00:00,15.6693,14.972,14.295599999999999,4.3434,1.14,2.96875,0.4123,0.8492999999999999,0.23179999999999998
2023-10-13 04:00:00,14.87415,14.021049999999999,12.375649999999998,4.695849999999999,1.6397,3.5282999999999998,0.20045,0.8958499999999999,0.20329999999999998
2023-10-13 05:00:00,14.73735,13.411150000000001,11.44085,4.1457999999999995,2.0938,3.48555,0.11209999999999999,0.8341,0.1197
2023-10-13 06:00:00,14.87985,12.972249999999999,10.81575,3.3478,2.36265,2.90225,0.1292,0.80085,0.10735
2023-10-13 07:00:00,14.41625,12.779399999999999,10.75495,3.0466499999999996,2.34555,3.1235999999999997,0.23274999999999998,0.6384,0.11589999999999999
2023-10-13 08:00:00,13.8966,13.1803,10.47185,3.0931999999999995,1.7689,2.8661499999999998,0.2565,0.60325,0.11304999999999998
2023-10-13 09:00:00,13.733199999999998,13.50995,10.185899999999998,3.1036499999999996,1.5323499999999999,3.1292999999999997,0.2622,0.7780499999999999,0.1102
2023-10-13 10:00:00,14.290849999999999,13.9384,12.475399999999999,3.2375999999999996,1.74515,3.1502,0.30305,0.855,0.15295
2023-10-13 11:00:00,16.31055,14.8865,13.383599999999998,3.0428499999999996,1.8012,3.0875,0.23654999999999998,0.83885,0.1805
2023-10-13 12:00:00,18.062350000000002,15.976149999999999,13.31425,2.93835,1.64255,2.7398,0.22609999999999997,0.82555,0.18905
2023-10-13 13:00:00,20.51335,18.81665,15.867849999999999,2.63435,0.5614499999999999,2.74455,0.19,0.6232,0.20995
2023-10-13 14:00:00,23.1344,21.53745,19.2337,1.6093,0.14154999999999998,1.8354,0.247,0.5424499999999999,0.23084999999999997
2023-10-13 15:00:00,21.498499999999996,20.86485,18.20105,1.31765,0.18334999999999999,0.8056,0.30495,0.6023,0.19949999999999998
2023-10-13 16:00:00,18.565849999999998,18.5174,17.4078,1.159,0.2109,0.85595,0.22704999999999997,0.6213,0.2128
2023-10-13 17:00:00,15.195249999999998,15.68355,17.69185,1.0165,0.26315,1.0526,0.33059999999999995,0.6611999999999999,0.26789999999999997
2023-10-13 18:00:00,12.229349999999998,13.09005,16.099649999999997,1.1951,0.22609999999999997,1.47155,0.3458,0.6213,0.36574999999999996
2023-10-13 19:00:00,9.3005,10.906,12.4564,1.6586999999999998,0.22324999999999998,1.5428,0.6668999999999999,0.6346,0.52725
2023-10-13 20:00:00,7.2694,9.49335,10.30845,2.7151,0.29164999999999996,2.128,0.9281499999999999,0.6963499999999999,0.62605
2023-10-13 21:00:00,5.9944999999999995,8.523399999999999,8.9794,3.9234999999999998,0.418,2.2306,1.0127,0.75145,0.74765
2023-10-13 22:00:00,5.433999999999999,7.8679,8.59465,4.767099999999999,0.53675,2.9896499999999997,0.5462499999999999,0.7827999999999999,0.7885
2023-10-13 23:00:00,5.95175,7.423299999999999,8.8901,4.392799999999999,0.6592999999999999,3.4998,0.2413,0.82175,0.627
2023-10-14 00:00:00,6.84,7.06515,8.47875,3.55775,0.855,3.3610999999999995,0.20045,0.8654499999999999,0.44744999999999996
2023-10-14 01:00:00,7.5154499999999995,6.76495,9.6406,3.1178999999999997,1.1381,3.3402,0.33344999999999997,0.9148499999999999,0.28404999999999997
2023-10-14 02:00:00,7.795699999999999,6.40015,9.025,3.2889,1.5409,3.4579999999999997,0.44365,0.9594999999999999,0.21755
2023-10-14 03:00:00,7.91255,6.12275,9.49335,3.7201999999999997,1.9778999999999998,3.76485,0.49115,0.9699499999999999,0.20045
2023-10-14 04:00:00,8.20515,5.9346499999999995,9.25585,3.9187499999999997,2.3047,4.0185,0.33249999999999996,0.8464499999999999,0.19665
2023-10-14 05:00:00,8.292549999999999,5.8919,7.52495,3.88075,2.22775,3.5663,0.33249999999999996,0.6630999999999999,0.1539
2023-10-14 06:00:00,8.16905,5.97455,7.017649999999999,3.8645999999999994,1.92565,3.7297,0.35435,0.6013499999999999,0.14154999999999998
2023-10-14 07:00:00,7.7881,5.9223,6.744999999999999,4.057449999999999,1.7366,3.81235,0.4978,0.6564499999999999,0.1444
2023-10-14 08:00:00,7.242799999999999,5.71995,6.5094,4.441249999999999,1.7508499999999998,4.464049999999999,0.42274999999999996,0.7239,0.15865
2023-10-14 09:00:00,7.00815,5.71805,6.26715,4.63315,1.70905,4.124899999999999,0.45885,0.7486,0.15485
2023-10-14 10:00:00,7.5078499999999995,6.3004,6.63195,4.6027499999999995,1.6301999999999999,4.2094499999999995,0.47404999999999997,0.85405,0.20045
2023-10-14 11:00:00,9.8021,7.7463,8.553799999999999,4.1514999999999995,1.6786499999999998,4.138199999999999,0.3534,0.92055,0.24795
2023-10-14 12:00:00,12.77465,9.49905,10.026299999999999,3.75725,1.73565,3.9529499999999995,0.26315,0.93955,0.22704999999999997
2023-10-14 13:00:00,15.522049999999998,11.056099999999999,10.63525,2.9602,1.4943499999999998,3.3211999999999997,0.26030000000000003,0.85975,0.16815
2023-10-14 14:00:00,17.670949999999998,12.2607,11.26225,2.4947,0.9138999999999999,2.8680499999999998,0.31255,0.7770999999999999,0.14154999999999998
2023-10-14 15:00:00,18.71595,12.9276,12.2208,2.5916,0.40185,2.62865,0.6099,0.7153499999999999,0.17955
2023-10-14 16:00:00,18.08895,13.026399999999999,14.933049999999998,3.60145,0.24795,3.2337999999999996,0.6526500000000001,0.6745,0.32205
2023-10-14 17:00:00,17.041099999999997,12.616,15.8403,4.47545,0.22799999999999998,3.1653999999999995,0.627,0.6678499999999999,0.5168
2023-10-14 18:00:00,15.983749999999999,11.8256,13.398799999999998,4.8222,0.2337,3.2281,0.35055,0.6763999999999999,0.48164999999999997
2023-10-14 19:00:00,15.765249999999998,10.94495,9.33185,3.7487,0.2223,2.7597499999999995,0.08454999999999999,0.6649999999999999,0.27359999999999995
2023-10-14 20:00:00,15.86595,10.184,9.38125,2.35125,0.21375,2.9032,0.2014,0.6621499999999999,0.1425
2023-10-14 21:00:00,15.179099999999998,9.494299999999999,10.5412,2.2306,0.24034999999999998,2.64005,0.42274999999999996,0.6953999999999999,0.16909999999999997
2023-10-14 22:00:00,14.0543,8.89485,11.9054,3.1007999999999996,0.2869,2.90225,0.5073,0.72675,0.29164999999999996
2023-10-14 23:00:00,13.146099999999999,8.4797,13.242049999999999,3.9928500000000002,0.3363,3.6593999999999998,0.4446,0.75715,0.27264999999999995
2023-10-15 00:00:00,12.8421,8.2574,12.34335,4.2294,0.41419999999999996,3.3516,0.29069999999999996,0.7960999999999999,0.26125
2023-10-15 01:00:00,13.09765,8.15195,11.203349999999999,3.8142499999999995,0.56905,3.08845,0.18334999999999999,0.855,0.1672
2023-10-15 02:00:00,13.4653,8.033199999999999,11.5691,3.2015,0.8302999999999999,2.9146,0.20425,0.91675,0.1254
2023-10-15 03:00:00,13.5413,7.859349999999999,12.135299999999999,2.96305,1.2141,2.95355,0.3363,0.9756499999999999,0.13394999999999999
2023-10-15 04:00:00,13.2487,7.674099999999999,12.354750000000001,3.3857999999999997,1.7423,3.2537499999999997,0.5652499999999999,1.0336,0.1672
2023-10-15 05:00:00,12.75375,7.533499999999999,11.142549999999998,4.05365,2.32845,4.585649999999999,0.43985,0.9803999999999999,0.18525
2023-10-15 06:00:00,12.487749999999998,7.63515,10.2638,4.1876,2.584,3.83135,0.38854999999999995,0.7818499999999999,0.15105
2023-10-15 07:00:00,12.055499999999999,8.0693,9.48955,4.30825,2.1963999999999997,3.50455,0.46645,0.53105,0.1482
2023-10-15 08:00:00,11.492149999999999,8.642149999999999,9.2264,4.5809,1.5694,4.117299999999999,0.4579,0.5633499999999999,0.1539
2023-10-15 09:00:00,11.170099999999998,9.159899999999999,8.2631,4.861149999999999,1.2388,4.10875,0.46075,0.6953999999999999,0.1558
2023-10-15 10:00:00,11.188149999999998,9.61305,8.1396,4.963749999999999,1.28725,3.98525,0.49115,0.9405,0.17575
2023-10-15 11:00:00,12.254999999999999,10.29135,7.80615,4.81555,1.4497,3.9729,0.49305,0.9604499999999998,0.20425
2023-10-15 12:00:00,14.144549999999999,11.4171,9.5057,4.531499999999999,1.4497,3.7145,0.35055,0.93385,0.2223
2023-10-15 13:00:00,16.34,12.74805,10.97915,3.9633999999999996,1.2368999999999999,3.515,0.24509999999999998,0.8721,0.20804999999999998
2023-10-15 14:00:00,18.4376,14.152149999999999,11.850299999999999,3.1796499999999996,0.8084499999999999,3.2005500000000002,0.20234999999999997,0.8056,0.19
2023-10-15 15:00:00,19.921499999999998,15.409949999999998,12.4393,2.56025,0.4123,2.89085,0.29259999999999997,0.7448,0.14725
2023-10-15 16:00:00,20.418349999999997,16.405549999999998,14.2633,2.5194,0.2622,2.7093999999999996,0.41514999999999996,0.70395,0.17384999999999998
2023-10-15 17:00:00,20.029799999999998,17.10475,15.77475,3.0134,0.22609999999999997,3.09225,0.45504999999999995,0.6839999999999999,0.20995
2023-10-15 18:00:00,19.371449999999996,17.5978,15.8004,3.55015,0.19854999999999998,3.4903,0.46264999999999995,0.6583499999999999,0.21755
2023-10-15 19:00:00,18.8917,18.1906,15.20285,3.6973999999999996,0.14629999999999999,3.47035,0.28785,0.5928,0.21565
2023-10-15 20:00:00,18.68365,18.71785,14.79815,3.14355,0.13774999999999998,2.7597499999999995,0.2622,0.589,0.2774
2023-10-15 21:00:00,17.93505,18.64565,14.896949999999999,2.9564,0.18715,2.6590499999999997,0.38095,0.6707,0.28119999999999995
2023-10-15 22:00:00,16.8131,17.941699999999997,13.82725,3.43235,0.2774,2.7958499999999997,0.44649999999999995,0.7391,0.2641
2023-10-15 23:00:00,15.902999999999997,17.0259,12.610299999999999,3.8893,0.3268,3.17205,0.31445,0.74765,0.2375
2023-10-16 00:00:00,15.4052,16.044549999999997,12.38895,3.8569999999999993,0.45125,2.7929999999999997,0.247,0.8274499999999999,0.23654999999999998
2023-10-16 01:00:00,14.966299999999999,14.9872,12.3804,3.6632,0.6935,2.74265,0.2299,0.8854,0.17004999999999998
2023-10-16 02:00:00,14.571099999999998,14.0144,12.3614,3.61665,0.9728,2.7673499999999995,0.2299,0.9262499999999999,0.15295
2023-10-16 03:00:00,14.2557,13.154649999999998,12.7262,3.6327999999999996,1.32715,2.82435,0.22135,0.9728,0.13965
2023-10-16 04:00:00,14.1037,12.530499999999998,11.799949999999999,3.6213999999999995,1.7328,3.1758499999999996,0.26695,0.9908499999999999,0.13679999999999998
2023-10-16 05:00:00,13.605899999999998,11.98615,11.60045,3.8978499999999996,2.25625,3.5643999999999996,0.30874999999999997,1.0089,0.13774999999999998
2023-10-16 06:00:00,12.7585,11.5786,11.41805,4.420349999999999,2.67425,3.54825,0.42845,0.83695,0.1425
2023-10-16 07:00:00,11.7743,11.74675,9.6995,5.1072,2.432,4.0812,0.48069999999999996,0.5633499999999999,0.15009999999999998
2023-10-16 08:00:00,10.89935,12.451649999999999,8.48255,5.638249999999999,1.67105,4.47545,0.5623999999999999,0.5433999999999999,0.16434999999999997
2023-10-16 09:00:00,10.417699999999998,13.153699999999999,7.3701,5.9868999999999994,1.2882,4.25505,0.6355500000000001,0.7162999999999999,0.17765
2023-10-16 10:00:00,10.85755,13.70755,8.0161,6.0952,1.4031500000000001,3.88645,0.3211,0.9442999999999999,0.1881
2023-10-16 11:00:00,12.806949999999999,14.5255,11.6489,5.71615,1.5503999999999998,3.5178499999999997,0.2223,0.9423999999999999,0.2375
2023-10-16 12:00:00,15.38335,15.6598,12.62075,4.92195,1.35375,3.18915,0.29259999999999997,0.8948999999999999,0.22704999999999997
2023-10-16 13:00:00,17.5579,16.7808,11.836049999999998,4.102099999999999,0.9794499999999998,2.9754,0.21375,0.8302999999999999,0.17859999999999998
2023-10-16 14:00:00,19.692549999999997,17.9303,11.650799999999998,3.1103,0.54055,3.1330999999999998,0.17859999999999998,0.7695,0.14915
2023-10-16 15:00:00,21.1622,19.027549999999998,12.602699999999999,2.37025,0.304,2.7825499999999996,0.28785,0.7239,0.12254999999999999
2023-10-16 16:00:00,21.73695,20.01745,14.80955,2.2743,0.22324999999999998,2.6628499999999997,0.42085,0.6792499999999999,0.1615
2023-10-16 17:00:00,21.589699999999997,20.918049999999997,16.58035,2.7645,0.17955,2.66855,0.4674,0.63365,0.23654999999999998
2023-10-16 18:00:00,20.8373,21.335099999999997,15.78235,3.2518499999999997,0.21565,2.44435,0.4598,0.67165,0.27835
2023-10-16 19:00:00,19.5339,21.166949999999996,18.0006,3.77245,0.29069999999999996,2.4633499999999997,0.39044999999999996,0.7106,0.3135
2023-10-16 20:00:00,18.8898,21.0558,17.16175,3.8170999999999995,0.26030000000000003,3.2072,0.2888,0.6621499999999999,0.22609999999999997
2023-10-16 21:00:00,18.5725,20.908549999999998,16.137649999999997,3.34305,0.285,2.7588,0.29164999999999996,0.6982499999999999,0.28309999999999996
2023-10-16 22:00:00,17.85905,20.4782,15.8935,3.1948499999999997,0.3173,2.8101000000000003,0.32775,0.70205,0.2147
2023-10-16 23:00:00,17.0867,19.922449999999998,15.8631,3.2281,0.35624999999999996,2.82055,0.38,0.7277,0.2147
2023-10-17 00:00:00,16.24975,19.258399999999998,16.0113,3.47605,0.437,2.8936999999999995,0.361,0.76665,0.21945
2023-10-17 01:00:00,15.42705,18.490799999999997,16.35805,3.8560499999999998,0.57665,2.94975,0.36765,0.8150999999999999,0.22704999999999997
2023-10-17 02:00:00,14.7953,17.6339,15.559099999999999,4.1667,0.8018,3.0324,0.30019999999999997,0.8664,0.20709999999999998
