Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-08-30 00:00:00,17.53,16.2,141.3,215.2,5.3,711.9,2.22,639.9,2.22,566.4,17.08,16.73,17.06,0,11.6,0.188,0.597
2001-08-31 00:00:00,17.33,24.85,141.7,215.8,0.1,712,2.42,642.4,2.42,568.8,17.25,16.57,17.21,0,6.8,0.045,0.597
2001-09-01 00:00:00,17.28,24.2,142.2,216.4,0.07,712.1,3.74,646.1,2.24,571.1,16.86,16.41,16.84,0,10.2,0,0.59
2001-09-02 00:00:00,17.18,13.85,142.6,216.7,5.75,717.8,2,648.1,2,573.1,16.73,16.26,16.72,0,13.9,0.229,0.59
2001-09-03 00:00:00,17.1,13.1,143,217,1.7,719.5,2.05,650.1,2.05,575.1,17.01,16.1,16.98,0,12.2,0.206,0.59
2001-09-04 00:00:00,17.11,13.1,143.4,217.4,0.06,719.6,2.82,653,2.48,577.6,16.89,15.95,16.86,0,11.1,0.05,0.589
2001-09-05 00:00:00,17.02,13.6,143.8,217.7,0.09,719.7,3.32,656.3,2.02,579.6,16.35,15.8,16.33,0,14.7,0,0.583
2001-09-06 00:00:00,16.73,14.8,144.3,218.1,3.25,722.9,2.9,659.2,2.78,582.4,15.96,15.65,15.95,0,13.9,0.036,0.582
2001-09-07 00:00:00,16.45,16.1,144.7,218.4,9.44,732.4,1.97,661.2,1.97,584.4,16.52,15.5,16.45,0,14.5,0.488,0.582
2001-09-08 00:00:00,16.93,20.3,145.1,218.9,18.04,750.4,1,662.2,1,585.4,19.86,16.17,19.62,0,11.5,0.992,0.61
2001-09-09 00:00:00,18.57,44.4,145.5,220,2.62,753,2.08,664.2,2.08,587.5,22.26,16.06,21.9,0,11.2,0.985,0.612
2001-09-10 00:00:00,21.03,60.95,146,221.5,3.45,756.5,1.59,665.8,1.59,589.1,23.69,16.14,23.27,0,8.2,0.993,0.616
2001-09-11 00:00:00,22.98,42.8,146.6,222.6,0.02,756.5,2.25,668.1,2.25,591.3,23.94,15.98,23.52,0,9.6,0.845,0.616
2001-09-12 00:00:00,24.07,39.15,147.2,223.5,9.32,765.8,1.44,669.5,1.44,592.7,24.74,16.41,24.31,0,9.6,0.998,0.631
2001-09-13 00:00:00,24.8,53.8,147.8,224.9,3.69,769.5,1.82,671.3,1.82,594.6,25.4,16.47,24.94,0,9.8,0.998,0.636
2001-09-14 00:00:00,25.33,60.5,148.4,226.3,0.58,770.1,1.95,673.3,1.95,596.5,25.36,16.32,24.9,0,12.3,0.9,0.636
2001-09-15 00:00:00,25.44,55.7,149,227.7,0.13,770.2,2.44,675.7,2.44,598.9,24.68,16.16,24.25,0,14,0.747,0.636
2001-09-16 00:00:00,25.06,39.15,149.7,228.7,5.79,776,2.07,677.8,2.07,601,24.24,16.05,23.81,0,13.1,0.941,0.637
2001-09-17 00:00:00,24.86,27.7,150.3,229.3,6.91,782.9,1.64,679.4,1.64,602.7,25.22,16.41,24.76,0,10.6,0.998,0.648
2001-09-18 00:00:00,25.4,27.7,150.9,230,6.73,789.7,1.58,681,1.58,604.2,26.59,16.96,26.09,0,12.4,0.998,0.662
2001-09-19 00:00:00,26.76,27.7,151.5,230.7,8.67,798.3,2.15,683.2,2.15,606.4,27.99,17.65,27.46,0,10.1,0.998,0.678
2001-09-20 00:00:00,28.11,53.55,152.2,232,4.57,802.9,2.06,685.2,2.06,608.4,28.58,17.8,28.04,0,8.5,0.991,0.684
2001-09-21 00:00:00,28.69,66.8,152.9,233.7,0,802.9,2.43,687.6,2.43,610.9,28.22,17.62,27.7,0,9.5,0.827,0.684
2001-09-22 00:00:00,28.42,42.55,153.6,234.7,0.16,803.1,2.29,689.9,2.29,613.2,27.06,17.45,26.6,0,11.7,0.684,0.684
2001-09-23 00:00:00,27.54,30.9,154.3,235.5,3.6,806.7,2.2,692.1,2.2,615.4,26,17.28,25.58,0,12.6,0.76,0.684
2001-09-24 00:00:00,26.65,54.2,155,236.8,5.43,812.1,1.43,693.6,1.43,616.8,26.24,17.24,25.77,0,13.7,0.956,0.685
2001-09-25 00:00:00,27.81,89.05,155.6,239,21.01,833.1,1.13,694.7,1.13,617.9,30.96,20.07,30.29,0,13,0.998,0.729
2001-09-26 00:00:00,30.28,82.3,156.4,241,0.69,833.8,1.07,695.8,1.07,619,31.88,19.87,31.16,0,7.7,0.956,0.729
2001-09-27 00:00:00,31.8,64,157.2,242.6,0.04,833.8,1.34,697.1,1.34,620.3,31.57,19.68,30.96,0,4.7,0.859,0.729
2001-09-28 00:00:00,31.86,52.35,158,243.8,0.05,833.9,1.33,698.4,1.33,621.7,30.63,19.48,30.11,0,2.3,0.765,0.729
2001-09-29 00:00:00,31.3,35.8,158.7,244.7,5.73,839.6,1.23,699.7,1.23,622.9,30.33,19.43,29.85,0,6.8,0.97,0.731
2001-09-30 00:00:00,30.89,27.7,159.5,245.4,0.04,839.7,1.53,701.2,1.53,624.4,30.49,19.25,30,0,4.9,0.861,0.731
2001-10-01 00:00:00,30.68,27.7,160.2,246.1,1.18,840.8,1.59,702.8,1.59,626,30.1,19.06,29.62,0,11.2,0.819,0.731
2001-10-02 00:00:00,30.28,29.3,161,246.8,0.53,841.4,1.82,704.6,1.82,627.8,29.42,18.88,28.94,0,14.7,0.725,0.731
2001-10-03 00:00:00,29.6,29.3,161.7,247.5,0.26,841.6,1.64,706.2,1.64,629.5,28.34,18.69,27.89,0,16.5,0.628,0.731
2001-10-04 00:00:00,28.64,26.25,162.4,248.2,0.01,841.6,2.19,708.4,2.19,631.7,26.91,18.51,26.53,0,15.2,0.484,0.731
2001-10-05 00:00:00,27.38,22.5,163.1,248.7,1.01,842.6,1.68,710.1,1.68,633.4,25.39,18.34,25.08,0,12,0.435,0.731
2001-10-06 00:00:00,26.04,22.5,163.7,249.3,1.12,843.8,1.28,711.4,1.28,634.6,24.26,18.16,23.99,0,7.3,0.417,0.731
2001-10-07 00:00:00,24.84,21.75,164.3,249.8,0.04,843.8,1.36,712.8,1.36,636,23.33,17.99,23.09,0,8.4,0.329,0.731
2001-10-08 00:00:00,23.8,20.3,164.9,250.3,0.01,843.8,1.5,714.3,1.5,637.5,22.22,17.81,22.03,0,14.7,0.233,0.731
2001-10-09 00:00:00,22.79,20.3,165.5,250.8,1.75,845.6,1.46,715.7,1.46,638.9,21.14,17.64,21.01,0,15.4,0.247,0.731
2001-10-10 00:00:00,21.84,18.85,166,251.2,0.03,845.6,1.68,717.4,1.65,640.6,20.21,17.48,20.13,0,13.4,0.148,0.731
2001-10-11 00:00:00,20.95,17.4,166.5,251.7,2.1,847.7,1.3,718.7,1.3,641.9,19.6,17.31,19.53,0,10.7,0.194,0.731
2001-10-12 00:00:00,20.16,18.25,167,252.1,0.5,848.2,1.13,719.8,1.13,643,19.43,17.15,19.32,0,11.9,0.152,0.731
2001-10-13 00:00:00,19.57,19.1,167.5,252.6,0.48,848.7,1.15,721,1.13,644.1,19.03,16.98,18.92,0,9.3,0.111,0.731
2001-10-14 00:00:00,19.15,19.1,168,253.1,0.04,848.7,1.23,722.2,1.15,645.3,18.42,16.82,18.32,0,8.1,0.049,0.73
2001-10-15 00:00:00,18.71,18.85,168.4,253.5,0,848.7,1.24,723.4,0.99,646.3,17.69,16.66,17.62,0,10.5,0.015,0.728
2001-10-16 00:00:00,18.2,18,168.9,254,0,848.7,1.28,724.7,0.95,647.2,17.07,16.51,17.04,0,9.4,0.004,0.725
2001-10-17 00:00:00,17.66,17.4,169.3,254.4,0.15,848.9,0.98,725.7,0.76,648,16.63,16.35,16.62,0,7.3,0.001,0.722
2001-10-18 00:00:00,17.18,16.6,169.7,254.8,0.1,849,0.94,726.6,0.71,648.7,16.34,16.2,16.33,0,8.4,0,0.72
2001-10-19 00:00:00,16.78,15.3,170.1,255.2,0.22,849.2,0.91,727.5,0.72,649.4,16.12,16.05,16.11,0,9.4,0,0.718
2001-10-20 00:00:00,16.47,16.95,170.5,255.6,0.95,850.1,0.84,728.4,0.82,650.2,15.97,15.9,15.96,0,7.1,0.01,0.718
2001-10-21 00:00:00,16.25,18.25,170.9,256,0.06,850.2,0.84,729.2,0.63,650.9,15.82,15.75,15.82,0,8.4,0,0.716
2001-10-22 00:00:00,16.07,16.9,171.3,256.4,0.73,850.9,0.86,730.1,0.82,651.7,15.64,15.6,15.64,0,12.1,0.001,0.715
2001-10-23 00:00:00,15.97,15.6,171.7,256.8,5.04,856,0.87,731,0.87,652.6,16.11,15.46,16.06,0,11.1,0.254,0.715
2001-10-24 00:00:00,16.17,14.3,172.1,257.2,1.75,857.7,0.73,731.7,0.73,653.3,17.38,15.31,17.23,0,4.2,0.31,0.715
2001-10-25 00:00:00,16.79,13.1,172.5,257.5,0.01,857.7,0.45,732.1,0.45,653.7,18.2,15.17,18,0,-2.3,0.277,0.715
2001-10-26 00:00:00,17.6,12.4,173,257.8,0,857.7,0.48,732.6,0.48,654.2,18.32,15.03,18.11,0,1.8,0.243,0.715
2001-10-27 00:00:00,18.14,12.3,173.4,258.1,0,857.7,0.57,733.2,0.57,654.8,18.03,14.89,17.84,0,3.5,0.203,0.715
2001-10-28 00:00:00,18.21,12.2,173.8,258.4,0,857.7,0.48,733.7,0.48,655.3,17.57,14.75,17.4,0,2.4,0.17,0.715
2001-10-29 00:00:00,17.99,11.8,174.3,258.7,2.82,860.5,0.61,734.3,0.61,655.9,17.42,14.62,17.25,0,6,0.302,0.715
2001-10-30 00:00:00,17.88,10.7,174.7,259,4.41,865,0.61,734.9,0.61,656.5,18.25,14.48,18.02,0,7.8,0.526,0.715
2001-10-31 00:00:00,18.33,10,175.2,259.2,4.26,869.2,0.71,735.6,0.71,657.2,19.9,14.35,19.58,0,12.2,0.732,0.715
2001-11-01 00:00:00,19.47,10,175.7,259.5,0.01,869.2,0.55,736.1,0.55,657.7,21.32,14.22,20.93,0,13.2,0.685,0.715
2001-11-02 00:00:00,20.85,11.2,176.2,259.7,2.46,871.7,0.53,736.7,0.53,658.3,22.1,14.09,21.66,0,4.6,0.791,0.715
2001-11-03 00:00:00,21.98,11.2,176.7,260,2.35,874,0.36,737,0.36,658.6,23.01,13.97,22.51,0.3,-0.5,0.875,0.715
2001-11-04 00:00:00,22.88,10,177.3,260.2,0.15,874.2,0.42,737.4,0.42,659,23.66,13.84,23.13,0,6.6,0.861,0.715
2001-11-05 00:00:00,23.56,11.2,177.8,260.5,0.4,874.6,0.48,737.9,0.48,659.5,23.81,13.72,23.28,0,3.8,0.841,0.715
2001-11-06 00:00:00,23.92,11.9,178.4,260.8,0.84,875.4,0.48,738.4,0.48,660,23.72,13.59,23.2,0,1.6,0.847,0.715
2001-11-07 00:00:00,23.97,11.3,179,261.1,0.16,875.6,0.26,738.7,0.26,660.3,23.55,13.47,23.04,0,5.3,0.826,0.715
2001-11-08 00:00:00,23.93,11.2,179.6,261.4,3.27,878.8,0.36,739,0.36,660.6,23.72,13.41,23.19,0,6.8,0.956,0.717
2001-11-09 00:00:00,24.21,11.2,180.2,261.6,3.61,882.5,0.56,739.6,0.56,661.2,24.84,13.62,24.22,0,9,0.997,0.721
2001-11-10 00:00:00,25.29,13,180.8,262,9.17,891.6,0.54,740.1,0.54,661.7,27.61,14.91,26.55,0.8,-0.1,0.994,0.737
2001-11-11 00:00:00,26.8,13.6,181.5,262.3,0.54,892.2,0.3,740.4,0.3,662,27.89,14.78,26.86,1,-4.5,0.974,0.737
2001-11-12 00:00:00,27.86,12.4,182.2,262.6,0,892.2,0.02,740.5,0.02,662.1,27.53,14.64,26.7,0.9,1.5,0.959,0.737
2001-11-13 00:00:00,28,12.4,182.8,262.9,1.81,894,0.12,740.6,0.12,662.2,27.89,14.74,26.84,1.1,2.3,0.982,0.739
2001-11-14 00:00:00,27.92,14.9,183.5,263.3,1.82,895.8,0.52,741.1,0.52,662.7,28.52,14.81,27.15,0.9,0.7,0.994,0.74
2001-11-15 00:00:00,28.31,16.1,184.2,263.7,1.53,897.3,0.38,741.5,0.38,663.1,28.46,14.75,27.25,1.5,-1.4,0.984,0.741
2001-11-16 00:00:00,28.68,16.1,184.9,264.1,0.19,897.5,0.21,741.7,0.21,663.3,28.01,14.62,27.05,1.4,2.4,0.966,0.741
2001-11-17 00:00:00,28.6,16.1,185.6,264.4,1.78,899.3,0.2,741.9,0.2,663.5,28.01,14.64,27.1,1.3,1.2,0.998,0.743
2001-11-18 00:00:00,28.39,13.6,186.3,264.8,0.01,899.3,0.05,741.9,0.05,663.5,27.91,14.5,27.05,1.2,-1.6,0.977,0.743
2001-11-19 00:00:00,28.2,11.8,187,265.1,0.13,899.4,0.23,742.2,0.23,663.8,27.53,14.37,26.78,1.2,-0.2,0.952,0.743
2001-11-20 00:00:00,28.07,11.2,187.7,265.3,3.07,902.5,0.36,742.5,0.36,664.1,27.61,14.46,26.87,1.6,0.1,0.994,0.746
2001-11-21 00:00:00,27.97,11.3,188.4,265.6,0.94,903.5,0.09,742.6,0.09,664.2,27.62,14.33,26.88,2.4,-3.6,0.975,0.746
2001-11-22 00:00:00,27.94,15.25,189.1,266,2.91,906.4,0.34,743,0.34,664.6,27.6,14.33,26.87,3.5,2.7,0.995,0.747
2001-11-23 00:00:00,28.44,22,189.8,266.5,6.74,913.1,0.38,743.3,0.38,665,29.66,15.38,28.33,3.2,3.1,0.998,0.76
2001-11-24 00:00:00,29.6,27.1,190.5,267.2,4.66,917.8,0.21,743.6,0.21,665.2,31.33,15.91,29.3,4,-0.1,0.99,0.766
2001-11-25 00:00:00,31.03,32.5,191.3,268,3.62,921.4,0.21,743.8,0.21,665.4,31.18,16.03,29.54,5.8,-0.5,0.978,0.769
2001-11-26 00:00:00,31.67,29.45,192,268.7,11.47,932.9,0.2,744,0.2,665.6,30.52,15.97,29.33,16.8,-2.3,0.944,0.769
2001-11-27 00:00:00,31.19,21.75,192.8,269.3,4.2,937.1,0.09,744.1,0.09,665.7,29.76,15.82,28.86,21,-3.7,0.919,0.769
2001-11-28 00:00:00,30.38,18.85,193.5,269.7,0.08,937.1,0.01,744.1,0.01,665.7,29.08,15.67,28.36,21,-5.5,0.899,0.769
2001-11-29 00:00:00,29.62,16.1,194.3,270.1,0.27,937.4,0.01,744.1,0.01,665.7,28.49,15.53,27.87,21.3,-2.2,0.879,0.769
2001-11-30 00:00:00,28.99,16.1,195,270.5,2.61,940,0.13,744.2,0.13,665.8,28.07,15.39,27.51,22.9,-0.4,0.912,0.77
2001-12-01 00:00:00,28.55,20.3,195.7,271,1.15,941.2,0.1,744.3,0.1,665.9,27.83,15.25,27.31,24,-2.4,0.887,0.77
2001-12-02 00:00:00,28.21,20.3,196.4,271.5,0.4,941.6,0.14,744.4,0.14,666.1,27.47,15.11,26.97,24.4,-2.3,0.86,0.77
2001-12-03 00:00:00,27.83,20.3,197.1,272,0.06,941.6,0.09,744.5,0.09,666.1,27.01,14.97,26.54,24.5,-1.4,0.837,0.77
2001-12-04 00:00:00,27.38,23.2,197.7,272.6,0.07,941.7,0.07,744.6,0.07,666.2,26.53,14.84,26.08,24.6,-6.2,0.816,0.77
2001-12-05 00:00:00,26.9,20.3,198.4,273.1,0.02,941.7,0,744.6,0,666.2,26.06,14.7,25.63,24.6,-4.4,0.799,0.77
2001-12-06 00:00:00,26.43,20.3,199,273.6,0.24,942,0.1,744.7,0.1,666.3,25.6,14.57,25.19,24.8,-0.3,0.778,0.77
2001-12-07 00:00:00,25.96,21.75,199.7,274.1,0.36,942.3,0.1,744.8,0.1,666.4,25.13,14.43,24.74,25.2,-8.6,0.757,0.77
2001-12-08 00:00:00,25.5,18,200.3,274.5,0.1,942.4,0.02,744.8,0.02,666.4,24.68,14.3,24.3,25.3,-10.7,0.74,0.77
2001-12-09 00:00:00,25.04,14.8,200.9,274.9,0.12,942.5,0,744.8,0,666.4,24.25,14.17,23.88,25.4,-10.5,0.726,0.77
2001-12-10 00:00:00,24.61,14,201.5,275.2,0.03,942.6,0,744.8,0,666.4,23.85,14.04,23.5,25.4,-10.5,0.711,0.77
2001-12-11 00:00:00,24.2,15.65,202.1,275.6,2.22,944.8,0.1,744.9,0.1,666.5,23.45,13.92,23.11,27.7,-2.8,0.691,0.77
2001-12-12 00:00:00,23.8,17.75,202.7,276.1,1.15,945.9,0.08,745,0.08,666.6,23.04,13.79,22.71,28.8,-3.6,0.673,0.77
2001-12-13 00:00:00,23.39,18.8,203.3,276.5,2.72,948.7,0.06,745.1,0.06,666.7,22.63,13.67,22.31,31.5,-16.1,0.655,0.77
2001-12-14 00:00:00,22.98,18.35,203.8,277,0.8,949.5,0,745.1,0,666.7,22.24,13.54,21.93,32.3,-12.1,0.643,0.77
2001-12-15 00:00:00,22.59,16.95,204.4,277.4,0.8,950.3,0.02,745.1,0.02,666.7,21.87,13.42,21.58,33.1,-10.6,0.629,0.77
2001-12-16 00:00:00,22.21,16.5,204.9,277.8,3.23,953.5,0.05,745.1,0.05,666.7,21.51,13.3,21.24,36.4,-5.1,0.614,0.77
2001-12-17 00:00:00,21.85,16.35,205.5,278.2,3.19,956.7,0,745.1,0,666.7,21.17,13.18,20.9,39.5,-13.7,0.602,0.77
2001-12-18 00:00:00,21.51,15.95,206,278.6,0.66,957.3,0,745.1,0,666.7,20.84,13.07,20.58,40.2,-6.5,0.59,0.77
2001-12-19 00:00:00,21.17,15.7,206.5,279,3.16,960.5,0.04,745.2,0.04,666.8,20.52,12.95,20.27,43.4,-0.4,0.578,0.77
2001-12-20 00:00:00,20.84,15.95,207,279.4,1.97,962.5,0.02,745.2,0.02,666.8,20.2,12.83,19.96,45.3,-1.2,0.566,0.77
2001-12-21 00:00:00,20.52,15.95,207.5,279.8,3.98,966.4,0.01,745.2,0.01,666.8,19.89,12.72,19.66,49.2,-9.3,0.559,0.77
2001-12-22 00:00:00,20.22,15.95,208,280.1,0.46,966.9,0,745.2,0,666.8,19.6,12.61,19.38,49.7,-4.4,0.549,0.77
2001-12-23 00:00:00,19.92,16.2,208.5,280.5,3.78,970.7,0,745.2,0,666.8,19.32,12.49,19.11,53.5,-5.8,0.538,0.77
2001-12-24 00:00:00,19.64,15.85,209,280.9,1.48,972.2,0,745.2,0,666.8,19.05,12.38,18.84,54.9,-11.5,0.528,0.77
2001-12-25 00:00:00,19.36,15.15,209.5,281.3,0.62,972.8,0,745.2,0,666.8,18.78,12.28,18.58,55.5,-8.8,0.519,0.77
2001-12-26 00:00:00,19.09,14.45,209.9,281.7,0.27,973,0,745.2,0,666.8,18.51,12.17,18.32,55.8,-5.5,0.509,0.77
2001-12-27 00:00:00,18.82,14.1,210.4,282,1.33,974.4,0,745.2,0,666.8,18.25,12.06,18.07,57.2,-4.6,0.5,0.77
2001-12-28 00:00:00,18.56,14,210.8,282.3,0.34,974.7,0,745.2,0,666.8,18,11.95,17.82,57.5,-8.7,0.491,0.77
2001-12-29 00:00:00,18.3,13.9,211.3,282.7,1.46,976.2,0,745.2,0,666.8,17.75,11.85,17.58,58.9,-2.7,0.483,0.77
2001-12-30 00:00:00,18.05,13.9,211.7,283,3.48,979.7,0,745.2,0,666.8,17.51,11.75,17.34,62.4,-0.5,0.476,0.77
2001-12-31 00:00:00,17.81,13.9,212.2,283.4,4,983.7,0,745.2,0,666.8,17.27,11.64,17.11,66.4,-2.6,0.468,0.77
2002-01-01 00:00:00,17.57,14,212.6,283.7,1.22,984.9,0,745.2,0,666.8,17.04,11.54,16.88,67.6,-6.9,0.46,0.77
2002-01-02 00:00:00,17.33,14.1,0.4,0.3,2.34,2.3,0,0,0,0,16.81,11.44,16.66,70,-3.5,0.452,0.77
2002-01-03 00:00:00,17.1,14,0.8,0.7,10.25,12.6,0,0,0,0,16.59,11.34,16.44,80.2,-10.9,0.444,0.77
2002-01-04 00:00:00,16.88,13.9,1.3,1,1.24,13.8,0,0,0,0,16.37,11.24,16.23,81.5,-18,0.437,0.77
2002-01-05 00:00:00,16.65,15.05,1.7,1.4,0.15,14,0,0,0,0,16.16,11.15,16.02,81.6,-12.7,0.429,0.77
2002-01-06 00:00:00,16.44,16.75,2.1,1.8,0.77,14.8,0,0,0,0,15.94,11.05,15.81,82.4,-6.7,0.422,0.77
2002-01-07 00:00:00,16.22,17.8,2.5,2.2,3.31,18.1,0,0,0,0,15.74,10.96,15.61,85.7,-0.1,0.415,0.77
2002-01-08 00:00:00,16.02,17.8,2.9,2.7,2.76,20.8,0,0,0,0,15.54,10.87,15.42,88.3,0.3,0.418,0.77
2002-01-09 00:00:00,15.84,16.5,3.2,3.1,0.7,21.5,0,0,0,0,15.41,10.78,15.29,88.3,0,0.452,0.77
2002-01-10 00:00:00,15.74,15.7,3.6,3.5,0.5,22,0,0,0,0,15.36,10.69,15.24,88.7,-1.7,0.449,0.77
2002-01-11 00:00:00,15.66,15.7,4,3.9,0.16,22.2,0,0,0,0,15.27,10.6,15.16,88.9,-3.7,0.442,0.77
2002-01-12 00:00:00,15.56,15.4,4.4,4.2,0.07,22.3,0,0,0,0,15.15,10.51,15.04,88.9,-6,0.435,0.77
2002-01-13 00:00:00,15.42,15.1,4.8,4.6,0.09,22.4,0,0,0,0,14.99,10.42,14.89,89,-4.1,0.429,0.77
2002-01-14 00:00:00,15.26,15.1,5.2,5,0.3,22.6,0,0,0,0,14.83,10.33,14.73,89.3,-2.5,0.422,0.77
2002-01-15 00:00:00,15.09,15.4,5.5,5.4,0.05,22.7,0,0,0,0,14.65,10.24,14.56,89.4,-5.2,0.416,0.77
2002-01-16 00:00:00,14.91,15.4,5.9,5.7,0.02,22.7,0,0,0,0,14.48,10.16,14.39,89.4,-8,0.409,0.77
2002-01-17 00:00:00,14.73,15.1,6.2,6.1,0,22.7,0,0,0,0,14.3,10.07,14.22,89.4,-8.2,0.403,0.77
2002-01-18 00:00:00,14.56,15.15,6.6,6.5,0.04,22.8,0,0,0,0,14.13,9.985,14.05,89.4,-6.6,0.397,0.77
2002-01-19 00:00:00,14.38,15.2,7,6.8,0.03,22.8,0,0,0,0,13.96,9.9,13.88,89.5,-9.8,0.391,0.77
2002-01-20 00:00:00,14.21,15.2,7.3,7.2,0.3,23.1,0,0,0,0,13.79,9.817,13.71,89.8,-2.8,0.385,0.77
2002-01-21 00:00:00,14.04,15.2,7.7,7.6,2.85,25.9,0,0,0,0,13.63,9.741,13.56,92.5,-0.2,0.386,0.77
2002-01-22 00:00:00,14.34,23.65,8,8.2,8.07,34,0,0,0,0,15.18,10.2,15.02,89.2,3,0.867,0.775
2002-01-23 00:00:00,16.26,50.75,8.4,9.4,3.08,37.1,0,0,0,0,22.23,11.71,20.62,81.7,2.8,0.989,0.789
2002-01-24 00:00:00,21.09,78.2,8.9,11.3,0.02,37.1,0,0,0,0,30.12,12.94,25.27,74.8,3.5,0.998,0.799
2002-01-25 00:00:00,29.41,108,9.6,14,0.07,37.2,0,0,0,0,39.42,14.61,28.94,66.2,4.6,0.998,0.811
2002-01-26 00:00:00,41.06,150,10.6,17.7,1.08,38.3,0.01,0,0.01,0,50.02,16.07,31.57,59.6,0.4,0.996,0.82
2002-01-27 00:00:00,50.4,162.5,11.9,21.6,1.36,39.6,0.04,0.1,0.04,0.1,52.79,17,33,55.5,3.5,0.998,0.827
2002-01-28 00:00:00,65.03,147.5,13.5,25.3,6.29,45.9,0.09,0.1,0.09,0.1,77.02,20.15,37.06,46.4,6,0.998,0.843
2002-01-29 00:00:00,88.12,161.5,15.6,29.2,1.68,47.6,0.15,0.3,0.15,0.3,100.6,22.5,40.25,36.2,8.3,0.998,0.854
2002-01-30 00:00:00,108.4,183,18.3,33.7,0.05,47.7,0.07,0.4,0.07,0.4,118.3,24.55,42.95,25.6,7.7,0.998,0.863
2002-01-31 00:00:00,114.4,166,21.1,37.8,0.32,48,0.22,0.6,0.22,0.6,113.5,25.47,44.07,20.1,3.7,0.998,0.867
2002-02-01 00:00:00,105.5,127.5,23.7,40.9,0.15,48.1,0.25,0.8,0.25,0.8,100.8,26.09,44.7,15.8,5.9,0.998,0.87
2002-02-02 00:00:00,93.99,96.5,26,43.3,0,48.1,0.07,0.9,0.07,0.9,87.68,26.34,44.92,13.1,4.2,0.998,0.872
2002-02-03 00:00:00,82.94,81.6,28,45.3,0.06,48.2,0.19,1.1,0.19,1.1,75.84,26.41,44.95,11,2.3,0.998,0.873
2002-02-04 00:00:00,73.72,69.45,29.8,47,0,48.2,0.19,1.3,0.19,1.3,69.58,26.55,45.09,8.7,5.8,0.998,0.874
2002-02-05 00:00:00,68.7,59.4,31.5,48.4,0,48.2,0.13,1.4,0.13,1.4,66.81,26.6,45.18,6.9,0.1,0.993,0.875
2002-02-06 00:00:00,65,56.35,33.1,49.8,0,48.2,0.17,1.6,0.17,1.6,59.52,26.44,44.9,5.8,2.4,0.993,0.875
2002-02-07 00:00:00,59.3,55.2,34.6,51.2,0.07,48.3,0.28,1.9,0.28,1.9,53.17,26.19,44.5,5.3,3,0.979,0.875
2002-02-08 00:00:00,54.17,46.9,35.9,52.3,0.55,48.8,0.39,2.3,0.39,2.3,51.82,26.09,44.32,4.2,6.2,0.99,0.876
2002-02-09 00:00:00,57.46,39,37.3,53.3,4.48,53.3,0.51,2.8,0.51,2.8,64.96,26.76,45.3,3.2,5,0.998,0.879
2002-02-10 00:00:00,64.42,42.3,38.9,54.3,0.6,53.9,0.5,3.3,0.5,3.3,63.91,26.58,45.24,2.5,6.2,0.995,0.879
2002-02-11 00:00:00,70.49,49.1,40.6,55.5,6.01,59.9,0.59,3.9,0.59,3.9,77.03,27.5,46.45,2,3.9,0.998,0.883
2002-02-12 00:00:00,79.22,57.5,42.6,56.9,3.02,62.9,0.52,4.4,0.52,4.4,79.27,27.75,46.82,1.6,6.7,0.998,0.884
2002-02-13 00:00:00,91.05,71.2,44.8,58.7,8.43,71.4,0.63,5,0.63,5,98.56,29.15,48.57,1.1,7.6,0.998,0.889
2002-02-14 00:00:00,96.58,81,47.2,60.7,2.12,73.5,0.52,5.5,0.52,5.5,93.17,29.13,48.59,0.8,2.2,0.998,0.89
2002-02-15 00:00:00,85.01,73,49.2,62.4,0.11,73.6,0.46,6,0.46,6,74.58,28.84,47.94,0.9,-2,0.945,0.89
2002-02-16 00:00:00,70.19,58.3,51,63.9,0.01,73.6,0.41,6.4,0.41,6.4,60.93,28.55,46.92,0.9,-3.2,0.894,0.89
2002-02-17 00:00:00,59.47,49.1,52.4,65.1,0,73.6,0.43,6.8,0.43,6.8,53.05,28.27,45.72,0.8,-2.7,0.844,0.89
2002-02-18 00:00:00,52.73,43.3,53.7,66.1,0,73.6,0.45,7.3,0.45,7.3,48.47,27.99,44.47,0.7,4.7,0.799,0.89
2002-02-19 00:00:00,48.88,38.35,54.9,67.1,3.78,77.4,0.66,7.9,0.66,7.9,46.74,27.73,44.02,0.6,3.8,0.957,0.89
2002-02-20 00:00:00,47.41,38.65,56.1,68,1.2,78.6,0.63,8.6,0.63,8.6,47.53,27.47,44.55,0.5,1.7,0.959,0.89
2002-02-21 00:00:00,49.05,40.95,57.3,69,2.99,81.6,0.64,9.2,0.64,9.2,50.87,27.43,45.28,0.5,5.3,0.995,0.891
2002-02-22 00:00:00,53.02,38,58.6,70,2.83,84.4,0.67,9.9,0.67,9.9,58.16,27.46,46.08,0.9,-2.8,0.987,0.892
2002-02-23 00:00:00,56.58,34.1,60,70.8,0.33,84.7,0.53,10.4,0.53,10.4,55.05,27.19,45.82,1.2,0,0.928,0.892
2002-02-24 00:00:00,54.87,32.5,61.3,71.6,1.81,86.5,0.65,11.1,0.65,11.1,50.78,26.95,45.15,1.3,2.2,0.953,0.892
