Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-10-23 00:00:00,14,31.45,88.7,116.3,2.73,661.1,0.76,735.7,0.76,587.3,13.79,12.34,13.79,0,8,0.246,0.629
2001-10-24 00:00:00,13.83,31,88.9,116.7,0.41,661.5,0.64,736.3,0.64,587.9,13.95,12.27,13.95,0,0.2,0.229,0.629
2001-10-25 00:00:00,13.77,30.4,89.1,117.1,0,661.5,0.35,736.7,0.35,588.3,14.01,12.19,14.01,0,-2.2,0.209,0.629
2001-10-26 00:00:00,13.78,29.85,89.3,117.5,0,661.5,0.33,737,0.33,588.6,13.92,12.12,13.92,0,-0.1,0.189,0.629
2001-10-27 00:00:00,13.77,29.45,89.4,117.9,0.04,661.5,0.57,737.6,0.56,589.2,13.73,12.04,13.73,0,1.6,0.157,0.629
2001-10-28 00:00:00,13.71,29.15,89.6,118.3,0,661.5,0.39,738,0.37,589.5,13.46,11.97,13.46,0,2.2,0.136,0.629
2001-10-29 00:00:00,13.57,28.75,89.8,118.7,2.69,664.2,0.6,738.6,0.6,590.1,13.36,11.9,13.36,0,7.2,0.256,0.629
2001-10-30 00:00:00,13.45,28.35,90,119.1,1.65,665.9,0.57,739.1,0.57,590.7,13.65,11.82,13.65,0,7.9,0.317,0.629
2001-10-31 00:00:00,13.54,28.6,90.2,119.5,8.33,674.2,0.69,739.8,0.69,591.4,14.67,11.82,14.67,0,12.8,0.732,0.63
2001-11-01 00:00:00,13.98,29.55,90.4,119.9,0.18,674.4,0.4,740.2,0.4,591.8,16.31,11.75,16.31,0,13,0.712,0.63
2001-11-02 00:00:00,14.94,30.1,90.6,120.3,2.6,677,0.4,740.6,0.4,592.2,17.69,11.75,17.69,0,4.2,0.812,0.631
2001-11-03 00:00:00,16.19,29.85,90.8,120.7,0.73,677.7,0.2,740.8,0.2,592.4,18.79,11.68,18.79,0.1,-0.2,0.83,0.631
2001-11-04 00:00:00,17.43,29.6,91,121.1,0.42,678.1,0.46,741.3,0.46,592.9,19.47,11.61,19.47,0,7.4,0.825,0.631
2001-11-05 00:00:00,18.42,29.6,91.3,121.5,0.82,678.9,0.57,741.9,0.57,593.4,19.83,11.54,19.83,0,5.3,0.832,0.631
2001-11-06 00:00:00,19.11,29.6,91.5,121.9,0.73,679.7,0.39,742.2,0.39,593.8,20.02,11.48,20.02,0,1.3,0.842,0.631
2001-11-07 00:00:00,19.54,29.45,91.8,122.3,0.09,679.8,0.16,742.4,0.16,594,20.11,11.41,20.11,0,5.5,0.832,0.631
2001-11-08 00:00:00,19.86,29.15,92.1,122.7,3.92,683.7,0.31,742.7,0.31,594.3,20.6,11.6,20.6,0,6.6,0.952,0.634
2001-11-09 00:00:00,20.4,29,92.3,123.1,5.93,689.6,0.5,743.2,0.5,594.8,22.12,12.35,22.12,0,8.3,0.996,0.645
2001-11-10 00:00:00,21.23,29,92.6,123.5,3.06,692.7,0.48,743.7,0.48,595.3,23.31,12.69,23.3,0,0.5,0.999,0.651
2001-11-11 00:00:00,22.13,28.75,92.9,123.9,0.26,692.9,0.17,743.9,0.17,595.4,23.79,12.62,23.78,0.1,-3,0.989,0.651
2001-11-12 00:00:00,22.9,28.05,93.2,124.2,0,692.9,0,743.9,0,595.4,23.97,12.54,23.97,0,1.2,0.985,0.651
2001-11-13 00:00:00,23.39,27.45,93.5,124.6,0.07,693,0.39,744.3,0.39,595.8,23.96,12.46,23.95,0,1.9,0.959,0.651
2001-11-14 00:00:00,23.61,27.3,93.9,125,0.76,693.8,0.37,744.6,0.37,596.2,23.84,12.39,23.84,0.2,-0.7,0.964,0.651
2001-11-15 00:00:00,23.64,27.2,94.2,125.4,0.07,693.8,0.28,744.9,0.28,596.5,23.69,12.31,23.69,0.2,-1.5,0.942,0.651
2001-11-16 00:00:00,23.56,26.95,94.5,125.7,0.38,694.2,0.1,745,0.1,596.6,23.5,12.24,23.5,0.2,1.8,0.949,0.651
2001-11-17 00:00:00,23.47,26.5,94.8,126.1,1.72,695.9,0.01,745,0.01,596.6,23.61,12.28,23.61,0.2,-0.1,0.998,0.653
2001-11-18 00:00:00,23.45,26.2,95.1,126.4,0.13,696.1,0,745,0,596.6,23.77,12.22,23.77,0.1,1.1,0.995,0.653
2001-11-19 00:00:00,23.57,25.95,95.5,126.8,1.65,697.7,0.37,745.4,0.37,596.9,24.13,12.35,24.11,0,2.8,0.999,0.656
2001-11-20 00:00:00,23.87,25.7,95.8,127.1,3.26,701,0.33,745.7,0.33,597.3,24.76,12.71,24.73,0.4,-0.5,0.995,0.661
2001-11-21 00:00:00,24.22,25.55,96.1,127.5,0.24,701.2,0,745.7,0,597.3,24.84,12.63,24.81,0.6,-4.1,0.986,0.661
2001-11-22 00:00:00,24.5,25.55,96.4,127.8,2.66,703.9,0.27,746,0.27,597.5,25.03,12.74,25,1.6,4.1,0.999,0.664
2001-11-23 00:00:00,25.04,25.95,96.8,128.2,7.95,711.8,0.45,746.4,0.45,598,27,14.19,26.87,1.2,2,0.999,0.682
2001-11-24 00:00:00,26.07,26.75,97.1,128.5,2.95,714.8,0.09,746.5,0.09,598.1,28.09,14.65,27.87,1.3,0.2,0.998,0.688
2001-11-25 00:00:00,27.31,27.3,97.5,128.9,3.65,718.4,0.18,746.7,0.18,598.3,28.98,15.05,28.7,2.2,0,0.995,0.693
2001-11-26 00:00:00,28.17,27.6,97.9,129.3,9.74,728.2,0.25,746.9,0.25,598.5,28.99,14.95,28.8,12,-1.9,0.968,0.693
2001-11-27 00:00:00,28.5,27.9,98.3,129.7,2.2,730.4,0,746.9,0,598.5,28.78,14.86,28.67,14.2,-4.3,0.958,0.693
2001-11-28 00:00:00,28.49,28.2,98.7,130,0.06,730.4,0.06,747,0.06,598.6,28.51,14.76,28.45,14.2,-6.3,0.944,0.693
2001-11-29 00:00:00,28.33,29.2,99,130.4,0.57,731,0,747,0,598.6,28.22,14.67,28.2,14.8,-2.3,0.934,0.693
2001-11-30 00:00:00,28.1,29.75,99.4,130.8,3.34,734.3,0.12,747.1,0.12,598.7,27.98,14.58,27.97,17.7,-1.6,0.944,0.693
2001-12-01 00:00:00,27.88,29.3,99.8,131.2,0.23,734.6,0.07,747.2,0.07,598.8,27.81,14.49,27.81,17.9,-2.8,0.93,0.693
2001-12-02 00:00:00,27.68,29.15,100.2,131.6,0.19,734.8,0.13,747.3,0.13,598.9,27.6,14.4,27.59,18.1,-2.7,0.913,0.693
2001-12-03 00:00:00,27.47,29.3,100.5,132,0.08,734.8,0.14,747.5,0.14,599,27.32,14.3,27.32,18.2,-1.2,0.895,0.693
2001-12-04 00:00:00,27.21,29.15,100.9,132.4,0.12,735,0.06,747.5,0.06,599.1,27.01,14.21,27.01,18.3,-8,0.882,0.693
2001-12-05 00:00:00,26.93,27.2,101.3,132.8,0.02,735,0,747.5,0,599.1,26.7,14.13,26.7,18.3,-8.4,0.872,0.693
2001-12-06 00:00:00,26.63,25.35,101.6,133.1,0.12,735.1,0.01,747.5,0.01,599.1,26.41,14.04,26.41,18.4,-4.8,0.862,0.693
2001-12-07 00:00:00,26.34,25.25,102,133.5,0.48,735.6,0.11,747.6,0.11,599.2,26.12,13.95,26.12,18.9,-13.2,0.847,0.693
2001-12-08 00:00:00,26.05,25.1,102.3,133.8,0.18,735.8,0.03,747.7,0.03,599.2,25.83,13.86,25.83,19.1,-13,0.836,0.693
2001-12-09 00:00:00,25.77,24.9,102.7,134.1,0.06,735.8,0,747.7,0,599.2,25.54,13.78,25.54,19.1,-14.6,0.827,0.693
2001-12-10 00:00:00,25.49,24.6,103,134.5,0.03,735.8,0,747.7,0,599.2,25.28,13.69,25.28,19.2,-10.4,0.819,0.693
2001-12-11 00:00:00,25.22,24.35,103.4,134.8,2.16,738,0.14,747.8,0.14,599.4,25.01,13.6,25.01,21.3,-1.5,0.802,0.693
2001-12-12 00:00:00,24.95,24,103.7,135.1,0.75,738.8,0.08,747.9,0.08,599.5,24.73,13.52,24.73,22.1,-3.1,0.789,0.693
2001-12-13 00:00:00,24.68,23.25,104,135.4,1.97,740.7,0.07,748,0.07,599.5,24.43,13.43,24.43,24,-17.8,0.776,0.693
2001-12-14 00:00:00,24.4,22.3,104.4,135.7,0.28,741,0.02,748,0.02,599.6,24.15,13.35,24.15,24.3,-13.6,0.767,0.693
2001-12-15 00:00:00,24.12,21.95,104.7,136,1.21,742.2,0.02,748,0.02,599.6,23.88,13.27,23.88,25.5,-7.6,0.758,0.693
2001-12-16 00:00:00,23.85,21.95,105,136.3,2.45,744.7,0.04,748,0.04,599.6,23.63,13.19,23.63,28,-4.5,0.748,0.693
2001-12-17 00:00:00,23.59,21.85,105.3,136.6,1.77,746.4,0,748,0,599.6,23.39,13.1,23.39,29.8,-16.5,0.741,0.693
2001-12-18 00:00:00,23.35,21.9,105.7,136.9,0.31,746.8,0,748,0,599.6,23.15,13.02,23.15,30.1,-5.6,0.733,0.693
2001-12-19 00:00:00,23.11,21.25,106,137.2,1.96,748.7,0.06,748.1,0.06,599.7,22.93,12.94,22.93,32,-0.1,0.726,0.693
2001-12-20 00:00:00,22.91,20.2,106.3,137.5,2.56,751.3,0.09,748.2,0.09,599.8,22.76,12.87,22.76,33.7,1,0.763,0.693
2001-12-21 00:00:00,22.78,19.65,106.6,137.8,3.35,754.6,0,748.2,0,599.8,22.89,12.8,22.89,36.2,-8.7,0.8,0.693
2001-12-22 00:00:00,22.78,19.15,106.9,138,1.6,756.2,0,748.2,0,599.8,23.04,12.72,23.04,37.8,-3.2,0.792,0.693
2001-12-23 00:00:00,22.84,18.8,107.2,138.3,5.21,761.4,0.01,748.2,0.01,599.8,23.06,12.65,23.06,43,-7.5,0.783,0.693
2001-12-24 00:00:00,22.87,18.8,107.5,138.5,2.77,764.2,0.01,748.2,0.01,599.8,22.97,12.57,22.97,45.7,-10.5,0.775,0.693
2001-12-25 00:00:00,22.83,18.8,107.8,138.8,1.77,766,0,748.2,0,599.8,22.82,12.49,22.82,47.5,-6.1,0.767,0.693
2001-12-26 00:00:00,22.72,18.8,108.1,139,2.45,768.4,0,748.2,0,599.8,22.65,12.42,22.65,49.9,-3,0.759,0.693
2001-12-27 00:00:00,22.57,18.8,108.4,139.3,0.34,768.8,0,748.2,0,599.8,22.46,12.34,22.46,50.3,-3,0.751,0.693
2001-12-28 00:00:00,22.4,18.75,108.7,139.5,0.09,768.9,0,748.2,0,599.8,22.26,12.27,22.26,50.4,-7.1,0.744,0.693
2001-12-29 00:00:00,22.21,18.55,109,139.8,2.04,770.9,0,748.2,0,599.8,22.07,12.19,22.07,52.4,-2,0.736,0.693
2001-12-30 00:00:00,22.03,18.4,109.3,140,4.11,775,0,748.2,0,599.8,21.92,12.12,21.92,56,-1.2,0.759,0.693
2001-12-31 00:00:00,21.88,18.25,109.6,140.3,1.63,776.6,0,748.2,0,599.8,21.89,12.05,21.89,57.6,-2.5,0.752,0.693
2002-01-01 00:00:00,21.79,18,109.9,140.5,0.7,777.3,0,748.2,0,599.8,21.83,11.98,21.83,58.3,-8,0.744,0.693
2002-01-02 00:00:00,21.71,17.8,0.3,0.2,3.02,3,0,0,0,0,21.71,11.9,21.71,61.3,-1.4,0.737,0.693
2002-01-03 00:00:00,21.61,17.7,0.6,0.5,9.46,12.5,0,0,0,0,21.56,11.83,21.56,70.8,-12.2,0.729,0.693
2002-01-04 00:00:00,21.48,17.7,0.9,0.7,0.78,13.3,0,0,0,0,21.38,11.76,21.38,71.6,-18.2,0.722,0.693
2002-01-05 00:00:00,21.32,17.75,1.2,1,0.05,13.3,0,0,0,0,21.2,11.69,21.2,71.6,-12.6,0.715,0.693
2002-01-06 00:00:00,21.15,17.8,1.5,1.2,0.91,14.2,0,0,0,0,21.01,11.62,21.01,72.5,-6.5,0.708,0.693
2002-01-07 00:00:00,20.97,17.9,1.7,1.4,2.29,16.5,0,0,0,0,20.82,11.55,20.82,74.8,0.5,0.701,0.693
2002-01-08 00:00:00,20.78,18,2,1.7,1.11,17.6,0,0,0,0,20.64,11.48,20.64,75.9,-0.2,0.694,0.693
2002-01-09 00:00:00,20.6,18.15,2.3,1.9,0.8,18.4,0,0,0,0,20.47,11.41,20.47,76.6,0.2,0.695,0.693
2002-01-10 00:00:00,20.47,18.3,2.6,2.2,0.97,19.4,0,0,0,0,20.4,11.38,20.4,76.7,0.4,0.726,0.693
2002-01-11 00:00:00,20.4,18.3,2.8,2.4,0.58,20,0,0,0,0,20.49,11.34,20.49,76.8,-2.3,0.739,0.694
2002-01-12 00:00:00,20.4,18,3.1,2.7,0.35,20.3,0,0,0,0,20.55,11.27,20.55,77.1,-4.6,0.731,0.694
2002-01-13 00:00:00,20.43,17.55,3.4,2.9,0.23,20.5,0,0,0,0,20.52,11.21,20.52,77.4,-2.9,0.724,0.694
2002-01-14 00:00:00,20.42,17.3,3.7,3.1,0.13,20.7,0,0,0,0,20.43,11.14,20.43,77.5,-1.9,0.717,0.694
2002-01-15 00:00:00,20.35,17.15,3.9,3.4,0.22,20.9,0,0,0,0,20.3,11.07,20.3,77.7,-3.9,0.71,0.694
2002-01-16 00:00:00,20.24,17.05,4.2,3.6,0.08,21,0,0,0,0,20.15,11,20.15,77.8,-5.2,0.703,0.694
2002-01-17 00:00:00,20.1,16.65,4.5,3.8,0.04,21,0,0,0,0,19.98,10.94,19.98,77.8,-7.1,0.696,0.694
2002-01-18 00:00:00,19.94,16,4.8,4,0.17,21.2,0,0,0,0,19.81,10.87,19.81,78,-5.6,0.689,0.694
2002-01-19 00:00:00,19.77,16.2,5,4.3,0.15,21.3,0,0,0,0,19.64,10.81,19.64,78.2,-6.8,0.683,0.694
2002-01-20 00:00:00,19.6,18.2,5.3,4.5,0.3,21.6,0,0,0,0,19.47,10.74,19.47,78.5,-2,0.676,0.694
2002-01-21 00:00:00,19.44,20.7,5.6,4.8,1.6,23.2,0,0,0,0,19.31,10.69,19.31,79.9,1,0.681,0.694
2002-01-22 00:00:00,20.3,23.4,5.8,5.1,12,35.2,0,0,0,0,23.5,12.99,22.89,74.9,2.6,0.999,0.716
2002-01-23 00:00:00,22.75,27.35,6.1,5.5,0.88,36.1,0,0,0,0,28.39,14.63,27.18,68.3,2.7,0.999,0.731
2002-01-24 00:00:00,26.27,30.9,6.5,5.9,0.05,36.2,0,0,0,0,32.31,16.21,30.86,61.3,2.4,0.999,0.743
2002-01-25 00:00:00,30.2,33.85,6.9,6.4,0.23,36.4,0,0,0,0,35.87,18.03,34.2,53.7,4.1,0.999,0.757
2002-01-26 00:00:00,34.41,37.45,7.4,6.9,1.34,37.7,0.01,0,0.01,0,39.62,19.75,37.15,47.9,0.2,0.998,0.768
2002-01-27 00:00:00,38.38,39.7,7.9,7.4,1.76,39.5,0.04,0,0.04,0,42.53,21.3,39.52,43.3,4,0.999,0.778
2002-01-28 00:00:00,45.73,42.2,8.5,8,7.06,46.6,0.13,0.2,0.13,0.2,55.04,25.8,45.25,33.7,5.7,0.999,0.802
2002-01-29 00:00:00,58.79,47.2,9.3,8.6,4.42,51,0.2,0.4,0.2,0.4,71.26,29.31,50.05,25.3,7.2,0.999,0.817
2002-01-30 00:00:00,72.9,51.7,10.3,9.3,0.45,51.4,0.11,0.5,0.11,0.5,84.92,31.58,53.34,17,7.7,0.999,0.827
2002-01-31 00:00:00,81.94,54.25,11.4,10,0.37,51.8,0.2,0.7,0.2,0.7,88.24,32.63,54.96,12.7,3.2,0.999,0.832
2002-02-01 00:00:00,84.3,55.5,12.5,10.8,0.28,52.1,0.23,0.9,0.23,0.9,85.8,33.36,56,9.3,6.3,0.999,0.835
2002-02-02 00:00:00,82.36,55.05,13.7,11.5,0.03,52.1,0.07,1,0.07,1,81.41,33.71,56.53,6.9,6.9,0.999,0.837
2002-02-03 00:00:00,78.69,52.95,14.7,12.2,0.02,52.1,0.21,1.2,0.21,1.2,76.68,33.88,56.81,5.1,4.3,0.999,0.838
2002-02-04 00:00:00,74.35,50.85,15.7,12.9,0,52.1,0.12,1.3,0.12,1.3,71.69,33.9,56.89,3.8,4.8,0.999,0.839
2002-02-05 00:00:00,70.22,49.15,16.7,13.6,0,52.1,0.05,1.4,0.05,1.4,67.88,33.85,56.87,2.8,1,0.997,0.84
2002-02-06 00:00:00,66.46,47.9,17.6,14.2,0,52.1,0.13,1.5,0.13,1.5,63.8,33.64,56.63,2.3,1.8,0.996,0.84
2002-02-07 00:00:00,62.95,47.1,18.4,14.9,0,52.1,0.19,1.7,0.19,1.7,60.56,33.41,56.33,2,1.3,0.986,0.84
2002-02-08 00:00:00,60.35,46.5,19.2,15.5,0.68,52.8,0.34,2,0.34,2,58.99,33.27,56.13,1.5,4.9,0.997,0.84
2002-02-09 00:00:00,61.81,46.5,20.1,16.1,3.89,56.7,0.46,2.5,0.46,2.5,66.76,34.1,57.17,1,4.9,0.999,0.844
2002-02-10 00:00:00,66.27,46.9,21,16.8,1.2,57.9,0.51,3,0.51,3,69.86,34.16,57.42,0.4,6.7,0.999,0.845
2002-02-11 00:00:00,70.85,47.3,21.9,17.4,3.84,61.7,0.58,3.6,0.58,3.6,75.5,34.92,58.39,0.1,3.8,0.999,0.848
2002-02-12 00:00:00,76.79,47.1,23,18.1,3.83,65.6,0.53,4.1,0.53,4.1,82.04,35.61,59.32,0,7.3,0.999,0.851
2002-02-13 00:00:00,82.92,46.9,24.1,18.7,4.73,70.3,0.61,4.7,0.61,4.7,89.08,36.55,60.5,0,8,0.999,0.854
2002-02-14 00:00:00,85.27,48.55,25.2,19.3,1.23,71.5,0.42,5.1,0.42,5.1,85.06,36.42,60.46,0.1,0.1,0.997,0.854
2002-02-15 00:00:00,80.95,49.6,26.3,20,0.5,72,0.37,5.5,0.37,5.5,76.04,36.18,60.07,0.4,-2.2,0.969,0.854
2002-02-16 00:00:00,73.93,47.55,27.3,20.7,0,72,0.35,5.9,0.35,5.9,68.71,35.93,59.42,0.4,-2.1,0.932,0.854
2002-02-17 00:00:00,67.77,45.55,28.2,21.3,0,72,0.37,6.2,0.37,6.2,63.75,35.68,58.56,0.3,-2.5,0.897,0.854
2002-02-18 00:00:00,63.27,44.05,29.1,21.9,0,72,0.37,6.6,0.37,6.6,60.48,35.44,57.61,0.1,2,0.874,0.854
2002-02-19 00:00:00,60.23,42.15,29.9,22.4,2.5,74.5,0.61,7.2,0.61,7.2,58.71,35.23,57.04,0,3.7,0.962,0.854
2002-02-20 00:00:00,58.5,41.05,30.7,23,0.66,75.2,0.58,7.8,0.58,7.8,58.15,34.99,57.01,0,1.4,0.95,0.854
2002-02-21 00:00:00,59.96,40.55,31.5,23.5,4.94,80.1,0.55,8.3,0.55,8.3,64.66,35.52,58.11,0.4,4.4,0.999,0.857
2002-02-22 00:00:00,66.98,40.2,32.4,24.1,3.03,83.2,0.62,8.9,0.62,8.9,74.99,35.85,59.22,0.8,-3.5,0.987,0.858
2002-02-23 00:00:00,71.77,40,33.4,24.6,0.11,83.3,0.45,9.4,0.45,9.4,72.37,35.61,59.18,0.9,0.4,0.944,0.858
2002-02-24 00:00:00,71.04,40,34.4,25.2,3.14,86.4,0.59,10,0.59,10,70.89,35.77,59.43,0.8,1.4,0.999,0.86
2002-02-25 00:00:00,71.55,40,35.3,25.7,2.33,88.7,0.65,10.6,0.65,10.6,73.95,35.96,59.94,0.6,0.1,0.998,0.861
2002-02-26 00:00:00,72.65,39.35,36.3,26.2,2.09,90.8,0.64,11.3,0.64,11.3,72.27,35.84,59.96,1.6,-1.2,0.987,0.861
2002-02-27 00:00:00,73.6,39.05,37.3,26.8,6.31,97.1,0.59,11.9,0.59,11.9,75.35,36.44,60.65,3.9,5.9,0.999,0.863
2002-02-28 00:00:00,78.81,39.7,38.4,27.3,2.65,99.8,0.87,12.7,0.87,12.7,85.09,36.95,61.45,2.9,3.1,0.999,0.865
2002-03-01 00:00:00,81.31,40,39.5,27.8,0.4,100.2,0.78,13.5,0.78,13.5,80.94,36.7,61.25,2.4,2.1,0.984,0.865
2002-03-02 00:00:00,77.42,40,40.5,28.4,1,101.2,0.88,14.4,0.88,14.4,73.67,36.49,60.95,1.9,3.5,0.994,0.865
2002-03-03 00:00:00,71.82,39.7,41.5,28.9,0.5,101.7,0.8,15.2,0.8,15.2,68.29,36.25,60.61,1.7,0.1,0.968,0.865
2002-03-04 00:00:00,67.28,39.7,42.4,29.5,2.18,103.9,0.79,16,0.79,16,64.97,36.03,60.24,2.8,-2.1,0.962,0.865
2002-03-05 00:00:00,64.54,39.85,43.3,30,2.08,106,0.7,16.7,0.7,16.7,63.23,35.87,59.91,3,3.7,0.992,0.866
2002-03-06 00:00:00,63.05,39.2,44.1,30.5,0.01,106,1.09,17.8,1.09,17.8,62.42,35.63,59.61,2.3,3.5,0.953,0.866
2002-03-07 00:00:00,61.77,38.4,45,31,0,106,1.21,19,1.21,19,60.9,35.39,59.01,1.3,11.5,0.925,0.866
2002-03-08 00:00:00,68.83,38.4,45.9,31.6,8.26,114.2,0.87,19.9,0.87,19.9,80.11,37,60.95,0.7,3.5,0.999,0.87
2002-03-09 00:00:00,81.22,39.05,47,32.1,2.05,116.3,1.1,21,1.1,21,89.19,36.99,61.5,0.4,0.5,0.999,0.871
2002-03-10 00:00:00,83.8,39.2,48.1,32.6,0,116.3,1.16,22.1,1.16,22.1,82.11,36.74,61.28,0.1,5,0.931,0.871
2002-03-11 00:00:00,78.25,38.55,49.2,33.1,0.98,117.3,1.23,23.4,1.23,23.4,73.39,36.5,60.5,0,0.9,0.907,0.871
2002-03-12 00:00:00,71.4,37.75,50.1,33.7,0,117.3,1.38,24.7,1.38,24.7,66.8,36.25,59.35,0,2.5,0.813,0.871
2002-03-13 00:00:00,65.68,37.4,51,34.2,0,117.3,1.48,26.2,1.48,26.2,61.87,36.01,57.65,0,4.1,0.713,0.871
2002-03-14 00:00:00,61.13,36.95,51.9,34.7,0,117.3,1.37,27.6,1.37,27.6,57.94,35.77,55.54,0,5.8,0.622,0.871
2002-03-15 00:00:00,57.39,35.35,52.6,35.1,0.01,117.3,1.67,29.2,1.67,29.2,54.57,35.53,53.19,0,4.1,0.515,0.871
2002-03-16 00:00:00,54.15,33.9,53.4,35.6,0.05,117.3,1,30.2,1,30.2,51.55,35.29,50.74,0,-0.6,0.449,0.871
2002-03-17 00:00:00,51.27,33.6,54.1,36.1,0,117.3,1.47,31.7,1.47,31.7,48.86,35.06,48.38,0,1.3,0.358,0.871
2002-03-18 00:00:00,48.63,33.9,54.7,36.5,0,117.3,1.61,33.3,1.61,33.3,46.28,34.83,45.98,0,3.6,0.261,0.871
2002-03-19 00:00:00,46.12,34.55,55.3,37,0,117.3,1.85,35.2,1.84,35.1,43.66,34.6,43.47,0,4.8,0.156,0.871
2002-03-20 00:00:00,43.86,34.9,55.9,37.4,6.56,123.9,1.85,37,1.85,37,42.05,34.37,41.94,0,7.1,0.424,0.871
2002-03-21 00:00:00,42.54,35.85,56.5,37.9,1.91,125.8,1.49,38.5,1.49,38.5,42.44,34.14,42.36,0,5.3,0.441,0.871
2002-03-22 00:00:00,42.36,36.8,57.1,38.4,1.68,127.5,1.63,40.1,1.63,40.1,43.1,33.91,43.05,0,3.4,0.435,0.871
2002-03-23 00:00:00,42.86,37.1,57.7,38.9,5.25,132.7,1.54,41.7,1.54,41.7,44.13,33.69,44.06,0,1.2,0.639,0.871
2002-03-24 00:00:00,44.08,37.4,58.3,39.4,2.73,135.4,1.52,43.2,1.52,43.2,46.23,33.49,45.91,0,0.3,0.692,0.871
2002-03-25 00:00:00,45.66,37.25,58.9,39.9,1,136.4,1.23,44.4,1.23,44.4,47.76,33.27,47.44,0,1.1,0.666,0.871
2002-03-26 00:00:00,46.93,36.8,59.5,40.4,0.34,136.8,1.16,45.6,1.16,45.6,48.23,33.05,48.03,0,0,0.605,0.871
2002-03-27 00:00:00,47.44,36.35,60.1,40.9,0.03,136.8,1.62,47.2,1.62,47.2,47.69,32.83,47.57,0,-0.5,0.501,0.871
2002-03-28 00:00:00,47.03,35.85,60.8,41.4,0,136.8,1.65,48.9,1.65,48.8,46.25,32.61,46.19,0,-1.4,0.397,0.871
2002-03-29 00:00:00,45.83,35.2,61.4,41.9,0.07,136.9,1.13,50,1.13,50,44.34,32.4,44.3,0,1,0.33,0.871
2002-03-30 00:00:00,44.11,34.25,62,42.4,0,136.9,2.35,52.3,2.33,52.3,42.14,32.19,42.12,0,1.6,0.191,0.871
2002-03-31 00:00:00,42,33.6,62.6,42.8,0,136.9,2.53,54.9,2.39,54.7,39.51,31.97,39.49,0,2.8,0.074,0.869
2002-04-01 00:00:00,39.56,33.3,63.1,43.3,0,136.9,2.63,57.5,2.35,57.1,36.88,31.76,36.87,0,4.1,0.013,0.863
2002-04-02 00:00:00,37.07,32.7,63.6,43.7,0.01,136.9,2.63,60.1,2.26,59.3,34.73,31.56,34.73,0,6.2,0,0.855
2002-04-03 00:00:00,34.93,32.4,64.1,44.1,0.09,137,2.5,62.6,2.14,61.5,33.23,31.35,33.23,0,4.2,0,0.847
2002-04-04 00:00:00,33.34,32.4,64.5,44.6,0,137,2.17,64.8,1.83,63.3,32.24,31.15,32.24,0,-1.6,0,0.839
2002-04-05 00:00:00,32.24,32.4,65,45,0.52,137.5,2.16,67,1.85,65.1,31.59,30.94,31.58,0,0.1,0,0.834
2002-04-06 00:00:00,31.5,32.3,65.4,45.5,0.78,138.3,1.91,68.9,1.59,66.7,31.12,30.74,31.12,0.3,-2.7,0,0.829
2002-04-07 00:00:00,30.99,32.2,65.8,45.9,1.41,139.7,1.44,70.3,1.19,67.9,30.77,30.54,30.77,1.4,-1,0,0.825
2002-04-08 00:00:00,30.66,32.05,66.2,46.3,5.22,144.9,1.41,71.7,1.41,69.3,30.75,30.34,30.75,2.8,1.3,0.16,0.824
2002-04-09 00:00:00,30.62,32.05,66.6,46.8,1.42,146.3,1.86,73.6,1.86,71.2,31.51,30.14,31.51,2.5,1.5,0.153,0.824
2002-04-10 00:00:00,30.96,32.2,67.1,47.2,0.32,146.7,1.62,75.2,1.62,72.8,31.97,29.95,31.97,2,2.4,0.1,0.824
2002-04-11 00:00:00,31.33,32.05,67.5,47.6,0.5,147.2,1.84,77,1.83,74.6,31.81,29.75,31.81,1.3,6.2,0.065,0.824
2002-04-12 00:00:00,31.39,30.75,67.9,48,0,147.2,2.51,79.6,2.29,76.9,31.21,29.56,31.21,0.4,6.4,0.009,0.822
2002-04-13 00:00:00,31.08,29.3,68.3,48.4,0.53,147.7,3.17,82.7,2.71,79.6,30.44,29.37,30.44,0.1,8.9,0,0.815
2002-04-14 00:00:00,30.58,28.85,68.7,48.8,5.36,153,1.58,84.3,1.58,81.2,30.36,29.18,30.36,0,6.8,0.219,0.815
2002-04-15 00:00:00,30.33,28.3,69.1,49.2,0.72,153.8,2.71,87,2.71,83.9,30.97,28.99,30.97,0,7.8,0.103,0.815
2002-04-16 00:00:00,30.52,27.9,69.6,49.6,5.4,159.2,3.15,90.2,3.15,87.1,31.23,28.8,31.23,0,9,0.232,0.815
2002-04-17 00:00:00,30.87,27.9,70,50,0.55,159.7,2.83,93,2.77,89.8,31.46,28.62,31.46,0,6.9,0.106,0.815
2002-04-18 00:00:00,31.03,28.05,70.4,50.3,0.16,159.9,2.26,95.3,2.06,91.9,30.88,28.43,30.88,0,7.2,0.022,0.813
2002-04-19 00:00:00,30.69,28.35,70.8,50.7,0.22,160.1,2.36,97.6,1.96,93.9,29.91,28.25,29.91,0,6.6,0,0.807
2002-04-20 00:00:00,30,28.75,71.2,51.1,0.11,160.2,3.35,101,2.7,96.6,29.07,28.07,29.07,0,10.4,0,0.796
