Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-05-06 00:00:00,10.61,11.9,71.6,60.8,0,176.3,5.08,163.8,3.42,146.7,10.57,10.53,10.57,0,10.6,0,0.671
2002-05-07 00:00:00,10.5,11.7,71.9,61.1,0.16,176.4,4.74,168.5,3.19,149.9,10.48,10.46,10.48,0,9.8,0,0.659
2002-05-08 00:00:00,10.41,11.5,72.2,61.5,0,176.5,5.01,173.5,3.25,153.1,10.4,10.39,10.4,0,10.6,0,0.646
2002-05-09 00:00:00,10.33,11.05,72.5,61.8,0,176.5,5.17,178.7,3.29,156.4,10.32,10.32,10.32,0,13.2,0,0.633
2002-05-10 00:00:00,10.26,10.7,72.7,62.1,0.25,176.7,5.06,183.7,3.25,159.7,10.25,10.25,10.25,0,12.5,0,0.622
2002-05-11 00:00:00,10.19,10.65,73,62.4,1.17,177.9,5.21,189,3.66,163.3,10.18,10.18,10.18,0,12.3,0,0.612
2002-05-12 00:00:00,10.12,10.75,73.3,62.7,0.14,178,4.85,193.8,2.98,166.3,10.11,10.11,10.11,0,11.9,0,0.601
2002-05-13 00:00:00,10.05,10.7,73.6,63,0.07,178.1,5.09,198.9,3.04,169.3,10.04,10.04,10.04,0,11.8,0,0.589
2002-05-14 00:00:00,9.979,10.8,73.9,63.3,2.64,180.7,5.26,204.2,4.16,173.5,9.976,9.976,9.976,0,12.4,0,0.583
2002-05-15 00:00:00,9.912,10.5,74.2,63.6,1.37,182.1,5,209.2,3.47,177,9.909,9.909,9.909,0,14,0,0.575
2002-05-16 00:00:00,9.896,9.425,74.5,63.9,7.22,189.3,4.28,213.4,4.28,181.2,9.936,9.843,9.936,0,9.9,0.165,0.575
2002-05-17 00:00:00,9.923,8.955,74.8,64.1,0.24,189.6,4.31,217.8,2.78,184,9.99,9.777,9.99,0,12,0.002,0.572
2002-05-18 00:00:00,9.9,9.29,75,64.4,6.37,195.9,4.76,222.5,4.72,188.8,9.924,9.712,9.924,0,12,0.096,0.572
2002-05-19 00:00:00,9.843,9.56,75.3,64.7,0.51,196.4,4.79,227.3,2.94,191.7,9.841,9.647,9.841,0,9.3,0,0.566
2002-05-20 00:00:00,9.741,9.9,75.6,65,0.08,196.5,4.5,231.8,2.54,194.2,9.702,9.583,9.702,0,10.1,0,0.556
2002-05-21 00:00:00,9.626,10.4,75.9,65.3,0.25,196.8,3.59,235.4,2.09,196.3,9.583,9.519,9.583,0,11.4,0,0.549
2002-05-22 00:00:00,9.52,10.45,76.2,65.6,0,196.8,4.7,240.1,2.54,198.9,9.489,9.456,9.489,0,12,0,0.539
2002-05-23 00:00:00,9.43,10.4,76.4,65.9,2.54,199.3,3.71,243.8,3.16,202,9.409,9.393,9.409,0,12.5,0,0.536
2002-05-24 00:00:00,9.352,10.4,76.7,66.2,0.31,199.6,5.24,249,2.91,204.9,9.339,9.331,9.339,0,14.9,0,0.526
2002-05-25 00:00:00,9.282,10.5,77,66.5,2.45,202.1,4.83,253.9,3.69,208.6,9.273,9.269,9.273,0,16.7,0,0.521
2002-05-26 00:00:00,9.216,9.95,77.2,66.7,0.12,202.2,3.73,257.6,1.98,210.6,9.21,9.208,9.21,0,16.7,0,0.514
2002-05-27 00:00:00,9.153,9.28,77.5,67,0.97,203.2,4.97,262.6,3.01,213.6,9.148,9.147,9.148,0,16.8,0,0.506
2002-05-28 00:00:00,9.111,10.28,77.7,67.3,6.29,209.5,4.13,266.7,4.13,217.8,9.125,9.087,9.125,0,16.9,0.124,0.506
2002-05-29 00:00:00,9.14,12.9,78,67.7,9.19,218.7,4.03,270.7,4.03,221.8,9.231,9.027,9.231,0,16.3,0.423,0.506
2002-05-30 00:00:00,9.284,15.25,78.3,68.1,6.11,224.8,2.78,273.5,2.78,224.6,9.49,8.974,9.49,0,13.4,0.606,0.506
2002-05-31 00:00:00,9.479,16.05,78.5,68.6,0.3,225.1,4.13,277.7,4.13,228.7,9.698,8.915,9.698,0,13.5,0.385,0.506
2002-06-01 00:00:00,9.536,16.3,78.8,69,0.14,225.2,4.88,282.5,4.1,232.8,9.62,8.857,9.62,0,11.2,0.138,0.505
2002-06-02 00:00:00,9.42,16.2,79.1,69.5,2.23,227.4,4.81,287.3,4.01,236.8,9.362,8.798,9.362,0,8.8,0.07,0.503
2002-06-03 00:00:00,9.276,15.9,79.4,70,7.99,235.4,2.68,290,2.68,239.5,9.202,8.741,9.202,0,12.4,0.373,0.503
2002-06-04 00:00:00,9.224,15.8,79.6,70.4,4.9,240.3,4.06,294.1,4.06,243.5,9.234,8.683,9.234,0,11,0.423,0.503
2002-06-05 00:00:00,9.229,15.8,79.9,70.9,4.55,244.9,4.41,298.5,4.41,248,9.275,8.627,9.275,0,11.6,0.428,0.503
2002-06-06 00:00:00,9.207,15.75,80.2,71.3,0.22,245.1,5.56,304.1,4.96,252.9,9.208,8.57,9.208,0,12.7,0.14,0.502
2002-06-07 00:00:00,9.07,15.55,80.4,71.8,0.15,245.2,5.38,309.4,3.01,255.9,8.967,8.514,8.967,0,14.3,0.016,0.496
2002-06-08 00:00:00,8.981,15.3,80.7,72.2,16.19,261.4,2.08,311.5,2.08,258,8.936,8.461,8.936,0,10.7,0.817,0.496
2002-06-09 00:00:00,9.327,15.25,80.9,72.6,16.92,278.4,2.19,313.7,2.19,260.2,9.748,8.652,9.748,0,12.8,0.999,0.537
2002-06-10 00:00:00,9.967,15.6,81.2,73.1,2.04,280.4,3.93,317.6,3.93,264.1,10.46,8.598,10.46,0,13.2,0.876,0.538
2002-06-11 00:00:00,10.89,16.25,81.5,73.6,18.99,299.4,3.54,321.2,3.54,267.7,11.61,9.051,11.61,0,14.6,0.999,0.581
2002-06-12 00:00:00,11.94,17.15,81.9,74.1,7.81,307.2,2.5,323.7,2.5,270.2,12.65,9.287,12.65,0,13.6,0.999,0.596
2002-06-13 00:00:00,12.6,17.65,82.2,74.6,0.01,307.2,5.88,329.6,5.88,276.1,12.97,9.225,12.97,0,11.3,0.657,0.596
2002-06-14 00:00:00,12.63,17.55,82.6,75.1,1.29,308.5,5.65,335.2,5.65,281.7,12.6,9.163,12.6,0,15.8,0.402,0.596
2002-06-15 00:00:00,12.15,17.55,83,75.6,0.58,309.1,4.09,339.3,4.09,285.8,11.85,9.102,11.85,0,12,0.2,0.596
2002-06-16 00:00:00,11.37,17.55,83.3,76.1,0.35,309.4,6.15,345.5,3.96,289.8,10.9,9.041,10.9,0,17.8,0.001,0.591
2002-06-17 00:00:00,10.53,17.6,83.6,76.6,1.84,311.3,5.19,350.7,3.8,293.6,10.03,8.981,10.03,0,14,0,0.583
2002-06-18 00:00:00,9.86,17.75,83.9,77.1,0.75,312,4.73,355.4,3.04,296.6,9.474,8.922,9.474,0,15.4,0,0.574
2002-06-19 00:00:00,9.394,17.75,84.1,77.6,0,312,6.49,361.9,3.65,300.3,9.143,8.862,9.143,0,13.8,0,0.56
2002-06-20 00:00:00,9.092,17.9,84.4,78.1,0,312,6.83,368.7,3.74,304,8.945,8.804,8.945,0,15.3,0,0.545
2002-06-21 00:00:00,8.899,18.15,84.7,78.6,0,312,7.03,375.7,3.75,307.7,8.816,8.745,8.816,0,17.8,0,0.53
2002-06-22 00:00:00,8.769,18.35,84.9,79.2,4.66,316.7,6.67,382.4,5.71,313.5,8.724,8.688,8.724,0,18.3,0.001,0.526
2002-06-23 00:00:00,8.688,17.3,85.2,79.7,8.38,325.1,4.88,387.3,4.7,318.2,8.695,8.631,8.695,0,14.6,0.233,0.525
2002-06-24 00:00:00,8.648,14.35,85.4,80.1,1.74,326.8,6.44,393.7,5.07,323.2,8.699,8.574,8.699,0,18,0.091,0.52
2002-06-25 00:00:00,8.646,13,85.6,80.4,6.51,333.3,3.58,397.3,3.58,326.8,8.698,8.518,8.698,0,13.1,0.26,0.52
2002-06-26 00:00:00,8.643,13.25,85.9,80.8,0,333.3,4.8,402.1,3.17,330,8.69,8.462,8.69,0,11.2,0.088,0.517
2002-06-27 00:00:00,8.601,12.95,86.1,81.2,0.06,333.4,4.86,407,2.78,332.8,8.593,8.407,8.593,0,12.3,0.026,0.509
2002-06-28 00:00:00,8.525,12.7,86.4,81.6,0.02,333.4,5.44,412.4,2.76,335.5,8.474,8.352,8.474,0,17,0,0.499
2002-06-29 00:00:00,8.657,12.7,86.6,81.9,27.32,360.7,3.89,416.3,3.89,339.4,8.848,8.417,8.848,0,12.7,0.999,0.521
2002-06-30 00:00:00,9.132,13.7,86.9,82.3,0.62,361.3,4.35,420.7,4.35,343.8,9.548,8.361,9.548,0,10.9,0.782,0.521
2002-07-01 00:00:00,9.54,14.9,87.2,82.7,0.2,361.5,5.05,425.7,5.05,348.8,9.848,8.306,9.848,0,11.9,0.501,0.521
2002-07-02 00:00:00,9.643,15,87.4,83.2,0.04,361.6,4.84,430.5,4.84,353.6,9.693,8.252,9.693,0,16.1,0.226,0.521
2002-07-03 00:00:00,9.412,14.6,87.7,83.6,0.04,361.6,6.33,436.9,3.3,356.9,9.229,8.197,9.229,0,20.7,0,0.516
2002-07-04 00:00:00,9.014,14.1,88,84,0.82,362.4,6.4,443.3,3.64,360.6,8.738,8.144,8.738,0,22.9,0,0.505
2002-07-05 00:00:00,8.8,14.2,88.2,84.4,22.71,385.1,5.19,448.5,5.19,365.8,8.705,8.103,8.705,0,13.9,0.947,0.508
2002-07-06 00:00:00,8.955,14.9,88.5,84.8,0.48,385.6,4.22,452.7,4.22,370,9.143,8.05,9.143,0,12,0.729,0.508
2002-07-07 00:00:00,9.149,15.2,88.8,85.3,0.75,386.4,5.49,458.2,5.49,375.5,9.313,7.997,9.313,0,16.3,0.456,0.508
2002-07-08 00:00:00,9.155,15,89,85.7,2.04,388.4,5.85,464,5.8,381.3,9.148,7.945,9.148,0,17.3,0.238,0.508
2002-07-09 00:00:00,8.935,14.5,89.3,86.1,0.17,388.6,6.02,470,4.18,385.5,8.776,7.893,8.776,0,16,0.001,0.505
2002-07-10 00:00:00,8.581,13.8,89.5,86.5,0.03,388.6,6.48,476.5,3.22,388.7,8.363,7.842,8.363,0,19,0,0.492
2002-07-11 00:00:00,8.254,13.1,89.8,86.9,0.15,388.7,6.66,483.2,3.28,392,8.07,7.791,8.07,0,21.6,0,0.48
2002-07-12 00:00:00,8.009,12.9,90,87.3,3.91,392.7,6.27,489.4,5.02,397,7.884,7.74,7.884,0,18.5,0,0.475
2002-07-13 00:00:00,7.84,13.6,90.2,87.6,0.46,393.1,4.62,494.1,2.41,399.4,7.763,7.69,7.763,0,15.9,0,0.468
2002-07-14 00:00:00,7.723,14.1,90.4,88.1,0.15,393.3,4.41,498.5,2.12,401.5,7.677,7.64,7.677,0,19.3,0,0.46
2002-07-15 00:00:00,7.638,13.2,90.6,88.4,0.28,393.6,6.71,505.2,3.18,404.7,7.609,7.591,7.609,0,19.7,0,0.448
2002-07-16 00:00:00,7.57,12.3,90.9,88.8,0.59,394.1,6.36,511.5,3.13,407.8,7.551,7.542,7.551,0,19.6,0,0.438
2002-07-17 00:00:00,7.511,12.3,91.1,89.1,1.12,395.3,6.39,517.9,3.39,411.2,7.498,7.493,7.498,0,20.3,0,0.429
2002-07-18 00:00:00,7.502,13,91.3,89.5,20.02,415.3,3.47,521.4,3.47,414.7,7.528,7.446,7.528,0,19.2,0.896,0.433
2002-07-19 00:00:00,7.63,13.9,91.5,89.9,14.44,429.7,4.31,525.7,4.31,419,7.806,7.45,7.806,0,19.8,0.999,0.465
2002-07-20 00:00:00,7.95,14.7,91.7,90.3,12.08,441.8,4.83,530.5,4.83,423.8,8.306,7.493,8.306,0,18.8,0.999,0.492
2002-07-21 00:00:00,8.436,15.3,92,90.8,8.54,450.4,2.8,533.3,2.8,426.6,8.899,7.538,8.899,0,17.1,0.999,0.513
2002-07-22 00:00:00,8.897,15.6,92.2,91.2,0.63,451,4.29,537.6,4.29,430.9,9.262,7.489,9.262,0,16.5,0.786,0.513
2002-07-23 00:00:00,9.204,15.8,92.5,91.7,7.45,458.4,3.2,540.8,3.2,434.1,9.439,7.467,9.439,0,13.8,0.984,0.515
2002-07-24 00:00:00,9.393,15.8,92.8,92.1,0.59,459,3.68,544.5,3.68,437.8,9.53,7.418,9.53,0,14.4,0.804,0.515
2002-07-25 00:00:00,9.388,16.4,93,92.6,0.29,459.3,5.09,549.6,5.09,442.9,9.383,7.37,9.383,0,16.2,0.527,0.515
2002-07-26 00:00:00,9.167,17.35,93.3,93.1,0.54,459.9,4.5,554.1,4.5,447.4,9.006,7.321,9.006,0,11.3,0.3,0.515
2002-07-27 00:00:00,8.778,17.95,93.6,93.6,0.28,460.1,4.49,558.6,4.24,451.6,8.502,7.274,8.502,0,10.9,0.065,0.515
2002-07-28 00:00:00,8.305,18.35,93.8,94.1,0,460.1,4.87,563.5,2.48,454.1,7.974,7.226,7.974,0,15.4,0,0.507
2002-07-29 00:00:00,7.874,19.2,94,94.7,0,460.1,6.06,569.5,3.02,457.1,7.586,7.179,7.586,0,17.7,0,0.496
2002-07-30 00:00:00,7.563,19.95,94.2,95.3,8.08,468.2,5.43,574.9,5.43,462.5,7.379,7.133,7.379,0,18.6,0.151,0.496
2002-07-31 00:00:00,7.373,19.7,94.5,95.8,1.24,469.5,4.75,579.7,3.58,466.1,7.28,7.087,7.28,0,19.7,0.02,0.493
2002-08-01 00:00:00,7.237,19.4,94.7,96.4,2.09,471.6,5.98,585.7,3.98,470.1,7.166,7.041,7.166,0,19.7,0,0.486
2002-08-02 00:00:00,7.125,18.3,94.9,96.9,0.74,472.3,5.62,591.3,3.08,473.2,7.066,6.995,7.066,0,19.6,0,0.477
2002-08-03 00:00:00,7.035,16.5,95.1,97.4,5.93,478.2,5.69,597,5.45,478.6,6.998,6.95,6.998,0,18.7,0.039,0.476
2002-08-04 00:00:00,6.976,15.25,95.3,97.8,3.01,481.2,3.07,600.1,2.82,481.5,6.965,6.905,6.965,0,18.2,0.056,0.476
2002-08-05 00:00:00,6.934,14.55,95.5,98.2,1.22,482.5,4.24,604.3,2.83,484.3,6.928,6.861,6.928,0,17.1,0.015,0.471
2002-08-06 00:00:00,6.896,14.25,95.7,98.6,6.33,488.8,3.89,608.2,3.89,488.2,6.894,6.817,6.894,0,17.3,0.157,0.471
2002-08-07 00:00:00,6.866,14.05,95.9,99,2.31,491.1,2.96,611.2,2.83,491,6.887,6.773,6.887,0,15.4,0.126,0.471
2002-08-08 00:00:00,6.831,13.3,96.1,99.4,0.09,491.2,4.66,615.8,2.66,493.7,6.837,6.73,6.837,0,15.5,0.003,0.467
2002-08-09 00:00:00,6.782,12.25,96.3,99.8,0.37,491.6,3.74,619.5,1.93,495.6,6.755,6.687,6.755,0,14.8,0,0.461
2002-08-10 00:00:00,6.719,11.8,96.4,100.1,0.18,491.7,4.17,623.7,1.99,497.6,6.681,6.644,6.681,0,15.9,0,0.453
2002-08-11 00:00:00,6.654,11.7,96.6,100.5,2.53,494.3,4.76,628.5,3.54,501.1,6.621,6.601,6.621,0,15.8,0,0.449
2002-08-12 00:00:00,6.594,11.7,96.8,100.8,0.36,494.6,5.02,633.5,2.43,503.6,6.569,6.559,6.569,0,20.4,0,0.441
2002-08-13 00:00:00,6.545,11.9,97,101.1,3.67,498.3,2.66,636.2,2.66,506.2,6.529,6.518,6.529,0,14.5,0.058,0.441
2002-08-14 00:00:00,6.508,12.15,97.2,101.5,4.71,503,3.25,639.4,3.2,509.4,6.504,6.476,6.504,0,16.6,0.15,0.441
2002-08-15 00:00:00,6.481,12.15,97.4,101.8,3.2,506.2,1.5,640.9,1.5,510.9,6.493,6.435,6.493,0,17.4,0.247,0.441
2002-08-16 00:00:00,6.458,12.05,97.6,102.2,1.01,507.2,4.39,645.3,3.72,514.6,6.472,6.394,6.472,0,17.8,0.071,0.441
2002-08-17 00:00:00,6.421,11.9,97.8,102.5,0.57,507.8,4.56,649.9,2.52,517.2,6.412,6.354,6.412,0,16.7,0.01,0.436
2002-08-18 00:00:00,6.373,11.75,97.9,102.9,0,507.8,4.79,654.7,2.06,519.2,6.348,6.314,6.348,0,17,0,0.428
2002-08-19 00:00:00,6.319,11.6,98.1,103.2,0.12,507.9,4.53,659.2,1.98,521.2,6.293,6.274,6.293,0,15.1,0,0.42
2002-08-20 00:00:00,6.267,11.4,98.3,103.5,0,507.9,4.71,663.9,1.95,523.2,6.244,6.234,6.244,0,11.7,0,0.413
2002-08-21 00:00:00,6.218,11.05,98.5,103.8,0,507.9,4.63,668.5,1.88,525,6.2,6.195,6.2,0,11.6,0,0.405
2002-08-22 00:00:00,6.173,10.8,98.7,104.1,0,507.9,4.6,673.1,1.84,526.9,6.158,6.156,6.158,0,13.5,0,0.398
2002-08-23 00:00:00,6.131,10.9,98.8,104.5,0.04,508,4.5,677.6,1.79,528.7,6.118,6.117,6.118,0,14.2,0,0.391
2002-08-24 00:00:00,6.091,11,99,104.8,0,508,3.9,681.5,1.51,530.2,6.079,6.079,6.079,0,14,0,0.385
2002-08-25 00:00:00,6.052,11,99.2,105.1,0.26,508.2,3.74,685.3,1.58,531.8,6.041,6.041,6.041,0,14.4,0,0.38
2002-08-26 00:00:00,6.013,10.8,99.4,105.4,0.01,508.2,4.05,689.3,1.52,533.3,6.003,6.003,6.003,0,13.3,0,0.374
2002-08-27 00:00:00,5.975,10.55,99.5,105.7,0,508.2,4.13,693.5,1.53,534.8,5.965,5.965,5.965,0,12.5,0,0.368
2002-08-28 00:00:00,5.938,10.09,99.7,106,0,508.2,4.15,697.6,1.51,536.3,5.928,5.928,5.928,0,13.9,0,0.362
2002-08-29 00:00:00,5.901,9.68,99.9,106.3,0.22,508.4,4,701.6,1.57,537.9,5.891,5.891,5.891,0,15.3,0,0.357
2002-08-30 00:00:00,5.864,9.37,100,106.5,0.94,509.4,3.94,705.5,2,539.9,5.854,5.854,5.854,0,13.7,0,0.352
2002-08-31 00:00:00,5.828,9.13,100.2,106.8,0.06,509.4,3.9,709.4,1.39,541.3,5.818,5.818,5.818,0,13.8,0,0.347
2002-09-01 00:00:00,5.792,9.44,100.4,107.1,0,509.4,3.97,713.4,1.36,542.6,5.782,5.782,5.782,0,13.2,0,0.342
2002-09-02 00:00:00,5.756,9.68,100.5,107.3,0.84,510.3,3.93,717.3,1.89,544.5,5.746,5.746,5.746,0,14.1,0,0.338
2002-09-03 00:00:00,5.72,9.68,100.7,107.6,5.75,516,1.82,719.2,1.82,546.3,5.71,5.71,5.71,0,12.5,0.225,0.338
2002-09-04 00:00:00,5.685,9.64,100.9,107.9,0.04,516.1,3.78,722.9,3.12,549.5,5.675,5.675,5.675,0,15.5,0.025,0.337
2002-09-05 00:00:00,5.65,9.48,101,108.2,0,516.1,3.58,726.5,1.2,550.7,5.64,5.64,5.64,0,15.7,0,0.333
2002-09-06 00:00:00,5.615,9.36,101.2,108.4,0.06,516.1,3.48,730,1.18,551.9,5.605,5.605,5.605,0,13.7,0,0.329
2002-09-07 00:00:00,5.58,9.64,101.3,108.7,0.76,516.9,3.55,733.6,1.67,553.5,5.57,5.57,5.57,0,14.4,0,0.325
2002-09-08 00:00:00,5.546,9.64,101.5,109,5.97,522.9,3.22,736.8,3.21,556.7,5.536,5.536,5.536,0,13.1,0.158,0.325
2002-09-09 00:00:00,5.512,9.36,101.7,109.3,3.35,526.2,3.18,740,3.08,559.8,5.502,5.502,5.502,0,13.3,0.172,0.325
2002-09-10 00:00:00,5.478,9.36,101.8,109.5,2.44,528.7,3.22,743.2,3.2,563,5.468,5.468,5.468,0,12.8,0.129,0.325
2002-09-11 00:00:00,5.445,9.36,102,109.8,0.32,529,3.27,746.4,1.97,565,5.434,5.434,5.434,0,13.7,0.023,0.324
2002-09-12 00:00:00,5.411,9.4,102.1,110.1,0.59,529.6,1.97,748.4,1.16,566.1,5.401,5.401,5.401,0,7.8,0.007,0.322
2002-09-13 00:00:00,5.378,9.44,102.3,110.3,0,529.6,2.18,750.6,0.7,566.8,5.368,5.368,5.368,0,7.7,0,0.32
2002-09-14 00:00:00,5.345,9.48,102.4,110.6,0.03,529.6,2.09,752.7,0.68,567.5,5.335,5.335,5.335,0,6.1,0,0.317
2002-09-15 00:00:00,5.313,9.68,102.6,110.9,8.41,538,2.32,755,2.32,569.8,5.302,5.302,5.302,0,11.3,0.348,0.317
2002-09-16 00:00:00,5.281,10.57,102.7,111.2,21.4,559.4,1.15,756.2,1.15,571,5.279,5.279,5.279,0,9.5,0.999,0.352
2002-09-17 00:00:00,5.254,11.7,102.9,111.5,1.04,560.4,1.91,758.1,1.91,572.9,5.247,5.247,5.247,0,8.1,0.949,0.352
2002-09-18 00:00:00,5.224,11.9,103,111.9,2.82,563.3,1.89,760,1.89,574.8,5.217,5.217,5.217,0,9.7,0.983,0.353
2002-09-19 00:00:00,5.195,11.7,103.2,112.2,2.01,565.3,1.5,761.5,1.5,576.3,5.189,5.189,5.189,0,11.2,0.986,0.355
2002-09-20 00:00:00,5.166,11.7,103.3,112.5,0.44,565.7,1.88,763.4,1.88,578.2,5.157,5.157,5.157,0,8.7,0.903,0.355
2002-09-21 00:00:00,5.136,11.7,103.5,112.9,0.95,566.7,1.9,765.3,1.9,580.1,5.126,5.126,5.126,0,9.9,0.848,0.355
2002-09-22 00:00:00,5.105,11.7,103.6,113.2,5.04,571.7,1.7,767,1.7,581.8,5.096,5.096,5.096,0,8.8,0.978,0.359
2002-09-23 00:00:00,5.075,11.7,103.8,113.6,1.27,573,1.56,768.5,1.56,583.3,5.065,5.065,5.065,0,9.3,0.958,0.36
2002-09-24 00:00:00,5.046,11.7,103.9,113.9,4.92,577.9,0.93,769.4,0.93,584.3,5.045,5.045,5.045,0,5.1,0.998,0.373
2002-09-25 00:00:00,5.023,11.85,104.1,114.2,5.76,583.6,0.94,770.4,0.94,585.2,5.037,5.034,5.037,0,5.5,0.999,0.391
2002-09-26 00:00:00,5.008,12.15,104.2,114.6,2.81,586.5,0.78,771.1,0.78,586,5.031,5.01,5.031,0,8.1,0.999,0.399
2002-09-27 00:00:00,4.997,12,104.4,114.9,1.52,588,0.85,772,0.85,586.8,5.027,4.982,5.027,0,6.9,0.999,0.402
2002-09-28 00:00:00,4.989,10.81,104.5,115.2,0.44,588.4,1.01,773,1.01,587.8,5.018,4.952,5.018,0,8.9,0.966,0.402
2002-09-29 00:00:00,4.98,9.21,104.6,115.5,0.3,588.7,1.37,774.4,1.37,589.2,5,4.922,5,0,3.3,0.904,0.402
2002-09-30 00:00:00,4.967,10.1,104.8,115.8,0,588.7,1.4,775.8,1.4,590.6,4.975,4.892,4.975,0,3.7,0.824,0.402
2002-10-01 00:00:00,4.948,11.7,104.9,116.1,0.05,588.8,1.21,777,1.21,591.8,4.944,4.862,4.944,0,7.3,0.757,0.402
2002-10-02 00:00:00,4.922,11.8,105.1,116.5,0.31,589.1,1.4,778.4,1.4,593.2,4.911,4.832,4.911,0,10.3,0.695,0.402
2002-10-03 00:00:00,4.893,12.05,105.2,116.8,0.67,589.7,1.08,779.5,1.08,594.3,4.877,4.803,4.877,0,7.8,0.671,0.402
2002-10-04 00:00:00,4.861,12.25,105.3,117.2,0.02,589.8,1.53,781,1.53,595.8,4.844,4.774,4.844,0,10,0.585,0.402
2002-10-05 00:00:00,4.828,12.2,105.5,117.5,2.57,592.3,1.2,782.2,1.2,597,4.811,4.745,4.811,0,11,0.663,0.402
2002-10-06 00:00:00,4.796,12.15,105.6,117.9,3.07,595.4,1.21,783.4,1.21,598.3,4.783,4.716,4.783,0,9.5,0.77,0.402
2002-10-07 00:00:00,4.766,12.2,105.8,118.2,1.68,597.1,1.28,784.7,1.28,599.5,4.758,4.688,4.758,0,9.8,0.792,0.402
2002-10-08 00:00:00,4.739,12.15,105.9,118.6,3.86,600.9,0.81,785.5,0.81,600.3,4.738,4.662,4.738,0,4.2,0.956,0.403
2002-10-09 00:00:00,4.716,12.1,106,118.9,2.22,603.2,0.94,786.4,0.94,601.3,4.727,4.639,4.727,0,3.6,0.996,0.405
2002-10-10 00:00:00,4.7,12.65,106.2,119.3,0.5,603.7,0.72,787.2,0.72,602,4.714,4.612,4.714,0,0.1,0.981,0.405
2002-10-11 00:00:00,4.684,13.2,106.3,119.6,0.01,603.7,0.87,788,0.87,602.9,4.694,4.584,4.694,0,0.1,0.933,0.405
2002-10-12 00:00:00,4.667,13.15,106.4,120,0.01,603.7,0.8,788.8,0.8,603.7,4.669,4.556,4.669,0,0.9,0.888,0.405
2002-10-13 00:00:00,4.653,12.95,106.6,120.4,8.11,611.8,0.73,789.6,0.73,604.4,4.716,4.583,4.716,0,0.9,0.999,0.426
2002-10-14 00:00:00,4.713,12.8,106.7,120.8,11.68,623.5,0.6,790.2,0.6,605,4.982,4.668,4.982,0,2.5,0.999,0.468
2002-10-15 00:00:00,4.957,14,106.8,121.2,4.02,627.5,0.65,790.8,0.65,605.7,5.397,4.682,5.397,0,5.9,0.999,0.48
2002-10-16 00:00:00,5.311,15.55,107,121.6,1.29,628.8,0.88,791.7,0.88,606.5,5.756,4.663,5.756,0,7,0.999,0.482
2002-10-17 00:00:00,5.651,15.55,107.2,122.1,2.17,630.9,0.87,792.6,0.87,607.4,6.002,4.644,6.002,0,10.4,0.999,0.486
2002-10-18 00:00:00,5.923,14.8,107.3,122.5,1.98,632.9,1,793.6,1,608.4,6.181,4.63,6.181,0,13.3,0.999,0.49
2002-10-19 00:00:00,6.207,14.65,107.5,122.9,10.83,643.8,0.75,794.3,0.75,609.1,6.648,4.834,6.648,0,5.7,0.999,0.526
2002-10-20 00:00:00,6.623,15.25,107.7,123.3,1.55,645.3,0.74,795.1,0.74,609.9,7.029,4.826,7.029,0,3.9,0.999,0.528
2002-10-21 00:00:00,6.98,15.7,107.9,123.8,0.13,645.4,0.64,795.7,0.64,610.5,7.276,4.795,7.276,0,2.1,0.965,0.528
2002-10-22 00:00:00,7.282,15.55,108.1,124.2,5.97,651.4,0.62,796.3,0.62,611.2,7.596,4.892,7.596,0,6.6,0.999,0.544
2002-10-23 00:00:00,7.663,15.75,108.3,124.7,5.73,657.1,0.79,797.1,0.79,611.9,8.034,5.02,8.034,0,11.4,0.999,0.56
2002-10-24 00:00:00,8.015,16.1,108.6,125.1,0.02,657.2,0.77,797.9,0.77,612.7,8.275,4.987,8.275,0,10.5,0.95,0.56
2002-10-25 00:00:00,8.259,15.55,108.8,125.6,2.69,659.8,0.68,798.6,0.68,613.4,8.476,5.014,8.476,0,2.7,0.999,0.564
2002-10-26 00:00:00,8.432,14.85,109,126,0,659.8,0.48,799,0.48,613.9,8.572,4.982,8.572,0,5.9,0.966,0.564
2002-10-27 00:00:00,8.624,14.45,109.3,126.4,5.5,665.3,0.61,799.7,0.61,614.5,8.883,5.152,8.883,0,7.8,0.999,0.577
2002-10-28 00:00:00,8.964,14.25,109.5,126.8,5.15,670.5,0.56,800.2,0.56,615,9.33,5.349,9.33,0,9.9,0.999,0.59
2002-10-29 00:00:00,9.363,14.7,109.8,127.3,3.01,673.5,0.61,800.8,0.61,615.7,9.705,5.443,9.705,0,5.7,0.999,0.597
2002-10-30 00:00:00,9.707,15.2,110.1,127.7,1.91,675.4,0.45,801.3,0.45,616.1,9.989,5.489,9.989,0,1.3,0.999,0.601
2002-10-31 00:00:00,10.08,15.2,110.4,128.1,4.81,680.2,0.5,801.8,0.5,616.6,10.47,5.733,10.47,0,3.4,0.999,0.613
2002-11-01 00:00:00,10.4,13.45,110.7,128.5,0.36,680.6,0.47,802.2,0.47,617.1,10.62,5.694,10.62,0,3.2,0.984,0.613
2002-11-02 00:00:00,10.58,13.15,111,128.9,1.13,681.7,0.43,802.7,0.43,617.5,10.71,5.672,10.71,0,4.5,0.998,0.614
