Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-12-17 00:00:00,4.548,3.99,184.2,234.9,1.5,826.7,0,733.7,0,639.3,5.153,2.489,5.006,24.7,-12.2,0.727,0.641
2001-12-18 00:00:00,4.476,3.99,184.6,235.2,0.57,827.2,0,733.7,0,639.3,5.072,2.456,4.929,25.3,-1.8,0.716,0.641
2001-12-19 00:00:00,4.409,3.98,184.9,235.6,2.75,830,0.02,733.8,0.02,639.3,4.999,2.424,4.858,27.5,0.3,0.734,0.641
2001-12-20 00:00:00,4.362,4.04,185.3,235.9,2.47,832.5,0.11,733.9,0.11,639.4,4.958,2.394,4.816,29.3,1.1,0.76,0.641
2001-12-21 00:00:00,4.344,4.06,185.6,236.2,2.02,834.5,0,733.9,0,639.4,4.96,2.365,4.814,31.1,-10.7,0.761,0.641
2001-12-22 00:00:00,4.334,3.94,185.9,236.5,1.69,836.2,0,733.9,0,639.4,4.947,2.334,4.8,32.7,-1.7,0.75,0.641
2001-12-23 00:00:00,4.311,3.8,186.3,236.8,4.26,840.4,0.02,733.9,0.02,639.4,4.91,2.303,4.764,37,-6.5,0.738,0.641
2001-12-24 00:00:00,4.272,3.82,186.6,237.1,3.03,843.5,0,733.9,0,639.4,4.856,2.273,4.712,40,-12.8,0.728,0.641
2001-12-25 00:00:00,4.223,3.94,186.9,237.4,1.92,845.4,0,733.9,0,639.4,4.793,2.243,4.653,41.9,-4.2,0.718,0.641
2001-12-26 00:00:00,4.169,3.92,187.3,237.7,2.91,848.3,0.02,733.9,0.02,639.5,4.729,2.214,4.592,44.7,1.4,0.718,0.641
2001-12-27 00:00:00,4.128,3.92,187.6,238,0.23,848.5,0,733.9,0,639.5,4.69,2.189,4.553,44.5,-1.6,0.731,0.641
2001-12-28 00:00:00,4.094,3.98,187.9,238.3,0.08,848.6,0,733.9,0,639.5,4.656,2.161,4.52,44.5,-7.6,0.721,0.641
2001-12-29 00:00:00,4.057,4.265,188.2,238.6,3.36,852,0.01,733.9,0.01,639.5,4.611,2.132,4.478,47.9,1.5,0.712,0.641
2001-12-30 00:00:00,4.062,4.81,188.5,239,2.51,854.5,0,733.9,0,639.5,4.646,2.125,4.507,48.5,-1.4,0.795,0.642
2001-12-31 00:00:00,4.109,5.005,188.9,239.4,1.06,855.5,0,733.9,0,639.5,4.718,2.097,4.57,49.6,-3.4,0.783,0.642
2002-01-01 00:00:00,4.142,4.68,189.2,239.8,0.71,856.2,0,733.9,0,639.5,4.741,2.07,4.591,50.3,-7.7,0.772,0.642
2002-01-02 00:00:00,4.141,4.42,0.3,0.3,4.35,4.4,0,0,0,0,4.723,2.044,4.574,54.7,-0.7,0.761,0.642
2002-01-03 00:00:00,4.115,4.41,0.6,0.7,7.72,12.1,0,0,0,0,4.68,2.017,4.533,62.4,-12.4,0.751,0.642
2002-01-04 00:00:00,4.073,4.375,1,1,0.32,12.4,0,0,0,0,4.625,1.991,4.48,62.7,-19.6,0.74,0.642
2002-01-05 00:00:00,4.023,4.325,1.3,1.4,0.02,12.4,0,0,0,0,4.563,1.966,4.422,62.7,-13.9,0.73,0.642
2002-01-06 00:00:00,3.969,4.325,1.6,1.7,0.41,12.8,0,0,0,0,4.5,1.941,4.361,63.1,-9.4,0.72,0.642
2002-01-07 00:00:00,3.913,4.45,1.9,2,2.5,15.3,0,0,0,0,4.435,1.916,4.3,65.6,0.4,0.71,0.642
2002-01-08 00:00:00,3.865,4.745,2.2,2.4,1.06,16.4,0,0,0,0,4.381,1.895,4.247,66.1,0.5,0.731,0.642
2002-01-09 00:00:00,3.85,5.2,2.5,2.8,0.67,17,0,0,0,0,4.376,1.878,4.239,66.3,-0.3,0.741,0.642
2002-01-10 00:00:00,3.843,5.72,2.8,3.3,0.77,17.8,0,0,0,0,4.37,1.854,4.233,67.1,-0.9,0.731,0.642
2002-01-11 00:00:00,3.822,5.98,3.1,3.7,0.49,18.3,0,0,0,0,4.342,1.831,4.206,67.6,-3.3,0.721,0.642
2002-01-12 00:00:00,3.786,5.98,3.4,4.2,0.29,18.6,0,0,0,0,4.297,1.808,4.163,67.9,-5.6,0.711,0.642
2002-01-13 00:00:00,3.742,5.98,3.7,4.7,0.12,18.7,0,0,0,0,4.243,1.785,4.113,68,-3,0.701,0.642
2002-01-14 00:00:00,3.693,5.98,4,5.1,0.09,18.8,0,0,0,0,4.186,1.762,4.058,68.1,-2.1,0.691,0.642
2002-01-15 00:00:00,3.643,5.72,4.2,5.6,0.18,19,0,0,0,0,4.127,1.74,4.002,68.3,-3.3,0.682,0.642
2002-01-16 00:00:00,3.591,5.2,4.5,6,0.04,19,0,0,0,0,4.068,1.718,3.946,68.3,-5.4,0.672,0.642
2002-01-17 00:00:00,3.54,4.94,4.8,6.4,0.05,19.1,0,0,0,0,4.01,1.697,3.89,68.4,-6.9,0.663,0.642
2002-01-18 00:00:00,3.489,5.135,5.1,6.8,0.2,19.3,0,0,0,0,3.952,1.676,3.835,68.6,-5.2,0.654,0.642
2002-01-19 00:00:00,3.439,5.655,5.3,7.2,0.05,19.3,0,0,0,0,3.895,1.655,3.78,68.6,-6.7,0.645,0.642
2002-01-20 00:00:00,3.39,6.045,5.6,7.7,0.74,20.1,0,0,0,0,3.838,1.634,3.727,69.4,0.2,0.636,0.642
2002-01-21 00:00:00,3.348,6.11,5.9,8.1,0.91,21,0,0,0,0,3.794,1.619,3.684,69.3,1.4,0.685,0.643
2002-01-22 00:00:00,3.865,6.89,6.2,8.7,8.4,29.4,0,0,0,0,4.866,2.301,4.716,63.5,2.7,1,0.663
2002-01-23 00:00:00,5.034,12.59,6.5,9.7,1.06,30.4,0,0,0,0,6.47,3.079,6.246,55.5,3.4,1.001,0.683
2002-01-24 00:00:00,6.343,18.6,7,11.1,0.01,30.4,0,0,0,0,7.795,3.668,7.523,48.7,1,1.001,0.697
2002-01-25 00:00:00,7.559,21.45,7.6,12.8,0.26,30.7,0.02,0,0.02,0,9.093,4.396,8.791,41.1,5.3,1.001,0.713
2002-01-26 00:00:00,8.626,23.2,8.3,14.6,1.35,32.1,0,0,0,0,10.19,4.977,9.862,36.1,0.6,1.001,0.724
2002-01-27 00:00:00,9.504,24.95,9,16.5,1.8,33.9,0.15,0.2,0.15,0.2,11.11,5.525,10.77,31.9,5.4,1.001,0.735
2002-01-28 00:00:00,10.9,29.7,9.9,18.8,4.34,38.2,0.28,0.5,0.28,0.5,12.85,6.793,12.48,24.1,6.1,1.001,0.755
2002-01-29 00:00:00,12.48,32.8,10.9,21.4,4.97,43.2,0.33,0.8,0.33,0.8,14.59,8.011,14.18,17.6,7.5,1.001,0.772
2002-01-30 00:00:00,13.58,31.25,11.9,23.8,0.02,43.2,0.12,0.9,0.12,0.9,15.69,8.555,15.13,11.9,7.5,1.001,0.78
2002-01-31 00:00:00,14.2,28.15,13,26,0.26,43.5,0.22,1.1,0.22,1.1,16.32,8.785,15.62,8.6,4.6,1.001,0.784
2002-02-01 00:00:00,14.51,23.85,14.2,27.9,0.14,43.6,0.29,1.4,0.29,1.4,16.62,8.882,15.88,6.2,5.6,1.001,0.787
2002-02-02 00:00:00,14.6,17.6,15.3,29.2,0.01,43.6,0.06,1.5,0.06,1.5,16.68,8.87,15.96,4.7,7.3,1.001,0.788
2002-02-03 00:00:00,14.57,13.35,16.4,30.3,0,43.6,0.21,1.7,0.21,1.7,16.64,8.809,15.96,3.4,5,1,0.789
2002-02-04 00:00:00,14.44,10.79,17.5,31.1,0.01,43.6,0.14,1.8,0.14,1.8,16.47,8.693,15.87,2.6,3,0.998,0.789
2002-02-05 00:00:00,14.28,8.375,18.7,31.8,0,43.6,0.1,1.9,0.1,1.9,16.29,8.57,15.75,2,-0.3,0.991,0.789
2002-02-06 00:00:00,14.1,7.54,19.8,32.4,0,43.6,0.13,2.1,0.13,2.1,16.08,8.443,15.6,1.5,2.6,0.982,0.789
2002-02-07 00:00:00,13.9,7.215,20.8,32.9,0,43.6,0.31,2.4,0.31,2.4,15.84,8.316,15.41,1.1,2.8,0.958,0.789
2002-02-08 00:00:00,13.73,6.955,21.9,33.5,0.85,44.5,0.36,2.7,0.36,2.7,15.65,8.202,15.23,0.6,3.7,0.982,0.789
2002-02-09 00:00:00,14.13,6.955,23,34,3.92,48.4,0.48,3.2,0.48,3.2,16.19,8.444,15.55,0.3,5.3,1.001,0.794
2002-02-10 00:00:00,14.19,7.65,24.1,34.6,0.52,48.9,0.57,3.8,0.57,3.8,16.2,8.321,15.51,0.1,8.1,0.978,0.794
2002-02-11 00:00:00,14.65,9.125,25.2,35.3,4.68,53.6,0.59,4.4,0.59,4.4,16.8,8.612,15.9,0,4.3,1.001,0.798
2002-02-12 00:00:00,15.23,10.53,26.4,36.1,4.05,57.6,0.54,4.9,0.54,4.9,17.48,8.877,16.29,0,7.9,1.001,0.802
2002-02-13 00:00:00,16.2,13.2,27.7,37.1,5.68,63.3,0.6,5.5,0.6,5.5,18.62,9.355,16.92,0,8.1,1.001,0.808
2002-02-14 00:00:00,16.12,14.65,28.9,38.3,0.59,63.9,0.46,6,0.46,6,18.39,9.215,16.84,0,0.4,0.976,0.808
2002-02-15 00:00:00,15.56,13.45,30.2,39.3,0.1,64,0.4,6.3,0.4,6.3,17.71,9.078,16.61,0.1,-3.4,0.923,0.808
2002-02-16 00:00:00,14.97,12.7,31.3,40.3,0,64,0.34,6.7,0.34,6.7,17.03,8.943,16.25,0,-3.6,0.875,0.808
2002-02-17 00:00:00,14.43,10.87,32.4,41.2,0,64,0.36,7.1,0.36,7.1,16.4,8.81,15.82,0,-2.8,0.826,0.808
2002-02-18 00:00:00,13.92,8.68,33.5,41.8,0,64,0.4,7.4,0.4,7.4,15.81,8.68,15.35,0,2.8,0.775,0.808
2002-02-19 00:00:00,13.47,7.895,34.6,42.5,1.12,65.1,0.62,8.1,0.62,8.1,15.3,8.551,14.91,0,3.6,0.78,0.808
2002-02-20 00:00:00,13.12,7.345,35.6,43,0.56,65.7,0.56,8.6,0.56,8.6,14.91,8.425,14.55,0,0.2,0.753,0.808
2002-02-21 00:00:00,12.99,8.13,36.6,43.7,8,73.7,0.55,9.2,0.55,9.2,14.79,8.35,14.4,2.8,4.3,0.977,0.809
2002-02-22 00:00:00,13.77,11.82,37.7,44.6,3.52,77.2,0.58,9.8,0.58,9.8,15.83,8.395,14.95,3.7,-5,0.976,0.811
2002-02-23 00:00:00,14,15.7,38.8,45.8,0.13,77.3,0.46,10.2,0.46,10.2,16.03,8.273,15.19,3.8,1.2,0.918,0.811
2002-02-24 00:00:00,14.53,14.75,39.9,47,4.35,81.7,0.6,10.8,0.6,10.8,16.66,8.386,15.57,3.6,1.3,1.001,0.813
2002-02-25 00:00:00,15.16,13.55,41.1,48,3.21,84.9,0.62,11.4,0.62,11.4,17.39,8.461,15.93,4.2,-0.2,0.993,0.815
2002-02-26 00:00:00,15.21,14.05,42.3,49.1,3,87.9,0.6,12,0.6,12,17.38,8.396,16.02,5.7,-3.2,0.98,0.816
2002-02-27 00:00:00,16.18,18.8,43.5,50.6,7.19,95.1,0.54,12.6,0.54,12.6,18.6,8.891,16.65,6.8,7.4,1.001,0.821
2002-02-28 00:00:00,17.46,22.45,44.9,52.3,2.45,97.6,0.84,13.4,0.84,13.4,20.07,9.154,17.1,4.9,2.8,1.001,0.824
2002-03-01 00:00:00,17,19.05,46.2,53.8,0.12,97.7,0.77,14.2,0.77,14.2,19.39,9.02,17.02,4.2,2.9,0.969,0.824
2002-03-02 00:00:00,16.16,16.5,47.5,55.1,0.59,98.3,0.86,15.1,0.86,15.1,18.39,8.89,16.83,3.4,3.8,0.966,0.824
2002-03-03 00:00:00,15.49,14.7,48.7,56.2,0.29,98.5,0.8,15.9,0.8,15.9,17.62,8.761,16.59,3.2,0.4,0.917,0.824
2002-03-04 00:00:00,14.91,11.84,49.8,57.1,0.49,99,0.76,16.6,0.76,16.6,16.94,8.634,16.21,3.6,-1.7,0.847,0.824
2002-03-05 00:00:00,14.36,9.875,50.9,57.9,0.87,99.9,0.69,17.3,0.69,17.3,16.32,8.51,15.76,3.3,3.8,0.846,0.824
2002-03-06 00:00:00,13.91,9.43,52,58.6,0,99.9,1.11,18.4,1.11,18.4,15.81,8.387,15.35,2.6,4.1,0.795,0.824
2002-03-07 00:00:00,13.48,8.76,53.1,59.3,0.02,99.9,1.23,19.7,1.23,19.7,15.32,8.266,14.92,1.6,11.2,0.756,0.824
2002-03-08 00:00:00,14.33,10.97,54.2,60.2,8.09,108,0.95,20.6,0.95,20.6,16.5,8.568,15.37,0.8,4.3,1.001,0.828
2002-03-09 00:00:00,15.28,13.95,55.4,61.3,1.62,109.6,1.11,21.7,1.11,21.7,17.57,8.48,15.83,0.5,0.6,0.999,0.828
2002-03-10 00:00:00,15.21,13.75,56.6,62.3,0,109.6,1.22,22.9,1.22,22.9,17.38,8.358,15.99,0.1,5.7,0.917,0.828
2002-03-11 00:00:00,14.76,12.1,57.7,63.3,0.74,110.4,1.19,24.1,1.19,24.1,16.81,8.239,15.82,0.1,0,0.857,0.828
2002-03-12 00:00:00,14.17,10.09,58.8,64.1,0,110.4,1.4,25.5,1.4,25.5,16.1,8.121,15.4,0,2.3,0.747,0.828
2002-03-13 00:00:00,13.46,8.84,59.9,64.7,0,110.4,1.49,27,1.49,27,15.25,8.005,14.73,0,4.5,0.631,0.828
2002-03-14 00:00:00,12.65,8.36,60.8,65.4,0,110.4,1.41,28.4,1.41,28.4,14.29,7.891,13.9,0,5.9,0.525,0.828
2002-03-15 00:00:00,11.79,7.44,61.8,66,0.01,110.4,1.62,30,1.62,30,13.28,7.779,12.99,0,3.3,0.41,0.828
2002-03-16 00:00:00,10.93,6.11,62.6,66.5,0.02,110.4,1.03,31.1,1.03,31.1,12.28,7.669,12.06,0,0.4,0.336,0.828
2002-03-17 00:00:00,10.11,6.175,63.4,66.9,0,110.4,1.45,32.5,1.45,32.5,11.34,7.561,11.18,0,2.7,0.238,0.828
2002-03-18 00:00:00,9.322,6.695,64.1,67.5,0.32,110.7,1.55,34.1,1.55,34.1,10.43,7.454,10.32,0,3.9,0.155,0.828
2002-03-19 00:00:00,8.544,5.85,64.8,67.9,0,110.7,1.84,35.9,1.79,35.9,9.524,7.349,9.465,0,5.1,0.054,0.827
2002-03-20 00:00:00,8.057,5.525,65.4,68.3,6.65,117.4,1.66,37.6,1.66,37.5,9.035,7.245,8.976,0,6.7,0.353,0.827
2002-03-21 00:00:00,8.113,5.915,66,68.8,1.82,119.2,1.37,38.9,1.37,38.9,9.272,7.144,9.166,0,6.3,0.368,0.827
2002-03-22 00:00:00,8.384,6.045,66.7,69.3,3.42,122.6,1.56,40.5,1.56,40.5,9.65,7.044,9.508,0,4.8,0.467,0.827
2002-03-23 00:00:00,8.727,6.695,67.4,69.8,2.15,124.8,1.66,42.2,1.66,42.1,10.07,6.945,9.895,0,0.6,0.481,0.827
2002-03-24 00:00:00,9.043,8.1,68.1,70.4,3.06,127.8,1.52,43.7,1.52,43.6,10.42,6.848,10.23,0,1.2,0.558,0.827
2002-03-25 00:00:00,9.328,9.66,68.8,71.2,1.66,129.5,1.46,45.2,1.46,45.1,10.74,6.753,10.53,0,0.5,0.551,0.827
2002-03-26 00:00:00,9.461,9.9,69.5,71.9,0.49,130,1.07,46.2,1.07,46.2,10.84,6.659,10.63,0,0.8,0.497,0.827
2002-03-27 00:00:00,9.351,7.95,70.3,72.6,0.09,130.1,1.36,47.6,1.36,47.5,10.64,6.567,10.46,0,-0.2,0.402,0.827
2002-03-28 00:00:00,8.989,5.915,71,73,0.01,130.1,1.51,49.1,1.51,49,10.15,6.476,10,0,-0.5,0.298,0.827
2002-03-29 00:00:00,8.449,5.265,71.6,73.4,0.05,130.1,1.29,50.4,1.29,50.3,9.476,6.386,9.366,0,0.6,0.215,0.827
2002-03-30 00:00:00,7.785,5.135,72.2,73.8,0,130.1,2.37,52.8,2.33,52.7,8.663,6.298,8.599,0,2.1,0.069,0.827
2002-03-31 00:00:00,7.026,5.005,72.8,74.2,0,130.1,2.58,55.3,2.16,54.8,7.744,6.211,7.717,0,3.5,0.002,0.822
2002-04-01 00:00:00,6.365,4.875,73.3,74.6,0,130.1,2.68,58,2.19,57,7.017,6.126,7.006,0,5.4,0,0.813
2002-04-02 00:00:00,5.893,4.745,73.7,75,0.02,130.2,2.59,60.6,2.09,59.1,6.542,6.042,6.538,0,7.3,0,0.804
2002-04-03 00:00:00,5.579,4.55,74.2,75.3,0.05,130.2,2.58,63.2,2.06,61.2,6.238,5.959,6.236,0,4.2,0,0.796
2002-04-04 00:00:00,5.367,4.225,74.6,75.6,0,130.2,2.3,65.5,1.81,63,6.034,5.878,6.033,0,-0.8,0,0.788
2002-04-05 00:00:00,5.216,3.965,75,76,0.01,130.2,2.34,67.8,1.83,64.8,5.886,5.798,5.886,0,1,0,0.78
2002-04-06 00:00:00,5.101,4.16,75.4,76.3,0.93,131.1,1.67,69.5,1.3,66.1,5.77,5.719,5.769,0.3,-2.5,0,0.777
2002-04-07 00:00:00,5.007,4.55,75.8,76.6,1.83,133,1.74,71.2,1.35,67.4,5.671,5.641,5.67,1.9,-3.1,0,0.772
2002-04-08 00:00:00,4.942,4.68,76.2,77,2.34,135.3,1.48,72.7,1.48,68.9,5.609,5.564,5.606,2.4,0.3,0.045,0.771
2002-04-09 00:00:00,4.896,4.68,76.5,77.4,0.18,135.5,2.01,74.7,1.65,70.6,5.562,5.489,5.556,2,2.7,0,0.769
2002-04-10 00:00:00,4.821,4.68,76.9,77.7,0.2,135.7,1.69,76.4,1.4,72,5.464,5.415,5.46,1.6,2.5,0,0.765
2002-04-11 00:00:00,4.739,4.615,77.3,78.1,0.43,136.1,1.82,78.2,1.65,73.6,5.369,5.342,5.367,0.9,6.1,0,0.763
2002-04-12 00:00:00,4.662,4.55,77.7,78.4,0.1,136.2,2.69,80.9,2.1,75.7,5.285,5.27,5.284,0,6.5,0,0.758
2002-04-13 00:00:00,4.593,4.55,78,78.8,1.99,138.2,3.17,84.1,2.87,78.6,5.207,5.199,5.207,0,8.6,0,0.754
2002-04-14 00:00:00,4.527,4.55,78.4,79.1,0.55,138.8,1.91,86,1.57,80.2,5.134,5.129,5.133,0,8.6,0,0.75
2002-04-15 00:00:00,4.465,4.55,78.7,79.5,1.7,140.5,2.63,88.6,2.39,82.6,5.063,5.061,5.063,0,6.9,0,0.747
2002-04-16 00:00:00,4.404,4.55,79.1,79.9,0.35,140.8,2.32,91,1.81,84.4,4.995,4.993,4.994,0,6.3,0,0.741
2002-04-17 00:00:00,4.345,4.485,79.4,80.2,0,140.8,2.4,93.4,1.76,86.1,4.928,4.926,4.927,0,6.5,0,0.733
2002-04-18 00:00:00,4.287,4.355,79.7,80.5,0.03,140.8,2.38,95.7,1.74,87.9,4.862,4.861,4.861,0,4.6,0,0.726
2002-04-19 00:00:00,4.23,4.29,80.1,80.9,0,140.8,2.69,98.4,1.93,89.8,4.797,4.796,4.796,0,6.8,0,0.718
2002-04-20 00:00:00,4.174,4.29,80.4,81.2,0,140.9,3.56,102,2.52,92.3,4.733,4.733,4.733,0,9.4,0,0.707
2002-04-21 00:00:00,4.122,4.355,80.7,81.6,3.24,144.1,3.75,105.7,3.48,95.8,4.685,4.67,4.685,0,10.3,0.024,0.704
2002-04-22 00:00:00,4.118,4.355,81,81.9,4.75,148.8,3.47,109.2,3.47,99.3,4.717,4.608,4.71,0,10.2,0.102,0.704
2002-04-23 00:00:00,4.126,4.29,81.3,82.2,0.3,149.1,3.77,113,2.73,102,4.709,4.547,4.701,0,6.6,0,0.699
2002-04-24 00:00:00,4.069,4.29,81.7,82.6,0.02,149.2,3.02,116,2.1,104.1,4.597,4.488,4.593,0,8.3,0,0.69
2002-04-25 00:00:00,4.005,4.42,82,82.9,4.42,153.6,3.23,119.2,3.08,107.2,4.557,4.429,4.551,0,8.3,0.097,0.689
2002-04-26 00:00:00,3.983,4.485,82.3,83.3,0.54,154.1,3.06,122.3,2.5,109.7,4.58,4.371,4.572,0,8.2,0.02,0.685
2002-04-27 00:00:00,3.965,4.42,82.6,83.6,2.05,156.2,2.43,124.7,2.34,112,4.509,4.313,4.504,0,9.4,0.014,0.685
2002-04-28 00:00:00,3.976,4.55,82.9,83.9,5.25,161.4,2.14,126.8,2.14,114.2,4.534,4.257,4.519,0,4.9,0.201,0.685
2002-04-29 00:00:00,4.029,4.615,83.2,84.3,0.46,161.9,3.37,130.2,3.34,117.5,4.62,4.201,4.592,0,8.3,0.022,0.685
2002-04-30 00:00:00,3.962,4.42,83.5,84.7,0.67,162.6,4,134.2,2.92,120.4,4.453,4.147,4.438,0,9.7,0,0.676
2002-05-01 00:00:00,3.825,4.225,83.8,85,2.86,165.4,3.64,137.9,3.38,123.8,4.27,4.093,4.263,0,5,0,0.674
2002-05-02 00:00:00,3.694,4.095,84.1,85.3,0,165.4,4.56,142.4,3.02,126.8,4.135,4.04,4.132,0,11,0,0.661
2002-05-03 00:00:00,3.592,3.965,84.4,85.6,0,165.4,5.08,147.5,3.29,130.1,4.037,3.987,4.036,0,13.4,0,0.647
2002-05-04 00:00:00,3.514,3.84,84.7,85.9,0,165.4,5.34,152.8,3.39,133.5,3.962,3.936,3.962,0,16.2,0,0.633
2002-05-05 00:00:00,3.451,3.6,84.9,86.2,0.01,165.4,5.24,158.1,3.25,136.8,3.899,3.885,3.899,0,15.1,0,0.619
2002-05-06 00:00:00,3.397,3.18,85.2,86.4,0.04,165.5,4.97,163.1,3.03,139.8,3.843,3.835,3.842,0,11.6,0,0.607
2002-05-07 00:00:00,3.348,3.12,85.4,86.7,0.37,165.8,4.81,167.9,3.02,142.8,3.79,3.785,3.79,0,8.9,0,0.595
2002-05-08 00:00:00,3.302,3.3,85.7,86.9,0.01,165.8,4.94,172.8,2.89,145.7,3.739,3.737,3.739,0,11.1,0,0.583
2002-05-09 00:00:00,3.258,3.12,86,87.2,0.01,165.8,5.19,178,2.97,148.7,3.691,3.689,3.69,0,12.7,0,0.571
2002-05-10 00:00:00,3.216,2.82,86.2,87.4,0,165.8,5.51,183.5,3.08,151.8,3.643,3.642,3.642,0,13.5,0,0.558
2002-05-11 00:00:00,3.175,2.54,86.5,87.6,0.33,166.2,5.36,188.9,3.08,154.8,3.596,3.595,3.596,0,13.7,0,0.546
2002-05-12 00:00:00,3.142,2.38,86.7,87.8,5.12,171.3,4.29,193.2,4.27,159.1,3.562,3.549,3.561,0,12.3,0.054,0.546
2002-05-13 00:00:00,3.108,2.5,86.9,88,1.24,172.5,5.08,198.2,3.31,162.4,3.522,3.504,3.52,0,12.3,0,0.539
2002-05-14 00:00:00,3.072,2.84,87.2,88.2,6.35,178.9,4.44,202.7,4.31,166.7,3.489,3.46,3.486,0,11.7,0.13,0.539
2002-05-15 00:00:00,3.071,3.24,87.4,88.4,7.52,186.4,4.76,207.4,4.76,171.5,3.523,3.416,3.512,0,14.2,0.299,0.539
2002-05-16 00:00:00,3.12,3.42,87.7,88.7,4.96,191.4,4.78,212.2,4.78,176.3,3.596,3.372,3.574,0,10.2,0.31,0.539
2002-05-17 00:00:00,3.144,3.36,87.9,89,0.59,192,3.82,216,3.63,179.9,3.593,3.33,3.571,0,12.7,0.117,0.538
2002-05-18 00:00:00,3.092,3.3,88.1,89.2,1.82,193.8,4.69,220.7,3.66,183.6,3.482,3.288,3.47,0,11.2,0.001,0.536
2002-05-19 00:00:00,3.001,3.3,88.4,89.5,0.01,193.8,4.57,225.3,2.41,186,3.356,3.246,3.351,0,9.8,0,0.526
2002-05-20 00:00:00,2.911,3.24,88.6,89.7,0,193.8,4.16,229.5,2.15,188.1,3.261,3.206,3.259,0,12,0,0.517
2002-05-21 00:00:00,2.84,3.06,88.8,90,0.38,194.2,3.11,232.6,1.77,189.9,3.193,3.165,3.192,0,12.1,0,0.511
2002-05-22 00:00:00,2.784,2.78,89,90.2,0,194.2,4.96,237.5,2.49,192.4,3.139,3.126,3.138,0,11.8,0,0.501
2002-05-23 00:00:00,2.738,2.46,89.3,90.4,1,195.2,4.32,241.9,2.65,195,3.093,3.087,3.093,0,12.7,0,0.494
2002-05-24 00:00:00,2.698,2.46,89.5,90.6,0.26,195.4,5.15,247,2.63,197.7,3.051,3.048,3.051,0,15.1,0,0.484
2002-05-25 00:00:00,2.662,2.58,89.7,90.8,2.86,198.3,4.65,251.7,3.72,201.4,3.012,3.01,3.011,0,15.7,0,0.48
2002-05-26 00:00:00,2.628,2.38,89.9,91,2.64,200.9,3.31,255,2.95,204.3,2.973,2.973,2.973,0,15.3,0,0.479
2002-05-27 00:00:00,2.613,2.22,90.1,91.1,10.46,211.4,3.94,258.9,3.94,208.3,2.969,2.936,2.966,0,16.4,0.399,0.479
2002-05-28 00:00:00,2.642,2.3,90.3,91.3,9.24,220.6,3.78,262.7,3.78,212.1,3.038,2.914,3.028,0,16.4,0.707,0.48
2002-05-29 00:00:00,2.728,10.04,90.5,92.1,8.62,229.2,3.5,266.2,3.5,215.6,3.219,2.973,3.199,0,16,0.9,0.486
2002-05-30 00:00:00,3.275,21.65,90.8,93.8,25.9,255.1,2.29,268.5,2.29,217.8,4.503,3.952,4.449,0,14,1.001,0.559
2002-05-31 00:00:00,4.037,29.25,91.1,96.1,1.8,256.9,2.15,270.6,2.15,220,4.942,3.898,4.838,0,11.5,0.972,0.559
2002-06-01 00:00:00,4.375,32.8,91.4,98.6,0.02,257,4.99,275.6,4.99,225,5.124,3.844,5.008,0,9.9,0.662,0.559
2002-06-02 00:00:00,4.455,30.5,91.8,101,8.93,265.9,4.25,279.9,4.25,229.2,5.144,3.823,5.035,0,9,0.922,0.56
2002-06-03 00:00:00,4.645,25.95,92.1,103,7.54,273.4,2.74,282.6,2.74,232,5.486,4.004,5.369,0,11.8,1.001,0.57
2002-06-04 00:00:00,4.899,23.05,92.5,104.8,5.53,279,4.54,287.2,4.54,236.5,5.702,3.993,5.566,0,12.3,0.998,0.573
2002-06-05 00:00:00,4.994,21.65,92.9,106.5,1.48,280.4,5.58,292.7,5.58,242.1,5.731,3.937,5.592,0,11.3,0.74,0.573
2002-06-06 00:00:00,4.879,18.25,93.3,107.9,0.4,280.8,5.4,298.1,5.4,247.5,5.502,3.882,5.384,0,13.9,0.428,0.573
2002-06-07 00:00:00,4.592,16.8,93.6,109.2,0.93,281.8,4.93,303.1,4.82,252.3,5.09,3.829,5.006,0,14.7,0.183,0.572
2002-06-08 00:00:00,4.425,16.15,94,110.5,16.13,297.9,2.11,305.2,2.11,254.4,4.967,3.813,4.883,0,12.1,0.976,0.576
2002-06-09 00:00:00,4.688,11.26,94.3,111.3,8.42,306.3,3.89,309.1,3.89,258.3,5.6,4.065,5.476,0,12.8,1.001,0.587
2002-06-10 00:00:00,5.017,7.895,94.7,112,1.51,307.8,3.83,312.9,3.83,262.1,5.862,4.008,5.719,0,13.5,0.85,0.587
2002-06-11 00:00:00,5.333,12.89,95.1,113,9.25,317.1,3.03,315.9,3.03,265.2,6.2,4.121,6.042,0,14.7,0.996,0.598
2002-06-12 00:00:00,6.278,20.65,95.6,114.6,16.57,333.6,1.21,317.1,1.21,266.4,7.662,5.155,7.466,0,10.9,1.001,0.639
2002-06-13 00:00:00,6.808,20.8,96.2,116.2,0,333.6,5.29,322.4,5.29,271.7,7.886,5.081,7.677,0,12.7,0.665,0.639
2002-06-14 00:00:00,6.78,18.8,96.7,117.6,6.5,340.1,5.61,328,5.61,277.3,7.721,5.008,7.539,0,14.4,0.709,0.639
2002-06-15 00:00:00,6.576,14.85,97.2,118.8,0.48,340.6,4.27,332.3,4.27,281.5,7.446,4.937,7.295,0,11.4,0.469,0.639
