Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-07-12 00:00:00,12.76,2.59,163.5,121,8.13,409.7,5.42,466.7,5.18,346.6,12.53,12.53,12.53,0,16.1,0.206,0.336
2002-07-13 00:00:00,12.62,2.59,163.9,121.1,0,409.7,6.09,472.8,2.85,349.4,12.39,12.39,12.39,0,15.5,0.018,0.331
2002-07-14 00:00:00,12.48,2.59,164.4,121.1,0.01,409.7,5.36,478.2,1.74,351.2,12.25,12.25,12.25,0,17.8,0,0.323
2002-07-15 00:00:00,12.34,2.59,164.8,121.2,0.27,410,6.67,484.9,2.28,353.4,12.12,12.12,12.12,0,19.7,0,0.313
2002-07-16 00:00:00,12.21,2.59,165.2,121.3,0.5,410.5,6.25,491.1,2.27,355.7,11.99,11.99,11.99,0,19.8,0,0.305
2002-07-17 00:00:00,12.07,2.59,165.6,121.4,0.71,411.2,5.46,496.6,2.14,357.9,11.85,11.85,11.85,0,20.7,0,0.298
2002-07-18 00:00:00,11.94,2.66,166.1,121.5,10.22,421.4,4.03,500.6,4.03,361.9,11.72,11.72,11.72,0,20.1,0.449,0.298
2002-07-19 00:00:00,11.85,2.82,166.5,121.6,9.5,431,4.05,504.7,4.05,365.9,11.74,11.74,11.74,0,19.6,0.742,0.303
2002-07-20 00:00:00,11.83,2.995,166.9,121.7,8.15,439.1,4.47,509.1,4.47,370.4,11.75,11.75,11.75,0,17.9,0.888,0.308
2002-07-21 00:00:00,11.88,3.17,167.3,121.8,6.15,445.2,2.12,511.3,2.12,372.5,11.87,11.87,11.87,0,17,0.984,0.317
2002-07-22 00:00:00,11.9,3.35,167.7,121.9,1.29,446.5,4.11,515.4,4.11,376.6,11.74,11.74,11.74,0,17.2,0.785,0.317
2002-07-23 00:00:00,11.82,3.615,168.1,122.1,1.38,447.9,3.33,518.7,3.33,380,11.61,11.61,11.61,0,14.1,0.647,0.317
2002-07-24 00:00:00,11.69,3.88,168.5,122.2,0.34,448.3,3.18,521.9,3.18,383.1,11.48,11.48,11.48,0,14.1,0.446,0.317
2002-07-25 00:00:00,11.57,3.88,168.9,122.3,0.73,449,4.34,526.2,4.19,387.3,11.35,11.35,11.35,0,15.6,0.194,0.317
2002-07-26 00:00:00,11.44,3.705,169.3,122.5,0.23,449.2,4.36,530.6,2.37,389.7,11.23,11.23,11.23,0,11.6,0.013,0.315
2002-07-27 00:00:00,11.31,3.35,169.7,122.6,0.27,449.5,4.5,535.1,1.58,391.3,11.1,11.1,11.1,0,11,0,0.308
2002-07-28 00:00:00,11.19,2.995,170.1,122.7,0,449.5,5.59,540.7,1.69,393,10.98,10.98,10.98,0,13.6,0,0.3
2002-07-29 00:00:00,11.07,2.75,170.5,122.8,0,449.5,5.94,546.6,1.74,394.7,10.86,10.86,10.86,0,17,0,0.292
2002-07-30 00:00:00,10.95,2.59,170.9,122.9,0.02,449.5,6,552.6,1.72,396.4,10.74,10.74,10.74,0,20.3,0,0.283
2002-07-31 00:00:00,10.83,2.52,171.3,123,5.51,455,5.28,557.9,4.97,401.4,10.63,10.63,10.63,0,20.9,0.048,0.283
2002-08-01 00:00:00,10.71,2.45,171.7,123.1,0.68,455.7,6.07,563.9,2.18,403.6,10.51,10.51,10.51,0,21.4,0,0.276
2002-08-02 00:00:00,10.6,2.52,172,123.1,0.19,455.9,5.75,569.7,1.7,405.3,10.39,10.39,10.39,0,19.6,0,0.269
2002-08-03 00:00:00,10.48,2.59,172.4,123.2,2.59,458.5,5.57,575.3,3.39,408.7,10.28,10.28,10.28,0,20,0,0.265
2002-08-04 00:00:00,10.37,2.59,172.8,123.3,9.67,468.2,2.9,578.2,2.9,411.6,10.17,10.17,10.17,0,18.3,0.48,0.265
2002-08-05 00:00:00,10.26,2.59,173.1,123.4,9.04,477.2,3.34,581.5,3.34,414.9,10.08,10.08,10.08,0,17.9,0.864,0.266
2002-08-06 00:00:00,10.16,2.59,173.5,123.5,1.59,478.8,4.23,585.7,4.23,419.1,9.971,9.971,9.971,0,18.2,0.681,0.266
2002-08-07 00:00:00,10.06,2.59,173.8,123.6,0.65,479.4,2.81,588.5,2.81,422,9.863,9.863,9.863,0,16.7,0.53,0.266
2002-08-08 00:00:00,9.949,2.59,174.2,123.7,0.01,479.5,4.93,593.5,4.74,426.7,9.757,9.757,9.757,0,14.4,0.186,0.266
2002-08-09 00:00:00,9.842,2.59,174.5,123.8,0,479.5,4.38,597.8,1.88,428.6,9.651,9.651,9.651,0,13.8,0.015,0.264
2002-08-10 00:00:00,9.736,2.59,174.8,123.9,0,479.5,4.63,602.5,1.2,429.8,9.547,9.547,9.547,0,16,0,0.258
2002-08-11 00:00:00,9.632,2.59,175.2,124,0.15,479.6,4.84,607.3,1.33,431.1,9.444,9.444,9.444,0,17,0,0.252
2002-08-12 00:00:00,9.529,2.59,175.5,124,0.06,479.7,5,612.3,1.28,432.4,9.343,9.343,9.343,0,20.2,0,0.246
2002-08-13 00:00:00,9.427,2.59,175.8,124.1,6.64,486.3,2.06,614.4,2.06,434.4,9.243,9.243,9.243,0,14.9,0.323,0.246
2002-08-14 00:00:00,9.326,2.59,176.2,124.2,1.03,487.3,4.2,618.6,4.2,438.6,9.143,9.143,9.143,0,17.1,0.099,0.246
2002-08-15 00:00:00,9.227,2.59,176.5,124.3,2.59,489.9,1.6,620.2,1.6,440.2,9.045,9.045,9.045,0,17.8,0.173,0.246
2002-08-16 00:00:00,9.129,2.59,176.8,124.4,1.63,491.5,4.43,624.6,3.08,443.3,8.949,8.949,8.949,0,17.9,0.029,0.245
2002-08-17 00:00:00,9.032,2.52,177.1,124.5,0.01,491.6,4.79,629.4,1.16,444.5,8.853,8.853,8.853,0,17.2,0,0.24
2002-08-18 00:00:00,8.936,2.45,177.4,124.6,0.03,491.6,4.42,633.8,1.07,445.5,8.759,8.759,8.759,0,17.3,0,0.235
2002-08-19 00:00:00,8.841,2.45,177.8,124.7,0,491.6,4.58,638.4,1.06,446.6,8.665,8.665,8.665,0,14.7,0,0.23
2002-08-20 00:00:00,8.748,2.45,178.1,124.8,0,491.6,4.6,643,1.04,447.6,8.573,8.573,8.573,0,11.8,0,0.225
2002-08-21 00:00:00,8.655,2.45,178.4,124.8,0,491.6,4.5,647.5,1,448.6,8.482,8.482,8.482,0,11.9,0,0.22
2002-08-22 00:00:00,8.564,2.45,178.7,124.9,0,491.6,4.43,651.9,0.96,449.6,8.392,8.392,8.392,0,13.9,0,0.216
2002-08-23 00:00:00,8.474,2.38,179,125,0,491.6,4.14,656,0.88,450.5,8.303,8.303,8.303,0,15.5,0,0.211
2002-08-24 00:00:00,8.384,2.31,179.3,125.1,0,491.6,4.31,660.3,0.89,451.4,8.215,8.215,8.215,0,12.8,0,0.207
2002-08-25 00:00:00,8.296,2.31,179.5,125.2,0,491.6,3.84,664.2,0.79,452.2,8.128,8.128,8.128,0,15.3,0,0.203
2002-08-26 00:00:00,8.209,2.31,179.8,125.3,0,491.6,3.61,667.8,0.73,452.9,8.042,8.042,8.042,0,14.5,0,0.2
2002-08-27 00:00:00,8.123,2.24,180.1,125.3,0,491.6,4.13,671.9,0.81,453.7,7.958,7.958,7.958,0,12.9,0,0.196
2002-08-28 00:00:00,8.038,2.17,180.4,125.4,0,491.6,3.92,675.8,0.76,454.5,7.874,7.874,7.874,0,16.1,0,0.192
2002-08-29 00:00:00,7.954,2.17,180.7,125.5,1.06,492.7,3.81,679.7,1.59,456.1,7.791,7.791,7.791,0,16.1,0,0.19
2002-08-30 00:00:00,7.871,2.17,180.9,125.6,0.93,493.6,3.98,683.6,1.5,457.6,7.709,7.709,7.709,0,14.9,0,0.187
2002-08-31 00:00:00,7.789,2.1,181.2,125.6,0.17,493.7,3.94,687.6,0.86,458.4,7.629,7.629,7.629,0,16.1,0,0.183
2002-09-01 00:00:00,7.708,2.03,181.5,125.7,0.03,493.8,3.63,691.2,0.68,459.1,7.549,7.549,7.549,0,15.5,0,0.18
2002-09-02 00:00:00,7.627,1.96,181.8,125.8,0.34,494.1,3.64,694.9,0.93,460,7.47,7.47,7.47,0,13,0,0.177
2002-09-03 00:00:00,7.548,1.89,182,125.8,0.7,494.8,2.12,697,0.94,461,7.392,7.392,7.392,0,13.6,0,0.176
2002-09-04 00:00:00,7.47,1.89,182.3,125.9,0.03,494.8,3.5,700.5,0.64,461.6,7.315,7.315,7.315,0,16.2,0,0.173
2002-09-05 00:00:00,7.392,1.89,182.5,126,0,494.8,3.48,704,0.6,462.2,7.238,7.238,7.238,0,17,0,0.17
2002-09-06 00:00:00,7.316,1.82,182.8,126,0.24,495.1,3.47,707.4,0.79,463,7.163,7.163,7.163,0,14.1,0,0.168
2002-09-07 00:00:00,7.24,1.75,183,126.1,2.28,497.4,3.02,710.4,2.38,465.4,7.089,7.089,7.089,0,14.3,0.003,0.167
2002-09-08 00:00:00,7.166,1.75,183.3,126.2,0.94,498.3,2.48,712.9,1.2,466.6,7.015,7.015,7.015,0,13.3,0,0.166
2002-09-09 00:00:00,7.092,1.75,183.5,126.2,2.65,501,3.01,715.9,2.61,469.2,6.942,6.942,6.942,0,13.3,0.007,0.166
2002-09-10 00:00:00,7.019,1.75,183.8,126.3,1.07,502,3.13,719.1,1.41,470.6,6.871,6.871,6.871,0,12.7,0,0.164
2002-09-11 00:00:00,6.947,1.75,184,126.3,0.26,502.3,3.11,722.2,0.73,471.3,6.799,6.799,6.799,0,14.4,0,0.162
2002-09-12 00:00:00,6.875,1.75,184.3,126.4,0.03,502.3,2.04,724.2,0.35,471.7,6.729,6.729,6.729,0,7.6,0,0.16
2002-09-13 00:00:00,6.805,1.82,184.5,126.5,0,502.3,2.46,726.7,0.39,472,6.66,6.66,6.66,0,3.1,0,0.158
2002-09-14 00:00:00,6.735,1.89,184.7,126.5,0,502.3,2.19,728.9,0.35,472.4,6.591,6.591,6.591,0,4.8,0,0.157
2002-09-15 00:00:00,6.666,1.96,185,126.6,7.85,510.2,1.39,730.3,1.39,473.8,6.524,6.524,6.524,0,10.8,0.456,0.157
2002-09-16 00:00:00,6.598,2.03,185.2,126.7,4.07,514.2,1.61,731.9,1.61,475.4,6.457,6.457,6.457,0,9,0.631,0.157
2002-09-17 00:00:00,6.531,2.03,185.4,126.7,0.54,514.8,1.8,733.7,1.8,477.2,6.39,6.39,6.39,0,8.2,0.542,0.157
2002-09-18 00:00:00,6.464,2.03,185.7,126.8,0.9,515.7,1.95,735.6,1.95,479.2,6.325,6.325,6.325,0,11,0.468,0.157
2002-09-19 00:00:00,6.399,2.17,185.9,126.9,2.34,518,1.42,737.1,1.42,480.6,6.26,6.26,6.26,0,8.9,0.533,0.157
2002-09-20 00:00:00,6.334,2.24,186.1,127,2.37,520.4,1.42,738.5,1.42,482,6.196,6.196,6.196,0,5.4,0.6,0.157
2002-09-21 00:00:00,6.269,2.17,186.3,127,0.15,520.5,1.92,740.4,1.92,483.9,6.133,6.133,6.133,0,9.5,0.476,0.157
2002-09-22 00:00:00,6.206,2.17,186.5,127.1,0.71,521.2,1.82,742.2,1.82,485.7,6.07,6.07,6.07,0,9.5,0.397,0.157
2002-09-23 00:00:00,6.143,2.31,186.8,127.2,2.08,523.3,1.78,744,1.78,487.5,6.009,6.009,6.009,0,8.1,0.419,0.157
2002-09-24 00:00:00,6.081,2.45,187,127.3,0,523.3,1.41,745.4,1.41,488.9,5.948,5.948,5.948,0,4.7,0.319,0.157
2002-09-25 00:00:00,6.019,2.45,187.2,127.4,0.49,523.8,1.53,746.9,1.53,490.5,5.887,5.887,5.887,0,5.2,0.247,0.157
2002-09-26 00:00:00,5.959,2.45,187.4,127.5,2.51,526.3,1.26,748.2,1.26,491.7,5.827,5.827,5.827,0,7.2,0.336,0.157
2002-09-27 00:00:00,5.899,2.52,187.6,127.5,3.1,529.4,1.14,749.3,1.14,492.8,5.768,5.768,5.768,0,7.6,0.476,0.157
2002-09-28 00:00:00,5.839,2.66,187.8,127.6,1.61,531,1,750.3,1,493.8,5.71,5.71,5.71,0,8.2,0.521,0.157
2002-09-29 00:00:00,5.781,2.73,188,127.7,0.05,531.1,1.37,751.7,1.37,495.2,5.652,5.652,5.652,0,4.3,0.428,0.157
2002-09-30 00:00:00,5.723,2.73,188.2,127.8,0.01,531.1,1.27,753,1.27,496.5,5.595,5.595,5.595,0,7.9,0.338,0.157
2002-10-01 00:00:00,5.665,3.44,188.4,127.9,0.23,531.3,1.29,754.3,1.26,497.7,5.539,5.539,5.539,0,11.5,0.265,0.157
2002-10-02 00:00:00,5.609,3.97,188.6,128.1,0.91,532.2,1.48,755.7,1.4,499.2,5.483,5.483,5.483,0,11.7,0.229,0.157
2002-10-03 00:00:00,5.553,3.705,188.8,128.2,0.63,532.8,1.24,757,1.18,500.3,5.428,5.428,5.428,0,10.6,0.191,0.157
2002-10-04 00:00:00,5.497,3.53,189,128.3,0.06,532.9,1.4,758.4,1.12,501.4,5.373,5.373,5.373,0,9,0.111,0.156
2002-10-05 00:00:00,5.442,3.44,189.2,128.5,2.84,535.7,1.1,759.5,1.1,502.5,5.32,5.32,5.32,0,10.1,0.234,0.156
2002-10-06 00:00:00,5.388,3.35,189.4,128.6,2.57,538.3,0.97,760.4,0.97,503.5,5.266,5.266,5.266,0,9.5,0.347,0.156
2002-10-07 00:00:00,5.335,3.26,189.6,128.7,5.68,544,0.93,761.4,0.93,504.4,5.214,5.214,5.214,0,8.9,0.681,0.156
2002-10-08 00:00:00,5.283,3.26,189.7,128.8,3.67,547.7,0.8,762.2,0.8,505.3,5.181,5.181,5.181,0,4.5,0.852,0.158
2002-10-09 00:00:00,5.251,3.35,189.9,128.9,3.86,551.5,0.75,762.9,0.75,506,5.187,5.187,5.187,0,3.8,0.977,0.164
2002-10-10 00:00:00,5.229,3.44,190.1,129,0.04,551.6,0.68,763.6,0.68,506.7,5.135,5.135,5.135,0,-0.6,0.929,0.164
2002-10-11 00:00:00,5.194,3.88,190.3,129.2,0,551.6,0.7,764.3,0.7,507.4,5.083,5.083,5.083,0,-2.6,0.879,0.164
2002-10-12 00:00:00,5.148,4.41,190.5,129.3,0,551.6,0.67,765,0.67,508.1,5.032,5.032,5.032,0,1,0.833,0.164
2002-10-13 00:00:00,5.099,4.5,190.6,129.5,0.2,551.8,0.67,765.6,0.67,508.7,4.982,4.982,4.982,0,1.5,0.8,0.164
2002-10-14 00:00:00,5.099,4.325,190.8,129.6,9.77,561.5,0.6,766.2,0.6,509.3,5.204,5.204,5.204,0,1.7,0.999,0.191
2002-10-15 00:00:00,5.208,3.97,191,129.8,5.34,566.9,0.62,766.9,0.62,509.9,5.371,5.371,5.371,0,5.1,0.999,0.21
2002-10-16 00:00:00,5.329,3.88,191.2,129.9,1.9,568.8,0.78,767.6,0.78,510.7,5.378,5.378,5.378,0,7.4,0.999,0.215
2002-10-17 00:00:00,5.39,4.06,191.4,130.1,1.5,570.3,0.81,768.5,0.81,511.5,5.364,5.364,5.364,0,11.9,0.999,0.217
2002-10-18 00:00:00,5.468,4.325,191.6,130.2,6.8,577.1,0.89,769.3,0.89,512.4,5.655,5.655,5.655,0,11.5,0.999,0.241
2002-10-19 00:00:00,5.58,4.5,191.8,130.4,0.64,577.7,0.73,770.1,0.73,513.2,5.598,5.598,5.598,0,6.7,0.988,0.241
2002-10-20 00:00:00,5.645,4.5,192,130.5,2.47,580.2,0.63,770.7,0.63,513.8,5.647,5.647,5.647,0,2.8,0.999,0.248
2002-10-21 00:00:00,5.664,4.6,192.2,130.7,0.47,580.7,0.5,771.2,0.5,514.3,5.589,5.589,5.589,0,1.7,0.996,0.248
2002-10-22 00:00:00,5.71,4.8,192.4,130.9,4.78,585.4,0.56,771.8,0.56,514.8,5.831,5.831,5.831,0,4.6,0.999,0.264
2002-10-23 00:00:00,5.946,4.9,192.6,131,9.07,594.5,0.66,772.4,0.66,515.5,6.404,6.404,6.404,0,11.2,0.999,0.295
2002-10-24 00:00:00,6.255,4.9,192.8,131.2,1.89,596.4,0.68,773.1,0.68,516.2,6.426,6.426,6.426,0,11.5,0.999,0.3
2002-10-25 00:00:00,6.397,5,193,131.4,0.12,596.5,0.56,773.7,0.56,516.7,6.356,6.356,6.356,0,3,0.968,0.3
2002-10-26 00:00:00,6.402,5.4,193.2,131.6,0,596.5,0.35,774,0.35,517.1,6.287,6.287,6.287,0,5.3,0.943,0.3
2002-10-27 00:00:00,6.606,6.32,193.5,131.8,11.11,607.6,0.58,774.6,0.58,517.7,7.101,7.101,7.101,0,7.6,0.999,0.334
2002-10-28 00:00:00,7.118,6.52,193.7,132,7.67,615.3,0.51,775.1,0.51,518.2,7.738,7.738,7.738,0,9.1,0.999,0.358
2002-10-29 00:00:00,7.807,6.3,194,132.2,8.89,624.2,0.62,775.7,0.62,518.8,8.554,8.554,8.554,0,5,0.999,0.385
2002-10-30 00:00:00,8.387,6.72,194.3,132.5,2.22,626.4,0.39,776.1,0.39,519.2,8.661,8.661,8.661,0,1.1,0.999,0.391
2002-10-31 00:00:00,8.671,7.27,194.6,132.7,2.1,628.5,0.42,776.5,0.42,519.6,8.764,8.764,8.764,0,2.5,0.999,0.396
2002-11-01 00:00:00,8.762,7.6,194.9,133,0.14,628.6,0.41,776.9,0.41,520,8.663,8.663,8.663,0,2.5,0.979,0.396
2002-11-02 00:00:00,8.819,7.71,195.2,133.3,3.07,631.7,0.42,777.4,0.42,520.4,8.839,8.839,8.839,0,5,0.999,0.403
2002-11-03 00:00:00,9.093,7.71,195.5,133.5,6.62,638.3,0.41,777.8,0.41,520.8,9.496,9.496,9.496,0,1.6,0.999,0.422
2002-11-04 00:00:00,9.378,7.49,195.8,133.8,0.32,638.6,0.25,778,0.25,521.1,9.392,9.392,9.392,0,-0.1,0.997,0.422
2002-11-05 00:00:00,9.424,7.38,196.2,134,0.03,638.7,0.26,778.3,0.26,521.4,9.283,9.283,9.283,0,-0.9,0.981,0.422
2002-11-06 00:00:00,9.354,7.38,196.5,134.3,0.06,638.7,0.24,778.5,0.24,521.6,9.175,9.175,9.175,0.1,-3.3,0.965,0.422
2002-11-07 00:00:00,9.255,7.49,196.8,134.6,0.16,638.9,0.23,778.8,0.23,521.8,9.068,9.068,9.068,0.2,-3.2,0.953,0.422
2002-11-08 00:00:00,9.149,7.49,197.1,134.8,2.51,641.4,0.02,778.8,0.02,521.8,8.963,8.963,8.963,2.5,-1.3,0.96,0.422
2002-11-09 00:00:00,9.058,7.27,197.5,135.1,1.28,642.7,0.15,778.9,0.15,522,8.883,8.883,8.883,3,1.5,0.997,0.423
2002-11-10 00:00:00,9.199,7.27,197.8,135.3,5.18,647.9,0.28,779.2,0.28,522.3,9.448,9.448,9.448,2.7,1,0.999,0.438
2002-11-11 00:00:00,9.53,7.38,198.1,135.6,3.52,651.4,0.3,779.5,0.3,522.6,9.783,9.783,9.783,2.6,0.9,0.999,0.447
2002-11-12 00:00:00,9.756,7.6,198.5,135.9,1.05,652.4,0.27,779.8,0.27,522.8,9.759,9.759,9.759,2.8,-0.6,0.993,0.449
2002-11-13 00:00:00,9.79,8.15,198.8,136.1,0.03,652.5,0.03,779.8,0.03,522.9,9.644,9.644,9.644,2.8,0.3,0.992,0.449
2002-11-14 00:00:00,9.733,9.39,199.1,136.5,0.04,652.5,0.11,779.9,0.11,523,9.578,9.578,9.578,2.3,3.8,0.999,0.45
2002-11-15 00:00:00,9.687,9.73,199.5,136.8,0.28,652.8,0,779.9,0,523,9.584,9.584,9.584,1.7,5.7,0.999,0.452
2002-11-16 00:00:00,9.679,8.93,199.8,137.1,0.01,652.8,0.09,780,0.09,523.1,9.598,9.598,9.598,0.7,10.1,0.999,0.455
2002-11-17 00:00:00,9.669,8.04,200.2,137.4,0.03,652.8,0,780,0,523.1,9.585,9.585,9.585,0,12.9,0.999,0.457
2002-11-18 00:00:00,9.662,7.49,200.5,137.7,0.63,653.4,0,780,0,523.1,9.559,9.559,9.559,0,9.7,0.999,0.459
2002-11-19 00:00:00,9.675,7.71,200.8,137.9,1.33,654.8,0.1,780.1,0.1,523.2,9.619,9.619,9.619,0,7.2,0.999,0.462
2002-11-20 00:00:00,9.674,7.71,201.2,138.2,0.32,655.1,0,780.1,0,523.2,9.552,9.552,9.552,0,6.1,0.999,0.463
2002-11-21 00:00:00,9.692,7.49,201.5,138.5,1.91,657,0.34,780.4,0.34,523.5,9.664,9.664,9.664,0,0.4,0.999,0.468
2002-11-22 00:00:00,9.692,7.38,201.8,138.7,0.07,657.1,0.13,780.6,0.13,523.7,9.552,9.552,9.552,0,2.3,0.994,0.468
2002-11-23 00:00:00,9.621,7.38,202.2,139,0.02,657.1,0,780.6,0,523.7,9.44,9.44,9.44,0,4.9,0.995,0.468
2002-11-24 00:00:00,9.572,7.38,202.5,139.2,1.36,658.4,0.39,781,0.39,524.1,9.463,9.463,9.463,0,7.5,0.999,0.47
2002-11-25 00:00:00,9.519,7.27,202.8,139.5,0.23,658.7,0.23,781.2,0.23,524.3,9.359,9.359,9.359,0,3.4,0.995,0.47
2002-11-26 00:00:00,9.433,7.16,203.2,139.7,0,658.7,0,781.2,0,524.3,9.251,9.251,9.251,0,6.2,0.995,0.47
2002-11-27 00:00:00,9.337,7.71,203.5,140,0.15,658.8,0,781.2,0,524.3,9.159,9.159,9.159,0,8.5,0.998,0.47
2002-11-28 00:00:00,9.323,7.82,203.8,140.3,2.21,661,0.39,781.6,0.39,524.7,9.32,9.32,9.32,0,4.7,0.999,0.475
2002-11-29 00:00:00,9.339,7.38,204.2,140.5,0.12,661.2,0.09,781.7,0.09,524.8,9.217,9.217,9.217,0,4.4,0.998,0.475
2002-11-30 00:00:00,9.372,7.38,204.5,140.8,1.81,663,0.42,782.1,0.42,525.2,9.31,9.31,9.31,0,2.8,0.999,0.479
2002-12-01 00:00:00,9.481,7.38,204.8,141.1,8.96,671.9,0.34,782.4,0.34,525.5,9.586,9.586,9.586,6.4,-3.7,0.981,0.486
2002-12-02 00:00:00,9.574,7.38,205.1,141.3,3.44,675.4,0.19,782.6,0.19,525.7,9.474,9.474,9.474,9.8,-3,0.967,0.486
2002-12-03 00:00:00,9.535,7.49,205.5,141.6,1.52,676.9,0.11,782.7,0.11,525.8,9.364,9.364,9.364,11.3,-4.4,0.959,0.486
2002-12-04 00:00:00,9.441,7.05,205.8,141.8,0.2,677.1,0,782.7,0,525.8,9.255,9.255,9.255,11.5,-3.6,0.958,0.486
2002-12-05 00:00:00,9.336,6.47,206.1,142.1,0.25,677.3,0.08,782.8,0.08,525.9,9.147,9.147,9.147,11.8,-5.4,0.953,0.486
2002-12-06 00:00:00,9.229,6.44,206.5,142.3,0.65,678,0.16,783,0.16,526.1,9.041,9.041,9.041,12.4,-2.7,0.941,0.486
2002-12-07 00:00:00,9.123,5.965,206.8,142.5,0.08,678.1,0,783,0,526.1,8.937,8.937,8.937,12.5,-10.4,0.941,0.486
2002-12-08 00:00:00,9.018,5.4,207.1,142.7,0.02,678.1,0,783,0,526.1,8.833,8.833,8.833,12.5,-9.4,0.941,0.486
2002-12-09 00:00:00,8.914,5.04,207.4,142.8,0.04,678.1,0.03,783,0.03,526.1,8.731,8.731,8.731,12.5,-14.5,0.939,0.486
2002-12-10 00:00:00,8.812,4.835,207.7,143,0,678.1,0,783,0,526.1,8.631,8.631,8.631,12.5,-17,0.939,0.486
2002-12-11 00:00:00,8.711,5.04,208,143.2,0.2,678.3,0,783,0,526.1,8.531,8.531,8.531,12.7,-9.7,0.939,0.486
2002-12-12 00:00:00,8.612,4.975,208.3,143.4,0.14,678.5,0,783,0,526.1,8.433,8.433,8.433,12.9,-7.3,0.939,0.486
2002-12-13 00:00:00,8.514,4.815,208.6,143.5,0.05,678.5,0,783,0,526.1,8.337,8.337,8.337,12.9,-12.2,0.939,0.486
2002-12-14 00:00:00,8.417,4.86,208.9,143.7,0.38,678.9,0.05,783.1,0.05,526.1,8.241,8.241,8.241,13.3,-4.6,0.936,0.486
2002-12-15 00:00:00,8.321,4.87,209.2,143.9,0.24,679.1,0.09,783.2,0.09,526.2,8.147,8.147,8.147,13.6,-3.3,0.93,0.486
2002-12-16 00:00:00,8.227,4.83,209.5,144,0.03,679.2,0,783.2,0,526.2,8.054,8.054,8.054,13.6,-11.1,0.929,0.486
2002-12-17 00:00:00,8.133,4.8,209.8,144.2,0,679.2,0,783.2,0,526.2,7.962,7.962,7.962,13.6,-7.9,0.929,0.486
2002-12-18 00:00:00,8.041,4.85,210.1,144.4,3.16,682.3,0.09,783.2,0.09,526.3,7.872,7.872,7.872,16.8,-2.2,0.922,0.486
2002-12-19 00:00:00,7.95,4.9,210.3,144.6,1.49,683.8,0.05,783.3,0.05,526.4,7.782,7.782,7.782,18.2,-1.2,0.919,0.486
2002-12-20 00:00:00,7.861,5.045,210.6,144.7,0.16,684,0.01,783.3,0.01,526.4,7.694,7.694,7.694,18.4,-6.7,0.918,0.486
2002-12-21 00:00:00,7.772,5.115,210.9,144.9,0.03,684,0,783.3,0,526.4,7.607,7.607,7.607,18.4,-9,0.918,0.486
2002-12-22 00:00:00,7.685,5.005,211.1,145.1,1.37,685.4,0.06,783.4,0.06,526.5,7.521,7.521,7.521,19.8,-1.7,0.913,0.486
2002-12-23 00:00:00,7.598,4.9,211.4,145.3,0.03,685.4,0,783.4,0,526.5,7.436,7.436,7.436,19.8,-15.8,0.913,0.486
2002-12-24 00:00:00,7.513,4.795,211.7,145.4,0.02,685.4,0,783.4,0,526.5,7.352,7.352,7.352,19.9,-20.4,0.913,0.486
2002-12-25 00:00:00,7.429,4.64,211.9,145.6,0.05,685.5,0,783.4,0,526.5,7.269,7.269,7.269,19.9,-14.2,0.913,0.486
2002-12-26 00:00:00,7.346,4.54,212.2,145.7,0.05,685.5,0,783.4,0,526.5,7.187,7.187,7.187,20,-19.6,0.913,0.486
2002-12-27 00:00:00,7.264,4.54,212.4,145.9,0.01,685.5,0,783.4,0,526.5,7.107,7.107,7.107,20,-12.4,0.913,0.486
2002-12-28 00:00:00,7.183,4.485,212.7,146.1,0.29,685.8,0.04,783.4,0.04,526.5,7.027,7.027,7.027,20.3,-2.1,0.91,0.486
2002-12-29 00:00:00,7.103,4.43,212.9,146.2,0.44,686.3,0.01,783.4,0.01,526.5,6.948,6.948,6.948,20.6,0.3,0.915,0.486
2002-12-30 00:00:00,7.025,4.535,213.2,146.4,1.17,687.4,0.15,783.6,0.15,526.7,6.88,6.88,6.88,20.6,2.3,0.983,0.486
2002-12-31 00:00:00,7.001,4.69,213.4,146.5,1.46,688.9,0.17,783.7,0.17,526.8,6.989,6.989,6.989,20.5,-8,0.993,0.489
2003-01-01 00:00:00,7.002,4.795,213.7,146.7,0,688.9,0,783.7,0,526.8,6.911,6.911,6.911,20.5,-13,0.993,0.489
2003-01-02 00:00:00,6.967,4.85,0.2,0.2,0,0,0,0,0,0,6.833,6.833,6.833,20.5,-9.1,0.993,0.489
2003-01-03 00:00:00,7.12,4.955,0.5,0.3,7.72,7.7,0.18,0.2,0.18,0.2,7.425,7.425,7.425,23.6,0.9,0.999,0.501
2003-01-04 00:00:00,7.391,5.06,0.8,0.5,2.1,9.8,0.16,0.3,0.16,0.3,7.604,7.604,7.604,23.9,-5.3,0.993,0.505
2003-01-05 00:00:00,7.551,5.06,1,0.7,1.14,11,0.08,0.4,0.08,0.4,7.518,7.518,7.518,25,-12.7,0.987,0.505
2003-01-06 00:00:00,7.56,5.06,1.3,0.9,0.11,11.1,0,0.4,0,0.4,7.432,7.432,7.432,25.2,-10.4,0.987,0.505
2003-01-07 00:00:00,7.501,5.06,1.5,1.1,0.3,11.4,0.04,0.5,0.04,0.5,7.348,7.348,7.348,25.5,-12.9,0.985,0.505
