Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-05 00:00:00,61.01,42.35,38.4,34.1,0,73.6,0,2.4,0,2.4,58.91,46.76,50.8,1.4,3.7,0.996,0.875
2002-02-06 00:00:00,59.86,40.95,40.5,35.6,0.44,74.1,0.35,2.8,0.35,2.8,56.52,46.03,50.09,0.6,8.2,0.996,0.876
2002-02-07 00:00:00,58.98,40.1,42.6,37,1.46,75.5,0.49,3.2,0.49,3.2,55.11,45.59,49.68,0.1,4.3,0.998,0.876
2002-02-08 00:00:00,57.98,39.25,44.6,38.3,0.51,76,0.27,3.5,0.27,3.5,53.38,44.71,48.82,0,4.5,0.993,0.876
2002-02-09 00:00:00,58.23,38.45,46.6,39.7,4.68,80.7,0.45,4,0.45,4,54.47,45.45,49.61,0,4.6,0.998,0.879
2002-02-10 00:00:00,59.63,38.2,48.7,41,5.71,86.4,0.55,4.5,0.55,4.5,57.45,46.64,50.87,0,8.3,0.998,0.882
2002-02-11 00:00:00,61.3,38.45,50.8,42.3,3.74,90.2,0.37,4.9,0.37,4.9,59.37,46.96,51.28,0,4.5,0.998,0.883
2002-02-12 00:00:00,65.41,38.7,53.1,43.7,11.6,101.8,0.6,5.5,0.6,5.5,66.83,50.61,55.06,0,9.3,0.998,0.889
2002-02-13 00:00:00,73.3,39.85,55.7,45.1,14.56,116.3,0.37,5.8,0.37,5.8,78.7,55.5,60.17,0,4.5,0.998,0.896
2002-02-14 00:00:00,76.88,41.25,58.4,46.5,0.53,116.8,0.25,6.1,0.25,6.1,80.12,54.35,59.17,0.1,-0.6,0.987,0.896
2002-02-15 00:00:00,76.75,41.8,61,48,0.02,116.9,0.19,6.3,0.19,6.3,76.62,53.16,58,0,-2.5,0.963,0.896
2002-02-16 00:00:00,74.91,41.55,63.7,49.4,0,116.9,0.15,6.4,0.15,6.4,71.75,52,56.76,0,-0.4,0.942,0.896
2002-02-17 00:00:00,72.41,39.85,66.2,50.8,0.03,116.9,0.28,6.7,0.28,6.7,66.94,50.86,55.48,0,-1.4,0.911,0.896
2002-02-18 00:00:00,69.74,37.85,68.6,52.1,0,116.9,0.21,6.9,0.21,6.9,62.67,49.75,54.18,0,-0.9,0.884,0.896
2002-02-19 00:00:00,67.13,35.35,70.9,53.4,1.02,117.9,0.34,7.3,0.34,7.3,59.08,48.68,52.91,0.1,2.3,0.919,0.896
2002-02-20 00:00:00,65.64,32.1,73.2,54.5,4.22,122.1,0.46,7.7,0.46,7.7,57.97,48.56,52.73,0.7,-0.4,0.977,0.897
2002-02-21 00:00:00,64.67,33.2,75.5,55.7,6.66,128.8,0.44,8.2,0.44,8.2,57.49,48.32,52.58,4.6,0.5,0.995,0.898
2002-02-22 00:00:00,63.88,36.75,77.7,56.9,3.33,132.1,0.36,8.5,0.36,8.5,57.16,47.54,51.98,7.2,-5.7,0.963,0.899
2002-02-23 00:00:00,62.69,37.05,79.9,58.2,5.95,138.1,0.33,8.8,0.33,8.8,55.78,46.67,51.2,12,2.1,0.985,0.899
2002-02-24 00:00:00,61.84,34.8,82.1,59.4,1.7,139.8,0.37,9.2,0.37,9.2,55.29,46.24,50.87,11.7,-0.3,0.99,0.899
2002-02-25 00:00:00,60.93,33.1,84.2,60.6,1.24,141,0.37,9.6,0.37,9.6,54.3,45.44,50.17,12,-1.3,0.984,0.9
2002-02-26 00:00:00,59.7,32.85,86.3,61.7,1.07,142.1,0.38,10,0.38,10,52.78,44.46,49.24,12.9,-1.7,0.956,0.9
2002-02-27 00:00:00,61.78,32.85,88.4,62.9,11.92,154,0.43,10.4,0.43,10.4,58.16,47.57,52.42,14.1,6.3,0.998,0.904
2002-02-28 00:00:00,65.24,34.5,90.7,64.1,2.53,156.5,0.5,10.9,0.5,10.9,63.93,48.27,53.33,11.9,2.3,0.998,0.906
2002-03-01 00:00:00,68.46,37.6,93.1,65.4,4,160.5,0.51,11.4,0.51,11.4,67.98,49.24,54.49,10.4,2.9,0.998,0.908
2002-03-02 00:00:00,70.36,39.85,95.5,66.8,2.55,163.1,0.54,11.9,0.54,11.9,69.26,49.13,54.55,10.1,-1.4,0.986,0.909
2002-03-03 00:00:00,69.94,40.1,98,68.2,0.23,163.3,0.5,12.4,0.5,12.4,66.83,48.07,53.54,10.3,-0.7,0.94,0.909
2002-03-04 00:00:00,68.22,39.55,100.4,69.6,3.4,166.7,0.47,12.9,0.47,12.9,63.28,47.08,52.47,12.6,2.4,0.965,0.909
2002-03-05 00:00:00,67,38.75,102.7,70.9,1.1,167.8,0.61,13.5,0.61,13.5,61.71,47.1,52.47,10,5.8,0.998,0.91
2002-03-06 00:00:00,66.7,37.6,105,72.2,1.02,168.8,0.63,14.2,0.63,14.2,61.74,47.14,52.61,7.7,4.9,0.998,0.91
2002-03-07 00:00:00,69.04,37.6,107.4,73.5,6.57,175.4,0.67,14.8,0.67,14.8,66.57,49.29,54.93,6,7.1,0.998,0.913
2002-03-08 00:00:00,75.83,39.3,110.1,74.9,12.68,188.1,0.75,15.6,0.75,15.6,78.18,53.64,59.54,5,2.2,0.998,0.918
2002-03-09 00:00:00,79.05,41.5,112.8,76.4,0.11,188.2,0.88,16.5,0.88,16.5,79.98,52.49,58.57,4.2,2.7,0.974,0.918
2002-03-10 00:00:00,79.01,43.2,115.6,77.9,1.46,189.7,0.85,17.3,0.85,17.3,77.4,51.77,57.91,3.4,4.7,0.995,0.918
2002-03-11 00:00:00,78.49,43.8,118.3,79.4,3.41,193.1,0.95,18.3,0.95,18.3,75.53,51.83,58.06,2.8,2.7,0.998,0.919
2002-03-12 00:00:00,76.89,44.05,121,80.9,0,193.1,1.11,19.4,1.11,19.4,71.87,50.71,57.01,2.1,3.2,0.952,0.919
2002-03-13 00:00:00,74.43,43.75,123.6,82.5,0.09,193.2,1.1,20.5,1.1,20.5,67.58,49.62,55.85,1.4,5.1,0.913,0.919
2002-03-14 00:00:00,72.48,42.9,126.1,84,3.32,196.5,0.9,21.4,0.9,21.4,64.94,49.29,55.45,0.8,3.1,0.996,0.92
2002-03-15 00:00:00,71.46,42.6,128.6,85.4,3.36,199.8,0.81,22.2,0.81,22.2,64.09,48.97,55.21,1.5,-1.1,0.977,0.921
2002-03-16 00:00:00,69.75,42.05,131.1,86.9,0,199.8,0.99,23.2,0.99,23.2,61.86,47.92,54.19,1.5,-0.8,0.886,0.921
2002-03-17 00:00:00,67.57,40.65,133.4,88.3,0.4,200.2,1.17,24.3,1.17,24.3,59.13,46.9,53.02,1.3,2.2,0.821,0.921
2002-03-18 00:00:00,65.27,39.25,135.7,89.7,1,201.2,1.23,25.6,1.23,25.6,56.43,45.9,51.76,0.9,2.7,0.826,0.921
2002-03-19 00:00:00,63,38.45,137.9,91,0,201.2,1.63,27.2,1.63,27.2,53.93,44.92,50.47,0.2,7.4,0.743,0.921
2002-03-20 00:00:00,62.99,37.9,140.1,92.4,9.44,210.7,1.03,28.2,1.03,28.2,55.78,46.07,51.52,0,4.8,0.997,0.922
2002-03-21 00:00:00,63,37.6,142.3,93.7,0.18,210.9,1.23,29.5,1.23,29.5,56.59,45.09,50.77,0,2.6,0.899,0.922
2002-03-22 00:00:00,62.1,37.3,144.5,95,0.4,211.3,1.47,30.9,1.47,30.9,55.45,44.13,49.91,0,0.3,0.799,0.922
2002-03-23 00:00:00,60.65,36.45,146.6,96.2,3.22,214.5,1.22,32.1,1.22,32.1,53.63,43.23,48.97,0,1.7,0.934,0.922
2002-03-24 00:00:00,59.65,35.35,148.6,97.5,3.68,218.2,1.35,33.5,1.35,33.5,52.93,42.89,48.73,0,1.6,0.991,0.923
2002-03-25 00:00:00,58.68,34.5,150.7,98.7,1.29,219.5,1.06,34.6,1.06,34.6,51.94,42.01,48.05,0.3,-0.7,0.956,0.923
2002-03-26 00:00:00,57.42,33.95,152.7,99.9,0.47,219.9,0.99,35.5,0.99,35.5,50.5,41.12,47.24,0.4,-0.1,0.891,0.923
2002-03-27 00:00:00,55.97,33.4,154.6,101,0.03,220,1.15,36.7,1.15,36.7,48.84,40.26,46.26,0.3,-1.4,0.796,0.923
2002-03-28 00:00:00,54.42,33.65,156.5,102.2,0,220,1.5,38.2,1.5,38.2,47.08,39.41,45.11,0.1,-1.4,0.682,0.923
2002-03-29 00:00:00,52.81,33.5,158.4,103.4,0,220,1.79,40,1.79,40,45.27,38.58,43.81,0,1.2,0.545,0.923
2002-03-30 00:00:00,51.16,32.1,160.2,104.5,0,220,2.13,42.1,2.13,42.1,43.43,37.77,42.36,0,-0.7,0.372,0.923
2002-03-31 00:00:00,49.48,31.65,161.9,105.6,0,220,2.17,44.3,2.17,44.3,41.55,36.98,40.78,0,2.7,0.2,0.923
2002-04-01 00:00:00,47.77,31.9,163.6,106.7,0,220,2.1,46.4,2.04,46.3,39.69,36.2,39.14,0,1.5,0.058,0.921
2002-04-02 00:00:00,46.07,31.45,165.2,107.8,0.02,220,2.19,48.6,2.02,48.3,37.96,35.44,37.57,0,2.8,0.003,0.914
2002-04-03 00:00:00,44.46,30.55,166.7,108.9,0.11,220.1,2.33,50.9,2.13,50.5,36.46,34.7,36.18,0,4.3,0,0.903
2002-04-04 00:00:00,42.97,29.85,168.2,109.9,0,220.1,2.29,53.2,2.05,52.5,35.18,33.98,34.99,0,0.3,0,0.892
2002-04-05 00:00:00,41.6,29.2,169.7,110.9,0,220.1,2.21,55.4,1.96,54.5,34.08,33.27,33.95,0,1.6,0,0.882
2002-04-06 00:00:00,40.35,29.2,171.1,111.9,0.16,220.3,1.81,57.2,1.59,56.1,33.12,32.58,33.03,0,-2.1,0,0.874
2002-04-07 00:00:00,39.19,29.6,172.4,113,3.29,223.5,1.35,58.6,1.34,57.4,32.28,31.91,32.21,2,-3.4,0.034,0.871
2002-04-08 00:00:00,38.13,29.2,173.8,114,0,223.5,1.79,60.4,1.56,59,31.51,31.25,31.46,1.9,-1.7,0,0.865
2002-04-09 00:00:00,37.13,28.6,175.1,115,0,223.5,2.24,62.6,1.93,60.9,30.78,30.6,30.75,1.6,-0.1,0,0.856
2002-04-10 00:00:00,36.18,28.15,176.3,116,0.01,223.6,2.05,64.7,1.76,62.7,30.09,29.97,30.07,1.2,1.1,0,0.849
2002-04-11 00:00:00,35.29,27.7,177.6,116.9,0.39,223.9,2.07,66.7,1.89,64.5,29.43,29.35,29.42,0.6,5.5,0,0.844
2002-04-12 00:00:00,34.44,27.5,178.8,117.9,0.01,223.9,2.23,69,1.91,66.5,28.8,28.75,28.79,0,8.2,0,0.837
2002-04-13 00:00:00,33.63,27.1,179.9,118.8,0.02,224,2.96,71.9,2.45,68.9,28.19,28.16,28.18,0,9.4,0,0.824
2002-04-14 00:00:00,32.86,26.05,181.1,119.8,1.36,225.3,1.53,73.4,1.49,70.4,27.6,27.58,27.6,0,7.9,0.003,0.823
2002-04-15 00:00:00,32.12,25.85,182.2,120.7,0.54,225.9,1.63,75.1,1.44,71.8,27.03,27.01,27.03,0,8.5,0,0.818
2002-04-16 00:00:00,31.43,26.7,183.3,121.6,4.23,230.1,1.59,76.7,1.59,73.4,26.5,26.46,26.5,0,7.6,0.205,0.818
2002-04-17 00:00:00,30.78,27.3,184.4,122.5,0.38,230.5,1.29,78,1.29,74.7,26.02,25.92,26.02,0,7.3,0.133,0.818
2002-04-18 00:00:00,30.15,27.5,185.4,123.5,0.27,230.7,1.74,79.7,1.65,76.4,25.52,25.39,25.52,0,4.1,0.026,0.818
2002-04-19 00:00:00,29.52,26.65,186.5,124.4,2.39,233.1,2.56,82.3,2.45,78.8,25,24.87,25,0,6.9,0.052,0.816
2002-04-20 00:00:00,28.92,25.4,187.5,125.3,5.52,238.7,1.82,84.1,1.82,80.6,24.53,24.37,24.53,0,7.8,0.344,0.816
2002-04-21 00:00:00,28.44,25.4,188.5,126.2,8.68,247.3,1.63,85.7,1.63,82.3,24.22,23.88,24.22,0,4.4,0.886,0.816
2002-04-22 00:00:00,28.05,26.25,189.4,127.1,0.15,247.5,2.84,88.5,2.84,85.1,24.02,23.4,24.02,0,3,0.673,0.816
2002-04-23 00:00:00,27.63,26.5,190.4,128,0,247.5,3.39,91.9,3.39,88.5,23.7,22.92,23.7,0,3.4,0.405,0.816
2002-04-24 00:00:00,27.14,26.3,191.3,129,2.28,249.8,2.99,94.9,2.99,91.5,23.23,22.46,23.23,0,7.1,0.348,0.816
2002-04-25 00:00:00,26.58,26.3,192.3,129.9,0.06,249.8,2.4,97.3,2.4,93.9,22.69,22.01,22.69,0,5.4,0.163,0.816
2002-04-26 00:00:00,25.98,26.3,193.2,130.8,0.09,249.9,2.23,99.6,2.08,96,22.09,21.56,22.09,0,9,0.025,0.814
2002-04-27 00:00:00,25.37,26.5,194.1,131.7,1.92,251.8,2.5,102.1,2.41,98.4,21.49,21.13,21.49,0,10.9,0.006,0.812
2002-04-28 00:00:00,24.78,26.7,194.9,132.6,4.8,256.6,2.95,105,2.95,101.3,20.96,20.7,20.96,0,4.4,0.15,0.812
2002-04-29 00:00:00,24.25,26.7,195.8,133.6,3.32,259.9,2.91,107.9,2.91,104.3,20.51,20.29,20.51,0,7.9,0.18,0.812
2002-04-30 00:00:00,23.74,26.5,196.6,134.5,0.76,260.7,3.43,111.4,3.1,107.4,20.08,19.88,20.08,0,7.2,0.019,0.81
2002-05-01 00:00:00,23.25,26.5,197.4,135.4,5.11,265.8,2.76,114.1,2.76,110.1,19.66,19.48,19.66,0,5.4,0.204,0.81
2002-05-02 00:00:00,22.79,26.5,198.2,136.3,0.04,265.9,3.53,117.6,2.95,113.1,19.26,19.09,19.26,0,10.3,0.003,0.806
2002-05-03 00:00:00,22.32,26.3,199,137.3,0.3,266.2,3.94,121.6,3.19,116.3,18.84,18.71,18.84,0,12.5,0,0.79
2002-05-04 00:00:00,21.84,25.65,199.7,138.2,0.02,266.2,4.84,126.4,3.75,120,18.42,18.34,18.42,0,14.6,0,0.77
2002-05-05 00:00:00,21.38,24.6,200.5,139,0.03,266.2,4.99,131.4,3.77,123.8,18.03,17.97,18.03,0,17.9,0,0.75
2002-05-06 00:00:00,20.92,24.2,201.2,139.9,1.82,268,4.86,136.3,4.02,127.8,17.65,17.61,17.65,0,12.9,0.008,0.737
2002-05-07 00:00:00,20.49,24.2,201.9,140.7,0.05,268.1,4.91,141.2,3.56,131.4,17.28,17.26,17.28,0,10.7,0,0.719
2002-05-08 00:00:00,20.06,23.8,202.6,141.5,0.22,268.3,4.7,145.9,3.38,134.7,16.93,16.92,16.93,0,11.4,0,0.702
2002-05-09 00:00:00,19.65,23.2,203.3,142.3,0.05,268.3,4.77,150.7,3.3,138,16.59,16.59,16.59,0,14.4,0,0.684
2002-05-10 00:00:00,19.25,22.75,204,143.1,0,268.3,4.68,155.3,3.14,141.2,16.26,16.26,16.26,0,13.3,0,0.667
2002-05-11 00:00:00,18.86,22.3,204.7,143.9,1.3,269.6,5.04,160.4,3.76,144.9,15.94,15.94,15.94,0,15.2,0,0.654
2002-05-12 00:00:00,18.48,21.9,205.3,144.7,0.06,269.7,5.12,165.5,3.3,148.2,15.62,15.62,15.62,0,14.9,0,0.636
2002-05-13 00:00:00,18.11,20.75,205.9,145.4,4.72,274.4,4.71,170.2,4.55,152.8,15.32,15.32,15.32,0,13.4,0.031,0.635
2002-05-14 00:00:00,17.77,21.4,206.5,146.2,0.68,275.1,3.39,173.6,2.41,155.2,15.01,15.01,15.01,0,9.9,0.001,0.627
2002-05-15 00:00:00,17.42,23.2,207.2,147,3.45,278.5,4.56,178.2,4.12,159.3,14.72,14.72,14.72,0,10,0.001,0.624
2002-05-16 00:00:00,17.09,23.8,207.8,147.8,4.86,283.4,3.97,182.1,3.93,163.2,14.43,14.43,14.43,0,9.6,0.079,0.623
2002-05-17 00:00:00,16.78,23.6,208.3,148.6,0.94,284.3,2.18,184.3,1.93,165.2,14.15,14.15,14.15,0,12.1,0.011,0.622
2002-05-18 00:00:00,16.46,22.55,208.9,149.4,0.27,284.6,3.55,187.9,2.29,167.5,13.87,13.87,13.87,0,5.7,0,0.612
2002-05-19 00:00:00,16.14,21.7,209.5,150.2,0.04,284.6,4.2,192.1,2.54,170,13.6,13.6,13.6,0,7.8,0,0.598
2002-05-20 00:00:00,15.83,20.9,210,150.9,1.1,285.7,4.07,196.1,2.85,172.9,13.33,13.33,13.33,0,10.1,0,0.589
2002-05-21 00:00:00,15.52,20.35,210.6,151.6,0.12,285.9,3.95,200.1,2.33,175.2,13.07,13.07,13.07,0,7.3,0,0.577
2002-05-22 00:00:00,15.21,20.2,211.1,152.3,0.15,286,4.49,204.6,2.61,177.8,12.82,12.82,12.82,0,13,0,0.563
2002-05-23 00:00:00,14.91,20,211.6,153,0.02,286,5.05,209.6,2.8,180.6,12.57,12.57,12.57,0,14.8,0,0.548
2002-05-24 00:00:00,14.61,19.6,212.1,153.7,0.29,286.3,4.62,214.2,2.62,183.2,12.32,12.32,12.32,0,15.8,0,0.536
2002-05-25 00:00:00,14.32,19.05,212.6,154.3,6.9,293.2,3.73,218,3.73,186.9,12.08,12.08,12.08,0,12.2,0.244,0.536
2002-05-26 00:00:00,14.06,18.5,213.1,155,1.14,294.4,4.01,222,3.3,190.2,11.85,11.85,11.85,0,13.6,0.062,0.534
2002-05-27 00:00:00,13.79,18.3,213.6,155.6,2.95,297.3,3.18,225.2,2.97,193.2,11.62,11.62,11.62,0,14.8,0.075,0.533
2002-05-28 00:00:00,13.54,18.3,214.1,156.3,0.08,297.4,3.27,228.4,1.91,195.1,11.4,11.4,11.4,0,13.6,0.004,0.527
2002-05-29 00:00:00,13.28,18.3,214.5,156.9,6.11,303.5,2.17,230.6,2.17,197.3,11.18,11.18,11.18,0,14.3,0.314,0.527
2002-05-30 00:00:00,17.05,18.85,215.1,157.6,49.05,352.6,0.97,231.6,0.97,198.3,23.22,23.21,23.22,0,11.6,0.998,0.621
2002-05-31 00:00:00,20.73,19.4,215.9,158.2,5.45,358,4.12,235.7,4.12,202.4,23.45,23.39,23.45,0,7.4,0.948,0.625
2002-06-01 00:00:00,22.38,19.4,216.6,158.9,10.41,368.4,4.5,240.2,4.5,206.9,24.86,24.73,24.86,0,9.9,0.998,0.636
2002-06-02 00:00:00,23.43,19.6,217.4,159.6,5.6,374,3.12,243.3,3.12,210,25.26,25.06,25.26,0,8.6,0.998,0.641
2002-06-03 00:00:00,23.76,20.15,218.3,160.3,0.79,374.8,5.06,248.4,5.06,215.1,24.77,24.53,24.77,0,10.6,0.664,0.641
2002-06-04 00:00:00,23.75,20.35,219.1,161,0,374.8,5.4,253.8,5.4,220.5,24.25,24.01,24.25,0,9.5,0.241,0.641
2002-06-05 00:00:00,23.62,19.6,219.9,161.7,0.01,374.8,5.89,259.7,3.81,224.3,23.7,23.5,23.7,0,11.4,0,0.631
2002-06-06 00:00:00,23.41,18.85,220.7,162.4,0,374.8,5.73,265.4,3.53,227.8,23.14,23,23.14,0,15.4,0,0.612
2002-06-07 00:00:00,23.16,18.15,221.6,163,0,374.8,6.09,271.5,3.63,231.4,22.61,22.52,22.61,0,15.2,0,0.593
2002-06-08 00:00:00,22.91,17.1,222.4,163.6,0.49,375.3,4.08,275.6,2.59,234,22.1,22.04,22.1,0,12.9,0,0.581
2002-06-09 00:00:00,22.65,16.75,223.1,164.2,0.13,375.4,2.22,277.8,1.34,235.4,21.61,21.58,21.61,0,13.9,0,0.575
2002-06-10 00:00:00,22.4,16.9,223.9,164.8,0.94,376.4,3.17,281,2.21,237.6,21.15,21.13,21.15,0,12.5,0,0.568
2002-06-11 00:00:00,22.13,17.05,224.7,165.4,1.23,377.6,4.52,285.5,3.08,240.7,20.7,20.68,20.7,0,14,0,0.558
2002-06-12 00:00:00,21.87,17.2,225.5,166,12.14,389.7,3.34,288.8,3.34,244,20.28,20.27,20.28,0,9,0.687,0.558
2002-06-13 00:00:00,21.6,17.05,226.2,166.5,3.96,393.7,4.1,292.9,4.1,248.1,19.86,19.85,19.86,0,13.8,0.675,0.558
2002-06-14 00:00:00,21.5,16.75,227,167.1,6.65,400.4,2.6,295.5,2.6,250.7,19.76,19.74,19.76,0,11.2,0.915,0.561
2002-06-15 00:00:00,21.31,16.6,227.7,167.7,2.67,403,4.4,299.9,4.4,255.1,19.35,19.33,19.35,0,10.8,0.78,0.561
2002-06-16 00:00:00,21.29,16.45,228.4,168.3,8.99,412,3.83,303.8,3.83,258.9,19.8,19.78,19.8,0,13.8,0.976,0.567
2002-06-17 00:00:00,21.25,16.3,229.2,168.9,0.49,412.5,4.27,308,4.27,263.2,19.39,19.36,19.39,0,14.8,0.68,0.567
2002-06-18 00:00:00,21.01,16.3,229.9,169.4,0.69,413.2,4.18,312.2,4.18,267.4,18.99,18.96,18.99,0,12.1,0.407,0.567
2002-06-19 00:00:00,20.7,16.45,230.6,170,0,413.2,6.79,319,4.3,271.7,18.59,18.56,18.59,0,18.2,0.002,0.562
2002-06-20 00:00:00,20.35,16.45,231.4,170.6,4.01,417.2,6.29,325.3,5.27,276.9,18.19,18.18,18.19,0,15.3,0,0.555
2002-06-21 00:00:00,20.01,15.95,232.1,171.1,0.84,418,5.32,330.6,3.28,280.2,17.81,17.8,17.81,0,19.9,0,0.542
2002-06-22 00:00:00,19.66,15.75,232.7,171.7,0.03,418.1,4.99,335.6,2.66,282.9,17.44,17.43,17.44,0,12.2,0,0.528
2002-06-23 00:00:00,19.31,15.85,233.4,172.2,1.12,419.2,4.66,340.3,2.96,285.8,17.08,17.07,17.08,0,14.4,0,0.518
2002-06-24 00:00:00,18.97,15.8,234.1,172.8,4.27,423.5,3.79,344,3.75,289.6,16.72,16.72,16.72,0,11.8,0.044,0.518
2002-06-25 00:00:00,18.65,16.05,234.7,173.3,0.27,423.7,4.19,348.2,2.27,291.9,16.38,16.38,16.38,0,11.5,0,0.509
2002-06-26 00:00:00,18.32,16.15,235.4,173.9,1.06,424.8,4.66,352.9,2.86,294.7,16.04,16.04,16.04,0,12.2,0,0.499
2002-06-27 00:00:00,17.99,15.65,236,174.4,0.7,425.5,3.84,356.7,2.25,297,15.71,15.71,15.71,0,13,0,0.491
2002-06-28 00:00:00,17.66,15.4,236.6,175,7.89,433.4,3.62,360.4,3.62,300.6,15.39,15.39,15.39,0,10.1,0.328,0.491
2002-06-29 00:00:00,17.35,15.35,237.2,175.5,0.78,434.2,4.72,365.1,3.76,304.4,15.07,15.07,15.07,0,10.5,0.081,0.488
2002-06-30 00:00:00,17.04,15.45,237.8,176.1,3.64,437.8,2.81,367.9,2.77,307.1,14.77,14.77,14.77,0,10.4,0.149,0.488
2002-07-01 00:00:00,16.74,16.15,238.4,176.6,2.29,440.1,4.26,372.1,3.36,310.5,14.47,14.47,14.47,0,12.8,0.115,0.484
2002-07-02 00:00:00,16.43,17.6,239,177.2,4.19,444.3,3.41,375.6,3.17,313.7,14.17,14.17,14.17,0,12.7,0.206,0.483
2002-07-03 00:00:00,16.14,18.4,239.5,177.9,4.47,448.8,2.25,377.8,2.25,315.9,13.89,13.89,13.89,0,12.6,0.376,0.483
2002-07-04 00:00:00,15.85,19.8,240.1,178.6,0.3,449.1,4.15,382,2.98,318.9,13.61,13.61,13.61,0,16.4,0.166,0.48
2002-07-05 00:00:00,15.56,21.55,240.6,179.3,8.37,457.4,2.29,384.2,2.29,321.2,13.39,13.39,13.39,0,13.3,0.633,0.481
2002-07-06 00:00:00,15.29,22.05,241.2,180.1,0.67,458.1,4.61,388.9,4.61,325.8,13.12,13.12,13.12,0,12.9,0.323,0.481
2002-07-07 00:00:00,15.02,22.2,241.7,180.9,0.15,458.3,5.12,394,3.3,329.1,12.85,12.85,12.85,0,15.7,0.087,0.476
2002-07-08 00:00:00,14.73,21.15,242.2,181.6,0.99,459.2,3.82,397.8,2.45,331.5,12.59,12.59,12.59,0,14.3,0.057,0.47
2002-07-09 00:00:00,14.44,20.45,242.7,182.3,0.14,459.4,5.14,402.9,2.58,334.1,12.34,12.34,12.34,0,16.8,0.004,0.459
2002-07-10 00:00:00,14.15,20.4,243.2,183,0,459.4,6.64,409.6,2.97,337.1,12.09,12.09,12.09,0,20.3,0,0.444
2002-07-11 00:00:00,13.85,19.95,243.7,183.7,0.23,459.6,6.75,416.3,3.04,340.1,11.85,11.85,11.85,0,21.3,0,0.428
2002-07-12 00:00:00,13.56,19.45,244.1,184.4,0.16,459.8,3.35,419.7,1.51,341.6,11.61,11.61,11.61,0,11.6,0,0.421
2002-07-13 00:00:00,13.29,18.85,244.6,185.1,0.32,460.1,4.62,424.3,2.09,343.7,11.37,11.37,11.37,0,13.4,0,0.412
2002-07-14 00:00:00,13.03,17.95,245.1,185.7,0,460.1,6.21,430.5,2.49,346.2,11.15,11.15,11.15,0,15.1,0,0.398
2002-07-15 00:00:00,12.76,16.85,245.5,186.3,0.54,460.7,5.73,436.2,2.55,348.8,10.92,10.92,10.92,0,16.8,0,0.387
2002-07-16 00:00:00,12.5,15.65,245.9,186.8,3.62,464.3,4.86,441.1,4.07,352.8,10.71,10.71,10.71,0,14.5,0.003,0.385
2002-07-17 00:00:00,12.26,15,246.4,187.3,0.32,464.6,5.71,446.8,2.35,355.2,10.49,10.49,10.49,0,18.3,0,0.374
2002-07-18 00:00:00,12.03,15.1,246.8,187.9,7.35,471.9,4.73,451.5,4.73,359.9,10.29,10.29,10.29,0,19,0.208,0.374
2002-07-19 00:00:00,11.81,15.45,247.2,188.4,8.01,480,4.3,455.8,4.3,364.2,10.08,10.08,10.08,0,19.1,0.501,0.374
2002-07-20 00:00:00,11.6,15.65,247.6,189,5.24,485.2,2.42,458.2,2.42,366.6,9.881,9.881,9.881,0,16.3,0.717,0.374
2002-07-21 00:00:00,11.4,15.3,248,189.5,0.53,485.7,2.29,460.5,2.29,368.9,9.686,9.686,9.686,0,15.3,0.579,0.374
2002-07-22 00:00:00,11.21,14.7,248.4,190,2.6,488.3,4.35,464.9,4.35,373.3,9.494,9.494,9.494,0,13.7,0.441,0.374
2002-07-23 00:00:00,11.01,14.65,248.8,190.5,2.12,490.4,3.83,468.7,3.83,377.1,9.307,9.307,9.307,0,13,0.306,0.374
2002-07-24 00:00:00,10.82,14.55,249.2,191,1.26,491.7,2.57,471.3,2.57,379.7,9.123,9.123,9.123,0,12.7,0.204,0.374
2002-07-25 00:00:00,10.63,13.9,249.5,191.5,3.9,495.6,3.33,474.6,3.19,382.9,8.944,8.944,8.944,0,12.9,0.252,0.374
2002-07-26 00:00:00,10.44,13.45,249.9,192,1.01,496.6,3.65,478.3,3.09,386,8.768,8.768,8.768,0,11.7,0.097,0.372
2002-07-27 00:00:00,10.26,13.15,250.3,192.4,0.31,496.9,2.73,481,1.48,387.4,8.596,8.596,8.596,0,12.9,0.003,0.37
2002-07-28 00:00:00,10.07,12.85,250.6,192.9,0.21,497.1,2.3,483.3,0.97,388.4,8.428,8.428,8.428,0,13.7,0,0.366
2002-07-29 00:00:00,9.87,12.8,250.9,193.3,0,497.1,5.64,488.9,2.01,390.4,8.263,8.263,8.263,0,17.5,0,0.355
2002-07-30 00:00:00,9.664,12.6,251.3,193.8,0.01,497.1,5.42,494.4,1.89,392.3,8.102,8.102,8.102,0,19.7,0,0.345
2002-07-31 00:00:00,9.456,12.4,251.6,194.2,1.19,498.3,5.16,499.5,2.56,394.9,7.944,7.944,7.944,0,19.4,0,0.338
2002-08-01 00:00:00,9.259,12.2,251.9,194.6,0.37,498.7,6.03,505.5,2.23,397.1,7.789,7.789,7.789,0,21.2,0,0.328
2002-08-02 00:00:00,9.064,12.15,252.3,195,2.97,501.7,5.85,511.4,3.92,401,7.637,7.637,7.637,0,20.6,0,0.323
