Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-10-19 00:00:00,1037,,137.4,0,0.5,732.4,0.8,702.2,0.74,580.1,908.9,885.6,908.3,0,8.4,0.315,0.613
2001-10-20 00:00:00,1019,,137.9,0,0.35,732.8,0.76,702.9,0.72,580.9,896.8,875.6,896.3,0,7.9,0.294,0.613
2001-10-21 00:00:00,1004,,138.3,0,0.15,732.9,0.73,703.7,0.65,581.5,885.4,865.8,884.8,0,6.7,0.27,0.612
2001-10-22 00:00:00,989,,138.8,0,0.55,733.5,0.69,704.4,0.66,582.2,873.7,856.1,873.2,0,9.4,0.266,0.612
2001-10-23 00:00:00,973.7,,139.2,0,3.14,736.6,0.73,705.1,0.73,582.9,872.3,846.5,868.3,0,7.7,0.427,0.612
2001-10-24 00:00:00,958,,139.6,0,0.79,737.4,0.56,705.7,0.56,583.5,885.6,837.1,873.3,0,0.4,0.437,0.612
2001-10-25 00:00:00,942.3,,140.1,0,0.01,737.4,0.3,706,0.3,583.8,893.4,827.8,875.3,0,-2.2,0.416,0.612
2001-10-26 00:00:00,927.1,,140.5,0,0.01,737.4,0.33,706.3,0.33,584.1,887.9,818.7,869.1,0,2.3,0.393,0.612
2001-10-27 00:00:00,912.9,,140.9,0,0.12,737.5,0.57,706.9,0.57,584.7,875.9,809.7,858.4,0,4.3,0.361,0.612
2001-10-28 00:00:00,899.7,,141.3,0,0.44,738,0.38,707.2,0.38,585,861.9,800.8,845.9,0,4.5,0.366,0.612
2001-10-29 00:00:00,887.6,,141.7,0,2.8,740.8,0.57,707.8,0.57,585.6,856.9,792.1,839.2,0,7.9,0.514,0.612
2001-10-30 00:00:00,877,,142.1,0,2.49,743.3,0.55,708.4,0.55,586.2,870.1,785.3,845.8,0,8.1,0.632,0.612
2001-10-31 00:00:00,868.5,,142.5,0,5.55,748.8,0.68,709,0.68,586.8,908.5,799.4,879.6,0,12.2,0.82,0.617
2001-11-01 00:00:00,863.7,,142.9,0,1.08,749.9,0.34,709.4,0.34,587.2,927.9,798.5,897.3,0,10.7,0.828,0.618
2001-11-02 00:00:00,863.5,,143.3,0,1.96,751.9,0.32,709.7,0.32,587.5,953.1,801,914.2,0,4.1,0.877,0.62
2001-11-03 00:00:00,866,,143.6,0,0.66,752.5,0.19,709.9,0.19,587.7,969.4,793.6,921.2,0.1,0.9,0.888,0.62
2001-11-04 00:00:00,867.8,,144,0,0.33,752.9,0.47,710.4,0.47,588.1,964.8,785,921.5,0,7.6,0.877,0.62
2001-11-05 00:00:00,867.6,,144.4,0,0.85,753.7,0.54,710.9,0.54,588.7,961.3,781.4,921.6,0,6,0.877,0.621
2001-11-06 00:00:00,867.2,,144.8,0,1.03,754.7,0.28,711.2,0.28,589,960.4,780.6,922.4,0,1.3,0.891,0.622
2001-11-07 00:00:00,870,,145.2,0,1.03,755.8,0.23,711.4,0.23,589.2,964.4,784,927,0,6,0.896,0.623
2001-11-08 00:00:00,879.1,,145.6,0,4.11,759.9,0.28,711.7,0.28,589.5,1014,811.9,960.8,0,5.7,0.965,0.629
2001-11-09 00:00:00,894.5,,146,0,5.05,764.9,0.46,712.1,0.46,589.9,1097,852.7,1016,0,7.7,0.992,0.638
2001-11-10 00:00:00,915.6,,146.4,0,3.11,768,0.35,712.5,0.35,590.3,1160,874.9,1056,0.2,1,0.995,0.643
2001-11-11 00:00:00,940.4,,146.8,0,0.18,768.2,0.1,712.6,0.1,590.4,1130,865.3,1056,0.3,-2.4,0.987,0.643
2001-11-12 00:00:00,962.9,,147.3,0,0.01,768.2,0.1,712.7,0.1,590.5,1103,855.6,1050,0.2,2.2,0.977,0.643
2001-11-13 00:00:00,979.5,,147.7,0,1.31,769.5,0.33,713,0.33,590.8,1131,859.5,1056,0.3,3.1,0.981,0.644
2001-11-14 00:00:00,991.9,,148.1,0,1.16,770.7,0.23,713.2,0.23,591,1143,856.3,1057,0.5,-1,0.989,0.645
2001-11-15 00:00:00,1003,,148.6,0,0.38,771.1,0.17,713.4,0.17,591.2,1115,847.5,1050,0.7,-1.9,0.977,0.645
2001-11-16 00:00:00,1018,,149,0,0.82,771.9,0.06,713.5,0.06,591.3,1097,844.5,1046,0.9,2.5,0.979,0.646
2001-11-17 00:00:00,1041,,149.5,0,0.94,772.8,0.06,713.5,0.06,591.3,1091,841.4,1044,0.8,-0.5,0.992,0.648
2001-11-18 00:00:00,1068,,150,0,0.31,773.2,0.01,713.5,0.01,591.3,1085,835.5,1040,0.8,2.1,0.987,0.648
2001-11-19 00:00:00,1084,,150.5,0,0.72,773.9,0.3,713.8,0.3,591.6,1078,831.2,1035,0.7,2.5,0.984,0.649
2001-11-20 00:00:00,1088,,151,0,1.99,775.9,0.29,714.1,0.29,591.9,1083,833.4,1039,1,-0.6,0.989,0.652
2001-11-21 00:00:00,1087,,151.5,0,1.32,777.2,0.09,714.2,0.09,592,1086,830.8,1039,1.6,-2.2,0.985,0.653
2001-11-22 00:00:00,1089,,151.9,0,2.73,779.9,0.29,714.5,0.29,592.3,1107,840.8,1050,2.3,4.2,0.992,0.656
2001-11-23 00:00:00,1091,,152.4,0,6.79,786.7,0.36,714.9,0.36,592.7,1246,913.8,1131,2,2.6,0.996,0.67
2001-11-24 00:00:00,1093,,152.9,0,3.21,789.9,0.08,715,0.08,592.7,1279,937.3,1164,2.4,0.4,0.994,0.675
2001-11-25 00:00:00,1096,,153.4,0,3,792.9,0.11,715.1,0.11,592.9,1264,945.1,1178,3.6,-0.4,0.989,0.678
2001-11-26 00:00:00,1101,,153.9,0,4.5,797.4,0.13,715.2,0.13,593,1237,935.5,1170,8,-2.1,0.974,0.679
2001-11-27 00:00:00,1107,,154.4,0,2.21,799.6,0.09,715.3,0.09,593.1,1213,925,1158,10.1,-3.9,0.962,0.679
2001-11-28 00:00:00,1118,,154.9,0,0.33,799.9,0.02,715.3,0.02,593.1,1192,914.5,1144,10.5,-3.6,0.953,0.679
2001-11-29 00:00:00,1135,,155.4,0,2,801.9,0.08,715.4,0.08,593.2,1175,906.4,1132,12.2,-1.5,0.95,0.679
2001-11-30 00:00:00,1162,,155.9,0,2.63,804.6,0.14,715.5,0.14,593.3,1165,899.2,1123,14.2,-0.9,0.957,0.679
2001-12-01 00:00:00,1200,,156.5,0,0.47,805,0.07,715.6,0.07,593.4,1153,889.2,1112,14.7,-2.3,0.945,0.679
2001-12-02 00:00:00,1224,,157,0,0.16,805.2,0.09,715.7,0.09,593.5,1138,879.3,1100,14.8,-2.4,0.933,0.679
2001-12-03 00:00:00,1224,,157.6,0,0.06,805.3,0.09,715.8,0.09,593.6,1122,869.5,1086,14.9,-1.2,0.92,0.679
2001-12-04 00:00:00,1211,,158.1,0,0.08,805.3,0.07,715.8,0.07,593.6,1106,859.8,1072,15,-6.3,0.908,0.679
2001-12-05 00:00:00,1194,,158.7,0,0.02,805.4,0,715.8,0,593.6,1090,850.3,1058,15,-6.3,0.902,0.679
2001-12-06 00:00:00,1177,,159.2,0,0.56,805.9,0.09,715.9,0.09,593.7,1075,840.9,1044,15.5,-3.3,0.895,0.679
2001-12-07 00:00:00,1162,,159.7,0,0.81,806.7,0.13,716,0.13,593.8,1060,831.9,1031,16.2,-8.6,0.885,0.679
2001-12-08 00:00:00,1149,,160.2,0,0.09,806.8,0.01,716.1,0.01,593.9,1045,822.8,1018,16.3,-11.9,0.878,0.679
2001-12-09 00:00:00,1136,,160.7,0,0.04,806.9,0,716.1,0,593.9,1031,813.8,1005,16.3,-12.4,0.872,0.679
2001-12-10 00:00:00,1124,,161.2,0,0.48,807.3,0,716.1,0,593.9,1018,804.9,991.8,16.8,-7.3,0.866,0.679
2001-12-11 00:00:00,1111,,161.7,0,2.5,809.8,0.18,716.2,0.18,594,1005,797,980.1,19.1,-1.2,0.861,0.68
2001-12-12 00:00:00,1097,,162.2,0,0.94,810.8,0.11,716.3,0.11,594.1,994.1,790.5,970.2,19.9,-2,0.854,0.68
2001-12-13 00:00:00,1085,,162.7,0,2.02,812.8,0.08,716.4,0.08,594.2,983.3,783.4,960.2,21.8,-15,0.844,0.68
2001-12-14 00:00:00,1073,,163.2,0,0.32,813.1,0,716.4,0,594.2,971.1,775,948.8,22.1,-14.2,0.839,0.68
2001-12-15 00:00:00,1061,,163.7,0,0.95,814.1,0.02,716.5,0.02,594.2,958.9,766.6,937.4,23,-5.7,0.832,0.68
2001-12-16 00:00:00,1049,,164.1,0,1.53,815.6,0.03,716.5,0.03,594.3,946.8,758.4,926,24.6,-3.9,0.826,0.68
2001-12-17 00:00:00,1037,,164.6,0,1.3,816.9,0,716.5,0,594.3,934.7,750.3,914.7,25.9,-12.5,0.82,0.68
2001-12-18 00:00:00,1024,,165.1,0,0.83,817.7,0.04,716.5,0.04,594.3,923,742.4,903.7,26.6,-2.7,0.818,0.68
2001-12-19 00:00:00,1012,,165.5,0,1.89,819.6,0.03,716.6,0.03,594.4,913.8,736.6,895.2,28.1,-0.7,0.832,0.68
2001-12-20 00:00:00,1000,,166,0,2.6,822.2,0.14,716.7,0.14,594.5,923.1,747.3,904.9,29,0.5,0.862,0.682
2001-12-21 00:00:00,990.6,,166.4,0,2.65,824.9,0,716.7,0,594.5,917.8,740.3,900,31.4,-9,0.867,0.682
2001-12-22 00:00:00,981.9,,166.8,0,4.81,829.7,0.04,716.7,0.04,594.5,912,733.2,894.7,36.1,-2,0.861,0.682
2001-12-23 00:00:00,973.6,,167.3,0,2.63,832.3,0.01,716.7,0.01,594.5,904,725.4,887.2,38.7,-9.6,0.855,0.682
2001-12-24 00:00:00,965.6,,167.7,0,2.23,834.6,0.01,716.8,0.01,594.6,894.8,717.7,878.5,41,-11.1,0.849,0.682
2001-12-25 00:00:00,957.9,,168.1,0,2.39,836.9,0.01,716.8,0.01,594.6,884.9,710.1,869.2,43.4,-5.2,0.844,0.682
2001-12-26 00:00:00,950.4,,168.6,0,4.1,841,0.02,716.8,0.02,594.6,897.9,725.1,882.6,45.9,-0.5,0.854,0.684
2001-12-27 00:00:00,944.6,,169,0,0.99,842,0.01,716.8,0.01,594.6,910.8,737.3,895.7,45.7,-2,0.855,0.686
2001-12-28 00:00:00,941.2,,169.4,0,0.38,842.4,0.01,716.8,0.01,594.6,906,731.3,891.2,46,-5.8,0.85,0.687
2001-12-29 00:00:00,939.4,,169.8,0,3.72,846.1,0.01,716.8,0.01,594.6,910.2,735.3,895.7,49.1,-0.3,0.848,0.688
2001-12-30 00:00:00,939.9,,170.3,0,3.67,849.8,0.01,716.8,0.01,594.6,926.8,747.4,910.8,51.1,-1.1,0.869,0.69
2001-12-31 00:00:00,942.6,,170.7,0,3.2,853,0,716.8,0,594.6,923.7,739.2,907.2,54.3,-2.7,0.863,0.69
2002-01-01 00:00:00,944.6,,171.1,0,0.78,853.8,0,716.8,0,594.6,917.1,731.1,901.1,55.1,-8.3,0.858,0.69
2002-01-02 00:00:00,944.5,,0.4,0,4.72,4.7,0,0,0,0,911.3,726.2,896.2,59.6,-0.9,0.856,0.69
2002-01-03 00:00:00,942.8,,0.8,0,6.42,11.1,0,0,0,0,903.1,719.5,888.7,66,-12.3,0.851,0.69
2002-01-04 00:00:00,940.2,,1.3,0,0.41,11.5,0,0,0,0,893.2,711.6,879.5,66.4,-19.7,0.846,0.69
2002-01-05 00:00:00,936.4,,1.7,0,0.1,11.6,0,0,0,0,882.8,703.9,869.8,66.5,-11.1,0.841,0.69
2002-01-06 00:00:00,931.3,,2.1,0,0.57,12.2,0,0,0,0,872.2,696.3,859.9,67.1,-7.1,0.836,0.69
2002-01-07 00:00:00,925.4,,2.5,0,2.05,14.3,0,0,0,0,861.8,689.1,850.2,69.1,0.4,0.832,0.69
2002-01-08 00:00:00,919.5,,2.9,0,0.91,15.2,0,0,0,0,857.9,687.7,846.6,69.5,-0.2,0.839,0.691
2002-01-09 00:00:00,914.2,,3.3,0,0.65,15.8,0,0,0,0,861.1,691.3,850.1,69.3,0.1,0.846,0.692
2002-01-10 00:00:00,910,,3.8,0,0.69,16.5,0,0,0,0,878,706.1,866.6,68.4,-0.2,0.852,0.694
2002-01-11 00:00:00,906.6,,4.2,0,0.44,16.9,0,0,0,0,878.2,703.9,866.7,68.3,-2.8,0.85,0.695
2002-01-12 00:00:00,902.8,,4.6,0,0.27,17.2,0,0,0,0,871.4,696.2,860.3,68.6,-4.9,0.845,0.695
2002-01-13 00:00:00,898.2,,5,0,0.27,17.5,0,0,0,0,863.3,688.7,852.6,68.9,-2.8,0.84,0.695
2002-01-14 00:00:00,893.5,,5.4,0,0.24,17.7,0,0,0,0,854.1,681.3,844,69.1,-1.9,0.835,0.695
2002-01-15 00:00:00,888.9,,5.8,0,0.15,17.9,0,0,0,0,844.5,674,834.9,69.3,-4,0.83,0.695
2002-01-16 00:00:00,884.4,,6.2,0,0.08,17.9,0,0,0,0,834.6,666.9,825.6,69.3,-5.9,0.825,0.695
2002-01-17 00:00:00,879.7,,6.6,0,0.04,18,0,0,0,0,824.7,659.8,816.2,69.4,-7.2,0.82,0.695
2002-01-18 00:00:00,874.6,,6.9,0,0.23,18.2,0,0,0,0,814.9,652.8,806.8,69.6,-5.1,0.816,0.695
2002-01-19 00:00:00,868.9,,7.3,0,0.16,18.4,0,0,0,0,805.1,645.9,797.5,69.8,-6,0.811,0.695
2002-01-20 00:00:00,862.7,,7.7,0,0.71,19.1,0,0,0,0,795.5,639.1,788.3,70.5,-0.9,0.808,0.695
2002-01-21 00:00:00,856.6,,8.1,0,1.87,21,0.01,0,0.01,0,817.6,661.5,809.9,70.3,1.4,0.837,0.698
2002-01-22 00:00:00,853.9,,8.5,0,9.29,30.3,0.02,0.1,0.02,0.1,1049,828.8,999.2,65.3,3,0.964,0.719
2002-01-23 00:00:00,860.4,,8.9,0,0.86,31.1,0.03,0.1,0.03,0.1,1299,927.6,1152,58.1,3.6,0.989,0.732
2002-01-24 00:00:00,876.4,,9.3,0,0.1,31.2,0.02,0.1,0.02,0.1,1505,1012,1285,51.2,2.2,0.994,0.742
2002-01-25 00:00:00,899.9,,9.7,0,0.46,31.7,0.03,0.1,0.03,0.1,1744,1106,1416,44.2,5.2,0.997,0.753
2002-01-26 00:00:00,931.5,,10.1,0,1.76,33.4,0.01,0.1,0.01,0.1,1939,1174,1512,40,0.1,0.996,0.762
2002-01-27 00:00:00,975.1,,10.5,0,3.13,36.6,0.15,0.3,0.15,0.3,2053,1260,1618,36.4,5.5,0.997,0.77
2002-01-28 00:00:00,1038,,11,0,9.2,45.8,0.25,0.6,0.25,0.6,2674,1496,1883,29.4,5.1,0.998,0.791
2002-01-29 00:00:00,1132,,11.5,0,5.31,51.1,0.28,0.8,0.28,0.8,3110,1648,2066,23.4,7.2,0.998,0.803
2002-01-30 00:00:00,1271,,12.1,0,1.8,52.9,0.1,0.9,0.1,0.9,3428,1741,2187,17.5,5.8,0.998,0.811
2002-01-31 00:00:00,1518,,12.8,0,0.95,53.8,0.16,1.1,0.16,1.1,3375,1779,2244,14.2,3.4,0.998,0.815
2002-02-01 00:00:00,1868,,13.6,0,1.18,55,0.23,1.3,0.23,1.3,3301,1817,2298,11.3,5.6,0.998,0.819
2002-02-02 00:00:00,2230,,14.6,0,0.25,55.3,0.14,1.5,0.14,1.5,3118,1823,2315,9.3,5.9,0.998,0.821
2002-02-03 00:00:00,2658,,15.8,0,0.1,55.4,0.2,1.7,0.2,1.7,2986,1823,2324,7.5,4.5,0.998,0.822
2002-02-04 00:00:00,2952,,17.1,0,0,55.4,0.07,1.8,0.07,1.8,2906,1819,2326,6.1,4,0.997,0.823
2002-02-05 00:00:00,3027,,18.5,0,0,55.4,0.05,1.8,0.05,1.8,2840,1809,2321,5,1.2,0.995,0.824
2002-02-06 00:00:00,2998,,19.8,0,0.02,55.4,0.15,1.9,0.15,1.9,2678,1792,2305,4.3,3.4,0.99,0.824
2002-02-07 00:00:00,2936,,21.1,0,0.91,56.3,0.28,2.2,0.28,2.2,2572,1788,2301,3.9,3.7,0.987,0.825
2002-02-08 00:00:00,2874,,22.4,0,0.56,56.8,0.35,2.6,0.35,2.6,2581,1774,2289,3.3,4.8,0.987,0.825
2002-02-09 00:00:00,2827,,23.7,0,3.82,60.7,0.46,3,0.46,3,2748,1807,2328,2.8,5.1,0.998,0.828
2002-02-10 00:00:00,2790,,24.9,0,1.92,62.6,0.53,3.6,0.53,3.6,2767,1815,2342,2.3,7.8,0.994,0.83
2002-02-11 00:00:00,2750,,26.2,0,5.62,68.2,0.48,4,0.48,4,3084,1878,2415,2,4.3,0.998,0.834
2002-02-12 00:00:00,2712,,27.4,0,6.12,74.3,0.53,4.6,0.53,4.6,3327,1956,2505,1.7,8,0.998,0.839
2002-02-13 00:00:00,2717,,28.6,0,7.95,82.3,0.54,5.1,0.54,5.1,3792,2060,2624,1.4,7.2,0.998,0.845
2002-02-14 00:00:00,2798,,29.9,0,1.66,83.9,0.38,5.5,0.38,5.5,3735,2050,2624,1.4,0.5,0.995,0.846
2002-02-15 00:00:00,2910,,31.2,0,0.32,84.3,0.33,5.8,0.33,5.8,3337,2025,2599,1.6,-2.6,0.963,0.846
2002-02-16 00:00:00,3042,,32.5,0,0,84.3,0.29,6.1,0.29,6.1,3044,1999,2565,1.5,-2,0.929,0.846
2002-02-17 00:00:00,3216,,34,0,0,84.3,0.36,6.5,0.36,6.5,2853,1974,2525,1.5,-2.3,0.892,0.846
2002-02-18 00:00:00,3369,,35.5,0,0.01,84.3,0.33,6.8,0.33,6.8,2718,1950,2482,1.3,1.8,0.863,0.846
2002-02-19 00:00:00,3366,,37,0,1.37,85.6,0.51,7.3,0.51,7.3,2649,1927,2447,1.2,2.9,0.899,0.846
2002-02-20 00:00:00,3230,,38.4,0,1.31,87,0.52,7.8,0.52,7.8,2618,1907,2427,1.3,0.6,0.922,0.846
2002-02-21 00:00:00,3063,,39.8,0,4.85,91.8,0.52,8.4,0.52,8.4,2736,1911,2438,2.5,3.6,0.988,0.848
2002-02-22 00:00:00,2917,,41.1,0,3.81,95.6,0.53,8.9,0.53,8.9,2910,1913,2461,3.9,-4.8,0.974,0.849
2002-02-23 00:00:00,2801,,42.4,0,1.07,96.7,0.41,9.3,0.41,9.3,2769,1890,2446,4.8,0.3,0.939,0.849
2002-02-24 00:00:00,2714,,43.6,0,2.58,99.3,0.55,9.8,0.55,9.8,2722,1885,2445,4.8,0.9,0.98,0.85
2002-02-25 00:00:00,2663,,44.8,0,3.31,102.6,0.56,10.4,0.56,10.4,2768,1883,2452,6,-1,0.975,0.851
2002-02-26 00:00:00,2658,,46,0,2.22,104.8,0.53,10.9,0.53,10.9,2705,1864,2437,7.5,-3.4,0.951,0.851
2002-02-27 00:00:00,2718,,47.2,0,7.25,112.1,0.51,11.5,0.51,11.5,2779,1907,2483,9.8,6.3,0.988,0.854
2002-02-28 00:00:00,2800,,48.5,0,4.37,116.4,0.72,12.2,0.72,12.2,3245,1969,2563,7.9,2.6,0.998,0.858
2002-03-01 00:00:00,2840,,49.7,0,1.25,117.7,0.67,12.8,0.67,12.8,3295,1966,2576,7,2.3,0.994,0.859
2002-03-02 00:00:00,2878,,51,0,1.5,119.2,0.76,13.6,0.76,13.6,3174,1968,2584,6.2,2.5,0.987,0.86
2002-03-03 00:00:00,2924,,52.3,0,0.6,119.8,0.69,14.3,0.69,14.3,3045,1945,2563,6.2,-0.5,0.957,0.86
2002-03-04 00:00:00,2952,,53.7,0,1.55,121.3,0.68,15,0.68,15,2895,1922,2534,7.2,-1.2,0.922,0.86
2002-03-05 00:00:00,2996,,55,0,1.92,123.2,0.66,15.6,0.66,15.6,2795,1917,2518,6.7,3.6,0.957,0.861
2002-03-06 00:00:00,3056,,56.4,0,0.13,123.4,0.93,16.6,0.93,16.6,2747,1906,2500,5.5,3.4,0.928,0.861
2002-03-07 00:00:00,3046,,57.7,0,1.54,124.9,1.07,17.6,1.07,17.6,2808,1923,2509,4.1,9.6,0.909,0.862
2002-03-08 00:00:00,3006,,59.1,0,8.76,133.7,0.85,18.5,0.85,18.5,3232,2028,2625,3.3,3,0.986,0.867
2002-03-09 00:00:00,2997,,60.4,0,1.35,135,1.03,19.5,1.03,19.5,3325,2009,2627,3,0.7,0.979,0.867
2002-03-10 00:00:00,2997,,61.8,0,0.22,135.2,1.1,20.6,1.1,20.6,3175,1987,2612,2.4,5.1,0.933,0.868
2002-03-11 00:00:00,2994,,63.1,0,1.68,136.9,1.11,21.7,1.11,21.7,3062,1980,2599,2.1,0.9,0.918,0.868
2002-03-12 00:00:00,2997,,64.5,0,0,136.9,1.28,23,1.28,23,2929,1956,2561,1.6,2.8,0.843,0.868
2002-03-13 00:00:00,3003,,65.8,0,0,136.9,1.35,24.3,1.35,24.3,2805,1933,2510,1.3,4.4,0.762,0.868
2002-03-14 00:00:00,3015,,67.2,0,0.51,137.4,1.28,25.6,1.28,25.6,2691,1912,2454,1,5.2,0.711,0.868
2002-03-15 00:00:00,3012,,68.5,0,3.51,140.9,1.23,26.8,1.23,26.8,2684,1925,2436,1.2,2,0.709,0.869
2002-03-16 00:00:00,2966,,69.8,0,0.3,141.2,1.06,27.9,1.06,27.9,2625,1903,2384,1.2,-0.2,0.641,0.869
2002-03-17 00:00:00,2896,,71.1,0,0.14,141.4,1.35,29.2,1.35,29.2,2541,1880,2329,1,2.1,0.558,0.869
2002-03-18 00:00:00,2823,,72.4,0,0.44,141.8,1.48,30.7,1.47,30.7,2445,1858,2270,0.8,4,0.494,0.869
2002-03-19 00:00:00,2753,,73.6,0,0,141.8,1.74,32.5,1.71,32.4,2339,1837,2208,0.6,5.4,0.394,0.868
2002-03-20 00:00:00,2681,,74.8,0,5.88,147.7,1.6,34.1,1.6,34,2334,1829,2179,0.5,6.3,0.634,0.869
2002-03-21 00:00:00,2612,,76,0,3.09,150.8,1.36,35.4,1.36,35.4,2378,1815,2185,0.4,4.4,0.711,0.869
2002-03-22 00:00:00,2544,,77.2,0,2.03,152.8,1.49,36.9,1.49,36.9,2376,1796,2198,0.4,2.7,0.722,0.869
2002-03-23 00:00:00,2478,,78.3,0,3.78,156.6,1.44,38.4,1.44,38.3,2403,1785,2218,0.6,0.6,0.808,0.869
2002-03-24 00:00:00,2421,,79.4,0,3.03,159.6,1.39,39.8,1.39,39.7,2396,1770,2237,1.1,0.7,0.842,0.87
2002-03-25 00:00:00,2379,,80.4,0,1.67,161.3,1.23,41,1.23,40.9,2390,1751,2245,1.3,0.7,0.832,0.87
2002-03-26 00:00:00,2351,,81.5,0,0.79,162.1,1.08,42.1,1.08,42,2373,1731,2243,1.5,-0.2,0.78,0.87
2002-03-27 00:00:00,2342,,82.5,0,0.14,162.2,1.4,43.5,1.4,43.4,2331,1711,2222,1.5,-0.5,0.678,0.87
2002-03-28 00:00:00,2346,,83.6,0,0.03,162.3,1.57,45,1.57,45,2264,1691,2178,1.5,-0.2,0.561,0.87
2002-03-29 00:00:00,2350,,84.6,0,0.06,162.3,1.43,46.5,1.43,46.4,2183,1671,2116,1.4,1.4,0.463,0.87
2002-03-30 00:00:00,2344,,85.7,0,0,162.3,2.24,48.7,2.23,48.6,2096,1652,2042,1.3,1.5,0.318,0.869
2002-03-31 00:00:00,2323,,86.7,0,0,162.3,2.4,51.1,2.32,51,2005,1633,1958,1,2.5,0.185,0.868
2002-04-01 00:00:00,2288,,87.8,0,0,162.3,2.5,53.6,2.33,53.3,1922,1615,1870,0.8,4,0.086,0.865
2002-04-02 00:00:00,2242,,88.8,0,0.19,162.5,2.47,56.1,2.2,55.5,1848,1597,1787,0.7,4.9,0.045,0.859
2002-04-03 00:00:00,2183,,89.7,0,0.39,162.9,2.46,58.5,2.16,57.7,1770,1579,1717,0.6,3.6,0.035,0.851
2002-04-04 00:00:00,2117,,90.7,0,0,162.9,2.19,60.7,1.86,59.5,1697,1562,1659,0.5,-1.1,0.024,0.843
2002-04-05 00:00:00,2047,,91.6,0,0.21,163.1,2.09,62.8,1.77,61.3,1638,1544,1612,0.5,0.6,0.017,0.836
2002-04-06 00:00:00,1976,,92.5,0,0.75,163.9,1.72,64.5,1.44,62.7,1592,1527,1573,0.9,-3.2,0.012,0.831
2002-04-07 00:00:00,1907,,93.3,0,2.29,166.2,1.57,66.1,1.35,64.1,1555,1510,1542,2.6,-2.2,0.02,0.827
2002-04-08 00:00:00,1845,,94.2,0,2.08,168.2,1.59,67.7,1.46,65.5,1527,1493,1518,3.2,0.2,0.063,0.823
2002-04-09 00:00:00,1790,,95,0,0.57,168.8,1.96,69.6,1.74,67.3,1508,1476,1500,2.8,1.4,0.06,0.82
2002-04-10 00:00:00,1742,,95.8,0,0.27,169.1,1.76,71.4,1.57,68.8,1489,1460,1484,2.5,1.8,0.045,0.816
2002-04-11 00:00:00,1699,,96.5,0,0.37,169.5,1.89,73.3,1.71,70.6,1470,1444,1465,1.9,5.7,0.04,0.813
2002-04-12 00:00:00,1660,,97.3,0,0.02,169.5,2.44,75.7,2.08,72.6,1454,1428,1448,1.2,6.4,0.029,0.807
2002-04-13 00:00:00,1624,,98,0,1.04,170.5,3.03,78.8,2.62,75.3,1451,1413,1435,0.8,9.4,0.046,0.8
2002-04-14 00:00:00,1591,,98.7,0,3.5,174,1.65,80.4,1.62,76.9,1461,1398,1431,0.6,7.8,0.191,0.799
2002-04-15 00:00:00,1562,,99.4,0,2.4,176.4,2.34,82.7,2.31,79.2,1486,1383,1433,0.4,8.2,0.211,0.799
2002-04-16 00:00:00,1537,,100.1,0,2.31,178.7,2.5,85.2,2.4,81.6,1483,1368,1430,0.3,7.5,0.219,0.798
2002-04-17 00:00:00,1514,,100.8,0,0.41,179.1,2.22,87.5,2.04,83.6,1463,1354,1418,0.3,6.8,0.139,0.796
2002-04-18 00:00:00,1494,,101.4,0,0.33,179.5,2.17,89.6,1.91,85.5,1432,1340,1397,0.2,5.8,0.088,0.792
2002-04-19 00:00:00,1474,,102.1,0,0.52,180,2.87,92.5,2.45,88,1397,1325,1372,0.2,6.9,0.049,0.786
2002-04-20 00:00:00,1457,,102.8,0,0.85,180.8,3.21,95.7,2.64,90.6,1370,1311,1347,0.2,9.6,0.05,0.778
2002-04-21 00:00:00,1445,,103.4,0,2.53,183.4,3.45,99.2,3.11,93.7,1373,1298,1330,0.1,9.5,0.084,0.773
2002-04-22 00:00:00,1440,,104.1,0,2.61,186,3.35,102.5,3.11,96.8,1356,1285,1319,0.1,9.2,0.094,0.769
2002-04-23 00:00:00,1441,,104.7,0,0.8,186.8,3.57,106.1,2.89,99.7,1354,1271,1308,0.1,5.7,0.055,0.761
2002-04-24 00:00:00,1443,,105.3,0,0.45,187.2,3.18,109.3,2.53,102.3,1325,1258,1292,0.1,8.1,0.033,0.753
2002-04-25 00:00:00,1437,,106,0,2.21,189.4,3.22,112.5,2.74,105,1342,1246,1277,0.1,8,0.079,0.747
2002-04-26 00:00:00,1422,,106.6,0,0.93,190.4,2.95,115.4,2.49,107.5,1320,1233,1265,0.1,8.6,0.048,0.741
2002-04-27 00:00:00,1403,,107.3,0,0.75,191.1,2.79,118.2,2.28,109.8,1284,1220,1249,0.1,9.7,0.031,0.735
2002-04-28 00:00:00,1382,,107.9,0,6.36,197.5,2.18,120.4,2.18,111.9,1290,1208,1245,0.1,5.6,0.302,0.735
2002-04-29 00:00:00,1364,,108.5,0,0.99,198.5,3.43,123.8,3.34,115.3,1289,1195,1251,0.1,8.6,0.14,0.735
2002-04-30 00:00:00,1350,,109.1,0,0.86,199.3,3.81,127.7,3.18,118.5,1261,1183,1233,0.1,9.6,0.037,0.731
