Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-02-27 00:00:00,218.3,145.5,42.3,39.3,0.02,98.4,0.33,12.5,0.33,12.5,194.1,105.7,163.3,28.7,-8.7,0.745,0.81
2001-02-28 00:00:00,206.8,149,43,39.9,0.53,99,0.35,12.9,0.35,12.9,186.5,104.7,159.4,29.2,-10.2,0.705,0.81
2001-03-01 00:00:00,197.7,165.5,43.7,40.5,0.03,99,0.4,13.3,0.4,13.3,180,103.7,155.5,29.3,-2,0.661,0.81
2001-03-02 00:00:00,190.5,165,44.4,41,2.02,101,0.42,13.7,0.42,13.7,175.1,102.8,152.3,30.2,-1.2,0.684,0.81
2001-03-03 00:00:00,184.8,152.5,45.1,41.6,0.23,101.2,0.5,14.2,0.5,14.2,171.8,101.8,150.2,30.2,-2.8,0.65,0.81
2001-03-04 00:00:00,180.5,148.5,45.7,42.1,2.74,104,0.37,14.6,0.37,14.6,169.6,100.9,148.7,31.1,0.6,0.729,0.811
2001-03-05 00:00:00,177.5,149.5,46.4,42.7,0.98,105,0.42,15,0.42,15,178.4,100.6,151.8,28.6,3.6,0.887,0.811
2001-03-06 00:00:00,178.6,154,47,43.2,4.73,109.7,0.46,15.5,0.46,15.5,253,105.4,164.7,28,-0.1,0.962,0.816
2001-03-07 00:00:00,197.9,222.5,47.8,44,0.09,109.8,0.66,16.1,0.66,16.1,237.1,104.4,168.1,27.8,-3.9,0.916,0.816
2001-03-08 00:00:00,223.2,312,48.6,45.2,0,109.8,0.74,16.8,0.74,16.8,219,103.8,168.4,26.6,0.3,0.91,0.816
2001-03-09 00:00:00,225.3,312,49.4,46.3,0.44,110.2,0.76,17.6,0.76,17.6,250.8,105.8,171.5,23.9,3.2,0.941,0.818
2001-03-10 00:00:00,228.9,281,50.2,47.3,0.5,110.7,0.91,18.5,0.91,18.5,320.1,110.4,178.2,19.9,6.6,0.968,0.821
2001-03-11 00:00:00,262.5,269.5,51.2,48.3,2.63,113.3,0.93,19.4,0.93,19.4,387.7,116.2,186.7,16.9,3.6,0.992,0.826
2001-03-12 00:00:00,323.2,240.5,52.3,49.2,1.17,114.5,1.07,20.5,1.07,20.5,395,119.8,192.2,14,6.4,0.994,0.828
2001-03-13 00:00:00,353.1,243.5,53.6,50,0.15,114.7,1.29,21.8,1.29,21.8,384.1,122.3,195.7,11,8,0.977,0.83
2001-03-14 00:00:00,355,286.5,54.9,51.1,3.69,118.4,0.91,22.7,0.91,22.7,422.6,128.6,203.1,9,4.7,0.995,0.834
2001-03-15 00:00:00,368.6,308.5,56.2,52.2,1.15,119.5,1.41,24.1,1.41,24.1,365.8,128.6,203.2,8.1,1.5,0.962,0.835
2001-03-16 00:00:00,374.2,346,57.6,53.5,6.83,126.3,1.34,25.5,1.34,25.5,409.8,134.9,210.5,7.6,2.4,0.998,0.84
2001-03-17 00:00:00,387.9,411.5,59,54.9,0.24,126.6,1.42,26.9,1.42,26.9,364,134.3,209.4,6.7,6.6,0.928,0.841
2001-03-18 00:00:00,384.7,403,60.4,56.4,8.01,134.6,1.04,27.9,1.04,27.9,457.7,142.6,218.8,5.7,4,0.998,0.847
2001-03-19 00:00:00,415,320,61.9,57.6,5.11,139.7,0.96,28.9,0.96,28.9,457,146.8,224.9,5.3,1.2,0.998,0.852
2001-03-20 00:00:00,445.8,282,63.5,58.6,3.77,143.5,1.25,30.1,1.25,30.1,449.3,149.1,228.3,4.9,2.3,0.998,0.854
2001-03-21 00:00:00,443.6,293.5,65.1,59.6,1.62,145.1,1.12,31.2,1.12,31.2,367.4,147.7,225.9,5.8,-3.7,0.93,0.854
2001-03-22 00:00:00,404.8,303.5,66.6,60.7,0.88,146,1.07,32.3,1.07,32.3,305.8,146.2,220.7,6.6,-2.8,0.841,0.854
2001-03-23 00:00:00,354,296,67.8,61.8,0.8,146.8,1.36,33.7,1.36,33.7,271.1,144.7,214,6.8,1.7,0.772,0.854
2001-03-24 00:00:00,312.9,289.5,69,62.9,4.23,151,0.95,34.6,0.95,34.6,281.6,144,212,6.5,0.8,0.948,0.855
2001-03-25 00:00:00,292.7,280,70,63.9,4.37,155.4,1.12,35.7,1.12,35.7,350,146.5,219.1,5.8,5.1,0.994,0.857
2001-03-26 00:00:00,319.9,264,71.2,64.8,7.3,162.7,0.91,36.6,0.91,36.6,511.1,154.9,232.7,5.7,1.2,0.991,0.863
2001-03-27 00:00:00,409.6,314.5,72.7,66,5.21,167.9,0.87,37.5,0.87,37.5,457.4,154.9,233.8,9.4,-2.4,0.935,0.863
2001-03-28 00:00:00,437,416.5,74.3,67.5,0.29,168.2,1.01,38.5,1.01,38.5,348.8,153.3,229.1,9.7,-2.6,0.841,0.863
2001-03-29 00:00:00,393.8,446.5,75.7,69.1,0.58,168.7,1.07,39.6,1.07,39.6,292.6,151.7,222.1,10.3,-2.9,0.748,0.863
2001-03-30 00:00:00,342.6,394,76.9,70.5,0,168.7,1.71,41.3,1.71,41.3,260.8,150.1,213.7,9.9,2,0.639,0.863
2001-03-31 00:00:00,303.3,365.5,78,71.8,0.1,168.8,1.86,43.2,1.86,43.2,240.9,148.6,205.8,8.3,2.5,0.615,0.863
2001-04-01 00:00:00,275.4,337.5,79,73.1,3.36,172.2,1.73,44.9,1.73,44.9,254,147.5,203.6,6.8,4.2,0.782,0.864
2001-04-02 00:00:00,260.3,281.5,80,74.1,0.17,172.4,1.99,46.9,1.99,46.9,260.7,146.4,204.6,5.4,3.3,0.721,0.864
2001-04-03 00:00:00,260.2,257,80.9,75,0.01,172.4,2.5,49.4,2.5,49.4,248.3,145.1,201.9,4.1,4.4,0.615,0.864
2001-04-04 00:00:00,257,254.5,81.8,75.9,0,172.4,2.91,52.3,2.91,52.3,232.8,143.9,195.1,3,5.9,0.474,0.864
2001-04-05 00:00:00,247,242,82.7,76.8,0,172.4,2.82,55.1,2.78,55.1,215.7,142.6,185.5,2.3,8.4,0.333,0.863
2001-04-06 00:00:00,234.3,228,83.6,77.6,2.89,175.3,1.69,56.8,1.69,56.8,216.4,141.7,178.2,2,3.8,0.406,0.863
2001-04-07 00:00:00,223.2,221,84.4,78.4,0.45,175.7,2.26,59.1,2.23,59,203.2,140.3,173.1,1.9,5.4,0.295,0.862
2001-04-08 00:00:00,215.8,212,85.2,79.2,0.36,176.1,2.67,61.7,2.58,61.6,189.9,139.1,165.4,1.6,10.5,0.179,0.86
2001-04-09 00:00:00,206.9,199,85.9,79.9,4.02,180.1,2.11,63.8,2.01,63.6,199.6,138.2,159.8,1.4,8.2,0.331,0.859
2001-04-10 00:00:00,202.6,222,86.6,80.7,17.14,197.3,0.93,64.8,0.93,64.5,485,147.2,181.3,1.9,3.7,0.918,0.863
2001-04-11 00:00:00,315.8,368.5,87.8,82.1,3.64,200.9,1.19,66,1.19,65.7,490.7,148.1,201.8,1.9,5,0.952,0.864
2001-04-12 00:00:00,432,493,89.3,83.8,1.4,202.3,1.3,67.3,1.3,67,387.4,147.3,211.9,1.7,5.7,0.917,0.864
2001-04-13 00:00:00,401.1,475,90.8,85.6,0.86,203.2,1.88,69.1,1.88,68.9,312.9,145.8,213.8,1.6,0.9,0.823,0.864
2001-04-14 00:00:00,352.4,423.5,92.1,87.1,3.7,206.9,2.32,71.5,2.32,71.2,273.6,144.3,211.3,2.8,-0.1,0.808,0.864
2001-04-15 00:00:00,314.7,374,93.2,88.4,5.05,211.9,1.75,73.2,1.75,73,256.9,143,209,5.6,-2.5,0.806,0.864
2001-04-16 00:00:00,289.6,347.5,94.3,89.7,0.72,212.6,2.25,75.5,2.25,75.2,242.3,141.5,204.8,5.6,2.1,0.681,0.864
2001-04-17 00:00:00,270.6,344,95.2,91,2.75,215.4,2,77.5,2,77.2,232.5,140.1,200.4,4.9,2.2,0.754,0.864
2001-04-18 00:00:00,255.3,338.5,96.2,92.2,1.49,216.9,2.51,80,2.51,79.7,230.6,138.7,198.7,4.2,3,0.719,0.864
2001-04-19 00:00:00,244.5,316.5,97.1,93.3,1.11,218,2.62,82.6,2.62,82.3,229,137.3,196,3.6,3.8,0.64,0.864
2001-04-20 00:00:00,237.9,296,97.9,94.4,5.66,223.6,2.48,85.1,2.48,84.8,285.4,137.4,196.4,3,5.2,0.804,0.864
2001-04-21 00:00:00,255.6,293,98.8,95.5,12.01,235.7,2.35,87.4,2.35,87.2,532.6,146.8,214.2,2.6,7,0.987,0.87
2001-04-22 00:00:00,413.6,373.5,100.3,96.8,12.11,247.8,1.19,88.6,1.19,88.4,772.7,161.2,238.7,2.2,7.3,0.998,0.878
2001-04-23 00:00:00,738.5,688,103,99.3,18.95,266.7,0.86,89.5,0.86,89.2,1091,184.4,270.1,2.1,2.9,0.998,0.891
2001-04-24 00:00:00,943.2,1031,106.4,103,0.94,267.7,1.32,90.8,1.32,90.5,828.4,182.7,269.2,1.9,5.3,0.942,0.891
2001-04-25 00:00:00,1007,1135,110.1,107.1,21.95,289.6,1.16,92,1.16,91.7,1174,209.3,300.1,1.8,5.9,0.995,0.904
2001-04-26 00:00:00,1053,1260,113.9,111.7,0.87,290.5,2.66,94.6,2.66,94.4,921.8,207.3,296.5,1.5,6.7,0.862,0.904
2001-04-27 00:00:00,866.7,1275,117,116.3,5.25,295.7,1.92,96.5,1.92,96.3,690.3,207.1,293.6,1.3,5.7,0.982,0.905
2001-04-28 00:00:00,689,1074,119.5,120.2,0.86,296.6,3.29,99.8,3.29,99.6,518.2,205.1,289,1.1,5.2,0.8,0.905
2001-04-29 00:00:00,559.4,902.5,121.5,123.5,1.56,298.1,3.74,103.6,3.74,103.3,410.2,203,278.9,1,9.5,0.638,0.905
2001-04-30 00:00:00,463.2,742,123.2,126.2,0.1,298.2,4.19,107.7,4.18,107.5,344.7,201,263.7,0.8,9.4,0.357,0.905
2001-05-01 00:00:00,392.8,624.5,124.6,128.4,0,298.2,4.91,112.7,4.8,112.3,291.5,199,242.7,0.7,12.1,0.073,0.902
2001-05-02 00:00:00,338.4,557,125.9,130.4,0.01,298.3,5.08,117.7,4.52,116.8,249,197,221.5,0.5,11.6,0.014,0.885
2001-05-03 00:00:00,294.7,506,126.9,132.3,0.83,299.1,4.74,122.5,4.24,121,225.1,195.1,208,0.5,11.1,0.011,0.87
2001-05-04 00:00:00,262.3,490.5,127.9,134,0.04,299.1,4.87,127.3,4.16,125.2,212,193.1,200.2,0.4,11,0.009,0.851
2001-05-05 00:00:00,240.1,451.5,128.7,135.7,0.5,299.6,4.98,132.3,4.24,129.5,203.6,191.1,195.2,0.3,12.4,0.008,0.834
2001-05-06 00:00:00,225.5,389,129.6,137.1,4.05,303.7,4.62,137,4.37,133.8,200.9,189.2,192.4,0.3,11.1,0.062,0.829
2001-05-07 00:00:00,215.9,395,130.3,138.5,6.43,310.1,4.19,141.1,4.14,138,202.2,187.3,192.7,0.2,12,0.234,0.828
2001-05-08 00:00:00,212.6,415.5,131.1,140,13.3,323.4,2.89,144,2.89,140.9,322.3,190.7,210.1,0.2,10.7,0.711,0.831
2001-05-09 00:00:00,246.2,418,132,141.5,5.75,329.2,3.36,147.4,3.32,144.2,397,192.2,229.4,0.2,9.5,0.727,0.832
2001-05-10 00:00:00,323.3,415.5,133.2,143,0,329.2,3.98,151.4,3.87,148,330.2,190.2,232.8,0.2,8.6,0.466,0.831
2001-05-11 00:00:00,336,402.5,134.4,144.5,0.11,329.3,3.76,155.1,3.57,151.6,272.1,188.2,224.5,0.2,11,0.257,0.828
2001-05-12 00:00:00,308.3,382.5,135.5,145.9,1.18,330.5,4.3,159.4,3.97,155.6,237,186.3,212.2,0.1,8.2,0.122,0.824
2001-05-13 00:00:00,276.6,352,136.5,147.1,1.79,332.3,3.41,162.8,3.17,158.8,215.9,184.3,201.4,0.1,5.9,0.08,0.82
2001-05-14 00:00:00,250.4,317,137.4,148.3,0.04,332.3,3.76,166.6,3.12,161.9,200.1,182.4,192.5,0.1,5.3,0.011,0.81
2001-05-15 00:00:00,230.2,292,138.2,149.4,0.02,332.3,4.97,171.6,3.95,165.8,188.5,180.6,185.4,0.1,8.5,0.002,0.792
2001-05-16 00:00:00,214.4,280,139,150.4,0.12,332.4,5.01,176.6,3.92,169.8,182.3,178.7,181,0.1,12.5,0.001,0.775
2001-05-17 00:00:00,202.6,270,139.8,151.3,1.94,334.4,4.56,181.1,3.97,173.7,178.7,176.9,178.1,0.1,10.8,0.002,0.765
2001-05-18 00:00:00,194.3,264,140.5,152.3,0,334.4,5.67,186.8,4.25,178,176.1,175.1,175.7,0.1,13.3,0.001,0.745
2001-05-19 00:00:00,188.8,264,141.1,153.3,12.05,346.4,3.62,190.4,3.62,181.6,189.3,173.4,180,0.1,9.7,0.568,0.745
2001-05-20 00:00:00,187.7,252,141.8,154.2,1.96,348.4,3.93,194.4,3.93,185.5,205.8,171.6,188.4,0.1,6.1,0.424,0.745
2001-05-21 00:00:00,193.1,223,142.5,155,0.15,348.5,3.9,198.3,3.55,189.1,203.6,169.9,187.6,0.1,6.1,0.201,0.744
2001-05-22 00:00:00,199.8,208.5,143.2,155.7,0.06,348.6,3.79,202.1,3.09,192.2,190.9,168.1,180.4,0.1,9.7,0.062,0.738
2001-05-23 00:00:00,199.9,220.5,144,156.5,0.04,348.6,4.41,206.5,3.3,195.5,178.2,166.4,173.1,0,3.9,0.006,0.726
2001-05-24 00:00:00,193.7,219.5,144.7,157.3,0,348.6,5.13,211.6,3.66,199.1,169.6,164.7,167.8,0,5.3,0,0.709
2001-05-25 00:00:00,185.4,212,145.3,158.1,0,348.6,5.61,217.2,3.9,203,165.1,163.1,164.5,0,8.8,0,0.691
2001-05-26 00:00:00,177.8,206.5,146,158.8,0.15,348.8,5.06,222.3,3.47,206.5,162.3,161.4,162.1,0,9.3,0,0.676
2001-05-27 00:00:00,172.1,190.5,146.6,159.5,0,348.8,5.5,227.8,3.64,210.1,160.3,159.8,160.2,0,6.9,0,0.659
2001-05-28 00:00:00,168,188,147.2,160.2,0.55,349.3,4.72,232.5,3.24,213.4,158.5,158.2,158.4,0,14.4,0,0.646
2001-05-29 00:00:00,165.1,208,147.8,161,6.38,355.7,2.65,235.1,2.65,216,161.8,156.6,158.8,0,14.4,0.258,0.646
2001-05-30 00:00:00,163.7,220,148.4,161.8,6.62,362.3,3.44,238.6,3.4,219.4,173,155.7,163.3,0,12.2,0.447,0.647
2001-05-31 00:00:00,165.2,225.5,149,162.6,0.95,363.3,3.62,242.2,3.36,222.8,176.9,154.2,165.3,0,9.2,0.284,0.646
2001-06-01 00:00:00,170.2,224.5,149.6,163.4,10.2,373.5,4.39,246.6,4.39,227.2,182.8,154.3,168.3,0,10.7,0.599,0.648
2001-06-02 00:00:00,176,219.5,150.3,164.2,8.74,382.2,3.57,250.2,3.54,230.7,198,157.4,177.9,0,8.6,0.707,0.657
2001-06-03 00:00:00,183.6,220.5,150.9,165,0.78,383,4.21,254.4,4.05,234.8,198.3,155.8,179.6,0,11.5,0.479,0.657
2001-06-04 00:00:00,192,216,151.6,165.8,5.25,388.3,3.92,258.3,3.91,238.7,194.7,154.3,177.9,0,7.6,0.56,0.657
2001-06-05 00:00:00,195.2,205,152.3,166.5,3.08,391.3,2.88,261.2,2.73,241.4,197.9,153.4,177.9,0,7.9,0.562,0.657
2001-06-06 00:00:00,195.1,204,153,167.2,2.45,393.8,3.93,265.1,3.63,245,197.6,152.3,176.5,0,7.4,0.481,0.655
2001-06-07 00:00:00,195,208.5,153.7,168,0.29,394.1,4,269.1,3.52,248.5,190.4,150.8,171.9,0,10.3,0.286,0.653
2001-06-08 00:00:00,193.5,200.5,154.4,168.7,0.73,394.8,4.61,273.7,3.77,252.3,178.3,149.3,164.7,0,10.9,0.136,0.648
2001-06-09 00:00:00,188.4,189.5,155.1,169.4,2.08,396.9,4.65,278.4,3.97,256.3,166,147.8,157.3,0,12.8,0.059,0.644
2001-06-10 00:00:00,180.5,185.5,155.8,170.1,12.42,409.3,2.88,281.2,2.88,259.2,170.7,146.9,157.5,0,11.7,0.68,0.645
2001-06-11 00:00:00,174.7,188,156.4,170.8,7.1,416.4,1.98,283.2,1.98,261.2,190.3,147.7,167.7,0,12,0.907,0.648
2001-06-12 00:00:00,177.3,193,157,171.5,3.26,419.7,1.48,284.7,1.48,262.6,203.3,147.9,176.3,0,7.8,0.939,0.651
2001-06-13 00:00:00,188,222,157.7,172.3,1.02,420.7,4.37,289.1,4.37,267,200.9,146.4,177.6,0,9.3,0.699,0.651
2001-06-14 00:00:00,196.4,243.5,158.4,173.1,0.14,420.8,4.49,293.6,4.49,271.5,189.3,145,172.3,0,8.7,0.398,0.651
2001-06-15 00:00:00,195.7,222,159.1,173.9,0.18,421,4.12,297.7,4.01,275.5,173.9,143.5,163.3,0,11,0.137,0.65
2001-06-16 00:00:00,187.9,198.5,159.8,174.7,0.05,421.1,4.95,302.6,3.23,278.7,157.6,142.1,153.2,0,10,0,0.642
2001-06-17 00:00:00,176.6,191,160.5,175.4,3.77,424.8,5.46,308.1,4.84,283.6,147.3,140.7,145.9,0,15,0.005,0.637
2001-06-18 00:00:00,165.4,189.5,161.1,176,7.56,432.4,2.88,311,2.87,286.4,149.2,139.4,144.9,0,13.2,0.318,0.637
2001-06-19 00:00:00,157.6,190,161.6,176.7,3.3,435.7,4.04,315,3.62,290.1,156.9,138.2,147.8,0,13.6,0.294,0.636
2001-06-20 00:00:00,155.1,257.5,162.2,177.7,11.04,446.7,2.45,317.5,2.45,292.5,179,142.1,157.6,0,12.7,0.628,0.645
2001-06-21 00:00:00,159.5,572.5,162.8,179.7,8.82,455.5,2.22,319.7,2.2,294.7,217,150.2,173.5,0,12.9,0.683,0.657
2001-06-22 00:00:00,174.8,853,163.4,182.8,1.44,457,4.21,323.9,3.89,298.6,211.7,148.7,175,0,12.4,0.514,0.656
2001-06-23 00:00:00,193.8,716,164.1,185.4,7.31,464.3,4.3,328.2,4.11,302.7,220.6,150.7,178,0,8.8,0.609,0.659
2001-06-24 00:00:00,205.7,558.5,164.8,187.4,18.63,482.9,3.22,331.4,3.22,305.9,306.4,163.8,196.1,0,13,0.947,0.681
2001-06-25 00:00:00,236.7,725.5,165.7,190.1,10.42,493.3,1.92,333.4,1.92,307.9,363.4,173.1,212.2,0,12.9,0.979,0.697
2001-06-26 00:00:00,304.5,919,166.8,193.4,1.45,494.8,4.62,338,4.62,312.5,300.8,171.3,211.9,0,12.1,0.747,0.697
2001-06-27 00:00:00,309.3,886,167.9,196.6,0.86,495.7,4.91,342.9,4.91,317.4,248.2,169.5,205.2,0,12,0.461,0.697
2001-06-28 00:00:00,278.9,685.5,168.9,199.1,0.54,496.2,5.58,348.5,5.29,322.7,215,167.7,193.8,0,11.8,0.14,0.696
2001-06-29 00:00:00,248.1,514.5,169.8,200.9,0,496.2,6.55,355,4.5,327.2,188.3,165.9,180.3,0,14.9,0,0.682
2001-06-30 00:00:00,221.9,408.5,170.6,202.4,6.07,502.3,2.99,358,2.77,330,179.8,164.3,173.4,0,14.1,0.263,0.681
2001-07-01 00:00:00,202.1,339.5,171.4,203.6,2.57,504.8,4.13,362.1,3.77,333.7,181.9,162.7,172.2,0,13.1,0.201,0.678
2001-07-02 00:00:00,190.4,345,172.1,204.9,6.98,511.8,5.14,367.3,4.99,338.7,188,161.6,172.2,0,14.3,0.325,0.678
2001-07-03 00:00:00,185.9,422,172.7,206.4,4.47,516.3,3.77,371.1,3.56,342.3,200.6,160.6,174.1,0,12.1,0.366,0.678
2001-07-04 00:00:00,189.9,505,173.4,208.2,13.93,530.2,1.64,372.7,1.64,343.9,300.1,171.1,193.5,0,14.7,0.743,0.689
2001-07-05 00:00:00,222.3,647,174.2,210.6,4.57,534.8,3.95,376.6,3.95,347.9,280.1,170.1,200.8,0,12.3,0.728,0.69
2001-07-06 00:00:00,256.6,677,175.2,213,1.05,535.8,5.44,382.1,5.4,353.3,241.4,168.3,199,0,14.5,0.419,0.69
2001-07-07 00:00:00,257.2,477,176.1,214.8,0.24,536.1,5.81,387.9,4.94,358.2,211.5,166.5,189.5,0,15.7,0.12,0.687
2001-07-08 00:00:00,239.7,331,177,216,0.79,536.9,6.7,394.6,4.94,363.1,185.8,164.8,177.2,0,18.6,0.002,0.674
2001-07-09 00:00:00,218.4,289,177.7,217,3.45,540.3,4.19,398.8,3.49,366.6,173.9,163,169.5,0,15.1,0.077,0.669
2001-07-10 00:00:00,200.1,278,178.5,218,3.63,544,4.49,403.3,4.2,370.8,170.1,161.3,165.9,0,14.5,0.072,0.666
2001-07-11 00:00:00,187.4,268,179.1,219,2.5,546.5,4.44,407.7,3.87,374.7,166,159.6,162.7,0,13.3,0.053,0.66
2001-07-12 00:00:00,179.3,260.5,179.8,219.9,5.4,551.9,5.57,413.3,5.17,379.9,164.7,157.9,160.6,0,15,0.115,0.657
2001-07-13 00:00:00,173.6,272.5,180.4,220.9,3.52,555.4,4.5,417.8,4.03,383.9,165.9,156.3,159.7,0,12,0.111,0.655
2001-07-14 00:00:00,170,277,181,221.9,0.23,555.6,5.83,423.6,4.02,387.9,162.2,154.6,157.4,0,16,0.009,0.643
2001-07-15 00:00:00,168,252.5,181.6,222.8,0.23,555.8,6.14,429.8,3.92,391.8,156,153,154.2,0,18.9,0,0.626
2001-07-16 00:00:00,165.4,236.5,182.2,223.7,0.78,556.6,6.41,436.2,4.23,396.1,152.4,151.4,151.8,0,19.6,0,0.61
2001-07-17 00:00:00,161.4,229,182.8,224.5,5.27,561.9,6.31,442.5,5.07,401.1,152.3,149.8,150.6,0,17.6,0.157,0.601
2001-07-18 00:00:00,157.4,253,183.4,225.4,20.18,582.1,3.33,445.8,3.32,404.5,187,157.5,164.4,0,14.7,0.694,0.627
2001-07-19 00:00:00,157.5,410.5,184,226.9,4.9,587,2.46,448.3,2.44,406.9,208.7,158.6,174.1,0,11.8,0.727,0.632
2001-07-20 00:00:00,174,562.5,184.6,229,2.14,589.1,4.6,452.9,4.25,411.2,204,157.3,176.6,0,16.9,0.569,0.631
2001-07-21 00:00:00,192.7,545.5,185.3,230.9,6.94,596,4.81,457.7,4.79,416,210.1,158,178.6,0,13.4,0.595,0.635
2001-07-22 00:00:00,196.3,540,186,232.9,5.65,601.7,3.12,460.8,3.12,419.1,229.5,159.3,181,0,15.9,0.617,0.639
2001-07-23 00:00:00,203.2,641.5,186.7,235.2,26.25,627.9,2,462.8,2,421.1,334.4,183.6,214.5,0,16.6,0.995,0.682
2001-07-24 00:00:00,265.1,856,187.7,238.3,33.82,661.8,2.22,465,2.22,423.3,644.8,223.4,269.1,0,16.7,0.998,0.748
2001-07-25 00:00:00,490.3,1285,189.5,243,23.33,685.1,2.27,467.3,2.27,425.6,817.6,246.4,302.6,0,16.4,0.998,0.787
2001-07-26 00:00:00,752.1,2100,192.2,250.6,21.43,706.5,2.82,470.1,2.82,428.4,1061,271,335.6,0,16.4,0.998,0.811
2001-07-27 00:00:00,921.4,3360,195.5,262.7,9.22,715.7,2.5,472.6,2.5,430.9,930.8,276.9,345.4,0,17.1,0.996,0.817
2001-07-28 00:00:00,944.9,4105,199,277.6,14.81,730.6,1.77,474.4,1.77,432.7,1027,293.2,365.8,0,16.3,0.996,0.832
2001-07-29 00:00:00,900.4,3980,202.2,292,0.54,731.1,5.69,480.1,5.69,438.3,730.7,290,358.1,0,15.6,0.623,0.832
2001-07-30 00:00:00,718.9,3085,204.8,303.2,1.14,732.2,5.16,485.2,5.14,443.5,498.9,286.7,340.9,0,16.9,0.343,0.831
2001-07-31 00:00:00,560.8,1925,206.8,310.1,0.22,732.5,5.42,490.7,5.08,448.6,386.9,283.6,319.8,0,15.8,0.062,0.827
2001-08-01 00:00:00,455.3,1270,208.5,314.7,0.06,732.5,5.82,496.5,4.76,453.3,327.7,280.4,299.7,0,17.7,0,0.808
2001-08-02 00:00:00,386.8,875,209.9,317.9,2.34,734.9,4.01,500.5,3.67,457,299,277.3,286.7,0,13.6,0,0.802
2001-08-03 00:00:00,344,668.5,211.1,320.3,0.05,734.9,4.58,505.1,3.63,460.6,284.9,274.3,278.9,0,14.4,0,0.785
2001-08-04 00:00:00,317.7,583.5,212.3,322.4,0.18,735.1,5.36,510.4,4.16,464.8,276.8,271.2,273.7,0,19.4,0,0.766
2001-08-05 00:00:00,301.7,530.5,213.4,324.3,11.58,746.7,4.86,515.3,4.82,469.6,280,268.3,274.2,0,18.6,0.454,0.766
2001-08-06 00:00:00,299.4,675.5,214.5,326.8,19.63,766.3,2.08,517.4,2.08,471.7,393.3,279.6,306.7,0,13.1,0.99,0.783
2001-08-07 00:00:00,340.9,856,215.7,329.9,0.35,766.6,4.5,521.9,4.5,476.2,402,276.5,319.8,0,12.1,0.689,0.783
2001-08-08 00:00:00,382.2,760,217.1,332.6,0.56,767.2,4.85,526.7,4.85,481,357.6,273.5,315,0,15.4,0.387,0.783
2001-08-09 00:00:00,373.7,586,218.4,334.8,3.5,770.7,5.26,532,5.2,486.2,324.7,270.5,302.5,0,17.2,0.276,0.782
2001-08-10 00:00:00,349,522,219.7,336.6,3.59,774.3,4.96,536.9,4.86,491.1,304.1,267.5,291,0,16.6,0.192,0.781
2001-08-11 00:00:00,327.7,519.5,220.9,338.5,8.7,783,2.96,539.9,2.96,494.1,299.9,264.9,287,0,14.4,0.554,0.782
2001-08-12 00:00:00,314.7,476.5,222,340.2,1.9,784.9,3.1,543,3.09,497.1,305.9,262,288.7,0,10.6,0.464,0.782
2001-08-13 00:00:00,310,423,223.1,341.8,0.36,785.2,3.5,546.5,3.38,500.5,302.2,259.1,285.3,0,8.4,0.254,0.782
2001-08-14 00:00:00,306.9,387,224.3,343.2,0.03,785.3,4.5,551,3.89,504.4,285.7,256.3,274.9,0,16.1,0.055,0.776
2001-08-15 00:00:00,298.8,359.5,225.3,344.5,0.65,785.9,2.74,553.7,2.36,506.8,268.5,253.5,264.1,0,14.7,0.017,0.77
2001-08-16 00:00:00,286.7,329.5,226.4,345.7,0.01,785.9,5.29,559,4,510.8,257.7,250.7,256.2,0,16.8,0,0.753
2001-08-17 00:00:00,274.7,307,227.4,346.8,0.01,785.9,5.28,564.3,3.89,514.7,251.3,248,250.8,0,17.3,0,0.734
2001-08-18 00:00:00,265.2,291,228.3,347.8,0.13,786.1,4.56,568.8,3.33,518,247.1,245.3,246.8,0,18.1,0,0.719
2001-08-19 00:00:00,258.2,272,229.3,348.8,1.02,787.1,4.6,573.4,3.54,521.5,243.7,242.7,243.5,0,17.4,0,0.708
2001-08-20 00:00:00,253,253.5,230.2,349.7,1.06,788.2,4.91,578.3,3.68,525.2,240.7,240,240.5,0,16.1,0.001,0.696
2001-08-21 00:00:00,248.8,248,231.1,350.6,2.24,790.4,4.85,583.2,3.92,529.1,238.2,237.4,237.8,0,15.8,0.013,0.687
2001-08-22 00:00:00,245.4,257.5,232,351.6,6.25,796.7,3.99,587.2,3.97,533.1,239.9,235,237.1,0,16.6,0.174,0.687
2001-08-23 00:00:00,243.6,265,232.9,352.5,4.95,801.6,3.13,590.3,3.13,536.2,244.3,232.4,238.1,0,16.9,0.291,0.687
2001-08-24 00:00:00,244.5,264,233.7,353.5,3.93,805.5,2.74,593,2.74,539,248.9,230.1,239.9,0,15.6,0.364,0.687
2001-08-25 00:00:00,247.2,271,234.6,354.5,0.13,805.7,4.15,597.2,3.61,542.6,248.4,227.6,238.6,0,13.9,0.126,0.686
2001-08-26 00:00:00,248.8,267.5,235.5,355.4,0,805.7,4.59,601.8,3.28,545.9,237.7,225.1,232.3,0,15.4,0.017,0.676
2001-08-27 00:00:00,245.8,248,236.4,356.3,0.79,806.5,4.09,605.9,3.01,548.9,228,222.7,226.1,0,14.7,0.001,0.667
