Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-10 00:00:00,35.03,33.55,23.6,26.2,3.57,86.2,0.55,3.7,0.55,3.7,62.54,49.73,55.21,0.9,8.6,0.998,0.853
2002-02-11 00:00:00,35.92,34.1,24.5,27,6.85,93.1,0.31,4,0.31,4,66.83,51.55,57.2,0.3,4,0.998,0.857
2002-02-12 00:00:00,37.15,34.5,25.4,27.8,8.66,101.7,0.5,4.5,0.5,4.5,72.89,53.86,59.71,0,8.8,0.998,0.863
2002-02-13 00:00:00,39.17,34.85,26.3,28.7,15.05,116.8,0.5,5,0.5,5,84.38,58.39,64.56,0,5.3,0.998,0.871
2002-02-14 00:00:00,40.6,34.85,27.3,29.5,1.74,118.5,0.23,5.2,0.23,5.2,86.59,58.06,64.53,0,0.2,0.997,0.872
2002-02-15 00:00:00,41.55,34.7,28.3,30.3,0.92,119.4,0.18,5.4,0.18,5.4,84.39,57.35,64.02,0.7,-1.6,0.984,0.872
2002-02-16 00:00:00,42.19,34.5,29.3,31.2,0.01,119.4,0.16,5.5,0.16,5.5,80.55,56.62,63.39,0.6,1.2,0.966,0.872
2002-02-17 00:00:00,42.61,34.1,30.3,32,0.02,119.5,0.33,5.9,0.33,5.9,76.48,55.9,62.68,0.4,-0.5,0.942,0.872
2002-02-18 00:00:00,42.89,33.9,31.4,32.8,0,119.5,0.19,6.1,0.19,6.1,72.74,55.19,61.91,0.2,0.9,0.934,0.872
2002-02-19 00:00:00,43.08,33.9,32.4,33.6,0.15,119.6,0.34,6.4,0.34,6.4,69.49,54.5,61.11,0.1,1.9,0.921,0.872
2002-02-20 00:00:00,43.23,33.9,33.5,34.5,2.15,121.8,0.43,6.8,0.43,6.8,67.26,54.03,60.59,0.1,0,0.979,0.873
2002-02-21 00:00:00,43.38,33.9,34.5,35.3,3.95,125.7,0.37,7.2,0.37,7.2,65.43,53.49,60.08,3.1,0.7,0.981,0.873
2002-02-22 00:00:00,43.61,33.9,35.6,36.1,5.59,131.3,0.38,7.6,0.38,7.6,64.59,53.15,59.81,7.4,-9.3,0.96,0.873
2002-02-23 00:00:00,43.83,34.1,36.6,36.9,1.82,133.1,0.28,7.9,0.28,7.9,63.2,52.48,59.19,9.3,-0.7,0.928,0.873
2002-02-24 00:00:00,44.04,34.1,37.7,37.7,1.44,134.6,0.41,8.3,0.41,8.3,61.95,51.89,58.59,9.3,-0.1,0.973,0.874
2002-02-25 00:00:00,44.27,33.9,38.7,38.6,3.23,137.8,0.39,8.7,0.39,8.7,61,51.38,58.09,11.6,-2.3,0.966,0.874
2002-02-26 00:00:00,44.48,33.9,39.8,39.4,1.8,139.6,0.35,9,0.35,9,59.81,50.74,57.44,13.3,-9,0.937,0.874
2002-02-27 00:00:00,44.84,34.3,40.9,40.2,10.85,150.4,0.29,9.3,0.29,9.3,60.86,51.34,58.02,19.4,4.7,0.996,0.876
2002-02-28 00:00:00,45.73,35.9,42,41.1,2.69,153.1,0.44,9.8,0.44,9.8,65.73,52.52,59.42,16.2,1.8,0.998,0.879
2002-03-01 00:00:00,46.61,37.6,43.1,42,1.62,154.8,0.45,10.2,0.45,10.2,68.45,52.71,59.86,14.8,1.8,0.998,0.88
2002-03-02 00:00:00,47.43,37.6,44.3,42.9,1.12,155.9,0.49,10.7,0.49,10.7,69.74,52.66,60.04,13.5,0.4,0.998,0.881
2002-03-03 00:00:00,48.02,37.1,45.4,43.8,0.14,156,0.46,11.1,0.46,11.1,68.64,52.01,59.52,13.6,-1.6,0.955,0.881
2002-03-04 00:00:00,48.42,36.6,46.6,44.7,2.62,158.6,0.42,11.6,0.42,11.6,66.7,51.36,58.87,16.2,-1.6,0.912,0.881
2002-03-05 00:00:00,48.91,36.1,47.8,45.5,2.96,161.6,0.48,12,0.48,12,66.34,51.58,59.06,14.8,3.9,0.998,0.882
2002-03-06 00:00:00,49.55,36.35,49,46.4,0.52,162.1,0.58,12.6,0.58,12.6,67.81,51.95,59.55,11.7,4.5,0.998,0.884
2002-03-07 00:00:00,50.54,36.85,50.2,47.3,4.22,166.3,0.69,13.3,0.69,13.3,72.66,53.44,61.26,8.9,6.6,0.998,0.887
2002-03-08 00:00:00,52.28,38.05,51.5,48.2,11.4,177.7,0.66,14,0.66,14,84.25,56.92,65.07,7.4,1.1,0.998,0.892
2002-03-09 00:00:00,53.51,39,52.8,49.2,0.49,178.2,0.8,14.8,0.8,14.8,86.2,56.31,64.71,6.7,0.7,0.994,0.892
2002-03-10 00:00:00,54.3,38.8,54.1,50.1,0.09,178.3,0.84,15.6,0.84,15.6,84.19,55.73,64.26,5.3,4.2,0.996,0.893
2002-03-11 00:00:00,55.08,38.35,55.4,51,3.65,182,0.88,16.5,0.88,16.5,83.78,56.2,64.87,4.4,1.8,0.998,0.894
2002-03-12 00:00:00,55.59,37.85,56.8,52,0,182,1.06,17.6,1.06,17.6,80.97,55.5,64.26,3.5,3.5,0.977,0.894
2002-03-13 00:00:00,55.87,37.35,58.1,52.9,0,182,1.14,18.7,1.14,18.7,77.41,54.81,63.57,2.6,4.1,0.943,0.894
2002-03-14 00:00:00,56,37.1,59.5,53.8,1.01,183,0.99,19.7,0.99,19.7,73.97,54.16,62.86,1.8,5.2,0.975,0.894
2002-03-15 00:00:00,56.43,37.35,60.8,54.7,4.8,187.8,0.72,20.4,0.72,20.4,73.49,54.47,63.2,2.8,-1.3,0.981,0.895
2002-03-16 00:00:00,56.71,37.6,62.2,55.6,0,187.8,1.06,21.5,1.06,21.5,71.49,53.8,62.54,2.8,-1.3,0.891,0.895
2002-03-17 00:00:00,56.84,37.35,63.6,56.5,0,187.8,1.16,22.6,1.16,22.6,69.16,53.13,61.71,2.7,0.9,0.806,0.895
2002-03-18 00:00:00,56.86,36.85,64.9,57.4,0.02,187.8,1.11,23.7,1.11,23.7,66.74,52.48,60.73,2.2,4.3,0.753,0.895
2002-03-19 00:00:00,56.81,36.6,66.3,58.2,0.01,187.8,1.5,25.3,1.5,25.3,64.42,51.83,59.67,1.3,6.5,0.699,0.895
2002-03-20 00:00:00,57.13,36.85,67.7,59.1,7.58,195.4,1.53,26.8,1.53,26.8,64.66,52.14,59.79,0.4,6.8,0.984,0.897
2002-03-21 00:00:00,57.53,37.35,69.1,60,0.51,195.9,1.21,28,1.21,28,64.3,51.5,59.31,0.1,2.2,0.945,0.897
2002-03-22 00:00:00,57.77,37.35,70.5,60.9,0.91,196.8,1.29,29.3,1.29,29.3,63.35,50.87,58.82,0.1,-0.4,0.898,0.897
2002-03-23 00:00:00,57.91,37.1,71.9,61.8,2.73,199.5,1.19,30.5,1.19,30.5,62.21,50.3,58.33,0.3,1.3,0.967,0.897
2002-03-24 00:00:00,57.98,37.1,73.3,62.7,1.57,201.1,1.3,31.8,1.3,31.8,61.26,49.77,57.91,0.1,1.9,0.967,0.897
2002-03-25 00:00:00,58.02,37.1,74.7,63.6,0.9,202,0.98,32.8,0.98,32.8,60.19,49.19,57.42,0.1,0,0.944,0.897
2002-03-26 00:00:00,58,37.1,76.1,64.5,0.2,202.2,1.01,33.8,1.01,33.8,59.05,48.59,56.79,0.1,-2.4,0.873,0.897
2002-03-27 00:00:00,57.93,37.1,77.5,65.4,0,202.2,1.29,35.1,1.29,35.1,57.82,48,56.01,0,-1.1,0.772,0.897
2002-03-28 00:00:00,57.8,37.1,78.9,66.3,0.02,202.2,1.75,36.8,1.75,36.8,56.47,47.42,55.04,0,2.4,0.644,0.897
2002-03-29 00:00:00,57.61,36.85,80.3,67.2,0.06,202.3,1.68,38.5,1.68,38.5,55,46.84,53.88,0,2.5,0.521,0.897
2002-03-30 00:00:00,57.36,36.35,81.7,68.1,0,202.3,2.14,40.6,2.14,40.6,53.43,46.28,52.56,0,0.4,0.363,0.897
2002-03-31 00:00:00,57.06,36.1,83,69,0,202.3,2.24,42.9,2.23,42.8,51.76,45.72,51.09,0,3.9,0.204,0.897
2002-04-01 00:00:00,56.7,36.1,84.4,69.8,0,202.3,2.29,45.1,2.23,45.1,50.05,45.17,49.53,0,3.1,0.059,0.895
2002-04-02 00:00:00,56.31,36.1,85.8,70.7,0.02,202.3,2.17,47.3,1.96,47,48.4,44.63,48,0,2.7,0.001,0.89
2002-04-03 00:00:00,55.91,35.9,87.1,71.6,0,202.3,2.28,49.6,2.02,49.1,46.94,44.09,46.63,0,2.1,0,0.88
2002-04-04 00:00:00,55.53,35.55,88.5,72.4,0,202.3,2.02,51.6,1.76,50.8,45.68,43.56,45.44,0,-1.8,0,0.871
2002-04-05 00:00:00,55.16,35.4,89.8,73.3,0.03,202.3,1.51,53.1,1.31,52.1,44.6,43.04,44.42,0,-0.4,0,0.864
2002-04-06 00:00:00,54.81,35.05,91.1,74.1,0.32,202.7,1.6,54.7,1.38,53.5,43.68,42.53,43.54,0.2,-3.9,0,0.858
2002-04-07 00:00:00,54.47,34.5,92.4,75,0.7,203.4,1.69,56.4,1.45,54.9,42.86,42.02,42.76,0.6,-0.5,0,0.852
2002-04-08 00:00:00,54.13,34.1,93.7,75.8,0.01,203.4,2.11,58.5,1.81,56.8,42.14,41.52,42.06,0.3,0.7,0,0.845
2002-04-09 00:00:00,53.79,34.3,95,76.6,0,203.4,2.19,60.7,1.84,58.6,41.49,41.03,41.42,0,-0.1,0,0.837
2002-04-10 00:00:00,53.46,34.7,96.3,77.5,0,203.4,1.76,62.5,1.46,60.1,40.88,40.55,40.83,0,2.5,0,0.83
2002-04-11 00:00:00,53.12,34.3,97.6,78.3,0.22,203.6,1.93,64.4,1.63,61.7,40.32,40.07,40.28,0,5.1,0,0.823
2002-04-12 00:00:00,52.78,33.9,98.9,79.1,0,203.6,2.31,66.7,1.89,63.6,39.78,39.6,39.75,0,5.8,0,0.814
2002-04-13 00:00:00,52.43,33.55,100.2,79.9,0,203.6,3.05,69.8,2.45,66,39.27,39.13,39.24,0,10.6,0,0.802
2002-04-14 00:00:00,52.11,33.2,101.4,80.7,4.69,208.3,1.2,71,1.2,67.2,38.82,38.67,38.81,0,6.3,0.247,0.802
2002-04-15 00:00:00,51.79,33.2,102.7,81.5,1.45,209.7,1.74,72.7,1.74,69,38.5,38.22,38.49,0,9.7,0.224,0.802
2002-04-16 00:00:00,51.48,33.2,103.9,82.3,0.69,210.4,2.05,74.8,2.05,71,38.19,37.77,38.18,0,8.9,0.127,0.802
2002-04-17 00:00:00,51.13,33.2,105.1,83.1,0.06,210.5,2.25,77,1.96,73,37.78,37.33,37.77,0,8,0.018,0.799
2002-04-18 00:00:00,50.78,32.85,106.4,83.9,0.59,211.1,1.09,78.1,1,74,37.29,36.89,37.28,0,7.4,0.012,0.797
2002-04-19 00:00:00,50.42,32.15,107.6,84.7,0.98,212,2.5,80.6,2.19,76.2,36.78,36.47,36.77,0,7.4,0.006,0.792
2002-04-20 00:00:00,50.04,31.8,108.8,85.5,0.63,212.7,3.09,83.7,2.56,78.7,36.27,36.04,36.27,0,9.5,0,0.783
2002-04-21 00:00:00,49.66,31.5,110,86.2,0.49,213.2,3.27,87,2.65,81.4,35.78,35.63,35.78,0,8.8,0,0.772
2002-04-22 00:00:00,49.27,30.85,111.2,87,0.48,213.6,3.37,90.3,2.69,84.1,35.32,35.21,35.32,0,6.9,0,0.761
2002-04-23 00:00:00,48.87,30.35,112.4,87.7,0,213.6,3.29,93.6,2.47,86.5,34.88,34.81,34.88,0,4.9,0,0.749
2002-04-24 00:00:00,48.47,29.85,113.5,88.4,0.13,213.8,3.54,97.2,2.65,89.2,34.46,34.41,34.46,0,9.4,0,0.737
2002-04-25 00:00:00,48.08,29.35,114.7,89.1,0.46,214.2,3.15,100.3,2.42,91.6,34.05,34.01,34.04,0,6.9,0,0.727
2002-04-26 00:00:00,47.68,29.2,115.9,89.8,0.17,214.4,2.89,103.2,2.13,93.8,33.64,33.62,33.64,0,9.2,0,0.718
2002-04-27 00:00:00,47.29,29.05,117,90.5,0.84,215.2,2.8,106,2.24,96,33.25,33.24,33.25,0,8.4,0,0.711
2002-04-28 00:00:00,46.93,29.05,118.1,91.2,5.21,220.5,1.73,107.7,1.73,97.7,32.89,32.86,32.89,0,4.3,0.248,0.711
2002-04-29 00:00:00,46.58,28.9,119.3,91.9,1.77,222.2,3.24,111,3.24,101,32.55,32.48,32.55,0,7.1,0.143,0.711
2002-04-30 00:00:00,46.19,28.45,120.4,92.6,1.46,223.7,3.79,114.8,3.23,104.2,32.2,32.11,32.2,0,11.5,0,0.71
2002-05-01 00:00:00,45.83,28.15,121.5,93.3,3.85,227.5,3.14,117.9,3.13,107.3,31.82,31.75,31.82,0,3.7,0.054,0.709
2002-05-02 00:00:00,45.42,27.75,122.6,94,0,227.5,4.1,122,2.88,110.2,31.44,31.39,31.44,0,10.7,0,0.698
2002-05-03 00:00:00,45,27.35,123.7,94.6,0,227.5,4.42,126.4,3.03,113.2,31.07,31.03,31.07,0,14.3,0,0.683
2002-05-04 00:00:00,44.56,27.05,124.7,95.3,0,227.5,4.84,131.3,3.25,116.5,30.71,30.68,30.71,0,17.4,0,0.667
2002-05-05 00:00:00,44.12,26.75,125.8,95.9,0,227.5,5.23,136.5,3.42,119.9,30.35,30.34,30.35,0,16,0,0.65
2002-05-06 00:00:00,43.67,26.35,126.9,96.6,0,227.5,5.11,141.6,3.26,123.2,30.01,29.99,30.01,0,12.3,0,0.634
2002-05-07 00:00:00,43.23,25.95,127.9,97.2,0,227.5,4.78,146.4,2.98,126.1,29.67,29.66,29.67,0,12.3,0,0.619
2002-05-08 00:00:00,42.79,25.6,128.9,97.8,0,227.5,4.8,151.2,2.92,129.1,29.33,29.33,29.33,0,11.1,0,0.605
2002-05-09 00:00:00,42.35,25.3,130,98.4,0,227.5,4.93,156.1,2.93,132,29,29,29,0,14.5,0,0.591
2002-05-10 00:00:00,41.91,25.05,131,99,0.01,227.5,4.7,160.8,2.73,134.7,28.68,28.67,28.68,0,14.8,0,0.577
2002-05-11 00:00:00,41.54,24.8,132,99.6,2.79,230.3,4.34,165.2,3.68,138.4,28.36,28.35,28.36,0,13.4,0,0.573
2002-05-12 00:00:00,41.13,24.6,133,100.2,0.28,230.6,4.9,170.1,2.88,141.3,28.04,28.04,28.04,0,13.9,0,0.56
2002-05-13 00:00:00,40.7,24.25,134,100.8,0.02,230.6,4.89,175,2.7,144,27.73,27.73,27.73,0,15,0,0.547
2002-05-14 00:00:00,40.33,23.9,134.9,101.4,3.88,234.5,4.68,179.6,4.2,148.2,27.42,27.42,27.42,0,12.7,0.017,0.544
2002-05-15 00:00:00,39.97,23.7,135.9,102,2.12,236.6,4.61,184.2,3.47,151.7,27.12,27.12,27.12,0,12.9,0,0.538
2002-05-16 00:00:00,39.64,23.7,136.9,102.5,9.74,246.4,3.25,187.5,3.25,154.9,26.82,26.82,26.82,0,10.4,0.465,0.538
2002-05-17 00:00:00,39.32,23.7,137.8,103.1,6.19,252.6,2.47,190,2.47,157.4,26.52,26.52,26.52,0,12.3,0.727,0.538
2002-05-18 00:00:00,39.01,23.6,138.8,103.7,1.07,253.6,2.64,192.6,2.64,160,26.23,26.23,26.23,0,7,0.616,0.538
2002-05-19 00:00:00,38.69,23.5,139.7,104.3,0.3,253.9,3.39,196,3.39,163.4,25.94,25.94,25.94,0,5,0.396,0.538
2002-05-20 00:00:00,38.38,23.3,140.6,104.8,0.01,253.9,3.84,199.8,3.66,167.1,25.66,25.66,25.66,0,7.9,0.131,0.538
2002-05-21 00:00:00,37.98,23.1,141.5,105.4,0,253.9,4.84,204.7,2.58,169.7,25.38,25.38,25.38,0,6.9,0,0.53
2002-05-22 00:00:00,37.55,22.75,142.4,105.9,0,253.9,5.21,209.9,2.71,172.4,25.1,25.1,25.1,0,11,0,0.517
2002-05-23 00:00:00,37.15,22.2,143.3,106.5,0.01,254,3.76,213.7,1.92,174.3,24.83,24.83,24.83,0,11.5,0,0.507
2002-05-24 00:00:00,36.75,21.5,144.2,107,0.57,254.5,5.11,218.8,2.83,177.1,24.56,24.56,24.56,0,13.3,0,0.496
2002-05-25 00:00:00,36.39,20.95,145.1,107.5,2.11,256.6,4.93,223.7,3.5,180.6,24.29,24.29,24.29,0,15.7,0,0.489
2002-05-26 00:00:00,36,20.5,146,108,0.07,256.7,4.36,228.1,2.14,182.8,24.03,24.03,24.03,0,12.1,0,0.479
2002-05-27 00:00:00,35.65,19.9,146.8,108.5,1.68,258.4,4.09,232.1,2.83,185.6,23.77,23.77,23.77,0,16.2,0,0.474
2002-05-28 00:00:00,35.35,19.45,147.7,108.9,2.48,260.9,3.36,235.5,2.81,188.4,23.51,23.51,23.51,0,16.6,0.012,0.471
2002-05-29 00:00:00,35.06,19.4,148.5,109.4,4.63,265.5,2.25,237.8,2.25,190.6,23.26,23.26,23.26,0,15.8,0.187,0.471
2002-05-30 00:00:00,34.75,19.05,149.4,109.9,0.19,265.7,4.92,242.7,2.81,193.4,23.01,23.01,23.01,0,12.2,0.018,0.466
2002-05-31 00:00:00,34.35,18.4,150.2,110.3,0.08,265.8,4.87,247.6,2.27,195.7,22.76,22.76,22.76,0,11.1,0,0.456
2002-06-01 00:00:00,33.96,18.05,151,110.7,0,265.8,4.07,251.6,1.83,197.5,22.52,22.52,22.52,0,9.8,0,0.447
2002-06-02 00:00:00,33.65,17.7,151.8,111.2,7.06,272.8,3.5,255.1,3.5,201,22.28,22.28,22.28,0,11.9,0.257,0.447
2002-06-03 00:00:00,33.37,17.5,152.7,111.6,0.86,273.7,2.8,257.9,2.57,203.6,22.04,22.04,22.04,0,12.5,0.134,0.446
2002-06-04 00:00:00,33,17.35,153.4,112,0.31,274,5.7,263.6,2.69,206.3,21.81,21.81,21.81,0,12.3,0,0.439
2002-06-05 00:00:00,32.6,17,154.2,112.4,0.06,274.1,5.61,269.2,2.44,208.7,21.58,21.58,21.58,0,12.5,0,0.427
2002-06-06 00:00:00,32.19,16.65,155,112.8,0.01,274.1,5.63,274.9,2.36,211.1,21.35,21.35,21.35,0,14.1,0,0.415
2002-06-07 00:00:00,31.78,16.35,155.8,113.2,0,274.1,5.97,280.8,2.42,213.5,21.12,21.12,21.12,0,11.7,0,0.403
2002-06-08 00:00:00,31.39,16,156.5,113.6,0.02,274.1,5.04,285.9,2.01,215.5,20.9,20.9,20.9,0,12.6,0,0.394
2002-06-09 00:00:00,31.1,15.7,157.3,114,0.65,274.8,2.37,288.2,1.32,216.8,20.68,20.68,20.68,0,12.9,0.001,0.39
2002-06-10 00:00:00,30.76,15.35,158,114.4,0.06,274.8,4.17,292.4,1.64,218.5,20.46,20.46,20.46,0,10.9,0,0.383
2002-06-11 00:00:00,30.41,14.95,158.8,114.7,0.01,274.8,4.17,296.6,1.58,220.1,20.25,20.25,20.25,0,13.9,0,0.375
2002-06-12 00:00:00,30.15,14.75,159.5,115.1,10.72,285.5,2.28,298.9,2.28,222.3,20.03,20.03,20.03,0,11.3,0.603,0.375
2002-06-13 00:00:00,29.92,14.55,160.2,115.4,0.01,285.5,5.01,303.9,4.9,227.3,19.82,19.82,19.82,0,14.9,0.249,0.375
2002-06-14 00:00:00,29.69,14.25,160.9,115.8,9.81,295.4,3.26,307.1,3.26,230.5,19.62,19.62,19.62,0,12,0.711,0.375
2002-06-15 00:00:00,29.46,14.1,161.6,116.1,1.73,297.1,4.89,312,4.89,235.4,19.41,19.41,19.41,0,11.8,0.485,0.375
2002-06-16 00:00:00,29.23,14.15,162.4,116.5,0.47,297.6,5.28,317.3,5.08,240.5,19.21,19.21,19.21,0,14.8,0.147,0.375
2002-06-17 00:00:00,28.92,14.1,163.1,116.8,0.13,297.7,4.61,321.9,2.14,242.6,19.01,19.01,19.01,0,13.3,0.004,0.37
2002-06-18 00:00:00,28.59,13.9,163.7,117.1,0.4,298.1,4.69,326.6,1.97,244.6,18.82,18.82,18.82,0,13.1,0,0.363
2002-06-19 00:00:00,28.21,13.75,164.4,117.5,0,298.1,6.53,333.1,2.31,246.9,18.62,18.62,18.62,0,15,0,0.352
2002-06-20 00:00:00,27.8,13.55,165.1,117.8,0,298.1,6.99,340.1,2.39,249.3,18.43,18.43,18.43,0,17.8,0,0.34
2002-06-21 00:00:00,27.4,13.25,165.8,118.1,0.02,298.1,6.49,346.6,2.16,251.4,18.24,18.24,18.24,0,20,0,0.329
2002-06-22 00:00:00,27.01,12.95,166.4,118.4,0.05,298.2,6.31,352.9,2.06,253.5,18.05,18.05,18.05,0,14.6,0,0.319
2002-06-23 00:00:00,26.64,12.8,167.1,118.7,0.15,298.3,5.7,358.6,1.89,255.4,17.87,17.87,17.87,0,13.2,0,0.311
2002-06-24 00:00:00,26.41,12.75,167.7,119,6.39,304.7,2.98,361.6,2.98,258.4,17.68,17.68,17.68,0,12.6,0.243,0.311
2002-06-25 00:00:00,26.13,12.65,168.3,119.3,0.03,304.7,4.21,365.8,1.6,260,17.5,17.5,17.5,0,11.9,0,0.31
2002-06-26 00:00:00,25.83,12.5,169,119.6,0.98,305.7,4.58,370.4,2.08,262,17.32,17.32,17.32,0,11.3,0,0.304
2002-06-27 00:00:00,25.54,12.5,169.6,119.9,0.57,306.3,4.33,374.7,1.7,263.8,17.15,17.15,17.15,0,10.1,0,0.299
2002-06-28 00:00:00,25.33,12.65,170.2,120.3,7.49,313.8,4.56,379.3,4.54,268.3,16.97,16.97,16.97,0,13,0.207,0.299
2002-06-29 00:00:00,25.09,12.9,170.8,120.6,1.28,315.1,4.66,384,3.45,271.7,16.8,16.8,16.8,0,11.5,0.026,0.297
2002-06-30 00:00:00,24.89,13.2,171.4,120.9,6.6,321.7,4.44,388.4,4.43,276.2,16.63,16.63,16.63,0,11.6,0.176,0.297
2002-07-01 00:00:00,24.63,13.3,172,121.2,0.5,322.2,4.36,392.7,2.51,278.7,16.46,16.46,16.46,0,13.6,0.032,0.295
2002-07-02 00:00:00,24.39,13.4,172.6,121.5,2.14,324.3,3.24,396,2.5,281.2,16.3,16.3,16.3,0,14.7,0.026,0.293
2002-07-03 00:00:00,24.16,13.6,173.2,121.9,2.81,327.1,5.43,401.4,3.65,284.8,16.13,16.13,16.13,0,16.5,0.003,0.29
2002-07-04 00:00:00,23.95,13.85,173.7,122.2,5.29,332.4,5.18,406.6,4.81,289.6,15.97,15.97,15.97,0,19.2,0.046,0.289
2002-07-05 00:00:00,23.84,13.75,174.3,122.5,23.65,356.1,3.77,410.4,3.77,293.4,16.54,16.54,16.54,0,14.7,0.998,0.313
2002-07-06 00:00:00,23.72,13.85,174.9,122.9,1.85,357.9,4.13,414.5,4.13,297.5,16.37,16.37,16.37,0,11,0.835,0.313
2002-07-07 00:00:00,23.59,14.2,175.5,123.2,0.01,357.9,4.83,419.3,4.83,302.4,16.2,16.2,16.2,0,15.3,0.492,0.313
2002-07-08 00:00:00,23.45,14.2,176,123.5,1.07,359,4.63,423.9,4.63,307,16.04,16.04,16.04,0,15.6,0.24,0.313
2002-07-09 00:00:00,23.22,14.3,176.6,123.9,0.49,359.5,5.16,429.1,2.78,309.8,15.88,15.88,15.88,0,15,0.004,0.311
2002-07-10 00:00:00,22.92,14.3,177.1,124.2,0,359.5,5.99,435.1,1.82,311.6,15.72,15.72,15.72,0,17.8,0,0.302
2002-07-11 00:00:00,22.6,14.2,177.7,124.6,0.51,360,6.88,442,2.39,314,15.56,15.56,15.56,0,21.9,0,0.293
2002-07-12 00:00:00,22.4,14.2,178.2,124.9,13.42,373.4,4.06,446,4.06,318,15.41,15.41,15.41,0,13.8,0.665,0.293
2002-07-13 00:00:00,22.27,14.15,178.8,125.3,0,373.4,6.18,452.2,5.34,323.4,15.25,15.25,15.25,0,15,0.255,0.292
2002-07-14 00:00:00,22.07,13.95,179.3,125.6,0,373.4,6.34,458.6,3.06,326.4,15.1,15.1,15.1,0,15.6,0.01,0.288
2002-07-15 00:00:00,21.77,13.8,179.8,125.9,0.01,373.4,5.88,464.4,1.67,328.1,14.95,14.95,14.95,0,17.9,0,0.28
2002-07-16 00:00:00,21.47,13.8,180.3,126.3,0.42,373.8,5.79,470.2,1.89,330,14.8,14.8,14.8,0,18.7,0,0.273
2002-07-17 00:00:00,21.16,13.8,180.9,126.6,0.01,373.8,6.16,476.4,1.65,331.7,14.65,14.65,14.65,0,18.9,0,0.265
2002-07-18 00:00:00,20.87,13.8,181.4,126.9,0.02,373.9,5.51,481.9,1.45,333.1,14.51,14.51,14.51,0,21.1,0,0.258
2002-07-19 00:00:00,20.68,13.75,181.9,127.3,2.56,376.4,3.48,485.4,2.57,335.7,14.36,14.36,14.36,0,20.9,0.022,0.257
2002-07-20 00:00:00,20.54,13.55,182.4,127.6,5.96,382.4,5.41,490.8,5.26,340.9,14.22,14.22,14.22,0,18.1,0.077,0.256
2002-07-21 00:00:00,20.41,13.3,182.8,127.9,5.99,388.4,2.55,493.3,2.51,343.4,14.08,14.08,14.08,0,17.7,0.325,0.256
2002-07-22 00:00:00,20.28,13.15,183.3,128.2,0.91,389.3,3.69,497,3.23,346.7,13.94,13.94,13.94,0,17.3,0.156,0.256
2002-07-23 00:00:00,20.15,13,183.8,128.5,1.49,390.8,3.98,501,2.83,349.5,13.8,13.8,13.8,0,14.4,0.057,0.254
2002-07-24 00:00:00,19.97,12.85,184.3,128.9,0.58,391.4,3.29,504.3,1.48,351,13.67,13.67,13.67,0,13.3,0.005,0.252
2002-07-25 00:00:00,19.74,12.8,184.8,129.2,0.57,391.9,4.36,508.7,1.51,352.5,13.54,13.54,13.54,0,15.1,0,0.247
2002-07-26 00:00:00,19.52,12.8,185.3,129.5,1.01,392.9,3.91,512.6,1.72,354.2,13.4,13.4,13.4,0,12.4,0,0.244
2002-07-27 00:00:00,19.3,12.7,185.7,129.8,0.34,393.3,4.2,516.8,1.27,355.5,13.27,13.27,13.27,0,11.3,0,0.239
2002-07-28 00:00:00,19.05,12.6,186.2,130.1,0,393.3,4.48,521.3,1.05,356.5,13.14,13.14,13.14,0,13.5,0,0.234
2002-07-29 00:00:00,18.78,12.6,186.6,130.4,0,393.3,5.86,527.1,1.34,357.9,13.01,13.01,13.01,0,17.5,0,0.228
2002-07-30 00:00:00,18.49,12.6,187.1,130.7,0,393.3,6.05,533.2,1.35,359.2,12.89,12.89,12.89,0,20.5,0,0.221
2002-07-31 00:00:00,18.27,12.5,187.5,131,2.47,395.7,5.32,538.5,3.1,362.3,12.76,12.76,12.76,0,22,0,0.218
2002-08-01 00:00:00,18.02,12.35,188,131.3,0.14,395.9,5.87,544.4,1.36,363.7,12.64,12.64,12.64,0,21.8,0,0.212
2002-08-02 00:00:00,17.76,12.25,188.4,131.6,0.44,396.3,5.82,550.2,1.55,365.2,12.52,12.52,12.52,0,21.6,0,0.206
2002-08-03 00:00:00,17.6,12.2,188.8,131.9,5.45,401.8,5.35,555.5,5.15,370.4,12.4,12.4,12.4,0,19.9,0.025,0.206
2002-08-04 00:00:00,17.48,12.15,189.2,132.2,2.6,404.4,3.59,559.1,2.62,373,12.28,12.28,12.28,0,19.2,0.021,0.205
2002-08-05 00:00:00,17.3,12.1,189.7,132.5,0.75,405.1,4.33,563.5,1.48,374.5,12.16,12.16,12.16,0,17,0,0.202
2002-08-06 00:00:00,17.1,12.1,190.1,132.8,0.3,405.4,4.27,567.7,1.09,375.6,12.04,12.04,12.04,0,17.3,0,0.198
2002-08-07 00:00:00,16.91,12.15,190.5,133.1,0.6,406,3.66,571.4,1.2,376.8,11.93,11.93,11.93,0,16.9,0,0.195
2002-08-08 00:00:00,16.7,12.15,190.9,133.4,0.07,406.1,4.46,575.8,0.91,377.7,11.81,11.81,11.81,0,14.1,0,0.191
