Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-08-19 00:00:00,315.5,357.5,205.5,309.9,0.82,762,4.69,580.2,3.46,522.6,295.4,294.1,295.2,0,17.7,0,0.689
2001-08-20 00:00:00,308,325.5,206.4,310.8,0.9,762.9,4.93,585.1,3.57,526.1,291.7,290.9,291.5,0,16.3,0.001,0.677
2001-08-21 00:00:00,302.4,296.5,207.2,311.6,1.78,764.7,4.87,590,3.73,529.9,288.6,287.8,288.2,0,16.1,0.01,0.668
2001-08-22 00:00:00,297.9,298.5,208,312.4,6.03,770.7,4.12,594.1,4.08,534,290,284.8,287.1,0,16.7,0.146,0.667
2001-08-23 00:00:00,294.6,318.5,208.8,313.3,5.58,776.3,3.18,597.3,3.18,537.1,294.8,281.7,288.5,0,17.1,0.299,0.667
2001-08-24 00:00:00,294.1,337,209.6,314.2,3.57,779.9,2.73,600,2.73,539.9,300.7,278.8,291.1,0,15.7,0.349,0.668
2001-08-25 00:00:00,296.6,335.5,210.4,315.1,0.13,780,4.12,604.1,3.57,543.4,300.1,275.9,289.9,0,13.9,0.113,0.666
2001-08-26 00:00:00,299.5,346,211.2,316.1,0,780,4.57,608.7,3.15,546.6,287.7,272.9,282,0,15.4,0.013,0.657
2001-08-27 00:00:00,298.4,339.5,212,317,0.7,780.7,4.11,612.8,2.92,549.5,276.3,270,274.3,0,14.8,0.001,0.648
2001-08-28 00:00:00,292.2,306,212.8,317.8,3.86,784.6,4.42,617.2,4.01,553.5,270.5,267.1,269.3,0,13.6,0.037,0.644
2001-08-29 00:00:00,284.3,293,213.6,318.6,0.63,785.2,3.04,620.3,2.25,555.8,267,264.3,265.7,0,12.3,0.007,0.639
2001-08-30 00:00:00,277.9,277,214.3,319.4,6.07,791.3,2.21,622.5,2.21,558,269,261.5,265.2,0,10.2,0.264,0.639
2001-08-31 00:00:00,274,267,215.1,320.1,0.08,791.4,2.74,625.2,2.49,560.5,272.5,258.7,265.9,0,8.3,0.095,0.638
2001-09-01 00:00:00,273.1,257,215.8,320.8,0.13,791.5,3.58,628.8,2.45,562.9,266.3,256,261.5,0,12,0.015,0.632
2001-09-02 00:00:00,272.8,241.5,216.6,321.4,4.18,795.7,1.93,630.7,1.92,564.8,260.8,253.2,257.4,0,13.3,0.166,0.632
2001-09-03 00:00:00,270.2,236,217.3,322.1,4.65,800.3,1.85,632.6,1.85,566.7,264,250.6,257.7,0,9.5,0.355,0.632
2001-09-04 00:00:00,267.1,234,218,322.7,0.01,800.3,2.67,635.3,2.48,569.2,266.6,247.9,257.9,0,12.2,0.189,0.631
2001-09-05 00:00:00,265.8,235.5,218.8,323.4,2.91,803.2,3.05,638.3,2.79,572,262.9,245.3,254.7,0,13.9,0.221,0.63
2001-09-06 00:00:00,265.6,233.5,219.5,324,7.28,810.5,2.15,640.5,2.13,574.1,271.1,245.1,257.9,0,13.7,0.481,0.633
2001-09-07 00:00:00,265.3,229,220.2,324.6,6.19,816.7,1.49,642,1.49,575.6,297.3,248.5,270.6,0,12.8,0.606,0.639
2001-09-08 00:00:00,270.3,237.5,220.9,325.3,2.21,818.9,1.82,643.8,1.8,577.4,306.3,246.3,276.2,0,10.8,0.607,0.639
2001-09-09 00:00:00,284.6,284.5,221.7,326,4.05,823,1.75,645.5,1.75,579.1,312.8,245.4,280,0,10,0.696,0.641
2001-09-10 00:00:00,297.6,317,222.5,326.9,2.09,825.1,2.25,647.8,2.25,581.4,312.9,243.4,280.6,0,8.8,0.659,0.641
2001-09-11 00:00:00,305.2,311.5,223.3,327.7,1.14,826.2,1.91,649.7,1.88,583.3,306.9,241.1,278,0,8.8,0.587,0.642
2001-09-12 00:00:00,308.1,344,224.2,328.7,3.68,829.9,1.22,650.9,1.22,584.5,309.4,240.2,277.3,0,9.1,0.687,0.643
2001-09-13 00:00:00,307.2,343,225,329.6,1.24,831.1,1.83,652.8,1.81,586.3,306.6,237.7,276,0,9.3,0.636,0.643
2001-09-14 00:00:00,307.1,312,225.8,330.4,0.43,831.6,1.95,654.7,1.87,588.2,298.9,235.2,272.1,0,12.2,0.531,0.643
2001-09-15 00:00:00,305.7,273.5,226.7,331.2,2.57,834.1,2.21,656.9,2.1,590.3,298.8,234.1,268.5,0,12.8,0.518,0.644
2001-09-16 00:00:00,300.6,243,227.5,331.8,12.04,846.2,1.59,658.5,1.59,591.9,347.1,241,279.2,0,11.7,0.878,0.654
2001-09-17 00:00:00,302.1,264,228.3,332.6,11.8,858,1.12,659.6,1.12,593,422.6,254.9,303.3,0,7.8,0.976,0.675
2001-09-18 00:00:00,335.9,327.5,229.2,333.5,4.88,862.9,1.55,661.2,1.55,594.5,416.4,257.8,313.7,0,11.4,0.987,0.681
2001-09-19 00:00:00,384.5,456.5,230.3,334.7,0.89,863.8,2.15,663.3,2.15,596.7,376.3,255.3,313.2,0,8.3,0.878,0.682
2001-09-20 00:00:00,389.9,544.5,231.3,336.2,0.19,864,2.13,665.5,2.13,598.8,347.6,252.6,307.5,0,6.7,0.734,0.682
2001-09-21 00:00:00,372.7,519,232.3,337.6,0.01,864,2.28,667.7,2.28,601.1,326.5,249.9,298.3,0,8.4,0.573,0.682
2001-09-22 00:00:00,353,455,233.3,338.8,0.84,864.8,2.11,669.8,2.11,603.2,309,247.3,288.1,0,9.6,0.482,0.682
2001-09-23 00:00:00,335,420.5,234.2,340,5.89,870.7,2.04,671.9,2.04,605.3,302.7,244.7,283,0,11.1,0.725,0.682
2001-09-24 00:00:00,320.4,377,235.1,341,3.67,874.4,1.71,673.6,1.71,607,318,242.8,286.2,0,12.4,0.822,0.682
2001-09-25 00:00:00,315.2,340,235.9,341.9,17.37,891.7,0.98,674.6,0.98,607.9,461.4,261.9,317.4,0,12.5,0.998,0.712
2001-09-26 00:00:00,339.1,419.5,236.9,343,3.5,895.2,0.95,675.5,0.95,608.9,446.2,262.5,327,0,7.5,0.99,0.718
2001-09-27 00:00:00,415.8,543,238,344.5,0.2,895.4,1.15,676.7,1.15,610,396.8,259.8,326.7,0,5.2,0.909,0.718
2001-09-28 00:00:00,420.5,559,239.1,346,0.04,895.5,1.41,678.1,1.41,611.5,367.4,257,321.6,0,4.9,0.8,0.718
2001-09-29 00:00:00,396,497,240.2,347.4,6.5,902,1.26,679.3,1.26,612.7,365.5,257.1,321.4,0,6.2,0.98,0.723
2001-09-30 00:00:00,377.3,449.5,241.2,348.6,0.03,902,1.55,680.9,1.55,614.3,363.1,254.4,320.4,0,5.9,0.861,0.723
2001-10-01 00:00:00,369.9,418,242.2,349.7,0.53,902.5,1.45,682.3,1.45,615.7,350.7,251.7,315.3,0,10.2,0.785,0.723
2001-10-02 00:00:00,364.6,380,243.2,350.8,0.74,903.3,1.64,684,1.64,617.4,338.6,249.1,308.7,0,15.4,0.712,0.723
2001-10-03 00:00:00,355,347.5,244.2,351.7,0.39,903.7,1.78,685.8,1.78,619.1,325.3,246.5,300.5,0,15.5,0.606,0.723
2001-10-04 00:00:00,343.2,322.5,245.1,352.6,0,903.7,2.15,687.9,2.15,621.3,309.8,243.9,290.6,0,13.5,0.454,0.723
2001-10-05 00:00:00,330.6,296,246,353.4,2.35,906,1.69,689.6,1.69,623,296.5,241.3,281.3,0,11.3,0.49,0.723
2001-10-06 00:00:00,317.6,284.5,246.9,354.2,0.35,906.4,1.34,691,1.34,624.3,287.5,238.8,274.5,0,8.2,0.417,0.723
2001-10-07 00:00:00,305.6,282.5,247.7,354.9,0.27,906.6,1.38,692.3,1.38,625.7,278.3,236.3,267.6,0,7.9,0.338,0.723
2001-10-08 00:00:00,295.3,271.5,248.5,355.7,0.41,907.1,1.56,693.9,1.55,627.2,267.8,233.9,260,0,14.3,0.261,0.723
2001-10-09 00:00:00,285.8,270.5,249.3,356.4,2.07,909.1,1.41,695.3,1.41,628.7,259.1,231.4,253.4,0,12.8,0.298,0.723
2001-10-10 00:00:00,276.7,266.5,250,357.1,0.23,909.3,1.55,696.9,1.5,630.2,252.4,229,248.2,0,12.4,0.219,0.722
2001-10-11 00:00:00,268.4,254,250.8,357.8,0.93,910.3,1.29,698.1,1.26,631.4,245.9,226.7,243,0,10.5,0.203,0.722
2001-10-12 00:00:00,260.8,245,251.5,358.5,0.53,910.8,1.06,699.2,1.03,632.5,241,224.3,238.5,0,12.1,0.173,0.721
2001-10-13 00:00:00,253.7,228.5,252.2,359.1,1.06,911.9,1.07,700.3,1.05,633.5,236.7,222,234.5,0,7.9,0.175,0.721
2001-10-14 00:00:00,247.7,219,252.8,359.7,0.01,911.9,1.29,701.6,1.18,634.7,232.6,219.7,230.8,0,7,0.121,0.719
2001-10-15 00:00:00,242.9,215,253.5,360.3,0,911.9,1.2,702.8,1.06,635.7,227.5,217.5,226.3,0,9.1,0.082,0.717
2001-10-16 00:00:00,238.3,208.5,254.2,360.9,0,911.9,1.24,704,1.04,636.8,222.4,215.2,221.6,0,8.6,0.05,0.714
2001-10-17 00:00:00,233.4,205,254.8,361.4,0.04,911.9,1.05,705.1,0.84,637.6,217.9,213,217.4,0,8.2,0.035,0.711
2001-10-18 00:00:00,228.4,205,255.4,362,0.31,912.2,0.93,706,0.77,638.4,214.2,210.9,213.9,0,9.7,0.034,0.709
2001-10-19 00:00:00,223.8,202.5,256,362.5,0.22,912.5,0.97,707,0.77,639.2,211.2,208.7,211,0,8.3,0.032,0.707
2001-10-20 00:00:00,219.8,201.5,256.6,363.1,0.34,912.8,0.84,707.8,0.73,639.9,208.7,206.6,208.5,0,7,0.026,0.705
2001-10-21 00:00:00,216.4,202.5,257.2,363.6,0.04,912.8,0.85,708.6,0.64,640.5,206.2,204.5,206.1,0,5.2,0.021,0.703
2001-10-22 00:00:00,213.5,198,257.8,364.2,0.85,913.7,0.84,709.5,0.81,641.3,204,202.4,203.8,0,11.6,0.029,0.703
2001-10-23 00:00:00,210.9,193.5,258.4,364.7,3.88,917.6,0.86,710.3,0.86,642.2,207.5,200.3,204.8,0,10.4,0.227,0.703
2001-10-24 00:00:00,209.2,193,258.9,365.2,2.76,920.3,0.72,711.1,0.72,642.9,220.1,198.3,210.7,0,4.4,0.359,0.703
2001-10-25 00:00:00,210.3,195.5,259.5,365.7,0.08,920.4,0.49,711.6,0.49,643.4,229.8,196.3,215.5,0,-1.9,0.322,0.703
2001-10-26 00:00:00,216,203.5,260.1,366.3,0.02,920.4,0.54,712.1,0.54,644,230.4,194.3,215.5,0,4.1,0.282,0.703
2001-10-27 00:00:00,223.3,209,260.7,366.9,0.25,920.7,0.65,712.7,0.65,644.6,227,192.4,213,0,4.3,0.25,0.703
2001-10-28 00:00:00,227.5,200,261.3,367.4,0.09,920.8,0.51,713.3,0.49,645.1,222.4,190.5,209.6,0,2.8,0.218,0.703
2001-10-29 00:00:00,227.7,189,261.9,367.9,4.52,925.3,0.61,713.9,0.61,645.7,223.9,188.6,209.3,0,6.8,0.47,0.703
2001-10-30 00:00:00,226.2,184.5,262.5,368.4,3.2,928.5,0.62,714.5,0.62,646.3,235.1,186.7,214.8,0,7.4,0.628,0.703
2001-10-31 00:00:00,226.7,186,263.2,368.9,1.48,930,0.69,715.2,0.69,647,243.8,184.8,220.6,0,11.5,0.666,0.703
2001-11-01 00:00:00,231.7,198.5,263.8,369.5,0.35,930.3,0.44,715.6,0.44,647.5,246.9,183,223,0,11.1,0.649,0.703
2001-11-02 00:00:00,238.9,211.5,264.4,370,2.71,933,0.47,716.1,0.47,647.9,257,181.9,225.5,0,3.7,0.764,0.703
2001-11-03 00:00:00,244.4,206,265.1,370.6,1.4,934.4,0.33,716.4,0.33,648.3,267.6,180.7,228.9,0.3,-1.3,0.781,0.703
2001-11-04 00:00:00,250.6,191.5,265.8,371.1,0.25,934.7,0.42,716.8,0.42,648.7,263.3,178.9,229.5,0.2,6.4,0.765,0.703
2001-11-05 00:00:00,258.4,185,266.5,371.6,0.25,934.9,0.47,717.3,0.47,649.2,258.9,177.1,228.1,0.1,3.9,0.741,0.703
2001-11-06 00:00:00,261.6,183.5,267.2,372.1,0.74,935.7,0.44,717.7,0.44,649.6,255.4,175.3,226,0.1,0.7,0.748,0.703
2001-11-07 00:00:00,259.7,181.5,267.9,372.6,0.41,936.1,0.25,718,0.25,649.8,253.1,173.7,224,0.1,5.4,0.743,0.704
2001-11-08 00:00:00,256.8,190.5,268.6,373.1,3.64,939.7,0.37,718.4,0.37,650.2,268.5,173.7,225.8,0.1,5.9,0.875,0.705
2001-11-09 00:00:00,255.9,210,269.3,373.7,5.4,945.1,0.54,718.9,0.54,650.8,294.3,177.1,234.7,0.1,7.8,0.967,0.712
2001-11-10 00:00:00,263.7,215,270,374.3,4.99,950.1,0.42,719.3,0.42,651.2,309.7,180.8,245.3,0.9,-0.6,0.982,0.719
2001-11-11 00:00:00,283.1,215,270.8,374.9,0.43,950.5,0.25,719.6,0.25,651.4,293.8,179.1,246.8,1.1,-4.6,0.959,0.719
2001-11-12 00:00:00,297.2,207,271.6,375.4,0,950.5,0.05,719.6,0.05,651.5,282.9,177.3,245.6,1,0.4,0.942,0.719
2001-11-13 00:00:00,295.1,190.5,272.4,375.9,1.07,951.6,0.22,719.9,0.22,651.7,277.9,176.1,244.3,1.4,1.9,0.946,0.72
2001-11-14 00:00:00,287.4,185,273.2,376.4,2,953.6,0.46,720.3,0.46,652.2,279.7,175.5,244.9,1.6,0,0.978,0.721
2001-11-15 00:00:00,282,193,273.9,377,0.82,954.4,0.3,720.6,0.3,652.4,278.6,173.9,244.2,2.1,-2.3,0.954,0.721
2001-11-16 00:00:00,279.9,207.5,274.7,377.5,0.18,954.6,0.15,720.8,0.15,652.6,274.9,172.2,241.9,2.1,1.7,0.939,0.721
2001-11-17 00:00:00,278.8,204,275.4,378.1,1.78,956.4,0.21,721,0.21,652.8,274.7,171.3,241.2,2.3,0.2,0.975,0.722
2001-11-18 00:00:00,277.5,193.5,276.2,378.6,0.02,956.4,0.01,721,0.01,652.8,273.4,169.6,240,2.3,-1.8,0.958,0.722
2001-11-19 00:00:00,276.4,187.5,276.9,379.1,0.51,956.9,0.2,721.2,0.2,653,270.4,168.2,238.2,2.3,-0.4,0.947,0.723
2001-11-20 00:00:00,275.3,180.5,277.7,379.6,2.91,959.8,0.35,721.5,0.35,653.4,272.1,168.1,238.3,3.1,-0.7,0.972,0.725
2001-11-21 00:00:00,274.1,176,278.4,380.1,3.72,963.5,0.19,721.7,0.19,653.6,277.5,168.3,239.8,5.1,-0.7,0.965,0.728
2001-11-22 00:00:00,274.5,171.5,279.2,380.6,2.63,966.2,0.3,722,0.3,653.9,288.9,169.4,242.1,5.2,3,0.983,0.731
2001-11-23 00:00:00,278.9,175,279.9,381,7.52,973.7,0.29,722.3,0.29,654.1,357,180.1,256.1,4.8,2.7,0.993,0.745
2001-11-24 00:00:00,292.7,186.5,280.7,381.5,4.79,978.5,0.09,722.4,0.09,654.2,354.9,182.5,261.1,6.8,-0.5,0.981,0.75
2001-11-25 00:00:00,328.6,220,281.6,382.1,6.77,985.2,0.19,722.6,0.19,654.4,331.1,183,262.3,11.7,-1.3,0.964,0.753
2001-11-26 00:00:00,342.7,255,282.6,382.8,5.76,991,0.15,722.7,0.15,654.6,313.3,181.5,260,17.2,-2.9,0.936,0.754
2001-11-27 00:00:00,331.7,248,283.5,383.5,4.82,995.8,0.14,722.9,0.14,654.7,299.7,179.7,256.6,22,-6.7,0.907,0.754
2001-11-28 00:00:00,317.3,226.5,284.3,384.1,0.64,996.5,0,722.9,0,654.7,289.8,178,252.9,22.6,-3.9,0.889,0.754
2001-11-29 00:00:00,305.1,220,285.2,384.7,1.79,998.3,0.09,723,0.09,654.8,282.6,176.3,249.4,24.1,-0.8,0.882,0.754
2001-11-30 00:00:00,295.4,230.5,286,385.3,2.48,1000.7,0.1,723.1,0.1,654.9,280.7,175,247.4,25.5,-0.7,0.909,0.754
2001-12-01 00:00:00,288.3,246,286.7,386,0.67,1001.4,0.11,723.2,0.11,655,278,173.3,245.8,26.1,-3,0.886,0.754
2001-12-02 00:00:00,284.2,262.5,287.5,386.7,0.16,1001.6,0.11,723.3,0.11,655.1,273.4,171.7,243.4,26.3,-2.9,0.861,0.754
2001-12-03 00:00:00,281.2,270,288.3,387.5,0.05,1001.6,0.08,723.4,0.08,655.2,268.3,170,240.2,26.3,-2.2,0.839,0.754
2001-12-04 00:00:00,277.3,243,289,388.1,0.06,1001.7,0.08,723.4,0.08,655.3,263.3,168.4,236.8,26.4,-5.4,0.818,0.754
2001-12-05 00:00:00,272.5,221,289.8,388.7,0.02,1001.7,0,723.4,0,655.3,258.5,166.8,233.4,26.4,-4.9,0.802,0.754
2001-12-06 00:00:00,267.6,212.5,290.5,389.3,1.57,1003.3,0.12,723.6,0.12,655.4,254,165.2,230.1,27.8,-1,0.788,0.754
2001-12-07 00:00:00,262.9,198,291.2,389.8,0.61,1003.9,0.03,723.6,0.03,655.4,249.9,163.6,226.9,28.4,-4.1,0.776,0.754
2001-12-08 00:00:00,258.4,191.5,291.9,390.4,0.12,1004,0.01,723.6,0.01,655.4,246,162,223.9,28.5,-10.6,0.761,0.754
2001-12-09 00:00:00,254.3,184.5,292.6,390.9,0.07,1004.1,0,723.6,0,655.4,242.2,160.5,221,28.5,-11.5,0.747,0.754
2001-12-10 00:00:00,250.3,174.5,293.3,391.3,0.03,1004.1,0,723.6,0,655.4,238.5,158.9,218.1,28.6,-10.2,0.733,0.754
2001-12-11 00:00:00,246.5,167,293.9,391.8,2.62,1006.7,0.1,723.7,0.1,655.5,234.9,157.4,215.1,31.2,-2.4,0.713,0.754
2001-12-12 00:00:00,242.8,167.5,294.6,392.2,1.36,1008.1,0.08,723.8,0.08,655.6,231.1,155.9,212,32.6,-4,0.695,0.754
2001-12-13 00:00:00,239.1,174,295.3,392.7,3.17,1011.2,0.05,723.8,0.05,655.7,227.3,154.5,209,35.7,-14.6,0.678,0.754
2001-12-14 00:00:00,235.3,181,295.9,393.2,0.73,1012,0,723.8,0,655.7,223.7,153,206.1,36.5,-13.8,0.666,0.754
2001-12-15 00:00:00,231.7,184,296.5,393.7,0.5,1012.5,0,723.8,0,655.7,220.3,151.6,203.3,37,-11.1,0.654,0.754
2001-12-16 00:00:00,228.1,179,297.1,394.2,2.39,1014.9,0.04,723.9,0.04,655.7,217,150.1,200.5,39.4,-5.6,0.64,0.754
2001-12-17 00:00:00,224.6,178.5,297.8,394.7,2.74,1017.6,0,723.9,0,655.7,213.7,148.7,197.9,42.1,-11.1,0.629,0.754
2001-12-18 00:00:00,221.3,183.5,298.4,395.2,0.66,1018.3,0,723.9,0,655.7,210.6,147.3,195.3,42.8,-5.1,0.617,0.754
2001-12-19 00:00:00,218.1,179.5,298.9,395.7,3.96,1022.2,0.04,723.9,0.04,655.8,207.6,146,192.8,46.5,-0.6,0.617,0.754
2001-12-20 00:00:00,215,175.5,299.5,396.1,1.59,1023.8,0.04,724,0.04,655.8,204.9,144.6,190.6,47.7,-0.1,0.624,0.755
2001-12-21 00:00:00,212.1,177,300.1,396.6,4.26,1028.1,0.01,724,0.01,655.8,203.1,143.4,189.3,51.5,-10.9,0.64,0.755
2001-12-22 00:00:00,209.6,179,300.7,397.1,0.92,1029,0,724,0,655.8,201.3,142.1,187.9,52.4,-2.7,0.629,0.755
2001-12-23 00:00:00,207.4,175,301.2,397.6,3.79,1032.8,0.01,724,0.01,655.8,199.2,140.8,186.2,56.2,-6.8,0.618,0.755
2001-12-24 00:00:00,205.3,172,301.8,398,2.11,1034.9,0,724,0,655.8,196.8,139.5,184.3,58.3,-12.9,0.608,0.755
2001-12-25 00:00:00,203.1,177,302.4,398.5,0.74,1035.6,0,724,0,655.8,194.3,138.2,182.2,59,-6.1,0.598,0.755
2001-12-26 00:00:00,200.8,177,302.9,399,1.09,1036.7,0.01,724,0.01,655.8,191.8,136.9,180.1,60.1,-2,0.59,0.755
2001-12-27 00:00:00,198.3,181.5,303.4,399.5,0.84,1037.6,0,724,0,655.8,189.4,135.7,178.1,60.9,-5.4,0.585,0.755
2001-12-28 00:00:00,195.9,187.5,304,400,0.25,1037.8,0,724,0,655.8,187.1,134.4,176.1,61.1,-8.9,0.576,0.755
2001-12-29 00:00:00,193.5,179,304.5,400.5,1.98,1039.8,0.01,724,0.01,655.8,184.7,133.2,174.1,63,0.3,0.57,0.755
2001-12-30 00:00:00,191.3,173.5,305,401,3.52,1043.3,0,724,0,655.8,186.2,132.7,174.7,64.3,-1.2,0.661,0.756
2001-12-31 00:00:00,189.8,175.5,305.5,401.4,3.82,1047.2,0,724,0,655.8,188,131.5,176.2,68.1,-2.4,0.651,0.756
2002-01-01 00:00:00,189.3,173,306,401.9,2.85,1050,0,724,0,655.8,187.7,130.3,176.3,71,-7.4,0.641,0.756
2002-01-02 00:00:00,189.7,171,0.5,0.5,2.18,2.2,0,0,0,0,186.2,129.1,175.4,73.2,-2.5,0.631,0.756
2002-01-03 00:00:00,189.9,170.5,1,0.9,10.24,12.4,0,0,0,0,184.1,127.9,173.9,83.4,-10.6,0.621,0.756
2002-01-04 00:00:00,189,174.5,1.5,1.4,0.89,13.3,0,0,0,0,181.9,126.8,172.1,84.3,-20.6,0.612,0.756
2002-01-05 00:00:00,187.4,180,2.1,1.9,0.04,13.3,0,0,0,0,179.6,125.6,170.2,84.3,-14.4,0.602,0.756
2002-01-06 00:00:00,185.4,180,2.6,2.4,0.59,13.9,0,0,0,0,177.3,124.5,168.3,84.9,-8.7,0.593,0.756
2002-01-07 00:00:00,183.1,180,3.1,2.9,2.86,16.8,0,0,0,0,175,123.4,166.3,87.8,-0.6,0.584,0.756
2002-01-08 00:00:00,181.1,180,3.5,3.4,1.45,18.3,0,0,0,0,173.2,122.6,164.8,88.7,-0.7,0.591,0.757
2002-01-09 00:00:00,179.2,189,4,3.9,0.32,18.6,0,0,0,0,171.7,121.8,163.6,88.7,-1.5,0.589,0.757
2002-01-10 00:00:00,177.4,197,4.5,4.4,0.28,18.8,0,0,0,0,170.1,120.8,162.3,88.9,-3,0.581,0.757
2002-01-11 00:00:00,175.6,199,5,4.9,0.14,19,0,0,0,0,168.3,119.7,160.8,89.1,-5.5,0.572,0.757
2002-01-12 00:00:00,173.8,197,5.5,5.5,0.06,19,0,0,0,0,166.4,118.6,159.1,89.1,-7.8,0.564,0.757
2002-01-13 00:00:00,171.9,196.5,5.9,6,0.27,19.3,0,0,0,0,164.5,117.6,157.4,89.4,-4.7,0.556,0.757
2002-01-14 00:00:00,170,195.5,6.4,6.5,0.4,19.7,0,0,0,0,162.5,116.5,155.6,89.8,-2.6,0.548,0.757
2002-01-15 00:00:00,168,193,6.8,7.1,0.12,19.8,0,0,0,0,160.5,115.5,153.9,89.9,-4.9,0.54,0.757
2002-01-16 00:00:00,166,196,7.3,7.6,0.02,19.9,0,0,0,0,158.5,114.5,152.2,89.9,-8.2,0.533,0.757
2002-01-17 00:00:00,164,202,7.7,8.2,0.02,19.9,0,0,0,0,156.6,113.5,150.4,90,-9.2,0.525,0.757
2002-01-18 00:00:00,162,201,8.2,8.7,0.05,19.9,0,0,0,0,154.7,112.5,148.7,90,-8.9,0.518,0.757
2002-01-19 00:00:00,160.1,194,8.6,9.2,0.02,19.9,0,0,0,0,152.8,111.5,147.1,90,-8.7,0.511,0.757
2002-01-20 00:00:00,158.2,199,9,9.8,0.56,20.5,0,0,0,0,151,110.5,145.4,90.6,-1,0.504,0.757
2002-01-21 00:00:00,156.4,203,9.5,10.3,1.43,21.9,0,0,0,0,149.7,109.9,144.3,91,1.2,0.543,0.758
2002-01-22 00:00:00,156.6,201.5,9.9,10.9,8.83,30.8,0,0,0,0,205.5,120.1,163.8,86.3,3.2,0.904,0.772
2002-01-23 00:00:00,161.5,211,10.3,11.4,0.87,31.6,0.01,0,0.01,0,322.1,132,197.8,78.5,2.9,0.974,0.784
2002-01-24 00:00:00,185.1,436.5,10.8,12.6,0.02,31.7,0,0,0,0,398.9,142.6,224.1,71.7,2.7,0.987,0.793
2002-01-25 00:00:00,275.5,703,11.6,14.5,0.26,31.9,0.02,0,0.02,0,493.1,157,247.8,63.5,4.7,0.991,0.804
2002-01-26 00:00:00,392.2,733.5,12.7,16.5,1.64,33.5,0.01,0,0.01,0,565.3,168.8,265.7,58.1,0.3,0.99,0.813
2002-01-27 00:00:00,490.9,758.5,14,18.6,1.4,34.9,0.11,0.2,0.11,0.2,581.1,178.5,278.3,53.3,5.6,0.991,0.82
2002-01-28 00:00:00,554,743.5,15.5,20.6,5.05,40,0.19,0.3,0.19,0.3,828.6,203.3,308.6,45.2,5.7,0.994,0.833
2002-01-29 00:00:00,706.4,735,17.4,22.6,1.82,41.8,0.25,0.6,0.25,0.6,952.4,221.5,331.3,37.1,8.3,0.995,0.843
2002-01-30 00:00:00,864.8,821.5,19.8,24.8,0.02,41.8,0.06,0.6,0.06,0.6,1045,237.4,350.8,28.9,6.1,0.996,0.85
2002-01-31 00:00:00,944.6,893.5,22.3,27.3,0.2,42,0.19,0.8,0.19,0.8,950.1,244.4,358.8,24.3,3.5,0.996,0.853
2002-02-01 00:00:00,906.5,902,24.8,29.7,0.06,42.1,0.24,1.1,0.24,1.1,863.8,250,364.9,20.3,4.7,0.996,0.856
2002-02-02 00:00:00,838.3,819,27.1,31.9,0,42.1,0.07,1.2,0.07,1.2,731.9,251.3,366,18.1,4.2,0.995,0.857
2002-02-03 00:00:00,753.2,716.5,29.1,33.9,0,42.1,0.17,1.3,0.17,1.3,668,252.4,367.1,16,2.3,0.994,0.858
2002-02-04 00:00:00,682.6,629,31,35.6,0.01,42.1,0.14,1.5,0.14,1.5,626.8,253.1,367.7,14,2.8,0.994,0.859
2002-02-05 00:00:00,637.5,574.5,32.7,37.1,0,42.1,0.13,1.6,0.13,1.6,593.9,253.7,368.5,12.2,0.1,0.99,0.86
2002-02-06 00:00:00,605.7,553,34.3,38.6,0,42.1,0.15,1.8,0.15,1.8,522.4,252.1,366.2,11.3,0.8,0.985,0.86
2002-02-07 00:00:00,564.3,538.5,35.9,40.1,0.07,42.2,0.27,2,0.27,2,472.2,250,362.9,10.8,2.3,0.97,0.86
2002-02-08 00:00:00,519.3,503.5,37.3,41.5,1.06,43.2,0.36,2.4,0.36,2.4,499.6,249.9,362.7,9.6,4.9,0.992,0.861
2002-02-09 00:00:00,501.3,464,38.6,42.7,2.62,45.9,0.47,2.9,0.47,2.9,543.8,252.3,366.7,8.8,5,0.995,0.863
2002-02-10 00:00:00,522.9,447,40.1,44,0.49,46.4,0.5,3.4,0.5,3.4,533.4,251.3,366.3,7.9,6.9,0.984,0.863
2002-02-11 00:00:00,540.9,429.5,41.5,45.1,5.65,52,0.56,3.9,0.56,3.9,683.7,259.3,376.3,7.3,3.7,0.996,0.867
2002-02-12 00:00:00,603.1,409.5,43.2,46.2,4.29,56.3,0.51,4.4,0.51,4.4,759.1,264.4,382.9,6.6,7.4,0.996,0.87
2002-02-13 00:00:00,706.9,426,45.1,47.4,6.27,62.6,0.61,5,0.61,5,910.5,274.5,395.1,5.6,7.8,0.997,0.874
2002-02-14 00:00:00,821.2,505,47.3,48.8,2.67,65.2,0.52,5.6,0.52,5.6,858.6,276.2,397.2,5.3,1.3,0.994,0.875
2002-02-15 00:00:00,825.9,613,49.6,50.4,0.05,65.3,0.43,6,0.43,6,647.5,273.3,392,5.3,-2.9,0.938,0.875
2002-02-16 00:00:00,724.1,631,51.5,52.1,0,65.3,0.38,6.4,0.38,6.4,522.9,270.4,384.6,5.3,-3.3,0.888,0.875
2002-02-17 00:00:00,614.8,566,53.2,53.7,0,65.3,0.41,6.8,0.41,6.8,462.6,267.6,376.4,5.3,-2.9,0.837,0.875
