Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-03-18 00:00:00,3262,,80.3,0,0.44,141.8,1.52,31.5,1.51,31.4,2592,1811,2344,0.8,4,0.463,0.913
2002-03-19 00:00:00,3223,,81.7,0,0,141.8,1.78,33.2,1.75,33.2,2458,1790,2272,0.6,5.4,0.363,0.912
2002-03-20 00:00:00,3166,,83.2,0,5.88,147.7,1.64,34.9,1.64,34.8,2433,1780,2232,0.5,6.3,0.607,0.912
2002-03-21 00:00:00,3091,,84.5,0,3.09,150.8,1.39,36.3,1.39,36.2,2475,1764,2237,0.4,4.4,0.685,0.912
2002-03-22 00:00:00,3009,,85.9,0,2.03,152.8,1.53,37.8,1.53,37.7,2470,1746,2253,0.4,2.7,0.692,0.912
2002-03-23 00:00:00,2923,,87.2,0,3.78,156.6,1.48,39.3,1.48,39.2,2494,1732,2274,0.6,0.6,0.781,0.912
2002-03-24 00:00:00,2838,,88.5,0,3.03,159.6,1.42,40.7,1.42,40.6,2486,1717,2296,1.1,0.7,0.816,0.912
2002-03-25 00:00:00,2757,,89.7,0,1.67,161.3,1.25,41.9,1.25,41.9,2480,1697,2310,1.3,0.7,0.802,0.912
2002-03-26 00:00:00,2683,,90.9,0,0.79,162.1,1.11,43,1.11,43,2460,1678,2309,1.5,-0.2,0.744,0.912
2002-03-27 00:00:00,2617,,92.1,0,0.14,162.2,1.43,44.5,1.43,44.4,2412,1659,2287,1.5,-0.5,0.637,0.912
2002-03-28 00:00:00,2562,,93.2,0,0.03,162.3,1.61,46.1,1.61,46,2334,1640,2235,1.5,-0.2,0.516,0.912
2002-03-29 00:00:00,2514,,94.4,0,0.06,162.3,1.46,47.6,1.46,47.5,2238,1622,2161,1.4,1.4,0.413,0.912
2002-03-30 00:00:00,2472,,95.5,0,0,162.3,2.3,49.9,2.28,49.8,2134,1603,2073,1.3,1.5,0.267,0.912
2002-03-31 00:00:00,2435,,96.6,0,0,162.3,2.45,52.3,2.37,52.1,2024,1585,1972,1,2.5,0.143,0.909
2002-04-01 00:00:00,2404,,97.6,0,0,162.3,2.56,54.9,2.39,54.5,1923,1568,1868,0.8,4,0.064,0.902
2002-04-02 00:00:00,2378,,98.7,0,0.19,162.5,2.53,57.4,2.3,56.8,1838,1551,1773,0.7,4.9,0.038,0.891
2002-04-03 00:00:00,2352,,99.8,0,0.39,162.9,2.51,59.9,2.27,59.1,1751,1534,1695,0.6,3.6,0.032,0.879
2002-04-04 00:00:00,2320,,100.8,0,0,162.9,2.24,62.1,1.95,61.1,1671,1517,1632,0.5,-1.1,0.022,0.866
2002-04-05 00:00:00,2278,,101.8,0,0.21,163.1,2.14,64.3,1.85,62.9,1607,1500,1581,0.5,0.6,0.015,0.856
2002-04-06 00:00:00,2226,,102.8,0,0.75,163.9,1.76,66,1.51,64.4,1558,1483,1540,0.9,-3.2,0.011,0.848
2002-04-07 00:00:00,2166,,103.8,0,2.29,166.2,1.61,67.7,1.39,65.8,1520,1467,1507,2.6,-2.2,0.019,0.841
2002-04-08 00:00:00,2101,,104.7,0,2.08,168.2,1.63,69.3,1.5,67.3,1491,1451,1481,3.2,0.2,0.061,0.836
2002-04-09 00:00:00,2034,,105.7,0,0.57,168.8,2,71.3,1.79,69.1,1470,1435,1463,2.8,1.4,0.058,0.83
2002-04-10 00:00:00,1968,,106.5,0,0.27,169.1,1.8,73.1,1.61,70.7,1452,1419,1446,2.5,1.8,0.042,0.825
2002-04-11 00:00:00,1904,,107.4,0,0.37,169.5,1.94,75,1.75,72.4,1432,1404,1428,1.9,5.7,0.037,0.82
2002-04-12 00:00:00,1844,,108.2,0,0.02,169.5,2.5,77.5,2.12,74.6,1416,1389,1411,1.2,6.4,0.026,0.811
2002-04-13 00:00:00,1790,,109,0,1.04,170.5,3.1,80.6,2.67,77.2,1414,1374,1398,0.8,9.4,0.043,0.8
2002-04-14 00:00:00,1741,,109.8,0,3.5,174,1.69,82.3,1.65,78.9,1424,1359,1394,0.6,7.8,0.186,0.8
2002-04-15 00:00:00,1697,,110.6,0,2.4,176.4,2.39,84.7,2.36,81.2,1448,1345,1395,0.4,8.2,0.203,0.799
2002-04-16 00:00:00,1658,,111.3,0,2.31,178.7,2.56,87.3,2.45,83.7,1445,1331,1392,0.3,7.5,0.21,0.797
2002-04-17 00:00:00,1623,,112,0,0.41,179.1,2.27,89.5,2.07,85.8,1426,1318,1381,0.3,6.8,0.131,0.794
2002-04-18 00:00:00,1591,,112.7,0,0.33,179.5,2.22,91.7,1.93,87.7,1395,1304,1360,0.2,5.8,0.08,0.788
2002-04-19 00:00:00,1561,,113.4,0,0.52,180,2.94,94.7,2.47,90.2,1361,1290,1336,0.2,6.9,0.044,0.778
2002-04-20 00:00:00,1533,,114.1,0,0.85,180.8,3.28,98,2.67,92.8,1335,1277,1312,0.2,9.6,0.047,0.766
2002-04-21 00:00:00,1507,,114.8,0,2.53,183.4,3.53,101.5,3.16,96,1339,1264,1295,0.1,9.5,0.081,0.759
2002-04-22 00:00:00,1483,,115.5,0,2.61,186,3.42,104.9,3.16,99.1,1321,1251,1283,0.1,9.2,0.09,0.753
2002-04-23 00:00:00,1461,,116.1,0,0.8,186.8,3.66,108.6,2.9,102,1318,1238,1273,0.1,5.7,0.052,0.741
2002-04-24 00:00:00,1442,,116.8,0,0.45,187.2,3.26,111.8,2.53,104.6,1290,1225,1257,0.1,8.1,0.03,0.729
2002-04-25 00:00:00,1426,,117.4,0,2.21,189.4,3.29,115.1,2.76,107.3,1307,1213,1242,0.1,8,0.076,0.721
2002-04-26 00:00:00,1411,,118,0,0.93,190.4,3.02,118.2,2.48,109.8,1286,1201,1231,0.1,8.6,0.045,0.713
2002-04-27 00:00:00,1399,,118.7,0,0.75,191.1,2.86,121,2.26,112.1,1250,1189,1215,0.1,9.7,0.029,0.704
2002-04-28 00:00:00,1390,,119.3,0,6.36,197.5,2.23,123.2,2.23,114.3,1255,1177,1211,0.1,5.6,0.297,0.704
2002-04-29 00:00:00,1383,,119.9,0,0.99,198.5,3.51,126.8,3.37,117.7,1252,1165,1214,0.1,8.6,0.131,0.704
2002-04-30 00:00:00,1375,,120.5,0,0.86,199.3,3.9,130.7,3.14,120.8,1223,1153,1197,0.1,9.6,0.033,0.696
2002-05-01 00:00:00,1367,,121.1,0,2.78,202.1,3.35,134,3.11,123.9,1192,1141,1173,0.1,4.6,0.042,0.693
2002-05-02 00:00:00,1355,,121.8,0,0,202.1,4.34,138.3,2.95,126.9,1161,1129,1150,0.1,10.4,0.002,0.676
2002-05-03 00:00:00,1341,,122.4,0,0.01,202.1,4.89,143.2,3.22,130.1,1135,1118,1129,0,13.7,0.001,0.654
2002-05-04 00:00:00,1326,,123,0,0.04,202.2,5.21,148.4,3.32,133.4,1117,1107,1113,0,15.7,0.001,0.632
2002-05-05 00:00:00,1312,,123.5,0,0.01,202.2,5.36,153.8,3.29,136.7,1103,1096,1099,0,15.5,0.001,0.61
2002-05-06 00:00:00,1299,,124.1,0,0.79,203,5.16,159,3.22,140,1093,1085,1088,0,11.8,0.021,0.591
2002-05-07 00:00:00,1288,,124.7,0,0.62,203.6,4.87,163.8,2.95,142.9,1089,1074,1080,0,10.1,0.03,0.574
2002-05-08 00:00:00,1278,,125.3,0,0.14,203.7,4.97,168.8,2.86,145.8,1080,1063,1071,0,10.7,0.018,0.557
2002-05-09 00:00:00,1270,,125.8,0,0.01,203.7,5.2,174,2.85,148.6,1066,1053,1059,0,13.2,0.004,0.539
2002-05-10 00:00:00,1261,,126.4,0,0.05,203.8,5.28,179.3,2.79,151.4,1049,1042,1046,0,13.1,0,0.52
2002-05-11 00:00:00,1251,,127,0,1.26,205,5.01,184.3,3.12,154.5,1035,1032,1034,0,13.3,0.002,0.508
2002-05-12 00:00:00,1240,,127.5,0,1.47,206.5,4.79,189.1,3,157.5,1025,1022,1023,0,12.9,0.011,0.496
2002-05-13 00:00:00,1226,,128.1,0,1.46,208,5.01,194.1,2.96,160.5,1022,1012,1016,0,12.7,0.025,0.484
2002-05-14 00:00:00,1210,,128.6,0,3.89,211.9,4.69,198.8,3.8,164.3,1020,1002,1009,0,12.2,0.086,0.479
2002-05-15 00:00:00,1193,,129.2,0,3.36,215.2,4.95,203.8,3.98,168.3,1014,991.9,1001,0,13.4,0.078,0.474
2002-05-16 00:00:00,1175,,129.7,0,5.49,220.7,4.18,207.9,3.98,172.2,1003,982.2,992.5,0,10,0.186,0.474
2002-05-17 00:00:00,1157,,130.2,0,0.99,221.7,3.5,211.4,2.39,174.6,988.5,972.7,981.1,0,12.5,0.112,0.469
2002-05-18 00:00:00,1139,,130.7,0,2.02,223.7,4.32,215.8,3.18,177.8,973.9,963.2,969,0,10.3,0.084,0.463
2002-05-19 00:00:00,1122,,131.2,0,0.52,224.2,4.2,220,2.43,180.2,961.2,953.9,957.9,0,7.2,0.039,0.454
2002-05-20 00:00:00,1107,,131.7,0,0.15,224.4,4.5,224.5,2.25,182.5,949.2,944.7,947.3,0,10.1,0.008,0.442
2002-05-21 00:00:00,1092,,132.2,0,0.21,224.6,4.18,228.6,1.92,184.4,938.1,935.6,937.1,0,9.9,0.001,0.431
2002-05-22 00:00:00,1079,,132.7,0,0.11,224.7,4.82,233.5,2.06,186.5,928,926.6,927.4,0,11.8,0.001,0.418
2002-05-23 00:00:00,1067,,133.2,0,0.81,225.5,4.29,237.8,2.22,188.7,918.4,917.8,918.2,0,12.8,0,0.408
2002-05-24 00:00:00,1055,,133.6,0,0.7,226.2,5.27,243,2.51,191.2,909.3,909,909.2,0,15,0,0.396
2002-05-25 00:00:00,1044,,134.1,0,2.97,229.2,4.77,247.8,3.43,194.6,900.5,900.3,900.4,0,15.8,0.029,0.39
2002-05-26 00:00:00,1033,,134.6,0,1.14,230.3,4.26,252.1,2.06,196.7,894.7,891.8,892.9,0,14.8,0.031,0.382
2002-05-27 00:00:00,1022,,135,0,6.03,236.3,4.22,256.3,3.24,199.9,895.4,884.9,888.6,0,16.3,0.25,0.38
2002-05-28 00:00:00,1011,,135.5,0,7.37,243.7,3.98,260.3,3.84,203.8,904.8,880.1,889,0,16.1,0.456,0.381
2002-05-29 00:00:00,1001,,135.9,0,8.22,251.9,3.36,263.6,3.36,207.1,914.9,878.1,893.5,0,15.9,0.699,0.388
2002-05-30 00:00:00,992,,136.4,0,12.56,264.5,2.49,266.1,2.37,209.5,1000,944.4,968.7,0,12.8,0.774,0.433
2002-05-31 00:00:00,985,,136.8,0,3.93,268.4,3.45,269.6,3.13,212.6,1059,959.5,998.4,0,11.5,0.66,0.442
2002-06-01 00:00:00,981.5,,137.3,0,1.28,269.7,4.7,274.3,4.15,216.8,1045,952.7,999.3,0,10.5,0.462,0.441
2002-06-02 00:00:00,981.8,,137.7,0,7.41,277.1,4.02,278.3,3.94,220.7,1039,967.7,1012,0,9.6,0.566,0.45
2002-06-03 00:00:00,984.8,,138.1,0,5.69,282.8,2.79,281.1,2.78,223.5,1068,965.8,1014,0,12,0.695,0.453
2002-06-04 00:00:00,988.3,,138.6,0,3.73,286.5,4.78,285.9,4.35,227.9,1122,967.1,1028,0,11.9,0.547,0.457
2002-06-05 00:00:00,990.2,,139,0,1.59,288.1,5.39,291.2,4.52,232.4,1086,957.1,1023,0,11.6,0.358,0.455
2002-06-06 00:00:00,990,,139.5,0,0.27,288.4,5.54,296.8,3.8,236.2,1040,947.2,1005,0,13.7,0.161,0.448
2002-06-07 00:00:00,988,,139.9,0,1.18,289.6,5.4,302.2,3,239.2,1010,937.7,985.1,0,13.7,0.12,0.439
2002-06-08 00:00:00,984.5,,140.4,0,10.58,300.2,3.3,305.5,2.75,241.9,1023,935.3,984.7,0,12,0.601,0.441
2002-06-09 00:00:00,979.9,,140.8,0,8.01,308.2,2.58,308.1,2.41,244.3,1067,948.5,1012,0,13,0.723,0.459
2002-06-10 00:00:00,974.9,,141.2,0,2.08,310.3,3.51,311.6,3.08,247.4,1066,940.4,1014,0,12.7,0.643,0.459
2002-06-11 00:00:00,970.9,,141.7,0,7.16,317.4,3.46,315,2.9,250.3,1292,961.3,1046,0,14.5,0.648,0.475
2002-06-12 00:00:00,969.5,,142.1,0,12.27,329.7,2.01,317,2.01,252.3,1459,1005,1106,0,11.5,0.922,0.501
2002-06-13 00:00:00,972.1,,142.5,0,0.36,330,5.38,322.4,5.34,257.7,1292,994.9,1098,0,12.6,0.582,0.501
2002-06-14 00:00:00,979.8,,143,0,6.69,336.7,4.96,327.4,4.96,262.6,1158,990.3,1079,0,14.1,0.673,0.504
2002-06-15 00:00:00,992.4,,143.4,0,1.1,337.8,4.24,331.6,4.21,266.8,1085,980,1050,0,12.1,0.46,0.503
2002-06-16 00:00:00,1008,,143.9,0,0.94,338.8,5.95,337.6,4.99,271.8,1034,970.9,1019,0,17.2,0.195,0.499
2002-06-17 00:00:00,1023,,144.3,0,1.11,339.9,5.09,342.7,3.66,275.5,998.3,960.8,990.2,0,14,0.063,0.493
2002-06-18 00:00:00,1036,,144.8,0,0.68,340.6,4.62,347.3,2.7,278.2,974.4,950.9,968.7,0,14.3,0.013,0.482
2002-06-19 00:00:00,1045,,145.3,0,0.01,340.6,6.64,353.9,3.13,281.3,952.8,941.1,950.6,0,15,0,0.462
2002-06-20 00:00:00,1050,,145.7,0,0.1,340.7,7.14,361.1,3.22,284.5,937.2,931.5,936.5,0,16.5,0,0.441
2002-06-21 00:00:00,1053,,146.2,0,0.11,340.8,7.12,368.2,3.08,287.6,925,922,924.7,0,18.7,0,0.42
2002-06-22 00:00:00,1063,,146.7,0,0.99,341.8,6.63,374.8,3.16,290.8,914.7,912.6,914.3,0,17,0.002,0.405
2002-06-23 00:00:00,1093,,147.2,0,3.35,345.1,5.33,380.1,3.51,294.3,905,903.4,904.7,0,14.7,0.055,0.398
2002-06-24 00:00:00,1144,,147.7,0,4.15,349.3,5.38,385.5,4.52,298.8,895.5,894.3,895.2,0,15.4,0.072,0.394
2002-06-25 00:00:00,1187,,148.2,0,6.01,355.3,3.44,389,2.51,301.3,900.1,886.6,893.9,0,12.2,0.269,0.394
2002-06-26 00:00:00,1197,,148.8,0,0.26,355.5,4.9,393.8,2.94,304.2,907,877.7,894,0,11.1,0.119,0.389
2002-06-27 00:00:00,1179,,149.3,0,0.3,355.8,4.68,398.5,2.43,306.7,894.7,868.9,883.8,0,11.6,0.048,0.381
2002-06-28 00:00:00,1146,,149.8,0,1.64,357.5,5.19,403.7,3.12,309.8,874.6,860.2,869.1,0,15,0.024,0.373
2002-06-29 00:00:00,1110,,150.3,0,13.1,370.6,3.55,407.3,2.85,312.6,893.1,862.7,879,0,11.9,0.549,0.382
2002-06-30 00:00:00,1074,,150.8,0,2.29,372.9,4.46,411.7,4.1,316.7,910,854.3,886.5,0,10.5,0.438,0.381
2002-07-01 00:00:00,1042,,151.2,0,0.41,373.3,4.84,416.6,3.6,320.3,902.2,845.8,880.9,0,12,0.248,0.378
2002-07-02 00:00:00,1013,,151.7,0,0.84,374.1,4.53,421.1,3.53,323.9,879.5,837.4,865,0,15.7,0.09,0.375
2002-07-03 00:00:00,988.2,,152.1,0,1.24,375.4,5.97,427.1,3.06,326.9,851.9,829.1,844.9,0,17.9,0.014,0.367
2002-07-04 00:00:00,966.6,,152.6,0,2.4,377.8,5.92,433,3.53,330.5,830.8,821,828.2,0,21.1,0.032,0.358
2002-07-05 00:00:00,948.1,,153,0,16.68,394.4,4.23,437.2,4.22,334.7,837.3,821.6,831,0,13.7,0.716,0.37
2002-07-06 00:00:00,932,,153.4,0,0.65,395.1,4.74,442,4.24,338.9,840.6,813.6,829.4,0,11.7,0.465,0.369
2002-07-07 00:00:00,918,,153.8,0,0.23,395.3,5.41,447.4,4.17,343.1,826.4,805.6,818.7,0,16.3,0.213,0.365
2002-07-08 00:00:00,905.9,,154.2,0,1.73,397.1,5.33,452.7,3.93,347,810.4,797.8,806.2,0,15.9,0.1,0.36
2002-07-09 00:00:00,895.7,,154.6,0,0.23,397.3,5.78,458.5,2.52,349.6,797.2,790,795,0,16.1,0.007,0.35
2002-07-10 00:00:00,887.3,,155,0,0.03,397.3,6.67,465.1,2.26,351.8,785.3,782.3,784.5,0,18.9,0,0.335
2002-07-11 00:00:00,880.4,,155.4,0,0.25,397.6,6.97,472.1,2.42,354.2,775.9,774.8,775.7,0,21.4,0,0.32
2002-07-12 00:00:00,874.8,,155.8,0,4.2,401.8,5.67,477.8,3.65,357.9,768,767.3,767.8,0,15.7,0.107,0.314
2002-07-13 00:00:00,870.5,,156.2,0,0.57,402.3,5.01,482.8,2.39,360.3,760.7,759.9,760.4,0,16,0.04,0.307
2002-07-14 00:00:00,867.1,,156.6,0,0.13,402.5,5.58,488.4,1.83,362.1,753.2,752.6,753,0,18.2,0.003,0.297
2002-07-15 00:00:00,864.3,,157,0,0.71,403.2,6.45,494.8,2.19,364.3,746.8,745.5,746.1,0,19.1,0.011,0.286
2002-07-16 00:00:00,860.9,,157.4,0,1.63,404.8,6.03,500.9,2.72,367,741.8,738.6,740.1,0,18.8,0.018,0.278
2002-07-17 00:00:00,855.7,,157.8,0,1.87,406.7,5.89,506.8,2.74,369.7,736.9,732.1,734.4,0,19.9,0.024,0.272
2002-07-18 00:00:00,848.5,,158.1,0,10.14,416.8,4.47,511.2,3.59,373.3,733.2,726.4,729.7,0,19.3,0.426,0.275
2002-07-19 00:00:00,840.2,,158.5,0,8.62,425.4,4.58,515.8,4.18,377.5,735.5,724.5,729.7,0,19.5,0.607,0.285
2002-07-20 00:00:00,831.3,,158.9,0,5.76,431.2,4.39,520.2,4.36,381.9,736.9,720.9,728.7,0,17.9,0.622,0.291
2002-07-21 00:00:00,822.5,,159.3,0,6,437.2,2.85,523.1,2.83,384.7,740.3,719.3,730.5,0,17.1,0.725,0.3
2002-07-22 00:00:00,814.3,,159.6,0,1.01,438.2,4.32,527.4,4.1,388.8,735.6,712.8,725.9,0,16.9,0.51,0.3
2002-07-23 00:00:00,806.2,,160,0,3.29,441.5,3.81,531.2,3.34,392.1,734.1,708.6,723.5,0,13.7,0.476,0.301
2002-07-24 00:00:00,798,,160.3,0,0.51,442,3.48,534.7,2.88,395,730.2,701.9,718.4,0,13.6,0.321,0.3
2002-07-25 00:00:00,789.6,,160.7,0,1.08,443.1,4.34,539,3.33,398.4,720.7,695.3,710.2,0,15.3,0.176,0.298
2002-07-26 00:00:00,781.1,,161.1,0,0.86,443.9,4.18,543.2,2.39,400.7,710.8,688.8,701.6,0,11.6,0.09,0.295
2002-07-27 00:00:00,772.6,,161.4,0,0.44,444.4,4.39,547.6,1.92,402.7,700.2,682.4,692.6,0,11.2,0.029,0.29
2002-07-28 00:00:00,764.5,,161.7,0,0.04,444.4,4.85,552.4,1.47,404.1,687.1,676.1,682.6,0,14.6,0.005,0.283
2002-07-29 00:00:00,756.8,,162.1,0,0.06,444.5,6.02,558.4,1.68,405.8,674.6,669.8,672.9,0,17.9,0,0.272
2002-07-30 00:00:00,749.5,,162.4,0,1.59,446.1,5.96,564.4,2.42,408.2,665.4,663.6,664.9,0,19.5,0.018,0.264
2002-07-31 00:00:00,742.6,,162.8,0,3.22,449.3,5.06,569.5,3.38,411.6,658.3,657.5,658.1,0,20,0.045,0.26
2002-08-01 00:00:00,736.2,,163.1,0,2.01,451.3,5.92,575.4,2.82,414.4,652.7,651.4,652.1,0,20.2,0.02,0.255
2002-08-02 00:00:00,730.3,,163.4,0,2.39,453.7,5.69,581.1,3.05,417.5,648.3,645.5,646.8,0,19.3,0.02,0.25
2002-08-03 00:00:00,725.2,,163.7,0,6.09,459.8,5.43,586.5,4.49,422,644.8,639.6,642,0,19.2,0.149,0.249
2002-08-04 00:00:00,721,,164.1,0,7.04,466.8,3.34,589.8,2.93,424.9,650.1,643.7,646.7,0,18,0.324,0.259
2002-08-05 00:00:00,717.5,,164.4,0,3.08,469.9,3.98,593.8,3,427.9,644.6,640.4,642.5,0,17.5,0.314,0.259
2002-08-06 00:00:00,714.9,,164.7,0,3.88,473.8,4.26,598.1,3.49,431.4,638,636,637.1,0,17.1,0.328,0.259
2002-08-07 00:00:00,713.3,,165,0,3.4,477.2,3.25,601.3,2.4,433.8,640.5,639.6,640.2,0,16.5,0.313,0.265
2002-08-08 00:00:00,711.9,,165.3,0,0.13,477.3,4.49,605.8,2.49,436.3,634,633.5,633.8,0,15.3,0.167,0.262
2002-08-09 00:00:00,710.2,,165.7,0,0.33,477.6,4,609.8,2,438.3,628,627.5,627.8,0,15.1,0.075,0.258
2002-08-10 00:00:00,708.2,,166,0,2.53,480.1,3.96,613.8,1.88,440.2,626.5,622.5,624.5,0,16.5,0.126,0.256
2002-08-11 00:00:00,705.6,,166.3,0,1.49,481.6,4.59,618.4,2.38,442.6,625.5,616.8,621.2,0,16.7,0.095,0.252
2002-08-12 00:00:00,702.2,,166.6,0,1.34,483,5.01,623.4,2.11,444.7,623.4,612.1,617.8,0,20,0.085,0.248
2002-08-13 00:00:00,697.6,,166.9,0,7.01,490,2.89,626.3,2.73,447.4,620.7,607.2,613.9,0,15.2,0.364,0.249
2002-08-14 00:00:00,691.7,,167.2,0,3.66,493.6,3.73,630,3.1,450.5,621.4,604.8,612.9,0,16.8,0.362,0.25
2002-08-15 00:00:00,684.9,,167.5,0,7.06,500.7,1.88,631.9,1.78,452.3,659.6,617.3,631.2,0,17.4,0.523,0.264
2002-08-16 00:00:00,677.9,,167.8,0,6.39,507.1,4.05,635.9,3.71,456,808.1,632.8,657.4,0,17.7,0.517,0.275
2002-08-17 00:00:00,671,,168.1,0,0.98,508.1,4.54,640.5,3.15,459.1,795.6,629.1,660.5,0,17,0.342,0.274
2002-08-18 00:00:00,664.2,,168.4,0,0.13,508.2,4.74,645.2,2.62,461.7,725.9,623.1,654.6,0,16.8,0.185,0.271
2002-08-19 00:00:00,657.5,,168.7,0,0.15,508.4,4.64,649.9,2.11,463.9,679.1,617.2,642.6,0,15,0.086,0.266
2002-08-20 00:00:00,651.3,,169,0,0,508.4,4.76,654.6,1.61,465.5,645.5,611.4,627.7,0,12.7,0.017,0.261
2002-08-21 00:00:00,645.1,,169.3,0,0.07,508.4,4.63,659.2,1.23,466.7,619.8,605.7,613.3,0,12.7,0,0.254
2002-08-22 00:00:00,638.9,,169.6,0,0.03,508.5,4.57,663.8,1.14,467.8,605.1,600,603,0,12.9,0,0.247
2002-08-23 00:00:00,632.9,,169.9,0,0.03,508.5,4.4,668.2,1.07,468.9,596.2,594.4,595.5,0,14.6,0,0.24
2002-08-24 00:00:00,627,,170.2,0,0.04,508.5,4.23,672.4,1.02,469.9,589.6,588.9,589.3,0,13.6,0,0.233
2002-08-25 00:00:00,621.2,,170.4,0,0.27,508.8,4.04,676.5,1.1,471,583.8,583.4,583.6,0,14.4,0,0.228
2002-08-26 00:00:00,615.5,,170.7,0,0.22,509,4.06,680.5,1.07,472.1,578.3,578,578.1,0,14.4,0,0.222
2002-08-27 00:00:00,610,,171,0,0.03,509.1,4.21,684.7,0.93,473,572.9,572.7,572.7,0,13.4,0,0.216
2002-08-28 00:00:00,605.1,,171.3,0,0,509.1,4.09,688.8,0.87,473.9,567.6,567.4,567.5,0,14.8,0,0.21
2002-08-29 00:00:00,601.4,,171.5,0,0.75,509.8,3.95,692.8,1.43,475.3,562.4,562.2,562.3,0,15,0.002,0.205
2002-08-30 00:00:00,601,,171.8,0,0.58,510.4,4.02,696.8,1.27,476.6,557.3,557.1,557.1,0,14.7,0,0.201
2002-08-31 00:00:00,606.9,,172.1,0,0.21,510.6,4,700.8,0.95,477.6,552.2,552,552.1,0,15.3,0,0.196
2002-09-01 00:00:00,620.8,,172.4,0,0.15,510.7,3.75,704.6,0.87,478.4,547.1,547,547,0,15.3,0,0.191
2002-09-02 00:00:00,638.8,,172.6,0,2.64,513.4,3.19,707.7,1.47,479.9,542.5,542.1,542.2,0,13,0.109,0.188
2002-09-03 00:00:00,653,,172.9,0,1.54,514.9,2.58,710.3,1.72,481.6,537.7,537.2,537.4,0,12.7,0.101,0.187
2002-09-04 00:00:00,658.4,,173.2,0,0.06,515,3.6,713.9,1.24,482.9,532.7,532.4,532.5,0,15.5,0.03,0.184
2002-09-05 00:00:00,655.5,,173.5,0,0.09,515.1,3.59,717.5,0.93,483.8,527.8,527.6,527.7,0,16.1,0.007,0.18
2002-09-06 00:00:00,647,,173.8,0,0.79,515.9,3.53,721,1.17,485,523,522.9,522.9,0,14.7,0.01,0.177
2002-09-07 00:00:00,635.9,,174.1,0,3.31,519.2,3.09,724.1,2.14,487.1,520.1,518.2,519,0,14.2,0.106,0.176
2002-09-08 00:00:00,623.9,,174.4,0,1.74,520.9,2.82,726.9,1.96,489.1,518.1,513.6,515.6,0,13.2,0.09,0.175
2002-09-09 00:00:00,611.9,,174.7,0,1.66,522.6,3.13,730.1,2,491.1,514.2,509.1,511.6,0,13.6,0.067,0.173
2002-09-10 00:00:00,600.7,,174.9,0,0.9,523.5,3.24,733.3,1.53,492.6,508.9,504.7,507,0,13.2,0.028,0.172
2002-09-11 00:00:00,590.8,,175.2,0,0.26,523.7,3.22,736.5,0.88,493.5,503,500.2,501.9,0,13.7,0.008,0.169
2002-09-12 00:00:00,582,,175.5,0,0.53,524.3,2.19,738.7,0.72,494.2,497.8,495.8,497.1,0,8.4,0.01,0.167
2002-09-13 00:00:00,574.1,,175.7,0,0.06,524.3,2.4,741.1,0.44,494.6,493,491.5,492.5,0,5.7,0.005,0.165
2002-09-14 00:00:00,566.9,,176,0,0.11,524.4,2.17,743.3,0.44,495.1,488.2,487.2,487.9,0,6.6,0.004,0.163
2002-09-15 00:00:00,560.4,,176.2,0,7.97,532.4,1.85,745.2,1.82,496.9,483.8,483.1,483.6,0,11.1,0.428,0.163
2002-09-16 00:00:00,554.5,,176.5,0,7.94,540.4,1.66,746.8,1.66,498.6,485.5,480.7,482.6,0,9.1,0.731,0.173
2002-09-17 00:00:00,549,,176.7,0,2.57,542.9,1.83,748.6,1.83,500.4,490.8,478.3,483.5,0,8.4,0.728,0.177
2002-09-18 00:00:00,543.8,,177,0,1.31,544.2,1.95,750.6,1.95,502.4,491.2,474.3,481.6,0,10.9,0.672,0.178
2002-09-19 00:00:00,539,,177.2,0,2.34,546.6,1.63,752.2,1.63,504,488.4,470.3,478.4,0,10,0.711,0.179
2002-09-20 00:00:00,534.5,,177.4,0,1.03,547.6,1.79,754,1.79,505.8,483.7,466.3,474.1,0,7,0.661,0.179
2002-09-21 00:00:00,530.2,,177.7,0,0.91,548.5,1.89,755.9,1.89,507.7,478.4,462.3,469.6,0,10.6,0.593,0.179
2002-09-22 00:00:00,525.9,,177.9,0,2.24,550.8,1.73,757.6,1.73,509.4,474.9,458.5,465.8,0,8.6,0.602,0.181
2002-09-23 00:00:00,521.7,,178.1,0,2.5,553.3,1.58,759.2,1.58,511,472.5,455,462.8,0,8.1,0.632,0.184
2002-09-24 00:00:00,517.5,,178.4,0,2.79,556,1.21,760.4,1.18,512.2,474.7,453.8,463.3,0,4.7,0.606,0.195
2002-09-25 00:00:00,513.5,,178.6,0,3.81,559.9,1.27,761.7,1.17,513.3,484.5,456,469.6,0,4.5,0.578,0.212
2002-09-26 00:00:00,509.6,,178.8,0,2.51,562.4,1.13,762.8,0.99,514.3,491.2,455,473.3,0,6.8,0.595,0.22
2002-09-27 00:00:00,505.9,,179.1,0,2.36,564.7,1.09,763.9,1.01,515.3,492.9,452.2,473.5,0,7.4,0.65,0.223
2002-09-28 00:00:00,502.1,,179.3,0,3.46,568.2,1.12,765,1.1,516.4,498.6,453.9,477.6,0,7.8,0.723,0.231
