Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-21 00:00:00,64.82,40.55,41.1,23.5,4.94,80.1,0.56,8.5,0.56,8.5,71.39,36.28,61.35,0.4,4.4,0.999,0.903
2002-02-22 00:00:00,69.13,40.2,42,24.1,3.03,83.2,0.63,9.2,0.63,9.2,87.81,36.57,62.58,0.8,-3.5,0.987,0.905
2002-02-23 00:00:00,77.82,40,43.1,24.6,0.11,83.3,0.46,9.6,0.46,9.6,84.17,36.33,62.61,0.9,0.4,0.941,0.905
2002-02-24 00:00:00,81.31,40,44.2,25.2,3.14,86.4,0.61,10.2,0.61,10.2,81.42,36.43,62.82,0.8,1.4,0.999,0.906
2002-02-25 00:00:00,81.79,40,45.3,25.7,2.33,88.7,0.66,10.9,0.66,10.9,85.95,36.59,63.35,0.6,0.1,0.998,0.907
2002-02-26 00:00:00,83.39,39.35,46.4,26.2,2.09,90.8,0.66,11.5,0.66,11.5,83.2,36.45,63.38,1.6,-1.2,0.986,0.907
2002-02-27 00:00:00,84.49,39.05,47.6,26.8,6.31,97.1,0.6,12.1,0.6,12.1,87.41,36.99,64,3.9,5.9,0.999,0.909
2002-02-28 00:00:00,88.78,39.7,48.8,27.3,2.65,99.8,0.89,13,0.89,13,102.2,37.45,64.78,2.9,3.1,0.999,0.91
2002-03-01 00:00:00,94.59,40,50.1,27.8,0.4,100.2,0.79,13.8,0.79,13.8,96.02,37.2,64.56,2.4,2.1,0.981,0.91
2002-03-02 00:00:00,93.38,40,51.3,28.4,1,101.2,0.9,14.7,0.9,14.7,84.72,36.97,64.18,1.9,3.5,0.99,0.91
2002-03-03 00:00:00,87.1,39.7,52.5,28.9,0.5,101.7,0.82,15.6,0.82,15.6,76.3,36.72,63.79,1.7,0.1,0.961,0.91
2002-03-04 00:00:00,79.93,39.7,53.6,29.5,2.18,103.9,0.81,16.4,0.81,16.4,71.03,36.49,63.33,2.8,-2.1,0.954,0.91
2002-03-05 00:00:00,74.14,39.85,54.6,30,2.08,106,0.72,17.1,0.72,17.1,68,36.3,62.89,3,3.7,0.987,0.911
2002-03-06 00:00:00,70.27,39.2,55.5,30.5,0.01,106,1.11,18.2,1.11,18.2,66.47,36.06,62.55,2.3,3.5,0.944,0.911
2002-03-07 00:00:00,67.71,38.4,56.4,31,0,106,1.24,19.4,1.24,19.4,64.51,35.81,61.88,1.3,11.5,0.913,0.911
2002-03-08 00:00:00,70.13,38.4,57.4,31.6,8.26,114.2,0.89,20.3,0.89,20.3,91.61,37.27,63.69,0.7,3.5,0.999,0.914
2002-03-09 00:00:00,83.45,39.05,58.5,32.1,2.05,116.3,1.13,21.5,1.13,21.5,105.6,37.23,64.32,0.4,0.5,0.999,0.915
2002-03-10 00:00:00,93.97,39.2,59.8,32.6,0,116.3,1.19,22.6,1.19,22.6,95.64,36.98,64.13,0.1,5,0.928,0.915
2002-03-11 00:00:00,93.17,38.55,61,33.1,0.98,117.3,1.26,23.9,1.26,23.9,83.13,36.73,63.29,0,0.9,0.9,0.915
2002-03-12 00:00:00,86.13,37.75,62.2,33.7,0,117.3,1.41,25.3,1.41,25.3,73.72,36.49,61.99,0,2.5,0.802,0.915
2002-03-13 00:00:00,78.06,37.4,63.3,34.2,0,117.3,1.51,26.8,1.51,26.8,66.89,36.25,60.07,0,4.1,0.699,0.915
2002-03-14 00:00:00,71.03,36.95,64.2,34.7,0,117.3,1.4,28.2,1.4,28.2,61.67,36,57.69,0,5.8,0.605,0.915
2002-03-15 00:00:00,65.29,35.35,65.1,35.1,0.01,117.3,1.71,29.9,1.71,29.9,57.39,35.77,55.04,0,4.1,0.495,0.915
2002-03-16 00:00:00,60.59,33.9,65.9,35.6,0.05,117.3,1.02,31,1.02,31,53.69,35.53,52.27,0,-0.6,0.427,0.915
2002-03-17 00:00:00,56.63,33.6,66.7,36.1,0,117.3,1.5,32.5,1.5,32.5,50.48,35.29,49.61,0,1.3,0.335,0.915
2002-03-18 00:00:00,53.2,33.9,67.4,36.5,0,117.3,1.65,34.1,1.64,34.1,47.46,35.06,46.92,0,3.6,0.236,0.915
2002-03-19 00:00:00,50.1,34.55,68.1,37,0,117.3,1.89,36,1.88,36,44.45,34.83,44.11,0,4.8,0.13,0.914
2002-03-20 00:00:00,47.29,34.9,68.7,37.4,6.56,123.9,1.89,37.9,1.89,37.9,42.6,34.6,42.38,0,7.1,0.395,0.914
2002-03-21 00:00:00,45.08,35.85,69.3,37.9,1.91,125.8,1.53,39.4,1.53,39.4,42.95,34.37,42.8,0,5.3,0.41,0.914
2002-03-22 00:00:00,43.82,36.8,69.9,38.4,1.68,127.5,1.66,41.1,1.66,41.1,43.62,34.14,43.52,0,3.4,0.402,0.914
2002-03-23 00:00:00,43.44,37.1,70.5,38.9,5.25,132.7,1.58,42.7,1.58,42.6,44.68,33.92,44.59,0,1.2,0.603,0.914
2002-03-24 00:00:00,43.87,37.4,71.1,39.4,2.73,135.4,1.56,44.2,1.56,44.2,46.9,33.7,46.58,0,0.3,0.655,0.914
2002-03-25 00:00:00,45,37.25,71.7,39.9,1,136.4,1.26,45.5,1.26,45.5,48.54,33.48,48.23,0,1.1,0.627,0.914
2002-03-26 00:00:00,46.32,36.8,72.3,40.4,0.34,136.8,1.18,46.7,1.18,46.6,49.04,33.26,48.85,0,0,0.564,0.914
2002-03-27 00:00:00,47.34,36.35,73,40.9,0.03,136.8,1.66,48.3,1.66,48.3,48.43,33.04,48.32,0,-0.5,0.458,0.914
2002-03-28 00:00:00,47.69,35.85,73.6,41.4,0,136.8,1.69,50,1.69,50,46.82,32.83,46.77,0,-1.4,0.352,0.914
2002-03-29 00:00:00,47.21,35.2,74.3,41.9,0.07,136.9,1.16,51.2,1.16,51.2,44.69,32.61,44.66,0,1,0.283,0.914
2002-03-30 00:00:00,45.98,34.25,74.9,42.4,0,136.9,2.4,53.6,2.37,53.5,42.25,32.4,42.23,0,1.6,0.145,0.914
2002-03-31 00:00:00,44.18,33.6,75.5,42.8,0,136.9,2.59,56.2,2.45,56,39.42,32.19,39.41,0,2.8,0.045,0.909
2002-04-01 00:00:00,41.93,33.3,76.1,43.3,0,136.9,2.69,58.8,2.44,58.4,36.75,31.98,36.74,0,4.1,0.005,0.899
2002-04-02 00:00:00,39.46,32.7,76.6,43.7,0.01,136.9,2.69,61.5,2.39,60.8,34.69,31.77,34.68,0,6.2,0,0.885
2002-04-03 00:00:00,37.12,32.4,77.1,44.1,0.09,137,2.56,64.1,2.25,63.1,33.29,31.56,33.28,0,4.2,0,0.873
2002-04-04 00:00:00,35.16,32.4,77.6,44.6,0,137,2.22,66.3,1.92,65,32.37,31.36,32.37,0,-1.6,0,0.861
2002-04-05 00:00:00,33.68,32.4,78,45,0.52,137.5,2.21,68.5,1.93,66.9,31.76,31.15,31.76,0,0.1,0,0.852
2002-04-06 00:00:00,32.61,32.3,78.5,45.5,0.78,138.3,1.96,70.5,1.66,68.6,31.32,30.95,31.31,0.3,-2.7,0,0.845
2002-04-07 00:00:00,31.85,32.2,78.9,45.9,1.41,139.7,1.48,72,1.24,69.8,30.98,30.75,30.98,1.4,-1,0,0.839
2002-04-08 00:00:00,31.32,32.05,79.3,46.3,5.22,144.9,1.44,73.4,1.44,71.2,30.96,30.55,30.96,2.8,1.3,0.158,0.838
2002-04-09 00:00:00,31.01,32.05,79.7,46.8,1.42,146.3,1.9,75.3,1.9,73.1,31.74,30.35,31.74,2.5,1.5,0.149,0.838
2002-04-10 00:00:00,30.99,32.2,80.2,47.2,0.32,146.7,1.66,77,1.66,74.8,32.19,30.16,32.19,2,2.4,0.094,0.837
2002-04-11 00:00:00,31.18,32.05,80.6,47.6,0.5,147.2,1.88,78.9,1.87,76.7,31.99,29.96,31.99,1.3,6.2,0.058,0.837
2002-04-12 00:00:00,31.36,30.75,81,48,0,147.2,2.57,81.4,2.33,79,31.37,29.77,31.37,0.4,6.4,0.006,0.834
2002-04-13 00:00:00,31.35,29.3,81.4,48.4,0.53,147.7,3.25,84.7,2.79,81.8,30.6,29.57,30.6,0.1,8.9,0,0.823
2002-04-14 00:00:00,31.13,28.85,81.8,48.8,5.36,153,1.62,86.3,1.62,83.4,30.53,29.38,30.53,0,6.8,0.217,0.823
2002-04-15 00:00:00,30.85,28.3,82.3,49.2,0.72,153.8,2.77,89.1,2.77,86.2,31.15,29.2,31.15,0,7.8,0.097,0.823
2002-04-16 00:00:00,30.73,27.9,82.7,49.6,5.4,159.2,3.23,92.3,3.22,89.4,31.4,29.01,31.4,0,9,0.222,0.823
2002-04-17 00:00:00,30.82,27.9,83.1,50,0.55,159.7,2.9,95.2,2.83,92.2,31.59,28.82,31.59,0,6.9,0.094,0.822
2002-04-18 00:00:00,30.98,28.05,83.5,50.3,0.16,159.9,2.31,97.5,2.08,94.3,30.98,28.64,30.98,0,7.2,0.015,0.818
2002-04-19 00:00:00,30.96,28.35,83.9,50.7,0.22,160.1,2.42,99.9,2,96.3,30.02,28.45,30.02,0,6.6,0,0.809
2002-04-20 00:00:00,30.64,28.75,84.4,51.1,0.11,160.2,3.43,103.4,2.76,99.1,29.21,28.27,29.21,0,10.4,0,0.794
2002-04-21 00:00:00,30.11,28.75,84.8,51.5,1.44,161.6,4.03,107.4,3.46,102.5,28.63,28.09,28.63,0,10.8,0,0.782
2002-04-22 00:00:00,29.51,28.6,85.2,51.9,6.48,168.1,3.71,111.1,3.71,106.2,28.6,27.91,28.6,0,11.1,0.159,0.782
2002-04-23 00:00:00,29.03,28.7,85.5,52.3,0.08,168.2,4.03,115.1,3.24,109.5,28.78,27.73,28.78,0,7.5,0,0.776
2002-04-24 00:00:00,28.74,28.7,85.9,52.7,0.12,168.3,3.08,118.2,2.38,111.9,28.32,27.55,28.32,0,6.5,0,0.763
2002-04-25 00:00:00,28.5,28.6,86.3,53.1,0.09,168.4,3.44,121.6,2.6,114.5,27.84,27.38,27.84,0,9,0,0.749
2002-04-26 00:00:00,28.18,28.2,86.7,53.4,1.48,169.9,3.65,125.3,3.09,117.6,27.46,27.2,27.46,0,8.8,0,0.739
2002-04-27 00:00:00,27.83,27.9,87.1,53.8,0.49,170.4,3.26,128.5,2.51,120.1,27.17,27.03,27.17,0,10.1,0,0.727
2002-04-28 00:00:00,27.51,28.05,87.5,54.2,7.91,178.3,1.77,130.3,1.77,121.8,27.6,26.86,27.6,0,7.4,0.352,0.727
2002-04-29 00:00:00,27.36,28.05,87.8,54.6,0.57,178.9,3.71,134,3.71,125.6,28.73,26.69,28.73,0,9,0.167,0.727
2002-04-30 00:00:00,27.48,27.9,88.2,54.9,0.13,179,3.94,138,3.15,128.7,28.62,26.52,28.62,0,8.8,0.005,0.723
2002-05-01 00:00:00,27.72,27.9,88.6,55.3,1.92,180.9,3.28,141.3,2.9,131.6,27.76,26.35,27.76,0,5.2,0,0.718
2002-05-02 00:00:00,27.79,27.6,88.9,55.7,0,180.9,4.14,145.4,2.91,134.5,27,26.18,27,0,9.4,0,0.701
2002-05-03 00:00:00,27.6,26.75,89.3,56.1,0,180.9,5.1,150.5,3.49,138,26.47,26.02,26.47,0,14.1,0,0.68
2002-05-04 00:00:00,27.22,25.5,89.7,56.4,0.08,181,5.05,155.5,3.38,141.4,26.1,25.85,26.1,0,15.3,0,0.661
2002-05-05 00:00:00,26.77,24.3,90,56.7,0,181,5.44,161,3.5,144.9,25.82,25.69,25.82,0,14.1,0,0.641
2002-05-06 00:00:00,26.34,23.3,90.4,57,0,181,5.19,166.2,3.24,148.1,25.6,25.53,25.6,0,10.7,0,0.622
2002-05-07 00:00:00,25.97,22.2,90.8,57.3,0.1,181.1,4.87,171,3,151.1,25.41,25.37,25.41,0,9.8,0,0.605
2002-05-08 00:00:00,25.67,21.4,91.1,57.6,0,181.1,5.12,176.2,3.02,154.1,25.23,25.21,25.23,0,10.7,0,0.587
2002-05-09 00:00:00,25.41,20.5,91.4,57.9,0,181.1,5.31,181.5,3.04,157.2,25.06,25.05,25.06,0,13.2,0,0.569
2002-05-10 00:00:00,25.2,19.55,91.8,58.2,0.16,181.2,5.13,186.6,2.92,160.1,24.9,24.89,24.9,0,12.9,0,0.553
2002-05-11 00:00:00,25.01,18.85,92.1,58.4,0.79,182,5.35,192,3.26,163.4,24.74,24.73,24.74,0,12.4,0,0.539
2002-05-12 00:00:00,24.83,18.2,92.5,58.7,0.22,182.3,4.92,196.9,2.7,166.1,24.58,24.58,24.58,0,12.3,0,0.524
2002-05-13 00:00:00,24.66,17.8,92.8,58.9,0.04,182.3,5.21,202.1,2.68,168.7,24.43,24.42,24.43,0,12.1,0,0.509
2002-05-14 00:00:00,24.51,17.35,93.1,59.2,3.64,185.9,5.37,207.5,4.37,173.1,24.28,24.27,24.28,0,12.4,0.017,0.503
2002-05-15 00:00:00,24.35,17,93.5,59.4,1.16,187.1,5.09,212.6,3.11,176.2,24.14,24.12,24.14,0,13.9,0,0.493
2002-05-16 00:00:00,24.21,16.8,93.8,59.6,8.35,195.4,4.36,216.9,4.36,180.6,24.1,23.97,24.1,0,9.8,0.231,0.493
2002-05-17 00:00:00,24.09,16.6,94.1,59.8,0.24,195.7,4.39,221.3,3.23,183.8,24.13,23.82,24.13,0,12.3,0.034,0.491
2002-05-18 00:00:00,24.01,16.35,94.4,60.1,5.19,200.9,4.8,226.1,4.6,188.4,23.98,23.67,23.98,0,11.7,0.071,0.49
2002-05-19 00:00:00,23.94,15.6,94.8,60.3,0.28,201.2,4.75,230.8,2.44,190.8,23.77,23.52,23.77,0,8.5,0,0.481
2002-05-20 00:00:00,23.83,14.9,95.1,60.5,0.1,201.3,4.63,235.5,2.23,193.1,23.52,23.37,23.52,0,10.3,0,0.468
2002-05-21 00:00:00,23.66,14.8,95.4,60.7,0.32,201.6,3.66,239.1,1.86,194.9,23.31,23.23,23.31,0,11.3,0,0.459
2002-05-22 00:00:00,23.47,15.1,95.7,60.9,0,201.6,4.84,244,2.17,197.1,23.12,23.08,23.12,0,12.2,0,0.447
2002-05-23 00:00:00,23.28,15.4,96,61.1,2.44,204,3.63,247.6,2.96,200.1,22.96,22.94,22.96,0,12.6,0,0.444
2002-05-24 00:00:00,23.1,15.8,96.3,61.3,0.29,204.3,5.39,253,2.5,202.6,22.81,22.8,22.81,0,15,0,0.431
2002-05-25 00:00:00,22.93,16.2,96.7,61.5,3.43,207.7,5.03,258,4.03,206.6,22.66,22.66,22.66,0,16.6,0.009,0.426
2002-05-26 00:00:00,22.77,16.2,97,61.7,0.16,207.9,3.93,261.9,1.74,208.3,22.52,22.52,22.52,0,16.6,0,0.418
2002-05-27 00:00:00,22.61,16.55,97.3,62,0.96,208.9,4.86,266.8,2.56,210.9,22.38,22.38,22.38,0,16.8,0,0.408
2002-05-28 00:00:00,22.47,17.35,97.6,62.2,8.14,217,4.3,271.1,4.3,215.2,22.26,22.24,22.26,0,17,0.224,0.408
2002-05-29 00:00:00,22.33,17.8,97.9,62.4,8,225,3.97,275.1,3.97,219.2,22.18,22.1,22.18,0,16.4,0.458,0.408
2002-05-30 00:00:00,22.21,18.1,98.2,62.7,6.07,231.1,2.65,277.7,2.65,221.8,22.14,21.97,22.14,0,13.5,0.647,0.409
2002-05-31 00:00:00,22.11,20,98.5,62.9,0.19,231.3,4.21,282,4.21,226,22.1,21.83,22.1,0,13.3,0.414,0.409
2002-06-01 00:00:00,22.04,22.1,98.8,63.2,0.07,231.3,4.9,286.9,4.37,230.4,21.97,21.7,21.97,0,11.3,0.151,0.408
2002-06-02 00:00:00,21.96,22.7,99.1,63.6,2.52,233.8,4.79,291.6,3.95,234.3,21.79,21.56,21.79,0,9,0.082,0.406
2002-06-03 00:00:00,21.86,22.8,99.4,63.9,8.01,241.9,2.78,294.4,2.78,237.1,21.63,21.43,21.63,0,12.5,0.384,0.406
2002-06-04 00:00:00,21.73,22.95,99.7,64.2,2.82,244.7,4.52,298.9,4.49,241.6,21.5,21.3,21.5,0,11.3,0.285,0.406
2002-06-05 00:00:00,21.59,23.35,99.9,64.5,4.47,249.1,4.73,303.7,4.66,246.3,21.36,21.17,21.36,0,11.7,0.273,0.406
2002-06-06 00:00:00,21.45,23.7,100.2,64.8,0.16,249.3,5.71,309.4,3.79,250,21.19,21.04,21.19,0,12.8,0.064,0.401
2002-06-07 00:00:00,21.3,23.6,100.5,65.1,0.13,249.4,5.51,314.9,2.4,252.5,21,20.91,21,0,14.2,0.005,0.391
2002-06-08 00:00:00,21.15,23.6,100.8,65.4,16.8,266.2,2.14,317,2.14,254.6,20.86,20.78,20.86,0,10.7,0.841,0.393
2002-06-09 00:00:00,21.12,25.45,101.1,65.8,18.4,284.6,2.17,319.2,2.17,256.8,21.24,20.95,21.24,0,13,0.999,0.467
2002-06-10 00:00:00,21.11,26.95,101.4,66.2,2.85,287.5,3.92,323.1,3.92,260.7,21.91,20.85,21.91,0,13.1,0.915,0.469
2002-06-11 00:00:00,21.28,26.65,101.7,66.5,17.14,304.6,3.72,326.8,3.72,264.4,23.21,21.16,23.21,0,14.5,0.999,0.531
2002-06-12 00:00:00,21.93,27.75,102,66.9,11.53,316.1,2.36,329.2,2.36,266.8,25.69,21.98,25.69,0,13.3,0.999,0.572
2002-06-13 00:00:00,22.93,29.7,102.3,67.3,0,316.1,5.96,335.1,5.96,272.7,26.82,21.84,26.82,0,11.7,0.65,0.572
2002-06-14 00:00:00,24.13,30.55,102.6,67.7,2.94,319.1,5.79,340.9,5.79,278.5,26.72,21.71,26.72,0,15.4,0.485,0.572
2002-06-15 00:00:00,25.13,32.15,102.9,68.1,0.53,319.6,4.38,345.3,4.37,282.9,25.9,21.57,25.9,0,12,0.261,0.572
2002-06-16 00:00:00,25.61,32.9,103.3,68.6,0.32,319.9,6.35,351.7,4.44,287.3,24.55,21.44,24.55,0,17.9,0.012,0.567
2002-06-17 00:00:00,25.46,31.3,103.6,69,1.62,321.6,5.42,357.1,3.75,291.1,23.14,21.31,23.14,0,14,0,0.555
2002-06-18 00:00:00,24.8,29.7,104,69.4,0.77,322.3,4.77,361.8,2.94,294,22.16,21.18,22.16,0,15.4,0,0.542
2002-06-19 00:00:00,23.89,28.6,104.3,69.8,0,322.3,6.63,368.5,3.48,297.5,21.56,21.05,21.56,0,13.5,0,0.522
2002-06-20 00:00:00,22.99,27.9,104.6,70.2,0,322.3,7.01,375.5,3.53,301,21.18,20.92,21.18,0,15.7,0,0.501
2002-06-21 00:00:00,22.24,27.2,104.9,70.5,0,322.3,7.24,382.7,3.5,304.5,20.92,20.79,20.92,0,18,0,0.48
2002-06-22 00:00:00,21.66,26.5,105.2,70.9,3.14,325.5,6.84,389.6,4.9,309.4,20.73,20.66,20.73,0,18.1,0,0.47
2002-06-23 00:00:00,21.22,26.2,105.5,71.3,5.39,330.9,5.02,394.6,4.28,313.7,20.58,20.54,20.58,0,14.3,0.107,0.466
2002-06-24 00:00:00,20.9,26.2,105.8,71.6,2.88,333.7,6.44,401,4.9,318.6,20.46,20.41,20.46,0,17.6,0.049,0.459
2002-06-25 00:00:00,20.66,26.05,106,72,6.93,340.7,3.42,404.4,3.42,322,20.38,20.29,20.38,0,12.7,0.256,0.459
2002-06-26 00:00:00,20.48,25.65,106.3,72.3,0.01,340.7,4.88,409.3,3.21,325.2,20.31,20.16,20.31,0,11.3,0.056,0.456
2002-06-27 00:00:00,20.35,24.9,106.6,72.6,0.08,340.8,4.93,414.2,2.43,327.7,20.15,20.04,20.15,0,12.7,0.011,0.445
2002-06-28 00:00:00,20.23,23.75,106.9,73,0.06,340.8,5.55,419.8,2.45,330.1,19.99,19.92,19.99,0,16.5,0,0.431
2002-06-29 00:00:00,20.13,23.1,107.1,73.3,25.84,366.7,3.33,423.1,3.33,333.4,20.13,19.89,20.13,0,12.5,0.999,0.46
2002-06-30 00:00:00,20.06,23.6,107.4,73.6,0.79,367.4,4.53,427.7,4.53,338,20.64,19.77,20.64,0,11,0.781,0.46
2002-07-01 00:00:00,20.09,23.45,107.7,73.9,0.2,367.6,5.09,432.7,5.09,343.1,20.88,19.65,20.88,0,11.9,0.498,0.46
2002-07-02 00:00:00,20.22,23.1,108,74.2,0.1,367.7,4.89,437.6,4.86,347.9,20.71,19.53,20.71,0,16.4,0.224,0.46
2002-07-03 00:00:00,20.35,23.5,108.2,74.5,0.2,367.9,6.54,444.2,3.22,351.1,20.27,19.41,20.27,0,20.6,0.001,0.453
2002-07-04 00:00:00,20.35,23.6,108.5,74.9,1.31,369.3,6.59,450.8,3.64,354.8,19.79,19.29,19.79,0,23,0,0.44
2002-07-05 00:00:00,20.24,24.1,108.8,75.2,22.75,392,5.05,455.8,5.05,359.8,19.68,19.25,19.68,0,14,0.928,0.448
2002-07-06 00:00:00,20.04,27.1,109.1,75.6,0.53,392.5,4.36,460.2,4.36,364.2,19.87,19.13,19.87,0,12,0.705,0.448
2002-07-07 00:00:00,19.87,27.1,109.3,75.9,0.64,393.2,5.56,465.8,5.56,369.8,19.89,19.01,19.89,0,16.2,0.42,0.448
2002-07-08 00:00:00,19.77,24.2,109.6,76.3,1.68,394.9,5.95,471.7,5.57,375.3,19.67,18.9,19.67,0,17.5,0.186,0.448
2002-07-09 00:00:00,19.69,23.95,109.9,76.6,0.12,395,6.22,477.9,3.17,378.5,19.33,18.78,19.33,0,15.7,0,0.44
2002-07-10 00:00:00,19.56,24.35,110.1,76.9,0.02,395,6.7,484.6,2.86,381.4,18.98,18.67,18.98,0,18.9,0,0.423
2002-07-11 00:00:00,19.37,24.35,110.4,77.2,0.11,395.1,6.79,491.4,2.85,384.2,18.72,18.56,18.72,0,21.8,0,0.407
2002-07-12 00:00:00,19.13,23.85,110.6,77.6,5.66,400.8,6.3,497.7,5.51,389.7,18.53,18.45,18.53,0,18.2,0.041,0.404
2002-07-13 00:00:00,18.89,23.2,110.9,77.9,0.27,401,4.96,502.7,2.24,392,18.38,18.33,18.38,0,15.8,0.002,0.395
2002-07-14 00:00:00,18.66,22.35,111.1,78.2,0.13,401.2,4.48,507.1,1.82,393.8,18.24,18.22,18.24,0,19.2,0,0.385
2002-07-15 00:00:00,18.46,21.3,111.4,78.5,0.22,401.4,6.87,514,2.7,396.5,18.12,18.11,18.12,0,19.6,0,0.371
2002-07-16 00:00:00,18.29,20.95,111.6,78.7,0.48,401.9,6.53,520.5,2.66,399.1,18.01,18.01,18.01,0,19.6,0,0.358
2002-07-17 00:00:00,18.15,22.5,111.9,79,0.97,402.8,6.46,527,2.88,402,17.9,17.9,17.9,0,20.3,0,0.347
2002-07-18 00:00:00,18.05,22.95,112.1,79.4,22.05,424.9,3.35,530.4,3.35,405.4,17.85,17.85,17.85,0,19.4,0.938,0.361
2002-07-19 00:00:00,17.98,22.1,112.4,79.7,13.84,438.7,4.37,534.7,4.37,409.7,17.88,17.85,17.88,0,19.8,0.999,0.408
2002-07-20 00:00:00,17.97,23.6,112.6,80,12.58,451.3,4.86,539.6,4.86,414.6,18.19,17.91,18.19,0,18.7,0.999,0.451
2002-07-21 00:00:00,18.06,25.25,112.9,80.3,8.55,459.8,2.64,542.2,2.64,417.2,18.97,18,18.97,0,17.2,0.999,0.482
2002-07-22 00:00:00,18.25,24.75,113.1,80.7,0.71,460.6,4.31,546.5,4.31,421.5,19.63,17.89,19.63,0,16.7,0.789,0.482
2002-07-23 00:00:00,18.56,24.1,113.4,81,5.67,466.2,3.23,549.8,3.23,424.8,19.96,17.8,19.96,0,13.8,0.908,0.484
2002-07-24 00:00:00,18.9,23.95,113.6,81.3,0.52,466.7,3.75,553.5,3.75,428.5,20.07,17.69,20.07,0,14.5,0.72,0.484
2002-07-25 00:00:00,19.2,23.7,113.9,81.6,0.29,467,5.11,558.6,5.09,433.6,19.83,17.58,19.83,0,16.2,0.442,0.484
2002-07-26 00:00:00,19.36,23.6,114.1,81.9,0.32,467.4,4.55,563.2,4.45,438.1,19.29,17.48,19.29,0,11.1,0.206,0.483
2002-07-27 00:00:00,19.34,23.7,114.4,82.3,0.41,467.8,4.6,567.8,3.47,441.5,18.62,17.37,18.62,0,11.7,0.025,0.48
2002-07-28 00:00:00,19.15,23.8,114.7,82.6,0,467.8,5.19,573,2.44,444,17.99,17.27,17.99,0,15.4,0,0.467
2002-07-29 00:00:00,18.81,23.8,114.9,82.9,0.01,467.8,6.19,579.1,2.81,446.8,17.55,17.16,17.55,0,17.7,0,0.45
2002-07-30 00:00:00,18.41,23.95,115.2,83.2,6.23,474,5.64,584.8,5.28,452.1,17.27,17.06,17.27,0,18.7,0.07,0.449
2002-07-31 00:00:00,18.02,23.85,115.4,83.6,1.66,475.7,5.04,589.8,3.45,455.5,17.08,16.96,17.08,0,19.7,0.008,0.443
2002-08-01 00:00:00,17.66,23.6,115.6,83.9,1.55,477.2,6.17,596,3.55,459.1,16.93,16.86,16.93,0,20,0,0.431
2002-08-02 00:00:00,17.36,23.7,115.9,84.2,0.61,477.8,5.8,601.8,2.79,461.8,16.79,16.76,16.79,0,19.7,0,0.418
2002-08-03 00:00:00,17.12,23.95,116.1,84.5,5.28,483.1,5.78,607.6,5.21,467.1,16.68,16.66,16.68,0,18.8,0.026,0.416
2002-08-04 00:00:00,16.92,24.1,116.3,84.8,4.09,487.2,3.08,610.6,2.93,470,16.58,16.56,16.58,0,18.3,0.098,0.416
2002-08-05 00:00:00,16.76,23.95,116.6,85.2,1.55,488.7,4.06,614.7,2.87,472.9,16.48,16.46,16.48,0,17.3,0.046,0.412
2002-08-06 00:00:00,16.62,23.45,116.8,85.5,5.54,494.3,4.03,618.7,4.02,476.9,16.38,16.36,16.38,0,17.4,0.135,0.412
2002-08-07 00:00:00,16.5,22.85,117,85.8,2.17,496.5,2.99,621.7,2.8,479.7,16.29,16.26,16.29,0,15.5,0.096,0.411
2002-08-08 00:00:00,16.39,22.35,117.2,86.1,0.07,496.5,4.91,626.6,2.28,482,16.19,16.17,16.19,0,15.2,0.001,0.404
2002-08-09 00:00:00,16.28,21.65,117.5,86.4,0.18,496.7,4.17,630.8,1.76,483.7,16.08,16.07,16.08,0,14.6,0,0.394
2002-08-10 00:00:00,16.18,20.95,117.7,86.7,0.1,496.8,4.4,635.2,1.76,485.5,15.98,15.97,15.98,0,15.9,0,0.385
2002-08-11 00:00:00,16.08,20.35,117.9,86.9,2.18,499,4.89,640.1,3.2,488.7,15.88,15.88,15.88,0,15.9,0,0.379
2002-08-12 00:00:00,15.98,19.65,118.1,87.2,0.48,499.5,5.13,645.2,2.2,490.9,15.79,15.79,15.79,0,20.4,0,0.369
2002-08-13 00:00:00,15.88,19.3,118.3,87.5,3.68,503.1,2.61,647.8,2.61,493.5,15.69,15.69,15.69,0,14.3,0.062,0.369
2002-08-14 00:00:00,15.78,19.4,118.5,87.7,2.86,506,3.57,651.4,2.73,496.2,15.6,15.6,15.6,0,16.7,0.068,0.367
2002-08-15 00:00:00,15.69,19.4,118.8,88,3.68,509.7,1.51,652.9,1.51,497.7,15.51,15.51,15.51,0,17.4,0.194,0.367
2002-08-16 00:00:00,15.59,19.1,119,88.3,0.73,510.4,4.49,657.4,2.91,500.6,15.42,15.42,15.42,0,18,0.031,0.365
2002-08-17 00:00:00,15.5,18.9,119.2,88.5,0.42,510.8,4.78,662.2,2.09,502.7,15.32,15.32,15.32,0,16.5,0.004,0.357
2002-08-18 00:00:00,15.41,18.65,119.4,88.8,0,510.8,4.76,667,1.67,504.4,15.23,15.23,15.23,0,17.1,0,0.347
2002-08-19 00:00:00,15.32,18.65,119.6,89,0.1,510.9,4.65,671.6,1.65,506,15.14,15.14,15.14,0,15.4,0,0.338
