Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-10-01 00:00:00,63.43,60.75,335.3,582.3,1.47,995.6,1.27,666.6,1.27,611.6,59.24,43.73,51,0,8.1,0.726,0.769
2001-10-02 00:00:00,61.13,60.75,336.5,583.5,0.39,996,1.87,668.4,1.87,613.5,57.31,43.16,49.84,0,13,0.599,0.769
2001-10-03 00:00:00,58.63,59,337.7,584.6,0.23,996.2,1.99,670.4,1.99,615.5,54.52,42.6,48.28,0,12.6,0.452,0.769
2001-10-04 00:00:00,55.8,53.75,338.8,585.7,0.01,996.2,2.19,672.6,2.19,617.7,51.15,42.04,46.4,0,10.9,0.28,0.769
2001-10-05 00:00:00,53.03,50.25,339.9,586.7,1.92,998.2,1.8,674.4,1.8,619.5,48.45,41.5,44.8,0,10.2,0.28,0.769
2001-10-06 00:00:00,50.73,43.85,340.9,587.6,0.57,998.7,1.34,675.8,1.33,620.8,46.77,40.96,43.67,0,6.9,0.219,0.769
2001-10-07 00:00:00,48.71,39.2,341.8,588.4,0.51,999.2,1.35,677.1,1.33,622.1,45.1,40.43,42.57,0,6.1,0.159,0.768
2001-10-08 00:00:00,46.7,38.5,342.8,589.1,0.01,999.2,1.59,678.7,1.48,623.6,43.16,39.9,41.36,0,12.2,0.067,0.766
2001-10-09 00:00:00,44.82,37.05,343.7,589.9,1.45,1000.7,1.49,680.2,1.45,625.1,41.52,39.38,40.3,0,10.6,0.071,0.765
2001-10-10 00:00:00,43.14,36.3,344.5,590.6,0.01,1000.7,1.6,681.8,1.35,626.4,40.23,38.87,39.45,0,10.4,0.017,0.76
2001-10-11 00:00:00,41.7,36.3,345.4,591.3,2.75,1003.5,1.37,683.2,1.36,627.8,39.66,38.37,38.95,0,8.6,0.122,0.76
2001-10-12 00:00:00,40.8,36.3,346.2,592,0.35,1003.8,1.16,684.3,1.11,628.9,39.48,37.87,38.66,0,10.6,0.072,0.759
2001-10-13 00:00:00,40.27,39.2,347,592.8,0.71,1004.5,1.23,685.6,1.15,630,38.71,37.38,38.06,0,4.5,0.045,0.758
2001-10-14 00:00:00,39.68,39.2,347.8,593.6,0,1004.5,1.38,686.9,1.11,631.1,37.75,36.9,37.35,0,6.5,0.012,0.753
2001-10-15 00:00:00,38.87,34.85,348.5,594.3,0,1004.5,1.3,688.2,0.99,632.1,36.84,36.42,36.65,0,6.6,0.002,0.746
2001-10-16 00:00:00,38.01,31.4,349.3,594.9,0,1004.5,1.3,689.5,0.97,633.1,36.13,35.95,36.04,0,7.2,0,0.739
2001-10-17 00:00:00,37.22,29.4,350,595.5,0,1004.5,1.25,690.8,0.92,634,35.57,35.49,35.52,0,7.1,0,0.732
2001-10-18 00:00:00,36.56,28.9,350.8,596.1,0.05,1004.6,1.11,691.9,0.82,634.8,35.08,35.03,35.04,0,7.5,0,0.727
2001-10-19 00:00:00,35.99,28.4,351.5,596.6,0.14,1004.7,1.13,693,0.86,635.7,34.62,34.58,34.58,0,5.3,0,0.721
2001-10-20 00:00:00,35.47,27.9,352.2,597.2,0.53,1005.2,0.86,693.9,0.77,636.5,34.17,34.13,34.13,0,6.4,0,0.719
2001-10-21 00:00:00,35,27.4,352.9,597.7,0.08,1005.3,0.95,694.8,0.71,637.2,33.73,33.69,33.69,0,3.8,0,0.715
2001-10-22 00:00:00,34.53,27.4,353.6,598.3,0.7,1006,0.88,695.7,0.83,638,33.29,33.26,33.26,0,9.7,0,0.714
2001-10-23 00:00:00,34.54,29.7,354.3,598.9,4.16,1010.2,0.94,696.7,0.94,639,33.98,32.83,33.31,0,9.1,0.234,0.714
2001-10-24 00:00:00,35.58,33.4,355,599.5,3.82,1014,0.75,697.4,0.75,639.7,36.34,32.41,34.17,0,3.3,0.451,0.714
2001-10-25 00:00:00,36.92,35.55,355.7,600.3,0.31,1014.3,0.6,698,0.6,640.3,38.05,31.99,34.82,0.1,-3.4,0.409,0.714
2001-10-26 00:00:00,37.55,33.4,356.5,600.9,0.04,1014.3,0.61,698.6,0.61,640.9,37.97,31.58,34.64,0,0.5,0.366,0.714
2001-10-27 00:00:00,37.55,31.95,357.2,601.6,0.34,1014.7,0.66,699.3,0.66,641.6,37.23,31.17,34.13,0,2.3,0.334,0.714
2001-10-28 00:00:00,37.15,31,357.9,602.2,0.04,1014.7,0.55,699.8,0.55,642.1,36.31,30.77,33.5,0,-0.7,0.288,0.714
2001-10-29 00:00:00,37.08,28.4,358.7,602.7,4.81,1019.5,0.61,700.4,0.61,642.7,36.74,30.38,33.46,0.1,4.8,0.578,0.714
2001-10-30 00:00:00,37.8,28.9,359.4,603.3,1.86,1021.4,0.65,701.1,0.65,643.4,38.73,30.01,34.18,0,5,0.656,0.714
2001-10-31 00:00:00,38.73,31.4,360.2,603.9,0.88,1022.3,0.7,701.8,0.7,644.1,39.65,29.63,34.44,0,9.2,0.655,0.714
2001-11-01 00:00:00,39.26,33.4,361,604.6,0.03,1022.3,0.54,702.3,0.54,644.6,39.45,29.25,34.18,0,9.6,0.603,0.714
2001-11-02 00:00:00,39.69,31.95,361.8,605.2,3.67,1026,0.54,702.9,0.54,645.2,40.61,29.09,34.34,0.1,1.2,0.762,0.715
2001-11-03 00:00:00,40.53,30.5,362.6,605.9,2.69,1028.7,0.41,703.3,0.41,645.6,42.22,28.86,34.77,1.1,-3.2,0.8,0.717
2001-11-04 00:00:00,41.27,29.95,363.4,606.4,0.14,1028.8,0.36,703.6,0.36,645.9,41.81,28.49,34.61,0.9,3.1,0.781,0.717
2001-11-05 00:00:00,41.56,28.9,364.2,607,0.2,1029,0.45,704.1,0.45,646.4,41.09,28.13,34.23,0.7,0.9,0.765,0.717
2001-11-06 00:00:00,41.39,28.9,365.1,607.6,0.55,1029.6,0.45,704.5,0.45,646.8,40.41,27.77,33.81,0.6,-0.3,0.76,0.717
2001-11-07 00:00:00,40.96,29.4,365.9,608.2,0.42,1030,0.38,704.9,0.38,647.2,39.76,27.42,33.36,0.6,3,0.747,0.717
2001-11-08 00:00:00,40.57,29.4,366.7,608.8,1.62,1031.6,0.38,705.3,0.38,647.6,40.34,27.21,33.26,0.5,4.1,0.799,0.718
2001-11-09 00:00:00,40.74,29.4,367.5,609.4,2.82,1034.4,0.52,705.8,0.52,648.1,42.4,27.25,33.72,0.4,5.7,0.871,0.721
2001-11-10 00:00:00,42.03,29.4,368.3,609.9,5.4,1039.8,0.48,706.3,0.48,648.6,44.95,27.52,34.66,2.4,-2,0.919,0.727
2001-11-11 00:00:00,43.12,28.9,369.2,610.5,0.19,1040,0.28,706.6,0.28,648.9,43.6,27.17,34.49,2.6,-4.4,0.878,0.727
2001-11-12 00:00:00,43.45,27.9,370.1,611.1,0.01,1040,0.12,706.7,0.12,649,42.21,26.82,34,2.6,-0.9,0.849,0.727
2001-11-13 00:00:00,43.33,26.3,370.9,611.6,5.41,1045.4,0.2,706.9,0.2,649.2,42.09,26.78,34.04,5,-0.1,0.958,0.73
2001-11-14 00:00:00,43.77,29.3,371.8,612.2,3.81,1049.2,0.46,707.4,0.46,649.6,43.84,26.88,34.71,6.6,-1.7,0.968,0.735
2001-11-15 00:00:00,44.15,32.7,372.7,612.8,2.14,1051.4,0.28,707.6,0.28,649.9,43.53,26.54,34.52,8.5,-3.4,0.935,0.735
2001-11-16 00:00:00,44.08,30.7,373.5,613.4,0.08,1051.5,0.05,707.7,0.05,650,42.72,26.2,34.04,8.5,-0.5,0.91,0.735
2001-11-17 00:00:00,43.77,28.9,374.4,614,1.75,1053.2,0.26,708,0.26,650.2,42.23,25.9,33.65,9.4,-1.7,0.926,0.735
2001-11-18 00:00:00,43.31,28.4,375.3,614.6,0.04,1053.2,0,708,0,650.2,41.75,25.57,33.24,9.4,-4,0.904,0.735
2001-11-19 00:00:00,42.69,27.35,376.1,615.1,0.01,1053.3,0,708,0,650.2,41.09,25.24,32.75,9.4,-3.4,0.882,0.735
2001-11-20 00:00:00,42.17,28.4,377,615.7,3,1056.2,0.2,708.2,0.2,650.5,40.69,24.96,32.38,11.4,-2.5,0.906,0.735
2001-11-21 00:00:00,41.74,28.4,377.8,616.3,4.47,1060.7,0.18,708.3,0.18,650.6,40.34,24.66,32.05,15.8,-1.4,0.873,0.736
2001-11-22 00:00:00,41.53,28.4,378.6,616.8,2.63,1063.3,0.21,708.5,0.21,650.8,40.42,24.52,31.92,16.7,0.5,0.918,0.737
2001-11-23 00:00:00,42.27,28.4,379.5,617.4,3.85,1067.2,0.2,708.7,0.2,651,44.6,25.12,32.96,16.8,1.4,0.963,0.745
2001-11-24 00:00:00,42.96,25.75,380.3,617.9,4.39,1071.6,0.13,708.9,0.13,651.2,44.46,24.91,33.11,20.8,-2.9,0.933,0.746
2001-11-25 00:00:00,43.19,25.2,381.2,618.4,10.27,1081.9,0.12,709,0.12,651.3,42.69,24.6,32.72,31,-4,0.899,0.746
2001-11-26 00:00:00,42.87,25.2,382,618.9,6.26,1088.1,0.09,709.1,0.09,651.4,41.27,24.28,32.18,37.3,-4.9,0.869,0.746
2001-11-27 00:00:00,42.15,25.2,382.9,619.4,3.06,1091.2,0.1,709.2,0.1,651.5,40.14,23.98,31.62,40.3,-8.6,0.839,0.746
2001-11-28 00:00:00,41.28,25.2,383.7,619.9,1.09,1092.3,0.01,709.2,0.01,651.5,39.19,23.67,31.06,41.4,-4.8,0.816,0.746
2001-11-29 00:00:00,40.39,25.75,384.5,620.4,0.43,1092.7,0.05,709.3,0.05,651.5,38.36,23.37,30.53,41.9,-3.7,0.792,0.746
2001-11-30 00:00:00,39.55,25.75,385.3,620.9,2.27,1095,0.06,709.3,0.06,651.6,37.62,23.07,30.03,44,-2.7,0.774,0.746
2001-12-01 00:00:00,38.76,25.2,386.1,621.4,1.34,1096.3,0.06,709.4,0.06,651.7,36.9,22.78,29.53,45.4,-5.4,0.749,0.746
2001-12-02 00:00:00,37.96,25.2,386.8,621.9,0.2,1096.5,0.05,709.4,0.05,651.7,36.17,22.49,29.03,45.6,-4.9,0.726,0.746
2001-12-03 00:00:00,37.19,25.2,387.6,622.4,0.04,1096.5,0.01,709.4,0.01,651.7,35.46,22.21,28.55,45.6,-4.2,0.707,0.746
2001-12-04 00:00:00,36.45,24.2,388.3,622.9,0.05,1096.6,0.02,709.5,0.02,651.8,34.78,21.92,28.08,45.7,-7.2,0.687,0.746
2001-12-05 00:00:00,35.74,21.6,389,623.4,0.05,1096.6,0,709.5,0,651.8,34.13,21.65,27.61,45.7,-6.4,0.669,0.746
2001-12-06 00:00:00,35.05,19.75,389.7,623.8,2.95,1099.6,0.09,709.6,0.09,651.9,33.47,21.37,27.16,48.7,-3.9,0.645,0.746
2001-12-07 00:00:00,34.38,19.25,390.4,624.1,0.46,1100,0.02,709.6,0.02,651.9,32.81,21.1,26.7,49.1,-3,0.627,0.746
2001-12-08 00:00:00,33.72,18.75,391.1,624.5,0.11,1100.2,0,709.6,0,651.9,32.19,20.84,26.27,49.2,-13.4,0.611,0.746
2001-12-09 00:00:00,33.09,18.25,391.7,624.9,0.1,1100.3,0.01,709.6,0.01,651.9,31.6,20.57,25.84,49.3,-13.6,0.595,0.746
2001-12-10 00:00:00,32.48,18,392.4,625.2,0.03,1100.3,0,709.6,0,651.9,31.03,20.31,25.43,49.4,-14.8,0.58,0.746
2001-12-11 00:00:00,31.89,18,393,625.6,1.41,1101.7,0.04,709.6,0.04,651.9,30.46,20.06,25.02,50.8,-4.7,0.562,0.746
2001-12-12 00:00:00,31.31,18,393.6,625.9,1.3,1103,0.05,709.7,0.05,652,29.89,19.8,24.62,52.1,-5.2,0.544,0.746
2001-12-13 00:00:00,30.73,18,394.2,626.3,4.06,1107,0.01,709.7,0.01,652,29.32,19.55,24.22,56.1,-14.6,0.53,0.746
2001-12-14 00:00:00,30.17,18,394.8,626.7,0.87,1107.9,0,709.7,0,652,28.79,19.31,23.84,57,-16.2,0.516,0.746
2001-12-15 00:00:00,29.63,18,395.4,627,0.19,1108.1,0,709.7,0,652,28.29,19.06,23.47,57.2,-14.1,0.503,0.746
2001-12-16 00:00:00,29.11,18,396,627.4,2.24,1110.3,0.02,709.7,0.02,652,27.79,18.82,23.1,59.4,-9.6,0.489,0.746
2001-12-17 00:00:00,28.59,18,396.6,627.7,3.77,1114.1,0.01,709.7,0.01,652,27.29,18.59,22.74,63.2,-12.9,0.476,0.746
2001-12-18 00:00:00,28.1,18,397.1,628.1,0.47,1114.6,0.01,709.7,0.01,652,26.81,18.35,22.38,63.6,-9.3,0.464,0.746
2001-12-19 00:00:00,27.61,18,397.7,628.5,3.58,1118.2,0.03,709.8,0.03,652,26.33,18.12,22.03,67.2,-3.4,0.45,0.746
2001-12-20 00:00:00,27.12,18,398.2,628.8,1.02,1119.2,0.01,709.8,0.01,652.1,25.86,17.89,21.69,68.2,-2.9,0.437,0.746
2001-12-21 00:00:00,26.65,18,398.8,629.2,4.21,1123.4,0.02,709.8,0.02,652.1,25.4,17.67,21.35,72.5,-11.9,0.425,0.746
2001-12-22 00:00:00,26.19,18,399.3,629.5,0.3,1123.7,0,709.8,0,652.1,24.96,17.45,21.03,72.8,-5.4,0.414,0.746
2001-12-23 00:00:00,25.74,18,399.8,629.9,1.48,1125.2,0.01,709.8,0.01,652.1,24.53,17.23,20.7,74.2,-10.6,0.403,0.746
2001-12-24 00:00:00,25.3,18,400.3,630.3,1.06,1126.2,0,709.8,0,652.1,24.1,17.01,20.39,75.3,-16.1,0.393,0.746
2001-12-25 00:00:00,24.87,18,400.8,630.6,0.22,1126.5,0,709.8,0,652.1,23.7,16.8,20.08,75.5,-9.6,0.383,0.746
2001-12-26 00:00:00,24.45,18,401.3,631,0.6,1127.1,0,709.8,0,652.1,23.3,16.59,19.78,76.1,-7.4,0.374,0.746
2001-12-27 00:00:00,24.04,18,401.8,631.3,0.99,1128.1,0.01,709.8,0.01,652.1,22.91,16.38,19.48,77.1,-9.4,0.364,0.746
2001-12-28 00:00:00,23.64,18,402.2,631.7,0.48,1128.5,0.01,709.8,0.01,652.1,22.52,16.17,19.19,77.6,-12.1,0.354,0.746
2001-12-29 00:00:00,23.25,18,402.7,632,1.36,1129.9,0.01,709.8,0.01,652.1,22.14,15.97,18.9,79,-3.4,0.345,0.746
2001-12-30 00:00:00,22.87,18,403.1,632.4,3.78,1133.7,0,709.8,0,652.1,21.78,15.77,18.62,82.7,-2.1,0.338,0.746
2001-12-31 00:00:00,22.5,18,403.6,632.8,5.69,1139.4,0,709.8,0,652.1,21.43,15.57,18.34,88.4,-4.2,0.33,0.746
2002-01-01 00:00:00,22.13,18,404,633.1,3.52,1142.9,0,709.8,0,652.1,21.08,15.38,18.07,91.9,-8.7,0.321,0.746
2002-01-02 00:00:00,21.78,18,0.4,0.4,1.21,1.2,0,0,0,0,20.73,15.19,17.8,93.1,-6.4,0.313,0.746
2002-01-03 00:00:00,21.42,18,0.9,0.7,10.85,12.1,0,0,0,0,20.39,15,17.54,104,-12.3,0.306,0.746
2002-01-04 00:00:00,21.08,18,1.3,1.1,1.02,13.1,0,0,0,0,20.06,14.81,17.28,105,-22.6,0.298,0.746
2002-01-05 00:00:00,20.74,18,1.7,1.4,0.01,13.1,0,0,0,0,19.73,14.62,17.03,105,-14.5,0.291,0.746
2002-01-06 00:00:00,20.41,18,2.1,1.8,0.48,13.6,0,0,0,0,19.41,14.44,16.78,105.5,-7.2,0.284,0.746
2002-01-07 00:00:00,20.08,18.25,2.5,2.2,1.64,15.2,0,0,0,0,19.1,14.26,16.53,107.1,-2.4,0.277,0.746
2002-01-08 00:00:00,19.77,18.75,2.9,2.5,0.64,15.9,0,0,0,0,18.79,14.08,16.29,107.8,-3.9,0.27,0.746
2002-01-09 00:00:00,19.45,19.25,3.3,2.9,0.18,16,0,0,0,0,18.49,13.91,16.05,108,-5.6,0.263,0.746
2002-01-10 00:00:00,19.15,19.75,3.7,3.3,0.04,16.1,0,0,0,0,18.2,13.74,15.82,108,-7.2,0.257,0.746
2002-01-11 00:00:00,18.85,20,4,3.7,0.02,16.1,0,0,0,0,17.91,13.56,15.59,108,-9,0.251,0.746
2002-01-12 00:00:00,18.56,20,4.4,4.1,0.01,16.1,0,0,0,0,17.62,13.4,15.37,108.1,-11.2,0.245,0.746
2002-01-13 00:00:00,18.27,20,4.8,4.5,0.07,16.2,0,0,0,0,17.35,13.23,15.15,108.1,-7.3,0.239,0.746
2002-01-14 00:00:00,17.99,20,5.1,4.9,0.86,17,0.01,0,0.01,0,17.07,13.07,14.93,109,-4,0.233,0.746
2002-01-15 00:00:00,17.71,20,5.5,5.3,0.06,17.1,0,0,0,0,16.8,12.9,14.72,109,-9.9,0.227,0.746
2002-01-16 00:00:00,17.44,20,5.8,5.7,0,17.1,0,0,0,0,16.54,12.74,14.51,109,-10.4,0.222,0.746
2002-01-17 00:00:00,17.17,20,6.2,6.1,0,17.1,0,0,0,0,16.28,12.58,14.3,109,-12,0.216,0.746
2002-01-18 00:00:00,16.91,20,6.5,6.5,0.01,17.1,0,0,0,0,16.03,12.43,14.1,109.1,-12,0.211,0.746
2002-01-19 00:00:00,16.66,20,6.8,6.9,0,17.1,0,0,0,0,15.78,12.27,13.9,109.1,-10.8,0.206,0.746
2002-01-20 00:00:00,16.4,20,7.2,7.3,0.25,17.4,0,0,0,0,15.53,12.12,13.7,109.3,-3.2,0.201,0.746
2002-01-21 00:00:00,16.16,20,7.5,7.7,0.94,18.3,0,0,0,0,15.29,11.97,13.51,110.2,-1.4,0.196,0.746
2002-01-22 00:00:00,16.41,35,7.8,8.4,7.14,25.4,0,0,0,0,16.28,11.87,13.79,111.9,2,0.578,0.746
2002-01-23 00:00:00,19.16,60,8.2,9.6,0.6,26,0,0,0,0,23.53,12.26,16.75,106.7,1.2,0.857,0.751
2002-01-24 00:00:00,23.59,70,8.7,11,0.07,26.1,0,0,0,0,31.08,13.12,19.9,102.7,2.2,0.922,0.759
2002-01-25 00:00:00,29.54,70,9.3,12.4,0.28,26.4,0.01,0.1,0.01,0.1,39.31,14.48,22.68,98,2.1,0.948,0.77
2002-01-26 00:00:00,36.31,70,10,13.8,1.17,27.6,0.01,0.1,0.01,0.1,46.73,15.71,24.76,95,-1.8,0.949,0.78
2002-01-27 00:00:00,41.65,70,10.8,15.2,1.22,28.8,0.02,0.1,0.02,0.1,48.05,16.39,25.69,93.4,2.9,0.95,0.785
2002-01-28 00:00:00,58.35,72.5,12,16.6,4.64,33.4,0.03,0.1,0.03,0.1,78.1,19.85,29.87,87.5,3.7,0.965,0.806
2002-01-29 00:00:00,77.59,106.5,13.5,18.7,0.51,33.9,0.06,0.2,0.06,0.2,100.7,22.86,33.6,78.8,6.7,0.971,0.822
2002-01-30 00:00:00,106.6,145,15.6,21.6,0.02,34,0.01,0.2,0.01,0.2,132.9,26.47,38.06,67.8,2.8,0.979,0.839
2002-01-31 00:00:00,112.5,143.5,17.9,24.5,0.06,34,0.06,0.2,0.06,0.2,123.8,27.87,39.74,62.6,0.5,0.978,0.846
2002-02-01 00:00:00,117.1,123.5,20.2,26.9,0.01,34,0.13,0.4,0.13,0.4,126.9,29.67,41.8,56,2.4,0.982,0.853
2002-02-02 00:00:00,109.6,103.2,22.4,29,0,34,0.06,0.4,0.06,0.4,106.1,30,42.11,53.5,-0.4,0.974,0.856
2002-02-03 00:00:00,102.3,91.45,24.4,30.8,0,34,0.11,0.5,0.11,0.5,97.95,30.43,42.53,50.4,-0.2,0.976,0.858
2002-02-04 00:00:00,98.9,87.65,26.4,32.6,0.02,34.1,0.13,0.7,0.13,0.7,96.02,30.9,43.07,47.3,1.1,0.978,0.861
2002-02-05 00:00:00,101.7,87.65,28.4,34.3,0,34.1,0.11,0.8,0.11,0.8,104.5,31.82,44.17,43,2,0.979,0.865
2002-02-06 00:00:00,96.2,87.65,30.3,36,0,34.1,0.13,0.9,0.13,0.9,89.84,31.8,44.12,41.4,-2.2,0.966,0.866
2002-02-07 00:00:00,85.24,82.95,32,37.7,0.32,34.4,0.2,1.1,0.2,1.1,71.21,31.42,43.47,41.1,0.9,0.949,0.866
2002-02-08 00:00:00,84.17,77.3,33.7,39.2,0.52,34.9,0.26,1.4,0.26,1.4,81.88,31.72,43.85,38.3,3.2,0.975,0.868
2002-02-09 00:00:00,85.73,75.4,35.4,40.7,1.06,36,0.31,1.7,0.31,1.7,88.04,31.93,44.27,36.7,2.8,0.976,0.87
2002-02-10 00:00:00,85.94,76.35,37.1,42.3,0.55,36.5,0.33,2,0.33,2,90.25,32.2,44.67,34.3,4,0.976,0.872
2002-02-11 00:00:00,103.7,78.25,39.2,43.8,4.36,40.9,0.38,2.4,0.38,2.4,119.9,33.56,46.35,32.6,1.6,0.979,0.877
2002-02-12 00:00:00,108.5,82,41.4,45.5,1.88,42.8,0.37,2.8,0.37,2.8,118.5,34.13,47.02,30.6,4.7,0.98,0.88
2002-02-13 00:00:00,127.9,114.9,43.9,47.7,4.39,47.1,0.47,3.3,0.47,3.3,156.4,36.09,49.33,26.7,5.9,0.99,0.886
2002-02-14 00:00:00,140,139,46.7,50.5,4.16,51.3,0.44,3.7,0.44,3.7,154.2,37.09,50.5,25.7,-0.5,0.989,0.89
2002-02-15 00:00:00,124.9,114.6,49.2,52.8,0.1,51.4,0.37,4.1,0.37,4.1,101.1,36.6,49.49,25.7,-4.6,0.924,0.89
2002-02-16 00:00:00,103.6,88.6,51.3,54.6,0,51.4,0.33,4.4,0.33,4.4,75.02,36.13,48.26,25.7,-3.2,0.864,0.89
2002-02-17 00:00:00,87.65,76.4,53,56.1,0,51.4,0.35,4.7,0.35,4.7,64.78,35.66,47.02,25.7,-3.5,0.806,0.89
2002-02-18 00:00:00,76.92,69.9,54.5,57.5,0.07,51.5,0.39,5.1,0.39,5.1,60,35.19,45.88,25.4,1.1,0.777,0.89
2002-02-19 00:00:00,71.05,68.95,55.9,58.8,3.33,54.8,0.49,5.6,0.49,5.6,64.64,34.84,45.93,25,0.5,0.942,0.89
2002-02-20 00:00:00,69.9,68.05,57.3,60.2,1.04,55.8,0.51,6.1,0.51,6.1,68.7,34.49,46.35,24.7,0.3,0.933,0.89
2002-02-21 00:00:00,73.07,64.35,58.8,61.5,3.26,59.1,0.5,6.6,0.5,6.6,78.52,34.46,46.75,25.1,2.2,0.967,0.891
2002-02-22 00:00:00,80.25,61.65,60.4,62.7,2.59,61.7,0.53,7.2,0.53,7.2,87.41,34.42,47.15,25.5,-5.1,0.957,0.892
2002-02-23 00:00:00,78.38,59.9,62,63.9,0.13,61.8,0.44,7.6,0.44,7.6,71.42,33.97,46.42,25.6,-2.3,0.888,0.892
2002-02-24 00:00:00,73.07,59,63.4,65.1,1.3,63.1,0.56,8.2,0.56,8.2,62.84,33.53,45.39,26.2,0.9,0.86,0.892
2002-02-25 00:00:00,68.53,59,64.8,66.3,2.31,65.4,0.55,8.7,0.55,8.7,59.86,33.1,44.59,27.7,-2.5,0.836,0.892
2002-02-26 00:00:00,64.55,56.4,66.1,67.4,0.73,66.2,0.52,9.3,0.52,9.2,57.23,32.68,43.63,28.4,-1.9,0.773,0.892
2002-02-27 00:00:00,61.16,55.5,67.3,68.5,1.28,67.4,0.62,9.9,0.62,9.9,55.78,32.28,42.7,28.2,4.1,0.792,0.892
2002-02-28 00:00:00,68.83,57.2,68.7,69.6,4.74,72.2,0.75,10.6,0.75,10.6,94.4,32.74,44.26,26.4,0.3,0.964,0.893
2002-03-01 00:00:00,79.34,58.1,70.2,70.8,1.71,73.9,0.67,11.3,0.67,11.3,91.21,32.62,45.13,25.7,0.6,0.972,0.894
2002-03-02 00:00:00,79.51,60.75,71.8,72,0.04,73.9,0.82,12.1,0.82,12.1,75.99,32.25,44.9,25,-0.5,0.919,0.894
2002-03-03 00:00:00,78.27,60.75,73.4,73.2,3.04,77,0.59,12.7,0.59,12.7,73.03,32.05,44.71,25.5,0.3,0.96,0.895
2002-03-04 00:00:00,74.4,57.25,74.9,74.3,1.03,78,0.69,13.4,0.69,13.4,65.9,31.64,44.11,26.4,-4.4,0.887,0.895
2002-03-05 00:00:00,69.12,52.85,76.2,75.4,0,78,0.75,14.1,0.75,14.1,59.32,31.23,42.95,26.3,-2.5,0.801,0.895
2002-03-06 00:00:00,63.94,51.1,77.5,76.4,0,78,0.95,15.1,0.95,15.1,55.24,30.83,41.64,25.8,-0.5,0.74,0.895
2002-03-07 00:00:00,59.89,52.9,78.7,77.5,0,78,1.1,16.2,1.1,16.2,60.93,30.58,40.88,23.4,8.5,0.767,0.895
2002-03-08 00:00:00,65.61,58.15,80,78.6,4.46,82.5,0.95,17.1,0.95,17.1,93.69,31.11,42.3,21.4,2.3,0.92,0.897
2002-03-09 00:00:00,78.62,60.75,81.6,79.8,2.97,85.4,1,18.1,1,18.1,90.24,31.04,43.13,21.8,-3.1,0.913,0.897
2002-03-10 00:00:00,79.47,58.1,83.2,81,0,85.4,1.14,19.3,1.14,19.3,69.34,30.64,42.54,21.3,0.3,0.827,0.897
2002-03-11 00:00:00,72.98,58.1,84.6,82.1,0.89,86.3,1.08,20.4,1.08,20.4,60.57,30.27,41.61,21.2,-2.7,0.785,0.897
2002-03-12 00:00:00,66.36,57.25,85.9,83.3,0,86.3,1.25,21.6,1.25,21.6,55.45,29.9,40.47,20.6,-1.2,0.707,0.897
2002-03-13 00:00:00,60.93,55.5,87.1,84.4,0,86.3,1.35,23,1.35,23,56.05,29.6,39.37,19.4,-0.9,0.649,0.897
2002-03-14 00:00:00,57.45,53.75,88.3,85.5,0,86.3,1.26,24.2,1.25,24.2,54.41,29.31,38.28,18.4,0.4,0.59,0.897
2002-03-15 00:00:00,55.33,52.9,89.4,86.5,0,86.3,1.57,25.8,1.57,25.8,57.12,29.17,37.37,16.8,3.2,0.532,0.898
2002-03-16 00:00:00,54.46,54.65,90.5,87.6,0.3,86.6,1.27,27.1,1.26,27,54.11,29,36.47,15.7,2.1,0.488,0.898
2002-03-17 00:00:00,53.66,55.5,91.5,88.7,0.96,87.6,1.45,28.5,1.43,28.5,53.83,28.88,35.8,14.6,3.7,0.469,0.898
2002-03-18 00:00:00,53.52,55.5,92.6,89.8,1.91,89.5,1.58,30.1,1.56,30,56.51,28.86,35.62,13.7,0.9,0.486,0.899
2002-03-19 00:00:00,53.63,57.25,93.7,91,0,89.5,1.75,31.8,1.69,31.7,48.38,28.57,34.99,13,0.2,0.409,0.896
2002-03-20 00:00:00,53.77,62.6,94.8,92.2,6.11,95.6,1.57,33.4,1.57,33.3,59.26,28.65,35.31,13,3.9,0.617,0.897
2002-03-21 00:00:00,58.96,63.5,95.9,93.5,3.74,99.3,1.38,34.8,1.38,34.7,72.9,28.75,36.88,12.4,3.9,0.694,0.898
2002-03-22 00:00:00,64.32,61.65,97.2,94.7,1.5,100.8,1.42,36.2,1.42,36.1,66.36,28.56,37.57,11.9,3.2,0.675,0.898
2002-03-23 00:00:00,65.88,62.5,98.5,95.9,3.42,104.3,1.52,37.7,1.52,37.6,63.63,28.39,37.77,12.7,-1.3,0.673,0.899
2002-03-24 00:00:00,63.65,61.65,99.8,97.2,7.59,111.8,1.05,38.8,1.05,38.7,52.52,28.03,37.03,19.9,-3.1,0.595,0.899
2002-03-25 00:00:00,58.91,59,101,98.3,4.82,116.7,1.06,39.8,1.06,39.7,46.62,27.67,35.83,24.2,-2,0.526,0.899
2002-03-26 00:00:00,53.88,53.7,102,99.4,3.94,120.6,0.77,40.6,0.77,40.5,43.13,27.31,34.55,27.9,-1.5,0.462,0.899
2002-03-27 00:00:00,49.48,52,103,100.5,1.38,122,0.92,41.5,0.91,41.4,40.48,26.96,33.32,29.1,-3,0.392,0.898
