Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-06-27 00:00:00,13.98,2.905,175.5,119.5,1.02,367.8,4.91,398.9,2.28,288.9,13.62,13.62,13.62,0,11.8,0,0.322
2002-06-28 00:00:00,13.83,2.995,176,119.6,0.83,368.6,5.04,404,2.15,291,13.47,13.47,13.47,0,15,0,0.313
2002-06-29 00:00:00,13.68,2.91,176.5,119.7,8,376.6,2.27,406.2,2.27,293.3,13.32,13.32,13.32,0,11.7,0.403,0.313
2002-06-30 00:00:00,13.52,2.91,177,119.8,3.38,380,4.59,410.8,4.56,297.8,13.17,13.17,13.17,0,11.5,0.323,0.313
2002-07-01 00:00:00,13.38,2.82,177.4,119.9,0.17,380.2,5.05,415.9,3.26,301.1,13.02,13.02,13.02,0,12.8,0.084,0.31
2002-07-02 00:00:00,13.23,2.73,177.9,120,1.26,381.5,4.59,420.5,2.69,303.8,12.88,12.88,12.88,0,16.9,0.012,0.305
2002-07-03 00:00:00,13.08,2.66,178.3,120.1,0.12,381.6,6.64,427.1,2.04,305.8,12.74,12.74,12.74,0,17.9,0,0.291
2002-07-04 00:00:00,12.94,2.59,178.8,120.2,1.51,383.1,5.89,433,2.75,308.6,12.6,12.6,12.6,0,20.9,0,0.283
2002-07-05 00:00:00,12.8,2.66,179.2,120.3,17.07,400.1,4.32,437.3,4.32,312.9,12.56,12.56,12.56,0,14.4,0.794,0.29
2002-07-06 00:00:00,12.69,2.73,179.7,120.4,0.8,400.9,4.1,441.4,4.1,317,12.42,12.42,12.42,0,10.4,0.561,0.29
2002-07-07 00:00:00,12.59,2.66,180.1,120.5,0.06,401,5.19,446.6,4.55,321.6,12.29,12.29,12.29,0,17,0.216,0.29
2002-07-08 00:00:00,12.47,2.59,180.6,120.6,0.48,401.5,5.89,452.5,2.98,324.5,12.15,12.15,12.15,0,17,0.021,0.284
2002-07-09 00:00:00,12.34,2.66,181,120.7,0.1,401.6,5.88,458.4,1.69,326.2,12.02,12.02,12.02,0,15.3,0,0.274
2002-07-10 00:00:00,12.21,2.73,181.4,120.8,0,401.6,6.84,465.2,1.8,328,11.89,11.89,11.89,0,18.4,0,0.261
2002-07-11 00:00:00,12.08,2.66,181.9,120.9,0.02,401.6,6.95,472.2,1.75,329.8,11.76,11.76,11.76,0,22.4,0,0.248
2002-07-12 00:00:00,11.95,2.59,182.3,121,8.13,409.7,5.55,477.7,5.24,335,11.63,11.63,11.63,0,16.1,0.2,0.248
2002-07-13 00:00:00,11.82,2.59,182.7,121.1,0,409.7,6.24,484,2.37,337.4,11.5,11.5,11.5,0,15.5,0.015,0.242
2002-07-14 00:00:00,11.7,2.59,183.1,121.1,0.01,409.7,5.48,489.4,1.29,338.7,11.38,11.38,11.38,0,17.8,0,0.233
2002-07-15 00:00:00,11.57,2.59,183.5,121.2,0.27,410,6.82,496.3,1.74,340.4,11.25,11.25,11.25,0,19.7,0,0.222
2002-07-16 00:00:00,11.44,2.59,183.9,121.3,0.5,410.5,6.4,502.7,1.78,342.2,11.13,11.13,11.13,0,19.8,0,0.213
2002-07-17 00:00:00,11.32,2.59,184.3,121.4,0.71,411.2,5.59,508.3,1.73,343.9,11.01,11.01,11.01,0,20.7,0,0.206
2002-07-18 00:00:00,11.2,2.66,184.7,121.5,10.22,421.4,4.13,512.4,4.13,348,10.89,10.89,10.89,0,20.1,0.443,0.206
2002-07-19 00:00:00,11.08,2.82,185.1,121.6,9.5,431,4.14,516.5,4.14,352.2,10.87,10.87,10.87,0,19.6,0.734,0.214
2002-07-20 00:00:00,11,2.995,185.5,121.7,8.15,439.1,4.58,521.1,4.58,356.8,10.86,10.86,10.86,0,17.9,0.877,0.222
2002-07-21 00:00:00,10.96,3.17,185.8,121.8,6.15,445.2,2.17,523.3,2.17,358.9,10.91,10.91,10.91,0,17,0.982,0.236
2002-07-22 00:00:00,10.95,3.35,186.2,121.9,1.29,446.5,4.2,527.5,4.2,363.1,10.79,10.79,10.79,0,17.2,0.776,0.236
2002-07-23 00:00:00,10.91,3.615,186.6,122.1,1.38,447.9,3.41,530.9,3.41,366.6,10.67,10.67,10.67,0,14.1,0.632,0.236
2002-07-24 00:00:00,10.83,3.88,187,122.2,0.34,448.3,3.26,534.2,3.26,369.8,10.55,10.55,10.55,0,14.1,0.426,0.236
2002-07-25 00:00:00,10.73,3.88,187.4,122.3,0.73,449,4.44,538.6,4.24,374.1,10.44,10.44,10.44,0,15.6,0.169,0.235
2002-07-26 00:00:00,10.62,3.705,187.7,122.5,0.23,449.2,4.46,543.1,1.74,375.8,10.33,10.33,10.33,0,11.6,0.008,0.232
2002-07-27 00:00:00,10.51,3.35,188.1,122.6,0.27,449.5,4.61,547.7,1.25,377,10.21,10.21,10.21,0,11,0,0.225
2002-07-28 00:00:00,10.4,2.995,188.5,122.7,0,449.5,5.72,553.4,1.25,378.3,10.1,10.1,10.1,0,13.6,0,0.216
2002-07-29 00:00:00,10.29,2.75,188.8,122.8,0,449.5,6.08,559.5,1.27,379.6,9.995,9.995,9.995,0,17,0,0.207
2002-07-30 00:00:00,10.18,2.59,189.2,122.9,0.02,449.5,6.14,565.6,1.24,380.8,9.887,9.887,9.887,0,20.3,0,0.199
2002-07-31 00:00:00,10.07,2.52,189.5,123,5.51,455,5.4,571,5.02,385.8,9.78,9.78,9.78,0,20.9,0.043,0.198
2002-08-01 00:00:00,9.961,2.45,189.9,123.1,0.68,455.7,6.21,577.2,1.75,387.6,9.675,9.675,9.675,0,21.4,0,0.191
2002-08-02 00:00:00,9.855,2.52,190.2,123.1,0.19,455.9,5.89,583.1,1.24,388.8,9.572,9.572,9.572,0,19.6,0,0.184
2002-08-03 00:00:00,9.75,2.59,190.6,123.2,2.59,458.5,5.7,588.8,3.16,392,9.469,9.469,9.469,0,20,0,0.18
2002-08-04 00:00:00,9.647,2.59,190.9,123.3,9.67,468.2,2.96,591.8,2.96,394.9,9.368,9.368,9.368,0,18.3,0.475,0.18
2002-08-05 00:00:00,9.545,2.59,191.2,123.4,9.04,477.2,3.41,595.2,3.41,398.4,9.28,9.28,9.28,0,17.9,0.857,0.181
2002-08-06 00:00:00,9.448,2.59,191.6,123.5,1.59,478.8,4.33,599.5,4.33,402.7,9.181,9.181,9.181,0,18.2,0.667,0.181
2002-08-07 00:00:00,9.353,2.59,191.9,123.6,0.65,479.4,2.88,602.4,2.88,405.6,9.083,9.083,9.083,0,16.7,0.511,0.181
2002-08-08 00:00:00,9.256,2.59,192.2,123.7,0.01,479.5,5.05,607.4,4.61,410.2,8.986,8.986,8.986,0,14.4,0.162,0.181
2002-08-09 00:00:00,9.159,2.59,192.5,123.8,0,479.5,4.48,611.9,1.51,411.7,8.891,8.891,8.891,0,13.8,0.009,0.178
2002-08-10 00:00:00,9.063,2.59,192.8,123.9,0,479.5,4.74,616.6,0.82,412.5,8.796,8.796,8.796,0,16,0,0.172
2002-08-11 00:00:00,8.968,2.59,193.2,124,0.15,479.6,4.95,621.6,0.95,413.5,8.703,8.703,8.703,0,17,0,0.166
2002-08-12 00:00:00,8.873,2.59,193.5,124,0.06,479.7,5.12,626.7,0.87,414.3,8.611,8.611,8.611,0,20.2,0,0.161
2002-08-13 00:00:00,8.78,2.59,193.8,124.1,6.64,486.3,2.1,628.8,2.1,416.4,8.52,8.52,8.52,0,14.9,0.319,0.161
2002-08-14 00:00:00,8.688,2.59,194.1,124.2,1.03,487.3,4.3,633.1,4.3,420.7,8.43,8.43,8.43,0,17.1,0.089,0.161
2002-08-15 00:00:00,8.597,2.59,194.4,124.3,2.59,489.9,1.63,634.8,1.63,422.4,8.341,8.341,8.341,0,17.8,0.16,0.161
2002-08-16 00:00:00,8.508,2.59,194.7,124.4,1.63,491.5,4.53,639.3,2.87,425.2,8.253,8.253,8.253,0,17.9,0.022,0.16
2002-08-17 00:00:00,8.419,2.52,195,124.5,0.01,491.6,4.9,644.2,0.77,426,8.166,8.166,8.166,0,17.2,0,0.154
2002-08-18 00:00:00,8.331,2.45,195.3,124.6,0.03,491.6,4.53,648.7,0.7,426.7,8.08,8.08,8.08,0,17.3,0,0.15
2002-08-19 00:00:00,8.244,2.45,195.6,124.7,0,491.6,4.69,653.4,0.68,427.4,7.996,7.996,7.996,0,14.7,0,0.145
2002-08-20 00:00:00,8.159,2.45,195.8,124.8,0,491.6,4.71,658.1,0.66,428,7.912,7.912,7.912,0,11.8,0,0.14
2002-08-21 00:00:00,8.074,2.45,196.1,124.8,0,491.6,4.6,662.7,0.63,428.7,7.829,7.829,7.829,0,11.9,0,0.136
2002-08-22 00:00:00,7.99,2.45,196.4,124.9,0,491.6,4.54,667.2,0.6,429.3,7.747,7.747,7.747,0,13.9,0,0.131
2002-08-23 00:00:00,7.907,2.38,196.7,125,0,491.6,4.23,671.5,0.54,429.8,7.666,7.666,7.666,0,15.5,0,0.127
2002-08-24 00:00:00,7.826,2.31,197,125.1,0,491.6,4.41,675.9,0.55,430.4,7.586,7.586,7.586,0,12.8,0,0.123
2002-08-25 00:00:00,7.745,2.31,197.2,125.2,0,491.6,3.93,679.8,0.48,430.8,7.507,7.507,7.507,0,15.3,0,0.12
2002-08-26 00:00:00,7.665,2.31,197.5,125.3,0,491.6,3.7,683.5,0.44,431.3,7.429,7.429,7.429,0,14.5,0,0.117
2002-08-27 00:00:00,7.586,2.24,197.8,125.3,0,491.6,4.23,687.7,0.48,431.8,7.352,7.352,7.352,0,12.9,0,0.114
2002-08-28 00:00:00,7.508,2.17,198,125.4,0,491.6,4.01,691.8,0.45,432.2,7.276,7.276,7.276,0,16.1,0,0.11
2002-08-29 00:00:00,7.431,2.17,198.3,125.5,1.06,492.7,3.9,695.7,1.38,433.6,7.201,7.201,7.201,0,16.1,0,0.108
2002-08-30 00:00:00,7.355,2.17,198.5,125.6,0.93,493.6,4.08,699.7,1.26,434.8,7.126,7.126,7.126,0,14.9,0,0.106
2002-08-31 00:00:00,7.279,2.1,198.8,125.6,0.17,493.7,4.04,703.8,0.57,435.4,7.053,7.053,7.053,0,16.1,0,0.103
2002-09-01 00:00:00,7.205,2.03,199,125.7,0.03,493.8,3.71,707.5,0.4,435.8,6.98,6.98,6.98,0,15.5,0,0.1
2002-09-02 00:00:00,7.131,1.96,199.3,125.8,0.34,494.1,3.73,711.2,0.67,436.5,6.908,6.908,6.908,0,13,0,0.098
2002-09-03 00:00:00,7.059,1.89,199.5,125.8,0.7,494.8,2.17,713.4,0.83,437.3,6.837,6.837,6.837,0,13.6,0,0.097
2002-09-04 00:00:00,6.987,1.89,199.8,125.9,0.03,494.8,3.58,717,0.37,437.7,6.766,6.766,6.766,0,16.2,0,0.095
2002-09-05 00:00:00,6.916,1.89,200,126,0,494.8,3.56,720.5,0.33,438,6.697,6.697,6.697,0,17,0,0.092
2002-09-06 00:00:00,6.845,1.82,200.3,126,0.24,495.1,3.55,724.1,0.54,438.6,6.628,6.628,6.628,0,14.1,0,0.09
2002-09-07 00:00:00,6.776,1.75,200.5,126.1,2.28,497.4,3.09,727.2,2.33,440.9,6.561,6.561,6.561,0,14.3,0.003,0.09
2002-09-08 00:00:00,6.707,1.75,200.7,126.2,0.94,498.3,2.54,729.7,1.08,442,6.493,6.493,6.493,0,13.3,0,0.089
2002-09-09 00:00:00,6.639,1.75,201,126.2,2.65,501,3.08,732.8,2.6,444.6,6.427,6.427,6.427,0,13.3,0.006,0.088
2002-09-10 00:00:00,6.572,1.75,201.2,126.3,1.07,502,3.21,736,1.26,445.8,6.362,6.362,6.362,0,12.7,0,0.087
2002-09-11 00:00:00,6.506,1.75,201.4,126.3,0.26,502.3,3.18,739.2,0.51,446.4,6.297,6.297,6.297,0,14.4,0,0.085
2002-09-12 00:00:00,6.44,1.75,201.6,126.4,0.03,502.3,2.09,741.3,0.2,446.6,6.233,6.233,6.233,0,7.6,0,0.084
2002-09-13 00:00:00,6.375,1.82,201.9,126.5,0,502.3,2.51,743.8,0.21,446.8,6.169,6.169,6.169,0,3.1,0,0.083
2002-09-14 00:00:00,6.311,1.89,202.1,126.5,0,502.3,2.25,746,0.18,446.9,6.107,6.107,6.107,0,4.8,0,0.081
2002-09-15 00:00:00,6.248,1.96,202.3,126.6,7.85,510.2,1.42,747.4,1.42,448.4,6.045,6.045,6.045,0,10.8,0.454,0.081
2002-09-16 00:00:00,6.185,2.03,202.5,126.7,4.07,514.2,1.65,749.1,1.65,450,5.984,5.984,5.984,0,9,0.626,0.081
2002-09-17 00:00:00,6.123,2.03,202.7,126.7,0.54,514.8,1.84,750.9,1.84,451.9,5.923,5.923,5.923,0,8.2,0.534,0.081
2002-09-18 00:00:00,6.062,2.03,203,126.8,0.9,515.7,2,752.9,2,453.9,5.863,5.863,5.863,0,11,0.457,0.081
2002-09-19 00:00:00,6.001,2.17,203.2,126.9,2.34,518,1.46,754.4,1.46,455.3,5.804,5.804,5.804,0,8.9,0.52,0.081
2002-09-20 00:00:00,5.941,2.24,203.4,127,2.37,520.4,1.45,755.9,1.45,456.8,5.746,5.746,5.746,0,5.4,0.584,0.081
2002-09-21 00:00:00,5.882,2.17,203.6,127,0.15,520.5,1.96,757.8,1.96,458.7,5.688,5.688,5.688,0,9.5,0.456,0.081
2002-09-22 00:00:00,5.824,2.17,203.8,127.1,0.71,521.2,1.86,759.7,1.86,460.6,5.631,5.631,5.631,0,9.5,0.375,0.081
2002-09-23 00:00:00,5.766,2.31,204,127.2,2.08,523.3,1.82,761.5,1.82,462.4,5.574,5.574,5.574,0,8.1,0.394,0.081
2002-09-24 00:00:00,5.708,2.45,204.2,127.3,0,523.3,1.44,762.9,1.44,463.9,5.519,5.519,5.519,0,4.7,0.292,0.081
2002-09-25 00:00:00,5.652,2.45,204.4,127.4,0.49,523.8,1.56,764.5,1.56,465.4,5.463,5.463,5.463,0,5.2,0.217,0.081
2002-09-26 00:00:00,5.596,2.45,204.6,127.5,2.51,526.3,1.29,765.8,1.29,466.7,5.409,5.409,5.409,0,7.2,0.304,0.081
2002-09-27 00:00:00,5.54,2.52,204.8,127.5,3.1,529.4,1.17,767,1.17,467.9,5.355,5.355,5.355,0,7.6,0.442,0.081
2002-09-28 00:00:00,5.486,2.66,205,127.6,1.61,531,1.03,768,1.03,468.9,5.301,5.301,5.301,0,8.2,0.485,0.081
2002-09-29 00:00:00,5.431,2.73,205.1,127.7,0.05,531.1,1.4,769.4,1.4,470.3,5.248,5.248,5.248,0,4.3,0.39,0.081
2002-09-30 00:00:00,5.378,2.73,205.3,127.8,0.01,531.1,1.3,770.7,1.27,471.6,5.196,5.196,5.196,0,7.9,0.299,0.081
2002-10-01 00:00:00,5.325,3.44,205.5,127.9,0.23,531.3,1.32,772,1.25,472.8,5.145,5.145,5.145,0,11.5,0.225,0.081
2002-10-02 00:00:00,5.273,3.97,205.7,128.1,0.91,532.2,1.51,773.5,1.4,474.2,5.093,5.093,5.093,0,11.7,0.189,0.081
2002-10-03 00:00:00,5.221,3.705,205.9,128.2,0.63,532.8,1.27,774.8,1.17,475.4,5.043,5.043,5.043,0,10.6,0.15,0.081
2002-10-04 00:00:00,5.17,3.53,206.1,128.3,0.06,532.9,1.43,776.2,0.98,476.4,4.993,4.993,4.993,0,9,0.077,0.081
2002-10-05 00:00:00,5.119,3.44,206.2,128.5,2.84,535.7,1.12,777.3,1.12,477.5,4.944,4.944,4.944,0,10.1,0.197,0.081
2002-10-06 00:00:00,5.069,3.35,206.4,128.6,2.57,538.3,0.99,778.3,0.99,478.5,4.895,4.895,4.895,0,9.5,0.309,0.081
2002-10-07 00:00:00,5.019,3.26,206.6,128.7,5.68,544,0.96,779.3,0.96,479.4,4.847,4.847,4.847,0,8.9,0.642,0.081
2002-10-08 00:00:00,4.97,3.26,206.8,128.8,3.67,547.7,0.82,780.1,0.82,480.3,4.805,4.805,4.805,0,4.5,0.825,0.083
2002-10-09 00:00:00,4.924,3.35,206.9,128.9,3.86,551.5,0.77,780.9,0.77,481,4.782,4.782,4.782,0,3.8,0.969,0.089
2002-10-10 00:00:00,4.882,3.44,207.1,129,0.04,551.6,0.7,781.6,0.7,481.7,4.735,4.735,4.735,0,-0.6,0.92,0.089
2002-10-11 00:00:00,4.842,3.88,207.3,129.2,0,551.6,0.72,782.3,0.72,482.5,4.688,4.688,4.688,0,-2.6,0.869,0.089
2002-10-12 00:00:00,4.801,4.41,207.5,129.3,0,551.6,0.69,783,0.69,483.1,4.642,4.642,4.642,0,1,0.821,0.089
2002-10-13 00:00:00,4.759,4.5,207.6,129.5,0.2,551.8,0.68,783.7,0.68,483.8,4.596,4.596,4.596,0,1.5,0.788,0.089
2002-10-14 00:00:00,4.723,4.325,207.8,129.6,9.77,561.5,0.61,784.3,0.61,484.4,4.692,4.692,4.692,0,1.7,0.999,0.13
2002-10-15 00:00:00,4.715,3.97,208,129.8,5.34,566.9,0.63,784.9,0.63,485.1,4.782,4.782,4.782,0,5.1,0.999,0.16
2002-10-16 00:00:00,4.736,3.88,208.1,129.9,1.9,568.8,0.8,785.7,0.8,485.9,4.779,4.779,4.779,0,7.4,0.999,0.167
2002-10-17 00:00:00,4.764,4.06,208.3,130.1,1.5,570.3,0.83,786.5,0.83,486.7,4.761,4.761,4.761,0,11.9,0.999,0.171
2002-10-18 00:00:00,4.801,4.325,208.5,130.2,6.8,577.1,0.91,787.5,0.91,487.6,4.979,4.979,4.979,0,11.5,0.999,0.207
2002-10-19 00:00:00,4.851,4.5,208.6,130.4,0.64,577.7,0.75,788.2,0.75,488.4,4.93,4.93,4.93,0,6.7,0.988,0.207
2002-10-20 00:00:00,4.906,4.5,208.8,130.5,2.47,580.2,0.64,788.8,0.64,489,4.966,4.966,4.966,0,2.8,0.999,0.217
2002-10-21 00:00:00,4.945,4.6,209,130.7,0.47,580.7,0.51,789.4,0.51,489.5,4.917,4.917,4.917,0,1.7,0.995,0.217
2002-10-22 00:00:00,4.981,4.8,209.1,130.9,4.78,585.4,0.58,789.9,0.58,490.1,5.13,5.13,5.13,0,4.6,0.999,0.241
2002-10-23 00:00:00,5.084,4.9,209.3,131,9.07,594.5,0.68,790.6,0.68,490.8,5.665,5.665,5.665,0,11.2,0.999,0.288
2002-10-24 00:00:00,5.264,4.9,209.5,131.2,1.89,596.4,0.7,791.3,0.7,491.5,5.692,5.692,5.692,0,11.5,0.999,0.294
2002-10-25 00:00:00,5.446,5,209.7,131.4,0.12,596.5,0.57,791.9,0.57,492,5.63,5.63,5.63,0,3,0.967,0.294
2002-10-26 00:00:00,5.563,5.4,209.9,131.6,0,596.5,0.36,792.2,0.36,492.4,5.57,5.57,5.57,0,5.3,0.941,0.294
2002-10-27 00:00:00,5.718,6.295,210.1,131.8,11.11,607.6,0.59,792.8,0.59,493,6.398,6.398,6.398,0,7.6,0.999,0.344
2002-10-28 00:00:00,6.02,6.52,210.3,132,7.67,615.3,0.52,793.3,0.52,493.5,7.081,7.081,7.081,0,9.1,0.999,0.378
2002-10-29 00:00:00,6.524,6.3,210.5,132.2,8.89,624.2,0.63,794,0.63,494.1,7.979,7.979,7.979,0,5,0.999,0.415
2002-10-30 00:00:00,7.119,6.72,210.8,132.5,2.22,626.4,0.4,794.4,0.4,494.5,8.112,8.112,8.112,0,1.1,0.999,0.423
2002-10-31 00:00:00,7.628,7.27,211,132.7,2.1,628.5,0.43,794.8,0.43,495,8.241,8.241,8.241,0,2.5,0.999,0.43
2002-11-01 00:00:00,7.954,7.6,211.3,133,0.14,628.6,0.42,795.2,0.42,495.4,8.146,8.146,8.146,0,2.5,0.979,0.43
2002-11-02 00:00:00,8.154,7.71,211.6,133.2,3.07,631.7,0.43,795.7,0.43,495.8,8.355,8.355,8.355,0,5,0.999,0.44
2002-11-03 00:00:00,8.389,7.71,211.9,133.5,6.62,638.3,0.42,796.1,0.42,496.2,9.105,9.105,9.105,0,1.6,0.999,0.466
2002-11-04 00:00:00,8.664,7.49,212.2,133.8,0.32,638.6,0.25,796.3,0.25,496.5,9.005,9.005,9.005,0,-0.1,0.997,0.466
2002-11-05 00:00:00,8.864,7.38,212.5,134,0.03,638.7,0.26,796.6,0.26,496.8,8.9,8.9,8.9,0,-0.9,0.981,0.466
2002-11-06 00:00:00,8.936,7.38,212.8,134.3,0.06,638.7,0.25,796.8,0.25,497,8.796,8.796,8.796,0.1,-3.3,0.964,0.466
2002-11-07 00:00:00,8.915,7.49,213.1,134.6,0.16,638.9,0.24,797.1,0.24,497.2,8.694,8.694,8.694,0.2,-3.2,0.952,0.466
2002-11-08 00:00:00,8.847,7.49,213.4,134.8,2.51,641.4,0.02,797.1,0.02,497.3,8.592,8.592,8.592,2.5,-1.3,0.959,0.466
2002-11-09 00:00:00,8.768,7.27,213.8,135.1,1.28,642.7,0.15,797.2,0.15,497.4,8.518,8.518,8.518,3,1.5,0.997,0.467
2002-11-10 00:00:00,8.811,7.27,214.1,135.3,5.18,647.9,0.29,797.5,0.29,497.7,9.17,9.17,9.17,2.7,1,0.999,0.487
2002-11-11 00:00:00,9.017,7.38,214.4,135.6,3.52,651.4,0.31,797.8,0.31,498,9.566,9.566,9.566,2.6,0.9,0.999,0.499
2002-11-12 00:00:00,9.272,7.6,214.7,135.9,1.05,652.4,0.27,798.1,0.27,498.3,9.555,9.555,9.555,2.8,-0.6,0.993,0.502
2002-11-13 00:00:00,9.444,8.15,215,136.1,0.03,652.5,0.03,798.2,0.03,498.3,9.443,9.443,9.443,2.8,0.3,0.992,0.502
2002-11-14 00:00:00,9.506,9.39,215.4,136.5,0.04,652.5,0.12,798.3,0.12,498.4,9.384,9.384,9.384,2.3,3.8,0.999,0.503
2002-11-15 00:00:00,9.506,9.73,215.7,136.8,0.28,652.8,0,798.3,0,498.4,9.409,9.409,9.409,1.7,5.7,0.999,0.506
2002-11-16 00:00:00,9.504,8.93,216,137.1,0.01,652.8,0.09,798.4,0.09,498.5,9.441,9.441,9.441,0.7,10.1,0.999,0.51
2002-11-17 00:00:00,9.503,8.04,216.4,137.4,0.03,652.8,0,798.4,0,498.5,9.443,9.443,9.443,0,12.9,0.999,0.512
2002-11-18 00:00:00,9.509,7.49,216.7,137.7,0.63,653.4,0,798.4,0,498.5,9.431,9.431,9.431,0,9.7,0.999,0.515
2002-11-19 00:00:00,9.529,7.71,217,137.9,1.33,654.8,0.1,798.5,0.1,498.6,9.515,9.515,9.515,0,7.2,0.999,0.519
2002-11-20 00:00:00,9.548,7.71,217.4,138.2,0.32,655.1,0,798.5,0,498.6,9.456,9.456,9.456,0,6.1,0.999,0.52
2002-11-21 00:00:00,9.577,7.49,217.7,138.5,1.91,657,0.35,798.8,0.35,499,9.599,9.599,9.599,0,0.4,0.999,0.526
2002-11-22 00:00:00,9.598,7.38,218,138.7,0.07,657.1,0.14,799,0.14,499.1,9.486,9.486,9.486,0,2.3,0.994,0.526
2002-11-23 00:00:00,9.581,7.38,218.4,139,0.02,657.1,0,799,0,499.1,9.375,9.375,9.375,0,4.9,0.995,0.526
2002-11-24 00:00:00,9.55,7.38,218.7,139.2,1.36,658.4,0.4,799.4,0.4,499.5,9.415,9.415,9.415,0,7.5,0.999,0.529
2002-11-25 00:00:00,9.508,7.27,219,139.5,0.23,658.7,0.23,799.6,0.23,499.7,9.312,9.312,9.312,0,3.4,0.995,0.529
2002-11-26 00:00:00,9.446,7.16,219.4,139.7,0,658.7,0,799.6,0,499.7,9.203,9.203,9.203,0,6.2,0.995,0.529
2002-11-27 00:00:00,9.366,7.71,219.7,140,0.15,658.8,0,799.6,0,499.7,9.114,9.114,9.114,0,8.5,0.998,0.53
2002-11-28 00:00:00,9.321,7.82,220,140.3,2.21,661,0.4,800,0.4,500.1,9.311,9.311,9.311,0,4.7,0.999,0.536
2002-11-29 00:00:00,9.314,7.38,220.3,140.5,0.12,661.2,0.09,800.1,0.09,500.2,9.209,9.209,9.209,0,4.4,0.998,0.536
2002-11-30 00:00:00,9.353,7.38,220.7,140.8,1.81,663,0.43,800.5,0.43,500.7,9.329,9.329,9.329,0,2.8,0.999,0.541
2002-12-01 00:00:00,9.436,7.38,221,141.1,8.96,671.9,0.35,800.9,0.35,501,9.66,9.66,9.66,6.4,-3.7,0.98,0.549
2002-12-02 00:00:00,9.537,7.38,221.3,141.3,3.44,675.4,0.19,801,0.19,501.2,9.546,9.546,9.546,9.8,-3,0.966,0.549
2002-12-03 00:00:00,9.584,7.49,221.7,141.6,1.52,676.9,0.12,801.2,0.12,501.3,9.434,9.434,9.434,11.3,-4.4,0.958,0.549
2002-12-04 00:00:00,9.556,7.05,222,141.8,0.2,677.1,0,801.2,0,501.3,9.324,9.324,9.324,11.5,-3.6,0.958,0.549
2002-12-05 00:00:00,9.482,6.47,222.3,142,0.25,677.3,0.08,801.2,0.08,501.4,9.215,9.215,9.215,11.8,-5.4,0.952,0.549
2002-12-06 00:00:00,9.386,6.44,222.7,142.3,0.65,678,0.17,801.4,0.17,501.6,9.107,9.107,9.107,12.4,-2.7,0.94,0.549
2002-12-07 00:00:00,9.283,5.965,223,142.5,0.08,678.1,0,801.4,0,501.6,9.001,9.001,9.001,12.5,-10.4,0.94,0.549
2002-12-08 00:00:00,9.178,5.4,223.3,142.7,0.02,678.1,0,801.4,0,501.6,8.896,8.896,8.896,12.5,-9.4,0.94,0.549
2002-12-09 00:00:00,9.073,5.04,223.6,142.8,0.04,678.1,0.03,801.4,0.03,501.6,8.793,8.793,8.793,12.5,-14.5,0.938,0.549
2002-12-10 00:00:00,8.969,4.835,223.9,143,0,678.1,0,801.4,0,501.6,8.691,8.691,8.691,12.5,-17,0.938,0.549
2002-12-11 00:00:00,8.866,5.04,224.2,143.2,0.2,678.3,0,801.4,0,501.6,8.59,8.59,8.59,12.7,-9.7,0.938,0.549
2002-12-12 00:00:00,8.765,4.975,224.5,143.4,0.14,678.5,0,801.4,0,501.6,8.491,8.491,8.491,12.9,-7.3,0.938,0.549
2002-12-13 00:00:00,8.664,4.815,224.9,143.5,0.05,678.5,0,801.4,0,501.6,8.393,8.393,8.393,12.9,-12.2,0.938,0.549
2002-12-14 00:00:00,8.565,4.86,225.2,143.7,0.38,678.9,0.05,801.5,0.05,501.6,8.296,8.296,8.296,13.3,-4.6,0.935,0.549
2002-12-15 00:00:00,8.467,4.87,225.4,143.9,0.24,679.1,0.1,801.6,0.1,501.7,8.2,8.2,8.2,13.6,-3.3,0.928,0.549
2002-12-16 00:00:00,8.371,4.83,225.7,144,0.03,679.2,0,801.6,0,501.7,8.106,8.106,8.106,13.6,-11.1,0.928,0.549
2002-12-17 00:00:00,8.276,4.8,226,144.2,0,679.2,0,801.6,0,501.7,8.013,8.013,8.013,13.6,-7.9,0.928,0.549
2002-12-18 00:00:00,8.182,4.85,226.3,144.4,3.16,682.3,0.1,801.7,0.1,501.8,7.921,7.921,7.921,16.8,-2.2,0.921,0.549
2002-12-19 00:00:00,8.089,4.9,226.6,144.6,1.49,683.8,0.05,801.7,0.05,501.9,7.831,7.831,7.831,18.2,-1.2,0.917,0.549
2002-12-20 00:00:00,7.997,5.045,226.9,144.7,0.16,684,0.01,801.7,0.01,501.9,7.741,7.741,7.741,18.4,-6.7,0.916,0.549
2002-12-21 00:00:00,7.907,5.115,227.2,144.9,0.03,684,0,801.7,0,501.9,7.653,7.653,7.653,18.4,-9,0.916,0.549
2002-12-22 00:00:00,7.818,5.005,227.4,145.1,1.37,685.4,0.07,801.8,0.07,502,7.566,7.566,7.566,19.8,-1.7,0.911,0.549
2002-12-23 00:00:00,7.729,4.9,227.7,145.3,0.03,685.4,0,801.8,0,502,7.48,7.48,7.48,19.8,-15.8,0.911,0.549
