Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-09-16 00:00:00,7.891,3.79,168.9,109.3,2.4,466.4,1.62,740.6,1.62,434.9,7.9,7.9,7.9,0,8.4,0.37,0.073
2002-09-17 00:00:00,7.836,3.79,169.1,109.4,0.75,467.2,1.81,742.4,1.81,436.7,7.833,7.833,7.833,0,6.8,0.296,0.073
2002-09-18 00:00:00,7.788,3.79,169.3,109.5,1.15,468.3,1.86,744.2,1.86,438.5,7.767,7.767,7.767,0,11.7,0.248,0.073
2002-09-19 00:00:00,7.741,3.835,169.5,109.6,4.1,472.4,1.44,745.7,1.44,440,7.701,7.701,7.701,0,8.2,0.431,0.073
2002-09-20 00:00:00,7.696,3.925,169.7,109.7,2.26,474.7,1.65,747.3,1.65,441.6,7.637,7.637,7.637,0,4,0.474,0.073
2002-09-21 00:00:00,7.651,3.97,169.9,109.8,0.02,474.7,1.86,749.2,1.86,443.5,7.572,7.572,7.572,0,9.1,0.346,0.073
2002-09-22 00:00:00,7.606,3.97,170.1,109.9,1.27,476,1.78,751,1.78,445.3,7.509,7.509,7.509,0,7.5,0.312,0.073
2002-09-23 00:00:00,7.56,3.925,170.2,110,3.35,479.3,1.34,752.3,1.34,446.6,7.446,7.446,7.446,0,7.3,0.451,0.073
2002-09-24 00:00:00,7.515,3.925,170.4,110.1,0,479.3,1.35,753.6,1.35,448,7.383,7.383,7.383,0,2.9,0.357,0.073
2002-09-25 00:00:00,7.469,3.97,170.6,110.2,0,479.3,1.55,755.2,1.55,449.5,7.321,7.321,7.321,0,2.1,0.25,0.073
2002-09-26 00:00:00,7.423,3.97,170.8,110.3,0.43,479.7,1.46,756.7,1.44,450.9,7.26,7.26,7.26,0,5.3,0.178,0.073
2002-09-27 00:00:00,7.377,3.97,171,110.4,2.2,482,1.02,757.7,1.02,452,7.199,7.199,7.199,0,4.3,0.26,0.073
2002-09-28 00:00:00,7.33,3.97,171.2,110.5,0.03,482,1.42,759.1,1.38,453.3,7.139,7.139,7.139,0,7.4,0.165,0.073
2002-09-29 00:00:00,7.284,3.97,171.4,110.6,0.03,482,1.05,760.2,0.65,454,7.079,7.079,7.079,0,2.4,0.113,0.073
2002-09-30 00:00:00,7.238,3.925,171.5,110.7,0.01,482,1.16,761.3,0.55,454.5,7.02,7.02,7.02,0,8.8,0.074,0.072
2002-10-01 00:00:00,7.191,3.795,171.7,110.8,0.45,482.5,1.2,762.5,0.72,455.3,6.962,6.962,6.962,0,11.1,0.055,0.072
2002-10-02 00:00:00,7.145,3.665,171.9,110.9,1.38,483.9,1.45,764,1.3,456.6,6.904,6.904,6.904,0,9,0.062,0.072
2002-10-03 00:00:00,7.098,3.575,172.1,111,0.06,483.9,1.37,765.3,0.44,457,6.847,6.847,6.847,0,8.1,0.031,0.072
2002-10-04 00:00:00,7.049,3.485,172.3,111.1,0.52,484.4,1.19,766.5,0.6,457.6,6.79,6.79,6.79,0,9.4,0.028,0.071
2002-10-05 00:00:00,6.998,3.44,172.4,111.1,5.06,489.5,1.14,767.7,1.14,458.7,6.733,6.733,6.733,0,9.9,0.299,0.071
2002-10-06 00:00:00,6.947,3.44,172.6,111.2,2.37,491.9,1.02,768.7,1.02,459.8,6.678,6.678,6.678,0,8.6,0.391,0.071
2002-10-07 00:00:00,6.899,3.485,172.8,111.3,5.87,497.7,0.88,769.6,0.88,460.6,6.622,6.622,6.622,0,8.7,0.737,0.071
2002-10-08 00:00:00,6.852,3.68,173,111.4,8.33,506.1,0.77,770.3,0.77,461.4,6.621,6.621,6.621,0,4.1,0.976,0.099
2002-10-09 00:00:00,6.817,4.11,173.1,111.5,17.25,523.3,0.67,771,0.67,462.1,7.048,7.048,7.048,0,2.8,0.998,0.204
2002-10-10 00:00:00,6.81,4.765,173.3,111.6,0.05,523.4,0.66,771.7,0.66,462.7,6.988,6.988,6.988,0,-0.3,0.954,0.204
2002-10-11 00:00:00,6.824,5.275,173.5,111.8,0.01,523.4,0.71,772.4,0.71,463.4,6.928,6.928,6.928,0,-0.5,0.905,0.204
2002-10-12 00:00:00,6.841,5.345,173.7,111.9,0.04,523.4,0.68,773,0.68,464.1,6.869,6.869,6.869,0,2.3,0.861,0.204
2002-10-13 00:00:00,6.848,5.21,173.8,112,0.02,523.4,0.65,773.7,0.65,464.8,6.811,6.811,6.811,0,1,0.818,0.204
2002-10-14 00:00:00,6.846,5.21,174,112.2,5.34,528.8,0.59,774.3,0.59,465.4,6.844,6.844,6.844,0.3,1.3,0.998,0.215
2002-10-15 00:00:00,6.859,5.54,174.2,112.3,10.54,539.3,0.58,774.9,0.58,465.9,7.402,7.402,7.402,0.2,2.9,0.998,0.274
2002-10-16 00:00:00,6.902,5.87,174.3,112.5,1.39,540.7,0.71,775.6,0.71,466.6,7.406,7.406,7.406,0,8.6,0.998,0.279
2002-10-17 00:00:00,6.973,5.94,174.5,112.6,3.65,544.3,0.76,776.3,0.76,467.4,7.552,7.552,7.552,0,10,0.998,0.295
2002-10-18 00:00:00,7.079,5.94,174.7,112.8,7.55,551.9,0.84,777.2,0.84,468.2,8.086,8.086,8.086,0,11.2,0.998,0.331
2002-10-19 00:00:00,7.207,6.005,174.9,112.9,1.77,553.7,0.73,777.9,0.73,469,8.112,8.112,8.112,0,7.1,0.998,0.337
2002-10-20 00:00:00,7.348,6.135,175.1,113.1,4.2,557.9,0.62,778.5,0.62,469.6,8.398,8.398,8.398,0,3,0.998,0.355
2002-10-21 00:00:00,7.481,6.345,175.3,113.2,0.74,558.6,0.49,779,0.49,470.1,8.351,8.35,8.351,0,1.4,0.998,0.356
2002-10-22 00:00:00,7.588,6.415,175.4,113.4,1.16,559.8,0.55,779.5,0.55,470.6,8.339,8.337,8.339,0,3.7,0.998,0.359
2002-10-23 00:00:00,7.704,6.415,175.6,113.5,6.26,566,0.65,780.2,0.65,471.3,8.898,8.894,8.898,0,9.4,0.998,0.387
2002-10-24 00:00:00,7.855,6.775,175.8,113.7,4.1,570.1,0.69,780.9,0.69,472,9.251,9.243,9.251,0,11.5,0.998,0.403
2002-10-25 00:00:00,8.013,7.06,176,113.9,0.25,570.4,0.55,781.4,0.55,472.5,9.172,9.157,9.172,0,2.8,0.978,0.403
2002-10-26 00:00:00,8.14,7.06,176.2,114.1,0,570.4,0.37,781.8,0.37,472.9,9.093,9.072,9.093,0,3.7,0.952,0.403
2002-10-27 00:00:00,8.313,7.127,176.5,114.3,10.37,580.7,0.59,782.4,0.59,473.5,10.24,10.21,10.24,0,8,0.998,0.444
2002-10-28 00:00:00,8.638,7.415,176.7,114.4,8.12,588.9,0.46,782.9,0.46,473.9,11.31,11.27,11.31,0,8.7,0.998,0.476
2002-10-29 00:00:00,9.117,8.22,176.9,114.6,6.85,595.7,0.63,783.5,0.63,474.6,12.24,12.18,12.24,0,4.6,0.998,0.501
2002-10-30 00:00:00,9.606,8.81,177.1,114.9,0.92,596.6,0.27,783.8,0.27,474.8,12.25,12.17,12.25,0,1.6,0.998,0.504
2002-10-31 00:00:00,9.995,8.955,177.4,115.1,0.91,597.5,0.32,784.1,0.32,475.2,12.26,12.15,12.26,0,2.7,0.998,0.506
2002-11-01 00:00:00,10.25,9.1,177.7,115.3,0.45,598,0.42,784.5,0.42,475.6,12.17,12.04,12.17,0,1.4,0.998,0.506
2002-11-02 00:00:00,10.45,9.28,177.9,115.6,3,601,0.38,784.9,0.38,476,12.52,12.37,12.52,0,3.7,0.998,0.516
2002-11-03 00:00:00,10.72,9.46,178.2,115.8,5.99,607,0.37,785.2,0.37,476.3,13.42,13.26,13.42,0,1.9,0.998,0.537
2002-11-04 00:00:00,11,9.93,178.5,116.1,0.73,607.7,0.21,785.5,0.21,476.5,13.38,13.2,13.38,0.2,-1,0.995,0.538
2002-11-05 00:00:00,11.21,10.3,178.7,116.3,0.05,607.8,0.3,785.7,0.3,476.8,13.27,13.07,13.27,0.2,-1.4,0.976,0.538
2002-11-06 00:00:00,11.34,10.01,179,116.6,0.06,607.8,0.2,785.9,0.2,477,13.15,12.94,13.15,0.3,-2.7,0.962,0.538
2002-11-07 00:00:00,11.41,9.64,179.3,116.8,0.09,607.9,0.2,786.1,0.2,477.2,13.03,12.82,13.03,0.3,-2.5,0.951,0.538
2002-11-08 00:00:00,11.43,9.28,179.6,117,3.72,611.6,0,786.1,0,477.2,12.91,12.69,12.91,4,-1.7,0.951,0.538
2002-11-09 00:00:00,11.44,8.88,179.9,117.3,1.61,613.2,0.14,786.3,0.14,477.4,12.8,12.58,12.8,5,0.2,0.985,0.539
2002-11-10 00:00:00,11.51,8.585,180.2,117.5,3.68,616.9,0.24,786.5,0.24,477.6,13.29,13.07,13.29,5,0.4,0.998,0.55
2002-11-11 00:00:00,11.69,9.165,180.5,117.7,4.36,621.3,0.25,786.8,0.25,477.9,13.67,13.44,13.67,6.5,-0.2,0.996,0.559
2002-11-12 00:00:00,11.88,9.91,180.8,118,0.57,621.9,0.13,786.9,0.13,478,13.56,13.33,13.56,6.9,-0.3,0.994,0.56
2002-11-13 00:00:00,12,10.1,181.1,118.2,0.02,621.9,0.01,786.9,0.01,478,13.44,13.2,13.44,6.9,-1.9,0.994,0.56
2002-11-14 00:00:00,12.07,10.2,181.4,118.5,0.2,622.1,0.26,787.2,0.26,478.3,13.35,13.11,13.35,6.6,2,0.998,0.56
2002-11-15 00:00:00,12.11,10.35,181.7,118.7,0.26,622.3,0,787.2,0,478.3,13.45,13.2,13.45,5.7,3.3,0.998,0.564
2002-11-16 00:00:00,12.15,10.5,182,119,0.03,622.4,0.14,787.3,0.14,478.4,13.61,13.35,13.61,4.1,9.3,0.998,0.569
2002-11-17 00:00:00,12.22,10.8,182.3,119.3,0.1,622.5,0,787.3,0,478.4,13.83,13.56,13.83,2.5,11.3,0.998,0.575
2002-11-18 00:00:00,12.32,11.2,182.6,119.6,0,622.5,0,787.3,0,478.4,13.99,13.71,13.99,1.1,9.7,0.998,0.579
2002-11-19 00:00:00,12.43,11.2,182.9,119.8,0.83,623.3,0.09,787.4,0.09,478.5,14.12,13.83,14.12,0.5,6.6,0.998,0.583
2002-11-20 00:00:00,12.53,10.9,183.3,120.1,0.38,623.7,0,787.4,0,478.5,14.15,13.84,14.15,0.2,5.1,0.998,0.585
2002-11-21 00:00:00,12.63,10.26,183.6,120.4,1.45,625.1,0.38,787.8,0.38,478.9,14.26,13.94,14.26,0.1,0.3,0.998,0.589
2002-11-22 00:00:00,12.71,9.46,183.9,120.6,0.1,625.2,0.06,787.8,0.06,478.9,14.15,13.81,14.15,0.1,-0.1,0.998,0.589
2002-11-23 00:00:00,12.76,8.955,184.2,120.8,0.1,625.3,0,787.8,0,478.9,14.06,13.71,14.06,0,4.6,0.998,0.59
2002-11-24 00:00:00,12.8,8.735,184.5,121.1,2.04,627.4,0.51,788.3,0.51,479.4,14.26,13.9,14.26,0,7.6,0.998,0.595
2002-11-25 00:00:00,12.9,8.88,184.9,121.3,3.06,630.4,0.5,788.9,0.5,479.9,14.68,14.3,14.68,0,4.2,0.998,0.603
2002-11-26 00:00:00,13.02,9.19,185.2,121.5,0.03,630.4,0,788.9,0,479.9,14.56,14.17,14.56,0,5.5,0.998,0.603
2002-11-27 00:00:00,13.1,9.37,185.5,121.7,0.26,630.7,0,788.9,0,479.9,14.49,14.08,14.49,0,7.9,0.998,0.603
2002-11-28 00:00:00,13.15,9.46,185.9,122,1.18,631.9,0.4,789.2,0.4,480.3,14.53,14.1,14.53,0,5,0.998,0.606
2002-11-29 00:00:00,13.18,9.37,186.2,122.2,0.27,632.2,0.27,789.5,0.27,480.6,14.41,13.97,14.41,0,2.7,0.997,0.606
2002-11-30 00:00:00,13.27,9.19,186.5,122.5,3.02,635.2,0.42,789.9,0.42,481,14.78,14.32,14.78,0.4,-0.6,0.994,0.613
2002-12-01 00:00:00,13.36,9.1,186.9,122.7,2.95,638.1,0.25,790.2,0.25,481.3,14.66,14.18,14.66,3.3,-5.6,0.976,0.613
2002-12-02 00:00:00,13.41,8.91,187.2,122.9,7.3,645.4,0.21,790.4,0.21,481.5,14.53,14.04,14.53,10.6,-5.2,0.959,0.613
2002-12-03 00:00:00,13.42,8.4,187.5,123.1,3.97,649.4,0.07,790.5,0.07,481.6,14.4,13.91,14.4,14.6,-7,0.953,0.613
2002-12-04 00:00:00,13.4,7.715,187.9,123.3,0.18,649.6,0.08,790.6,0.08,481.6,14.26,13.77,14.26,14.8,-4.9,0.946,0.613
2002-12-05 00:00:00,13.36,7.15,188.2,123.5,0.22,649.8,0.07,790.6,0.07,481.7,14.13,13.64,14.13,15,-5.7,0.941,0.613
2002-12-06 00:00:00,13.31,6.65,188.5,123.7,0.66,650.5,0.15,790.8,0.15,481.9,14,13.5,14,15.7,-5.1,0.929,0.613
2002-12-07 00:00:00,13.25,6.26,188.9,123.8,0.01,650.5,0,790.8,0,481.9,13.86,13.37,13.86,15.7,-12.4,0.928,0.613
2002-12-08 00:00:00,13.19,6.08,189.2,124,0.01,650.5,0,790.8,0,481.9,13.73,13.24,13.73,15.7,-9.8,0.927,0.613
2002-12-09 00:00:00,13.13,5.955,189.5,124.1,0.03,650.5,0,790.8,0,481.9,13.6,13.11,13.6,15.7,-19.2,0.927,0.613
2002-12-10 00:00:00,13.07,5.76,189.9,124.3,0,650.5,0,790.8,0,481.9,13.47,12.99,13.47,15.7,-18.7,0.926,0.613
2002-12-11 00:00:00,13,5.7,190.2,124.4,0.22,650.7,0,790.8,0,481.9,13.34,12.86,13.34,15.9,-11.8,0.925,0.613
2002-12-12 00:00:00,12.93,5.85,190.5,124.6,0.12,650.8,0,790.8,0,481.9,13.21,12.74,13.21,16,-6.3,0.924,0.613
2002-12-13 00:00:00,12.86,5.95,190.9,124.7,0.25,651.1,0,790.8,0,481.9,13.08,12.61,13.08,16.3,-6.5,0.923,0.613
2002-12-14 00:00:00,12.78,6,191.2,124.9,0.62,651.7,0.12,790.9,0.12,482,12.96,12.49,12.96,16.9,-1.9,0.914,0.613
2002-12-15 00:00:00,12.71,6,191.5,125,0.31,652,0.09,791,0.09,482.1,12.83,12.37,12.83,17.2,-9.6,0.907,0.613
2002-12-16 00:00:00,12.63,5.95,191.8,125.2,0.01,652,0,791,0,482.1,12.71,12.25,12.71,17.2,-15.5,0.906,0.613
2002-12-17 00:00:00,12.56,5.9,192.1,125.3,0,652,0,791,0,482.1,12.59,12.14,12.59,17.2,-10.6,0.906,0.613
2002-12-18 00:00:00,12.48,5.75,192.4,125.5,2.02,654.1,0.05,791,0.05,482.1,12.47,12.02,12.47,19.3,-5,0.902,0.613
2002-12-19 00:00:00,12.4,5.6,192.8,125.6,1.97,656,0.05,791.1,0.05,482.2,12.35,11.91,12.35,21.2,-1.9,0.897,0.613
2002-12-20 00:00:00,12.32,5.7,193.1,125.7,0.15,656.2,0.01,791.1,0.01,482.2,12.23,11.79,12.23,21.4,-7.1,0.896,0.613
2002-12-21 00:00:00,12.24,5.85,193.4,125.9,0.05,656.2,0.01,791.1,0.01,482.2,12.12,11.68,12.12,21.4,-8.6,0.895,0.613
2002-12-22 00:00:00,12.16,5.95,193.7,126,2.66,658.9,0.05,791.2,0.05,482.2,12,11.57,12,24.1,-2.8,0.891,0.613
2002-12-23 00:00:00,12.08,6,194,126.2,0.09,659,0,791.2,0,482.2,11.89,11.46,11.89,24.2,-14.3,0.89,0.613
2002-12-24 00:00:00,11.99,5.95,194.3,126.3,0.01,659,0,791.2,0,482.2,11.77,11.35,11.77,24.2,-16.4,0.89,0.613
2002-12-25 00:00:00,11.91,5.85,194.6,126.5,0.12,659.1,0,791.2,0,482.2,11.66,11.24,11.66,24.3,-13.6,0.889,0.613
2002-12-26 00:00:00,11.83,5.8,194.9,126.6,0.07,659.2,0,791.2,0,482.2,11.55,11.14,11.55,24.4,-19.4,0.888,0.613
2002-12-27 00:00:00,11.74,5.8,195.2,126.8,0.03,659.2,0,791.2,0,482.2,11.44,11.03,11.44,24.4,-11.9,0.888,0.613
2002-12-28 00:00:00,11.66,5.7,195.5,126.9,0.38,659.6,0.01,791.2,0.01,482.2,11.34,10.93,11.34,24.8,-3.9,0.886,0.613
2002-12-29 00:00:00,11.58,5.5,195.8,127.1,0.42,660,0,791.2,0,482.2,11.23,10.82,11.23,25.2,-0.7,0.885,0.613
2002-12-30 00:00:00,11.49,5.55,196.1,127.2,1.14,661.2,0.09,791.3,0.09,482.3,11.12,10.72,11.12,25.7,2.1,0.922,0.613
2002-12-31 00:00:00,11.45,5.7,196.3,127.3,3.01,664.2,0.14,791.4,0.14,482.5,11.32,10.91,11.32,26.4,-10.8,0.984,0.616
2003-01-01 00:00:00,11.42,5.75,196.6,127.5,0.02,664.2,0,791.4,0,482.5,11.23,10.81,11.23,26.4,-12.6,0.983,0.616
2003-01-02 00:00:00,11.38,5.75,0.3,0.1,0,0,0,0,0,0,11.14,10.7,11.14,26.4,-11.6,0.982,0.616
2003-01-03 00:00:00,11.44,5.945,0.6,0.3,9.74,9.7,0.1,0.1,0.1,0.1,11.72,11.28,11.72,32.9,0.8,0.996,0.626
2003-01-04 00:00:00,11.55,6.29,0.9,0.5,2.38,12.1,0.07,0.2,0.07,0.2,11.82,11.35,11.82,34.4,-8.4,0.994,0.628
2003-01-05 00:00:00,11.62,6.34,1.2,0.6,1.12,13.2,0.03,0.2,0.03,0.2,11.74,11.24,11.74,35.5,-15,0.99,0.628
2003-01-06 00:00:00,11.65,6.39,1.5,0.8,0.16,13.4,0,0.2,0,0.2,11.66,11.13,11.66,35.6,-14.7,0.989,0.628
2003-01-07 00:00:00,11.63,6.39,1.7,0.9,0.17,13.6,0.01,0.2,0.01,0.2,11.57,11.03,11.57,35.8,-18.9,0.988,0.628
2003-01-08 00:00:00,11.59,6.24,2,1.1,0.04,13.6,0,0.2,0,0.2,11.48,10.92,11.48,35.8,-23.8,0.987,0.628
2003-01-09 00:00:00,11.54,5.995,2.3,1.2,0,13.6,0,0.2,0,0.2,11.39,10.82,11.39,35.8,-19.4,0.986,0.628
2003-01-10 00:00:00,11.47,5.7,2.6,1.4,0,13.6,0,0.2,0,0.2,11.29,10.72,11.29,35.9,-21.9,0.985,0.628
2003-01-11 00:00:00,11.4,5.65,2.9,1.5,0.64,14.2,0.02,0.2,0.02,0.2,11.19,10.62,11.19,36.5,-9.9,0.982,0.628
2003-01-12 00:00:00,11.33,5.65,3.2,1.7,0.18,14.4,0,0.2,0,0.2,11.09,10.52,11.09,36.7,-15.7,0.981,0.628
2003-01-13 00:00:00,11.25,5.7,3.5,1.8,1.94,16.4,0.03,0.3,0.03,0.3,10.99,10.42,10.99,38.6,-0.9,0.978,0.628
2003-01-14 00:00:00,11.18,5.8,3.8,2,2.38,18.7,0.03,0.3,0.03,0.3,10.89,10.32,10.89,40.9,0,0.977,0.628
2003-01-15 00:00:00,11.21,6.195,4,2.1,2.6,21.3,0.05,0.4,0.05,0.4,11.6,11.03,11.6,39.7,3.9,0.998,0.638
2003-01-16 00:00:00,11.54,7.975,4.3,2.3,2.61,23.9,0.17,0.5,0.17,0.5,13.53,12.92,13.53,33.5,3.1,0.998,0.661
2003-01-17 00:00:00,12.1,10.48,4.6,2.6,1.16,25.1,0.13,0.7,0.13,0.7,14.51,13.82,14.51,30.3,2.4,0.998,0.672
2003-01-18 00:00:00,12.7,12.05,5,2.9,0.3,25.4,0.17,0.8,0.17,0.8,15.06,14.26,15.06,28.1,-0.1,0.997,0.678
2003-01-19 00:00:00,13.21,12.6,5.3,3.2,0.05,25.5,0,0.8,0,0.8,15.2,14.3,15.2,27.4,0,0.998,0.68
2003-01-20 00:00:00,13.59,12.8,5.6,3.5,0.29,25.8,0.13,1,0.13,1,15.28,14.28,15.28,27.1,-0.2,0.996,0.681
2003-01-21 00:00:00,13.82,13,6,3.9,0.04,25.8,0,1,0,1,15.22,14.14,15.22,27.1,-1.5,0.994,0.681
2003-01-22 00:00:00,13.95,13,6.3,4.2,0.03,25.8,0.01,1,0.01,1,15.14,14.01,15.14,27.1,-2.2,0.991,0.681
2003-01-23 00:00:00,14,12.85,6.7,4.5,0.14,26,0.11,1.1,0.11,1.1,15.05,13.87,15.05,27.2,0.5,0.982,0.681
2003-01-24 00:00:00,14.03,12.6,7,4.8,1.03,27,0.13,1.2,0.13,1.2,14.99,13.79,14.99,27.8,0.1,0.99,0.682
2003-01-25 00:00:00,14.06,12.15,7.4,5.1,0.61,27.6,0.13,1.3,0.13,1.3,15.03,13.81,15.03,27.6,0.3,0.991,0.683
2003-01-26 00:00:00,14.08,11.75,7.8,5.4,0.19,27.8,0.14,1.5,0.14,1.5,14.94,13.7,14.94,27.6,-0.1,0.985,0.684
2003-01-27 00:00:00,14.09,11.55,8.1,5.7,0.18,28,0.1,1.6,0.1,1.6,14.88,13.64,14.88,27.3,0.4,0.992,0.684
2003-01-28 00:00:00,14.27,11.55,8.5,6,4.55,32.5,0.19,1.8,0.19,1.8,16.3,15.03,16.3,25.5,3.1,0.998,0.699
2003-01-29 00:00:00,14.9,12.15,8.8,6.3,7.31,39.8,0.28,2.1,0.28,2.1,18.92,17.53,18.9,22.3,1.4,0.998,0.722
2003-01-30 00:00:00,15.77,13.1,9.2,6.7,1.94,41.8,0.15,2.2,0.15,2.2,19.58,17.99,19.52,21.6,-0.1,0.997,0.727
2003-01-31 00:00:00,16.5,13.95,9.7,7,3.14,44.9,0.12,2.3,0.12,2.3,19.61,17.84,19.54,24.6,-7.1,0.985,0.727
2003-02-01 00:00:00,16.98,14.85,10.1,7.4,0.01,44.9,0.01,2.3,0.01,2.3,19.57,17.67,19.51,24.7,-14.6,0.98,0.727
2003-02-02 00:00:00,17.25,15.15,10.5,7.8,0.11,45,0.02,2.4,0.02,2.4,19.49,17.49,19.44,24.8,-14.6,0.975,0.727
2003-02-03 00:00:00,17.39,14.4,11,8.1,0,45,0,2.4,0,2.4,19.37,17.32,19.34,24.8,-14.1,0.972,0.727
2003-02-04 00:00:00,17.45,12.85,11.4,8.4,1.56,46.6,0.04,2.4,0.04,2.4,19.24,17.14,19.21,26.3,-6.4,0.965,0.727
2003-02-05 00:00:00,17.46,11.15,11.8,8.7,1.89,48.5,0.1,2.5,0.1,2.5,19.09,16.97,19.07,28.2,-5.6,0.955,0.727
2003-02-06 00:00:00,17.44,10.3,12.3,9,7.06,55.5,0.05,2.5,0.05,2.5,18.92,16.8,18.91,35.3,-5,0.948,0.727
2003-02-07 00:00:00,17.41,10.01,12.7,9.2,11.17,66.7,0.02,2.6,0.02,2.6,18.75,16.64,18.74,46.5,-5.6,0.941,0.727
2003-02-08 00:00:00,17.36,9.76,13.2,9.5,8.28,75,0,2.6,0,2.6,18.58,16.47,18.57,54.7,-4.4,0.937,0.727
2003-02-09 00:00:00,17.3,9.585,13.6,9.7,0.22,75.2,0,2.6,0,2.6,18.4,16.31,18.39,55,-2.7,0.933,0.727
2003-02-10 00:00:00,17.23,9.355,14,10,0.24,75.5,0,2.6,0,2.6,18.22,16.15,18.21,55.2,-4.1,0.93,0.727
2003-02-11 00:00:00,17.15,9.24,14.5,10.2,0.3,75.8,0,2.6,0,2.6,18.04,15.99,18.04,55.5,-4.1,0.926,0.727
2003-02-12 00:00:00,17.08,9.3,14.9,10.4,0.04,75.8,0,2.6,0,2.6,17.86,15.83,17.86,55.5,-14.9,0.923,0.727
2003-02-13 00:00:00,16.99,9.3,15.3,10.7,0.04,75.8,0,2.6,0,2.6,17.69,15.68,17.69,55.6,-15.8,0.92,0.727
2003-02-14 00:00:00,16.91,9.47,15.7,10.9,0.29,76.1,0,2.6,0,2.6,17.51,15.52,17.51,55.9,-5,0.916,0.727
2003-02-15 00:00:00,16.82,9.53,16.2,11.1,0.65,76.8,0,2.6,0,2.6,17.34,15.37,17.34,56.5,-2.8,0.913,0.727
2003-02-16 00:00:00,16.73,9.3,16.6,11.4,1.65,78.4,0,2.6,0,2.6,17.17,15.22,17.17,58.2,-10.8,0.91,0.727
2003-02-17 00:00:00,16.64,9.24,17,11.6,0.01,78.4,0,2.6,0,2.6,17,15.07,17,58.2,-21.3,0.907,0.727
2003-02-18 00:00:00,16.54,9.01,17.4,11.8,0.2,78.6,0,2.6,0,2.6,16.84,14.92,16.84,58.4,-2.8,0.904,0.727
2003-02-19 00:00:00,16.44,8.665,17.8,12.1,0.7,79.3,0,2.6,0,2.6,16.67,14.78,16.67,59.1,-1.2,0.901,0.727
2003-02-20 00:00:00,16.34,8.895,18.3,12.3,0.41,79.8,0,2.6,0,2.6,16.51,14.63,16.51,59.5,-0.6,0.898,0.727
2003-02-21 00:00:00,16.24,9.47,18.7,12.5,0.5,80.2,0,2.6,0,2.6,16.35,14.49,16.35,60,-0.7,0.895,0.727
2003-02-22 00:00:00,16.14,9.7,19.1,12.8,0.13,80.4,0,2.6,0,2.6,16.19,14.35,16.19,60.1,-6.9,0.892,0.727
2003-02-23 00:00:00,16.03,9.7,19.5,13,0.03,80.4,0,2.6,0,2.6,16.03,14.21,16.03,60.1,-3.9,0.889,0.727
2003-02-24 00:00:00,15.93,9.7,19.9,13.3,0.05,80.5,0,2.6,0,2.6,15.87,14.07,15.87,60.2,-10.6,0.886,0.727
2003-02-25 00:00:00,15.82,9.585,20.3,13.5,0.01,80.5,0,2.6,0,2.6,15.72,13.94,15.72,60.2,-6.7,0.883,0.727
2003-02-26 00:00:00,15.71,9.295,20.7,13.7,0.05,80.5,0,2.6,0,2.6,15.57,13.8,15.57,60.3,-7.9,0.88,0.727
2003-02-27 00:00:00,15.6,8.95,21.1,14,0.04,80.5,0,2.6,0,2.6,15.41,13.67,15.41,60.3,-8.5,0.877,0.727
2003-02-28 00:00:00,15.49,8.665,21.5,14.2,0.03,80.6,0,2.6,0,2.6,15.26,13.54,15.26,60.3,-9.1,0.875,0.727
2003-03-01 00:00:00,15.38,8.155,21.8,14.4,0.26,80.8,0,2.6,0,2.6,15.12,13.41,15.12,60.6,-4.6,0.872,0.727
2003-03-02 00:00:00,15.27,7.7,22.2,14.6,0.5,81.3,0,2.6,0,2.6,14.97,13.28,14.97,61.1,-7.9,0.869,0.727
2003-03-03 00:00:00,15.16,7.53,22.6,14.8,0.25,81.6,0,2.6,0,2.6,14.83,13.15,14.83,61.3,-9.4,0.866,0.727
2003-03-04 00:00:00,15.05,7.3,23,15,1.25,82.8,0,2.6,0,2.6,14.68,13.02,14.68,62.6,-7.2,0.864,0.727
2003-03-05 00:00:00,14.94,7.42,23.4,15.1,2.99,85.8,0,2.6,0,2.6,14.54,12.9,14.54,65.6,-4.6,0.861,0.727
2003-03-06 00:00:00,14.82,7.715,23.7,15.3,0.33,86.2,0,2.6,0,2.6,14.4,12.78,14.4,65.9,-4.2,0.859,0.727
2003-03-07 00:00:00,14.71,7.825,24.1,15.5,0.01,86.2,0,2.6,0,2.6,14.26,12.65,14.26,65.9,-6.5,0.856,0.727
2003-03-08 00:00:00,14.6,7.93,24.5,15.7,0,86.2,0,2.6,0,2.6,14.13,12.53,14.13,65.9,-5.9,0.853,0.727
2003-03-09 00:00:00,14.48,7.98,24.9,15.9,0,86.2,0,2.6,0,2.6,13.99,12.41,13.99,65.9,-3.6,0.851,0.727
2003-03-10 00:00:00,14.43,8.085,25.2,16.1,3.3,89.5,0,2.6,0,2.6,14.11,12.54,14.11,67.5,1.3,0.913,0.729
2003-03-11 00:00:00,14.6,8.715,25.6,16.4,0.46,89.9,0,2.6,0,2.6,15.23,13.62,15.23,62.5,2.8,0.99,0.738
2003-03-12 00:00:00,15.36,11.82,26,16.7,3,92.9,0.05,2.6,0.05,2.6,18.49,16.64,18.44,54,4.3,0.998,0.76
